,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
313_CC_1-0,182,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.527424,15.731579,985.29365,15.731579
313_CC_1-1,182,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.527424,15.731579,357.41044359861496,15.731579
313_CC_1-2,182,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.527424,26.755735,-0.0,26.755735
313_CC_1-3,182,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.527424,33.752731,-0.0,33.752731
315_STEAM_1-0,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_1-1,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_1-2,182,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886236.431049,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,100.399529,-0.0,100.399529
315_STEAM_1-3,182,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886260.131175,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,124.099655,-0.0,124.099655
315_STEAM_2-0,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_2-1,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_2-2,182,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886236.431049,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,100.399529,-0.0,100.399529
315_STEAM_2-3,182,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886260.131175,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,124.099655,-0.0,124.099655
315_STEAM_3-0,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_3-1,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_3-2,182,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886236.431049,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,100.399529,-0.0,100.399529
315_STEAM_3-3,182,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886260.131175,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,124.099655,-0.0,124.099655
315_STEAM_4-0,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_4-1,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_4-2,182,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886236.431049,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,100.399529,-0.0,100.399529
315_STEAM_4-3,182,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886260.131175,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,124.099655,-0.0,124.099655
315_STEAM_5-0,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_5-1,182,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886211.468296,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,75.436777,-0.0,75.436777
315_STEAM_5-2,182,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886236.431049,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,100.399529,-0.0,100.399529
315_STEAM_5-3,182,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886260.131175,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,124.099655,-0.0,124.099655
315_CT_6-0,182,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.433518,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.401998,-0.0,26.401998
315_CT_6-1,182,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.433518,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.401998,-0.0,26.401998
315_CT_6-2,182,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.927195,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.895675,-0.0,26.895675
315_CT_6-3,182,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886167.887287,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,31.855768,-0.0,31.855768
315_CT_7-0,182,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.433518,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.401998,-0.0,26.401998
315_CT_7-1,182,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.433518,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.401998,-0.0,26.401998
315_CT_7-2,182,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.927195,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.895675,-0.0,26.895675
315_CT_7-3,182,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886167.887287,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,31.855768,-0.0,31.855768
315_CT_8-0,182,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.433518,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.401998,-0.0,26.401998
315_CT_8-1,182,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.433518,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.401998,-0.0,26.401998
315_CT_8-2,182,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886162.927195,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,26.895675,-0.0,26.895675
315_CT_8-3,182,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,886167.887287,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.527424,31.855768,-0.0,31.855768
316_STEAM_1-0,182,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,167154.068193,0.000000,0.000000,0.000000,316,21.527424,21.116646,25.468236000000033,21.116646
316_STEAM_1-1,182,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,167154.068193,0.000000,0.000000,0.000000,316,21.527424,21.116646,12.734118000000016,21.116646
316_STEAM_1-2,182,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,167154.068193,0.000000,0.000000,0.000000,316,21.527424,21.287879,7.42589499999999,21.287879
316_STEAM_1-3,182,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,167154.068193,0.000000,0.000000,0.000000,316,21.527424,27.274699,-0.0,27.274699
318_CC_1-0,182,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,754595.093825,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.527424,26.845141,-0.0,26.845141
318_CC_1-1,182,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,754595.093825,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.527424,26.845141,-0.0,26.845141
318_CC_1-2,182,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,754595.525307,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.527424,27.276623,-0.0,27.276623
318_CC_1-3,182,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,754599.777925,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.527424,31.529241,-0.0,31.529241
321_CC_1-0,182,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.527424,22.732463,-204.85662999999988,22.732463
321_CC_1-1,182,22.732463,15.990834,5.005251,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.527424,22.732463,-19.26957861252599,22.732463
321_CC_1-2,182,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.527424,25.908321,-0.0,25.908321
321_CC_1-3,182,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.527424,33.947092,-0.0,33.947092
322_CT_5-0,182,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,23.334982,-0.0,23.334982
322_CT_5-1,182,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,23.334982,-0.0,23.334982
322_CT_5-2,182,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,26.499179,-0.0,26.499179
322_CT_5-3,182,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,27.894691,-0.0,27.894691
322_CT_6-0,182,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,23.334982,-0.0,23.334982
322_CT_6-1,182,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,23.334982,-0.0,23.334982
322_CT_6-2,182,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,26.499179,-0.0,26.499179
322_CT_6-3,182,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261173.980643,0.000000,0.000000,0.000000,322,21.527424,27.894691,-0.0,27.894691
323_CC_1-0,182,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,380938.839197,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,26.429209,-0.0,26.429209
323_CC_1-1,182,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,380938.839197,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,26.429209,-0.0,26.429209
323_CC_1-2,182,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,380934.990849,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,30.277557,-0.0,30.277557
323_CC_1-3,182,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,380933.540916,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,31.727490,-0.0,31.727490
323_CC_2-0,182,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,380938.839197,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,26.429209,-0.0,26.429209
323_CC_2-1,182,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,380938.839197,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,26.429209,-0.0,26.429209
323_CC_2-2,182,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,380934.990849,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,30.277557,-0.0,30.277557
323_CC_2-3,182,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,380933.540916,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,21.527424,31.727490,-0.0,31.727490
322_HYDRO_1-0,182,0.000000,17.317000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,372.790401408,0.000000
322_HYDRO_1-1,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_1-2,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_1-3,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_2-0,182,0.000000,17.317000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,372.790401408,0.000000
322_HYDRO_2-1,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_2-2,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_2-3,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_3-0,182,0.000000,17.317000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,372.790401408,0.000000
322_HYDRO_3-1,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_3-2,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_3-3,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_4-0,182,0.000000,17.317000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,372.790401408,0.000000
322_HYDRO_4-1,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_4-2,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
322_HYDRO_4-3,182,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,261146.085952,0.000000,0.000000,0.000000,322,21.527424,0.000000,0.0,0.000000
301_CT_1-0,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_1-1,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_1-2,183,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770
301_CT_1-3,183,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241
301_CT_2-0,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_2-1,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_2-2,183,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770
301_CT_2-3,183,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241
301_CT_3-0,183,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_3-1,183,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_3-2,183,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315
301_CT_3-3,183,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887
301_CT_4-0,183,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_4-1,183,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_4-2,183,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315
301_CT_4-3,183,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887
302_CT_1-0,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_1-1,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_1-2,183,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770
302_CT_1-3,183,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241
302_CT_2-0,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_2-1,183,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_2-2,183,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770
302_CT_2-3,183,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,903302.859325,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241
302_CT_3-0,183,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903231.283687,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_3-1,183,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903231.283687,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_3-2,183,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903235.874494,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410
302_CT_3-3,183,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903236.127163,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080
302_CT_4-0,183,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903231.283687,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_4-1,183,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903231.283687,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_4-2,183,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903235.874494,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410
302_CT_4-3,183,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,903236.127163,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080
307_CT_1-0,183,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_1-1,183,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_1-2,183,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233
307_CT_1-3,183,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770
307_CT_2-0,183,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_2-1,183,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_2-2,183,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233
307_CT_2-3,183,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770
313_CC_1-0,183,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,15.731579,1292.57851,15.731579
313_CC_1-1,183,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,15.731579,468.876520867801,15.731579
313_CC_1-2,183,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,26.755735,-0.0,26.755735
313_CC_1-3,183,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,33.752731,-0.0,33.752731
315_STEAM_1-0,183,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8061.663854,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_1-1,183,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8061.663854,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_1-2,183,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8086.626607,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_1-3,183,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8110.326733,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_2-0,183,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8061.663854,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_2-1,183,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8061.663854,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_2-2,183,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8086.626607,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_2-3,183,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8110.326733,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_3-0,183,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8061.663854,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_3-1,183,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8061.663854,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_3-2,183,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8086.626607,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_3-3,183,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,8110.326733,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
