,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,1.566667,26.429209,0.000000,26.429209,18.800000
324_PV_3-165,165,1.733333,26.429209,0.000000,26.429209,20.800000
319_PV_1-165,165,3.175000,26.429209,0.000000,26.429209,38.100000
308_RTPV_1-165,165,1.933333,26.429209,0.000000,26.429209,23.200000
313_RTPV_1-165,165,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_2-165,165,1.108333,26.429209,0.000000,26.429209,13.300000
313_RTPV_3-165,165,1.116667,26.429209,0.000000,26.429209,13.400000
313_RTPV_4-165,165,0.675000,26.429209,0.000000,26.429209,8.100000
313_RTPV_5-165,165,1.041667,26.429209,0.000000,26.429209,12.500000
313_RTPV_6-165,165,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_7-165,165,1.258333,26.429209,0.000000,26.429209,15.100000
313_RTPV_8-165,165,0.575000,26.429209,0.000000,26.429209,6.900000
313_RTPV_9-165,165,0.600000,26.429209,0.000000,26.429209,7.200000
313_RTPV_10-165,165,0.733333,26.429209,0.000000,26.429209,8.800000
313_RTPV_11-165,165,0.633333,26.429209,0.000000,26.429209,7.600000
313_RTPV_12-165,165,0.316667,26.429209,0.000000,26.429209,3.800000
320_RTPV_1-165,165,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_2-165,165,0.333333,26.429209,0.000000,26.429209,4.000000
320_RTPV_3-165,165,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_13-165,165,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_4-165,165,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-165,165,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_6-165,165,0.175000,26.429209,0.000000,26.429209,2.100000
309_WIND_1-165,165,0.333333,26.429209,0.000000,26.429209,4.000000
317_WIND_1-165,165,9.100000,26.429209,0.000000,26.429209,109.200000
303_WIND_1-165,165,10.008333,26.429209,0.000000,26.429209,120.100000
320_PV_1-166,166,1.166667,26.429209,0.000000,26.429209,14.000000
314_PV_1-166,166,1.858333,26.429209,0.000000,26.429209,22.300000
314_PV_2-166,166,0.216667,26.429209,0.000000,26.429209,2.600000
313_PV_1-166,166,2.208333,26.429209,0.000000,26.429209,26.500000
314_PV_3-166,166,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_4-166,166,0.450000,26.429209,0.000000,26.429209,5.400000
313_PV_2-166,166,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-166,166,0.791667,26.429209,0.000000,26.429209,9.500000
324_PV_1-166,166,0.925000,26.429209,0.000000,26.429209,11.100000
312_PV_1-166,166,3.000000,26.429209,0.000000,26.429209,36.000000
310_PV_2-166,166,1.883333,26.429209,0.000000,26.429209,22.600000
324_PV_2-166,166,1.491667,26.429209,0.000000,26.429209,17.900000
324_PV_3-166,166,1.625000,26.429209,0.000000,26.429209,19.500000
319_PV_1-166,166,3.875000,26.429209,0.000000,26.429209,46.500000
308_RTPV_1-166,166,1.733333,26.429209,0.000000,26.429209,20.800000
313_RTPV_1-166,166,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_2-166,166,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_3-166,166,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_4-166,166,0.591667,26.429209,0.000000,26.429209,7.100000
313_RTPV_5-166,166,0.941667,26.429209,0.000000,26.429209,11.300000
313_RTPV_6-166,166,0.991667,26.429209,0.000000,26.429209,11.900000
313_RTPV_7-166,166,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_8-166,166,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-166,166,0.416667,26.429209,0.000000,26.429209,5.000000
313_RTPV_10-166,166,0.616667,26.429209,0.000000,26.429209,7.400000
313_RTPV_11-166,166,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_12-166,166,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_1-166,166,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_2-166,166,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_3-166,166,0.200000,26.429209,0.000000,26.429209,2.400000
313_RTPV_13-166,166,0.341667,26.429209,0.000000,26.429209,4.100000
320_RTPV_4-166,166,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-166,166,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_6-166,166,0.158333,26.429209,0.000000,26.429209,1.900000
309_WIND_1-166,166,0.141667,26.429209,0.000000,26.429209,1.700000
317_WIND_1-166,166,9.116667,26.429209,0.000000,26.429209,109.400000
303_WIND_1-166,166,6.391667,26.429209,0.000000,26.429209,76.700000
320_PV_1-167,167,0.975000,26.429209,0.000000,26.429209,11.700000
314_PV_1-167,167,1.733333,26.429209,0.000000,26.429209,20.800000
314_PV_2-167,167,0.133333,26.429209,0.000000,26.429209,1.600000
313_PV_1-167,167,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_3-167,167,2.366667,26.429209,0.000000,26.429209,28.400000
314_PV_4-167,167,0.058333,26.429209,0.000000,26.429209,0.700000
313_PV_2-167,167,0.358333,26.429209,0.000000,26.429209,4.300000
310_PV_1-167,167,0.950000,26.429209,0.000000,26.429209,11.400000
324_PV_1-167,167,0.600000,26.429209,0.000000,26.429209,7.200000
312_PV_1-167,167,2.775000,26.429209,0.000000,26.429209,33.300000
310_PV_2-167,167,1.783333,26.429209,0.000000,26.429209,21.400000
324_PV_2-167,167,1.433333,26.429209,0.000000,26.429209,17.200000
324_PV_3-167,167,1.450000,26.429209,0.000000,26.429209,17.400000
319_PV_1-167,167,4.783333,26.429209,0.000000,26.429209,57.400000
308_RTPV_1-167,167,1.558333,26.429209,0.000000,26.429209,18.700000
313_RTPV_1-167,167,1.050000,26.429209,0.000000,26.429209,12.600000
313_RTPV_2-167,167,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_3-167,167,0.908333,26.429209,0.000000,26.429209,10.900000
313_RTPV_4-167,167,0.358333,26.429209,0.000000,26.429209,4.300000
313_RTPV_5-167,167,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_6-167,167,0.925000,26.429209,0.000000,26.429209,11.100000
313_RTPV_7-167,167,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_8-167,167,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-167,167,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_10-167,167,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_11-167,167,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_12-167,167,0.141667,26.429209,0.000000,26.429209,1.700000
320_RTPV_1-167,167,0.266667,26.429209,0.000000,26.429209,3.200000
320_RTPV_2-167,167,0.208333,26.429209,0.000000,26.429209,2.500000
320_RTPV_3-167,167,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_13-167,167,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_4-167,167,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_5-167,167,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_6-167,167,0.133333,26.429209,0.000000,26.429209,1.600000
309_WIND_1-167,167,0.125000,26.429209,0.000000,26.429209,1.500000
317_WIND_1-167,167,10.033333,26.429209,0.000000,26.429209,120.400000
303_WIND_1-167,167,6.050000,26.429209,0.000000,26.429209,72.600000
320_PV_1-168,168,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_1-168,168,1.575000,26.429209,0.000000,26.429209,18.900000
314_PV_2-168,168,0.433333,26.429209,0.000000,26.429209,5.200000
313_PV_1-168,168,1.658333,26.429209,0.000000,26.429209,19.900000
314_PV_3-168,168,2.125000,26.429209,0.000000,26.429209,25.500000
314_PV_4-168,168,0.075000,26.429209,0.000000,26.429209,0.900000
313_PV_2-168,168,0.733333,26.429209,0.000000,26.429209,8.800000
310_PV_1-168,168,1.483333,26.429209,0.000000,26.429209,17.800000
324_PV_1-168,168,0.375000,26.429209,0.000000,26.429209,4.500000
312_PV_1-168,168,2.558333,26.429209,0.000000,26.429209,30.700000
310_PV_2-168,168,1.616667,26.429209,0.000000,26.429209,19.400000
324_PV_2-168,168,1.291667,26.429209,0.000000,26.429209,15.500000
324_PV_3-168,168,1.200000,26.429209,0.000000,26.429209,14.400000
319_PV_1-168,168,4.483333,26.429209,0.000000,26.429209,53.800000
308_RTPV_1-168,168,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_1-168,168,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-168,168,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_3-168,168,0.800000,26.429209,0.000000,26.429209,9.600000
313_RTPV_4-168,168,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_5-168,168,0.725000,26.429209,0.000000,26.429209,8.700000
313_RTPV_6-168,168,0.783333,26.429209,0.000000,26.429209,9.400000
313_RTPV_7-168,168,0.875000,26.429209,0.000000,26.429209,10.500000
313_RTPV_8-168,168,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_9-168,168,0.233333,26.429209,0.000000,26.429209,2.800000
313_RTPV_10-168,168,0.175000,26.429209,0.000000,26.429209,2.100000
313_RTPV_11-168,168,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-168,168,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-168,168,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_2-168,168,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_3-168,168,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_13-168,168,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_4-168,168,0.241667,26.429209,0.000000,26.429209,2.900000
320_RTPV_5-168,168,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_6-168,168,0.116667,26.429209,0.000000,26.429209,1.400000
309_WIND_1-168,168,0.175000,26.429209,0.000000,26.429209,2.100000
317_WIND_1-168,168,11.166667,26.429209,0.000000,26.429209,134.000000
303_WIND_1-168,168,7.950000,26.429209,0.000000,26.429209,95.400000
320_PV_1-169,169,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-169,169,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-169,169,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-169,169,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-169,169,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-169,169,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-169,169,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-169,169,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-169,169,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-169,169,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-169,169,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-169,169,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-169,169,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-169,169,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-169,169,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-169,169,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-169,169,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-169,169,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-169,169,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-169,169,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-169,169,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-169,169,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-169,169,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-169,169,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-169,169,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-169,169,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-169,169,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-169,169,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-169,169,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-169,169,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-169,169,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-169,169,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-169,169,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-169,169,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-169,169,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-169,169,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-169,169,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-170,170,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-170,170,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-170,170,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-170,170,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-170,170,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-170,170,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-170,170,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-170,170,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-170,170,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-170,170,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-170,170,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-170,170,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-170,170,0.800000,26.429209,0.000000,26.429209,9.600000
319_PV_1-170,170,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-170,170,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-170,170,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-170,170,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-170,170,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-170,170,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-170,170,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-170,170,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-170,170,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-170,170,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-170,170,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-170,170,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-170,170,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-170,170,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-170,170,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-170,170,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-170,170,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-170,170,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-170,170,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-170,170,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-170,170,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-170,170,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-170,170,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-170,170,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-171,171,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-171,171,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-171,171,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-171,171,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-171,171,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-171,171,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-171,171,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-171,171,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-171,171,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-171,171,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-171,171,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-171,171,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-171,171,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-171,171,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-171,171,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-171,171,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-171,171,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-171,171,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-171,171,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-171,171,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-171,171,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-171,171,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-171,171,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-171,171,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-171,171,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-171,171,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-171,171,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-171,171,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-171,171,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-171,171,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-171,171,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-171,171,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-171,171,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-171,171,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-171,171,12.025000,26.429209,0.000000,26.429209,144.300000
303_WIND_1-171,171,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-172,172,0.858333,26.429209,0.000000,26.429209,10.300000
314_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-172,172,0.266667,26.429209,0.000000,26.429209,3.200000
314_PV_3-172,172,0.691667,26.429209,0.000000,26.429209,8.300000
314_PV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-172,172,0.383333,26.429209,0.000000,26.429209,4.600000
310_PV_1-172,172,0.783333,26.429209,0.000000,26.429209,9.400000
324_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-172,172,1.066667,26.429209,0.000000,26.429209,12.800000
310_PV_2-172,172,0.483333,26.429209,0.000000,26.429209,5.800000
324_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-172,172,0.008333,26.429209,0.000000,26.429209,0.100000
319_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-172,172,0.450000,26.429209,0.000000,26.429209,5.400000
313_RTPV_1-172,172,0.075000,26.429209,0.000000,26.429209,0.900000
313_RTPV_2-172,172,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_3-172,172,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_4-172,172,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_5-172,172,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_6-172,172,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_7-172,172,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_8-172,172,0.116667,26.429209,0.000000,26.429209,1.400000
313_RTPV_9-172,172,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_10-172,172,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_11-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-172,172,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-172,172,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_2-172,172,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_3-172,172,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_13-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-172,172,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_5-172,172,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_6-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-172,172,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-172,172,10.791667,26.429209,0.000000,26.429209,129.500000
303_WIND_1-172,172,12.016667,26.429209,0.000000,26.429209,144.200000
320_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-173,173,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-173,173,0.466667,26.429209,0.000000,26.429209,5.600000
314_PV_3-173,173,0.291667,26.429209,0.000000,26.429209,3.500000
314_PV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-173,173,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-173,173,0.641667,26.429209,0.000000,26.429209,7.700000
310_PV_2-173,173,0.008333,26.429209,0.000000,26.429209,0.100000
324_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-173,173,0.125000,26.429209,0.000000,26.429209,1.500000
313_RTPV_1-173,173,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_2-173,173,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-173,173,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_9-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-173,173,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_11-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-173,173,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_6-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-173,173,0.158333,26.429209,0.000000,26.429209,1.900000
317_WIND_1-173,173,10.416667,26.429209,0.000000,26.429209,125.000000
303_WIND_1-173,173,12.808333,26.429209,0.000000,26.429209,153.700000
320_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-174,174,0.608333,26.429209,0.000000,26.429209,7.300000
314_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-174,174,0.150000,26.429209,0.000000,26.429209,1.800000
310_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-174,174,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-174,174,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_9-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-174,174,0.133333,26.429209,0.000000,26.429209,1.600000
317_WIND_1-174,174,11.083333,26.429209,0.000000,26.429209,133.000000
303_WIND_1-174,174,12.816667,26.429209,0.000000,26.429209,153.800000
320_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-175,175,0.016667,26.429209,0.000000,26.429209,0.200000
314_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-175,175,0.041667,26.429209,0.000000,26.429209,0.500000
310_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
