,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-69,69,1.175000,0.000000,0.000000,0.000000,14.100000
324_PV_3-69,69,1.058333,0.000000,0.000000,0.000000,12.700000
319_PV_1-69,69,0.000000,0.000000,0.000000,0.000000,54.200000
308_RTPV_1-69,69,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_1-69,69,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_2-69,69,0.025000,0.000000,0.000000,0.000000,0.300000
313_RTPV_3-69,69,0.008333,0.000000,0.000000,0.000000,0.100000
313_RTPV_4-69,69,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_5-69,69,0.025000,0.000000,0.000000,0.000000,0.300000
313_RTPV_6-69,69,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_7-69,69,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_8-69,69,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_9-69,69,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_10-69,69,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_11-69,69,0.000000,0.000000,0.000000,0.000000,0.500000
313_RTPV_12-69,69,0.000000,0.000000,0.000000,0.000000,0.800000
320_RTPV_1-69,69,0.033333,0.000000,0.000000,0.000000,0.400000
320_RTPV_2-69,69,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_3-69,69,0.058333,0.000000,0.000000,0.000000,0.700000
313_RTPV_13-69,69,0.016667,0.000000,0.000000,0.000000,0.200000
320_RTPV_4-69,69,0.091667,0.000000,0.000000,0.000000,1.100000
320_RTPV_5-69,69,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-69,69,0.000000,0.000000,0.000000,0.000000,0.500000
309_WIND_1-69,69,12.175000,0.000000,0.000000,0.000000,146.100000
317_WIND_1-69,69,63.713002,0.000000,0.000000,0.000000,782.700000
303_WIND_1-69,69,37.066682,0.000000,0.000000,0.000000,749.800000
320_PV_1-70,70,1.508333,0.000000,0.000000,0.000000,18.100000
314_PV_1-70,70,1.258333,0.000000,0.000000,0.000000,15.100000
314_PV_2-70,70,0.841667,0.000000,0.000000,0.000000,10.100000
313_PV_1-70,70,2.083333,0.000000,0.000000,0.000000,25.000000
314_PV_3-70,70,1.950000,0.000000,0.000000,0.000000,23.400000
314_PV_4-70,70,1.133333,0.000000,0.000000,0.000000,13.600000
313_PV_2-70,70,2.008333,0.000000,0.000000,0.000000,24.100000
310_PV_1-70,70,1.350000,0.000000,0.000000,0.000000,16.200000
324_PV_1-70,70,0.000000,0.000000,0.000000,0.000000,16.100000
312_PV_1-70,70,1.833333,0.000000,0.000000,0.000000,22.000000
310_PV_2-70,70,1.225000,0.000000,0.000000,0.000000,14.700000
324_PV_2-70,70,0.000000,0.000000,0.000000,0.000000,16.900000
324_PV_3-70,70,1.291667,0.000000,0.000000,0.000000,15.500000
319_PV_1-70,70,5.433333,0.000000,0.000000,0.000000,65.200000
308_RTPV_1-70,70,0.075000,0.000000,0.000000,0.000000,0.900000
313_RTPV_1-70,70,0.133333,0.000000,0.000000,0.000000,1.600000
313_RTPV_2-70,70,0.125000,0.000000,0.000000,0.000000,1.500000
313_RTPV_3-70,70,0.033333,0.000000,0.000000,0.000000,0.400000
313_RTPV_4-70,70,0.158333,0.000000,0.000000,0.000000,1.900000
313_RTPV_5-70,70,0.133333,0.000000,0.000000,0.000000,1.600000
313_RTPV_6-70,70,0.116667,0.000000,0.000000,0.000000,1.400000
313_RTPV_7-70,70,0.100000,0.000000,0.000000,0.000000,1.200000
313_RTPV_8-70,70,0.116667,0.000000,0.000000,0.000000,1.400000
313_RTPV_9-70,70,0.000000,0.000000,0.000000,0.000000,1.300000
313_RTPV_10-70,70,0.183333,0.000000,0.000000,0.000000,2.200000
313_RTPV_11-70,70,0.000000,0.000000,0.000000,0.000000,2.500000
313_RTPV_12-70,70,0.241667,0.000000,0.000000,0.000000,2.900000
320_RTPV_1-70,70,0.150000,0.000000,0.000000,0.000000,1.800000
320_RTPV_2-70,70,0.108333,0.000000,0.000000,0.000000,1.300000
320_RTPV_3-70,70,0.233333,0.000000,0.000000,0.000000,2.800000
313_RTPV_13-70,70,0.083333,0.000000,0.000000,0.000000,1.000000
320_RTPV_4-70,70,0.000000,0.000000,0.000000,0.000000,2.800000
320_RTPV_5-70,70,0.033333,0.000000,0.000000,0.000000,0.400000
320_RTPV_6-70,70,0.091667,0.000000,0.000000,0.000000,1.100000
309_WIND_1-70,70,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-70,70,49.017375,0.000000,0.000000,0.000000,784.600000
303_WIND_1-70,70,40.751541,0.000000,0.000000,0.000000,753.800000
320_PV_1-71,71,0.000000,0.000000,0.000000,0.000000,21.000000
314_PV_1-71,71,1.508333,0.000000,0.000000,0.000000,18.100000
314_PV_2-71,71,1.100000,0.000000,0.000000,0.000000,13.200000
313_PV_1-71,71,0.000000,0.000000,0.000000,0.000000,29.600000
314_PV_3-71,71,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_4-71,71,1.408333,0.000000,0.000000,0.000000,16.900000
313_PV_2-71,71,2.316667,0.000000,0.000000,0.000000,27.800000
310_PV_1-71,71,1.600000,0.000000,0.000000,0.000000,19.200000
324_PV_1-71,71,1.583333,0.000000,0.000000,0.000000,19.000000
312_PV_1-71,71,0.000000,0.000000,0.000000,0.000000,26.400000
310_PV_2-71,71,1.466667,0.000000,0.000000,0.000000,17.600000
324_PV_2-71,71,0.000000,0.000000,0.000000,0.000000,20.000000
324_PV_3-71,71,1.541667,0.000000,0.000000,0.000000,18.500000
319_PV_1-71,71,0.000000,0.000000,0.000000,0.000000,74.600000
308_RTPV_1-71,71,0.333333,0.000000,0.000000,0.000000,4.000000
313_RTPV_1-71,71,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_2-71,71,0.000000,0.000000,0.000000,0.000000,5.800000
313_RTPV_3-71,71,0.000000,0.000000,0.000000,0.000000,2.500000
313_RTPV_4-71,71,0.600000,0.000000,0.000000,0.000000,7.200000
313_RTPV_5-71,71,0.000000,0.000000,0.000000,0.000000,6.300000
313_RTPV_6-71,71,0.441667,0.000000,0.000000,0.000000,5.300000
313_RTPV_7-71,71,0.000000,0.000000,0.000000,0.000000,4.700000
313_RTPV_8-71,71,0.000000,0.000000,0.000000,0.000000,5.300000
313_RTPV_9-71,71,0.425000,0.000000,0.000000,0.000000,5.100000
313_RTPV_10-71,71,0.550000,0.000000,0.000000,0.000000,6.600000
313_RTPV_11-71,71,0.625000,0.000000,0.000000,0.000000,7.500000
313_RTPV_12-71,71,0.000000,0.000000,0.000000,0.000000,3.900000
320_RTPV_1-71,71,0.283333,0.000000,0.000000,0.000000,3.400000
320_RTPV_2-71,71,0.000000,0.000000,0.000000,0.000000,3.300000
320_RTPV_3-71,71,0.000000,0.000000,0.000000,0.000000,3.700000
313_RTPV_13-71,71,0.000000,0.000000,0.000000,0.000000,3.000000
320_RTPV_4-71,71,0.300000,0.000000,0.000000,0.000000,3.600000
320_RTPV_5-71,71,0.000000,0.000000,0.000000,0.000000,1.300000
320_RTPV_6-71,71,0.000000,0.000000,0.000000,0.000000,1.300000
309_WIND_1-71,71,7.498936,0.000000,0.000000,0.000000,145.600000
317_WIND_1-71,71,65.033333,0.000000,0.000000,0.000000,780.400000
303_WIND_1-71,71,35.271359,0.000000,0.000000,0.000000,755.100000
320_PV_1-72,72,0.000000,0.000000,0.000000,0.000000,23.200000
314_PV_1-72,72,1.775000,0.000000,0.000000,0.000000,21.300000
314_PV_2-72,72,1.416667,0.000000,0.000000,0.000000,17.000000
313_PV_1-72,72,0.000000,0.000000,0.000000,0.000000,33.300000
314_PV_3-72,72,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_4-72,72,1.641667,0.000000,0.000000,0.000000,19.700000
313_PV_2-72,72,0.000000,0.000000,0.000000,0.000000,32.100000
310_PV_1-72,72,1.841667,0.000000,0.000000,0.000000,22.100000
324_PV_1-72,72,0.000000,0.000000,0.000000,0.000000,21.900000
312_PV_1-72,72,-0.000000,0.000000,0.000000,0.000000,31.200000
310_PV_2-72,72,1.733333,0.000000,0.000000,0.000000,20.800000
324_PV_2-72,72,1.866667,0.000000,0.000000,0.000000,22.400000
324_PV_3-72,72,0.000000,0.000000,0.000000,0.000000,21.300000
319_PV_1-72,72,0.000000,0.000000,0.000000,0.000000,84.500000
308_RTPV_1-72,72,0.991667,0.000000,0.000000,0.000000,11.900000
313_RTPV_1-72,72,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_2-72,72,0.716667,0.000000,0.000000,0.000000,8.600000
313_RTPV_3-72,72,0.000000,0.000000,0.000000,0.000000,7.400000
313_RTPV_4-72,72,0.791667,0.000000,0.000000,0.000000,9.500000
313_RTPV_5-72,72,0.733333,0.000000,0.000000,0.000000,8.800000
313_RTPV_6-72,72,0.700000,0.000000,0.000000,0.000000,8.400000
313_RTPV_7-72,72,0.000000,0.000000,0.000000,0.000000,8.200000
313_RTPV_8-72,72,0.700000,0.000000,0.000000,0.000000,8.400000
313_RTPV_9-72,72,0.700000,0.000000,0.000000,0.000000,8.400000
313_RTPV_10-72,72,0.766667,0.000000,0.000000,0.000000,9.200000
313_RTPV_11-72,72,0.000000,0.000000,0.000000,0.000000,9.600000
313_RTPV_12-72,72,0.000000,0.000000,0.000000,0.000000,4.800000
320_RTPV_1-72,72,0.000000,0.000000,0.000000,0.000000,4.300000
320_RTPV_2-72,72,0.000000,0.000000,0.000000,0.000000,4.200000
320_RTPV_3-72,72,0.000000,0.000000,0.000000,0.000000,4.700000
313_RTPV_13-72,72,0.333333,0.000000,0.000000,0.000000,4.000000
320_RTPV_4-72,72,0.000000,0.000000,0.000000,0.000000,4.300000
320_RTPV_5-72,72,0.000000,0.000000,0.000000,0.000000,3.300000
320_RTPV_6-72,72,0.133333,0.000000,0.000000,0.000000,1.600000
309_WIND_1-72,72,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-72,72,51.808280,0.000000,0.000000,0.000000,774.900000
303_WIND_1-72,72,40.371643,0.000000,0.000000,0.000000,753.500000
320_PV_1-73,73,0.000000,0.000000,0.000000,0.000000,25.000000
314_PV_1-73,73,2.016667,0.000000,0.000000,0.000000,24.200000
314_PV_2-73,73,1.625000,0.000000,0.000000,0.000000,19.500000
313_PV_1-73,73,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_3-73,73,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_4-73,73,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_2-73,73,2.925000,0.000000,0.000000,0.000000,35.100000
310_PV_1-73,73,2.025000,0.000000,0.000000,0.000000,24.300000
324_PV_1-73,73,0.000000,0.000000,0.000000,0.000000,24.000000
312_PV_1-73,73,-0.000000,0.000000,0.000000,0.000000,34.400000
310_PV_2-73,73,1.958333,0.000000,0.000000,0.000000,23.500000
324_PV_2-73,73,1.983333,0.000000,0.000000,0.000000,23.800000
324_PV_3-73,73,0.000000,0.000000,0.000000,0.000000,22.700000
319_PV_1-73,73,0.000000,0.000000,0.000000,0.000000,91.800000
308_RTPV_1-73,73,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_1-73,73,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_2-73,73,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_3-73,73,0.000000,0.000000,0.000000,0.000000,9.100000
313_RTPV_4-73,73,0.000000,0.000000,0.000000,0.000000,11.200000
313_RTPV_5-73,73,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_6-73,73,0.891667,0.000000,0.000000,0.000000,10.700000
313_RTPV_7-73,73,0.891667,0.000000,0.000000,0.000000,10.700000
313_RTPV_8-73,73,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_9-73,73,0.900000,0.000000,0.000000,0.000000,10.800000
313_RTPV_10-73,73,0.000000,0.000000,0.000000,0.000000,11.100000
313_RTPV_11-73,73,0.983333,0.000000,0.000000,0.000000,11.800000
313_RTPV_12-73,73,0.475000,0.000000,0.000000,0.000000,5.700000
320_RTPV_1-73,73,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_2-73,73,0.000000,0.000000,0.000000,0.000000,5.200000
320_RTPV_3-73,73,0.000000,0.000000,0.000000,0.000000,5.500000
313_RTPV_13-73,73,0.000000,0.000000,0.000000,0.000000,4.900000
320_RTPV_4-73,73,0.441667,0.000000,0.000000,0.000000,5.300000
320_RTPV_5-73,73,0.000000,0.000000,0.000000,0.000000,4.400000
320_RTPV_6-73,73,0.166667,0.000000,0.000000,0.000000,2.000000
309_WIND_1-73,73,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-73,73,41.459822,0.000000,0.000000,0.000000,768.700000
303_WIND_1-73,73,42.867123,0.000000,0.000000,0.000000,743.500000
320_PV_1-74,74,0.000000,0.000000,0.000000,0.000000,26.100000
314_PV_1-74,74,2.125000,0.000000,0.000000,0.000000,25.500000
314_PV_2-74,74,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_1-74,74,0.000000,0.000000,0.000000,0.000000,37.600000
314_PV_3-74,74,0.000000,0.000000,0.000000,0.000000,37.600000
314_PV_4-74,74,0.000000,0.000000,0.000000,0.000000,22.300000
313_PV_2-74,74,3.125000,0.000000,0.000000,0.000000,37.500000
310_PV_1-74,74,-0.000000,0.000000,0.000000,0.000000,25.400000
324_PV_1-74,74,2.108333,0.000000,0.000000,0.000000,25.300000
312_PV_1-74,74,0.000000,0.000000,0.000000,0.000000,36.300000
310_PV_2-74,74,0.000000,0.000000,0.000000,0.000000,24.900000
324_PV_2-74,74,2.091667,0.000000,0.000000,0.000000,25.100000
324_PV_3-74,74,1.983333,0.000000,0.000000,0.000000,23.800000
319_PV_1-74,74,8.066667,0.000000,0.000000,0.000000,96.800000
308_RTPV_1-74,74,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_1-74,74,0.000000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-74,74,0.000000,0.000000,0.000000,0.000000,12.800000
313_RTPV_3-74,74,0.000000,0.000000,0.000000,0.000000,10.600000
313_RTPV_4-74,74,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_5-74,74,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_6-74,74,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_7-74,74,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_8-74,74,0.000000,0.000000,0.000000,0.000000,12.600000
313_RTPV_9-74,74,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_10-74,74,0.000000,0.000000,0.000000,0.000000,12.900000
313_RTPV_11-74,74,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_12-74,74,0.000000,0.000000,0.000000,0.000000,6.500000
320_RTPV_1-74,74,0.516667,0.000000,0.000000,0.000000,6.200000
320_RTPV_2-74,74,0.000000,0.000000,0.000000,0.000000,6.100000
320_RTPV_3-74,74,0.000000,0.000000,0.000000,0.000000,6.300000
313_RTPV_13-74,74,0.000000,0.000000,0.000000,0.000000,5.800000
320_RTPV_4-74,74,0.508333,0.000000,0.000000,0.000000,6.100000
320_RTPV_5-74,74,0.000000,0.000000,0.000000,0.000000,5.600000
320_RTPV_6-74,74,0.000000,0.000000,0.000000,0.000000,2.200000
309_WIND_1-74,74,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-74,74,48.787726,0.000000,0.000000,0.000000,762.000000
303_WIND_1-74,74,38.504141,0.000000,0.000000,0.000000,724.900000
320_PV_1-75,75,0.000000,0.000000,0.000000,0.000000,27.100000
314_PV_1-75,75,2.208333,0.000000,0.000000,0.000000,26.500000
314_PV_2-75,75,1.825000,0.000000,0.000000,0.000000,21.900000
313_PV_1-75,75,3.291667,0.000000,0.000000,0.000000,39.500000
314_PV_3-75,75,3.316667,0.000000,0.000000,0.000000,39.800000
314_PV_4-75,75,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_2-75,75,0.000000,0.000000,0.000000,0.000000,39.500000
310_PV_1-75,75,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-75,75,-0.000000,0.000000,0.000000,0.000000,26.600000
312_PV_1-75,75,3.216667,0.000000,0.000000,0.000000,38.600000
310_PV_2-75,75,2.166667,0.000000,0.000000,0.000000,26.000000
324_PV_2-75,75,0.000000,0.000000,0.000000,0.000000,26.100000
324_PV_3-75,75,0.000000,0.000000,0.000000,0.000000,24.800000
319_PV_1-75,75,8.425000,0.000000,0.000000,0.000000,101.100000
308_RTPV_1-75,75,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_1-75,75,1.908333,0.000000,0.000000,0.000000,22.900000
313_RTPV_2-75,75,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_3-75,75,0.000000,0.000000,0.000000,0.000000,11.900000
313_RTPV_4-75,75,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_5-75,75,0.000000,0.000000,0.000000,0.000000,14.200000
313_RTPV_6-75,75,0.000000,0.000000,0.000000,0.000000,14.200000
313_RTPV_7-75,75,0.000000,0.000000,0.000000,0.000000,14.500000
313_RTPV_8-75,75,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_9-75,75,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_10-75,75,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_11-75,75,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_12-75,75,0.000000,0.000000,0.000000,0.000000,7.200000
320_RTPV_1-75,75,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-75,75,0.575000,0.000000,0.000000,0.000000,6.900000
320_RTPV_3-75,75,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_13-75,75,0.558333,0.000000,0.000000,0.000000,6.700000
320_RTPV_4-75,75,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_5-75,75,0.541667,0.000000,0.000000,0.000000,6.500000
320_RTPV_6-75,75,0.000000,0.000000,0.000000,0.000000,2.500000
309_WIND_1-75,75,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-75,75,36.407328,0.000000,0.000000,0.000000,760.100000
303_WIND_1-75,75,44.839878,0.000000,0.000000,0.000000,710.300000
320_PV_1-76,76,0.000000,0.000000,0.000000,0.000000,28.000000
314_PV_1-76,76,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-76,76,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_1-76,76,3.483333,0.000000,0.000000,0.000000,41.800000
314_PV_3-76,76,3.491667,0.000000,0.000000,0.000000,41.900000
314_PV_4-76,76,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_2-76,76,3.425000,0.000000,0.000000,0.000000,41.100000
310_PV_1-76,76,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_1-76,76,0.000000,0.000000,0.000000,0.000000,27.400000
312_PV_1-76,76,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_2-76,76,2.250000,0.000000,0.000000,0.000000,27.000000
324_PV_2-76,76,0.000000,0.000000,0.000000,0.000000,27.300000
324_PV_3-76,76,0.000000,0.000000,0.000000,0.000000,26.200000
319_PV_1-76,76,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-76,76,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-76,76,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_2-76,76,0.000000,0.000000,0.000000,0.000000,16.100000
313_RTPV_3-76,76,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-76,76,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_5-76,76,0.000000,0.000000,0.000000,0.000000,15.700000
313_RTPV_6-76,76,1.300000,0.000000,0.000000,0.000000,15.600000
313_RTPV_7-76,76,1.350000,0.000000,0.000000,0.000000,16.200000
313_RTPV_8-76,76,0.000000,0.000000,0.000000,0.000000,16.100000
313_RTPV_9-76,76,0.000000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-76,76,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_11-76,76,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_12-76,76,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-76,76,0.000000,0.000000,0.000000,0.000000,7.800000
320_RTPV_2-76,76,0.000000,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-76,76,0.641667,0.000000,0.000000,0.000000,7.700000
313_RTPV_13-76,76,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_4-76,76,0.000000,0.000000,0.000000,0.000000,7.700000
320_RTPV_5-76,76,0.608333,0.000000,0.000000,0.000000,7.300000
320_RTPV_6-76,76,0.000000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-76,76,12.200000,0.000000,0.000000,0.000000,146.400000
317_WIND_1-76,76,19.411777,0.000000,0.000000,0.000000,763.900000
303_WIND_1-76,76,52.958636,0.000000,0.000000,0.000000,687.800000
320_PV_1-77,77,0.000000,0.000000,0.000000,0.000000,28.800000
314_PV_1-77,77,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_2-77,77,0.000000,0.000000,0.000000,0.000000,24.100000
313_PV_1-77,77,0.000000,0.000000,0.000000,0.000000,43.400000
314_PV_3-77,77,3.650000,0.000000,0.000000,0.000000,43.800000
314_PV_4-77,77,0.000000,0.000000,0.000000,0.000000,25.000000
313_PV_2-77,77,0.000000,0.000000,0.000000,0.000000,42.900000
310_PV_1-77,77,2.316667,0.000000,0.000000,0.000000,27.800000
324_PV_1-77,77,-0.000000,0.000000,0.000000,0.000000,28.400000
312_PV_1-77,77,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-77,77,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_2-77,77,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_3-77,77,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-77,77,-0.000000,0.000000,0.000000,0.000000,107.400000
308_RTPV_1-77,77,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_1-77,77,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_2-77,77,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_3-77,77,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_4-77,77,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_5-77,77,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_6-77,77,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_7-77,77,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_8-77,77,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_9-77,77,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_10-77,77,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_11-77,77,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_12-77,77,0.000000,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-77,77,0.700000,0.000000,0.000000,0.000000,8.400000
320_RTPV_2-77,77,0.691667,0.000000,0.000000,0.000000,8.300000
320_RTPV_3-77,77,0.691667,0.000000,0.000000,0.000000,8.300000
313_RTPV_13-77,77,0.000000,0.000000,0.000000,0.000000,8.100000
320_RTPV_4-77,77,0.700000,0.000000,0.000000,0.000000,8.400000
320_RTPV_5-77,77,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_6-77,77,0.000000,0.000000,0.000000,0.000000,2.900000
309_WIND_1-77,77,0.000000,0.000000,0.000000,0.000000,146.800000
317_WIND_1-77,77,63.450741,0.000000,0.000000,0.000000,765.000000
303_WIND_1-77,77,32.467539,0.000000,0.000000,0.000000,658.600000
320_PV_1-78,78,0.000000,0.000000,0.000000,0.000000,29.500000
314_PV_1-78,78,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-78,78,2.091667,0.000000,0.000000,0.000000,25.100000
313_PV_1-78,78,3.733333,0.000000,0.000000,0.000000,44.800000
314_PV_3-78,78,3.800000,0.000000,0.000000,0.000000,45.600000
314_PV_4-78,78,2.166667,0.000000,0.000000,0.000000,26.000000
313_PV_2-78,78,3.708333,0.000000,0.000000,0.000000,44.500000
310_PV_1-78,78,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_1-78,78,-0.000000,0.000000,0.000000,0.000000,29.000000
312_PV_1-78,78,3.616667,0.000000,0.000000,0.000000,43.400000
310_PV_2-78,78,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-78,78,0.000000,0.000000,0.000000,0.000000,29.300000
324_PV_3-78,78,2.325000,0.000000,0.000000,0.000000,27.900000
319_PV_1-78,78,9.208333,0.000000,0.000000,0.000000,110.500000
308_RTPV_1-78,78,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_1-78,78,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-78,78,1.566667,0.000000,0.000000,0.000000,18.800000
313_RTPV_3-78,78,0.000000,0.000000,0.000000,0.000000,15.400000
313_RTPV_4-78,78,0.000000,0.000000,0.000000,0.000000,17.500000
313_RTPV_5-78,78,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_6-78,78,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-78,78,0.000000,0.000000,0.000000,0.000000,19.300000
313_RTPV_8-78,78,0.000000,0.000000,0.000000,0.000000,19.400000
313_RTPV_9-78,78,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_10-78,78,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_11-78,78,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_12-78,78,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-78,78,0.750000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-78,78,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_3-78,78,0.750000,0.000000,0.000000,0.000000,9.000000
313_RTPV_13-78,78,0.725000,0.000000,0.000000,0.000000,8.700000
320_RTPV_4-78,78,0.750000,0.000000,0.000000,0.000000,9.000000
320_RTPV_5-78,78,0.000000,0.000000,0.000000,0.000000,8.800000
320_RTPV_6-78,78,0.258333,0.000000,0.000000,0.000000,3.100000
309_WIND_1-78,78,12.058333,0.000000,0.000000,0.000000,144.700000
317_WIND_1-78,78,23.333101,0.000000,0.000000,0.000000,754.100000
303_WIND_1-78,78,45.975290,0.000000,0.000000,0.000000,631.200000
320_PV_1-79,79,-0.000000,0.000000,0.000000,0.000000,30.100000
314_PV_1-79,79,2.366667,0.000000,0.000000,0.000000,28.400000
314_PV_2-79,79,0.000000,0.000000,0.000000,0.000000,25.900000
313_PV_1-79,79,0.000000,0.000000,0.000000,0.000000,46.100000
314_PV_3-79,79,3.983333,0.000000,0.000000,0.000000,47.800000
314_PV_4-79,79,2.208333,0.000000,0.000000,0.000000,26.500000
313_PV_2-79,79,0.000000,0.000000,0.000000,0.000000,46.200000
310_PV_1-79,79,2.425000,0.000000,0.000000,0.000000,29.100000
324_PV_1-79,79,2.475000,0.000000,0.000000,0.000000,29.700000
312_PV_1-79,79,3.741667,0.000000,0.000000,0.000000,44.900000
310_PV_2-79,79,2.450000,0.000000,0.000000,0.000000,29.400000
324_PV_2-79,79,0.000000,0.000000,0.000000,0.000000,30.200000
324_PV_3-79,79,2.383333,0.000000,0.000000,0.000000,28.600000
319_PV_1-79,79,0.000000,0.000000,0.000000,0.000000,113.400000
308_RTPV_1-79,79,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_1-79,79,0.000000,0.000000,0.000000,0.000000,32.500000
