,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-117,117,0.066667,26.401998,0.000000,26.401998,0.800000
317_WIND_1-117,117,32.266667,26.401998,0.000000,26.401998,387.200000
303_WIND_1-117,117,23.300000,26.401998,0.000000,26.401998,279.600000
320_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-118,118,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-118,118,0.133333,26.429209,0.000000,26.429209,1.600000
317_WIND_1-118,118,27.016667,26.429209,0.000000,26.429209,324.200000
303_WIND_1-118,118,22.108333,26.429209,0.000000,26.429209,265.300000
320_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-119,119,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-119,119,0.016667,26.429209,0.000000,26.429209,0.200000
317_WIND_1-119,119,22.858333,26.429209,0.000000,26.429209,274.300000
303_WIND_1-119,119,19.550000,26.429209,0.000000,26.429209,234.600000
320_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-120,120,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-120,120,0.100000,26.429209,0.000000,26.429209,1.200000
317_WIND_1-120,120,22.133333,26.429209,0.000000,26.429209,265.600000
303_WIND_1-120,120,17.133333,26.429209,0.000000,26.429209,205.600000
320_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-121,121,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-121,121,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-121,121,22.966667,26.429209,0.000000,26.429209,275.600000
303_WIND_1-121,121,14.200000,26.429209,0.000000,26.429209,170.400000
320_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-122,122,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-122,122,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-122,122,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-122,122,12.233333,26.429209,0.000000,26.429209,146.800000
320_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-123,123,0.100000,26.429209,0.000000,26.429209,1.200000
317_WIND_1-123,123,24.633333,26.429209,0.000000,26.429209,295.600000
303_WIND_1-123,123,11.691667,26.429209,0.000000,26.429209,140.300000
320_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-124,124,0.008333,26.429209,0.000000,26.429209,0.100000
317_WIND_1-124,124,25.050000,26.429209,0.000000,26.429209,300.600000
303_WIND_1-124,124,12.200000,26.429209,0.000000,26.429209,146.400000
320_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-125,125,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-125,125,25.691667,26.429209,0.000000,26.429209,308.300000
303_WIND_1-125,125,12.650000,26.429209,0.000000,26.429209,151.800000
320_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-126,126,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-126,126,27.458333,26.429209,0.000000,26.429209,329.500000
303_WIND_1-126,126,12.833333,26.429209,0.000000,26.429209,154.000000
320_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
