,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-69,69,0.066667,26.401998,0.000000,26.401998,0.800000
317_WIND_1-69,69,32.266667,26.401998,0.000000,26.401998,387.200000
303_WIND_1-69,69,23.300000,26.401998,0.000000,26.401998,279.600000
320_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-70,70,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-70,70,0.133333,26.401998,0.000000,26.401998,1.600000
317_WIND_1-70,70,27.016667,26.401998,0.000000,26.401998,324.200000
303_WIND_1-70,70,22.108333,26.401998,0.000000,26.401998,265.300000
320_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-71,71,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-71,71,0.016667,26.429209,0.000000,26.429209,0.200000
317_WIND_1-71,71,22.858333,26.429209,0.000000,26.429209,274.300000
303_WIND_1-71,71,19.550000,26.429209,0.000000,26.429209,234.600000
320_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-72,72,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-72,72,0.100000,26.401998,0.000000,26.401998,1.200000
317_WIND_1-72,72,22.133333,26.401998,0.000000,26.401998,265.600000
303_WIND_1-72,72,17.133333,26.401998,0.000000,26.401998,205.600000
320_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-73,73,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-73,73,0.066667,26.401998,0.000000,26.401998,0.800000
317_WIND_1-73,73,22.966667,26.401998,0.000000,26.401998,275.600000
303_WIND_1-73,73,14.200000,26.401998,0.000000,26.401998,170.400000
320_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-74,74,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-74,74,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-74,74,12.233333,26.429209,0.000000,26.429209,146.800000
320_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-75,75,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-75,75,0.100000,26.401998,0.000000,26.401998,1.200000
317_WIND_1-75,75,24.633333,26.401998,0.000000,26.401998,295.600000
303_WIND_1-75,75,11.691667,26.401998,0.000000,26.401998,140.300000
320_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-76,76,0.008333,26.429209,0.000000,26.429209,0.100000
317_WIND_1-76,76,25.050000,26.429209,0.000000,26.429209,300.600000
303_WIND_1-76,76,12.200000,26.429209,0.000000,26.429209,146.400000
320_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-77,77,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-77,77,25.691667,26.429209,0.000000,26.429209,308.300000
303_WIND_1-77,77,12.650000,26.429209,0.000000,26.429209,151.800000
320_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-78,78,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-78,78,27.458333,26.429209,0.000000,26.429209,329.500000
303_WIND_1-78,78,12.833333,26.429209,0.000000,26.429209,154.000000
320_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
