,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,1.608333,15.731579,0.000000,15.731579,19.300000
324_PV_3-117,117,1.716667,15.731579,0.000000,15.731579,20.600000
319_PV_1-117,117,11.450000,15.731579,0.000000,15.731579,137.400000
308_RTPV_1-117,117,4.158333,15.731579,0.000000,15.731579,49.900000
313_RTPV_1-117,117,3.658333,15.731579,0.000000,15.731579,43.900000
313_RTPV_2-117,117,2.600000,15.731579,0.000000,15.731579,31.200000
313_RTPV_3-117,117,3.516667,15.731579,0.000000,15.731579,42.200000
313_RTPV_4-117,117,0.375000,15.731579,0.000000,15.731579,4.500000
313_RTPV_5-117,117,1.866667,15.731579,0.000000,15.731579,22.400000
313_RTPV_6-117,117,1.750000,15.731579,0.000000,15.731579,21.000000
313_RTPV_7-117,117,1.891667,15.731579,0.000000,15.731579,22.700000
313_RTPV_8-117,117,0.691667,15.731579,0.000000,15.731579,8.300000
313_RTPV_9-117,117,1.800000,15.731579,0.000000,15.731579,21.600000
313_RTPV_10-117,117,3.608333,15.731579,0.000000,15.731579,43.300000
313_RTPV_11-117,117,1.075000,15.731579,0.000000,15.731579,12.900000
313_RTPV_12-117,117,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-117,117,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-117,117,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-117,117,1.583333,15.731579,0.000000,15.731579,19.000000
313_RTPV_13-117,117,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-117,117,1.566667,15.731579,0.000000,15.731579,18.800000
320_RTPV_5-117,117,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-117,117,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-117,117,0.425000,15.731579,0.000000,15.731579,5.100000
317_WIND_1-117,117,30.050000,15.731579,0.000000,15.731579,360.600000
303_WIND_1-117,117,12.525000,15.731579,0.000000,15.731579,150.300000
320_PV_1-118,118,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-118,118,2.833333,15.731579,0.000000,15.731579,34.000000
314_PV_2-118,118,2.208333,15.731579,0.000000,15.731579,26.500000
313_PV_1-118,118,5.083333,15.731579,0.000000,15.731579,61.000000
314_PV_3-118,118,4.783333,15.731579,0.000000,15.731579,57.400000
314_PV_4-118,118,2.283333,15.731579,0.000000,15.731579,27.400000
313_PV_2-118,118,4.750000,15.731579,0.000000,15.731579,57.000000
310_PV_1-118,118,1.758333,15.731579,0.000000,15.731579,21.100000
324_PV_1-118,118,1.358333,15.731579,0.000000,15.731579,16.300000
312_PV_1-118,118,3.658333,15.731579,0.000000,15.731579,43.900000
310_PV_2-118,118,1.316667,15.731579,0.000000,15.731579,15.800000
324_PV_2-118,118,1.391667,15.731579,0.000000,15.731579,16.700000
324_PV_3-118,118,2.675000,15.731579,0.000000,15.731579,32.100000
319_PV_1-118,118,11.325000,15.731579,0.000000,15.731579,135.900000
308_RTPV_1-118,118,3.641667,15.731579,0.000000,15.731579,43.700000
313_RTPV_1-118,118,3.175000,15.731579,0.000000,15.731579,38.100000
313_RTPV_2-118,118,2.483333,15.731579,0.000000,15.731579,29.800000
313_RTPV_3-118,118,3.575000,15.731579,0.000000,15.731579,42.900000
313_RTPV_4-118,118,0.316667,15.731579,0.000000,15.731579,3.800000
313_RTPV_5-118,118,1.791667,15.731579,0.000000,15.731579,21.500000
313_RTPV_6-118,118,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_7-118,118,1.558333,15.731579,0.000000,15.731579,18.700000
313_RTPV_8-118,118,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_9-118,118,2.233333,15.731579,0.000000,15.731579,26.800000
313_RTPV_10-118,118,3.533333,15.731579,0.000000,15.731579,42.400000
313_RTPV_11-118,118,1.383333,15.731579,0.000000,15.731579,16.600000
313_RTPV_12-118,118,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_1-118,118,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-118,118,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-118,118,1.591667,15.731579,0.000000,15.731579,19.100000
313_RTPV_13-118,118,1.541667,15.731579,0.000000,15.731579,18.500000
320_RTPV_4-118,118,1.583333,15.731579,0.000000,15.731579,19.000000
320_RTPV_5-118,118,1.475000,15.731579,0.000000,15.731579,17.700000
320_RTPV_6-118,118,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-118,118,0.408333,15.731579,0.000000,15.731579,4.900000
317_WIND_1-118,118,28.783333,15.731579,0.000000,15.731579,345.400000
303_WIND_1-118,118,12.966667,15.731579,0.000000,15.731579,155.600000
320_PV_1-119,119,2.908333,15.731579,0.000000,15.731579,34.900000
314_PV_1-119,119,2.808333,15.731579,0.000000,15.731579,33.700000
314_PV_2-119,119,2.291667,15.731579,0.000000,15.731579,27.500000
313_PV_1-119,119,4.666667,15.731579,0.000000,15.731579,56.000000
314_PV_3-119,119,4.441667,15.731579,0.000000,15.731579,53.300000
314_PV_4-119,119,2.250000,15.731579,0.000000,15.731579,27.000000
313_PV_2-119,119,5.416667,15.731579,0.000000,15.731579,65.000000
310_PV_1-119,119,2.008333,15.731579,0.000000,15.731579,24.100000
324_PV_1-119,119,1.466667,15.731579,0.000000,15.731579,17.600000
312_PV_1-119,119,3.666667,15.731579,0.000000,15.731579,44.000000
310_PV_2-119,119,2.333333,15.731579,0.000000,15.731579,28.000000
324_PV_2-119,119,1.250000,15.731579,0.000000,15.731579,15.000000
324_PV_3-119,119,2.741667,15.731579,0.000000,15.731579,32.900000
319_PV_1-119,119,11.233333,15.731579,0.000000,15.731579,134.800000
308_RTPV_1-119,119,3.916667,15.731579,0.000000,15.731579,47.000000
313_RTPV_1-119,119,2.583333,15.731579,0.000000,15.731579,31.000000
313_RTPV_2-119,119,2.083333,15.731579,0.000000,15.731579,25.000000
313_RTPV_3-119,119,3.566667,15.731579,0.000000,15.731579,42.800000
313_RTPV_4-119,119,0.291667,15.731579,0.000000,15.731579,3.500000
313_RTPV_5-119,119,1.775000,15.731579,0.000000,15.731579,21.300000
313_RTPV_6-119,119,1.933333,15.731579,0.000000,15.731579,23.200000
313_RTPV_7-119,119,1.233333,15.731579,0.000000,15.731579,14.800000
313_RTPV_8-119,119,1.041667,15.731579,0.000000,15.731579,12.500000
313_RTPV_9-119,119,2.450000,15.731579,0.000000,15.731579,29.400000
313_RTPV_10-119,119,3.566667,15.731579,0.000000,15.731579,42.800000
313_RTPV_11-119,119,2.083333,15.731579,0.000000,15.731579,25.000000
313_RTPV_12-119,119,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-119,119,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-119,119,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-119,119,1.591667,15.731579,0.000000,15.731579,19.100000
313_RTPV_13-119,119,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-119,119,1.591667,15.731579,0.000000,15.731579,19.100000
320_RTPV_5-119,119,1.475000,15.731579,0.000000,15.731579,17.700000
320_RTPV_6-119,119,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-119,119,0.266667,15.731579,0.000000,15.731579,3.200000
317_WIND_1-119,119,26.833333,15.731579,0.000000,15.731579,322.000000
303_WIND_1-119,119,12.758333,15.731579,0.000000,15.731579,153.100000
320_PV_1-120,120,2.900000,15.731579,0.000000,15.731579,34.800000
314_PV_1-120,120,2.691667,15.731579,0.000000,15.731579,32.300000
314_PV_2-120,120,2.533333,15.731579,0.000000,15.731579,30.400000
313_PV_1-120,120,4.950000,15.731579,0.000000,15.731579,59.400000
314_PV_3-120,120,4.541667,15.731579,0.000000,15.731579,54.500000
314_PV_4-120,120,2.358333,15.731579,0.000000,15.731579,28.300000
313_PV_2-120,120,5.391667,15.731579,0.000000,15.731579,64.700000
310_PV_1-120,120,2.141667,15.731579,0.000000,15.731579,25.700000
324_PV_1-120,120,1.450000,15.731579,0.000000,15.731579,17.400000
312_PV_1-120,120,3.725000,15.731579,0.000000,15.731579,44.700000
310_PV_2-120,120,1.566667,15.731579,0.000000,15.731579,18.800000
324_PV_2-120,120,1.050000,15.731579,0.000000,15.731579,12.600000
324_PV_3-120,120,2.133333,15.731579,0.000000,15.731579,25.600000
319_PV_1-120,120,11.175000,15.731579,0.000000,15.731579,134.100000
308_RTPV_1-120,120,3.983333,15.731579,0.000000,15.731579,47.800000
313_RTPV_1-120,120,2.783333,15.731579,0.000000,15.731579,33.400000
313_RTPV_2-120,120,2.275000,15.731579,0.000000,15.731579,27.300000
313_RTPV_3-120,120,3.491667,15.731579,0.000000,15.731579,41.900000
313_RTPV_4-120,120,0.250000,15.731579,0.000000,15.731579,3.000000
313_RTPV_5-120,120,1.691667,15.731579,0.000000,15.731579,20.300000
313_RTPV_6-120,120,1.741667,15.731579,0.000000,15.731579,20.900000
313_RTPV_7-120,120,1.025000,15.731579,0.000000,15.731579,12.300000
313_RTPV_8-120,120,1.091667,15.731579,0.000000,15.731579,13.100000
313_RTPV_9-120,120,2.391667,15.731579,0.000000,15.731579,28.700000
313_RTPV_10-120,120,3.625000,15.731579,0.000000,15.731579,43.500000
313_RTPV_11-120,120,2.350000,15.731579,0.000000,15.731579,28.200000
313_RTPV_12-120,120,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-120,120,1.633333,15.731579,0.000000,15.731579,19.600000
320_RTPV_2-120,120,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-120,120,1.591667,15.731579,0.000000,15.731579,19.100000
313_RTPV_13-120,120,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-120,120,1.591667,15.731579,0.000000,15.731579,19.100000
320_RTPV_5-120,120,1.466667,15.731579,0.000000,15.731579,17.600000
320_RTPV_6-120,120,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-120,120,0.275000,15.731579,0.000000,15.731579,3.300000
317_WIND_1-120,120,24.225000,15.731579,0.000000,15.731579,290.700000
303_WIND_1-120,120,11.741667,15.731579,0.000000,15.731579,140.900000
320_PV_1-121,121,2.891667,15.731579,0.000000,15.731579,34.700000
314_PV_1-121,121,2.616667,15.731579,0.000000,15.731579,31.400000
314_PV_2-121,121,2.200000,15.731579,0.000000,15.731579,26.400000
313_PV_1-121,121,4.900000,15.731579,0.000000,15.731579,58.800000
314_PV_3-121,121,4.183333,15.731579,0.000000,15.731579,50.200000
314_PV_4-121,121,2.433333,15.731579,0.000000,15.731579,29.200000
313_PV_2-121,121,4.883333,15.731579,0.000000,15.731579,58.600000
310_PV_1-121,121,2.475000,15.731579,0.000000,15.731579,29.700000
324_PV_1-121,121,1.766667,15.731579,0.000000,15.731579,21.200000
312_PV_1-121,121,3.500000,15.731579,0.000000,15.731579,42.000000
310_PV_2-121,121,1.625000,15.731579,0.000000,15.731579,19.500000
324_PV_2-121,121,0.666667,15.731579,0.000000,15.731579,8.000000
324_PV_3-121,121,0.841667,15.731579,0.000000,15.731579,10.100000
319_PV_1-121,121,11.216667,15.731579,0.000000,15.731579,134.600000
308_RTPV_1-121,121,3.491667,15.731579,0.000000,15.731579,41.900000
313_RTPV_1-121,121,2.500000,15.731579,0.000000,15.731579,30.000000
313_RTPV_2-121,121,2.308333,15.731579,0.000000,15.731579,27.700000
313_RTPV_3-121,121,3.250000,15.731579,0.000000,15.731579,39.000000
313_RTPV_4-121,121,0.700000,15.731579,0.000000,15.731579,8.400000
313_RTPV_5-121,121,1.541667,15.731579,0.000000,15.731579,18.500000
313_RTPV_6-121,121,1.416667,15.731579,0.000000,15.731579,17.000000
313_RTPV_7-121,121,0.883333,15.731579,0.000000,15.731579,10.600000
313_RTPV_8-121,121,0.891667,15.731579,0.000000,15.731579,10.700000
313_RTPV_9-121,121,2.225000,15.731579,0.000000,15.731579,26.700000
313_RTPV_10-121,121,3.658333,15.731579,0.000000,15.731579,43.900000
313_RTPV_11-121,121,1.991667,15.731579,0.000000,15.731579,23.900000
313_RTPV_12-121,121,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-121,121,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-121,121,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-121,121,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_13-121,121,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-121,121,1.575000,15.731579,0.000000,15.731579,18.900000
320_RTPV_5-121,121,1.475000,15.731579,0.000000,15.731579,17.700000
320_RTPV_6-121,121,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-121,121,0.225000,15.731579,0.000000,15.731579,2.700000
317_WIND_1-121,121,22.575000,15.731579,0.000000,15.731579,270.900000
303_WIND_1-121,121,10.991667,15.731579,0.000000,15.731579,131.900000
320_PV_1-122,122,2.891667,15.731579,0.000000,15.731579,34.700000
314_PV_1-122,122,2.458333,15.731579,0.000000,15.731579,29.500000
314_PV_2-122,122,1.358333,15.731579,0.000000,15.731579,16.300000
313_PV_1-122,122,5.275000,15.731579,0.000000,15.731579,63.300000
314_PV_3-122,122,4.275000,15.731579,0.000000,15.731579,51.300000
314_PV_4-122,122,1.666667,15.731579,0.000000,15.731579,20.000000
313_PV_2-122,122,4.825000,15.731579,0.000000,15.731579,57.900000
310_PV_1-122,122,2.575000,15.731579,0.000000,15.731579,30.900000
324_PV_1-122,122,1.258333,15.731579,0.000000,15.731579,15.100000
312_PV_1-122,122,3.183333,15.731579,0.000000,15.731579,38.200000
310_PV_2-122,122,2.033333,15.731579,0.000000,15.731579,24.400000
324_PV_2-122,122,0.583333,15.731579,0.000000,15.731579,7.000000
324_PV_3-122,122,1.733333,15.731579,0.000000,15.731579,20.800000
319_PV_1-122,122,11.316667,15.731579,0.000000,15.731579,135.800000
308_RTPV_1-122,122,3.216667,15.731579,0.000000,15.731579,38.600000
313_RTPV_1-122,122,2.441667,15.731579,0.000000,15.731579,29.300000
313_RTPV_2-122,122,2.341667,15.731579,0.000000,15.731579,28.100000
313_RTPV_3-122,122,3.091667,15.731579,0.000000,15.731579,37.100000
313_RTPV_4-122,122,0.958333,15.731579,0.000000,15.731579,11.500000
313_RTPV_5-122,122,1.508333,15.731579,0.000000,15.731579,18.100000
313_RTPV_6-122,122,1.191667,15.731579,0.000000,15.731579,14.300000
313_RTPV_7-122,122,0.875000,15.731579,0.000000,15.731579,10.500000
313_RTPV_8-122,122,1.041667,15.731579,0.000000,15.731579,12.500000
313_RTPV_9-122,122,2.691667,15.731579,0.000000,15.731579,32.300000
313_RTPV_10-122,122,3.675000,15.731579,0.000000,15.731579,44.100000
313_RTPV_11-122,122,1.716667,15.731579,0.000000,15.731579,20.600000
313_RTPV_12-122,122,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-122,122,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-122,122,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-122,122,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_13-122,122,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-122,122,1.500000,15.731579,0.000000,15.731579,18.000000
320_RTPV_5-122,122,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-122,122,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-122,122,0.225000,15.731579,0.000000,15.731579,2.700000
317_WIND_1-122,122,21.091667,15.731579,0.000000,15.731579,253.100000
303_WIND_1-122,122,11.333333,15.731579,0.000000,15.731579,136.000000
320_PV_1-123,123,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-123,123,2.616667,15.731579,0.000000,15.731579,31.400000
314_PV_2-123,123,0.683333,15.731579,0.000000,15.731579,8.200000
313_PV_1-123,123,5.291667,15.731579,0.000000,15.731579,63.500000
314_PV_3-123,123,4.333333,15.731579,0.000000,15.731579,52.000000
314_PV_4-123,123,1.516667,15.731579,0.000000,15.731579,18.200000
313_PV_2-123,123,4.958333,15.731579,0.000000,15.731579,59.500000
310_PV_1-123,123,2.550000,15.731579,0.000000,15.731579,30.600000
324_PV_1-123,123,2.050000,15.731579,0.000000,15.731579,24.600000
312_PV_1-123,123,4.566667,15.731579,0.000000,15.731579,54.800000
310_PV_2-123,123,2.750000,15.731579,0.000000,15.731579,33.000000
324_PV_2-123,123,0.575000,15.731579,0.000000,15.731579,6.900000
324_PV_3-123,123,2.633333,15.731579,0.000000,15.731579,31.600000
319_PV_1-123,123,11.450000,15.731579,0.000000,15.731579,137.400000
308_RTPV_1-123,123,3.041667,15.731579,0.000000,15.731579,36.500000
313_RTPV_1-123,123,2.683333,15.731579,0.000000,15.731579,32.200000
313_RTPV_2-123,123,2.416667,15.731579,0.000000,15.731579,29.000000
313_RTPV_3-123,123,3.008333,15.731579,0.000000,15.731579,36.100000
313_RTPV_4-123,123,1.166667,15.731579,0.000000,15.731579,14.000000
313_RTPV_5-123,123,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_6-123,123,1.191667,15.731579,0.000000,15.731579,14.300000
313_RTPV_7-123,123,0.950000,15.731579,0.000000,15.731579,11.400000
313_RTPV_8-123,123,1.941667,15.731579,0.000000,15.731579,23.300000
313_RTPV_9-123,123,2.883333,15.731579,0.000000,15.731579,34.600000
313_RTPV_10-123,123,3.683333,15.731579,0.000000,15.731579,44.200000
313_RTPV_11-123,123,1.675000,15.731579,0.000000,15.731579,20.100000
313_RTPV_12-123,123,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-123,123,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-123,123,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-123,123,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-123,123,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-123,123,1.433333,15.731579,0.000000,15.731579,17.200000
320_RTPV_5-123,123,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-123,123,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-123,123,0.100000,15.731579,0.000000,15.731579,1.200000
317_WIND_1-123,123,19.300000,15.731579,0.000000,15.731579,231.600000
303_WIND_1-123,123,10.600000,15.731579,0.000000,15.731579,127.200000
320_PV_1-124,124,2.941667,15.731579,0.000000,15.731579,35.300000
314_PV_1-124,124,2.258333,15.731579,0.000000,15.731579,27.100000
314_PV_2-124,124,1.550000,15.731579,0.000000,15.731579,18.600000
313_PV_1-124,124,5.275000,15.731579,0.000000,15.731579,63.300000
314_PV_3-124,124,4.500000,15.731579,0.000000,15.731579,54.000000
314_PV_4-124,124,1.275000,15.731579,0.000000,15.731579,15.300000
313_PV_2-124,124,4.775000,15.731579,0.000000,15.731579,57.300000
310_PV_1-124,124,2.650000,15.731579,0.000000,15.731579,31.800000
324_PV_1-124,124,2.283333,15.731579,0.000000,15.731579,27.400000
312_PV_1-124,124,4.616667,15.731579,0.000000,15.731579,55.400000
310_PV_2-124,124,2.808333,15.731579,0.000000,15.731579,33.700000
324_PV_2-124,124,0.625000,15.731579,0.000000,15.731579,7.500000
324_PV_3-124,124,2.241667,15.731579,0.000000,15.731579,26.900000
319_PV_1-124,124,11.533333,15.731579,0.000000,15.731579,138.400000
308_RTPV_1-124,124,2.916667,15.731579,0.000000,15.731579,35.000000
313_RTPV_1-124,124,2.691667,15.731579,0.000000,15.731579,32.300000
313_RTPV_2-124,124,2.500000,15.731579,0.000000,15.731579,30.000000
313_RTPV_3-124,124,2.950000,15.731579,0.000000,15.731579,35.400000
313_RTPV_4-124,124,1.358333,15.731579,0.000000,15.731579,16.300000
313_RTPV_5-124,124,1.750000,15.731579,0.000000,15.731579,21.000000
313_RTPV_6-124,124,1.233333,15.731579,0.000000,15.731579,14.800000
313_RTPV_7-124,124,1.083333,15.731579,0.000000,15.731579,13.000000
313_RTPV_8-124,124,2.533333,15.731579,0.000000,15.731579,30.400000
313_RTPV_9-124,124,3.100000,15.731579,0.000000,15.731579,37.200000
313_RTPV_10-124,124,3.691667,15.731579,0.000000,15.731579,44.300000
313_RTPV_11-124,124,1.825000,15.731579,0.000000,15.731579,21.900000
313_RTPV_12-124,124,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-124,124,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-124,124,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-124,124,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-124,124,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-124,124,1.383333,15.731579,0.000000,15.731579,16.600000
320_RTPV_5-124,124,1.491667,15.731579,0.000000,15.731579,17.900000
320_RTPV_6-124,124,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-124,124,0.300000,15.731579,0.000000,15.731579,3.600000
317_WIND_1-124,124,17.416667,15.731579,0.000000,15.731579,209.000000
303_WIND_1-124,124,9.875000,15.731579,0.000000,15.731579,118.500000
320_PV_1-125,125,2.950000,15.731579,0.000000,15.731579,35.400000
314_PV_1-125,125,1.850000,15.731579,0.000000,15.731579,22.200000
314_PV_2-125,125,1.900000,15.731579,0.000000,15.731579,22.800000
313_PV_1-125,125,5.391667,15.731579,0.000000,15.731579,64.700000
314_PV_3-125,125,5.150000,15.731579,0.000000,15.731579,61.800000
314_PV_4-125,125,1.516667,15.731579,0.000000,15.731579,18.200000
313_PV_2-125,125,4.958333,15.731579,0.000000,15.731579,59.500000
310_PV_1-125,125,2.641667,15.731579,0.000000,15.731579,31.700000
324_PV_1-125,125,2.400000,15.731579,0.000000,15.731579,28.800000
312_PV_1-125,125,4.741667,15.731579,0.000000,15.731579,56.900000
310_PV_2-125,125,2.500000,15.731579,0.000000,15.731579,30.000000
324_PV_2-125,125,0.758333,15.731579,0.000000,15.731579,9.100000
324_PV_3-125,125,1.991667,15.731579,0.000000,15.731579,23.900000
319_PV_1-125,125,11.616667,15.731579,0.000000,15.731579,139.400000
308_RTPV_1-125,125,2.858333,15.731579,0.000000,15.731579,34.300000
313_RTPV_1-125,125,2.983333,15.731579,0.000000,15.731579,35.800000
313_RTPV_2-125,125,2.633333,15.731579,0.000000,15.731579,31.600000
313_RTPV_3-125,125,2.933333,15.731579,0.000000,15.731579,35.200000
313_RTPV_4-125,125,1.633333,15.731579,0.000000,15.731579,19.600000
313_RTPV_5-125,125,1.991667,15.731579,0.000000,15.731579,23.900000
313_RTPV_6-125,125,1.216667,15.731579,0.000000,15.731579,14.600000
313_RTPV_7-125,125,1.358333,15.731579,0.000000,15.731579,16.300000
313_RTPV_8-125,125,2.933333,15.731579,0.000000,15.731579,35.200000
313_RTPV_9-125,125,3.133333,15.731579,0.000000,15.731579,37.600000
313_RTPV_10-125,125,3.708333,15.731579,0.000000,15.731579,44.500000
313_RTPV_11-125,125,1.983333,15.731579,0.000000,15.731579,23.800000
313_RTPV_12-125,125,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_1-125,125,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_2-125,125,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_3-125,125,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-125,125,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-125,125,1.358333,15.731579,0.000000,15.731579,16.300000
320_RTPV_5-125,125,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-125,125,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-125,125,0.208333,15.731579,0.000000,15.731579,2.500000
317_WIND_1-125,125,15.258333,15.731579,0.000000,15.731579,183.100000
303_WIND_1-125,125,8.841667,15.731579,0.000000,15.731579,106.100000
320_PV_1-126,126,2.975000,15.731579,0.000000,15.731579,35.700000
314_PV_1-126,126,1.575000,15.731579,0.000000,15.731579,18.900000
314_PV_2-126,126,2.350000,15.731579,0.000000,15.731579,28.200000
313_PV_1-126,126,5.450000,15.731579,0.000000,15.731579,65.400000
314_PV_3-126,126,4.891667,15.731579,0.000000,15.731579,58.700000
314_PV_4-126,126,1.758333,15.731579,0.000000,15.731579,21.100000
313_PV_2-126,126,4.391667,15.731579,0.000000,15.731579,52.700000
310_PV_1-126,126,2.666667,15.731579,0.000000,15.731579,32.000000
324_PV_1-126,126,1.933333,15.731579,0.000000,15.731579,23.200000
312_PV_1-126,126,4.591667,15.731579,0.000000,15.731579,55.100000
310_PV_2-126,126,2.275000,15.731579,0.000000,15.731579,27.300000
324_PV_2-126,126,0.800000,15.731579,0.000000,15.731579,9.600000
324_PV_3-126,126,1.808333,15.731579,0.000000,15.731579,21.700000
319_PV_1-126,126,11.691667,15.731579,0.000000,15.731579,140.300000
308_RTPV_1-126,126,2.841667,15.731579,0.000000,15.731579,34.100000
313_RTPV_1-126,126,2.916667,15.731579,0.000000,15.731579,35.000000
313_RTPV_2-126,126,2.725000,15.731579,0.000000,15.731579,32.700000
313_RTPV_3-126,126,2.941667,15.731579,0.000000,15.731579,35.300000
313_RTPV_4-126,126,1.858333,15.731579,0.000000,15.731579,22.300000
313_RTPV_5-126,126,2.183333,15.731579,0.000000,15.731579,26.200000
313_RTPV_6-126,126,1.225000,15.731579,0.000000,15.731579,14.700000
313_RTPV_7-126,126,1.658333,15.731579,0.000000,15.731579,19.900000
313_RTPV_8-126,126,3.200000,15.731579,0.000000,15.731579,38.400000
313_RTPV_9-126,126,3.175000,15.731579,0.000000,15.731579,38.100000
313_RTPV_10-126,126,3.716667,15.731579,0.000000,15.731579,44.600000
313_RTPV_11-126,126,2.141667,15.731579,0.000000,15.731579,25.700000
313_RTPV_12-126,126,1.633333,15.731579,0.000000,15.731579,19.600000
320_RTPV_1-126,126,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_2-126,126,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_3-126,126,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-126,126,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-126,126,1.316667,15.731579,0.000000,15.731579,15.800000
320_RTPV_5-126,126,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-126,126,0.541667,15.731579,0.000000,15.731579,6.500000
309_WIND_1-126,126,0.091667,15.731579,0.000000,15.731579,1.100000
317_WIND_1-126,126,13.366667,15.731579,0.000000,15.731579,160.400000
303_WIND_1-126,126,8.466667,15.731579,0.000000,15.731579,101.600000
320_PV_1-127,127,2.975000,21.116646,0.000000,21.116646,35.700000
314_PV_1-127,127,1.525000,21.116646,0.000000,21.116646,18.300000
314_PV_2-127,127,0.833333,21.116646,0.000000,21.116646,10.000000
313_PV_1-127,127,5.266667,21.116646,0.000000,21.116646,63.200000
314_PV_3-127,127,4.433333,21.116646,0.000000,21.116646,53.200000
314_PV_4-127,127,1.483333,21.116646,0.000000,21.116646,17.800000
313_PV_2-127,127,5.025000,21.116646,0.000000,21.116646,60.300000
310_PV_1-127,127,2.675000,21.116646,0.000000,21.116646,32.100000
324_PV_1-127,127,2.050000,21.116646,0.000000,21.116646,24.600000
312_PV_1-127,127,4.733333,21.116646,0.000000,21.116646,56.800000
310_PV_2-127,127,2.116667,21.116646,0.000000,21.116646,25.400000
324_PV_2-127,127,0.833333,21.116646,0.000000,21.116646,10.000000
324_PV_3-127,127,1.175000,21.116646,0.000000,21.116646,14.100000
319_PV_1-127,127,11.791667,21.116646,0.000000,21.116646,141.500000
308_RTPV_1-127,127,2.891667,21.116646,0.000000,21.116646,34.700000
313_RTPV_1-127,127,2.816667,21.116646,0.000000,21.116646,33.800000
313_RTPV_2-127,127,2.816667,21.116646,0.000000,21.116646,33.800000
