,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.125000,0.483333,0.716667,0.916667,1.066667,1.208333,1.341667,1.450000,1.566667,1.683333,1.783333,1.883333,1.983333,2.066667,2.150000,2.225000,2.308333,2.400000,2.491667,2.591667,2.683333,2.775000,2.883333,2.966667,3.033333,3.091667,3.133333,2.966667,2.500000,2.508333,2.475000,2.608333,2.958333,2.966667,2.841667,2.733333,2.108333,1.825000,1.716667,1.508333,1.466667,1.858333,1.966667,2.133333,2.483333,2.391667,2.600000,2.600000,2.483333,2.083333,2.275000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.033333,0.208333,0.616667,0.758333,0.883333,0.991667,1.100000,1.191667,1.283333,1.375000,1.458333,1.541667,1.625000,1.700000,1.766667,1.875000,2.016667,2.116667,2.208333,2.291667,2.375000,2.458333,2.533333,2.616667,2.675000,2.725000,2.775000,2.800000,2.791667,2.733333,2.650000,2.516667,2.408333,2.300000,2.225000,2.066667,1.916667,1.641667,1.333333,1.100000,0.950000,1.058333,2.041667,2.741667,3.158333,3.366667,3.450000,3.516667,3.575000,3.566667,3.491667
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.158333,0.600000,0.791667,0.933333,1.050000,1.158333,1.258333,1.358333,1.458333,1.550000,1.641667,1.741667,1.833333,1.925000,2.025000,2.125000,2.225000,2.325000,2.400000,2.466667,2.541667,2.608333,2.666667,2.750000,2.800000,2.850000,2.891667,2.708333,2.125000,1.708333,1.483333,1.466667,1.541667,1.758333,2.008333,1.958333,1.866667,2.066667,1.891667,1.591667,1.175000,0.875000,0.733333,0.633333,0.583333,0.408333,0.333333,0.375000,0.316667,0.291667,0.250000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.133333,0.525000,0.733333,0.916667,1.058333,1.183333,1.308333,1.425000,1.533333,1.633333,1.750000,1.866667,1.966667,2.066667,2.158333,2.200000,2.241667,2.275000,2.316667,2.375000,2.450000,2.541667,2.600000,2.616667,2.591667,2.608333,2.641667,2.491667,1.925000,1.600000,1.550000,1.483333,1.675000,1.825000,2.125000,2.433333,2.291667,2.658333,2.866667,2.766667,2.641667,2.533333,2.358333,2.233333,2.116667,2.000000,1.925000,1.866667,1.791667,1.775000,1.691667
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.116667,0.441667,0.700000,0.891667,1.050000,1.183333,1.300000,1.416667,1.550000,1.658333,1.750000,1.841667,1.933333,2.025000,2.116667,2.183333,2.250000,2.300000,2.350000,2.408333,2.466667,2.516667,2.558333,2.600000,2.633333,2.658333,2.666667,2.516667,2.516667,2.691667,2.691667,2.583333,2.716667,2.466667,2.558333,2.691667,2.425000,2.341667,2.183333,2.116667,2.091667,2.133333,1.600000,1.208333,1.033333,1.583333,1.783333,1.750000,1.608333,1.933333,1.741667
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.100000,0.391667,0.683333,0.891667,1.058333,1.208333,1.350000,1.483333,1.608333,1.716667,1.800000,1.883333,1.975000,2.066667,2.158333,2.216667,2.275000,2.341667,2.408333,2.491667,2.558333,2.608333,2.658333,2.691667,2.708333,2.783333,2.858333,2.916667,3.025000,3.050000,2.891667,2.791667,2.583333,2.175000,1.875000,2.125000,2.458333,2.358333,2.683333,2.841667,2.900000,2.933333,2.891667,2.800000,2.658333,2.441667,2.208333,1.891667,1.558333,1.233333,1.025000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.116667,0.441667,0.700000,0.891667,1.050000,1.200000,1.341667,1.491667,1.616667,1.725000,1.833333,1.933333,2.041667,2.158333,2.283333,2.366667,2.408333,2.458333,2.516667,2.558333,2.608333,2.650000,2.683333,2.733333,2.766667,2.783333,2.808333,2.883333,2.975000,3.066667,3.166667,3.266667,3.366667,3.466667,3.566667,3.675000,3.766667,3.841667,3.883333,3.425000,2.758333,2.500000,2.208333,1.900000,1.466667,0.966667,0.800000,0.691667,0.641667,1.041667,1.091667
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.108333,0.425000,0.700000,0.900000,1.058333,1.200000,1.325000,1.450000,1.575000,1.691667,1.800000,1.900000,2.000000,2.100000,2.191667,2.266667,2.341667,2.408333,2.466667,2.533333,2.583333,2.633333,2.683333,2.741667,2.791667,2.841667,2.883333,2.858333,2.841667,2.941667,3.083333,3.075000,3.016667,3.066667,3.000000,3.066667,3.225000,3.316667,3.375000,2.816667,2.066667,2.058333,2.191667,2.308333,1.950000,1.441667,1.241667,1.800000,2.233333,2.450000,2.391667
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.183333,0.550000,0.766667,0.925000,1.075000,1.200000,1.316667,1.425000,1.533333,1.633333,1.725000,1.825000,1.925000,2.016667,2.100000,2.183333,2.266667,2.341667,2.416667,2.483333,2.558333,2.616667,2.683333,2.733333,2.791667,2.841667,2.900000,2.975000,3.016667,3.058333,3.100000,3.141667,3.175000,3.208333,3.216667,3.200000,3.191667,3.166667,3.150000,3.116667,3.150000,3.250000,3.358333,3.116667,3.275000,3.441667,3.558333,3.608333,3.533333,3.566667,3.625000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,0.208333,0.625000,0.800000,0.983333,1.141667,1.291667,1.425000,1.541667,1.658333,1.775000,1.891667,2.000000,2.108333,2.208333,2.308333,2.433333,2.525000,2.608333,2.675000,2.733333,2.800000,2.858333,2.908333,2.966667,3.000000,2.991667,3.000000,3.050000,3.116667,3.191667,3.258333,3.308333,3.341667,3.366667,3.433333,3.500000,3.550000,3.600000,3.641667,3.641667,3.550000,3.258333,3.125000,2.875000,2.125000,1.458333,0.991667,1.075000,1.383333,2.083333,2.350000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.066667,0.241667,0.325000,0.400000,0.475000,0.541667,0.600000,0.658333,0.716667,0.766667,0.816667,0.866667,0.908333,0.958333,1.000000,1.041667,1.075000,1.108333,1.141667,1.175000,1.216667,1.241667,1.275000,1.316667,1.350000,1.375000,1.400000,1.425000,1.450000,1.466667,1.491667,1.508333,1.525000,1.541667,1.558333,1.566667,1.583333,1.591667,1.600000,1.616667,1.625000,1.633333,1.641667,1.650000,1.650000,1.658333,1.658333,1.650000,1.650000,1.658333,1.650000,1.650000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.150000,0.283333,0.358333,0.441667,0.516667,0.583333,0.650000,0.700000,0.750000,0.800000,0.841667,0.883333,0.925000,0.966667,1.000000,1.033333,1.066667,1.108333,1.141667,1.166667,1.200000,1.233333,1.266667,1.291667,1.316667,1.341667,1.366667,1.391667,1.416667,1.441667,1.458333,1.483333,1.500000,1.516667,1.533333,1.550000,1.558333,1.575000,1.591667,1.591667,1.600000,1.608333,1.616667,1.625000,1.625000,1.633333,1.641667,1.641667,1.641667,1.641667,1.633333
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.108333,0.275000,0.350000,0.433333,0.508333,0.575000,0.633333,0.691667,0.750000,0.800000,0.850000,0.900000,0.941667,0.983333,1.025000,1.058333,1.100000,1.125000,1.158333,1.191667,1.225000,1.258333,1.291667,1.316667,1.341667,1.358333,1.383333,1.400000,1.416667,1.425000,1.441667,1.458333,1.475000,1.500000,1.525000,1.550000,1.566667,1.575000,1.591667,1.600000,1.616667,1.625000,1.641667,1.650000,1.650000,1.650000,1.650000,1.658333,1.658333,1.650000,1.650000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.058333,0.233333,0.308333,0.391667,0.458333,0.525000,0.583333,0.641667,0.691667,0.750000,0.791667,0.841667,0.883333,0.925000,0.966667,1.016667,1.050000,1.083333,1.125000,1.158333,0.831865,1.225000,1.258333,1.291667,1.316667,1.341667,1.358333,1.383333,1.400000,1.425000,1.450000,1.466667,1.483333,1.491667,1.508333,1.516667,1.525000,1.533333,1.541667,1.550000,1.566667,1.575000,1.575000,1.575000,1.583333,1.575000,1.583333,1.583333,1.583333,1.591667,1.591667,1.591667
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.083333,0.250000,0.333333,0.408333,0.483333,0.558333,0.616667,0.675000,0.725000,0.775000,0.825000,0.875000,0.916667,0.958333,1.008333,1.041667,1.083333,1.116667,1.141667,1.175000,1.200000,1.216667,1.241667,1.266667,1.283333,1.308333,1.325000,1.341667,1.358333,1.375000,1.391667,1.408333,1.425000,1.433333,1.450000,1.466667,1.483333,1.483333,1.483333,1.491667,1.491667,1.500000,1.508333,1.516667,1.525000,1.533333,1.533333,1.533333,1.541667,1.533333,1.525000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.091667,0.233333,0.300000,0.358333,0.441667,0.508333,0.575000,0.641667,0.700000,0.750000,0.808333,0.858333,0.908333,0.966667,1.016667,1.066667,1.100000,1.133333,1.158333,1.191667,0.000000,1.250000,1.266667,1.291667,1.300000,1.325000,1.358333,1.383333,1.408333,1.425000,1.441667,1.458333,1.475000,1.483333,1.500000,1.508333,1.525000,1.525000,1.525000,1.525000,1.525000,1.533333,1.541667,1.541667,1.541667,1.550000,1.558333,1.558333,1.566667,1.583333,1.591667,1.591667
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.108333,0.275000,0.366667,0.466667,0.541667,0.608333,0.675000,0.733333,0.783333,0.833333,0.883333,0.925000,0.975000,1.016667,1.058333,1.091667,1.116667,1.150000,0.000000,1.216667,1.241667,1.283333,1.300000,1.325000,1.350000,1.366667,1.383333,1.408333,1.425000,1.441667,1.458333,1.475000,1.491667,1.508333,1.516667,1.516667,1.525000,1.533333,1.516667,1.500000,1.491667,1.491667,1.491667,1.491667,1.483333,1.483333,1.483333,1.475000,1.475000,1.466667
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.041667,0.091667,0.108333,0.133333,0.166667,0.183333,0.208333,0.225000,0.241667,0.258333,0.275000,0.291667,0.308333,0.325000,0.341667,0.358333,0.366667,0.375000,0.391667,0.408333,0.000000,0.433333,0.441667,0.450000,0.458333,0.466667,0.466667,0.475000,0.483333,0.491667,0.491667,0.491667,0.500000,0.500000,0.508333,0.508333,0.508333,0.516667,0.516667,0.516667,0.516667,0.525000,0.525000,0.525000,0.533333,0.533333,0.541667,0.550000,0.550000,0.558333,0.558333,0.558333
