,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-21,21,1.175000,0.000000,0.000000,0.000000,14.100000
324_PV_3-21,21,1.058333,0.000000,0.000000,0.000000,12.700000
319_PV_1-21,21,4.516667,0.000000,0.000000,0.000000,54.200000
308_RTPV_1-21,21,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_1-21,21,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_2-21,21,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_3-21,21,0.000000,0.000000,0.000000,0.000000,0.100000
313_RTPV_4-21,21,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_5-21,21,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_6-21,21,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_7-21,21,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_8-21,21,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_9-21,21,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_10-21,21,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_11-21,21,0.000000,0.000000,0.000000,0.000000,0.500000
313_RTPV_12-21,21,0.000000,0.000000,0.000000,0.000000,0.800000
320_RTPV_1-21,21,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_2-21,21,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_3-21,21,0.000000,0.000000,0.000000,0.000000,0.700000
313_RTPV_13-21,21,0.000000,0.000000,0.000000,0.000000,0.200000
320_RTPV_4-21,21,0.000000,0.000000,0.000000,0.000000,1.100000
320_RTPV_5-21,21,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-21,21,0.000000,0.000000,0.000000,0.000000,0.500000
309_WIND_1-21,21,12.175000,0.000000,0.000000,0.000000,146.100000
317_WIND_1-21,21,57.276232,0.000000,0.000000,0.000000,782.700000
303_WIND_1-21,21,41.920119,0.000000,0.000000,0.000000,749.800000
320_PV_1-22,22,-0.000000,0.000000,0.000000,0.000000,18.100000
314_PV_1-22,22,1.258333,0.000000,0.000000,0.000000,15.100000
314_PV_2-22,22,0.000000,0.000000,0.000000,0.000000,10.100000
313_PV_1-22,22,0.000000,0.000000,0.000000,0.000000,25.000000
314_PV_3-22,22,1.950000,0.000000,0.000000,0.000000,23.400000
314_PV_4-22,22,1.133333,0.000000,0.000000,0.000000,13.600000
313_PV_2-22,22,2.008333,0.000000,0.000000,0.000000,24.100000
310_PV_1-22,22,1.350000,0.000000,0.000000,0.000000,16.200000
324_PV_1-22,22,0.000000,0.000000,0.000000,0.000000,16.100000
312_PV_1-22,22,1.833333,0.000000,0.000000,0.000000,22.000000
310_PV_2-22,22,1.225000,0.000000,0.000000,0.000000,14.700000
324_PV_2-22,22,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-22,22,1.291667,0.000000,0.000000,0.000000,15.500000
319_PV_1-22,22,5.433333,0.000000,0.000000,0.000000,65.200000
308_RTPV_1-22,22,0.000000,0.000000,0.000000,0.000000,0.900000
313_RTPV_1-22,22,0.000000,0.000000,0.000000,0.000000,1.600000
313_RTPV_2-22,22,0.000000,0.000000,0.000000,0.000000,1.500000
313_RTPV_3-22,22,0.000000,0.000000,0.000000,0.000000,0.400000
313_RTPV_4-22,22,0.000000,0.000000,0.000000,0.000000,1.900000
313_RTPV_5-22,22,0.000000,0.000000,0.000000,0.000000,1.600000
313_RTPV_6-22,22,0.000000,0.000000,0.000000,0.000000,1.400000
313_RTPV_7-22,22,0.000000,0.000000,0.000000,0.000000,1.200000
313_RTPV_8-22,22,0.000000,0.000000,0.000000,0.000000,1.400000
313_RTPV_9-22,22,0.000000,0.000000,0.000000,0.000000,1.300000
313_RTPV_10-22,22,0.000000,0.000000,0.000000,0.000000,2.200000
313_RTPV_11-22,22,0.000000,0.000000,0.000000,0.000000,2.500000
313_RTPV_12-22,22,0.000000,0.000000,0.000000,0.000000,2.900000
320_RTPV_1-22,22,0.000000,0.000000,0.000000,0.000000,1.800000
320_RTPV_2-22,22,0.000000,0.000000,0.000000,0.000000,1.300000
320_RTPV_3-22,22,0.000000,0.000000,0.000000,0.000000,2.800000
313_RTPV_13-22,22,0.000000,0.000000,0.000000,0.000000,1.000000
320_RTPV_4-22,22,0.000000,0.000000,0.000000,0.000000,2.800000
320_RTPV_5-22,22,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_6-22,22,0.000000,0.000000,0.000000,0.000000,1.100000
309_WIND_1-22,22,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-22,22,52.144350,0.000000,0.000000,0.000000,784.600000
303_WIND_1-22,22,42.766232,0.000000,0.000000,0.000000,753.800000
320_PV_1-23,23,-0.000000,0.000000,0.000000,0.000000,21.000000
314_PV_1-23,23,1.508333,0.000000,0.000000,0.000000,18.100000
314_PV_2-23,23,1.100000,0.000000,0.000000,0.000000,13.200000
313_PV_1-23,23,0.000000,0.000000,0.000000,0.000000,29.600000
314_PV_3-23,23,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_4-23,23,1.408333,0.000000,0.000000,0.000000,16.900000
313_PV_2-23,23,0.000000,0.000000,0.000000,0.000000,27.800000
310_PV_1-23,23,1.600000,0.000000,0.000000,0.000000,19.200000
324_PV_1-23,23,1.583333,0.000000,0.000000,0.000000,19.000000
312_PV_1-23,23,2.200000,0.000000,0.000000,0.000000,26.400000
310_PV_2-23,23,1.466667,0.000000,0.000000,0.000000,17.600000
324_PV_2-23,23,0.000000,0.000000,0.000000,0.000000,20.000000
324_PV_3-23,23,1.541667,0.000000,0.000000,0.000000,18.500000
319_PV_1-23,23,6.216667,0.000000,0.000000,0.000000,74.600000
308_RTPV_1-23,23,0.333333,0.000000,0.000000,0.000000,4.000000
313_RTPV_1-23,23,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_2-23,23,0.000000,0.000000,0.000000,0.000000,5.800000
313_RTPV_3-23,23,0.000000,0.000000,0.000000,0.000000,2.500000
313_RTPV_4-23,23,0.000000,0.000000,0.000000,0.000000,7.200000
313_RTPV_5-23,23,0.000000,0.000000,0.000000,0.000000,6.300000
313_RTPV_6-23,23,0.000000,0.000000,0.000000,0.000000,5.300000
313_RTPV_7-23,23,0.000000,0.000000,0.000000,0.000000,4.700000
313_RTPV_8-23,23,0.000000,0.000000,0.000000,0.000000,5.300000
313_RTPV_9-23,23,0.000000,0.000000,0.000000,0.000000,5.100000
313_RTPV_10-23,23,0.000000,0.000000,0.000000,0.000000,6.600000
313_RTPV_11-23,23,0.000000,0.000000,0.000000,0.000000,7.500000
313_RTPV_12-23,23,0.000000,0.000000,0.000000,0.000000,3.900000
320_RTPV_1-23,23,0.000000,0.000000,0.000000,0.000000,3.400000
320_RTPV_2-23,23,0.000000,0.000000,0.000000,0.000000,3.300000
320_RTPV_3-23,23,0.000000,0.000000,0.000000,0.000000,3.700000
313_RTPV_13-23,23,0.000000,0.000000,0.000000,0.000000,3.000000
320_RTPV_4-23,23,0.000000,0.000000,0.000000,0.000000,3.600000
320_RTPV_5-23,23,0.000000,0.000000,0.000000,0.000000,1.300000
320_RTPV_6-23,23,0.000000,0.000000,0.000000,0.000000,1.300000
309_WIND_1-23,23,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-23,23,48.406135,0.000000,0.000000,0.000000,780.400000
303_WIND_1-23,23,38.703076,0.000000,0.000000,0.000000,755.100000
320_PV_1-24,24,1.933333,0.000000,0.000000,0.000000,23.200000
314_PV_1-24,24,1.775000,0.000000,0.000000,0.000000,21.300000
314_PV_2-24,24,1.416667,0.000000,0.000000,0.000000,17.000000
313_PV_1-24,24,0.000000,0.000000,0.000000,0.000000,33.300000
314_PV_3-24,24,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_4-24,24,1.641667,0.000000,0.000000,0.000000,19.700000
313_PV_2-24,24,0.000000,0.000000,0.000000,0.000000,32.100000
310_PV_1-24,24,1.841667,0.000000,0.000000,0.000000,22.100000
324_PV_1-24,24,0.000000,0.000000,0.000000,0.000000,21.900000
312_PV_1-24,24,2.600000,0.000000,0.000000,0.000000,31.200000
310_PV_2-24,24,1.733333,0.000000,0.000000,0.000000,20.800000
324_PV_2-24,24,1.866667,0.000000,0.000000,0.000000,22.400000
324_PV_3-24,24,1.775000,0.000000,0.000000,0.000000,21.300000
319_PV_1-24,24,0.000000,0.000000,0.000000,0.000000,84.500000
308_RTPV_1-24,24,0.991667,0.000000,0.000000,0.000000,11.900000
313_RTPV_1-24,24,0.000000,0.000000,0.000000,0.000000,13.200000
313_RTPV_2-24,24,0.000000,0.000000,0.000000,0.000000,8.600000
313_RTPV_3-24,24,0.000000,0.000000,0.000000,0.000000,7.400000
313_RTPV_4-24,24,0.000000,0.000000,0.000000,0.000000,9.500000
313_RTPV_5-24,24,0.000000,0.000000,0.000000,0.000000,8.800000
313_RTPV_6-24,24,0.000000,0.000000,0.000000,0.000000,8.400000
313_RTPV_7-24,24,0.000000,0.000000,0.000000,0.000000,8.200000
313_RTPV_8-24,24,0.000000,0.000000,0.000000,0.000000,8.400000
313_RTPV_9-24,24,0.700000,0.000000,0.000000,0.000000,8.400000
313_RTPV_10-24,24,0.000000,0.000000,0.000000,0.000000,9.200000
313_RTPV_11-24,24,0.000000,0.000000,0.000000,0.000000,9.600000
313_RTPV_12-24,24,0.000000,0.000000,0.000000,0.000000,4.800000
320_RTPV_1-24,24,0.000000,0.000000,0.000000,0.000000,4.300000
320_RTPV_2-24,24,0.000000,0.000000,0.000000,0.000000,4.200000
320_RTPV_3-24,24,0.000000,0.000000,0.000000,0.000000,4.700000
313_RTPV_13-24,24,0.000000,0.000000,0.000000,0.000000,4.000000
320_RTPV_4-24,24,0.000000,0.000000,0.000000,0.000000,4.300000
320_RTPV_5-24,24,0.000000,0.000000,0.000000,0.000000,3.300000
320_RTPV_6-24,24,0.000000,0.000000,0.000000,0.000000,1.600000
309_WIND_1-24,24,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-24,24,48.429074,0.000000,0.000000,0.000000,774.900000
303_WIND_1-24,24,39.250849,0.000000,0.000000,0.000000,753.500000
320_PV_1-25,25,0.000000,0.000000,0.000000,0.000000,25.000000
314_PV_1-25,25,2.016667,0.000000,0.000000,0.000000,24.200000
314_PV_2-25,25,1.625000,0.000000,0.000000,0.000000,19.500000
313_PV_1-25,25,0.000000,0.000000,0.000000,0.000000,35.800000
314_PV_3-25,25,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_4-25,25,0.000000,0.000000,0.000000,0.000000,20.800000
313_PV_2-25,25,0.000000,0.000000,0.000000,0.000000,35.100000
310_PV_1-25,25,2.025000,0.000000,0.000000,0.000000,24.300000
324_PV_1-25,25,2.000000,0.000000,0.000000,0.000000,24.000000
312_PV_1-25,25,0.000000,0.000000,0.000000,0.000000,34.400000
310_PV_2-25,25,1.958333,0.000000,0.000000,0.000000,23.500000
324_PV_2-25,25,0.000000,0.000000,0.000000,0.000000,23.800000
324_PV_3-25,25,1.891667,0.000000,0.000000,0.000000,22.700000
319_PV_1-25,25,0.161230,0.000000,0.000000,0.000000,91.800000
308_RTPV_1-25,25,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_1-25,25,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_2-25,25,0.000000,0.000000,0.000000,0.000000,11.000000
313_RTPV_3-25,25,0.000000,0.000000,0.000000,0.000000,9.100000
313_RTPV_4-25,25,0.000000,0.000000,0.000000,0.000000,11.200000
313_RTPV_5-25,25,0.000000,0.000000,0.000000,0.000000,11.000000
313_RTPV_6-25,25,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_7-25,25,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_8-25,25,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_9-25,25,0.000000,0.000000,0.000000,0.000000,10.800000
313_RTPV_10-25,25,0.000000,0.000000,0.000000,0.000000,11.100000
313_RTPV_11-25,25,0.000000,0.000000,0.000000,0.000000,11.800000
313_RTPV_12-25,25,0.000000,0.000000,0.000000,0.000000,5.700000
320_RTPV_1-25,25,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_2-25,25,0.000000,0.000000,0.000000,0.000000,5.200000
320_RTPV_3-25,25,0.000000,0.000000,0.000000,0.000000,5.500000
313_RTPV_13-25,25,0.000000,0.000000,0.000000,0.000000,4.900000
320_RTPV_4-25,25,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_5-25,25,0.000000,0.000000,0.000000,0.000000,4.400000
320_RTPV_6-25,25,0.000000,0.000000,0.000000,0.000000,2.000000
309_WIND_1-25,25,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-25,25,64.058333,0.000000,0.000000,0.000000,768.700000
303_WIND_1-25,25,36.925382,0.000000,0.000000,0.000000,743.500000
320_PV_1-26,26,-0.000000,0.000000,0.000000,0.000000,26.100000
314_PV_1-26,26,2.125000,0.000000,0.000000,0.000000,25.500000
314_PV_2-26,26,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_1-26,26,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_3-26,26,0.000000,0.000000,0.000000,0.000000,37.600000
314_PV_4-26,26,0.000000,0.000000,0.000000,0.000000,22.300000
313_PV_2-26,26,0.000000,0.000000,0.000000,0.000000,37.500000
310_PV_1-26,26,2.116667,0.000000,0.000000,0.000000,25.400000
324_PV_1-26,26,2.108333,0.000000,0.000000,0.000000,25.300000
312_PV_1-26,26,-0.000000,0.000000,0.000000,0.000000,36.300000
310_PV_2-26,26,2.075000,0.000000,0.000000,0.000000,24.900000
324_PV_2-26,26,2.091667,0.000000,0.000000,0.000000,25.100000
324_PV_3-26,26,0.000000,0.000000,0.000000,0.000000,23.800000
319_PV_1-26,26,0.000000,0.000000,0.000000,0.000000,96.800000
308_RTPV_1-26,26,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_1-26,26,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-26,26,1.066667,0.000000,0.000000,0.000000,12.800000
313_RTPV_3-26,26,0.000000,0.000000,0.000000,0.000000,10.600000
313_RTPV_4-26,26,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_5-26,26,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_6-26,26,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_7-26,26,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_8-26,26,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_9-26,26,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_10-26,26,1.075000,0.000000,0.000000,0.000000,12.900000
313_RTPV_11-26,26,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_12-26,26,0.000000,0.000000,0.000000,0.000000,6.500000
320_RTPV_1-26,26,0.000000,0.000000,0.000000,0.000000,6.200000
320_RTPV_2-26,26,0.000000,0.000000,0.000000,0.000000,6.100000
320_RTPV_3-26,26,0.000000,0.000000,0.000000,0.000000,6.300000
313_RTPV_13-26,26,0.000000,0.000000,0.000000,0.000000,5.800000
320_RTPV_4-26,26,0.000000,0.000000,0.000000,0.000000,6.100000
320_RTPV_5-26,26,0.000000,0.000000,0.000000,0.000000,5.600000
320_RTPV_6-26,26,0.000000,0.000000,0.000000,0.000000,2.200000
309_WIND_1-26,26,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-26,26,46.460466,0.000000,0.000000,0.000000,762.000000
303_WIND_1-26,26,41.354985,0.000000,0.000000,0.000000,724.900000
320_PV_1-27,27,-0.000000,0.000000,0.000000,0.000000,27.100000
314_PV_1-27,27,2.208333,0.000000,0.000000,0.000000,26.500000
314_PV_2-27,27,1.825000,0.000000,0.000000,0.000000,21.900000
313_PV_1-27,27,0.000000,0.000000,0.000000,0.000000,39.500000
314_PV_3-27,27,3.316667,0.000000,0.000000,0.000000,39.800000
314_PV_4-27,27,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_2-27,27,0.000000,0.000000,0.000000,0.000000,39.500000
310_PV_1-27,27,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-27,27,-0.000000,0.000000,0.000000,0.000000,26.600000
312_PV_1-27,27,3.216667,0.000000,0.000000,0.000000,38.600000
310_PV_2-27,27,2.166667,0.000000,0.000000,0.000000,26.000000
324_PV_2-27,27,2.175000,0.000000,0.000000,0.000000,26.100000
324_PV_3-27,27,0.000000,0.000000,0.000000,0.000000,24.800000
319_PV_1-27,27,-0.000000,0.000000,0.000000,0.000000,101.100000
308_RTPV_1-27,27,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_1-27,27,0.000000,0.000000,0.000000,0.000000,22.900000
313_RTPV_2-27,27,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_3-27,27,0.000000,0.000000,0.000000,0.000000,11.900000
313_RTPV_4-27,27,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_5-27,27,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_6-27,27,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_7-27,27,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_8-27,27,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_9-27,27,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_10-27,27,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_11-27,27,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_12-27,27,0.000000,0.000000,0.000000,0.000000,7.200000
320_RTPV_1-27,27,0.000000,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-27,27,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_3-27,27,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_13-27,27,0.000000,0.000000,0.000000,0.000000,6.700000
320_RTPV_4-27,27,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_5-27,27,0.000000,0.000000,0.000000,0.000000,6.500000
320_RTPV_6-27,27,0.000000,0.000000,0.000000,0.000000,2.500000
309_WIND_1-27,27,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-27,27,44.886916,0.000000,0.000000,0.000000,760.100000
303_WIND_1-27,27,46.874874,0.000000,0.000000,0.000000,710.300000
320_PV_1-28,28,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_1-28,28,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-28,28,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_1-28,28,3.483333,0.000000,0.000000,0.000000,41.800000
314_PV_3-28,28,0.000000,0.000000,0.000000,0.000000,41.900000
314_PV_4-28,28,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_2-28,28,3.425000,0.000000,0.000000,0.000000,41.100000
310_PV_1-28,28,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_1-28,28,2.283333,0.000000,0.000000,0.000000,27.400000
312_PV_1-28,28,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_2-28,28,2.250000,0.000000,0.000000,0.000000,27.000000
324_PV_2-28,28,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_3-28,28,2.183333,0.000000,0.000000,0.000000,26.200000
319_PV_1-28,28,0.000000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-28,28,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-28,28,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_2-28,28,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_3-28,28,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-28,28,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_5-28,28,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_6-28,28,1.300000,0.000000,0.000000,0.000000,15.600000
313_RTPV_7-28,28,1.350000,0.000000,0.000000,0.000000,16.200000
313_RTPV_8-28,28,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_9-28,28,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-28,28,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_11-28,28,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_12-28,28,0.000000,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-28,28,0.000000,0.000000,0.000000,0.000000,7.800000
320_RTPV_2-28,28,0.000000,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-28,28,0.641667,0.000000,0.000000,0.000000,7.700000
313_RTPV_13-28,28,0.000000,0.000000,0.000000,0.000000,7.400000
320_RTPV_4-28,28,0.000000,0.000000,0.000000,0.000000,7.700000
320_RTPV_5-28,28,0.000000,0.000000,0.000000,0.000000,7.300000
320_RTPV_6-28,28,0.000000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-28,28,12.200000,0.000000,0.000000,0.000000,146.400000
317_WIND_1-28,28,19.605366,0.000000,0.000000,0.000000,763.900000
303_WIND_1-28,28,50.139244,0.000000,0.000000,0.000000,687.800000
320_PV_1-29,29,2.400000,0.000000,0.000000,0.000000,28.800000
314_PV_1-29,29,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_2-29,29,2.008333,0.000000,0.000000,0.000000,24.100000
313_PV_1-29,29,3.616667,0.000000,0.000000,0.000000,43.400000
314_PV_3-29,29,3.650000,0.000000,0.000000,0.000000,43.800000
314_PV_4-29,29,2.083333,0.000000,0.000000,0.000000,25.000000
313_PV_2-29,29,3.575000,0.000000,0.000000,0.000000,42.900000
310_PV_1-29,29,2.316667,0.000000,0.000000,0.000000,27.800000
324_PV_1-29,29,0.000000,0.000000,0.000000,0.000000,28.400000
312_PV_1-29,29,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-29,29,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_2-29,29,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_3-29,29,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-29,29,-0.000000,0.000000,0.000000,0.000000,107.400000
308_RTPV_1-29,29,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_1-29,29,2.325000,0.000000,0.000000,0.000000,27.900000
313_RTPV_2-29,29,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_3-29,29,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_4-29,29,1.358333,0.000000,0.000000,0.000000,16.300000
313_RTPV_5-29,29,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_6-29,29,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_7-29,29,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_8-29,29,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_9-29,29,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_10-29,29,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_11-29,29,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_12-29,29,0.000000,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-29,29,0.000000,0.000000,0.000000,0.000000,8.400000
320_RTPV_2-29,29,0.000000,0.000000,0.000000,0.000000,8.300000
320_RTPV_3-29,29,0.000000,0.000000,0.000000,0.000000,8.300000
313_RTPV_13-29,29,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_4-29,29,0.000000,0.000000,0.000000,0.000000,8.400000
320_RTPV_5-29,29,0.000000,0.000000,0.000000,0.000000,8.100000
320_RTPV_6-29,29,0.000000,0.000000,0.000000,0.000000,2.900000
309_WIND_1-29,29,12.233333,0.000000,0.000000,0.000000,146.800000
317_WIND_1-29,29,17.860954,0.000000,0.000000,0.000000,765.000000
303_WIND_1-29,29,52.514326,0.000000,0.000000,0.000000,658.600000
320_PV_1-30,30,-0.000000,0.000000,0.000000,0.000000,29.500000
314_PV_1-30,30,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-30,30,0.000000,0.000000,0.000000,0.000000,25.100000
313_PV_1-30,30,3.733333,0.000000,0.000000,0.000000,44.800000
314_PV_3-30,30,3.800000,0.000000,0.000000,0.000000,45.600000
314_PV_4-30,30,2.166667,0.000000,0.000000,0.000000,26.000000
313_PV_2-30,30,0.000000,0.000000,0.000000,0.000000,44.500000
310_PV_1-30,30,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_1-30,30,-0.000000,0.000000,0.000000,0.000000,29.000000
312_PV_1-30,30,0.000000,0.000000,0.000000,0.000000,43.400000
310_PV_2-30,30,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-30,30,0.000000,0.000000,0.000000,0.000000,29.300000
324_PV_3-30,30,2.325000,0.000000,0.000000,0.000000,27.900000
319_PV_1-30,30,0.000000,0.000000,0.000000,0.000000,110.500000
308_RTPV_1-30,30,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_1-30,30,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-30,30,1.566667,0.000000,0.000000,0.000000,18.800000
313_RTPV_3-30,30,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_4-30,30,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_5-30,30,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_6-30,30,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-30,30,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_8-30,30,1.616667,0.000000,0.000000,0.000000,19.400000
313_RTPV_9-30,30,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_10-30,30,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_11-30,30,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_12-30,30,0.000000,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-30,30,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-30,30,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_3-30,30,0.000000,0.000000,0.000000,0.000000,9.000000
313_RTPV_13-30,30,0.000000,0.000000,0.000000,0.000000,8.700000
320_RTPV_4-30,30,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_5-30,30,0.000000,0.000000,0.000000,0.000000,8.800000
320_RTPV_6-30,30,0.000000,0.000000,0.000000,0.000000,3.100000
309_WIND_1-30,30,12.058333,0.000000,0.000000,0.000000,144.700000
317_WIND_1-30,30,62.841667,0.000000,0.000000,0.000000,754.100000
303_WIND_1-30,30,18.958391,0.000000,0.000000,0.000000,631.200000
320_PV_1-31,31,-0.000000,0.000000,0.000000,0.000000,30.100000
314_PV_1-31,31,2.366667,0.000000,0.000000,0.000000,28.400000
314_PV_2-31,31,2.158333,0.000000,0.000000,0.000000,25.900000
313_PV_1-31,31,0.000000,0.000000,0.000000,0.000000,46.100000
314_PV_3-31,31,3.983333,0.000000,0.000000,0.000000,47.800000
314_PV_4-31,31,0.000000,0.000000,0.000000,0.000000,26.500000
313_PV_2-31,31,0.000000,0.000000,0.000000,0.000000,46.200000
310_PV_1-31,31,2.425000,0.000000,0.000000,0.000000,29.100000
324_PV_1-31,31,-0.000000,0.000000,0.000000,0.000000,29.700000
312_PV_1-31,31,3.741667,0.000000,0.000000,0.000000,44.900000
310_PV_2-31,31,0.000000,0.000000,0.000000,0.000000,29.400000
324_PV_2-31,31,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_3-31,31,2.383333,0.000000,0.000000,0.000000,28.600000
319_PV_1-31,31,0.000000,0.000000,0.000000,0.000000,113.400000
308_RTPV_1-31,31,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_1-31,31,0.000000,0.000000,0.000000,0.000000,32.500000
