,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-261,261,0.041667,23.334982,0.000000,23.334982,0.500000
317_WIND_1-261,261,45.125000,23.334982,0.000000,23.334982,541.500000
303_WIND_1-261,261,2.808333,23.334982,0.000000,23.334982,33.700000
320_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-262,262,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-262,262,0.116667,25.908321,0.000000,25.908321,1.400000
317_WIND_1-262,262,42.891667,25.908321,0.000000,25.908321,514.700000
303_WIND_1-262,262,2.900000,25.908321,0.000000,25.908321,34.800000
320_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-263,263,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-263,263,0.100000,25.908321,0.000000,25.908321,1.200000
317_WIND_1-263,263,41.725000,25.908321,0.000000,25.908321,500.700000
303_WIND_1-263,263,2.875000,25.908321,0.000000,25.908321,34.500000
320_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-264,264,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-264,264,0.033333,25.908321,0.000000,25.908321,0.400000
317_WIND_1-264,264,41.791667,25.908321,0.000000,25.908321,501.500000
303_WIND_1-264,264,2.725000,25.908321,0.000000,25.908321,32.700000
320_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-265,265,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-265,265,0.041667,25.908321,0.000000,25.908321,0.500000
317_WIND_1-265,265,41.191667,25.908321,0.000000,25.908321,494.300000
303_WIND_1-265,265,2.491667,25.908321,0.000000,25.908321,29.900000
320_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-266,266,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-266,266,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-266,266,40.483333,25.908321,0.000000,25.908321,485.800000
303_WIND_1-266,266,1.550000,25.908321,0.000000,25.908321,18.600000
320_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-267,267,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-267,267,0.175000,26.401998,0.000000,26.401998,2.100000
317_WIND_1-267,267,40.141667,26.401998,0.000000,26.401998,481.700000
303_WIND_1-267,267,1.175000,26.401998,0.000000,26.401998,14.100000
320_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-268,268,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-268,268,0.066667,25.908321,0.000000,25.908321,0.800000
317_WIND_1-268,268,39.958333,25.908321,0.000000,25.908321,479.500000
303_WIND_1-268,268,1.225000,25.908321,0.000000,25.908321,14.700000
320_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-269,269,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-269,269,0.025000,26.401998,0.000000,26.401998,0.300000
317_WIND_1-269,269,38.333333,26.401998,0.000000,26.401998,460.000000
303_WIND_1-269,269,1.591667,26.401998,0.000000,26.401998,19.100000
320_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-270,270,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-270,270,0.225000,26.401998,0.000000,26.401998,2.700000
317_WIND_1-270,270,34.958333,26.401998,0.000000,26.401998,419.500000
303_WIND_1-270,270,1.641667,26.401998,0.000000,26.401998,19.700000
320_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
