,hour,SegemntDispatch
307_CT_2-0,260,0.000000
307_CT_2-0,261,0.000000
307_CT_2-0,262,0.000000
307_CT_2-0,263,0.000000
307_CT_2-0,264,0.000000
307_CT_2-0,265,0.000000
307_CT_2-0,266,0.000000
307_CT_2-0,267,0.000000
307_CT_2-0,268,0.000000
307_CT_2-0,269,0.000000
307_CT_2-0,270,0.000000
307_CT_2-0,271,0.000000
307_CT_2-0,272,0.000000
307_CT_2-0,273,0.000000
307_CT_2-0,274,0.000000
307_CT_2-0,275,0.000000
307_CT_2-0,276,0.000000
307_CT_2-0,277,0.000000
307_CT_2-0,278,0.000000
307_CT_2-0,279,0.000000
307_CT_2-0,280,0.000000
307_CT_2-0,281,0.000000
307_CT_2-0,282,0.000000
307_CT_2-0,283,0.000000
307_CT_2-0,284,0.000000
307_CT_2-0,285,0.000000
307_CT_2-0,286,0.000000
307_CT_2-0,287,0.000000
307_CT_2-0,288,0.000000
307_CT_2-1,241,0.000000
307_CT_2-1,242,0.000000
307_CT_2-1,243,0.000000
307_CT_2-1,244,0.000000
307_CT_2-1,245,0.000000
307_CT_2-1,246,0.000000
307_CT_2-1,247,0.000000
307_CT_2-1,248,0.000000
307_CT_2-1,249,0.000000
307_CT_2-1,250,0.000000
307_CT_2-1,251,0.000000
307_CT_2-1,252,0.000000
307_CT_2-1,253,0.000000
307_CT_2-1,254,0.000000
307_CT_2-1,255,0.000000
307_CT_2-1,256,0.000000
307_CT_2-1,257,0.000000
307_CT_2-1,258,0.000000
307_CT_2-1,259,0.000000
307_CT_2-1,260,0.000000
307_CT_2-1,261,0.000000
307_CT_2-1,262,0.000000
307_CT_2-1,263,0.000000
307_CT_2-1,264,0.000000
307_CT_2-1,265,0.000000
307_CT_2-1,266,0.000000
307_CT_2-1,267,0.000000
307_CT_2-1,268,0.000000
307_CT_2-1,269,0.000000
307_CT_2-1,270,0.000000
307_CT_2-1,271,0.000000
307_CT_2-1,272,0.000000
307_CT_2-1,273,0.000000
307_CT_2-1,274,0.000000
307_CT_2-1,275,0.000000
307_CT_2-1,276,0.000000
307_CT_2-1,277,0.000000
307_CT_2-1,278,0.000000
307_CT_2-1,279,0.000000
307_CT_2-1,280,0.000000
307_CT_2-1,281,0.000000
307_CT_2-1,282,0.000000
307_CT_2-1,283,0.000000
307_CT_2-1,284,0.000000
307_CT_2-1,285,0.000000
307_CT_2-1,286,0.000000
307_CT_2-1,287,0.000000
307_CT_2-1,288,0.000000
307_CT_2-2,241,0.000000
307_CT_2-2,242,0.000000
307_CT_2-2,243,0.000000
307_CT_2-2,244,0.000000
307_CT_2-2,245,0.000000
307_CT_2-2,246,0.000000
307_CT_2-2,247,0.000000
307_CT_2-2,248,0.000000
307_CT_2-2,249,0.000000
307_CT_2-2,250,0.000000
307_CT_2-2,251,0.000000
307_CT_2-2,252,0.000000
307_CT_2-2,253,0.000000
307_CT_2-2,254,0.000000
307_CT_2-2,255,0.000000
307_CT_2-2,256,0.000000
307_CT_2-2,257,0.000000
307_CT_2-2,258,0.000000
307_CT_2-2,259,0.000000
307_CT_2-2,260,0.000000
307_CT_2-2,261,0.000000
307_CT_2-2,262,0.000000
307_CT_2-2,263,0.000000
307_CT_2-2,264,0.000000
307_CT_2-2,265,0.000000
307_CT_2-2,266,0.000000
307_CT_2-2,267,0.000000
307_CT_2-2,268,0.000000
307_CT_2-2,269,0.000000
307_CT_2-2,270,0.000000
307_CT_2-2,271,0.000000
307_CT_2-2,272,0.000000
307_CT_2-2,273,0.000000
307_CT_2-2,274,0.000000
307_CT_2-2,275,0.000000
307_CT_2-2,276,0.000000
307_CT_2-2,277,0.000000
307_CT_2-2,278,0.000000
307_CT_2-2,279,0.000000
307_CT_2-2,280,0.000000
307_CT_2-2,281,0.000000
307_CT_2-2,282,0.000000
307_CT_2-2,283,0.000000
307_CT_2-2,284,0.000000
307_CT_2-2,285,0.000000
307_CT_2-2,286,0.000000
307_CT_2-2,287,0.000000
307_CT_2-2,288,0.000000
307_CT_2-3,241,0.000000
307_CT_2-3,242,0.000000
307_CT_2-3,243,0.000000
307_CT_2-3,244,0.000000
307_CT_2-3,245,0.000000
307_CT_2-3,246,0.000000
307_CT_2-3,247,0.000000
307_CT_2-3,248,0.000000
307_CT_2-3,249,0.000000
307_CT_2-3,250,0.000000
307_CT_2-3,251,0.000000
307_CT_2-3,252,0.000000
307_CT_2-3,253,0.000000
307_CT_2-3,254,0.000000
307_CT_2-3,255,0.000000
307_CT_2-3,256,0.000000
307_CT_2-3,257,0.000000
307_CT_2-3,258,0.000000
307_CT_2-3,259,0.000000
307_CT_2-3,260,0.000000
307_CT_2-3,261,0.000000
307_CT_2-3,262,0.000000
307_CT_2-3,263,0.000000
307_CT_2-3,264,0.000000
307_CT_2-3,265,0.000000
307_CT_2-3,266,0.000000
307_CT_2-3,267,0.000000
307_CT_2-3,268,0.000000
307_CT_2-3,269,0.000000
307_CT_2-3,270,0.000000
307_CT_2-3,271,0.000000
307_CT_2-3,272,0.000000
307_CT_2-3,273,0.000000
307_CT_2-3,274,0.000000
307_CT_2-3,275,0.000000
307_CT_2-3,276,0.000000
307_CT_2-3,277,0.000000
307_CT_2-3,278,0.000000
307_CT_2-3,279,0.000000
307_CT_2-3,280,0.000000
307_CT_2-3,281,0.000000
307_CT_2-3,282,0.000000
307_CT_2-3,283,0.000000
307_CT_2-3,284,0.000000
307_CT_2-3,285,0.000000
307_CT_2-3,286,0.000000
307_CT_2-3,287,0.000000
307_CT_2-3,288,0.000000
313_CC_1-0,241,14.166667
313_CC_1-0,242,14.166667
313_CC_1-0,243,14.166667
313_CC_1-0,244,14.166667
313_CC_1-0,245,14.166667
313_CC_1-0,246,14.166667
313_CC_1-0,247,14.166667
313_CC_1-0,248,14.166667
313_CC_1-0,249,14.166667
313_CC_1-0,250,14.166667
313_CC_1-0,251,14.166667
313_CC_1-0,252,14.166667
313_CC_1-0,253,14.166667
313_CC_1-0,254,14.166667
313_CC_1-0,255,14.166667
313_CC_1-0,256,14.166667
313_CC_1-0,257,14.166667
313_CC_1-0,258,14.166667
313_CC_1-0,259,14.166667
313_CC_1-0,260,14.166667
313_CC_1-0,261,14.166667
313_CC_1-0,262,14.166667
313_CC_1-0,263,14.166667
313_CC_1-0,264,14.166667
313_CC_1-0,265,14.166667
313_CC_1-0,266,14.166667
313_CC_1-0,267,14.166667
313_CC_1-0,268,14.166667
313_CC_1-0,269,14.166667
313_CC_1-0,270,14.166667
313_CC_1-0,271,14.166667
313_CC_1-0,272,14.166667
313_CC_1-0,273,14.166667
313_CC_1-0,274,14.166667
313_CC_1-0,275,14.166667
313_CC_1-0,276,14.166667
313_CC_1-0,277,14.166667
313_CC_1-0,278,14.166667
313_CC_1-0,279,14.166667
313_CC_1-0,280,14.166667
313_CC_1-0,281,14.166667
313_CC_1-0,282,14.166667
313_CC_1-0,283,14.166667
313_CC_1-0,284,14.166667
313_CC_1-0,285,14.166667
313_CC_1-0,286,14.166667
313_CC_1-0,287,14.166667
313_CC_1-0,288,14.166667
313_CC_1-1,241,5.138889
313_CC_1-1,242,5.138889
313_CC_1-1,243,5.138889
313_CC_1-1,244,5.138889
313_CC_1-1,245,5.138889
313_CC_1-1,246,5.138889
313_CC_1-1,247,5.138889
313_CC_1-1,248,5.138889
313_CC_1-1,249,5.138889
313_CC_1-1,250,5.138889
313_CC_1-1,251,5.138889
313_CC_1-1,252,5.138889
313_CC_1-1,253,5.138889
313_CC_1-1,254,5.138889
313_CC_1-1,255,5.138889
313_CC_1-1,256,5.138889
313_CC_1-1,257,5.138889
313_CC_1-1,258,5.138889
313_CC_1-1,259,5.138889
313_CC_1-1,260,5.138889
313_CC_1-1,261,5.138889
313_CC_1-1,262,5.138889
313_CC_1-1,263,5.138889
313_CC_1-1,264,5.138889
313_CC_1-1,265,5.138889
313_CC_1-1,266,5.138889
313_CC_1-1,267,5.138889
313_CC_1-1,268,5.138889
313_CC_1-1,269,5.138889
313_CC_1-1,270,5.138889
313_CC_1-1,271,5.138889
313_CC_1-1,272,5.138889
313_CC_1-1,273,5.138889
313_CC_1-1,274,5.138889
313_CC_1-1,275,5.138889
313_CC_1-1,276,5.138889
313_CC_1-1,277,5.138889
313_CC_1-1,278,5.138889
313_CC_1-1,279,5.138889
313_CC_1-1,280,5.138889
313_CC_1-1,281,5.138889
313_CC_1-1,282,5.138889
313_CC_1-1,283,5.138889
313_CC_1-1,284,5.138889
313_CC_1-1,285,5.138889
313_CC_1-1,286,5.138889
313_CC_1-1,287,5.138889
313_CC_1-1,288,5.138889
313_CC_1-2,241,0.000000
313_CC_1-2,242,0.000000
313_CC_1-2,243,0.000000
313_CC_1-2,244,0.000000
313_CC_1-2,245,0.000000
313_CC_1-2,246,0.000000
313_CC_1-2,247,0.000000
313_CC_1-2,248,0.000000
313_CC_1-2,249,0.000000
313_CC_1-2,250,0.000000
313_CC_1-2,251,0.000000
313_CC_1-2,252,0.000000
313_CC_1-2,253,0.000000
313_CC_1-2,254,0.000000
313_CC_1-2,255,0.000000
313_CC_1-2,256,0.000000
313_CC_1-2,257,0.000000
313_CC_1-2,258,0.000000
313_CC_1-2,259,0.000000
313_CC_1-2,260,0.000000
313_CC_1-2,261,0.000000
313_CC_1-2,262,0.000000
313_CC_1-2,263,0.000000
313_CC_1-2,264,0.000000
313_CC_1-2,265,0.000000
313_CC_1-2,266,0.000000
313_CC_1-2,267,0.000000
313_CC_1-2,268,0.000000
313_CC_1-2,269,0.000000
313_CC_1-2,270,0.000000
313_CC_1-2,271,0.000000
313_CC_1-2,272,0.000000
313_CC_1-2,273,0.000000
313_CC_1-2,274,0.000000
313_CC_1-2,275,0.000000
313_CC_1-2,276,0.000000
313_CC_1-2,277,0.000000
313_CC_1-2,278,0.000000
313_CC_1-2,279,0.000000
313_CC_1-2,280,0.000000
313_CC_1-2,281,0.000000
313_CC_1-2,282,0.000000
313_CC_1-2,283,0.000000
313_CC_1-2,284,0.000000
313_CC_1-2,285,0.000000
313_CC_1-2,286,0.000000
313_CC_1-2,287,0.000000
313_CC_1-2,288,0.000000
313_CC_1-3,241,0.000000
313_CC_1-3,242,0.000000
313_CC_1-3,243,0.000000
313_CC_1-3,244,0.000000
313_CC_1-3,245,0.000000
313_CC_1-3,246,0.000000
313_CC_1-3,247,0.000000
313_CC_1-3,248,0.000000
313_CC_1-3,249,0.000000
313_CC_1-3,250,0.000000
313_CC_1-3,251,0.000000
313_CC_1-3,252,0.000000
313_CC_1-3,253,0.000000
313_CC_1-3,254,0.000000
313_CC_1-3,255,0.000000
313_CC_1-3,256,0.000000
313_CC_1-3,257,0.000000
313_CC_1-3,258,0.000000
313_CC_1-3,259,0.000000
313_CC_1-3,260,0.000000
313_CC_1-3,261,0.000000
313_CC_1-3,262,0.000000
313_CC_1-3,263,0.000000
313_CC_1-3,264,0.000000
313_CC_1-3,265,0.000000
313_CC_1-3,266,0.000000
313_CC_1-3,267,0.000000
313_CC_1-3,268,0.000000
313_CC_1-3,269,0.000000
313_CC_1-3,270,0.000000
313_CC_1-3,271,0.000000
313_CC_1-3,272,0.000000
313_CC_1-3,273,0.000000
313_CC_1-3,274,0.000000
313_CC_1-3,275,0.000000
313_CC_1-3,276,0.000000
313_CC_1-3,277,0.000000
313_CC_1-3,278,0.000000
313_CC_1-3,279,0.000000
313_CC_1-3,280,0.000000
313_CC_1-3,281,0.000000
313_CC_1-3,282,0.000000
313_CC_1-3,283,0.000000
313_CC_1-3,284,0.000000
313_CC_1-3,285,0.000000
313_CC_1-3,286,0.000000
313_CC_1-3,287,0.000000
313_CC_1-3,288,0.000000
315_STEAM_1-0,241,0.000000
315_STEAM_1-0,242,0.000000
315_STEAM_1-0,243,0.000000
315_STEAM_1-0,244,0.000000
315_STEAM_1-0,245,0.000000
315_STEAM_1-0,246,0.000000
315_STEAM_1-0,247,0.000000
315_STEAM_1-0,248,0.000000
315_STEAM_1-0,249,0.000000
315_STEAM_1-0,250,0.000000
315_STEAM_1-0,251,0.000000
315_STEAM_1-0,252,0.000000
315_STEAM_1-0,253,0.000000
315_STEAM_1-0,254,0.000000
315_STEAM_1-0,255,0.000000
315_STEAM_1-0,256,0.000000
315_STEAM_1-0,257,0.000000
315_STEAM_1-0,258,0.000000
315_STEAM_1-0,259,0.000000
315_STEAM_1-0,260,0.000000
315_STEAM_1-0,261,0.000000
315_STEAM_1-0,262,0.000000
315_STEAM_1-0,263,0.000000
315_STEAM_1-0,264,0.000000
315_STEAM_1-0,265,0.000000
315_STEAM_1-0,266,0.000000
315_STEAM_1-0,267,0.000000
315_STEAM_1-0,268,0.000000
315_STEAM_1-0,269,0.000000
315_STEAM_1-0,270,0.000000
315_STEAM_1-0,271,0.000000
315_STEAM_1-0,272,0.000000
315_STEAM_1-0,273,0.000000
315_STEAM_1-0,274,0.000000
315_STEAM_1-0,275,0.000000
315_STEAM_1-0,276,0.000000
315_STEAM_1-0,277,0.000000
315_STEAM_1-0,278,0.000000
315_STEAM_1-0,279,0.000000
315_STEAM_1-0,280,0.000000
315_STEAM_1-0,281,0.000000
315_STEAM_1-0,282,0.000000
315_STEAM_1-0,283,0.000000
315_STEAM_1-0,284,0.000000
315_STEAM_1-0,285,0.000000
315_STEAM_1-0,286,0.000000
315_STEAM_1-0,287,0.000000
315_STEAM_1-0,288,0.000000
315_STEAM_1-1,241,0.000000
315_STEAM_1-1,242,0.000000
315_STEAM_1-1,243,0.000000
315_STEAM_1-1,244,0.000000
315_STEAM_1-1,245,0.000000
315_STEAM_1-1,246,0.000000
315_STEAM_1-1,247,0.000000
315_STEAM_1-1,248,0.000000
315_STEAM_1-1,249,0.000000
315_STEAM_1-1,250,0.000000
315_STEAM_1-1,251,0.000000
315_STEAM_1-1,252,0.000000
315_STEAM_1-1,253,0.000000
315_STEAM_1-1,254,0.000000
315_STEAM_1-1,255,0.000000
315_STEAM_1-1,256,0.000000
315_STEAM_1-1,257,0.000000
315_STEAM_1-1,258,0.000000
315_STEAM_1-1,259,0.000000
315_STEAM_1-1,260,0.000000
315_STEAM_1-1,261,0.000000
315_STEAM_1-1,262,0.000000
315_STEAM_1-1,263,0.000000
315_STEAM_1-1,264,0.000000
315_STEAM_1-1,265,0.000000
315_STEAM_1-1,266,0.000000
315_STEAM_1-1,267,0.000000
315_STEAM_1-1,268,0.000000
315_STEAM_1-1,269,0.000000
315_STEAM_1-1,270,0.000000
315_STEAM_1-1,271,0.000000
315_STEAM_1-1,272,0.000000
315_STEAM_1-1,273,0.000000
315_STEAM_1-1,274,0.000000
315_STEAM_1-1,275,0.000000
315_STEAM_1-1,276,0.000000
315_STEAM_1-1,277,0.000000
315_STEAM_1-1,278,0.000000
315_STEAM_1-1,279,0.000000
315_STEAM_1-1,280,0.000000
315_STEAM_1-1,281,0.000000
315_STEAM_1-1,282,0.000000
315_STEAM_1-1,283,0.000000
315_STEAM_1-1,284,0.000000
315_STEAM_1-1,285,0.000000
315_STEAM_1-1,286,0.000000
315_STEAM_1-1,287,0.000000
315_STEAM_1-1,288,0.000000
315_STEAM_1-2,241,0.000000
315_STEAM_1-2,242,0.000000
315_STEAM_1-2,243,0.000000
315_STEAM_1-2,244,0.000000
315_STEAM_1-2,245,0.000000
315_STEAM_1-2,246,0.000000
315_STEAM_1-2,247,0.000000
315_STEAM_1-2,248,0.000000
315_STEAM_1-2,249,0.000000
315_STEAM_1-2,250,0.000000
315_STEAM_1-2,251,0.000000
315_STEAM_1-2,252,0.000000
315_STEAM_1-2,253,0.000000
315_STEAM_1-2,254,0.000000
315_STEAM_1-2,255,0.000000
315_STEAM_1-2,256,0.000000
315_STEAM_1-2,257,0.000000
315_STEAM_1-2,258,0.000000
315_STEAM_1-2,259,0.000000
315_STEAM_1-2,260,0.000000
315_STEAM_1-2,261,0.000000
315_STEAM_1-2,262,0.000000
315_STEAM_1-2,263,0.000000
315_STEAM_1-2,264,0.000000
315_STEAM_1-2,265,0.000000
315_STEAM_1-2,266,0.000000
315_STEAM_1-2,267,0.000000
315_STEAM_1-2,268,0.000000
315_STEAM_1-2,269,0.000000
315_STEAM_1-2,270,0.000000
315_STEAM_1-2,271,0.000000
315_STEAM_1-2,272,0.000000
315_STEAM_1-2,273,0.000000
315_STEAM_1-2,274,0.000000
315_STEAM_1-2,275,0.000000
315_STEAM_1-2,276,0.000000
315_STEAM_1-2,277,0.000000
315_STEAM_1-2,278,0.000000
315_STEAM_1-2,279,0.000000
315_STEAM_1-2,280,0.000000
315_STEAM_1-2,281,0.000000
315_STEAM_1-2,282,0.000000
315_STEAM_1-2,283,0.000000
315_STEAM_1-2,284,0.000000
315_STEAM_1-2,285,0.000000
315_STEAM_1-2,286,0.000000
315_STEAM_1-2,287,0.000000
315_STEAM_1-2,288,0.000000
315_STEAM_1-3,241,0.000000
315_STEAM_1-3,242,0.000000
315_STEAM_1-3,243,0.000000
315_STEAM_1-3,244,0.000000
315_STEAM_1-3,245,0.000000
315_STEAM_1-3,246,0.000000
315_STEAM_1-3,247,0.000000
315_STEAM_1-3,248,0.000000
315_STEAM_1-3,249,0.000000
315_STEAM_1-3,250,0.000000
315_STEAM_1-3,251,0.000000
315_STEAM_1-3,252,0.000000
315_STEAM_1-3,253,0.000000
315_STEAM_1-3,254,0.000000
315_STEAM_1-3,255,0.000000
315_STEAM_1-3,256,0.000000
315_STEAM_1-3,257,0.000000
315_STEAM_1-3,258,0.000000
315_STEAM_1-3,259,0.000000
315_STEAM_1-3,260,0.000000
315_STEAM_1-3,261,0.000000
315_STEAM_1-3,262,0.000000
315_STEAM_1-3,263,0.000000
315_STEAM_1-3,264,0.000000
315_STEAM_1-3,265,0.000000
315_STEAM_1-3,266,0.000000
315_STEAM_1-3,267,0.000000
315_STEAM_1-3,268,0.000000
315_STEAM_1-3,269,0.000000
315_STEAM_1-3,270,0.000000
315_STEAM_1-3,271,0.000000
315_STEAM_1-3,272,0.000000
315_STEAM_1-3,273,0.000000
315_STEAM_1-3,274,0.000000
315_STEAM_1-3,275,0.000000
315_STEAM_1-3,276,0.000000
315_STEAM_1-3,277,0.000000
315_STEAM_1-3,278,0.000000
315_STEAM_1-3,279,0.000000
315_STEAM_1-3,280,0.000000
315_STEAM_1-3,281,0.000000
315_STEAM_1-3,282,0.000000
315_STEAM_1-3,283,0.000000
315_STEAM_1-3,284,0.000000
315_STEAM_1-3,285,0.000000
315_STEAM_1-3,286,0.000000
315_STEAM_1-3,287,0.000000
315_STEAM_1-3,288,0.000000
315_STEAM_2-0,241,0.000000
315_STEAM_2-0,242,0.000000
315_STEAM_2-0,243,0.000000
315_STEAM_2-0,244,0.000000
315_STEAM_2-0,245,0.000000
315_STEAM_2-0,246,0.000000
315_STEAM_2-0,247,0.000000
315_STEAM_2-0,248,0.000000
315_STEAM_2-0,249,0.000000
315_STEAM_2-0,250,0.000000
315_STEAM_2-0,251,0.000000
315_STEAM_2-0,252,0.000000
315_STEAM_2-0,253,0.000000
315_STEAM_2-0,254,0.000000
315_STEAM_2-0,255,0.000000
315_STEAM_2-0,256,0.000000
315_STEAM_2-0,257,0.000000
315_STEAM_2-0,258,0.000000
315_STEAM_2-0,259,0.000000
315_STEAM_2-0,260,0.000000
315_STEAM_2-0,261,0.000000
315_STEAM_2-0,262,0.000000
315_STEAM_2-0,263,0.000000
315_STEAM_2-0,264,0.000000
315_STEAM_2-0,265,0.000000
315_STEAM_2-0,266,0.000000
315_STEAM_2-0,267,0.000000
315_STEAM_2-0,268,0.000000
315_STEAM_2-0,269,0.000000
315_STEAM_2-0,270,0.000000
315_STEAM_2-0,271,0.000000
315_STEAM_2-0,272,0.000000
315_STEAM_2-0,273,0.000000
315_STEAM_2-0,274,0.000000
315_STEAM_2-0,275,0.000000
315_STEAM_2-0,276,0.000000
315_STEAM_2-0,277,0.000000
315_STEAM_2-0,278,0.000000
315_STEAM_2-0,279,0.000000
315_STEAM_2-0,280,0.000000
315_STEAM_2-0,281,0.000000
315_STEAM_2-0,282,0.000000
315_STEAM_2-0,283,0.000000
315_STEAM_2-0,284,0.000000
315_STEAM_2-0,285,0.000000
315_STEAM_2-0,286,0.000000
315_STEAM_2-0,287,0.000000
315_STEAM_2-0,288,0.000000
315_STEAM_2-1,241,0.000000
315_STEAM_2-1,242,0.000000
315_STEAM_2-1,243,0.000000
315_STEAM_2-1,244,0.000000
315_STEAM_2-1,245,0.000000
315_STEAM_2-1,246,0.000000
315_STEAM_2-1,247,0.000000
315_STEAM_2-1,248,0.000000
315_STEAM_2-1,249,0.000000
315_STEAM_2-1,250,0.000000
315_STEAM_2-1,251,0.000000
315_STEAM_2-1,252,0.000000
315_STEAM_2-1,253,0.000000
315_STEAM_2-1,254,0.000000
315_STEAM_2-1,255,0.000000
315_STEAM_2-1,256,0.000000
315_STEAM_2-1,257,0.000000
315_STEAM_2-1,258,0.000000
315_STEAM_2-1,259,0.000000
315_STEAM_2-1,260,0.000000
315_STEAM_2-1,261,0.000000
315_STEAM_2-1,262,0.000000
315_STEAM_2-1,263,0.000000
315_STEAM_2-1,264,0.000000
315_STEAM_2-1,265,0.000000
315_STEAM_2-1,266,0.000000
315_STEAM_2-1,267,0.000000
315_STEAM_2-1,268,0.000000
315_STEAM_2-1,269,0.000000
315_STEAM_2-1,270,0.000000
315_STEAM_2-1,271,0.000000
315_STEAM_2-1,272,0.000000
315_STEAM_2-1,273,0.000000
315_STEAM_2-1,274,0.000000
315_STEAM_2-1,275,0.000000
315_STEAM_2-1,276,0.000000
315_STEAM_2-1,277,0.000000
315_STEAM_2-1,278,0.000000
315_STEAM_2-1,279,0.000000
315_STEAM_2-1,280,0.000000
315_STEAM_2-1,281,0.000000
315_STEAM_2-1,282,0.000000
315_STEAM_2-1,283,0.000000
315_STEAM_2-1,284,0.000000
315_STEAM_2-1,285,0.000000
315_STEAM_2-1,286,0.000000
315_STEAM_2-1,287,0.000000
315_STEAM_2-1,288,0.000000
315_STEAM_2-2,241,0.000000
315_STEAM_2-2,242,0.000000
315_STEAM_2-2,243,0.000000
315_STEAM_2-2,244,0.000000
315_STEAM_2-2,245,0.000000
315_STEAM_2-2,246,0.000000
315_STEAM_2-2,247,0.000000
315_STEAM_2-2,248,0.000000
315_STEAM_2-2,249,0.000000
315_STEAM_2-2,250,0.000000
315_STEAM_2-2,251,0.000000
315_STEAM_2-2,252,0.000000
315_STEAM_2-2,253,0.000000
315_STEAM_2-2,254,0.000000
315_STEAM_2-2,255,0.000000
315_STEAM_2-2,256,0.000000
315_STEAM_2-2,257,0.000000
315_STEAM_2-2,258,0.000000
315_STEAM_2-2,259,0.000000
315_STEAM_2-2,260,0.000000
315_STEAM_2-2,261,0.000000
315_STEAM_2-2,262,0.000000
315_STEAM_2-2,263,0.000000
315_STEAM_2-2,264,0.000000
315_STEAM_2-2,265,0.000000
315_STEAM_2-2,266,0.000000
315_STEAM_2-2,267,0.000000
315_STEAM_2-2,268,0.000000
315_STEAM_2-2,269,0.000000
315_STEAM_2-2,270,0.000000
315_STEAM_2-2,271,0.000000
315_STEAM_2-2,272,0.000000
315_STEAM_2-2,273,0.000000
315_STEAM_2-2,274,0.000000
315_STEAM_2-2,275,0.000000
315_STEAM_2-2,276,0.000000
315_STEAM_2-2,277,0.000000
315_STEAM_2-2,278,0.000000
315_STEAM_2-2,279,0.000000
315_STEAM_2-2,280,0.000000
315_STEAM_2-2,281,0.000000
315_STEAM_2-2,282,0.000000
315_STEAM_2-2,283,0.000000
315_STEAM_2-2,284,0.000000
315_STEAM_2-2,285,0.000000
315_STEAM_2-2,286,0.000000
315_STEAM_2-2,287,0.000000
315_STEAM_2-2,288,0.000000
315_STEAM_2-3,241,0.000000
315_STEAM_2-3,242,0.000000
315_STEAM_2-3,243,0.000000
315_STEAM_2-3,244,0.000000
315_STEAM_2-3,245,0.000000
315_STEAM_2-3,246,0.000000
315_STEAM_2-3,247,0.000000
315_STEAM_2-3,248,0.000000
315_STEAM_2-3,249,0.000000
315_STEAM_2-3,250,0.000000
315_STEAM_2-3,251,0.000000
315_STEAM_2-3,252,0.000000
315_STEAM_2-3,253,0.000000
315_STEAM_2-3,254,0.000000
315_STEAM_2-3,255,0.000000
315_STEAM_2-3,256,0.000000
315_STEAM_2-3,257,0.000000
315_STEAM_2-3,258,0.000000
315_STEAM_2-3,259,0.000000
315_STEAM_2-3,260,0.000000
315_STEAM_2-3,261,0.000000
315_STEAM_2-3,262,0.000000
315_STEAM_2-3,263,0.000000
315_STEAM_2-3,264,0.000000
315_STEAM_2-3,265,0.000000
315_STEAM_2-3,266,0.000000
315_STEAM_2-3,267,0.000000
315_STEAM_2-3,268,0.000000
315_STEAM_2-3,269,0.000000
315_STEAM_2-3,270,0.000000
315_STEAM_2-3,271,0.000000
315_STEAM_2-3,272,0.000000
315_STEAM_2-3,273,0.000000
315_STEAM_2-3,274,0.000000
315_STEAM_2-3,275,0.000000
315_STEAM_2-3,276,0.000000
315_STEAM_2-3,277,0.000000
315_STEAM_2-3,278,0.000000
315_STEAM_2-3,279,0.000000
315_STEAM_2-3,280,0.000000
315_STEAM_2-3,281,0.000000
315_STEAM_2-3,282,0.000000
315_STEAM_2-3,283,0.000000
315_STEAM_2-3,284,0.000000
315_STEAM_2-3,285,0.000000
315_STEAM_2-3,286,0.000000
315_STEAM_2-3,287,0.000000
315_STEAM_2-3,288,0.000000
315_STEAM_3-0,241,0.000000
315_STEAM_3-0,242,0.000000
315_STEAM_3-0,243,0.000000
315_STEAM_3-0,244,0.000000
315_STEAM_3-0,245,0.000000
315_STEAM_3-0,246,0.000000
315_STEAM_3-0,247,0.000000
315_STEAM_3-0,248,0.000000
315_STEAM_3-0,249,0.000000
315_STEAM_3-0,250,0.000000
315_STEAM_3-0,251,0.000000
315_STEAM_3-0,252,0.000000
315_STEAM_3-0,253,0.000000
315_STEAM_3-0,254,0.000000
315_STEAM_3-0,255,0.000000
315_STEAM_3-0,256,0.000000
315_STEAM_3-0,257,0.000000
315_STEAM_3-0,258,0.000000
315_STEAM_3-0,259,0.000000
315_STEAM_3-0,260,0.000000
315_STEAM_3-0,261,0.000000
315_STEAM_3-0,262,0.000000
315_STEAM_3-0,263,0.000000
315_STEAM_3-0,264,0.000000
315_STEAM_3-0,265,0.000000
315_STEAM_3-0,266,0.000000
315_STEAM_3-0,267,0.000000
315_STEAM_3-0,268,0.000000
315_STEAM_3-0,269,0.000000
315_STEAM_3-0,270,0.000000
315_STEAM_3-0,271,0.000000
315_STEAM_3-0,272,0.000000
315_STEAM_3-0,273,0.000000
315_STEAM_3-0,274,0.000000
315_STEAM_3-0,275,0.000000
315_STEAM_3-0,276,0.000000
315_STEAM_3-0,277,0.000000
315_STEAM_3-0,278,0.000000
315_STEAM_3-0,279,0.000000
315_STEAM_3-0,280,0.000000
315_STEAM_3-0,281,0.000000
315_STEAM_3-0,282,0.000000
315_STEAM_3-0,283,0.000000
315_STEAM_3-0,284,0.000000
315_STEAM_3-0,285,0.000000
315_STEAM_3-0,286,0.000000
315_STEAM_3-0,287,0.000000
315_STEAM_3-0,288,0.000000
315_STEAM_3-1,241,0.000000
315_STEAM_3-1,242,0.000000
315_STEAM_3-1,243,0.000000
315_STEAM_3-1,244,0.000000
315_STEAM_3-1,245,0.000000
315_STEAM_3-1,246,0.000000
315_STEAM_3-1,247,0.000000
315_STEAM_3-1,248,0.000000
315_STEAM_3-1,249,0.000000
315_STEAM_3-1,250,0.000000
315_STEAM_3-1,251,0.000000
315_STEAM_3-1,252,0.000000
315_STEAM_3-1,253,0.000000
315_STEAM_3-1,254,0.000000
315_STEAM_3-1,255,0.000000
315_STEAM_3-1,256,0.000000
315_STEAM_3-1,257,0.000000
315_STEAM_3-1,258,0.000000
315_STEAM_3-1,259,0.000000
315_STEAM_3-1,260,0.000000
