,hour,dispatch,dual,offer,lmp,capacity
320_RTPV_2-23,23,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-23,23,0.000000,0.000000,,0.000000,19.100000
313_RTPV_13-23,23,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-23,23,0.000000,0.000000,,0.000000,19.100000
320_RTPV_5-23,23,0.000000,0.000000,,0.000000,17.700000
320_RTPV_6-23,23,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-23,23,0.000000,0.000000,,0.000000,3.200000
317_WIND_1-23,23,0.000000,0.000000,,0.000000,322.000000
303_WIND_1-23,23,0.000000,0.000000,,0.000000,153.100000
320_PV_1-24,24,0.000000,0.000000,,0.000000,34.800000
314_PV_1-24,24,0.000000,0.000000,,0.000000,32.300000
314_PV_2-24,24,0.000000,0.000000,,0.000000,30.400000
313_PV_1-24,24,0.000000,0.000000,,0.000000,59.400000
314_PV_3-24,24,0.000000,0.000000,,0.000000,54.500000
314_PV_4-24,24,0.000000,0.000000,,0.000000,28.300000
313_PV_2-24,24,0.000000,0.000000,,0.000000,64.700000
310_PV_1-24,24,0.000000,0.000000,,0.000000,25.700000
324_PV_1-24,24,0.000000,0.000000,,0.000000,17.400000
312_PV_1-24,24,0.000000,0.000000,,0.000000,44.700000
310_PV_2-24,24,0.000000,0.000000,,0.000000,18.800000
324_PV_2-24,24,0.000000,0.000000,,0.000000,12.600000
324_PV_3-24,24,0.000000,0.000000,,0.000000,25.600000
319_PV_1-24,24,0.000000,0.000000,,0.000000,134.100000
308_RTPV_1-24,24,0.000000,0.000000,,0.000000,47.800000
313_RTPV_1-24,24,0.000000,0.000000,,0.000000,33.400000
313_RTPV_2-24,24,0.000000,0.000000,,0.000000,27.300000
313_RTPV_3-24,24,0.000000,0.000000,,0.000000,41.900000
313_RTPV_4-24,24,0.000000,0.000000,,0.000000,3.000000
313_RTPV_5-24,24,0.000000,0.000000,,0.000000,20.300000
313_RTPV_6-24,24,0.000000,0.000000,,0.000000,20.900000
313_RTPV_7-24,24,0.000000,0.000000,,0.000000,12.300000
313_RTPV_8-24,24,0.000000,0.000000,,0.000000,13.100000
313_RTPV_9-24,24,0.000000,0.000000,,0.000000,28.700000
313_RTPV_10-24,24,0.000000,0.000000,,0.000000,43.500000
313_RTPV_11-24,24,0.000000,0.000000,,0.000000,28.200000
313_RTPV_12-24,24,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-24,24,0.000000,0.000000,,0.000000,19.600000
320_RTPV_2-24,24,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-24,24,0.000000,0.000000,,0.000000,19.100000
313_RTPV_13-24,24,0.000000,0.000000,,0.000000,18.300000
320_RTPV_4-24,24,0.000000,0.000000,,0.000000,19.100000
320_RTPV_5-24,24,0.000000,0.000000,,0.000000,17.600000
320_RTPV_6-24,24,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-24,24,0.000000,0.000000,,0.000000,3.300000
317_WIND_1-24,24,0.000000,0.000000,,0.000000,290.700000
303_WIND_1-24,24,0.000000,0.000000,,0.000000,140.900000
320_PV_1-25,25,0.000000,0.000000,,0.000000,34.700000
314_PV_1-25,25,0.000000,0.000000,,0.000000,31.400000
314_PV_2-25,25,0.000000,0.000000,,0.000000,26.400000
313_PV_1-25,25,0.000000,0.000000,,0.000000,58.800000
314_PV_3-25,25,0.000000,0.000000,,0.000000,50.200000
314_PV_4-25,25,0.000000,0.000000,,0.000000,29.200000
313_PV_2-25,25,0.000000,0.000000,,0.000000,58.600000
310_PV_1-25,25,0.000000,0.000000,,0.000000,29.700000
324_PV_1-25,25,0.000000,0.000000,,0.000000,21.200000
312_PV_1-25,25,0.000000,0.000000,,0.000000,42.000000
310_PV_2-25,25,0.000000,0.000000,,0.000000,19.500000
324_PV_2-25,25,0.000000,0.000000,,0.000000,8.000000
324_PV_3-25,25,0.000000,0.000000,,0.000000,10.100000
319_PV_1-25,25,0.000000,0.000000,,0.000000,134.600000
308_RTPV_1-25,25,0.000000,0.000000,,0.000000,41.900000
313_RTPV_1-25,25,0.000000,0.000000,,0.000000,30.000000
313_RTPV_2-25,25,0.000000,0.000000,,0.000000,27.700000
313_RTPV_3-25,25,0.000000,0.000000,,0.000000,39.000000
313_RTPV_4-25,25,0.000000,0.000000,,0.000000,8.400000
313_RTPV_5-25,25,0.000000,0.000000,,0.000000,18.500000
313_RTPV_6-25,25,0.000000,0.000000,,0.000000,17.000000
313_RTPV_7-25,25,0.000000,0.000000,,0.000000,10.600000
313_RTPV_8-25,25,0.000000,0.000000,,0.000000,10.700000
313_RTPV_9-25,25,0.000000,0.000000,,0.000000,26.700000
313_RTPV_10-25,25,0.000000,0.000000,,0.000000,43.900000
313_RTPV_11-25,25,0.000000,0.000000,,0.000000,23.900000
313_RTPV_12-25,25,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-25,25,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-25,25,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-25,25,0.000000,0.000000,,0.000000,19.200000
313_RTPV_13-25,25,0.000000,0.000000,,0.000000,18.300000
320_RTPV_4-25,25,0.000000,0.000000,,0.000000,18.900000
320_RTPV_5-25,25,0.000000,0.000000,,0.000000,17.700000
320_RTPV_6-25,25,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-25,25,0.000000,0.000000,,0.000000,2.700000
317_WIND_1-25,25,0.000000,0.000000,,0.000000,270.900000
303_WIND_1-25,25,0.000000,0.000000,,0.000000,131.900000
320_PV_1-26,26,0.000000,0.000000,,0.000000,34.700000
314_PV_1-26,26,0.000000,0.000000,,0.000000,29.500000
314_PV_2-26,26,0.000000,0.000000,,0.000000,16.300000
313_PV_1-26,26,0.000000,0.000000,,0.000000,63.300000
314_PV_3-26,26,0.000000,0.000000,,0.000000,51.300000
314_PV_4-26,26,0.000000,0.000000,,0.000000,20.000000
313_PV_2-26,26,0.000000,0.000000,,0.000000,57.900000
310_PV_1-26,26,0.000000,0.000000,,0.000000,30.900000
324_PV_1-26,26,0.000000,0.000000,,0.000000,15.100000
312_PV_1-26,26,0.000000,0.000000,,0.000000,38.200000
310_PV_2-26,26,0.000000,0.000000,,0.000000,24.400000
324_PV_2-26,26,0.000000,0.000000,,0.000000,7.000000
324_PV_3-26,26,0.000000,0.000000,,0.000000,20.800000
319_PV_1-26,26,0.000000,0.000000,,0.000000,135.800000
308_RTPV_1-26,26,0.000000,0.000000,,0.000000,38.600000
313_RTPV_1-26,26,0.000000,0.000000,,0.000000,29.300000
313_RTPV_2-26,26,0.000000,0.000000,,0.000000,28.100000
313_RTPV_3-26,26,0.000000,0.000000,,0.000000,37.100000
313_RTPV_4-26,26,0.000000,0.000000,,0.000000,11.500000
313_RTPV_5-26,26,0.000000,0.000000,,0.000000,18.100000
313_RTPV_6-26,26,0.000000,0.000000,,0.000000,14.300000
313_RTPV_7-26,26,0.000000,0.000000,,0.000000,10.500000
313_RTPV_8-26,26,0.000000,0.000000,,0.000000,12.500000
313_RTPV_9-26,26,0.000000,0.000000,,0.000000,32.300000
313_RTPV_10-26,26,0.000000,0.000000,,0.000000,44.100000
313_RTPV_11-26,26,0.000000,0.000000,,0.000000,20.600000
313_RTPV_12-26,26,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-26,26,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-26,26,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-26,26,0.000000,0.000000,,0.000000,19.200000
313_RTPV_13-26,26,0.000000,0.000000,,0.000000,18.300000
320_RTPV_4-26,26,0.000000,0.000000,,0.000000,18.000000
320_RTPV_5-26,26,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-26,26,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-26,26,0.000000,0.000000,,0.000000,2.700000
317_WIND_1-26,26,0.000000,0.000000,,0.000000,253.100000
303_WIND_1-26,26,0.000000,0.000000,,0.000000,136.000000
320_PV_1-27,27,0.000000,0.000000,,0.000000,35.100000
314_PV_1-27,27,0.000000,0.000000,,0.000000,31.400000
314_PV_2-27,27,0.000000,0.000000,,0.000000,8.200000
313_PV_1-27,27,0.000000,0.000000,,0.000000,63.500000
314_PV_3-27,27,0.000000,0.000000,,0.000000,52.000000
314_PV_4-27,27,0.000000,0.000000,,0.000000,18.200000
313_PV_2-27,27,0.000000,0.000000,,0.000000,59.500000
310_PV_1-27,27,0.000000,0.000000,,0.000000,30.600000
324_PV_1-27,27,0.000000,0.000000,,0.000000,24.600000
312_PV_1-27,27,0.000000,0.000000,,0.000000,54.800000
310_PV_2-27,27,0.000000,0.000000,,0.000000,33.000000
324_PV_2-27,27,0.000000,0.000000,,0.000000,6.900000
324_PV_3-27,27,0.000000,0.000000,,0.000000,31.600000
319_PV_1-27,27,0.000000,0.000000,,0.000000,137.400000
308_RTPV_1-27,27,0.000000,0.000000,,0.000000,36.500000
313_RTPV_1-27,27,0.000000,0.000000,,0.000000,32.200000
313_RTPV_2-27,27,0.000000,0.000000,,0.000000,29.000000
313_RTPV_3-27,27,0.000000,0.000000,,0.000000,36.100000
313_RTPV_4-27,27,0.000000,0.000000,,0.000000,14.000000
313_RTPV_5-27,27,0.000000,0.000000,,0.000000,19.200000
313_RTPV_6-27,27,0.000000,0.000000,,0.000000,14.300000
313_RTPV_7-27,27,0.000000,0.000000,,0.000000,11.400000
313_RTPV_8-27,27,0.000000,0.000000,,0.000000,23.300000
313_RTPV_9-27,27,0.000000,0.000000,,0.000000,34.600000
313_RTPV_10-27,27,0.000000,0.000000,,0.000000,44.200000
313_RTPV_11-27,27,0.000000,0.000000,,0.000000,20.100000
313_RTPV_12-27,27,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-27,27,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-27,27,0.000000,0.000000,,0.000000,19.900000
320_RTPV_3-27,27,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-27,27,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-27,27,0.000000,0.000000,,0.000000,17.200000
320_RTPV_5-27,27,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-27,27,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-27,27,0.000000,0.000000,,0.000000,1.200000
317_WIND_1-27,27,0.000000,0.000000,,0.000000,231.600000
303_WIND_1-27,27,0.000000,0.000000,,0.000000,127.200000
320_PV_1-28,28,0.000000,0.000000,,0.000000,35.300000
314_PV_1-28,28,0.000000,0.000000,,0.000000,27.100000
314_PV_2-28,28,0.000000,0.000000,,0.000000,18.600000
313_PV_1-28,28,0.000000,0.000000,,0.000000,63.300000
314_PV_3-28,28,0.000000,0.000000,,0.000000,54.000000
314_PV_4-28,28,0.000000,0.000000,,0.000000,15.300000
313_PV_2-28,28,0.000000,0.000000,,0.000000,57.300000
310_PV_1-28,28,0.000000,0.000000,,0.000000,31.800000
324_PV_1-28,28,0.000000,0.000000,,0.000000,27.400000
312_PV_1-28,28,0.000000,0.000000,,0.000000,55.400000
310_PV_2-28,28,0.000000,0.000000,,0.000000,33.700000
324_PV_2-28,28,0.000000,0.000000,,0.000000,7.500000
324_PV_3-28,28,0.000000,0.000000,,0.000000,26.900000
319_PV_1-28,28,0.000000,0.000000,,0.000000,138.400000
308_RTPV_1-28,28,0.000000,0.000000,,0.000000,35.000000
313_RTPV_1-28,28,0.000000,0.000000,,0.000000,32.300000
313_RTPV_2-28,28,0.000000,0.000000,,0.000000,30.000000
313_RTPV_3-28,28,0.000000,0.000000,,0.000000,35.400000
313_RTPV_4-28,28,0.000000,0.000000,,0.000000,16.300000
313_RTPV_5-28,28,0.000000,0.000000,,0.000000,21.000000
313_RTPV_6-28,28,0.000000,0.000000,,0.000000,14.800000
313_RTPV_7-28,28,0.000000,0.000000,,0.000000,13.000000
313_RTPV_8-28,28,0.000000,0.000000,,0.000000,30.400000
313_RTPV_9-28,28,0.000000,0.000000,,0.000000,37.200000
313_RTPV_10-28,28,0.000000,0.000000,,0.000000,44.300000
313_RTPV_11-28,28,0.000000,0.000000,,0.000000,21.900000
313_RTPV_12-28,28,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-28,28,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-28,28,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-28,28,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-28,28,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-28,28,0.000000,0.000000,,0.000000,16.600000
320_RTPV_5-28,28,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-28,28,0.000000,0.000000,,0.000000,6.600000
309_WIND_1-28,28,0.000000,0.000000,,0.000000,3.600000
317_WIND_1-28,28,0.000000,0.000000,,0.000000,209.000000
303_WIND_1-28,28,0.000000,0.000000,,0.000000,118.500000
320_PV_1-29,29,0.000000,0.000000,,0.000000,35.400000
314_PV_1-29,29,0.000000,0.000000,,0.000000,22.200000
314_PV_2-29,29,0.000000,0.000000,,0.000000,22.800000
313_PV_1-29,29,0.000000,0.000000,,0.000000,64.700000
314_PV_3-29,29,0.000000,0.000000,,0.000000,61.800000
314_PV_4-29,29,0.000000,0.000000,,0.000000,18.200000
313_PV_2-29,29,0.000000,0.000000,,0.000000,59.500000
310_PV_1-29,29,0.000000,0.000000,,0.000000,31.700000
324_PV_1-29,29,0.000000,0.000000,,0.000000,28.800000
312_PV_1-29,29,0.000000,0.000000,,0.000000,56.900000
310_PV_2-29,29,0.000000,0.000000,,0.000000,30.000000
324_PV_2-29,29,0.000000,0.000000,,0.000000,9.100000
324_PV_3-29,29,0.000000,0.000000,,0.000000,23.900000
319_PV_1-29,29,0.000000,0.000000,,0.000000,139.400000
308_RTPV_1-29,29,0.000000,0.000000,,0.000000,34.300000
313_RTPV_1-29,29,0.000000,0.000000,,0.000000,35.800000
313_RTPV_2-29,29,0.000000,0.000000,,0.000000,31.600000
313_RTPV_3-29,29,0.000000,0.000000,,0.000000,35.200000
313_RTPV_4-29,29,0.000000,0.000000,,0.000000,19.600000
313_RTPV_5-29,29,0.000000,0.000000,,0.000000,23.900000
313_RTPV_6-29,29,0.000000,0.000000,,0.000000,14.600000
313_RTPV_7-29,29,0.000000,0.000000,,0.000000,16.300000
313_RTPV_8-29,29,0.000000,0.000000,,0.000000,35.200000
313_RTPV_9-29,29,0.000000,0.000000,,0.000000,37.600000
313_RTPV_10-29,29,0.000000,0.000000,,0.000000,44.500000
313_RTPV_11-29,29,0.000000,0.000000,,0.000000,23.800000
313_RTPV_12-29,29,0.000000,0.000000,,0.000000,19.700000
320_RTPV_1-29,29,0.000000,0.000000,,0.000000,19.800000
320_RTPV_2-29,29,0.000000,0.000000,,0.000000,19.700000
320_RTPV_3-29,29,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-29,29,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-29,29,0.000000,0.000000,,0.000000,16.300000
320_RTPV_5-29,29,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-29,29,0.000000,0.000000,,0.000000,6.600000
309_WIND_1-29,29,0.000000,0.000000,,0.000000,2.500000
317_WIND_1-29,29,0.000000,0.000000,,0.000000,183.100000
303_WIND_1-29,29,0.000000,0.000000,,0.000000,106.100000
320_PV_1-30,30,0.000000,0.000000,,0.000000,35.700000
314_PV_1-30,30,0.000000,0.000000,,0.000000,18.900000
314_PV_2-30,30,0.000000,0.000000,,0.000000,28.200000
313_PV_1-30,30,0.000000,0.000000,,0.000000,65.400000
314_PV_3-30,30,0.000000,0.000000,,0.000000,58.700000
314_PV_4-30,30,0.000000,0.000000,,0.000000,21.100000
313_PV_2-30,30,0.000000,0.000000,,0.000000,52.700000
310_PV_1-30,30,0.000000,0.000000,,0.000000,32.000000
324_PV_1-30,30,0.000000,0.000000,,0.000000,23.200000
312_PV_1-30,30,0.000000,0.000000,,0.000000,55.100000
310_PV_2-30,30,0.000000,0.000000,,0.000000,27.300000
324_PV_2-30,30,0.000000,0.000000,,0.000000,9.600000
324_PV_3-30,30,0.000000,0.000000,,0.000000,21.700000
319_PV_1-30,30,0.000000,0.000000,,0.000000,140.300000
308_RTPV_1-30,30,0.000000,0.000000,,0.000000,34.100000
313_RTPV_1-30,30,0.000000,0.000000,,0.000000,35.000000
313_RTPV_2-30,30,0.000000,0.000000,,0.000000,32.700000
313_RTPV_3-30,30,0.000000,0.000000,,0.000000,35.300000
313_RTPV_4-30,30,0.000000,0.000000,,0.000000,22.300000
313_RTPV_5-30,30,0.000000,0.000000,,0.000000,26.200000
313_RTPV_6-30,30,0.000000,0.000000,,0.000000,14.700000
313_RTPV_7-30,30,0.000000,0.000000,,0.000000,19.900000
313_RTPV_8-30,30,0.000000,0.000000,,0.000000,38.400000
313_RTPV_9-30,30,0.000000,0.000000,,0.000000,38.100000
313_RTPV_10-30,30,0.000000,0.000000,,0.000000,44.600000
313_RTPV_11-30,30,0.000000,0.000000,,0.000000,25.700000
313_RTPV_12-30,30,0.000000,0.000000,,0.000000,19.600000
320_RTPV_1-30,30,0.000000,0.000000,,0.000000,19.800000
320_RTPV_2-30,30,0.000000,0.000000,,0.000000,19.700000
320_RTPV_3-30,30,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-30,30,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-30,30,0.000000,0.000000,,0.000000,15.800000
320_RTPV_5-30,30,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-30,30,0.000000,0.000000,,0.000000,6.500000
309_WIND_1-30,30,0.000000,0.000000,,0.000000,1.100000
317_WIND_1-30,30,0.000000,0.000000,,0.000000,160.400000
303_WIND_1-30,30,0.000000,0.000000,,0.000000,101.600000
320_PV_1-31,31,0.000000,0.000000,,0.000000,35.700000
314_PV_1-31,31,0.000000,0.000000,,0.000000,18.300000
314_PV_2-31,31,0.000000,0.000000,,0.000000,10.000000
313_PV_1-31,31,0.000000,0.000000,,0.000000,63.200000
314_PV_3-31,31,0.000000,0.000000,,0.000000,53.200000
314_PV_4-31,31,0.000000,0.000000,,0.000000,17.800000
313_PV_2-31,31,0.000000,0.000000,,0.000000,60.300000
310_PV_1-31,31,0.000000,0.000000,,0.000000,32.100000
324_PV_1-31,31,0.000000,0.000000,,0.000000,24.600000
312_PV_1-31,31,0.000000,0.000000,,0.000000,56.800000
310_PV_2-31,31,0.000000,0.000000,,0.000000,25.400000
324_PV_2-31,31,0.000000,0.000000,,0.000000,10.000000
324_PV_3-31,31,0.000000,0.000000,,0.000000,14.100000
319_PV_1-31,31,0.000000,0.000000,,0.000000,141.500000
308_RTPV_1-31,31,0.000000,0.000000,,0.000000,34.700000
313_RTPV_1-31,31,0.000000,0.000000,,0.000000,33.800000
313_RTPV_2-31,31,0.000000,0.000000,,0.000000,33.800000
313_RTPV_3-31,31,0.000000,0.000000,,0.000000,35.500000
313_RTPV_4-31,31,0.000000,0.000000,,0.000000,24.500000
313_RTPV_5-31,31,0.000000,0.000000,,0.000000,28.600000
313_RTPV_6-31,31,0.000000,0.000000,,0.000000,16.100000
313_RTPV_7-31,31,0.000000,0.000000,,0.000000,23.300000
313_RTPV_8-31,31,0.000000,0.000000,,0.000000,40.200000
313_RTPV_9-31,31,0.000000,0.000000,,0.000000,38.100000
313_RTPV_10-31,31,0.000000,0.000000,,0.000000,44.400000
313_RTPV_11-31,31,0.000000,0.000000,,0.000000,28.500000
313_RTPV_12-31,31,0.000000,0.000000,,0.000000,19.500000
320_RTPV_1-31,31,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-31,31,0.000000,0.000000,,0.000000,19.600000
320_RTPV_3-31,31,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-31,31,0.000000,0.000000,,0.000000,18.300000
320_RTPV_4-31,31,0.000000,0.000000,,0.000000,15.500000
320_RTPV_5-31,31,0.000000,0.000000,,0.000000,17.600000
320_RTPV_6-31,31,0.000000,0.000000,,0.000000,6.500000
309_WIND_1-31,31,0.000000,0.000000,,0.000000,1.700000
317_WIND_1-31,31,0.000000,0.000000,,0.000000,138.700000
303_WIND_1-31,31,0.000000,0.000000,,0.000000,89.200000
320_PV_1-32,32,0.000000,0.000000,,0.000000,35.700000
314_PV_1-32,32,0.000000,0.000000,,0.000000,22.600000
314_PV_2-32,32,0.000000,0.000000,,0.000000,16.800000
313_PV_1-32,32,0.000000,0.000000,,0.000000,64.500000
314_PV_3-32,32,0.000000,0.000000,,0.000000,42.500000
314_PV_4-32,32,0.000000,0.000000,,0.000000,8.400000
313_PV_2-32,32,0.000000,0.000000,,0.000000,61.200000
310_PV_1-32,32,0.000000,0.000000,,0.000000,32.800000
324_PV_1-32,32,0.000000,0.000000,,0.000000,19.200000
312_PV_1-32,32,0.000000,0.000000,,0.000000,58.600000
310_PV_2-32,32,0.000000,0.000000,,0.000000,27.400000
324_PV_2-32,32,0.000000,0.000000,,0.000000,11.700000
324_PV_3-32,32,0.000000,0.000000,,0.000000,27.200000
319_PV_1-32,32,0.000000,0.000000,,0.000000,142.600000
308_RTPV_1-32,32,0.000000,0.000000,,0.000000,35.400000
313_RTPV_1-32,32,0.000000,0.000000,,0.000000,26.900000
313_RTPV_2-32,32,0.000000,0.000000,,0.000000,34.900000
313_RTPV_3-32,32,0.000000,0.000000,,0.000000,35.800000
313_RTPV_4-32,32,0.000000,0.000000,,0.000000,26.400000
313_RTPV_5-32,32,0.000000,0.000000,,0.000000,31.100000
313_RTPV_6-32,32,0.000000,0.000000,,0.000000,17.400000
313_RTPV_7-32,32,0.000000,0.000000,,0.000000,26.100000
313_RTPV_8-32,32,0.000000,0.000000,,0.000000,40.900000
313_RTPV_9-32,32,0.000000,0.000000,,0.000000,37.800000
313_RTPV_10-32,32,0.000000,0.000000,,0.000000,44.200000
313_RTPV_11-32,32,0.000000,0.000000,,0.000000,30.800000
313_RTPV_12-32,32,0.000000,0.000000,,0.000000,19.400000
320_RTPV_1-32,32,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-32,32,0.000000,0.000000,,0.000000,19.600000
320_RTPV_3-32,32,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-32,32,0.000000,0.000000,,0.000000,18.200000
320_RTPV_4-32,32,0.000000,0.000000,,0.000000,14.700000
320_RTPV_5-32,32,0.000000,0.000000,,0.000000,17.400000
320_RTPV_6-32,32,0.000000,0.000000,,0.000000,6.400000
309_WIND_1-32,32,0.000000,0.000000,,0.000000,2.300000
317_WIND_1-32,32,0.000000,0.000000,,0.000000,120.000000
303_WIND_1-32,32,0.000000,0.000000,,0.000000,82.800000
320_PV_1-33,33,0.000000,0.000000,,0.000000,35.700000
314_PV_1-33,33,0.000000,0.000000,,0.000000,22.800000
314_PV_2-33,33,0.000000,0.000000,,0.000000,24.600000
313_PV_1-33,33,0.000000,0.000000,,0.000000,61.600000
314_PV_3-33,33,0.000000,0.000000,,0.000000,40.900000
314_PV_4-33,33,0.000000,0.000000,,0.000000,23.300000
313_PV_2-33,33,0.000000,0.000000,,0.000000,61.400000
310_PV_1-33,33,0.000000,0.000000,,0.000000,30.300000
324_PV_1-33,33,0.000000,0.000000,,0.000000,8.800000
312_PV_1-33,33,0.000000,0.000000,,0.000000,54.300000
310_PV_2-33,33,0.000000,0.000000,,0.000000,6.600000
324_PV_2-33,33,0.000000,0.000000,,0.000000,13.800000
324_PV_3-33,33,0.000000,0.000000,,0.000000,25.700000
319_PV_1-33,33,0.000000,0.000000,,0.000000,143.100000
308_RTPV_1-33,33,0.000000,0.000000,,0.000000,35.700000
313_RTPV_1-33,33,0.000000,0.000000,,0.000000,20.900000
313_RTPV_2-33,33,0.000000,0.000000,,0.000000,36.100000
313_RTPV_3-33,33,0.000000,0.000000,,0.000000,35.700000
313_RTPV_4-33,33,0.000000,0.000000,,0.000000,28.100000
313_RTPV_5-33,33,0.000000,0.000000,,0.000000,34.000000
313_RTPV_6-33,33,0.000000,0.000000,,0.000000,20.000000
313_RTPV_7-33,33,0.000000,0.000000,,0.000000,28.700000
313_RTPV_8-33,33,0.000000,0.000000,,0.000000,40.600000
313_RTPV_9-33,33,0.000000,0.000000,,0.000000,37.400000
313_RTPV_10-33,33,0.000000,0.000000,,0.000000,43.900000
313_RTPV_11-33,33,0.000000,0.000000,,0.000000,33.200000
313_RTPV_12-33,33,0.000000,0.000000,,0.000000,19.300000
320_RTPV_1-33,33,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-33,33,0.000000,0.000000,,0.000000,19.500000
320_RTPV_3-33,33,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-33,33,0.000000,0.000000,,0.000000,18.100000
320_RTPV_4-33,33,0.000000,0.000000,,0.000000,13.900000
320_RTPV_5-33,33,0.000000,0.000000,,0.000000,17.200000
320_RTPV_6-33,33,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-33,33,0.000000,0.000000,,0.000000,3.300000
317_WIND_1-33,33,0.000000,0.000000,,0.000000,108.200000
303_WIND_1-33,33,0.000000,0.000000,,0.000000,83.000000
320_PV_1-34,34,0.000000,0.000000,,0.000000,35.600000
314_PV_1-34,34,0.000000,0.000000,,0.000000,23.000000
314_PV_2-34,34,0.000000,0.000000,,0.000000,29.500000
313_PV_1-34,34,0.000000,0.000000,,0.000000,61.400000
314_PV_3-34,34,0.000000,0.000000,,0.000000,46.400000
314_PV_4-34,34,0.000000,0.000000,,0.000000,25.700000
313_PV_2-34,34,0.000000,0.000000,,0.000000,63.500000
310_PV_1-34,34,0.000000,0.000000,,0.000000,31.300000
324_PV_1-34,34,0.000000,0.000000,,0.000000,15.800000
312_PV_1-34,34,0.000000,0.000000,,0.000000,51.600000
310_PV_2-34,34,0.000000,0.000000,,0.000000,22.700000
324_PV_2-34,34,0.000000,0.000000,,0.000000,16.100000
324_PV_3-34,34,0.000000,0.000000,,0.000000,14.300000
319_PV_1-34,34,0.000000,0.000000,,0.000000,143.000000
308_RTPV_1-34,34,0.000000,0.000000,,0.000000,37.200000
313_RTPV_1-34,34,0.000000,0.000000,,0.000000,22.000000
313_RTPV_2-34,34,0.000000,0.000000,,0.000000,37.300000
313_RTPV_3-34,34,0.000000,0.000000,,0.000000,35.800000
313_RTPV_4-34,34,0.000000,0.000000,,0.000000,30.300000
313_RTPV_5-34,34,0.000000,0.000000,,0.000000,36.000000
313_RTPV_6-34,34,0.000000,0.000000,,0.000000,22.900000
313_RTPV_7-34,34,0.000000,0.000000,,0.000000,31.800000
313_RTPV_8-34,34,0.000000,0.000000,,0.000000,40.000000
313_RTPV_9-34,34,0.000000,0.000000,,0.000000,37.200000
313_RTPV_10-34,34,0.000000,0.000000,,0.000000,43.500000
313_RTPV_11-34,34,0.000000,0.000000,,0.000000,35.600000
313_RTPV_12-34,34,0.000000,0.000000,,0.000000,19.200000
320_RTPV_1-34,34,0.000000,0.000000,,0.000000,19.600000
320_RTPV_2-34,34,0.000000,0.000000,,0.000000,19.400000
320_RTPV_3-34,34,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-34,34,0.000000,0.000000,,0.000000,17.900000
320_RTPV_4-34,34,0.000000,0.000000,,0.000000,13.200000
320_RTPV_5-34,34,0.000000,0.000000,,0.000000,17.100000
320_RTPV_6-34,34,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-34,34,0.000000,0.000000,,0.000000,2.900000
317_WIND_1-34,34,0.000000,0.000000,,0.000000,100.800000
303_WIND_1-34,34,0.000000,0.000000,,0.000000,83.100000
320_PV_1-35,35,0.000000,0.000000,,0.000000,35.500000
314_PV_1-35,35,0.000000,0.000000,,0.000000,31.800000
314_PV_2-35,35,0.000000,0.000000,,0.000000,27.500000
313_PV_1-35,35,0.000000,0.000000,,0.000000,61.200000
314_PV_3-35,35,0.000000,0.000000,,0.000000,50.700000
