,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-213,213,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-213,213,3.108333,0.000000,0.000000,0.000000,37.300000
319_PV_1-213,213,5.184242,0.000000,0.000000,0.000000,138.400000
308_RTPV_1-213,213,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-213,213,0.000000,0.000000,0.000000,0.000000,69.500000
313_RTPV_2-213,213,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_3-213,213,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-213,213,3.600000,0.000000,0.000000,0.000000,43.200000
313_RTPV_5-213,213,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-213,213,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_7-213,213,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_8-213,213,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-213,213,3.741667,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-213,213,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-213,213,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_12-213,213,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-213,213,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-213,213,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-213,213,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-213,213,1.700000,0.000000,0.000000,0.000000,20.400000
320_RTPV_4-213,213,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-213,213,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-213,213,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-213,213,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-213,213,45.025000,0.000000,0.000000,0.000000,540.300000
303_WIND_1-213,213,9.700000,0.000000,0.000000,0.000000,116.400000
320_PV_1-214,214,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-214,214,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-214,214,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-214,214,0.000000,0.000000,0.000000,0.000000,64.600000
314_PV_3-214,214,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-214,214,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-214,214,5.575000,0.000000,0.000000,0.000000,66.900000
310_PV_1-214,214,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-214,214,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-214,214,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-214,214,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-214,214,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-214,214,3.116667,0.000000,0.000000,0.000000,37.400000
319_PV_1-214,214,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-214,214,5.391667,0.000000,0.000000,0.000000,64.700000
313_RTPV_1-214,214,5.816667,0.000000,0.000000,0.000000,69.800000
313_RTPV_2-214,214,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_3-214,214,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-214,214,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_5-214,214,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-214,214,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_7-214,214,0.000000,0.000000,0.000000,0.000000,41.700000
313_RTPV_8-214,214,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-214,214,0.000000,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-214,214,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-214,214,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_12-214,214,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-214,214,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-214,214,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-214,214,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-214,214,0.000000,0.000000,0.000000,0.000000,20.700000
320_RTPV_4-214,214,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-214,214,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_6-214,214,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-214,214,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-214,214,37.941091,0.000000,0.000000,0.000000,537.800000
303_WIND_1-214,214,10.475000,0.000000,0.000000,0.000000,125.700000
320_PV_1-215,215,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-215,215,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-215,215,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-215,215,0.000000,0.000000,0.000000,0.000000,64.500000
314_PV_3-215,215,5.758333,0.000000,0.000000,0.000000,69.100000
314_PV_4-215,215,2.791667,0.000000,0.000000,0.000000,33.500000
313_PV_2-215,215,5.558333,0.000000,0.000000,0.000000,66.700000
310_PV_1-215,215,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-215,215,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-215,215,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-215,215,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-215,215,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-215,215,3.116667,0.000000,0.000000,0.000000,37.400000
319_PV_1-215,215,11.583333,0.000000,0.000000,0.000000,139.000000
308_RTPV_1-215,215,5.416667,0.000000,0.000000,0.000000,65.000000
313_RTPV_1-215,215,0.000000,0.000000,0.000000,0.000000,70.000000
313_RTPV_2-215,215,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_3-215,215,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-215,215,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-215,215,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-215,215,0.000000,0.000000,0.000000,0.000000,43.400000
313_RTPV_7-215,215,0.000000,0.000000,0.000000,0.000000,41.600000
313_RTPV_8-215,215,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-215,215,0.000000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-215,215,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-215,215,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-215,215,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-215,215,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-215,215,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-215,215,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-215,215,0.000000,0.000000,0.000000,0.000000,20.900000
320_RTPV_4-215,215,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-215,215,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_6-215,215,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-215,215,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-215,215,40.491318,0.000000,0.000000,0.000000,534.500000
303_WIND_1-215,215,10.358333,0.000000,0.000000,0.000000,124.300000
320_PV_1-216,216,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-216,216,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-216,216,2.541667,0.000000,0.000000,0.000000,30.500000
313_PV_1-216,216,0.000000,0.000000,0.000000,0.000000,64.700000
314_PV_3-216,216,5.766667,0.000000,0.000000,0.000000,69.200000
314_PV_4-216,216,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-216,216,0.000000,0.000000,0.000000,0.000000,66.600000
310_PV_1-216,216,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-216,216,0.000000,0.000000,0.000000,0.000000,32.900000
312_PV_1-216,216,5.850000,0.000000,0.000000,0.000000,70.200000
310_PV_2-216,216,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-216,216,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-216,216,3.091667,0.000000,0.000000,0.000000,37.100000
319_PV_1-216,216,11.583333,0.000000,0.000000,0.000000,139.000000
308_RTPV_1-216,216,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-216,216,5.841667,0.000000,0.000000,0.000000,70.100000
313_RTPV_2-216,216,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-216,216,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_4-216,216,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-216,216,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_6-216,216,0.000000,0.000000,0.000000,0.000000,43.800000
313_RTPV_7-216,216,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_8-216,216,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-216,216,0.000000,0.000000,0.000000,0.000000,44.300000
313_RTPV_10-216,216,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_11-216,216,2.650197,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-216,216,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_1-216,216,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-216,216,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-216,216,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-216,216,0.000000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-216,216,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-216,216,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_6-216,216,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-216,216,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-216,216,43.866667,0.000000,0.000000,0.000000,526.400000
303_WIND_1-216,216,10.541667,0.000000,0.000000,0.000000,126.500000
320_PV_1-217,217,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-217,217,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-217,217,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-217,217,5.425000,0.000000,0.000000,0.000000,65.100000
314_PV_3-217,217,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-217,217,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-217,217,5.516667,0.000000,0.000000,0.000000,66.200000
310_PV_1-217,217,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-217,217,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-217,217,5.950000,0.000000,0.000000,0.000000,71.400000
310_PV_2-217,217,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-217,217,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-217,217,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-217,217,11.566667,0.000000,0.000000,0.000000,138.800000
308_RTPV_1-217,217,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-217,217,0.000000,0.000000,0.000000,0.000000,69.900000
313_RTPV_2-217,217,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_3-217,217,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-217,217,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_5-217,217,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-217,217,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_7-217,217,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_8-217,217,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_9-217,217,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_10-217,217,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_11-217,217,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-217,217,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-217,217,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-217,217,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_3-217,217,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-217,217,1.750000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-217,217,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-217,217,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_6-217,217,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-217,217,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-217,217,31.879260,0.000000,0.000000,0.000000,522.400000
303_WIND_1-217,217,10.016667,0.000000,0.000000,0.000000,120.200000
320_PV_1-218,218,3.075000,0.000000,0.000000,0.000000,36.900000
314_PV_1-218,218,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-218,218,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-218,218,5.483333,0.000000,0.000000,0.000000,65.800000
314_PV_3-218,218,5.691667,0.000000,0.000000,0.000000,68.300000
314_PV_4-218,218,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-218,218,0.000000,0.000000,0.000000,0.000000,63.800000
310_PV_1-218,218,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-218,218,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-218,218,5.925000,0.000000,0.000000,0.000000,71.100000
310_PV_2-218,218,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-218,218,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-218,218,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-218,218,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-218,218,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-218,218,5.808333,0.000000,0.000000,0.000000,69.700000
313_RTPV_2-218,218,0.000000,0.000000,0.000000,0.000000,39.500000
313_RTPV_3-218,218,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_4-218,218,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_5-218,218,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-218,218,3.658333,0.000000,0.000000,0.000000,43.900000
313_RTPV_7-218,218,0.000000,0.000000,0.000000,0.000000,43.700000
313_RTPV_8-218,218,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-218,218,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_10-218,218,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_11-218,218,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-218,218,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_1-218,218,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-218,218,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-218,218,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-218,218,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-218,218,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-218,218,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-218,218,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-218,218,0.016667,0.000000,0.000000,0.000000,0.200000
317_WIND_1-218,218,37.392951,0.000000,0.000000,0.000000,526.300000
303_WIND_1-218,218,10.541667,0.000000,0.000000,0.000000,126.500000
320_PV_1-219,219,3.083333,0.000000,0.000000,0.000000,37.000000
314_PV_1-219,219,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-219,219,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-219,219,0.000000,0.000000,0.000000,0.000000,66.200000
314_PV_3-219,219,5.650000,0.000000,0.000000,0.000000,67.800000
314_PV_4-219,219,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_2-219,219,0.000000,0.000000,0.000000,0.000000,63.700000
310_PV_1-219,219,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-219,219,0.773596,0.000000,0.000000,0.000000,32.700000
312_PV_1-219,219,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-219,219,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-219,219,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_3-219,219,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-219,219,11.666667,0.000000,0.000000,0.000000,140.000000
308_RTPV_1-219,219,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-219,219,5.783333,0.000000,0.000000,0.000000,69.400000
313_RTPV_2-219,219,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_3-219,219,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_4-219,219,3.491667,0.000000,0.000000,0.000000,41.900000
313_RTPV_5-219,219,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-219,219,0.000000,0.000000,0.000000,0.000000,43.500000
313_RTPV_7-219,219,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_8-219,219,0.000000,0.000000,0.000000,0.000000,41.000000
313_RTPV_9-219,219,0.000000,0.000000,0.000000,0.000000,43.500000
313_RTPV_10-219,219,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-219,219,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_12-219,219,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-219,219,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-219,219,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_3-219,219,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-219,219,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-219,219,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-219,219,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_6-219,219,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-219,219,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-219,219,44.008333,0.000000,0.000000,0.000000,528.100000
303_WIND_1-219,219,10.200000,0.000000,0.000000,0.000000,122.400000
320_PV_1-220,220,3.091667,0.000000,0.000000,0.000000,37.100000
314_PV_1-220,220,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-220,220,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-220,220,0.000000,0.000000,0.000000,0.000000,66.400000
314_PV_3-220,220,5.616667,0.000000,0.000000,0.000000,67.400000
314_PV_4-220,220,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-220,220,5.375000,0.000000,0.000000,0.000000,64.500000
310_PV_1-220,220,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_1-220,220,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-220,220,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-220,220,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_2-220,220,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-220,220,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-220,220,2.970908,0.000000,0.000000,0.000000,136.900000
308_RTPV_1-220,220,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_1-220,220,5.750000,0.000000,0.000000,0.000000,69.000000
313_RTPV_2-220,220,0.000000,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-220,220,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_4-220,220,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-220,220,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-220,220,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_7-220,220,3.691667,0.000000,0.000000,0.000000,44.300000
313_RTPV_8-220,220,3.433333,0.000000,0.000000,0.000000,41.200000
313_RTPV_9-220,220,0.000000,0.000000,0.000000,0.000000,43.400000
313_RTPV_10-220,220,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-220,220,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_12-220,220,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-220,220,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-220,220,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_3-220,220,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-220,220,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-220,220,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-220,220,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_6-220,220,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-220,220,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-220,220,43.600000,0.000000,0.000000,0.000000,523.200000
303_WIND_1-220,220,10.266667,0.000000,0.000000,0.000000,123.200000
320_PV_1-221,221,3.116667,0.000000,0.000000,0.000000,37.400000
314_PV_1-221,221,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-221,221,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-221,221,5.541667,0.000000,0.000000,0.000000,66.500000
314_PV_3-221,221,5.566667,0.000000,0.000000,0.000000,66.800000
314_PV_4-221,221,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_2-221,221,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-221,221,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_1-221,221,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-221,221,6.008333,0.000000,0.000000,0.000000,72.100000
310_PV_2-221,221,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-221,221,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-221,221,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-221,221,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-221,221,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_1-221,221,0.000000,0.000000,0.000000,0.000000,68.600000
313_RTPV_2-221,221,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-221,221,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_4-221,221,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_5-221,221,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_6-221,221,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-221,221,0.000000,0.000000,0.000000,0.000000,44.300000
313_RTPV_8-221,221,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_9-221,221,0.000000,0.000000,0.000000,0.000000,43.200000
313_RTPV_10-221,221,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_11-221,221,3.633333,0.000000,0.000000,0.000000,43.600000
313_RTPV_12-221,221,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_1-221,221,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-221,221,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-221,221,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-221,221,1.766667,0.000000,0.000000,0.000000,21.200000
320_RTPV_4-221,221,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-221,221,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_6-221,221,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-221,221,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-221,221,34.100266,0.000000,0.000000,0.000000,513.700000
303_WIND_1-221,221,10.433333,0.000000,0.000000,0.000000,125.200000
320_PV_1-222,222,3.175000,0.000000,0.000000,0.000000,38.100000
314_PV_1-222,222,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-222,222,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_1-222,222,5.533333,0.000000,0.000000,0.000000,66.400000
314_PV_3-222,222,5.550000,0.000000,0.000000,0.000000,66.600000
314_PV_4-222,222,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_2-222,222,0.000000,0.000000,0.000000,0.000000,66.800000
310_PV_1-222,222,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-222,222,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-222,222,6.025000,0.000000,0.000000,0.000000,72.300000
310_PV_2-222,222,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_2-222,222,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-222,222,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-222,222,11.258333,0.000000,0.000000,0.000000,135.100000
308_RTPV_1-222,222,0.842684,0.000000,0.000000,0.000000,64.800000
313_RTPV_1-222,222,0.000000,0.000000,0.000000,0.000000,68.100000
313_RTPV_2-222,222,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-222,222,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_4-222,222,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_5-222,222,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-222,222,0.000000,0.000000,0.000000,0.000000,42.100000
313_RTPV_7-222,222,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_8-222,222,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_9-222,222,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_10-222,222,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_11-222,222,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_12-222,222,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_1-222,222,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-222,222,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_3-222,222,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-222,222,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-222,222,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_5-222,222,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_6-222,222,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-222,222,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-222,222,42.066667,0.000000,0.000000,0.000000,504.800000
303_WIND_1-222,222,10.383333,0.000000,0.000000,0.000000,124.600000
320_PV_1-223,223,3.166667,0.000000,0.000000,0.000000,38.000000
314_PV_1-223,223,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_2-223,223,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_1-223,223,5.550000,0.000000,0.000000,0.000000,66.600000
314_PV_3-223,223,5.525000,0.000000,0.000000,0.000000,66.300000
314_PV_4-223,223,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-223,223,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-223,223,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-223,223,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-223,223,6.008333,0.000000,0.000000,0.000000,72.100000
310_PV_2-223,223,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-223,223,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-223,223,3.050000,0.000000,0.000000,0.000000,36.600000
319_PV_1-223,223,11.250000,0.000000,0.000000,0.000000,135.000000
308_RTPV_1-223,223,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-223,223,0.000000,0.000000,0.000000,0.000000,67.400000
313_RTPV_2-223,223,3.341667,0.000000,0.000000,0.000000,40.100000
