,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
307_CT_2-3,71,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.742307,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770,11.000000
313_CC_1-0,71,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,15.731579,99.179192333628,15.731579,170.000000
313_CC_1-1,71,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,15.731579,35.976765777876,15.731579,61.666667
313_CC_1-2,71,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.023273,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,26.755735,-0.0,26.755735,61.666667
313_CC_1-3,71,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.020269,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,33.752731,-0.0,33.752731,61.666667
315_STEAM_1-0,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,71,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,71,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,71,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,71,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
315_STEAM_3-0,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_3-1,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_3-2,71,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_3-3,71,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
315_STEAM_4-0,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_4-1,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_4-2,71,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_4-3,71,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
315_STEAM_5-0,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_5-1,71,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,71,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,71,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,71,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998,22.000000
315_CT_6-1,71,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998,11.000000
315_CT_6-2,71,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.163213,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,71,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.123305,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,71,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998,22.000000
315_CT_7-1,71,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998,11.000000
315_CT_7-2,71,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.163213,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,71,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.123305,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,71,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998,22.000000
315_CT_8-1,71,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998,11.000000
315_CT_8-2,71,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.163213,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,71,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.123305,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,71,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.116646,8.348388371939,21.116646,62.000000
316_STEAM_1-1,71,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.116646,4.174193378061,21.116646,31.000000
316_STEAM_1-2,71,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,1.444583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.287879,3.7318415184719975,21.287879,31.000000
316_STEAM_1-3,71,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.542236,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,71,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.112679,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,26.845141,-0.0,26.845141,170.000000
318_CC_1-1,71,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.112679,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,26.845141,-0.0,26.845141,61.666667
318_CC_1-2,71,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.544160,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,71,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.796779,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,71,22.732463,5.463179,1.710016,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,22.732463,0.0,22.732463,170.000000
321_CC_1-1,71,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,22.732463,0.0,22.732463,61.666667
321_CC_1-2,71,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,25.908321,-0.0,25.908321,61.666667
321_CC_1-3,71,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.214630,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,33.947092,-0.0,33.947092,61.666667
322_CT_5-0,71,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982,22.000000
322_CT_5-1,71,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982,11.000000
322_CT_5-2,71,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,26.499179,-0.0,26.499179,11.000000
322_CT_5-3,71,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.162228,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,27.894691,-0.0,27.894691,11.000000
322_CT_6-0,71,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982,22.000000
322_CT_6-1,71,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982,11.000000
322_CT_6-2,71,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,26.499179,-0.0,26.499179,11.000000
322_CT_6-3,71,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.162228,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,27.894691,-0.0,27.894691,11.000000
323_CC_1-0,71,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.696746,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209,170.000000
323_CC_1-1,71,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.696746,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209,61.666667
323_CC_1-2,71,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.545094,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,30.277557,-0.0,30.277557,61.666667
323_CC_1-3,71,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.995027,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,31.727490,-0.0,31.727490,61.666667
323_CC_2-0,71,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.696746,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209,170.000000
323_CC_2-1,71,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.696746,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209,61.666667
323_CC_2-2,71,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.545094,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,30.277557,-0.0,30.277557,61.666667
323_CC_2-3,71,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.995027,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,31.727490,-0.0,31.727490,61.666667
322_HYDRO_1-0,71,0.000000,1.878500,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,42.7029317455,0.000000,22.542000
322_HYDRO_1-1,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-2,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-3,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-0,71,0.000000,1.878500,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,42.7029317455,0.000000,22.542000
322_HYDRO_2-1,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-2,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-3,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-0,71,0.000000,1.878500,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,42.7029317455,0.000000,22.542000
322_HYDRO_3-1,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-2,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-3,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-0,71,0.000000,1.878500,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,42.7029317455,0.000000,22.542000
322_HYDRO_4-1,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-2,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-3,71,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000,0.000000
301_CT_1-0,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,72,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.963308,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,72,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.634779,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,72,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.963308,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,72,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.634779,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,72,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.737537,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,72,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.737537,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,72,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.553853,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,72,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.010424,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,72,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.737537,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,72,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.737537,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,72,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.553853,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,72,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.010424,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,72,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.963308,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,72,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.634779,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,72,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.523329,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,72,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.963308,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,72,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.634779,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,72,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.059141,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603,22.000000
302_CT_3-1,72,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.059141,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603,11.000000
302_CT_3-2,72,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.649948,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.382410,-0.0,38.382410,11.000000
302_CT_3-3,72,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.902617,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.635080,-0.0,38.635080,11.000000
302_CT_4-0,72,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.059141,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603,22.000000
302_CT_4-1,72,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.059141,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603,11.000000
302_CT_4-2,72,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.649948,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.382410,-0.0,38.382410,11.000000
302_CT_4-3,72,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.902617,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.635080,-0.0,38.635080,11.000000
307_CT_1-0,72,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.162228,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691,22.000000
307_CT_1-1,72,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.162228,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691,11.000000
307_CT_1-2,72,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.487770,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,29.220233,-0.0,29.220233,11.000000
307_CT_1-3,72,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.742307,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770,11.000000
307_CT_2-0,72,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.162228,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691,22.000000
307_CT_2-1,72,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.162228,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691,11.000000
307_CT_2-2,72,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.487770,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,29.220233,-0.0,29.220233,11.000000
307_CT_2-3,72,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.742307,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770,11.000000
313_CC_1-0,72,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,15.731579,99.179192333628,15.731579,170.000000
313_CC_1-1,72,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,15.731579,35.976765777876,15.731579,61.666667
313_CC_1-2,72,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.023273,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,26.755735,-0.0,26.755735,61.666667
313_CC_1-3,72,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.020269,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,33.752731,-0.0,33.752731,61.666667
315_STEAM_1-0,72,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,72,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,72,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,72,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,72,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,72,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.704314,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,72,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.667067,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,72,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,101.367193,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655,2.333333
