,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-121,-380.008935,0.000000,0.000000
C27-122,-383.999969,0.000000,0.000000
C27-123,-362.416895,0.000000,0.000000
C27-124,-364.003125,0.000000,0.000000
C27-125,-364.559374,0.000000,0.000000
C27-126,-343.984270,0.000000,0.000000
C27-127,-297.659571,0.000000,0.000000
C27-128,-305.427470,0.000000,0.000000
C27-129,-327.035071,0.000000,0.000000
C27-130,-310.135265,0.000000,0.000000
C27-131,-287.333333,0.000000,0.000000
C27-132,-278.928374,0.000000,0.000000
C27-133,-278.972198,0.000000,0.000000
C27-134,-271.351222,0.000000,0.000000
C27-135,-263.151000,0.000000,0.000000
C27-136,-229.115320,0.000000,0.000000
C27-137,-239.907312,0.000000,0.000000
C27-138,-222.033593,0.000000,0.000000
C27-139,-187.215315,0.000000,0.000000
C27-140,-196.578637,0.000000,0.000000
C27-141,-180.883438,0.000000,0.000000
C27-142,-172.572228,0.000000,0.000000
C27-143,-156.896223,0.000000,0.000000
C27-144,-139.632918,0.000000,0.000000
C28-97,226.486851,0.000000,0.000000
C28-98,196.031540,0.000000,0.000000
C28-99,123.486953,0.000000,0.000000
C28-100,215.269397,0.000000,0.000000
C28-101,213.877346,0.000000,0.000000
C28-102,163.770368,0.000000,0.000000
C28-103,185.807610,0.000000,0.000000
C28-104,193.616802,0.000000,0.000000
C28-105,187.394696,0.000000,0.000000
C28-106,172.925993,0.000000,0.000000
C28-107,185.124283,0.000000,0.000000
C28-108,105.691139,0.000000,0.000000
C28-109,108.210923,0.000000,0.000000
C28-110,101.544495,0.000000,0.000000
C28-111,-101.370912,0.000000,0.000000
C28-112,98.085624,0.000000,0.000000
C28-113,176.114127,0.000000,0.000000
C28-114,133.717020,0.000000,0.000000
C28-115,-46.699402,0.000000,0.000000
C28-116,-5.459599,0.000000,0.000000
C28-117,69.811872,0.000000,0.000000
C28-118,154.538760,0.000000,0.000000
C28-119,151.388801,0.000000,0.000000
C28-120,-45.663623,0.000000,0.000000
C28-121,91.116937,0.000000,0.000000
C28-122,145.423940,0.000000,0.000000
C28-123,85.733904,0.000000,0.000000
C28-124,132.937315,0.000000,0.000000
C28-125,98.149445,0.000000,0.000000
C28-126,101.996860,0.000000,0.000000
C28-127,72.104001,0.000000,0.000000
C28-128,71.188796,0.000000,0.000000
C28-129,59.822971,0.000000,0.000000
C28-130,59.332184,0.000000,0.000000
C28-131,24.940068,0.000000,0.000000
C28-132,36.636825,0.000000,0.000000
C28-133,51.736250,0.000000,0.000000
C28-134,63.857545,0.000000,0.000000
C28-135,16.219166,0.000000,0.000000
C28-136,-13.423054,0.000000,0.000000
C28-137,57.202338,0.000000,0.000000
C28-138,2.483428,0.000000,0.000000
C28-139,-21.046289,0.000000,0.000000
C28-140,-15.632736,0.000000,0.000000
C28-141,-22.227193,0.000000,0.000000
C28-142,-27.984708,0.000000,0.000000
C28-143,-38.492142,0.000000,0.000000
C28-144,-44.543256,0.000000,0.000000
C29-97,306.465543,0.000000,0.000000
C29-98,310.827017,0.000000,0.000000
C29-99,333.733827,0.000000,0.000000
C29-100,309.215494,0.000000,0.000000
C29-101,309.403869,0.000000,0.000000
C29-102,322.595261,0.000000,0.000000
C29-103,311.507424,0.000000,0.000000
C29-104,307.300208,0.000000,0.000000
C29-105,312.348660,0.000000,0.000000
C29-106,325.141125,0.000000,0.000000
C29-107,311.072706,0.000000,0.000000
C29-108,335.460765,0.000000,0.000000
C29-109,324.335052,0.000000,0.000000
C29-110,323.968278,0.000000,0.000000
C29-111,94.064008,0.000000,0.000000
C29-112,327.617381,0.000000,0.000000
C29-113,302.545410,0.000000,0.000000
C29-114,314.002103,0.000000,0.000000
C29-115,148.450958,0.000000,0.000000
C29-116,205.834958,0.000000,0.000000
C29-117,319.185603,0.000000,0.000000
C29-118,295.159988,0.000000,0.000000
C29-119,293.966648,0.000000,0.000000
C29-120,212.929659,0.000000,0.000000
C29-121,298.290086,0.000000,0.000000
C29-122,285.900626,0.000000,0.000000
C29-123,294.852908,0.000000,0.000000
C29-124,286.805150,0.000000,0.000000
C29-125,280.040754,0.000000,0.000000
C29-126,275.741430,0.000000,0.000000
C29-127,278.654499,0.000000,0.000000
C29-128,281.277497,0.000000,0.000000
C29-129,265.631464,0.000000,0.000000
C29-130,264.554007,0.000000,0.000000
C29-131,267.535036,0.000000,0.000000
C29-132,260.652919,0.000000,0.000000
C29-133,248.011811,0.000000,0.000000
C29-134,247.129478,0.000000,0.000000
C29-135,246.246213,0.000000,0.000000
C29-136,247.775842,0.000000,0.000000
C29-137,237.079482,0.000000,0.000000
C29-138,236.405557,0.000000,0.000000
C29-139,218.430030,0.000000,0.000000
C29-140,223.296807,0.000000,0.000000
C29-141,216.569441,0.000000,0.000000
C29-142,210.610594,0.000000,0.000000
C29-143,203.953126,0.000000,0.000000
C29-144,191.838575,0.000000,0.000000
C30-97,12.698850,0.000000,0.000000
C30-98,14.131392,0.000000,0.000000
C30-99,25.190686,0.000000,0.000000
C30-100,15.358391,0.000000,0.000000
C30-101,9.983519,0.000000,0.000000
C30-102,13.047641,0.000000,0.000000
C30-103,29.261212,0.000000,0.000000
C30-104,12.669681,0.000000,0.000000
C30-105,29.802297,0.000000,0.000000
C30-106,17.496288,0.000000,0.000000
C30-107,16.383131,0.000000,0.000000
C30-108,25.486975,0.000000,0.000000
C30-109,26.472778,0.000000,0.000000
C30-110,13.519850,0.000000,0.000000
C30-111,-25.217949,0.000000,0.000000
C30-112,22.602264,0.000000,0.000000
C30-113,9.371679,0.000000,0.000000
C30-114,17.574108,0.000000,0.000000
C30-115,-28.304941,0.000000,0.000000
C30-116,-2.214634,0.000000,0.000000
C30-117,14.016051,0.000000,0.000000
C30-118,-2.595055,0.000000,0.000000
C30-119,7.172981,0.000000,0.000000
C30-120,18.787812,0.000000,0.000000
C30-121,-19.799021,0.000000,0.000000
C30-122,-22.100594,0.000000,0.000000
C30-123,-21.069803,0.000000,0.000000
C30-124,-12.908275,0.000000,0.000000
C30-125,-24.100128,0.000000,0.000000
C30-126,-25.125699,0.000000,0.000000
C30-127,1.885930,0.000000,0.000000
C30-128,-11.404967,0.000000,0.000000
C30-129,-27.666536,0.000000,0.000000
C30-130,-28.189272,0.000000,0.000000
C30-131,-28.068369,0.000000,0.000000
C30-132,-29.481293,0.000000,0.000000
C30-133,-31.584010,0.000000,0.000000
C30-134,-31.780700,0.000000,0.000000
C30-135,-31.997213,0.000000,0.000000
C30-136,-17.891162,0.000000,0.000000
C30-137,-33.486794,0.000000,0.000000
C30-138,-33.639150,0.000000,0.000000
C30-139,-36.476014,0.000000,0.000000
C30-140,-35.775444,0.000000,0.000000
C30-141,-36.852879,0.000000,0.000000
C30-142,-37.782822,0.000000,0.000000
C30-143,-38.849349,0.000000,0.000000
C30-144,-40.771494,0.000000,0.000000
C31-1-97,64.692901,0.000000,0.000000
C31-1-98,66.454638,0.000000,0.000000
C31-1-99,77.489043,0.000000,0.000000
C31-1-100,64.627565,0.000000,0.000000
C31-1-101,64.512252,0.000000,0.000000
C31-1-102,70.558011,0.000000,0.000000
C31-1-103,64.516531,0.000000,0.000000
C31-1-104,61.810611,0.000000,0.000000
C31-1-105,64.046774,0.000000,0.000000
C31-1-106,69.840695,0.000000,0.000000
C31-1-107,62.780298,0.000000,0.000000
C31-1-108,74.476765,0.000000,0.000000
C31-1-109,68.023534,0.000000,0.000000
C31-1-110,67.552085,0.000000,0.000000
C31-1-111,-47.400050,0.000000,0.000000
C31-1-112,69.010012,0.000000,0.000000
C31-1-113,56.238339,0.000000,0.000000
C31-1-114,61.888123,0.000000,0.000000
C31-1-115,-21.201699,0.000000,0.000000
C31-1-116,7.464113,0.000000,0.000000
C31-1-117,63.929936,0.000000,0.000000
C31-1-118,51.864753,0.000000,0.000000
C31-1-119,50.980021,0.000000,0.000000
C31-1-120,10.356777,0.000000,0.000000
C31-1-121,51.910929,0.000000,0.000000
C31-1-122,45.454324,0.000000,0.000000
C31-1-123,49.668590,0.000000,0.000000
C31-1-124,45.461399,0.000000,0.000000
C31-1-125,41.843513,0.000000,0.000000
C31-1-126,39.510539,0.000000,0.000000
C31-1-127,41.176573,0.000000,0.000000
C31-1-128,42.304760,0.000000,0.000000
C31-1-129,34.586493,0.000000,0.000000
C31-1-130,33.864453,0.000000,0.000000
C31-1-131,35.250217,0.000000,0.000000
C31-1-132,31.730596,0.000000,0.000000
C31-1-133,24.807730,0.000000,0.000000
C31-1-134,24.235626,0.000000,0.000000
C31-1-135,23.532119,0.000000,0.000000
C31-1-136,24.506433,0.000000,0.000000
C31-1-137,19.079691,0.000000,0.000000
C31-1-138,18.690353,0.000000,0.000000
C31-1-139,9.754964,0.000000,0.000000
C31-1-140,12.057416,0.000000,0.000000
C31-1-141,8.772295,0.000000,0.000000
C31-1-142,6.054746,0.000000,0.000000
C31-1-143,2.804575,0.000000,0.000000
C31-1-144,-3.200325,0.000000,0.000000
C31-2-97,64.692901,0.000000,0.000000
C31-2-98,66.454638,0.000000,0.000000
C31-2-99,77.489043,0.000000,0.000000
C31-2-100,64.627565,0.000000,0.000000
C31-2-101,64.512252,0.000000,0.000000
C31-2-102,70.558011,0.000000,0.000000
C31-2-103,64.516531,0.000000,0.000000
C31-2-104,61.810611,0.000000,0.000000
C31-2-105,64.046774,0.000000,0.000000
C31-2-106,69.840695,0.000000,0.000000
C31-2-107,62.780298,0.000000,0.000000
C31-2-108,74.476765,0.000000,0.000000
C31-2-109,68.023534,0.000000,0.000000
C31-2-110,67.552085,0.000000,0.000000
C31-2-111,-47.400050,0.000000,0.000000
C31-2-112,69.010012,0.000000,0.000000
C31-2-113,56.238339,0.000000,0.000000
C31-2-114,61.888123,0.000000,0.000000
C31-2-115,-21.201699,0.000000,0.000000
C31-2-116,7.464113,0.000000,0.000000
C31-2-117,63.929936,0.000000,0.000000
C31-2-118,51.864753,0.000000,0.000000
C31-2-119,50.980021,0.000000,0.000000
C31-2-120,10.356777,0.000000,0.000000
C31-2-121,51.910929,0.000000,0.000000
C31-2-122,45.454324,0.000000,0.000000
C31-2-123,49.668590,0.000000,0.000000
C31-2-124,45.461399,0.000000,0.000000
C31-2-125,41.843513,0.000000,0.000000
C31-2-126,39.510539,0.000000,0.000000
C31-2-127,41.176573,0.000000,0.000000
C31-2-128,42.304760,0.000000,0.000000
C31-2-129,34.586493,0.000000,0.000000
C31-2-130,33.864453,0.000000,0.000000
C31-2-131,35.250217,0.000000,0.000000
C31-2-132,31.730596,0.000000,0.000000
C31-2-133,24.807730,0.000000,0.000000
C31-2-134,24.235626,0.000000,0.000000
C31-2-135,23.532119,0.000000,0.000000
C31-2-136,24.506433,0.000000,0.000000
C31-2-137,19.079691,0.000000,0.000000
C31-2-138,18.690353,0.000000,0.000000
C31-2-139,9.754964,0.000000,0.000000
C31-2-140,12.057416,0.000000,0.000000
C31-2-141,8.772295,0.000000,0.000000
C31-2-142,6.054746,0.000000,0.000000
C31-2-143,2.804575,0.000000,0.000000
C31-2-144,-3.200325,0.000000,0.000000
C32-1-97,111.018150,0.000000,0.000000
C32-1-98,98.062750,0.000000,0.000000
C32-1-99,63.712712,0.000000,0.000000
C32-1-100,111.226551,0.000000,0.000000
C32-1-101,111.616653,0.000000,0.000000
C32-1-102,87.814250,0.000000,0.000000
C32-1-103,100.012424,0.000000,0.000000
C32-1-104,104.939637,0.000000,0.000000
C32-1-105,103.072010,0.000000,0.000000
C32-1-106,96.860276,0.000000,0.000000
C32-1-107,104.195186,0.000000,0.000000
C32-1-108,66.008168,0.000000,0.000000
C32-1-109,67.784103,0.000000,0.000000
C32-1-110,64.644314,0.000000,0.000000
C32-1-111,-36.713390,0.000000,0.000000
C32-1-112,63.065602,0.000000,0.000000
C32-1-113,102.351747,0.000000,0.000000
C32-1-114,81.510492,0.000000,0.000000
C32-1-115,-8.668528,0.000000,0.000000
C32-1-116,12.137140,0.000000,0.000000
C32-1-117,50.759003,0.000000,0.000000
C32-1-118,94.293979,0.000000,0.000000
C32-1-119,92.812425,0.000000,0.000000
C32-1-120,-5.470723,0.000000,0.000000
C32-1-121,62.757493,0.000000,0.000000
C32-1-122,90.168655,0.000000,0.000000
C32-1-123,60.481296,0.000000,0.000000
C32-1-124,84.183364,0.000000,0.000000
C32-1-125,67.111322,0.000000,0.000000
C32-1-126,69.335391,0.000000,0.000000
C32-1-127,54.552834,0.000000,0.000000
C32-1-128,54.295593,0.000000,0.000000
C32-1-129,48.869617,0.000000,0.000000
C32-1-130,48.524585,0.000000,0.000000
C32-1-131,31.371591,0.000000,0.000000
C32-1-132,37.827267,0.000000,0.000000
C32-1-133,45.199597,0.000000,0.000000
C32-1-134,51.239074,0.000000,0.000000
C32-1-135,26.277544,0.000000,0.000000
C32-1-136,10.770307,0.000000,0.000000
C32-1-137,-12.175034,0.000000,0.000000
C32-1-138,17.752378,0.000000,0.000000
C32-1-139,5.365987,0.000000,0.000000
C32-1-140,7.451594,0.000000,0.000000
C32-1-141,3.497067,0.000000,0.000000
C32-1-142,0.010650,0.000000,0.000000
C32-1-143,-5.750365,0.000000,0.000000
C32-1-144,-9.097454,0.000000,0.000000
C32-2-97,111.018150,0.000000,0.000000
C32-2-98,98.062750,0.000000,0.000000
C32-2-99,63.712712,0.000000,0.000000
C32-2-100,111.226551,0.000000,0.000000
C32-2-101,111.616653,0.000000,0.000000
C32-2-102,87.814250,0.000000,0.000000
C32-2-103,100.012424,0.000000,0.000000
C32-2-104,104.939637,0.000000,0.000000
C32-2-105,103.072010,0.000000,0.000000
C32-2-106,96.860276,0.000000,0.000000
C32-2-107,104.195186,0.000000,0.000000
C32-2-108,66.008168,0.000000,0.000000
C32-2-109,67.784103,0.000000,0.000000
C32-2-110,64.644314,0.000000,0.000000
C32-2-111,-36.713390,0.000000,0.000000
C32-2-112,63.065602,0.000000,0.000000
C32-2-113,102.351747,0.000000,0.000000
C32-2-114,81.510492,0.000000,0.000000
C32-2-115,-8.668528,0.000000,0.000000
C32-2-116,12.137140,0.000000,0.000000
C32-2-117,50.759003,0.000000,0.000000
C32-2-118,94.293979,0.000000,0.000000
C32-2-119,92.812425,0.000000,0.000000
C32-2-120,-5.470723,0.000000,0.000000
C32-2-121,62.757493,0.000000,0.000000
C32-2-122,90.168655,0.000000,0.000000
C32-2-123,60.481296,0.000000,0.000000
C32-2-124,84.183364,0.000000,0.000000
C32-2-125,67.111322,0.000000,0.000000
C32-2-126,69.335391,0.000000,0.000000
C32-2-127,54.552834,0.000000,0.000000
C32-2-128,54.295593,0.000000,0.000000
C32-2-129,48.869617,0.000000,0.000000
C32-2-130,48.524585,0.000000,0.000000
C32-2-131,31.371591,0.000000,0.000000
C32-2-132,37.827267,0.000000,0.000000
C32-2-133,45.199597,0.000000,0.000000
C32-2-134,51.239074,0.000000,0.000000
C32-2-135,26.277544,0.000000,0.000000
C32-2-136,10.770307,0.000000,0.000000
C32-2-137,-12.175034,0.000000,0.000000
C32-2-138,17.752378,0.000000,0.000000
C32-2-139,5.365987,0.000000,0.000000
C32-2-140,7.451594,0.000000,0.000000
C32-2-141,3.497067,0.000000,0.000000
C32-2-142,0.010650,0.000000,0.000000
C32-2-143,-5.750365,0.000000,0.000000
C32-2-144,-9.097454,0.000000,0.000000
C33-1-97,94.284806,0.000000,0.000000
C33-1-98,83.118349,0.000000,0.000000
C33-1-99,53.307254,0.000000,0.000000
C33-1-100,94.439574,0.000000,0.000000
C33-1-101,101.862617,0.000000,0.000000
C33-1-102,81.185357,0.000000,0.000000
C33-1-103,84.792276,0.000000,0.000000
C33-1-104,100.187970,0.000000,0.000000
C33-1-105,88.509616,0.000000,0.000000
C33-1-106,82.466362,0.000000,0.000000
C33-1-107,90.391207,0.000000,0.000000
C33-1-108,52.312933,0.000000,0.000000
C33-1-109,60.896622,0.000000,0.000000
C33-1-110,71.296107,0.000000,0.000000
C33-1-111,-42.411597,0.000000,0.000000
C33-1-112,50.576470,0.000000,0.000000
C33-1-113,97.622021,0.000000,0.000000
C33-1-114,69.800567,0.000000,0.000000
C33-1-115,-4.999245,0.000000,0.000000
C33-1-116,16.246357,0.000000,0.000000
C33-1-117,55.137691,0.000000,0.000000
C33-1-118,75.252535,0.000000,0.000000
C33-1-119,73.760254,0.000000,0.000000
C33-1-120,16.836842,0.000000,0.000000
C33-1-121,85.382218,0.000000,0.000000
C33-1-122,104.942719,0.000000,0.000000
C33-1-123,84.254700,0.000000,0.000000
C33-1-124,85.236305,0.000000,0.000000
C33-1-125,82.823669,0.000000,0.000000
C33-1-126,79.427276,0.000000,0.000000
C33-1-127,62.075247,0.000000,0.000000
C33-1-128,43.847544,0.000000,0.000000
C33-1-129,76.804190,0.000000,0.000000
C33-1-130,78.096337,0.000000,0.000000
C33-1-131,61.153079,0.000000,0.000000
C33-1-132,58.478557,0.000000,0.000000
C33-1-133,47.019368,0.000000,0.000000
C33-1-134,40.958514,0.000000,0.000000
C33-1-135,46.696324,0.000000,0.000000
C33-1-136,40.819615,0.000000,0.000000
C33-1-137,17.894075,0.000000,0.000000
C33-1-138,38.551355,0.000000,0.000000
C33-1-139,35.535097,0.000000,0.000000
C33-1-140,33.225674,0.000000,0.000000
C33-1-141,33.796045,0.000000,0.000000
C33-1-142,30.460288,0.000000,0.000000
C33-1-143,24.629472,0.000000,0.000000
C33-1-144,21.152515,0.000000,0.000000
C33-2-97,94.284806,0.000000,0.000000
C33-2-98,83.118349,0.000000,0.000000
C33-2-99,53.307254,0.000000,0.000000
C33-2-100,94.439574,0.000000,0.000000
C33-2-101,101.862617,0.000000,0.000000
C33-2-102,81.185357,0.000000,0.000000
C33-2-103,84.792276,0.000000,0.000000
C33-2-104,100.187970,0.000000,0.000000
C33-2-105,88.509616,0.000000,0.000000
C33-2-106,82.466362,0.000000,0.000000
C33-2-107,90.391207,0.000000,0.000000
C33-2-108,52.312933,0.000000,0.000000
C33-2-109,60.896622,0.000000,0.000000
C33-2-110,71.296107,0.000000,0.000000
C33-2-111,-42.411597,0.000000,0.000000
C33-2-112,50.576470,0.000000,0.000000
C33-2-113,97.622021,0.000000,0.000000
C33-2-114,69.800567,0.000000,0.000000
C33-2-115,-4.999245,0.000000,0.000000
C33-2-116,16.246357,0.000000,0.000000
C33-2-117,55.137691,0.000000,0.000000
C33-2-118,75.252535,0.000000,0.000000
C33-2-119,73.760254,0.000000,0.000000
C33-2-120,16.836842,0.000000,0.000000
C33-2-121,85.382218,0.000000,0.000000
C33-2-122,104.942719,0.000000,0.000000
C33-2-123,84.254700,0.000000,0.000000
C33-2-124,85.236305,0.000000,0.000000
C33-2-125,82.823669,0.000000,0.000000
C33-2-126,79.427276,0.000000,0.000000
C33-2-127,62.075247,0.000000,0.000000
C33-2-128,43.847544,0.000000,0.000000
C33-2-129,76.804190,0.000000,0.000000
C33-2-130,78.096337,0.000000,0.000000
C33-2-131,61.153079,0.000000,0.000000
C33-2-132,58.478557,0.000000,0.000000
C33-2-133,47.019368,0.000000,0.000000
C33-2-134,40.958514,0.000000,0.000000
C33-2-135,46.696324,0.000000,0.000000
C33-2-136,40.819615,0.000000,0.000000
C33-2-137,17.894075,0.000000,0.000000
C33-2-138,38.551355,0.000000,0.000000
C33-2-139,35.535097,0.000000,0.000000
C33-2-140,33.225674,0.000000,0.000000
C33-2-141,33.796045,0.000000,0.000000
C33-2-142,30.460288,0.000000,0.000000
C33-2-143,24.629472,0.000000,0.000000
C33-2-144,21.152515,0.000000,0.000000
C34-97,-68.222850,0.000000,0.000000
C34-98,-67.582392,0.000000,0.000000
C34-99,-59.440686,0.000000,0.000000
C34-100,-64.657391,0.000000,0.000000
C34-101,-72.951519,0.000000,0.000000
C34-102,-73.247641,0.000000,0.000000
C34-103,-43.619212,0.000000,0.000000
C34-104,-67.337681,0.000000,0.000000
C34-105,-42.777297,0.000000,0.000000
C34-106,-66.628288,0.000000,0.000000
C34-107,-62.751131,0.000000,0.000000
C34-108,-58.186975,0.000000,0.000000
C34-109,-51.906778,0.000000,0.000000
C34-110,-71.651850,0.000000,0.000000
C34-111,-40.182051,0.000000,0.000000
C34-112,-58.936264,0.000000,0.000000
C34-113,-69.320679,0.000000,0.000000
C34-114,-61.174108,0.000000,0.000000
C34-115,-66.163059,0.000000,0.000000
C34-116,-48.651366,0.000000,0.000000
C34-117,-68.516051,0.000000,0.000000
C34-118,-84.605945,0.000000,0.000000
C34-119,-68.938981,0.000000,0.000000
C34-120,-18.787812,0.000000,0.000000
C34-121,-111.832979,0.000000,0.000000
C34-122,-110.367406,0.000000,0.000000
C34-123,-112.230197,0.000000,0.000000
C34-124,-96.362313,0.000000,0.000000
C34-125,-110.867872,0.000000,0.000000
C34-126,-110.674301,0.000000,0.000000
C34-127,-70.201930,0.000000,0.000000
C34-128,-91.696033,0.000000,0.000000
C34-129,-110.633464,0.000000,0.000000
C34-130,-110.942728,0.000000,0.000000
C34-131,-111.899631,0.000000,0.000000
C34-132,-111.318707,0.000000,0.000000
C34-133,-109.315990,0.000000,0.000000
C34-134,-109.219300,0.000000,0.000000
C34-135,-109.102787,0.000000,0.000000
C34-136,-88.008838,0.000000,0.000000
C34-137,-107.813206,0.000000,0.000000
C34-138,-107.760850,0.000000,0.000000
C34-139,-105.023986,0.000000,0.000000
C34-140,-105.824556,0.000000,0.000000
C34-141,-104.847121,0.000000,0.000000
C34-142,-104.017178,0.000000,0.000000
C34-143,-103.050651,0.000000,0.000000
C34-144,-101.228506,0.000000,0.000000
C35-97,0.000000,0.000000,0.000000
C35-98,0.000000,0.000000,0.000000
C35-99,0.000000,0.000000,0.000000
C35-100,0.000000,0.000000,0.000000
C35-101,0.000000,0.000000,0.000000
C35-102,0.000000,0.000000,0.000000
C35-103,0.000000,0.000000,0.000000
C35-104,0.000000,0.000000,0.000000
C35-105,0.000000,0.000000,0.000000
C35-106,0.000000,0.000000,0.000000
C35-107,0.000000,0.000000,0.000000
C35-108,0.000000,0.000000,0.000000
C35-109,0.000000,0.000000,0.000000
C35-110,0.000000,0.000000,0.000000
C35-111,0.000000,0.000000,0.000000
C35-112,0.000000,0.000000,0.000000
C35-113,0.000000,0.000000,0.000000
C35-114,0.000000,0.000000,0.000000
C35-115,0.000000,0.000000,0.000000
C35-116,0.000000,0.000000,0.000000
C35-117,0.000000,0.000000,0.000000
C35-118,0.000000,0.000000,0.000000
C35-119,0.000000,0.000000,0.000000
C35-120,0.000000,0.000000,0.000000
C35-121,0.000000,0.000000,0.000000
C35-122,0.000000,0.000000,0.000000
C35-123,0.000000,0.000000,0.000000
C35-124,0.000000,0.000000,0.000000
C35-125,0.000000,0.000000,0.000000
C35-126,0.000000,0.000000,0.000000
C35-127,0.000000,0.000000,0.000000
C35-128,0.000000,0.000000,0.000000
C35-129,0.000000,0.000000,0.000000
C35-130,0.000000,0.000000,0.000000
C35-131,0.000000,0.000000,0.000000
C35-132,0.000000,0.000000,0.000000
C35-133,0.000000,0.000000,0.000000
C35-134,0.000000,0.000000,0.000000
C35-135,0.000000,0.000000,0.000000
C35-136,0.000000,0.000000,0.000000
C35-137,0.000000,0.000000,0.000000
C35-138,0.000000,0.000000,0.000000
C35-139,0.000000,0.000000,0.000000
C35-140,0.000000,0.000000,0.000000
C35-141,0.000000,0.000000,0.000000
C35-142,0.000000,0.000000,0.000000
C35-143,0.000000,0.000000,0.000000
C35-144,0.000000,0.000000,0.000000
