,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,MaxDual,MinDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
313_RTPV_8-0,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-1,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-2,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-3,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-0,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-1,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-2,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-3,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-0,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-1,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-2,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-3,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-0,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-1,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-2,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-3,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-0,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-1,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-2,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-3,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
320_RTPV_1-0,10,0.000000,15.700000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-1,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-2,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-3,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-0,10,0.000000,15.600000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-1,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-2,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-3,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-0,10,0.000000,15.300000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-1,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-2,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-3,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
313_RTPV_13-0,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-1,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-2,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-3,10,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
320_RTPV_4-0,10,0.000000,14.300000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-1,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-2,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-3,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-0,10,0.000000,15.800000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-1,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-2,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-3,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-0,10,0.000000,5.100000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-1,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-2,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-3,10,0.000000,0.000000,0.000000,770.979585,0.000000,320,0.000000,0.000000,0.0,0.000000
309_WIND_1-0,10,0.000000,0.800000,0.000000,0.000000,14.801870,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-1,10,0.000000,0.000000,0.000000,0.000000,14.801870,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-2,10,0.000000,0.000000,0.000000,0.000000,14.801870,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-3,10,0.000000,0.000000,0.000000,0.000000,14.801870,309,0.000000,0.000000,0.0,0.000000
317_WIND_1-0,10,0.000000,781.500000,0.000000,0.000000,1000.000000,317,0.000000,0.000000,0.0,0.000000
317_WIND_1-1,10,0.000000,0.000000,0.000000,0.000000,1000.000000,317,0.000000,0.000000,0.0,0.000000
317_WIND_1-2,10,0.000000,0.000000,0.000000,0.000000,1000.000000,317,0.000000,0.000000,0.0,0.000000
317_WIND_1-3,10,0.000000,0.000000,0.000000,0.000000,1000.000000,317,0.000000,0.000000,0.0,0.000000
303_WIND_1-0,10,0.000000,33.400000,0.000000,406.742729,0.000000,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-1,10,0.000000,0.000000,0.000000,406.742729,0.000000,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-2,10,0.000000,0.000000,0.000000,406.742729,0.000000,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-3,10,0.000000,0.000000,0.000000,406.742729,0.000000,303,-0.000000,0.000000,-0.0,0.000000
301_CT_1-0,11,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-1,11,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-2,11,99.695770,0.000000,0.000000,0.000000,994.328529,301,-0.000000,99.695770,-0.0,99.695770
301_CT_1-3,11,105.367241,0.000000,0.000000,0.000000,1000.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_2-0,11,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-1,11,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-2,11,99.695770,0.000000,0.000000,0.000000,994.328529,301,-0.000000,99.695770,-0.0,99.695770
301_CT_2-3,11,105.367241,0.000000,0.000000,0.000000,1000.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_3-0,11,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-1,11,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-2,11,29.286315,0.000000,0.000000,0.000000,923.919074,301,-0.000000,29.286315,-0.0,29.286315
301_CT_3-3,11,43.742887,0.000000,0.000000,0.000000,938.375645,301,-0.000000,43.742887,-0.0,43.742887
301_CT_4-0,11,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-1,11,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-2,11,29.286315,0.000000,0.000000,0.000000,923.919074,301,-0.000000,29.286315,-0.0,29.286315
301_CT_4-3,11,43.742887,0.000000,0.000000,0.000000,938.375645,301,-0.000000,43.742887,-0.0,43.742887
302_CT_1-0,11,87.255791,0.000000,0.000000,0.000000,119.985008,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-1,11,87.255791,0.000000,0.000000,0.000000,119.985008,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-2,11,99.695770,0.000000,0.000000,0.000000,132.424986,302,-0.000000,99.695770,-0.0,99.695770
302_CT_1-3,11,105.367241,0.000000,0.000000,0.000000,138.096458,302,-0.000000,105.367241,-0.0,105.367241
302_CT_2-0,11,87.255791,0.000000,0.000000,0.000000,119.985008,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-1,11,87.255791,0.000000,0.000000,0.000000,119.985008,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-2,11,99.695770,0.000000,0.000000,0.000000,132.424986,302,-0.000000,99.695770,-0.0,99.695770
302_CT_2-3,11,105.367241,0.000000,0.000000,0.000000,138.096458,302,-0.000000,105.367241,-0.0,105.367241
302_CT_3-0,11,33.791603,0.000000,0.000000,0.000000,66.520820,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-1,11,33.791603,0.000000,0.000000,0.000000,66.520820,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-2,11,38.382410,0.000000,0.000000,0.000000,71.111626,302,-0.000000,38.382410,-0.0,38.382410
302_CT_3-3,11,38.635080,0.000000,0.000000,0.000000,71.364296,302,-0.000000,38.635080,-0.0,38.635080
302_CT_4-0,11,33.791603,0.000000,0.000000,0.000000,66.520820,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-1,11,33.791603,0.000000,0.000000,0.000000,66.520820,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-2,11,38.382410,0.000000,0.000000,0.000000,71.111626,302,-0.000000,38.382410,-0.0,38.382410
302_CT_4-3,11,38.635080,0.000000,0.000000,0.000000,71.364296,302,-0.000000,38.635080,-0.0,38.635080
307_CT_1-0,11,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_1-1,11,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_1-2,11,29.220233,0.000000,0.000000,998.674458,0.000000,307,-0.000000,29.220233,-0.0,29.220233
307_CT_1-3,11,35.474770,0.000000,0.000000,992.419921,0.000000,307,-0.000000,35.474770,-0.0,35.474770
307_CT_2-0,11,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_2-1,11,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_2-2,11,29.220233,0.000000,0.000000,998.674458,0.000000,307,-0.000000,29.220233,-0.0,29.220233
307_CT_2-3,11,35.474770,0.000000,0.000000,992.419921,0.000000,307,-0.000000,35.474770,-0.0,35.474770
313_CC_1-0,11,15.731579,0.000000,0.000000,0.000000,808.696655,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-1,11,15.731579,0.000000,0.000000,0.000000,808.696655,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-2,11,26.755735,0.000000,0.000000,0.000000,819.720811,313,0.000000,26.755735,-0.0,26.755735
313_CC_1-3,11,33.752731,0.000000,0.000000,0.000000,826.717807,313,0.000000,33.752731,-0.0,33.752731
315_STEAM_1-0,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_1-1,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_1-2,11,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_1-3,11,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_2-0,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_2-1,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_2-2,11,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_2-3,11,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_3-0,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_3-1,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_3-2,11,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_3-3,11,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_4-0,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_4-1,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_4-2,11,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_4-3,11,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_5-0,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_5-1,11,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_5-2,11,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_5-3,11,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_CT_6-0,11,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_6-1,11,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_6-2,11,26.895675,0.000000,0.000000,0.000000,902.796020,315,-0.000000,26.895675,-0.0,26.895675
315_CT_6-3,11,31.855768,0.000000,0.000000,0.000000,907.756113,315,-0.000000,31.855768,-0.0,31.855768
315_CT_7-0,11,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_7-1,11,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_7-2,11,26.895675,0.000000,0.000000,0.000000,902.796020,315,-0.000000,26.895675,-0.0,26.895675
315_CT_7-3,11,31.855768,0.000000,0.000000,0.000000,907.756113,315,-0.000000,31.855768,-0.0,31.855768
315_CT_8-0,11,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_8-1,11,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_8-2,11,26.895675,0.000000,0.000000,0.000000,902.796020,315,-0.000000,26.895675,-0.0,26.895675
315_CT_8-3,11,31.855768,0.000000,0.000000,0.000000,907.756113,315,-0.000000,31.855768,-0.0,31.855768
316_STEAM_1-0,11,21.116646,0.000000,0.000000,0.000000,727.483796,316,-0.000000,21.116646,-0.0,21.116646
316_STEAM_1-1,11,21.116646,0.000000,0.000000,0.000000,727.483796,316,-0.000000,21.116646,-0.0,21.116646
316_STEAM_1-2,11,21.287879,0.000000,0.000000,0.000000,727.655029,316,-0.000000,21.287879,-0.0,21.287879
316_STEAM_1-3,11,27.274699,0.000000,0.000000,0.000000,733.641849,316,-0.000000,27.274699,-0.0,27.274699
318_CC_1-0,11,26.845141,0.000000,0.000000,0.000000,995.315900,318,-0.000000,26.845141,-0.0,26.845141
318_CC_1-1,11,26.845141,0.000000,0.000000,0.000000,995.315900,318,-0.000000,26.845141,-0.0,26.845141
318_CC_1-2,11,27.276623,0.000000,0.000000,0.000000,995.747381,318,-0.000000,27.276623,-0.0,27.276623
318_CC_1-3,11,31.529241,0.000000,0.000000,0.000000,1000.000000,318,-0.000000,31.529241,-0.0,31.529241
321_CC_1-0,11,22.732463,0.000000,0.000000,0.000000,624.391686,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-1,11,22.732463,0.000000,0.000000,0.000000,624.391686,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-2,11,25.908321,0.000000,0.000000,0.000000,627.567545,321,0.000000,25.908321,-0.0,25.908321
321_CC_1-3,11,33.947092,0.000000,0.000000,0.000000,635.606316,321,0.000000,33.947092,-0.0,33.947092
322_CT_5-0,11,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-1,11,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-2,11,26.499179,0.000000,0.000000,0.000000,998.604488,322,0.000000,26.499179,-0.0,26.499179
322_CT_5-3,11,27.894691,0.000000,0.000000,0.000000,1000.000000,322,0.000000,27.894691,-0.0,27.894691
322_CT_6-0,11,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-1,11,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-2,11,26.499179,0.000000,0.000000,0.000000,998.604488,322,0.000000,26.499179,-0.0,26.499179
322_CT_6-3,11,27.894691,0.000000,0.000000,0.000000,1000.000000,322,0.000000,27.894691,-0.0,27.894691
323_CC_1-0,11,26.429209,0.000000,0.000000,858.462323,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_1-1,11,26.429209,0.000000,0.000000,858.462323,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_1-2,11,30.277557,0.000000,0.000000,854.613975,0.000000,323,0.000000,30.277557,-0.0,30.277557
323_CC_1-3,11,31.727490,0.000000,0.000000,853.164042,0.000000,323,0.000000,31.727490,-0.0,31.727490
323_CC_2-0,11,26.429209,0.000000,0.000000,858.462323,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_2-1,11,26.429209,0.000000,0.000000,858.462323,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_2-2,11,30.277557,0.000000,0.000000,854.613975,0.000000,323,0.000000,30.277557,-0.0,30.277557
323_CC_2-3,11,31.727490,0.000000,0.000000,853.164042,0.000000,323,0.000000,31.727490,-0.0,31.727490
314_SYNC_COND_1-0,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_SYNC_COND_1-1,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_SYNC_COND_1-2,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_SYNC_COND_1-3,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-0,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-1,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-2,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-3,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-0,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-1,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-2,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-3,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-0,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-1,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-2,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-3,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-0,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-1,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-2,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-3,11,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
320_PV_1-0,11,0.000000,35.600000,0.000000,0.000000,75.320838,320,0.000000,0.000000,0.0,0.000000
320_PV_1-1,11,0.000000,0.000000,0.000000,0.000000,75.320838,320,0.000000,0.000000,0.0,0.000000
320_PV_1-2,11,0.000000,0.000000,0.000000,0.000000,75.320838,320,0.000000,0.000000,0.0,0.000000
320_PV_1-3,11,0.000000,0.000000,0.000000,0.000000,75.320838,320,0.000000,0.000000,0.0,0.000000
314_PV_1-0,11,0.000000,35.600000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-1,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-2,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-3,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-0,11,0.000000,35.500000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-1,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-2,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-3,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
313_PV_1-0,11,0.000000,65.300000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
313_PV_1-1,11,0.000000,0.000000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
313_PV_1-2,11,0.000000,0.000000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
313_PV_1-3,11,0.000000,0.000000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
314_PV_3-0,11,0.000000,67.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-1,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-2,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-3,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-0,11,0.000000,35.600000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-1,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-2,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-3,11,0.000000,0.000000,0.000000,560.382374,0.000000,314,0.000000,0.000000,0.0,0.000000
313_PV_2-0,11,0.000000,66.100000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
313_PV_2-1,11,0.000000,0.000000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
313_PV_2-2,11,0.000000,0.000000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
313_PV_2-3,11,0.000000,0.000000,0.000000,0.000000,792.965076,313,0.000000,0.000000,0.0,0.000000
310_PV_1-0,11,0.000000,35.300000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
310_PV_1-1,11,0.000000,0.000000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
310_PV_1-2,11,0.000000,0.000000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
310_PV_1-3,11,0.000000,0.000000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
324_PV_1-0,11,0.000000,34.600000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-1,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-2,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-3,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
312_PV_1-0,11,0.000000,66.400000,0.000000,289.808131,0.000000,312,-0.000000,0.000000,-0.0,0.000000
312_PV_1-1,11,0.000000,0.000000,0.000000,289.808131,0.000000,312,-0.000000,0.000000,-0.0,0.000000
312_PV_1-2,11,0.000000,0.000000,0.000000,289.808131,0.000000,312,-0.000000,0.000000,-0.0,0.000000
312_PV_1-3,11,0.000000,0.000000,0.000000,289.808131,0.000000,312,-0.000000,0.000000,-0.0,0.000000
310_PV_2-0,11,0.000000,35.400000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
310_PV_2-1,11,0.000000,0.000000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
310_PV_2-2,11,0.000000,0.000000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
310_PV_2-3,11,0.000000,0.000000,0.000000,78.330832,0.000000,310,-0.000000,0.000000,-0.0,0.000000
324_PV_2-0,11,0.000000,34.200000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-1,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-2,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-3,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-0,11,0.000000,34.200000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-1,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-2,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-3,11,0.000000,0.000000,0.000000,77.085361,0.000000,324,0.000000,0.000000,0.0,0.000000
