,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-69,69,0.625000,26.755735,0.000000,26.755735,7.500000
317_WIND_1-69,69,8.891667,26.755735,0.000000,26.755735,106.700000
303_WIND_1-69,69,27.800000,26.755735,0.000000,26.755735,333.600000
320_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-70,70,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-70,70,1.091667,26.755735,0.000000,26.755735,13.100000
317_WIND_1-70,70,8.816667,26.755735,0.000000,26.755735,105.800000
303_WIND_1-70,70,28.191667,26.755735,0.000000,26.755735,338.300000
320_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-71,71,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-71,71,1.500000,26.755735,0.000000,26.755735,18.000000
317_WIND_1-71,71,8.800000,26.755735,0.000000,26.755735,105.600000
303_WIND_1-71,71,28.650000,26.755735,0.000000,26.755735,343.800000
320_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-72,72,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-72,72,1.408333,26.755735,0.000000,26.755735,16.900000
317_WIND_1-72,72,9.133333,26.755735,0.000000,26.755735,109.600000
303_WIND_1-72,72,29.641667,26.755735,0.000000,26.755735,355.700000
320_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-73,73,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-73,73,1.233333,26.429209,0.000000,26.429209,14.800000
317_WIND_1-73,73,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-73,73,30.008333,26.429209,0.000000,26.429209,360.100000
320_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-74,74,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-74,74,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-74,74,9.008333,26.429209,0.000000,26.429209,108.100000
303_WIND_1-74,74,29.750000,26.429209,0.000000,26.429209,357.000000
320_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-75,75,1.641667,26.429209,0.000000,26.429209,19.700000
317_WIND_1-75,75,9.416667,26.429209,0.000000,26.429209,113.000000
303_WIND_1-75,75,29.975000,26.429209,0.000000,26.429209,359.700000
320_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-76,76,2.166667,26.429209,0.000000,26.429209,26.000000
317_WIND_1-76,76,10.500000,26.429209,0.000000,26.429209,126.000000
303_WIND_1-76,76,29.341667,26.429209,0.000000,26.429209,352.100000
320_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-77,77,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-77,77,2.775000,26.429209,0.000000,26.429209,33.300000
317_WIND_1-77,77,11.316667,26.429209,0.000000,26.429209,135.800000
303_WIND_1-77,77,28.733333,26.429209,0.000000,26.429209,344.800000
320_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-78,78,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-78,78,3.458333,26.429209,0.000000,26.429209,41.500000
317_WIND_1-78,78,12.683333,26.429209,0.000000,26.429209,152.200000
303_WIND_1-78,78,28.200000,26.429209,0.000000,26.429209,338.400000
320_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
