,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-261,261,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-261,261,51.066667,22.732463,0.000000,22.732463,612.800000
303_WIND_1-261,261,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-262,262,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-262,262,0.458333,22.732463,0.000000,22.732463,5.500000
317_WIND_1-262,262,51.791667,22.732463,0.000000,22.732463,621.500000
303_WIND_1-262,262,1.800000,22.732463,0.000000,22.732463,21.600000
320_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-263,263,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-263,263,0.450000,22.732463,0.000000,22.732463,5.400000
317_WIND_1-263,263,53.175000,22.732463,0.000000,22.732463,638.100000
303_WIND_1-263,263,1.691667,22.732463,0.000000,22.732463,20.300000
320_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-264,264,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-264,264,0.391667,22.732463,0.000000,22.732463,4.700000
317_WIND_1-264,264,53.250000,22.732463,0.000000,22.732463,639.000000
303_WIND_1-264,264,1.825000,22.732463,0.000000,22.732463,21.900000
320_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-265,265,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-265,265,0.425000,22.732463,0.000000,22.732463,5.100000
317_WIND_1-265,265,52.766667,22.732463,0.000000,22.732463,633.200000
303_WIND_1-265,265,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-266,266,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-266,266,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-266,266,51.191667,22.732463,0.000000,22.732463,614.300000
303_WIND_1-266,266,2.658333,22.732463,0.000000,22.732463,31.900000
320_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-267,267,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-267,267,0.541667,23.334982,0.000000,23.334982,6.500000
317_WIND_1-267,267,51.141667,23.334982,0.000000,23.334982,613.700000
303_WIND_1-267,267,2.558333,23.334982,0.000000,23.334982,30.700000
320_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-268,268,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-268,268,0.400000,23.334982,0.000000,23.334982,4.800000
317_WIND_1-268,268,51.375000,23.334982,0.000000,23.334982,616.500000
303_WIND_1-268,268,2.058333,23.334982,0.000000,23.334982,24.700000
320_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-269,269,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-269,269,0.283333,23.334982,0.000000,23.334982,3.400000
317_WIND_1-269,269,50.316667,23.334982,0.000000,23.334982,603.800000
303_WIND_1-269,269,2.083333,23.334982,0.000000,23.334982,25.000000
320_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-270,270,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-270,270,0.308333,23.334982,0.000000,23.334982,3.700000
317_WIND_1-270,270,47.766667,23.334982,0.000000,23.334982,573.200000
303_WIND_1-270,270,2.591667,23.334982,0.000000,23.334982,31.100000
320_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
