,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-219,-187.715274,0.000000,0.000000
C27-220,-179.907039,0.000000,0.000000
C27-221,-188.284085,0.000000,0.000000
C27-222,-193.387763,0.000000,0.000000
C27-223,-197.889032,0.000000,0.000000
C27-224,-209.924835,0.000000,0.000000
C27-225,-220.880522,0.000000,0.000000
C27-226,-228.133138,0.000000,0.000000
C27-227,-231.889957,0.000000,0.000000
C27-228,-238.728984,0.000000,0.000000
C27-229,-244.311618,0.000000,0.000000
C27-230,-247.870748,0.000000,0.000000
C27-231,-255.316378,0.000000,0.000000
C27-232,-266.186139,0.000000,0.000000
C27-233,-288.106687,0.000000,0.000000
C27-234,-284.972040,0.000000,0.000000
C27-235,-297.497325,0.000000,0.000000
C27-236,-300.955900,0.000000,0.000000
C27-237,-302.230986,0.000000,0.000000
C27-238,-309.319335,0.000000,0.000000
C27-239,-310.359837,0.000000,0.000000
C27-240,-318.392784,0.000000,0.000000
C28-193,42.689321,0.000000,0.000000
C28-194,61.865804,0.000000,0.000000
C28-195,65.304300,0.000000,0.000000
C28-196,58.457287,0.000000,0.000000
C28-197,44.521910,0.000000,0.000000
C28-198,39.718657,0.000000,0.000000
C28-199,44.332486,0.000000,0.000000
C28-200,41.361680,0.000000,0.000000
C28-201,53.779429,0.000000,0.000000
C28-202,43.096629,0.000000,0.000000
C28-203,49.737538,0.000000,0.000000
C28-204,55.636351,0.000000,0.000000
C28-205,63.960721,0.000000,0.000000
C28-206,65.493630,0.000000,0.000000
C28-207,74.857614,0.000000,0.000000
C28-208,80.760938,0.000000,0.000000
C28-209,81.478675,0.000000,0.000000
C28-210,103.664502,0.000000,0.000000
C28-211,102.855993,0.000000,0.000000
C28-212,117.769265,0.000000,0.000000
C28-213,127.631904,0.000000,0.000000
C28-214,133.200232,0.000000,0.000000
C28-215,132.328909,0.000000,0.000000
C28-216,127.971275,0.000000,0.000000
C28-217,116.465474,0.000000,0.000000
C28-218,113.626922,0.000000,0.000000
C28-219,98.077115,0.000000,0.000000
C28-220,83.121429,0.000000,0.000000
C28-221,92.339426,0.000000,0.000000
C28-222,97.672494,0.000000,0.000000
C28-223,100.617019,0.000000,0.000000
C28-224,115.993391,0.000000,0.000000
C28-225,131.092138,0.000000,0.000000
C28-226,139.378945,0.000000,0.000000
C28-227,139.875173,0.000000,0.000000
C28-228,148.982534,0.000000,0.000000
C28-229,156.074984,0.000000,0.000000
C28-230,163.425555,0.000000,0.000000
C28-231,173.446857,0.000000,0.000000
C28-232,187.055931,0.000000,0.000000
C28-233,214.347739,0.000000,0.000000
C28-234,210.194502,0.000000,0.000000
C28-235,226.483696,0.000000,0.000000
C28-236,230.579176,0.000000,0.000000
C28-237,233.112137,0.000000,0.000000
C28-238,238.522451,0.000000,0.000000
C28-239,238.997173,0.000000,0.000000
C28-240,246.864964,0.000000,0.000000
C29-193,53.597582,0.000000,0.000000
C29-194,47.322501,0.000000,0.000000
C29-195,41.436906,0.000000,0.000000
C29-196,35.239070,0.000000,0.000000
C29-197,34.925890,0.000000,0.000000
C29-198,38.117544,0.000000,0.000000
C29-199,42.876663,0.000000,0.000000
C29-200,44.060271,0.000000,0.000000
C29-201,39.476343,0.000000,0.000000
C29-202,39.790075,0.000000,0.000000
C29-203,28.714096,0.000000,0.000000
C29-204,14.342127,0.000000,0.000000
C29-205,5.386137,0.000000,0.000000
C29-206,-4.735547,0.000000,0.000000
C29-207,-15.417783,0.000000,0.000000
C29-208,-27.880272,0.000000,0.000000
C29-209,-41.092410,0.000000,0.000000
C29-210,-55.405288,0.000000,0.000000
C29-211,-44.734060,0.000000,0.000000
C29-212,-44.765126,0.000000,0.000000
C29-213,-51.873512,0.000000,0.000000
C29-214,-44.775748,0.000000,0.000000
C29-215,-35.657913,0.000000,0.000000
C29-216,-24.423619,0.000000,0.000000
C29-217,-14.564086,0.000000,0.000000
C29-218,-5.695709,0.000000,0.000000
C29-219,8.042051,0.000000,0.000000
C29-220,24.771456,0.000000,0.000000
C29-221,35.903571,0.000000,0.000000
C29-222,43.250348,0.000000,0.000000
C29-223,47.468923,0.000000,0.000000
C29-224,49.729508,0.000000,0.000000
C29-225,51.462062,0.000000,0.000000
C29-226,52.809030,0.000000,0.000000
C29-227,54.174833,0.000000,0.000000
C29-228,54.887203,0.000000,0.000000
C29-229,55.508139,0.000000,0.000000
C29-230,54.860760,0.000000,0.000000
C29-231,56.443388,0.000000,0.000000
C29-232,59.109217,0.000000,0.000000
C29-233,59.382798,0.000000,0.000000
C29-234,60.831154,0.000000,0.000000
C29-235,60.708263,0.000000,0.000000
C29-236,61.043503,0.000000,0.000000
C29-237,60.521247,0.000000,0.000000
C29-238,62.658806,0.000000,0.000000
C29-239,61.964870,0.000000,0.000000
C29-240,64.057043,0.000000,0.000000
C30-193,-61.987658,0.000000,0.000000
C30-194,-62.437987,0.000000,0.000000
C30-195,-67.113445,0.000000,0.000000
C30-196,-71.861248,0.000000,0.000000
C30-197,-71.432272,0.000000,0.000000
C30-198,-70.430321,0.000000,0.000000
C30-199,-68.161312,0.000000,0.000000
C30-200,-61.922782,0.000000,0.000000
C30-201,-68.815386,0.000000,0.000000
C30-202,-67.963440,0.000000,0.000000
C30-203,-66.353358,0.000000,0.000000
C30-204,-67.964423,0.000000,0.000000
C30-205,-69.793567,0.000000,0.000000
C30-206,-71.046624,0.000000,0.000000
C30-207,-72.361979,0.000000,0.000000
C30-208,-73.915821,0.000000,0.000000
C30-209,-66.988061,0.000000,0.000000
C30-210,-68.787399,0.000000,0.000000
C30-211,-69.790595,0.000000,0.000000
C30-212,-75.300777,0.000000,0.000000
C30-213,-80.271864,0.000000,0.000000
C30-214,-77.481519,0.000000,0.000000
C30-215,-83.056359,0.000000,0.000000
C30-216,-83.967742,0.000000,0.000000
C30-217,-76.247755,0.000000,0.000000
C30-218,-86.384994,0.000000,0.000000
C30-219,-82.757325,0.000000,0.000000
C30-220,-78.678495,0.000000,0.000000
C30-221,-88.387656,0.000000,0.000000
C30-222,-84.438111,0.000000,0.000000
C30-223,-80.657954,0.000000,0.000000
C30-224,-81.454343,0.000000,0.000000
C30-225,-82.342584,0.000000,0.000000
C30-226,-83.342168,0.000000,0.000000
C30-227,-84.364790,0.000000,0.000000
C30-228,-85.416187,0.000000,0.000000
C30-229,-85.919758,0.000000,0.000000
C30-230,-86.631508,0.000000,0.000000
C30-231,-87.059766,0.000000,0.000000
C30-232,-87.295356,0.000000,0.000000
C30-233,-96.589486,0.000000,0.000000
C30-234,-92.703193,0.000000,0.000000
C30-235,-97.705587,0.000000,0.000000
C30-236,-98.299403,0.000000,0.000000
C30-237,-99.052233,0.000000,0.000000
C30-238,-99.378141,0.000000,0.000000
C30-239,-100.124707,0.000000,0.000000
C30-240,-100.449827,0.000000,0.000000
C31-1-193,-69.492574,0.000000,0.000000
C31-1-194,-72.865802,0.000000,0.000000
C31-1-195,-75.782412,0.000000,0.000000
C31-1-196,-79.012268,0.000000,0.000000
C31-1-197,-79.744982,0.000000,0.000000
C31-1-198,-78.541967,0.000000,0.000000
C31-1-199,-76.659970,0.000000,0.000000
C31-1-200,-76.696665,0.000000,0.000000
C31-1-201,-79.774254,0.000000,0.000000
C31-1-202,-78.019700,0.000000,0.000000
C31-1-203,-74.281376,0.000000,0.000000
C31-1-204,-71.824423,0.000000,0.000000
C31-1-205,-71.766038,0.000000,0.000000
C31-1-206,-67.236317,0.000000,0.000000
C31-1-207,-62.829747,0.000000,0.000000
C31-1-208,-59.051429,0.000000,0.000000
C31-1-209,-55.962185,0.000000,0.000000
C31-1-210,-52.820999,0.000000,0.000000
C31-1-211,-57.835385,0.000000,0.000000
C31-1-212,-58.296105,0.000000,0.000000
C31-1-213,-51.369361,0.000000,0.000000
C31-1-214,-57.987166,0.000000,0.000000
C31-1-215,-63.804436,0.000000,0.000000
C31-1-216,-68.511102,0.000000,0.000000
C31-1-217,-71.705399,0.000000,0.000000
C31-1-218,-78.118773,0.000000,0.000000
C31-1-219,-81.861768,0.000000,0.000000
C31-1-220,-84.213690,0.000000,0.000000
C31-1-221,-88.997633,0.000000,0.000000
C31-1-222,-87.157619,0.000000,0.000000
C31-1-223,-84.760270,0.000000,0.000000
C31-1-224,-83.001478,0.000000,0.000000
C31-1-225,-81.559076,0.000000,0.000000
C31-1-226,-80.649905,0.000000,0.000000
C31-1-227,-79.914628,0.000000,0.000000
C31-1-228,-79.008506,0.000000,0.000000
C31-1-229,-78.069538,0.000000,0.000000
C31-1-230,-77.843291,0.000000,0.000000
C31-1-231,-76.921039,0.000000,0.000000
C31-1-232,-75.300063,0.000000,0.000000
C31-1-233,-75.137085,0.000000,0.000000
C31-1-234,-74.203407,0.000000,0.000000
C31-1-235,-74.029165,0.000000,0.000000
C31-1-236,-73.547296,0.000000,0.000000
C31-1-237,-73.651298,0.000000,0.000000
C31-1-238,-72.346832,0.000000,0.000000
C31-1-239,-72.327175,0.000000,0.000000
C31-1-240,-70.993026,0.000000,0.000000
C31-2-193,-69.492574,0.000000,0.000000
C31-2-194,-72.865802,0.000000,0.000000
C31-2-195,-75.782412,0.000000,0.000000
C31-2-196,-79.012268,0.000000,0.000000
C31-2-197,-79.744982,0.000000,0.000000
C31-2-198,-78.541967,0.000000,0.000000
C31-2-199,-76.659970,0.000000,0.000000
C31-2-200,-76.696665,0.000000,0.000000
C31-2-201,-79.774254,0.000000,0.000000
C31-2-202,-78.019700,0.000000,0.000000
C31-2-203,-74.281376,0.000000,0.000000
C31-2-204,-71.824423,0.000000,0.000000
C31-2-205,-71.766038,0.000000,0.000000
C31-2-206,-67.236317,0.000000,0.000000
C31-2-207,-62.829747,0.000000,0.000000
C31-2-208,-59.051429,0.000000,0.000000
C31-2-209,-55.962185,0.000000,0.000000
C31-2-210,-52.820999,0.000000,0.000000
C31-2-211,-57.835385,0.000000,0.000000
C31-2-212,-58.296105,0.000000,0.000000
C31-2-213,-51.369361,0.000000,0.000000
C31-2-214,-57.987166,0.000000,0.000000
C31-2-215,-63.804436,0.000000,0.000000
C31-2-216,-68.511102,0.000000,0.000000
C31-2-217,-71.705399,0.000000,0.000000
C31-2-218,-78.118773,0.000000,0.000000
C31-2-219,-81.861768,0.000000,0.000000
C31-2-220,-84.213690,0.000000,0.000000
C31-2-221,-88.997633,0.000000,0.000000
C31-2-222,-87.157619,0.000000,0.000000
C31-2-223,-84.760270,0.000000,0.000000
C31-2-224,-83.001478,0.000000,0.000000
C31-2-225,-81.559076,0.000000,0.000000
C31-2-226,-80.649905,0.000000,0.000000
C31-2-227,-79.914628,0.000000,0.000000
C31-2-228,-79.008506,0.000000,0.000000
C31-2-229,-78.069538,0.000000,0.000000
C31-2-230,-77.843291,0.000000,0.000000
C31-2-231,-76.921039,0.000000,0.000000
C31-2-232,-75.300063,0.000000,0.000000
C31-2-233,-75.137085,0.000000,0.000000
C31-2-234,-74.203407,0.000000,0.000000
C31-2-235,-74.029165,0.000000,0.000000
C31-2-236,-73.547296,0.000000,0.000000
C31-2-237,-73.651298,0.000000,0.000000
C31-2-238,-72.346832,0.000000,0.000000
C31-2-239,-72.327175,0.000000,0.000000
C31-2-240,-70.993026,0.000000,0.000000
C32-1-193,-15.793889,0.000000,0.000000
C32-1-194,-19.833754,0.000000,0.000000
C32-1-195,-19.750272,0.000000,0.000000
C32-1-196,-23.294949,0.000000,0.000000
C32-1-197,-30.575786,0.000000,0.000000
C32-1-198,-33.190923,0.000000,0.000000
C32-1-199,-31.154455,0.000000,0.000000
C32-1-200,-32.981475,0.000000,0.000000
C32-1-201,-27.199622,0.000000,0.000000
C32-1-202,-32.868405,0.000000,0.000000
C32-1-203,-30.131546,0.000000,0.000000
C32-1-204,-27.566458,0.000000,0.000000
C32-1-205,-26.564229,0.000000,0.000000
C32-1-206,-26.210561,0.000000,0.000000
C32-1-207,-21.855952,0.000000,0.000000
C32-1-208,-19.089333,0.000000,0.000000
C32-1-209,-19.086315,0.000000,0.000000
C32-1-210,-8.021870,0.000000,0.000000
C32-1-211,-8.426124,0.000000,0.000000
C32-1-212,-1.211467,0.000000,0.000000
C32-1-213,3.791023,0.000000,0.000000
C32-1-214,6.674825,0.000000,0.000000
C32-1-215,6.224929,0.000000,0.000000
C32-1-216,4.060347,0.000000,0.000000
C32-1-217,-0.482661,0.000000,0.000000
C32-1-218,-2.172384,0.000000,0.000000
C32-1-219,-10.089627,0.000000,0.000000
C32-1-220,-17.766747,0.000000,0.000000
C32-1-221,-13.157749,0.000000,0.000000
C32-1-222,-10.291938,0.000000,0.000000
C32-1-223,-8.663101,0.000000,0.000000
C32-1-224,-0.633298,0.000000,0.000000
C32-1-225,7.229224,0.000000,0.000000
C32-1-226,11.500734,0.000000,0.000000
C32-1-227,11.777316,0.000000,0.000000
C32-1-228,16.629911,0.000000,0.000000
C32-1-229,20.517753,0.000000,0.000000
C32-1-230,24.491953,0.000000,0.000000
C32-1-231,29.573775,0.000000,0.000000
C32-1-232,36.534886,0.000000,0.000000
C32-1-233,50.195024,0.000000,0.000000
C32-1-234,48.232278,0.000000,0.000000
C32-1-235,56.504981,0.000000,0.000000
C32-1-236,58.723529,0.000000,0.000000
C32-1-237,60.075414,0.000000,0.000000
C32-1-238,62.908678,0.000000,0.000000
C32-1-239,63.345315,0.000000,0.000000
C32-1-240,67.435785,0.000000,0.000000
C32-2-193,-15.793889,0.000000,0.000000
C32-2-194,-19.833754,0.000000,0.000000
C32-2-195,-19.750272,0.000000,0.000000
C32-2-196,-23.294949,0.000000,0.000000
C32-2-197,-30.575786,0.000000,0.000000
C32-2-198,-33.190923,0.000000,0.000000
C32-2-199,-31.154455,0.000000,0.000000
C32-2-200,-32.981475,0.000000,0.000000
C32-2-201,-27.199622,0.000000,0.000000
C32-2-202,-32.868405,0.000000,0.000000
C32-2-203,-30.131546,0.000000,0.000000
C32-2-204,-27.566458,0.000000,0.000000
C32-2-205,-26.564229,0.000000,0.000000
C32-2-206,-26.210561,0.000000,0.000000
C32-2-207,-21.855952,0.000000,0.000000
C32-2-208,-19.089333,0.000000,0.000000
C32-2-209,-19.086315,0.000000,0.000000
C32-2-210,-8.021870,0.000000,0.000000
C32-2-211,-8.426124,0.000000,0.000000
C32-2-212,-1.211467,0.000000,0.000000
C32-2-213,3.791023,0.000000,0.000000
C32-2-214,6.674825,0.000000,0.000000
C32-2-215,6.224929,0.000000,0.000000
C32-2-216,4.060347,0.000000,0.000000
C32-2-217,-0.482661,0.000000,0.000000
C32-2-218,-2.172384,0.000000,0.000000
C32-2-219,-10.089627,0.000000,0.000000
C32-2-220,-17.766747,0.000000,0.000000
C32-2-221,-13.157749,0.000000,0.000000
C32-2-222,-10.291938,0.000000,0.000000
C32-2-223,-8.663101,0.000000,0.000000
C32-2-224,-0.633298,0.000000,0.000000
C32-2-225,7.229224,0.000000,0.000000
C32-2-226,11.500734,0.000000,0.000000
C32-2-227,11.777316,0.000000,0.000000
C32-2-228,16.629911,0.000000,0.000000
C32-2-229,20.517753,0.000000,0.000000
C32-2-230,24.491953,0.000000,0.000000
C32-2-231,29.573775,0.000000,0.000000
C32-2-232,36.534886,0.000000,0.000000
C32-2-233,50.195024,0.000000,0.000000
C32-2-234,48.232278,0.000000,0.000000
C32-2-235,56.504981,0.000000,0.000000
C32-2-236,58.723529,0.000000,0.000000
C32-2-237,60.075414,0.000000,0.000000
C32-2-238,62.908678,0.000000,0.000000
C32-2-239,63.345315,0.000000,0.000000
C32-2-240,67.435785,0.000000,0.000000
C33-1-193,-43.056787,0.000000,0.000000
C33-1-194,-49.687246,0.000000,0.000000
C33-1-195,-53.393698,0.000000,0.000000
C33-1-196,-59.838705,0.000000,0.000000
C33-1-197,-67.890995,0.000000,0.000000
C33-1-198,-70.707123,0.000000,0.000000
C33-1-199,-68.861910,0.000000,0.000000
C33-1-200,-70.930516,0.000000,0.000000
C33-1-201,-65.450644,0.000000,0.000000
C33-1-202,-71.350946,0.000000,0.000000
C33-1-203,-69.026796,0.000000,0.000000
C33-1-204,-66.733492,0.000000,0.000000
C33-1-205,-67.965928,0.000000,0.000000
C33-1-206,-67.904176,0.000000,0.000000
C33-1-207,-63.781086,0.000000,0.000000
C33-1-208,-61.145325,0.000000,0.000000
C33-1-209,-61.393959,0.000000,0.000000
C33-1-210,-50.349646,0.000000,0.000000
C33-1-211,-50.753900,0.000000,0.000000
C33-1-212,-43.710366,0.000000,0.000000
C33-1-213,-38.657546,0.000000,0.000000
C33-1-214,-35.703281,0.000000,0.000000
C33-1-215,-36.163243,0.000000,0.000000
C33-1-216,-38.317760,0.000000,0.000000
C33-1-217,-42.005152,0.000000,0.000000
C33-1-218,-43.886130,0.000000,0.000000
C33-1-219,-51.904034,0.000000,0.000000
C33-1-220,-59.722079,0.000000,0.000000
C33-1-221,-55.113081,0.000000,0.000000
C33-1-222,-52.106345,0.000000,0.000000
C33-1-223,-50.366782,0.000000,0.000000
C33-1-224,-42.095393,0.000000,0.000000
C33-1-225,-34.011418,0.000000,0.000000
C33-1-226,-29.649313,0.000000,0.000000
C33-1-227,-29.352599,0.000000,0.000000
C33-1-228,-24.288617,0.000000,0.000000
C33-1-229,-20.159189,0.000000,0.000000
C33-1-230,-15.973602,0.000000,0.000000
C33-1-231,-10.841450,0.000000,0.000000
C33-1-232,-3.769612,0.000000,0.000000
C33-1-233,9.900592,0.000000,0.000000
C33-1-234,8.018374,0.000000,0.000000
C33-1-235,16.381672,0.000000,0.000000
C33-1-236,18.721013,0.000000,0.000000
C33-1-237,20.133294,0.000000,0.000000
C33-1-238,23.057152,0.000000,0.000000
C33-1-239,23.634714,0.000000,0.000000
C33-1-240,27.835911,0.000000,0.000000
C33-2-193,-43.056787,0.000000,0.000000
C33-2-194,-49.687246,0.000000,0.000000
C33-2-195,-53.393698,0.000000,0.000000
C33-2-196,-59.838705,0.000000,0.000000
C33-2-197,-67.890995,0.000000,0.000000
C33-2-198,-70.707123,0.000000,0.000000
C33-2-199,-68.861910,0.000000,0.000000
C33-2-200,-70.930516,0.000000,0.000000
C33-2-201,-65.450644,0.000000,0.000000
C33-2-202,-71.350946,0.000000,0.000000
C33-2-203,-69.026796,0.000000,0.000000
C33-2-204,-66.733492,0.000000,0.000000
C33-2-205,-67.965928,0.000000,0.000000
C33-2-206,-67.904176,0.000000,0.000000
C33-2-207,-63.781086,0.000000,0.000000
C33-2-208,-61.145325,0.000000,0.000000
C33-2-209,-61.393959,0.000000,0.000000
C33-2-210,-50.349646,0.000000,0.000000
C33-2-211,-50.753900,0.000000,0.000000
C33-2-212,-43.710366,0.000000,0.000000
C33-2-213,-38.657546,0.000000,0.000000
C33-2-214,-35.703281,0.000000,0.000000
C33-2-215,-36.163243,0.000000,0.000000
C33-2-216,-38.317760,0.000000,0.000000
C33-2-217,-42.005152,0.000000,0.000000
C33-2-218,-43.886130,0.000000,0.000000
C33-2-219,-51.904034,0.000000,0.000000
C33-2-220,-59.722079,0.000000,0.000000
C33-2-221,-55.113081,0.000000,0.000000
C33-2-222,-52.106345,0.000000,0.000000
C33-2-223,-50.366782,0.000000,0.000000
C33-2-224,-42.095393,0.000000,0.000000
C33-2-225,-34.011418,0.000000,0.000000
C33-2-226,-29.649313,0.000000,0.000000
C33-2-227,-29.352599,0.000000,0.000000
C33-2-228,-24.288617,0.000000,0.000000
C33-2-229,-20.159189,0.000000,0.000000
C33-2-230,-15.973602,0.000000,0.000000
C33-2-231,-10.841450,0.000000,0.000000
C33-2-232,-3.769612,0.000000,0.000000
C33-2-233,9.900592,0.000000,0.000000
C33-2-234,8.018374,0.000000,0.000000
C33-2-235,16.381672,0.000000,0.000000
C33-2-236,18.721013,0.000000,0.000000
C33-2-237,20.133294,0.000000,0.000000
C33-2-238,23.057152,0.000000,0.000000
C33-2-239,23.634714,0.000000,0.000000
C33-2-240,27.835911,0.000000,0.000000
C34-193,-80.180342,0.000000,0.000000
C34-194,-78.294013,0.000000,0.000000
C34-195,-83.186555,0.000000,0.000000
C34-196,-88.006752,0.000000,0.000000
C34-197,-86.999728,0.000000,0.000000
C34-198,-86.569679,0.000000,0.000000
C34-199,-84.765467,0.000000,0.000000
C34-200,-75.362097,0.000000,0.000000
C34-201,-83.884614,0.000000,0.000000
C34-202,-83.304560,0.000000,0.000000
C34-203,-79.967414,0.000000,0.000000
C34-204,-80.435577,0.000000,0.000000
C34-205,-81.438433,0.000000,0.000000
C34-206,-83.021376,0.000000,0.000000
C34-207,-84.538021,0.000000,0.000000
C34-208,-85.816179,0.000000,0.000000
C34-209,-73.579939,0.000000,0.000000
C34-210,-74.612601,0.000000,0.000000
C34-211,-76.441405,0.000000,0.000000
C34-212,-84.767223,0.000000,0.000000
C34-213,-93.628136,0.000000,0.000000
C34-214,-88.250481,0.000000,0.000000
C34-215,-96.511641,0.000000,0.000000
C34-216,-98.432258,0.000000,0.000000
C34-217,-87.320245,0.000000,0.000000
C34-218,-102.347006,0.000000,0.000000
C34-219,-98.142675,0.000000,0.000000
C34-220,-94.389505,0.000000,0.000000
C34-221,-109.844344,0.000000,0.000000
C34-222,-105.961889,0.000000,0.000000
C34-223,-101.910046,0.000000,0.000000
C34-224,-104.277657,0.000000,0.000000
C34-225,-106.557416,0.000000,0.000000
C34-226,-108.725832,0.000000,0.000000
C34-227,-110.867210,0.000000,0.000000
C34-228,-112.983813,0.000000,0.000000
C34-229,-114.248242,0.000000,0.000000
C34-230,-115.300492,0.000000,0.000000
C34-231,-116.640234,0.000000,0.000000
C34-232,-118.172644,0.000000,0.000000
C34-233,-132.642514,0.000000,0.000000
C34-234,-127.296807,0.000000,0.000000
C34-235,-135.062413,0.000000,0.000000
C34-236,-136.232597,0.000000,0.000000
C34-237,-137.247767,0.000000,0.000000
C34-238,-138.689859,0.000000,0.000000
C34-239,-139.707293,0.000000,0.000000
C34-240,-141.150173,0.000000,0.000000
C35-193,0.000000,0.000000,0.000000
C35-194,0.000000,0.000000,0.000000
C35-195,0.000000,0.000000,0.000000
C35-196,0.000000,0.000000,0.000000
C35-197,0.000000,0.000000,0.000000
C35-198,0.000000,0.000000,0.000000
C35-199,0.000000,0.000000,0.000000
C35-200,0.000000,0.000000,0.000000
C35-201,0.000000,0.000000,0.000000
C35-202,0.000000,0.000000,0.000000
C35-203,0.000000,0.000000,0.000000
C35-204,0.000000,0.000000,0.000000
C35-205,0.000000,0.000000,0.000000
C35-206,0.000000,0.000000,0.000000
C35-207,0.000000,0.000000,0.000000
C35-208,0.000000,0.000000,0.000000
C35-209,0.000000,0.000000,0.000000
C35-210,0.000000,0.000000,0.000000
C35-211,0.000000,0.000000,0.000000
C35-212,0.000000,0.000000,0.000000
C35-213,0.000000,0.000000,0.000000
C35-214,0.000000,0.000000,0.000000
C35-215,0.000000,0.000000,0.000000
C35-216,0.000000,0.000000,0.000000
C35-217,0.000000,0.000000,0.000000
C35-218,0.000000,0.000000,0.000000
C35-219,0.000000,0.000000,0.000000
C35-220,0.000000,0.000000,0.000000
C35-221,0.000000,0.000000,0.000000
C35-222,0.000000,0.000000,0.000000
C35-223,0.000000,0.000000,0.000000
C35-224,0.000000,0.000000,0.000000
C35-225,0.000000,0.000000,0.000000
C35-226,0.000000,0.000000,0.000000
C35-227,0.000000,0.000000,0.000000
C35-228,0.000000,0.000000,0.000000
C35-229,0.000000,0.000000,0.000000
C35-230,0.000000,0.000000,0.000000
C35-231,0.000000,0.000000,0.000000
C35-232,0.000000,0.000000,0.000000
C35-233,0.000000,0.000000,0.000000
C35-234,0.000000,0.000000,0.000000
C35-235,0.000000,0.000000,0.000000
C35-236,0.000000,0.000000,0.000000
C35-237,0.000000,0.000000,0.000000
C35-238,0.000000,0.000000,0.000000
C35-239,0.000000,0.000000,0.000000
C35-240,0.000000,0.000000,0.000000
