,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-213,213,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-213,213,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-213,213,51.066667,22.732463,0.000000,22.732463,612.800000
303_WIND_1-213,213,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-214,214,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-214,214,0.458333,22.732463,0.000000,22.732463,5.500000
317_WIND_1-214,214,51.791667,22.732463,0.000000,22.732463,621.500000
303_WIND_1-214,214,1.800000,22.732463,0.000000,22.732463,21.600000
320_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-215,215,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-215,215,0.450000,22.732463,0.000000,22.732463,5.400000
317_WIND_1-215,215,53.175000,22.732463,0.000000,22.732463,638.100000
303_WIND_1-215,215,1.691667,22.732463,0.000000,22.732463,20.300000
320_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-216,216,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-216,216,0.391667,22.732463,0.000000,22.732463,4.700000
317_WIND_1-216,216,53.250000,22.732463,0.000000,22.732463,639.000000
303_WIND_1-216,216,1.825000,22.732463,0.000000,22.732463,21.900000
320_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-217,217,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-217,217,0.425000,22.732463,0.000000,22.732463,5.100000
317_WIND_1-217,217,52.766667,22.732463,0.000000,22.732463,633.200000
303_WIND_1-217,217,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-218,218,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-218,218,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-218,218,51.191667,22.732463,0.000000,22.732463,614.300000
303_WIND_1-218,218,2.658333,22.732463,0.000000,22.732463,31.900000
320_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-219,219,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-219,219,0.541667,23.334982,0.000000,23.334982,6.500000
317_WIND_1-219,219,51.141667,23.334982,0.000000,23.334982,613.700000
303_WIND_1-219,219,2.558333,23.334982,0.000000,23.334982,30.700000
320_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-220,220,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-220,220,0.400000,23.334982,0.000000,23.334982,4.800000
317_WIND_1-220,220,51.375000,23.334982,0.000000,23.334982,616.500000
303_WIND_1-220,220,2.058333,23.334982,0.000000,23.334982,24.700000
320_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-221,221,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-221,221,0.283333,23.334982,0.000000,23.334982,3.400000
317_WIND_1-221,221,50.316667,23.334982,0.000000,23.334982,603.800000
303_WIND_1-221,221,2.083333,23.334982,0.000000,23.334982,25.000000
320_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-222,222,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-222,222,0.308333,25.908321,0.000000,25.908321,3.700000
317_WIND_1-222,222,47.766667,25.908321,0.000000,25.908321,573.200000
303_WIND_1-222,222,2.591667,25.908321,0.000000,25.908321,31.100000
320_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-223,223,0.000000,25.908321,0.000000,25.908321,0.000000
