,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-21,21,1.566667,26.429209,0.000000,26.429209,18.800000
324_PV_3-21,21,1.733333,26.429209,0.000000,26.429209,20.800000
319_PV_1-21,21,3.175000,26.429209,0.000000,26.429209,38.100000
308_RTPV_1-21,21,1.933333,26.429209,0.000000,26.429209,23.200000
313_RTPV_1-21,21,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_2-21,21,1.108333,26.429209,0.000000,26.429209,13.300000
313_RTPV_3-21,21,1.116667,26.429209,0.000000,26.429209,13.400000
313_RTPV_4-21,21,0.675000,26.429209,0.000000,26.429209,8.100000
313_RTPV_5-21,21,1.041667,26.429209,0.000000,26.429209,12.500000
313_RTPV_6-21,21,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_7-21,21,1.258333,26.429209,0.000000,26.429209,15.100000
313_RTPV_8-21,21,0.575000,26.429209,0.000000,26.429209,6.900000
313_RTPV_9-21,21,0.600000,26.429209,0.000000,26.429209,7.200000
313_RTPV_10-21,21,0.733333,26.429209,0.000000,26.429209,8.800000
313_RTPV_11-21,21,0.633333,26.429209,0.000000,26.429209,7.600000
313_RTPV_12-21,21,0.316667,26.429209,0.000000,26.429209,3.800000
320_RTPV_1-21,21,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_2-21,21,0.333333,26.429209,0.000000,26.429209,4.000000
320_RTPV_3-21,21,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_13-21,21,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_4-21,21,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-21,21,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_6-21,21,0.175000,26.429209,0.000000,26.429209,2.100000
309_WIND_1-21,21,0.333333,26.429209,0.000000,26.429209,4.000000
317_WIND_1-21,21,9.100000,26.429209,0.000000,26.429209,109.200000
303_WIND_1-21,21,10.008333,26.429209,0.000000,26.429209,120.100000
320_PV_1-22,22,1.166667,26.429209,0.000000,26.429209,14.000000
314_PV_1-22,22,1.858333,26.429209,0.000000,26.429209,22.300000
314_PV_2-22,22,0.216667,26.429209,0.000000,26.429209,2.600000
313_PV_1-22,22,2.208333,26.429209,0.000000,26.429209,26.500000
314_PV_3-22,22,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_4-22,22,0.450000,26.429209,0.000000,26.429209,5.400000
313_PV_2-22,22,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-22,22,0.791667,26.429209,0.000000,26.429209,9.500000
324_PV_1-22,22,0.925000,26.429209,0.000000,26.429209,11.100000
312_PV_1-22,22,3.000000,26.429209,0.000000,26.429209,36.000000
310_PV_2-22,22,1.883333,26.429209,0.000000,26.429209,22.600000
324_PV_2-22,22,1.491667,26.429209,0.000000,26.429209,17.900000
324_PV_3-22,22,1.625000,26.429209,0.000000,26.429209,19.500000
319_PV_1-22,22,3.875000,26.429209,0.000000,26.429209,46.500000
308_RTPV_1-22,22,1.733333,26.429209,0.000000,26.429209,20.800000
313_RTPV_1-22,22,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_2-22,22,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_3-22,22,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_4-22,22,0.591667,26.429209,0.000000,26.429209,7.100000
313_RTPV_5-22,22,0.941667,26.429209,0.000000,26.429209,11.300000
313_RTPV_6-22,22,0.991667,26.429209,0.000000,26.429209,11.900000
313_RTPV_7-22,22,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_8-22,22,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-22,22,0.416667,26.429209,0.000000,26.429209,5.000000
313_RTPV_10-22,22,0.616667,26.429209,0.000000,26.429209,7.400000
313_RTPV_11-22,22,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_12-22,22,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_1-22,22,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_2-22,22,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_3-22,22,0.200000,26.429209,0.000000,26.429209,2.400000
313_RTPV_13-22,22,0.341667,26.429209,0.000000,26.429209,4.100000
320_RTPV_4-22,22,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-22,22,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_6-22,22,0.158333,26.429209,0.000000,26.429209,1.900000
309_WIND_1-22,22,0.141667,26.429209,0.000000,26.429209,1.700000
317_WIND_1-22,22,9.116667,26.429209,0.000000,26.429209,109.400000
303_WIND_1-22,22,6.391667,26.429209,0.000000,26.429209,76.700000
320_PV_1-23,23,0.975000,26.431398,0.000000,26.431398,11.700000
314_PV_1-23,23,1.733333,26.409178,0.000000,26.409178,20.800000
314_PV_2-23,23,0.133333,26.409178,0.000000,26.409178,1.600000
313_PV_1-23,23,1.866667,26.420042,0.000000,26.420042,22.400000
314_PV_3-23,23,2.366667,26.409178,0.000000,26.409178,28.400000
314_PV_4-23,23,0.058333,26.409178,0.000000,26.409178,0.700000
313_PV_2-23,23,0.358333,26.420042,0.000000,26.420042,4.300000
310_PV_1-23,23,0.950000,26.416656,0.000000,26.416656,11.400000
324_PV_1-23,23,0.600000,26.405258,0.000000,26.405258,7.200000
312_PV_1-23,23,2.775000,26.420120,0.000000,26.420120,33.300000
310_PV_2-23,23,1.783333,26.416656,0.000000,26.416656,21.400000
324_PV_2-23,23,1.433333,26.405258,0.000000,26.405258,17.200000
324_PV_3-23,23,1.450000,26.405258,0.000000,26.405258,17.400000
319_PV_1-23,23,4.783333,26.435380,0.000000,26.435380,57.400000
308_RTPV_1-23,23,1.558333,26.416163,0.000000,26.416163,18.700000
313_RTPV_1-23,23,1.050000,26.420042,0.000000,26.420042,12.600000
313_RTPV_2-23,23,0.916667,26.420042,0.000000,26.420042,11.000000
313_RTPV_3-23,23,0.908333,26.420042,0.000000,26.420042,10.900000
313_RTPV_4-23,23,0.358333,26.420042,0.000000,26.420042,4.300000
313_RTPV_5-23,23,0.841667,26.420042,0.000000,26.420042,10.100000
313_RTPV_6-23,23,0.925000,26.420042,0.000000,26.420042,11.100000
313_RTPV_7-23,23,1.025000,26.420042,0.000000,26.420042,12.300000
313_RTPV_8-23,23,0.583333,26.420042,0.000000,26.420042,7.000000
313_RTPV_9-23,23,0.325000,26.420042,0.000000,26.420042,3.900000
313_RTPV_10-23,23,0.350000,26.420042,0.000000,26.420042,4.200000
313_RTPV_11-23,23,0.150000,26.420042,0.000000,26.420042,1.800000
313_RTPV_12-23,23,0.141667,26.420042,0.000000,26.420042,1.700000
320_RTPV_1-23,23,0.266667,26.431398,0.000000,26.431398,3.200000
320_RTPV_2-23,23,0.208333,26.431398,0.000000,26.431398,2.500000
320_RTPV_3-23,23,0.091667,26.431398,0.000000,26.431398,1.100000
313_RTPV_13-23,23,0.283333,26.420042,0.000000,26.420042,3.400000
320_RTPV_4-23,23,0.291667,26.431398,0.000000,26.431398,3.500000
320_RTPV_5-23,23,0.275000,26.431398,0.000000,26.431398,3.300000
320_RTPV_6-23,23,0.133333,26.431398,0.000000,26.431398,1.600000
309_WIND_1-23,23,0.125000,26.415670,0.000000,26.415670,1.500000
317_WIND_1-23,23,10.033333,26.401437,0.000000,26.401437,120.400000
303_WIND_1-23,23,6.050000,26.410603,0.000000,26.410603,72.600000
320_PV_1-24,24,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_1-24,24,1.575000,26.429209,0.000000,26.429209,18.900000
314_PV_2-24,24,0.433333,26.429209,0.000000,26.429209,5.200000
313_PV_1-24,24,1.658333,26.429209,0.000000,26.429209,19.900000
314_PV_3-24,24,2.125000,26.429209,0.000000,26.429209,25.500000
314_PV_4-24,24,0.075000,26.429209,0.000000,26.429209,0.900000
313_PV_2-24,24,0.733333,26.429209,0.000000,26.429209,8.800000
310_PV_1-24,24,1.483333,26.429209,0.000000,26.429209,17.800000
324_PV_1-24,24,0.375000,26.429209,0.000000,26.429209,4.500000
312_PV_1-24,24,2.558333,26.429209,0.000000,26.429209,30.700000
310_PV_2-24,24,1.616667,26.429209,0.000000,26.429209,19.400000
324_PV_2-24,24,1.291667,26.429209,0.000000,26.429209,15.500000
324_PV_3-24,24,1.200000,26.429209,0.000000,26.429209,14.400000
319_PV_1-24,24,4.483333,26.429209,0.000000,26.429209,53.800000
308_RTPV_1-24,24,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_1-24,24,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-24,24,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_3-24,24,0.800000,26.429209,0.000000,26.429209,9.600000
313_RTPV_4-24,24,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_5-24,24,0.725000,26.429209,0.000000,26.429209,8.700000
313_RTPV_6-24,24,0.783333,26.429209,0.000000,26.429209,9.400000
313_RTPV_7-24,24,0.875000,26.429209,0.000000,26.429209,10.500000
313_RTPV_8-24,24,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_9-24,24,0.233333,26.429209,0.000000,26.429209,2.800000
313_RTPV_10-24,24,0.175000,26.429209,0.000000,26.429209,2.100000
313_RTPV_11-24,24,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-24,24,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-24,24,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_2-24,24,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_3-24,24,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_13-24,24,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_4-24,24,0.241667,26.429209,0.000000,26.429209,2.900000
320_RTPV_5-24,24,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_6-24,24,0.116667,26.429209,0.000000,26.429209,1.400000
309_WIND_1-24,24,0.175000,26.429209,0.000000,26.429209,2.100000
317_WIND_1-24,24,11.166667,26.429209,0.000000,26.429209,134.000000
303_WIND_1-24,24,7.950000,26.429209,0.000000,26.429209,95.400000
320_PV_1-25,25,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-25,25,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-25,25,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-25,25,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-25,25,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-25,25,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-25,25,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-25,25,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-25,25,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-25,25,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-25,25,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-25,25,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-25,25,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-25,25,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-25,25,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-25,25,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-25,25,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-25,25,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-25,25,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-25,25,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-25,25,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-25,25,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-25,25,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-25,25,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-25,25,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-25,25,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-25,25,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-25,25,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-25,25,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-25,25,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-25,25,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-25,25,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-25,25,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-25,25,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-25,25,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-25,25,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-25,25,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-26,26,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-26,26,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-26,26,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-26,26,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-26,26,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-26,26,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-26,26,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-26,26,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-26,26,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-26,26,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-26,26,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-26,26,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-26,26,0.800000,26.429209,0.000000,26.429209,9.600000
319_PV_1-26,26,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-26,26,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-26,26,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-26,26,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-26,26,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-26,26,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-26,26,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-26,26,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-26,26,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-26,26,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-26,26,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-26,26,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-26,26,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-26,26,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-26,26,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-26,26,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-26,26,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-26,26,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-26,26,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-26,26,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-26,26,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-26,26,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-26,26,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-26,26,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-27,27,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-27,27,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-27,27,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-27,27,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-27,27,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-27,27,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-27,27,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-27,27,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-27,27,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-27,27,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-27,27,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-27,27,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-27,27,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-27,27,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-27,27,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-27,27,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-27,27,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-27,27,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-27,27,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-27,27,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-27,27,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-27,27,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-27,27,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-27,27,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-27,27,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-27,27,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-27,27,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-27,27,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-27,27,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-27,27,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-27,27,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-27,27,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-27,27,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-27,27,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-27,27,12.025000,26.429209,0.000000,26.429209,144.300000
303_WIND_1-27,27,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-28,28,0.000000,26.423659,0.000000,26.423659,0.000000
314_PV_1-28,28,0.858333,26.479979,0.000000,26.479979,10.300000
314_PV_2-28,28,0.000000,26.479979,0.000000,26.479979,0.000000
313_PV_1-28,28,0.266667,26.452444,0.000000,26.452444,3.200000
314_PV_3-28,28,0.691667,26.479979,0.000000,26.479979,8.300000
314_PV_4-28,28,0.000000,26.479979,0.000000,26.479979,0.000000
313_PV_2-28,28,0.383333,26.452444,0.000000,26.452444,4.600000
310_PV_1-28,28,0.783333,26.461024,0.000000,26.461024,9.400000
324_PV_1-28,28,0.000000,26.489915,0.000000,26.489915,0.000000
312_PV_1-28,28,1.066667,26.452245,0.000000,26.452245,12.800000
310_PV_2-28,28,0.483333,26.461024,0.000000,26.461024,5.800000
324_PV_2-28,28,0.000000,26.489915,0.000000,26.489915,0.000000
324_PV_3-28,28,0.008333,26.489915,0.000000,26.489915,0.100000
319_PV_1-28,28,0.000000,26.413568,0.000000,26.413568,0.000000
308_RTPV_1-28,28,0.450000,26.462274,0.000000,26.462274,5.400000
313_RTPV_1-28,28,0.075000,26.452444,0.000000,26.452444,0.900000
313_RTPV_2-28,28,0.091667,26.452444,0.000000,26.452444,1.100000
313_RTPV_3-28,28,0.041667,26.452444,0.000000,26.452444,0.500000
313_RTPV_4-28,28,0.008333,26.452444,0.000000,26.452444,0.100000
313_RTPV_5-28,28,0.016667,26.452444,0.000000,26.452444,0.200000
313_RTPV_6-28,28,0.025000,26.452444,0.000000,26.452444,0.300000
313_RTPV_7-28,28,0.008333,26.452444,0.000000,26.452444,0.100000
313_RTPV_8-28,28,0.116667,26.452444,0.000000,26.452444,1.400000
313_RTPV_9-28,28,0.016667,26.452444,0.000000,26.452444,0.200000
313_RTPV_10-28,28,0.025000,26.452444,0.000000,26.452444,0.300000
313_RTPV_11-28,28,0.000000,26.452444,0.000000,26.452444,0.000000
313_RTPV_12-28,28,0.008333,26.452444,0.000000,26.452444,0.100000
320_RTPV_1-28,28,0.033333,26.423659,0.000000,26.423659,0.400000
320_RTPV_2-28,28,0.016667,26.423659,0.000000,26.423659,0.200000
320_RTPV_3-28,28,0.008333,26.423659,0.000000,26.423659,0.100000
313_RTPV_13-28,28,0.000000,26.452444,0.000000,26.452444,0.000000
320_RTPV_4-28,28,0.016667,26.423659,0.000000,26.423659,0.200000
320_RTPV_5-28,28,0.025000,26.423659,0.000000,26.423659,0.300000
320_RTPV_6-28,28,0.000000,26.423659,0.000000,26.423659,0.000000
309_WIND_1-28,28,0.166667,26.463523,0.000000,26.463523,2.000000
317_WIND_1-28,28,10.791667,26.499600,0.000000,26.499600,129.500000
303_WIND_1-28,28,12.016667,26.476368,0.000000,26.476368,144.200000
320_PV_1-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-29,29,0.716667,26.499179,0.000000,26.499179,8.600000
314_PV_2-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-29,29,0.466667,26.499179,0.000000,26.499179,5.600000
314_PV_3-29,29,0.291667,26.499179,0.000000,26.499179,3.500000
314_PV_4-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-29,29,0.516667,26.499179,0.000000,26.499179,6.200000
324_PV_1-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-29,29,0.641667,26.499179,0.000000,26.499179,7.700000
310_PV_2-29,29,0.008333,26.499179,0.000000,26.499179,0.100000
324_PV_2-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-29,29,0.125000,26.499179,0.000000,26.499179,1.500000
313_RTPV_1-29,29,0.008333,26.499179,0.000000,26.499179,0.100000
313_RTPV_2-29,29,0.025000,26.499179,0.000000,26.499179,0.300000
313_RTPV_3-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-29,29,0.033333,26.499179,0.000000,26.499179,0.400000
313_RTPV_9-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-29,29,0.008333,26.499179,0.000000,26.499179,0.100000
313_RTPV_11-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-29,29,0.008333,26.499179,0.000000,26.499179,0.100000
320_RTPV_6-29,29,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-29,29,0.158333,26.499179,0.000000,26.499179,1.900000
317_WIND_1-29,29,10.416667,26.499179,0.000000,26.499179,125.000000
303_WIND_1-29,29,12.808333,26.499179,0.000000,26.499179,153.700000
320_PV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-30,30,0.608333,26.755735,0.000000,26.755735,7.300000
314_PV_2-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-30,30,0.150000,26.755735,0.000000,26.755735,1.800000
310_PV_2-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-30,30,0.025000,26.755735,0.000000,26.755735,0.300000
313_RTPV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-30,30,0.008333,26.755735,0.000000,26.755735,0.100000
313_RTPV_9-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-30,30,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-30,30,0.133333,26.755735,0.000000,26.755735,1.600000
317_WIND_1-30,30,11.083333,26.755735,0.000000,26.755735,133.000000
303_WIND_1-30,30,12.816667,26.755735,0.000000,26.755735,153.800000
320_PV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-31,31,0.016667,26.499179,0.000000,26.499179,0.200000
314_PV_2-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-31,31,0.041667,26.499179,0.000000,26.499179,0.500000
310_PV_2-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
