,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-219,-158.625297,0.000000,0.000000
C27-220,-165.851744,0.000000,0.000000
C27-221,-174.005927,0.000000,0.000000
C27-222,-187.480623,0.000000,0.000000
C27-223,-203.796173,0.000000,0.000000
C27-224,-215.831976,0.000000,0.000000
C27-225,-220.880522,0.000000,0.000000
C27-226,-234.040279,0.000000,0.000000
C27-227,-231.889957,0.000000,0.000000
C27-228,-238.728984,0.000000,0.000000
C27-229,-244.311618,0.000000,0.000000
C27-230,-253.777889,0.000000,0.000000
C27-231,-255.316378,0.000000,0.000000
C27-232,-266.186139,0.000000,0.000000
C27-233,-276.292405,0.000000,0.000000
C27-234,-279.064899,0.000000,0.000000
C27-235,-285.683043,0.000000,0.000000
C27-236,-289.141618,0.000000,0.000000
C27-237,-290.416704,0.000000,0.000000
C27-238,-297.505053,0.000000,0.000000
C27-239,-310.359837,0.000000,0.000000
C27-240,-318.392784,0.000000,0.000000
C28-193,41.587128,0.000000,0.000000
C28-194,60.844481,0.000000,0.000000
C28-195,63.351839,0.000000,0.000000
C28-196,56.408911,0.000000,0.000000
C28-197,40.374296,0.000000,0.000000
C28-198,40.731628,0.000000,0.000000
C28-199,43.366693,0.000000,0.000000
C28-200,41.364425,0.000000,0.000000
C28-201,64.007725,0.000000,0.000000
C28-202,79.654417,0.000000,0.000000
C28-203,66.053360,0.000000,0.000000
C28-204,64.568372,0.000000,0.000000
C28-205,72.845362,0.000000,0.000000
C28-206,75.446077,0.000000,0.000000
C28-207,84.739637,0.000000,0.000000
C28-208,94.169306,0.000000,0.000000
C28-209,98.186958,0.000000,0.000000
C28-210,90.930514,0.000000,0.000000
C28-211,116.699924,0.000000,0.000000
C28-212,109.948211,0.000000,0.000000
C28-213,119.460878,0.000000,0.000000
C28-214,99.666075,0.000000,0.000000
C28-215,87.225373,0.000000,0.000000
C28-216,98.509846,0.000000,0.000000
C28-217,87.004045,0.000000,0.000000
C28-218,68.523386,0.000000,0.000000
C28-219,60.794633,0.000000,0.000000
C28-220,65.259548,0.000000,0.000000
C28-221,73.566152,0.000000,0.000000
C28-222,89.851441,0.000000,0.000000
C28-223,108.438072,0.000000,0.000000
C28-224,123.814444,0.000000,0.000000
C28-225,131.092138,0.000000,0.000000
C28-226,147.199999,0.000000,0.000000
C28-227,139.875173,0.000000,0.000000
C28-228,148.982534,0.000000,0.000000
C28-229,156.074984,0.000000,0.000000
C28-230,171.246608,0.000000,0.000000
C28-231,173.446857,0.000000,0.000000
C28-232,187.055931,0.000000,0.000000
C28-233,198.705632,0.000000,0.000000
C28-234,202.373448,0.000000,0.000000
C28-235,210.841588,0.000000,0.000000
C28-236,214.937068,0.000000,0.000000
C28-237,217.470030,0.000000,0.000000
C28-238,222.880344,0.000000,0.000000
C28-239,238.997173,0.000000,0.000000
C28-240,246.864964,0.000000,0.000000
C29-193,53.818714,0.000000,0.000000
C29-194,47.524148,0.000000,0.000000
C29-195,42.068882,0.000000,0.000000
C29-196,35.719357,0.000000,0.000000
C29-197,35.711255,0.000000,0.000000
C29-198,37.868885,0.000000,0.000000
C29-199,43.104805,0.000000,0.000000
C29-200,42.190889,0.000000,0.000000
C29-201,27.019078,0.000000,0.000000
C29-202,15.622180,0.000000,0.000000
C29-203,8.272092,0.000000,0.000000
C29-204,-5.453940,0.000000,0.000000
C29-205,-15.738886,0.000000,0.000000
C29-206,-24.292392,0.000000,0.000000
C29-207,-35.086003,0.000000,0.000000
C29-208,-47.867520,0.000000,0.000000
C29-209,-52.752375,0.000000,0.000000
C29-210,-44.323886,0.000000,0.000000
C29-211,-55.928222,0.000000,0.000000
C29-212,-43.395449,0.000000,0.000000
C29-213,-33.400849,0.000000,0.000000
C29-214,-21.259344,0.000000,0.000000
C29-215,-10.174406,0.000000,0.000000
C29-216,-1.679466,0.000000,0.000000
C29-217,8.180068,0.000000,0.000000
C29-218,19.787799,0.000000,0.000000
C29-219,32.155881,0.000000,0.000000
C29-220,38.560786,0.000000,0.000000
C29-221,41.060178,0.000000,0.000000
C29-222,44.620025,0.000000,0.000000
C29-223,46.099246,0.000000,0.000000
C29-224,48.359831,0.000000,0.000000
C29-225,51.462062,0.000000,0.000000
C29-226,51.439353,0.000000,0.000000
C29-227,54.174833,0.000000,0.000000
C29-228,54.887203,0.000000,0.000000
C29-229,55.508139,0.000000,0.000000
C29-230,53.491083,0.000000,0.000000
C29-231,56.443388,0.000000,0.000000
C29-232,59.109217,0.000000,0.000000
C29-233,62.122152,0.000000,0.000000
C29-234,62.200831,0.000000,0.000000
C29-235,63.447617,0.000000,0.000000
C29-236,63.782857,0.000000,0.000000
C29-237,63.260601,0.000000,0.000000
C29-238,65.398159,0.000000,0.000000
C29-239,61.964870,0.000000,0.000000
C29-240,64.057043,0.000000,0.000000
C30-193,-61.953146,0.000000,0.000000
C30-194,-62.473450,0.000000,0.000000
C30-195,-69.839905,0.000000,0.000000
C30-196,-70.906078,0.000000,0.000000
C30-197,-67.912935,0.000000,0.000000
C30-198,-70.469129,0.000000,0.000000
C30-199,-66.487941,0.000000,0.000000
C30-200,-60.154420,0.000000,0.000000
C30-201,-64.549757,0.000000,0.000000
C30-202,-68.624325,0.000000,0.000000
C30-203,-59.165483,0.000000,0.000000
C30-204,-59.295601,0.000000,0.000000
C30-205,-69.979553,0.000000,0.000000
C30-206,-70.987865,0.000000,0.000000
C30-207,-69.600057,0.000000,0.000000
C30-208,-65.276836,0.000000,0.000000
C30-209,-67.252382,0.000000,0.000000
C30-210,-68.613423,0.000000,0.000000
C30-211,-69.982169,0.000000,0.000000
C30-212,-70.763313,0.000000,0.000000
C30-213,-80.499830,0.000000,0.000000
C30-214,-73.566946,0.000000,0.000000
C30-215,-73.542748,0.000000,0.000000
C30-216,-83.529059,0.000000,0.000000
C30-217,-75.809072,0.000000,0.000000
C30-218,-76.871383,0.000000,0.000000
C30-219,-77.781178,0.000000,0.000000
C30-220,-78.412530,0.000000,0.000000
C30-221,-79.266104,0.000000,0.000000
C30-222,-79.900647,0.000000,0.000000
C30-223,-85.195418,0.000000,0.000000
C30-224,-85.991807,0.000000,0.000000
C30-225,-82.342584,0.000000,0.000000
C30-226,-87.879632,0.000000,0.000000
C30-227,-84.364790,0.000000,0.000000
C30-228,-85.416187,0.000000,0.000000
C30-229,-85.919758,0.000000,0.000000
C30-230,-91.168972,0.000000,0.000000
C30-231,-87.059766,0.000000,0.000000
C30-232,-87.295356,0.000000,0.000000
C30-233,-87.514558,0.000000,0.000000
C30-234,-88.165729,0.000000,0.000000
C30-235,-88.630659,0.000000,0.000000
C30-236,-89.224475,0.000000,0.000000
C30-237,-89.977305,0.000000,0.000000
C30-238,-90.303213,0.000000,0.000000
C30-239,-100.124707,0.000000,0.000000
C30-240,-100.449827,0.000000,0.000000
C31-1-193,-69.382008,0.000000,0.000000
C31-1-194,-72.764979,0.000000,0.000000
C31-1-195,-75.466424,0.000000,0.000000
C31-1-196,-78.772124,0.000000,0.000000
C31-1-197,-79.352300,0.000000,0.000000
C31-1-198,-78.666297,0.000000,0.000000
C31-1-199,-76.545899,0.000000,0.000000
C31-1-200,-75.431357,0.000000,0.000000
C31-1-201,-73.452886,0.000000,0.000000
C31-1-202,-69.403647,0.000000,0.000000
C31-1-203,-63.802378,0.000000,0.000000
C31-1-204,-61.022456,0.000000,0.000000
C31-1-205,-61.628550,0.000000,0.000000
C31-1-206,-56.314740,0.000000,0.000000
C31-1-207,-51.963857,0.000000,0.000000
C31-1-208,-48.345053,0.000000,0.000000
C31-1-209,-51.442168,0.000000,0.000000
C31-1-210,-57.630298,0.000000,0.000000
C31-1-211,-53.082466,0.000000,0.000000
C31-1-212,-57.611267,0.000000,0.000000
C31-1-213,-62.833029,0.000000,0.000000
C31-1-214,-66.928965,0.000000,0.000000
C31-1-215,-71.762683,0.000000,0.000000
C31-1-216,-77.839025,0.000000,0.000000
C31-1-217,-81.033323,0.000000,0.000000
C31-1-218,-86.077019,0.000000,0.000000
C31-1-219,-90.504853,0.000000,0.000000
C31-1-220,-89.869025,0.000000,0.000000
C31-1-221,-88.619329,0.000000,0.000000
C31-1-222,-86.472781,0.000000,0.000000
C31-1-223,-85.445108,0.000000,0.000000
C31-1-224,-83.686316,0.000000,0.000000
C31-1-225,-81.559076,0.000000,0.000000
C31-1-226,-81.334743,0.000000,0.000000
C31-1-227,-79.914628,0.000000,0.000000
C31-1-228,-79.008506,0.000000,0.000000
C31-1-229,-78.069538,0.000000,0.000000
C31-1-230,-78.528129,0.000000,0.000000
C31-1-231,-76.921039,0.000000,0.000000
C31-1-232,-75.300063,0.000000,0.000000
C31-1-233,-73.767408,0.000000,0.000000
C31-1-234,-73.518569,0.000000,0.000000
C31-1-235,-72.659488,0.000000,0.000000
C31-1-236,-72.177619,0.000000,0.000000
C31-1-237,-72.281621,0.000000,0.000000
C31-1-238,-70.977155,0.000000,0.000000
C31-1-239,-72.327175,0.000000,0.000000
C31-1-240,-70.993026,0.000000,0.000000
C31-2-193,-69.382008,0.000000,0.000000
C31-2-194,-72.764979,0.000000,0.000000
C31-2-195,-75.466424,0.000000,0.000000
C31-2-196,-78.772124,0.000000,0.000000
C31-2-197,-79.352300,0.000000,0.000000
C31-2-198,-78.666297,0.000000,0.000000
C31-2-199,-76.545899,0.000000,0.000000
C31-2-200,-75.431357,0.000000,0.000000
C31-2-201,-73.452886,0.000000,0.000000
C31-2-202,-69.403647,0.000000,0.000000
C31-2-203,-63.802378,0.000000,0.000000
C31-2-204,-61.022456,0.000000,0.000000
C31-2-205,-61.628550,0.000000,0.000000
C31-2-206,-56.314740,0.000000,0.000000
C31-2-207,-51.963857,0.000000,0.000000
C31-2-208,-48.345053,0.000000,0.000000
C31-2-209,-51.442168,0.000000,0.000000
C31-2-210,-57.630298,0.000000,0.000000
C31-2-211,-53.082466,0.000000,0.000000
C31-2-212,-57.611267,0.000000,0.000000
C31-2-213,-62.833029,0.000000,0.000000
C31-2-214,-66.928965,0.000000,0.000000
C31-2-215,-71.762683,0.000000,0.000000
C31-2-216,-77.839025,0.000000,0.000000
C31-2-217,-81.033323,0.000000,0.000000
C31-2-218,-86.077019,0.000000,0.000000
C31-2-219,-90.504853,0.000000,0.000000
C31-2-220,-89.869025,0.000000,0.000000
C31-2-221,-88.619329,0.000000,0.000000
C31-2-222,-86.472781,0.000000,0.000000
C31-2-223,-85.445108,0.000000,0.000000
C31-2-224,-83.686316,0.000000,0.000000
C31-2-225,-81.559076,0.000000,0.000000
C31-2-226,-81.334743,0.000000,0.000000
C31-2-227,-79.914628,0.000000,0.000000
C31-2-228,-79.008506,0.000000,0.000000
C31-2-229,-78.069538,0.000000,0.000000
C31-2-230,-78.528129,0.000000,0.000000
C31-2-231,-76.921039,0.000000,0.000000
C31-2-232,-75.300063,0.000000,0.000000
C31-2-233,-73.767408,0.000000,0.000000
C31-2-234,-73.518569,0.000000,0.000000
C31-2-235,-72.659488,0.000000,0.000000
C31-2-236,-72.177619,0.000000,0.000000
C31-2-237,-72.281621,0.000000,0.000000
C31-2-238,-70.977155,0.000000,0.000000
C31-2-239,-72.327175,0.000000,0.000000
C31-2-240,-70.993026,0.000000,0.000000
C32-1-193,-16.344986,0.000000,0.000000
C32-1-194,-20.344416,0.000000,0.000000
C32-1-195,-20.726503,0.000000,0.000000
C32-1-196,-24.319137,0.000000,0.000000
C32-1-197,-32.649593,0.000000,0.000000
C32-1-198,-32.684438,0.000000,0.000000
C32-1-199,-31.637352,0.000000,0.000000
C32-1-200,-32.980103,0.000000,0.000000
C32-1-201,-22.085474,0.000000,0.000000
C32-1-202,-14.589511,0.000000,0.000000
C32-1-203,-21.973635,0.000000,0.000000
C32-1-204,-23.100447,0.000000,0.000000
C32-1-205,-22.121908,0.000000,0.000000
C32-1-206,-21.234338,0.000000,0.000000
C32-1-207,-16.914941,0.000000,0.000000
C32-1-208,-12.385149,0.000000,0.000000
C32-1-209,-10.732174,0.000000,0.000000
C32-1-210,-14.388864,0.000000,0.000000
C32-1-211,-1.504159,0.000000,0.000000
C32-1-212,-5.121994,0.000000,0.000000
C32-1-213,-0.294490,0.000000,0.000000
C32-1-214,-10.092253,0.000000,0.000000
C32-1-215,-16.326839,0.000000,0.000000
C32-1-216,-10.670368,0.000000,0.000000
C32-1-217,-15.213376,0.000000,0.000000
C32-1-218,-24.724152,0.000000,0.000000
C32-1-219,-28.730869,0.000000,0.000000
C32-1-220,-26.697687,0.000000,0.000000
C32-1-221,-22.544385,0.000000,0.000000
C32-1-222,-14.202465,0.000000,0.000000
C32-1-223,-4.752574,0.000000,0.000000
C32-1-224,3.277228,0.000000,0.000000
C32-1-225,7.229224,0.000000,0.000000
C32-1-226,15.411261,0.000000,0.000000
C32-1-227,11.777316,0.000000,0.000000
C32-1-228,16.629911,0.000000,0.000000
C32-1-229,20.517753,0.000000,0.000000
C32-1-230,28.402480,0.000000,0.000000
C32-1-231,29.573775,0.000000,0.000000
C32-1-232,36.534886,0.000000,0.000000
C32-1-233,42.373970,0.000000,0.000000
C32-1-234,44.321751,0.000000,0.000000
C32-1-235,48.683927,0.000000,0.000000
C32-1-236,50.902476,0.000000,0.000000
C32-1-237,52.254361,0.000000,0.000000
C32-1-238,55.087624,0.000000,0.000000
C32-1-239,63.345315,0.000000,0.000000
C32-1-240,67.435785,0.000000,0.000000
C32-2-193,-16.344986,0.000000,0.000000
C32-2-194,-20.344416,0.000000,0.000000
C32-2-195,-20.726503,0.000000,0.000000
C32-2-196,-24.319137,0.000000,0.000000
C32-2-197,-32.649593,0.000000,0.000000
C32-2-198,-32.684438,0.000000,0.000000
C32-2-199,-31.637352,0.000000,0.000000
C32-2-200,-32.980103,0.000000,0.000000
C32-2-201,-22.085474,0.000000,0.000000
C32-2-202,-14.589511,0.000000,0.000000
C32-2-203,-21.973635,0.000000,0.000000
C32-2-204,-23.100447,0.000000,0.000000
C32-2-205,-22.121908,0.000000,0.000000
C32-2-206,-21.234338,0.000000,0.000000
C32-2-207,-16.914941,0.000000,0.000000
C32-2-208,-12.385149,0.000000,0.000000
C32-2-209,-10.732174,0.000000,0.000000
C32-2-210,-14.388864,0.000000,0.000000
C32-2-211,-1.504159,0.000000,0.000000
C32-2-212,-5.121994,0.000000,0.000000
C32-2-213,-0.294490,0.000000,0.000000
C32-2-214,-10.092253,0.000000,0.000000
C32-2-215,-16.326839,0.000000,0.000000
C32-2-216,-10.670368,0.000000,0.000000
C32-2-217,-15.213376,0.000000,0.000000
C32-2-218,-24.724152,0.000000,0.000000
C32-2-219,-28.730869,0.000000,0.000000
C32-2-220,-26.697687,0.000000,0.000000
C32-2-221,-22.544385,0.000000,0.000000
C32-2-222,-14.202465,0.000000,0.000000
C32-2-223,-4.752574,0.000000,0.000000
C32-2-224,3.277228,0.000000,0.000000
C32-2-225,7.229224,0.000000,0.000000
C32-2-226,15.411261,0.000000,0.000000
C32-2-227,11.777316,0.000000,0.000000
C32-2-228,16.629911,0.000000,0.000000
C32-2-229,20.517753,0.000000,0.000000
C32-2-230,28.402480,0.000000,0.000000
C32-2-231,29.573775,0.000000,0.000000
C32-2-232,36.534886,0.000000,0.000000
C32-2-233,42.373970,0.000000,0.000000
C32-2-234,44.321751,0.000000,0.000000
C32-2-235,48.683927,0.000000,0.000000
C32-2-236,50.902476,0.000000,0.000000
C32-2-237,52.254361,0.000000,0.000000
C32-2-238,55.087624,0.000000,0.000000
C32-2-239,63.345315,0.000000,0.000000
C32-2-240,67.435785,0.000000,0.000000
C33-1-193,-43.607883,0.000000,0.000000
C33-1-194,-50.197907,0.000000,0.000000
C33-1-195,-54.369928,0.000000,0.000000
C33-1-196,-60.862893,0.000000,0.000000
C33-1-197,-69.964802,0.000000,0.000000
C33-1-198,-70.200638,0.000000,0.000000
C33-1-199,-69.344807,0.000000,0.000000
C33-1-200,-70.929143,0.000000,0.000000
C33-1-201,-60.336496,0.000000,0.000000
C33-1-202,-53.072052,0.000000,0.000000
C33-1-203,-60.868885,0.000000,0.000000
C33-1-204,-62.267481,0.000000,0.000000
C33-1-205,-63.523607,0.000000,0.000000
C33-1-206,-62.927952,0.000000,0.000000
C33-1-207,-58.840075,0.000000,0.000000
C33-1-208,-54.441141,0.000000,0.000000
C33-1-209,-53.039818,0.000000,0.000000
C33-1-210,-56.716640,0.000000,0.000000
C33-1-211,-43.831935,0.000000,0.000000
C33-1-212,-47.620893,0.000000,0.000000
C33-1-213,-42.743059,0.000000,0.000000
C33-1-214,-52.470360,0.000000,0.000000
C33-1-215,-58.715011,0.000000,0.000000
C33-1-216,-53.048474,0.000000,0.000000
C33-1-217,-56.735867,0.000000,0.000000
C33-1-218,-66.437898,0.000000,0.000000
C33-1-219,-70.545276,0.000000,0.000000
C33-1-220,-68.653019,0.000000,0.000000
C33-1-221,-64.499717,0.000000,0.000000
C33-1-222,-56.016872,0.000000,0.000000
C33-1-223,-46.456255,0.000000,0.000000
C33-1-224,-38.184867,0.000000,0.000000
C33-1-225,-34.011418,0.000000,0.000000
C33-1-226,-25.738786,0.000000,0.000000
C33-1-227,-29.352599,0.000000,0.000000
C33-1-228,-24.288617,0.000000,0.000000
C33-1-229,-20.159189,0.000000,0.000000
C33-1-230,-12.063075,0.000000,0.000000
C33-1-231,-10.841450,0.000000,0.000000
C33-1-232,-3.769612,0.000000,0.000000
C33-1-233,2.079538,0.000000,0.000000
C33-1-234,4.107847,0.000000,0.000000
C33-1-235,8.560618,0.000000,0.000000
C33-1-236,10.899959,0.000000,0.000000
C33-1-237,12.312240,0.000000,0.000000
C33-1-238,15.236098,0.000000,0.000000
C33-1-239,23.634714,0.000000,0.000000
C33-1-240,27.835911,0.000000,0.000000
C33-2-193,-43.607883,0.000000,0.000000
C33-2-194,-50.197907,0.000000,0.000000
C33-2-195,-54.369928,0.000000,0.000000
C33-2-196,-60.862893,0.000000,0.000000
C33-2-197,-69.964802,0.000000,0.000000
C33-2-198,-70.200638,0.000000,0.000000
C33-2-199,-69.344807,0.000000,0.000000
C33-2-200,-70.929143,0.000000,0.000000
C33-2-201,-60.336496,0.000000,0.000000
C33-2-202,-53.072052,0.000000,0.000000
C33-2-203,-60.868885,0.000000,0.000000
C33-2-204,-62.267481,0.000000,0.000000
C33-2-205,-63.523607,0.000000,0.000000
C33-2-206,-62.927952,0.000000,0.000000
C33-2-207,-58.840075,0.000000,0.000000
C33-2-208,-54.441141,0.000000,0.000000
C33-2-209,-53.039818,0.000000,0.000000
C33-2-210,-56.716640,0.000000,0.000000
C33-2-211,-43.831935,0.000000,0.000000
C33-2-212,-47.620893,0.000000,0.000000
C33-2-213,-42.743059,0.000000,0.000000
C33-2-214,-52.470360,0.000000,0.000000
C33-2-215,-58.715011,0.000000,0.000000
C33-2-216,-53.048474,0.000000,0.000000
C33-2-217,-56.735867,0.000000,0.000000
C33-2-218,-66.437898,0.000000,0.000000
C33-2-219,-70.545276,0.000000,0.000000
C33-2-220,-68.653019,0.000000,0.000000
C33-2-221,-64.499717,0.000000,0.000000
C33-2-222,-56.016872,0.000000,0.000000
C33-2-223,-46.456255,0.000000,0.000000
C33-2-224,-38.184867,0.000000,0.000000
C33-2-225,-34.011418,0.000000,0.000000
C33-2-226,-25.738786,0.000000,0.000000
C33-2-227,-29.352599,0.000000,0.000000
C33-2-228,-24.288617,0.000000,0.000000
C33-2-229,-20.159189,0.000000,0.000000
C33-2-230,-12.063075,0.000000,0.000000
C33-2-231,-10.841450,0.000000,0.000000
C33-2-232,-3.769612,0.000000,0.000000
C33-2-233,2.079538,0.000000,0.000000
C33-2-234,4.107847,0.000000,0.000000
C33-2-235,8.560618,0.000000,0.000000
C33-2-236,10.899959,0.000000,0.000000
C33-2-237,12.312240,0.000000,0.000000
C33-2-238,15.236098,0.000000,0.000000
C33-2-239,23.634714,0.000000,0.000000
C33-2-240,27.835911,0.000000,0.000000
C34-193,-80.214854,0.000000,0.000000
C34-194,-78.428837,0.000000,0.000000
C34-195,-87.647461,0.000000,0.000000
C34-196,-86.722559,0.000000,0.000000
C34-197,-81.877294,0.000000,0.000000
C34-198,-86.530871,0.000000,0.000000
C34-199,-82.272172,0.000000,0.000000
C34-200,-72.730460,0.000000,0.000000
C34-201,-77.150243,0.000000,0.000000
C34-202,-82.643675,0.000000,0.000000
C34-203,-68.666517,0.000000,0.000000
C34-204,-67.104399,0.000000,0.000000
C34-205,-81.252447,0.000000,0.000000
C34-206,-83.080135,0.000000,0.000000
C34-207,-80.378553,0.000000,0.000000
C34-208,-72.455164,0.000000,0.000000
C34-209,-73.315743,0.000000,0.000000
C34-210,-74.786577,0.000000,0.000000
C34-211,-76.249831,0.000000,0.000000
C34-212,-78.304687,0.000000,0.000000
C34-213,-93.400170,0.000000,0.000000
C34-214,-83.628609,0.000000,0.000000
C34-215,-84.025252,0.000000,0.000000
C34-216,-98.870941,0.000000,0.000000
C34-217,-87.758928,0.000000,0.000000
C34-218,-89.860617,0.000000,0.000000
C34-219,-92.118822,0.000000,0.000000
C34-220,-94.655470,0.000000,0.000000
C34-221,-96.965896,0.000000,0.000000
C34-222,-99.499353,0.000000,0.000000
C34-223,-108.372582,0.000000,0.000000
C34-224,-110.740193,0.000000,0.000000
C34-225,-106.557416,0.000000,0.000000
C34-226,-115.188368,0.000000,0.000000
C34-227,-110.867210,0.000000,0.000000
C34-228,-112.983813,0.000000,0.000000
C34-229,-114.248242,0.000000,0.000000
C34-230,-121.763028,0.000000,0.000000
C34-231,-116.640234,0.000000,0.000000
C34-232,-118.172644,0.000000,0.000000
C34-233,-119.717442,0.000000,0.000000
C34-234,-120.834271,0.000000,0.000000
C34-235,-122.137341,0.000000,0.000000
C34-236,-123.307525,0.000000,0.000000
C34-237,-124.322695,0.000000,0.000000
C34-238,-125.764787,0.000000,0.000000
C34-239,-139.707293,0.000000,0.000000
C34-240,-141.150173,0.000000,0.000000
C35-193,0.000000,0.000000,0.000000
C35-194,0.000000,0.000000,0.000000
C35-195,0.000000,0.000000,0.000000
C35-196,0.000000,0.000000,0.000000
C35-197,0.000000,0.000000,0.000000
C35-198,0.000000,0.000000,0.000000
C35-199,0.000000,0.000000,0.000000
C35-200,0.000000,0.000000,0.000000
C35-201,0.000000,0.000000,0.000000
C35-202,0.000000,0.000000,0.000000
C35-203,0.000000,0.000000,0.000000
C35-204,0.000000,0.000000,0.000000
C35-205,0.000000,0.000000,0.000000
C35-206,0.000000,0.000000,0.000000
C35-207,0.000000,0.000000,0.000000
C35-208,0.000000,0.000000,0.000000
C35-209,0.000000,0.000000,0.000000
C35-210,0.000000,0.000000,0.000000
C35-211,0.000000,0.000000,0.000000
C35-212,0.000000,0.000000,0.000000
C35-213,0.000000,0.000000,0.000000
C35-214,0.000000,0.000000,0.000000
C35-215,0.000000,0.000000,0.000000
C35-216,0.000000,0.000000,0.000000
C35-217,0.000000,0.000000,0.000000
C35-218,0.000000,0.000000,0.000000
C35-219,0.000000,0.000000,0.000000
C35-220,0.000000,0.000000,0.000000
C35-221,0.000000,0.000000,0.000000
C35-222,0.000000,0.000000,0.000000
C35-223,0.000000,0.000000,0.000000
C35-224,0.000000,0.000000,0.000000
C35-225,0.000000,0.000000,0.000000
C35-226,0.000000,0.000000,0.000000
C35-227,0.000000,0.000000,0.000000
C35-228,0.000000,0.000000,0.000000
C35-229,0.000000,0.000000,0.000000
C35-230,0.000000,0.000000,0.000000
C35-231,0.000000,0.000000,0.000000
C35-232,0.000000,0.000000,0.000000
C35-233,0.000000,0.000000,0.000000
C35-234,0.000000,0.000000,0.000000
C35-235,0.000000,0.000000,0.000000
C35-236,0.000000,0.000000,0.000000
C35-237,0.000000,0.000000,0.000000
C35-238,0.000000,0.000000,0.000000
C35-239,0.000000,0.000000,0.000000
C35-240,0.000000,0.000000,0.000000
