,hour,SegemntDispatch
307_CT_2-0,212,0.000000
307_CT_2-0,213,0.000000
307_CT_2-0,214,0.000000
307_CT_2-0,215,0.000000
307_CT_2-0,216,0.000000
307_CT_2-0,217,0.000000
307_CT_2-0,218,0.000000
307_CT_2-0,219,0.000000
307_CT_2-0,220,0.000000
307_CT_2-0,221,0.000000
307_CT_2-0,222,0.000000
307_CT_2-0,223,0.000000
307_CT_2-0,224,0.000000
307_CT_2-0,225,0.000000
307_CT_2-0,226,0.000000
307_CT_2-0,227,0.000000
307_CT_2-0,228,0.000000
307_CT_2-0,229,0.000000
307_CT_2-0,230,0.000000
307_CT_2-0,231,0.000000
307_CT_2-0,232,0.000000
307_CT_2-0,233,0.000000
307_CT_2-0,234,0.000000
307_CT_2-0,235,0.000000
307_CT_2-0,236,0.000000
307_CT_2-0,237,0.000000
307_CT_2-0,238,0.000000
307_CT_2-0,239,0.000000
307_CT_2-0,240,0.000000
307_CT_2-1,193,0.000000
307_CT_2-1,194,0.000000
307_CT_2-1,195,0.000000
307_CT_2-1,196,0.000000
307_CT_2-1,197,0.000000
307_CT_2-1,198,0.000000
307_CT_2-1,199,0.000000
307_CT_2-1,200,0.000000
307_CT_2-1,201,0.000000
307_CT_2-1,202,0.000000
307_CT_2-1,203,0.000000
307_CT_2-1,204,0.000000
307_CT_2-1,205,0.000000
307_CT_2-1,206,0.000000
307_CT_2-1,207,0.000000
307_CT_2-1,208,0.000000
307_CT_2-1,209,0.000000
307_CT_2-1,210,0.000000
307_CT_2-1,211,0.000000
307_CT_2-1,212,0.000000
307_CT_2-1,213,0.000000
307_CT_2-1,214,0.000000
307_CT_2-1,215,0.000000
307_CT_2-1,216,0.000000
307_CT_2-1,217,0.000000
307_CT_2-1,218,0.000000
307_CT_2-1,219,0.000000
307_CT_2-1,220,0.000000
307_CT_2-1,221,0.000000
307_CT_2-1,222,0.000000
307_CT_2-1,223,0.000000
307_CT_2-1,224,0.000000
307_CT_2-1,225,0.000000
307_CT_2-1,226,0.000000
307_CT_2-1,227,0.000000
307_CT_2-1,228,0.000000
307_CT_2-1,229,0.000000
307_CT_2-1,230,0.000000
307_CT_2-1,231,0.000000
307_CT_2-1,232,0.000000
307_CT_2-1,233,0.000000
307_CT_2-1,234,0.000000
307_CT_2-1,235,0.000000
307_CT_2-1,236,0.000000
307_CT_2-1,237,0.000000
307_CT_2-1,238,0.000000
307_CT_2-1,239,0.000000
307_CT_2-1,240,0.000000
307_CT_2-2,193,0.000000
307_CT_2-2,194,0.000000
307_CT_2-2,195,0.000000
307_CT_2-2,196,0.000000
307_CT_2-2,197,0.000000
307_CT_2-2,198,0.000000
307_CT_2-2,199,0.000000
307_CT_2-2,200,0.000000
307_CT_2-2,201,0.000000
307_CT_2-2,202,0.000000
307_CT_2-2,203,0.000000
307_CT_2-2,204,0.000000
307_CT_2-2,205,0.000000
307_CT_2-2,206,0.000000
307_CT_2-2,207,0.000000
307_CT_2-2,208,0.000000
307_CT_2-2,209,0.000000
307_CT_2-2,210,0.000000
307_CT_2-2,211,0.000000
307_CT_2-2,212,0.000000
307_CT_2-2,213,0.000000
307_CT_2-2,214,0.000000
307_CT_2-2,215,0.000000
307_CT_2-2,216,0.000000
307_CT_2-2,217,0.000000
307_CT_2-2,218,0.000000
307_CT_2-2,219,0.000000
307_CT_2-2,220,0.000000
307_CT_2-2,221,0.000000
307_CT_2-2,222,0.000000
307_CT_2-2,223,0.000000
307_CT_2-2,224,0.000000
307_CT_2-2,225,0.000000
307_CT_2-2,226,0.000000
307_CT_2-2,227,0.000000
307_CT_2-2,228,0.000000
307_CT_2-2,229,0.000000
307_CT_2-2,230,0.000000
307_CT_2-2,231,0.000000
307_CT_2-2,232,0.000000
307_CT_2-2,233,0.000000
307_CT_2-2,234,0.000000
307_CT_2-2,235,0.000000
307_CT_2-2,236,0.000000
307_CT_2-2,237,0.000000
307_CT_2-2,238,0.000000
307_CT_2-2,239,0.000000
307_CT_2-2,240,0.000000
307_CT_2-3,193,0.000000
307_CT_2-3,194,0.000000
307_CT_2-3,195,0.000000
307_CT_2-3,196,0.000000
307_CT_2-3,197,0.000000
307_CT_2-3,198,0.000000
307_CT_2-3,199,0.000000
307_CT_2-3,200,0.000000
307_CT_2-3,201,0.000000
307_CT_2-3,202,0.000000
307_CT_2-3,203,0.000000
307_CT_2-3,204,0.000000
307_CT_2-3,205,0.000000
307_CT_2-3,206,0.000000
307_CT_2-3,207,0.000000
307_CT_2-3,208,0.000000
307_CT_2-3,209,0.000000
307_CT_2-3,210,0.000000
307_CT_2-3,211,0.000000
307_CT_2-3,212,0.000000
307_CT_2-3,213,0.000000
307_CT_2-3,214,0.000000
307_CT_2-3,215,0.000000
307_CT_2-3,216,0.000000
307_CT_2-3,217,0.000000
307_CT_2-3,218,0.000000
307_CT_2-3,219,0.000000
307_CT_2-3,220,0.000000
307_CT_2-3,221,0.000000
307_CT_2-3,222,0.000000
307_CT_2-3,223,0.000000
307_CT_2-3,224,0.000000
307_CT_2-3,225,0.000000
307_CT_2-3,226,0.000000
307_CT_2-3,227,0.000000
307_CT_2-3,228,0.000000
307_CT_2-3,229,0.000000
307_CT_2-3,230,0.000000
307_CT_2-3,231,0.000000
307_CT_2-3,232,0.000000
307_CT_2-3,233,0.000000
307_CT_2-3,234,0.000000
307_CT_2-3,235,0.000000
307_CT_2-3,236,0.000000
307_CT_2-3,237,0.000000
307_CT_2-3,238,0.000000
307_CT_2-3,239,0.000000
307_CT_2-3,240,0.000000
313_CC_1-0,193,0.000000
313_CC_1-0,194,0.000000
313_CC_1-0,195,0.000000
313_CC_1-0,196,0.000000
313_CC_1-0,197,0.000000
313_CC_1-0,198,0.000000
313_CC_1-0,199,0.000000
313_CC_1-0,200,0.000000
313_CC_1-0,201,0.000000
313_CC_1-0,202,0.000000
313_CC_1-0,203,0.000000
313_CC_1-0,204,0.000000
313_CC_1-0,205,0.000000
313_CC_1-0,206,0.000000
313_CC_1-0,207,0.000000
313_CC_1-0,208,0.000000
313_CC_1-0,209,0.000000
313_CC_1-0,210,0.000000
313_CC_1-0,211,0.000000
313_CC_1-0,212,0.000000
313_CC_1-0,213,0.000000
313_CC_1-0,214,0.000000
313_CC_1-0,215,0.000000
313_CC_1-0,216,0.000000
313_CC_1-0,217,0.000000
313_CC_1-0,218,0.000000
313_CC_1-0,219,0.000000
313_CC_1-0,220,0.000000
313_CC_1-0,221,0.000000
313_CC_1-0,222,0.000000
313_CC_1-0,223,0.000000
313_CC_1-0,224,0.000000
313_CC_1-0,225,0.000000
313_CC_1-0,226,0.000000
313_CC_1-0,227,0.000000
313_CC_1-0,228,0.000000
313_CC_1-0,229,0.000000
313_CC_1-0,230,0.000000
313_CC_1-0,231,0.000000
313_CC_1-0,232,0.000000
313_CC_1-0,233,0.000000
313_CC_1-0,234,0.000000
313_CC_1-0,235,0.000000
313_CC_1-0,236,0.000000
313_CC_1-0,237,0.000000
313_CC_1-0,238,0.000000
313_CC_1-0,239,0.000000
313_CC_1-0,240,0.000000
313_CC_1-1,193,0.000000
313_CC_1-1,194,0.000000
313_CC_1-1,195,0.000000
313_CC_1-1,196,0.000000
313_CC_1-1,197,0.000000
313_CC_1-1,198,0.000000
313_CC_1-1,199,0.000000
313_CC_1-1,200,0.000000
313_CC_1-1,201,0.000000
313_CC_1-1,202,0.000000
313_CC_1-1,203,0.000000
313_CC_1-1,204,0.000000
313_CC_1-1,205,0.000000
313_CC_1-1,206,0.000000
313_CC_1-1,207,0.000000
313_CC_1-1,208,0.000000
313_CC_1-1,209,0.000000
313_CC_1-1,210,0.000000
313_CC_1-1,211,0.000000
313_CC_1-1,212,0.000000
313_CC_1-1,213,0.000000
313_CC_1-1,214,0.000000
313_CC_1-1,215,0.000000
313_CC_1-1,216,0.000000
313_CC_1-1,217,0.000000
313_CC_1-1,218,0.000000
313_CC_1-1,219,0.000000
313_CC_1-1,220,0.000000
313_CC_1-1,221,0.000000
313_CC_1-1,222,0.000000
313_CC_1-1,223,0.000000
313_CC_1-1,224,0.000000
313_CC_1-1,225,0.000000
313_CC_1-1,226,0.000000
313_CC_1-1,227,0.000000
313_CC_1-1,228,0.000000
313_CC_1-1,229,0.000000
313_CC_1-1,230,0.000000
313_CC_1-1,231,0.000000
313_CC_1-1,232,0.000000
313_CC_1-1,233,0.000000
313_CC_1-1,234,0.000000
313_CC_1-1,235,0.000000
313_CC_1-1,236,0.000000
313_CC_1-1,237,0.000000
313_CC_1-1,238,0.000000
313_CC_1-1,239,0.000000
313_CC_1-1,240,0.000000
313_CC_1-2,193,0.000000
313_CC_1-2,194,0.000000
313_CC_1-2,195,0.000000
313_CC_1-2,196,0.000000
313_CC_1-2,197,0.000000
313_CC_1-2,198,0.000000
313_CC_1-2,199,0.000000
313_CC_1-2,200,0.000000
313_CC_1-2,201,0.000000
313_CC_1-2,202,0.000000
313_CC_1-2,203,0.000000
313_CC_1-2,204,0.000000
313_CC_1-2,205,0.000000
313_CC_1-2,206,0.000000
313_CC_1-2,207,0.000000
313_CC_1-2,208,0.000000
313_CC_1-2,209,0.000000
313_CC_1-2,210,0.000000
313_CC_1-2,211,0.000000
313_CC_1-2,212,0.000000
313_CC_1-2,213,0.000000
313_CC_1-2,214,0.000000
313_CC_1-2,215,0.000000
313_CC_1-2,216,0.000000
313_CC_1-2,217,0.000000
313_CC_1-2,218,0.000000
313_CC_1-2,219,0.000000
313_CC_1-2,220,0.000000
313_CC_1-2,221,0.000000
313_CC_1-2,222,0.000000
313_CC_1-2,223,0.000000
313_CC_1-2,224,0.000000
313_CC_1-2,225,0.000000
313_CC_1-2,226,0.000000
313_CC_1-2,227,0.000000
313_CC_1-2,228,0.000000
313_CC_1-2,229,0.000000
313_CC_1-2,230,0.000000
313_CC_1-2,231,0.000000
313_CC_1-2,232,0.000000
313_CC_1-2,233,0.000000
313_CC_1-2,234,0.000000
313_CC_1-2,235,0.000000
313_CC_1-2,236,0.000000
313_CC_1-2,237,0.000000
313_CC_1-2,238,0.000000
313_CC_1-2,239,0.000000
313_CC_1-2,240,0.000000
313_CC_1-3,193,0.000000
313_CC_1-3,194,0.000000
313_CC_1-3,195,0.000000
313_CC_1-3,196,0.000000
313_CC_1-3,197,0.000000
313_CC_1-3,198,0.000000
313_CC_1-3,199,0.000000
313_CC_1-3,200,0.000000
313_CC_1-3,201,0.000000
313_CC_1-3,202,0.000000
313_CC_1-3,203,0.000000
313_CC_1-3,204,0.000000
313_CC_1-3,205,0.000000
313_CC_1-3,206,0.000000
313_CC_1-3,207,0.000000
313_CC_1-3,208,0.000000
313_CC_1-3,209,0.000000
313_CC_1-3,210,0.000000
313_CC_1-3,211,0.000000
313_CC_1-3,212,0.000000
313_CC_1-3,213,0.000000
313_CC_1-3,214,0.000000
313_CC_1-3,215,0.000000
313_CC_1-3,216,0.000000
313_CC_1-3,217,0.000000
313_CC_1-3,218,0.000000
313_CC_1-3,219,0.000000
313_CC_1-3,220,0.000000
313_CC_1-3,221,0.000000
313_CC_1-3,222,0.000000
313_CC_1-3,223,0.000000
313_CC_1-3,224,0.000000
313_CC_1-3,225,0.000000
313_CC_1-3,226,0.000000
313_CC_1-3,227,0.000000
313_CC_1-3,228,0.000000
313_CC_1-3,229,0.000000
313_CC_1-3,230,0.000000
313_CC_1-3,231,0.000000
313_CC_1-3,232,0.000000
313_CC_1-3,233,0.000000
313_CC_1-3,234,0.000000
313_CC_1-3,235,0.000000
313_CC_1-3,236,0.000000
313_CC_1-3,237,0.000000
313_CC_1-3,238,0.000000
313_CC_1-3,239,0.000000
313_CC_1-3,240,0.000000
315_STEAM_1-0,193,0.000000
315_STEAM_1-0,194,0.000000
315_STEAM_1-0,195,0.000000
315_STEAM_1-0,196,0.000000
315_STEAM_1-0,197,0.000000
315_STEAM_1-0,198,0.000000
315_STEAM_1-0,199,0.000000
315_STEAM_1-0,200,0.000000
315_STEAM_1-0,201,0.000000
315_STEAM_1-0,202,0.000000
315_STEAM_1-0,203,0.000000
315_STEAM_1-0,204,0.000000
315_STEAM_1-0,205,0.000000
315_STEAM_1-0,206,0.000000
315_STEAM_1-0,207,0.000000
315_STEAM_1-0,208,0.000000
315_STEAM_1-0,209,0.000000
315_STEAM_1-0,210,0.000000
315_STEAM_1-0,211,0.000000
315_STEAM_1-0,212,0.000000
315_STEAM_1-0,213,0.000000
315_STEAM_1-0,214,0.000000
315_STEAM_1-0,215,0.000000
315_STEAM_1-0,216,0.000000
315_STEAM_1-0,217,0.000000
315_STEAM_1-0,218,0.000000
315_STEAM_1-0,219,0.000000
315_STEAM_1-0,220,0.000000
315_STEAM_1-0,221,0.000000
315_STEAM_1-0,222,0.000000
315_STEAM_1-0,223,0.000000
315_STEAM_1-0,224,0.000000
315_STEAM_1-0,225,0.000000
315_STEAM_1-0,226,0.000000
315_STEAM_1-0,227,0.000000
315_STEAM_1-0,228,0.000000
315_STEAM_1-0,229,0.000000
315_STEAM_1-0,230,0.000000
315_STEAM_1-0,231,0.000000
315_STEAM_1-0,232,0.000000
315_STEAM_1-0,233,0.000000
315_STEAM_1-0,234,0.000000
315_STEAM_1-0,235,0.000000
315_STEAM_1-0,236,0.000000
315_STEAM_1-0,237,0.000000
315_STEAM_1-0,238,0.000000
315_STEAM_1-0,239,0.000000
315_STEAM_1-0,240,0.000000
315_STEAM_1-1,193,0.000000
315_STEAM_1-1,194,0.000000
315_STEAM_1-1,195,0.000000
315_STEAM_1-1,196,0.000000
315_STEAM_1-1,197,0.000000
315_STEAM_1-1,198,0.000000
315_STEAM_1-1,199,0.000000
315_STEAM_1-1,200,0.000000
315_STEAM_1-1,201,0.000000
315_STEAM_1-1,202,0.000000
315_STEAM_1-1,203,0.000000
315_STEAM_1-1,204,0.000000
315_STEAM_1-1,205,0.000000
315_STEAM_1-1,206,0.000000
315_STEAM_1-1,207,0.000000
315_STEAM_1-1,208,0.000000
315_STEAM_1-1,209,0.000000
315_STEAM_1-1,210,0.000000
315_STEAM_1-1,211,0.000000
315_STEAM_1-1,212,0.000000
315_STEAM_1-1,213,0.000000
315_STEAM_1-1,214,0.000000
315_STEAM_1-1,215,0.000000
315_STEAM_1-1,216,0.000000
315_STEAM_1-1,217,0.000000
315_STEAM_1-1,218,0.000000
315_STEAM_1-1,219,0.000000
315_STEAM_1-1,220,0.000000
315_STEAM_1-1,221,0.000000
315_STEAM_1-1,222,0.000000
315_STEAM_1-1,223,0.000000
315_STEAM_1-1,224,0.000000
315_STEAM_1-1,225,0.000000
315_STEAM_1-1,226,0.000000
315_STEAM_1-1,227,0.000000
315_STEAM_1-1,228,0.000000
315_STEAM_1-1,229,0.000000
315_STEAM_1-1,230,0.000000
315_STEAM_1-1,231,0.000000
315_STEAM_1-1,232,0.000000
315_STEAM_1-1,233,0.000000
315_STEAM_1-1,234,0.000000
315_STEAM_1-1,235,0.000000
315_STEAM_1-1,236,0.000000
315_STEAM_1-1,237,0.000000
315_STEAM_1-1,238,0.000000
315_STEAM_1-1,239,0.000000
315_STEAM_1-1,240,0.000000
315_STEAM_1-2,193,0.000000
315_STEAM_1-2,194,0.000000
315_STEAM_1-2,195,0.000000
315_STEAM_1-2,196,0.000000
315_STEAM_1-2,197,0.000000
315_STEAM_1-2,198,0.000000
315_STEAM_1-2,199,0.000000
315_STEAM_1-2,200,0.000000
315_STEAM_1-2,201,0.000000
315_STEAM_1-2,202,0.000000
315_STEAM_1-2,203,0.000000
315_STEAM_1-2,204,0.000000
315_STEAM_1-2,205,0.000000
315_STEAM_1-2,206,0.000000
315_STEAM_1-2,207,0.000000
315_STEAM_1-2,208,0.000000
315_STEAM_1-2,209,0.000000
315_STEAM_1-2,210,0.000000
315_STEAM_1-2,211,0.000000
315_STEAM_1-2,212,0.000000
315_STEAM_1-2,213,0.000000
315_STEAM_1-2,214,0.000000
315_STEAM_1-2,215,0.000000
315_STEAM_1-2,216,0.000000
315_STEAM_1-2,217,0.000000
315_STEAM_1-2,218,0.000000
315_STEAM_1-2,219,0.000000
315_STEAM_1-2,220,0.000000
315_STEAM_1-2,221,0.000000
315_STEAM_1-2,222,0.000000
315_STEAM_1-2,223,0.000000
315_STEAM_1-2,224,0.000000
315_STEAM_1-2,225,0.000000
315_STEAM_1-2,226,0.000000
315_STEAM_1-2,227,0.000000
315_STEAM_1-2,228,0.000000
315_STEAM_1-2,229,0.000000
315_STEAM_1-2,230,0.000000
315_STEAM_1-2,231,0.000000
315_STEAM_1-2,232,0.000000
315_STEAM_1-2,233,0.000000
315_STEAM_1-2,234,0.000000
315_STEAM_1-2,235,0.000000
315_STEAM_1-2,236,0.000000
315_STEAM_1-2,237,0.000000
315_STEAM_1-2,238,0.000000
315_STEAM_1-2,239,0.000000
315_STEAM_1-2,240,0.000000
315_STEAM_1-3,193,0.000000
315_STEAM_1-3,194,0.000000
315_STEAM_1-3,195,0.000000
315_STEAM_1-3,196,0.000000
315_STEAM_1-3,197,0.000000
315_STEAM_1-3,198,0.000000
315_STEAM_1-3,199,0.000000
315_STEAM_1-3,200,0.000000
315_STEAM_1-3,201,0.000000
315_STEAM_1-3,202,0.000000
315_STEAM_1-3,203,0.000000
315_STEAM_1-3,204,0.000000
315_STEAM_1-3,205,0.000000
315_STEAM_1-3,206,0.000000
315_STEAM_1-3,207,0.000000
315_STEAM_1-3,208,0.000000
315_STEAM_1-3,209,0.000000
315_STEAM_1-3,210,0.000000
315_STEAM_1-3,211,0.000000
315_STEAM_1-3,212,0.000000
315_STEAM_1-3,213,0.000000
315_STEAM_1-3,214,0.000000
315_STEAM_1-3,215,0.000000
315_STEAM_1-3,216,0.000000
315_STEAM_1-3,217,0.000000
315_STEAM_1-3,218,0.000000
315_STEAM_1-3,219,0.000000
315_STEAM_1-3,220,0.000000
315_STEAM_1-3,221,0.000000
315_STEAM_1-3,222,0.000000
315_STEAM_1-3,223,0.000000
315_STEAM_1-3,224,0.000000
315_STEAM_1-3,225,0.000000
315_STEAM_1-3,226,0.000000
315_STEAM_1-3,227,0.000000
315_STEAM_1-3,228,0.000000
315_STEAM_1-3,229,0.000000
315_STEAM_1-3,230,0.000000
315_STEAM_1-3,231,0.000000
315_STEAM_1-3,232,0.000000
315_STEAM_1-3,233,0.000000
315_STEAM_1-3,234,0.000000
315_STEAM_1-3,235,0.000000
315_STEAM_1-3,236,0.000000
315_STEAM_1-3,237,0.000000
315_STEAM_1-3,238,0.000000
315_STEAM_1-3,239,0.000000
315_STEAM_1-3,240,0.000000
315_STEAM_2-0,193,0.000000
315_STEAM_2-0,194,0.000000
315_STEAM_2-0,195,0.000000
315_STEAM_2-0,196,0.000000
315_STEAM_2-0,197,0.000000
315_STEAM_2-0,198,0.000000
315_STEAM_2-0,199,0.000000
315_STEAM_2-0,200,0.000000
315_STEAM_2-0,201,0.000000
315_STEAM_2-0,202,0.000000
315_STEAM_2-0,203,0.000000
315_STEAM_2-0,204,0.000000
315_STEAM_2-0,205,0.000000
315_STEAM_2-0,206,0.000000
315_STEAM_2-0,207,0.000000
315_STEAM_2-0,208,0.000000
315_STEAM_2-0,209,0.000000
315_STEAM_2-0,210,0.000000
315_STEAM_2-0,211,0.000000
315_STEAM_2-0,212,0.000000
315_STEAM_2-0,213,0.000000
315_STEAM_2-0,214,0.000000
315_STEAM_2-0,215,0.000000
315_STEAM_2-0,216,0.000000
315_STEAM_2-0,217,0.000000
315_STEAM_2-0,218,0.000000
315_STEAM_2-0,219,0.000000
315_STEAM_2-0,220,0.000000
315_STEAM_2-0,221,0.000000
315_STEAM_2-0,222,0.000000
315_STEAM_2-0,223,0.000000
315_STEAM_2-0,224,0.000000
315_STEAM_2-0,225,0.000000
315_STEAM_2-0,226,0.000000
315_STEAM_2-0,227,0.000000
315_STEAM_2-0,228,0.000000
315_STEAM_2-0,229,0.000000
315_STEAM_2-0,230,0.000000
315_STEAM_2-0,231,0.000000
315_STEAM_2-0,232,0.000000
315_STEAM_2-0,233,0.000000
315_STEAM_2-0,234,0.000000
315_STEAM_2-0,235,0.000000
315_STEAM_2-0,236,0.000000
315_STEAM_2-0,237,0.000000
315_STEAM_2-0,238,0.000000
315_STEAM_2-0,239,0.000000
315_STEAM_2-0,240,0.000000
315_STEAM_2-1,193,0.000000
315_STEAM_2-1,194,0.000000
315_STEAM_2-1,195,0.000000
315_STEAM_2-1,196,0.000000
315_STEAM_2-1,197,0.000000
315_STEAM_2-1,198,0.000000
315_STEAM_2-1,199,0.000000
315_STEAM_2-1,200,0.000000
315_STEAM_2-1,201,0.000000
315_STEAM_2-1,202,0.000000
315_STEAM_2-1,203,0.000000
315_STEAM_2-1,204,0.000000
315_STEAM_2-1,205,0.000000
315_STEAM_2-1,206,0.000000
315_STEAM_2-1,207,0.000000
315_STEAM_2-1,208,0.000000
315_STEAM_2-1,209,0.000000
315_STEAM_2-1,210,0.000000
315_STEAM_2-1,211,0.000000
315_STEAM_2-1,212,0.000000
315_STEAM_2-1,213,0.000000
315_STEAM_2-1,214,0.000000
315_STEAM_2-1,215,0.000000
315_STEAM_2-1,216,0.000000
315_STEAM_2-1,217,0.000000
315_STEAM_2-1,218,0.000000
315_STEAM_2-1,219,0.000000
315_STEAM_2-1,220,0.000000
315_STEAM_2-1,221,0.000000
315_STEAM_2-1,222,0.000000
315_STEAM_2-1,223,0.000000
315_STEAM_2-1,224,0.000000
315_STEAM_2-1,225,0.000000
315_STEAM_2-1,226,0.000000
315_STEAM_2-1,227,0.000000
315_STEAM_2-1,228,0.000000
315_STEAM_2-1,229,0.000000
315_STEAM_2-1,230,0.000000
315_STEAM_2-1,231,0.000000
315_STEAM_2-1,232,0.000000
315_STEAM_2-1,233,0.000000
315_STEAM_2-1,234,0.000000
315_STEAM_2-1,235,0.000000
315_STEAM_2-1,236,0.000000
315_STEAM_2-1,237,0.000000
315_STEAM_2-1,238,0.000000
315_STEAM_2-1,239,0.000000
315_STEAM_2-1,240,0.000000
315_STEAM_2-2,193,0.000000
315_STEAM_2-2,194,0.000000
315_STEAM_2-2,195,0.000000
315_STEAM_2-2,196,0.000000
315_STEAM_2-2,197,0.000000
315_STEAM_2-2,198,0.000000
315_STEAM_2-2,199,0.000000
315_STEAM_2-2,200,0.000000
315_STEAM_2-2,201,0.000000
315_STEAM_2-2,202,0.000000
315_STEAM_2-2,203,0.000000
315_STEAM_2-2,204,0.000000
315_STEAM_2-2,205,0.000000
315_STEAM_2-2,206,0.000000
315_STEAM_2-2,207,0.000000
315_STEAM_2-2,208,0.000000
315_STEAM_2-2,209,0.000000
315_STEAM_2-2,210,0.000000
315_STEAM_2-2,211,0.000000
315_STEAM_2-2,212,0.000000
315_STEAM_2-2,213,0.000000
315_STEAM_2-2,214,0.000000
315_STEAM_2-2,215,0.000000
315_STEAM_2-2,216,0.000000
315_STEAM_2-2,217,0.000000
315_STEAM_2-2,218,0.000000
315_STEAM_2-2,219,0.000000
315_STEAM_2-2,220,0.000000
315_STEAM_2-2,221,0.000000
315_STEAM_2-2,222,0.000000
315_STEAM_2-2,223,0.000000
315_STEAM_2-2,224,0.000000
315_STEAM_2-2,225,0.000000
315_STEAM_2-2,226,0.000000
315_STEAM_2-2,227,0.000000
315_STEAM_2-2,228,0.000000
315_STEAM_2-2,229,0.000000
315_STEAM_2-2,230,0.000000
315_STEAM_2-2,231,0.000000
315_STEAM_2-2,232,0.000000
315_STEAM_2-2,233,0.000000
315_STEAM_2-2,234,0.000000
315_STEAM_2-2,235,0.000000
315_STEAM_2-2,236,0.000000
315_STEAM_2-2,237,0.000000
315_STEAM_2-2,238,0.000000
315_STEAM_2-2,239,0.000000
315_STEAM_2-2,240,0.000000
315_STEAM_2-3,193,0.000000
315_STEAM_2-3,194,0.000000
315_STEAM_2-3,195,0.000000
315_STEAM_2-3,196,0.000000
315_STEAM_2-3,197,0.000000
315_STEAM_2-3,198,0.000000
315_STEAM_2-3,199,0.000000
315_STEAM_2-3,200,0.000000
315_STEAM_2-3,201,0.000000
315_STEAM_2-3,202,0.000000
315_STEAM_2-3,203,0.000000
315_STEAM_2-3,204,0.000000
315_STEAM_2-3,205,0.000000
315_STEAM_2-3,206,0.000000
315_STEAM_2-3,207,0.000000
315_STEAM_2-3,208,0.000000
315_STEAM_2-3,209,0.000000
315_STEAM_2-3,210,0.000000
315_STEAM_2-3,211,0.000000
315_STEAM_2-3,212,0.000000
315_STEAM_2-3,213,0.000000
315_STEAM_2-3,214,0.000000
315_STEAM_2-3,215,0.000000
315_STEAM_2-3,216,0.000000
315_STEAM_2-3,217,0.000000
315_STEAM_2-3,218,0.000000
315_STEAM_2-3,219,0.000000
315_STEAM_2-3,220,0.000000
315_STEAM_2-3,221,0.000000
315_STEAM_2-3,222,0.000000
315_STEAM_2-3,223,0.000000
315_STEAM_2-3,224,0.000000
315_STEAM_2-3,225,0.000000
315_STEAM_2-3,226,0.000000
315_STEAM_2-3,227,0.000000
315_STEAM_2-3,228,0.000000
315_STEAM_2-3,229,0.000000
315_STEAM_2-3,230,0.000000
315_STEAM_2-3,231,0.000000
315_STEAM_2-3,232,0.000000
315_STEAM_2-3,233,0.000000
315_STEAM_2-3,234,0.000000
315_STEAM_2-3,235,0.000000
315_STEAM_2-3,236,0.000000
315_STEAM_2-3,237,0.000000
315_STEAM_2-3,238,0.000000
315_STEAM_2-3,239,0.000000
315_STEAM_2-3,240,0.000000
315_STEAM_3-0,193,0.000000
315_STEAM_3-0,194,0.000000
315_STEAM_3-0,195,0.000000
315_STEAM_3-0,196,0.000000
315_STEAM_3-0,197,0.000000
315_STEAM_3-0,198,0.000000
315_STEAM_3-0,199,0.000000
315_STEAM_3-0,200,0.000000
315_STEAM_3-0,201,0.000000
315_STEAM_3-0,202,0.000000
315_STEAM_3-0,203,0.000000
315_STEAM_3-0,204,0.000000
315_STEAM_3-0,205,0.000000
315_STEAM_3-0,206,0.000000
315_STEAM_3-0,207,0.000000
315_STEAM_3-0,208,0.000000
315_STEAM_3-0,209,0.000000
315_STEAM_3-0,210,0.000000
315_STEAM_3-0,211,0.000000
315_STEAM_3-0,212,0.000000
315_STEAM_3-0,213,0.000000
315_STEAM_3-0,214,0.000000
315_STEAM_3-0,215,0.000000
315_STEAM_3-0,216,0.000000
315_STEAM_3-0,217,0.000000
315_STEAM_3-0,218,0.000000
315_STEAM_3-0,219,0.000000
315_STEAM_3-0,220,0.000000
315_STEAM_3-0,221,0.000000
315_STEAM_3-0,222,0.000000
315_STEAM_3-0,223,0.000000
315_STEAM_3-0,224,0.000000
315_STEAM_3-0,225,0.000000
315_STEAM_3-0,226,0.000000
315_STEAM_3-0,227,0.000000
315_STEAM_3-0,228,0.000000
315_STEAM_3-0,229,0.000000
315_STEAM_3-0,230,0.000000
315_STEAM_3-0,231,0.000000
315_STEAM_3-0,232,0.000000
315_STEAM_3-0,233,0.000000
315_STEAM_3-0,234,0.000000
315_STEAM_3-0,235,0.000000
315_STEAM_3-0,236,0.000000
315_STEAM_3-0,237,0.000000
315_STEAM_3-0,238,0.000000
315_STEAM_3-0,239,0.000000
315_STEAM_3-0,240,0.000000
315_STEAM_3-1,193,0.000000
315_STEAM_3-1,194,0.000000
315_STEAM_3-1,195,0.000000
315_STEAM_3-1,196,0.000000
315_STEAM_3-1,197,0.000000
315_STEAM_3-1,198,0.000000
315_STEAM_3-1,199,0.000000
315_STEAM_3-1,200,0.000000
315_STEAM_3-1,201,0.000000
315_STEAM_3-1,202,0.000000
315_STEAM_3-1,203,0.000000
315_STEAM_3-1,204,0.000000
315_STEAM_3-1,205,0.000000
315_STEAM_3-1,206,0.000000
315_STEAM_3-1,207,0.000000
315_STEAM_3-1,208,0.000000
315_STEAM_3-1,209,0.000000
315_STEAM_3-1,210,0.000000
315_STEAM_3-1,211,0.000000
315_STEAM_3-1,212,0.000000
