,hour,SegemntDispatch
307_CT_2-0,68,0.000000
307_CT_2-0,69,0.000000
307_CT_2-0,70,0.000000
307_CT_2-0,71,0.000000
307_CT_2-0,72,0.000000
307_CT_2-0,73,0.000000
307_CT_2-0,74,0.000000
307_CT_2-0,75,0.000000
307_CT_2-0,76,0.000000
307_CT_2-0,77,0.000000
307_CT_2-0,78,0.000000
307_CT_2-0,79,0.000000
307_CT_2-0,80,0.000000
307_CT_2-0,81,0.000000
307_CT_2-0,82,0.000000
307_CT_2-0,83,0.000000
307_CT_2-0,84,0.000000
307_CT_2-0,85,0.000000
307_CT_2-0,86,0.000000
307_CT_2-0,87,0.000000
307_CT_2-0,88,0.000000
307_CT_2-0,89,0.000000
307_CT_2-0,90,0.000000
307_CT_2-0,91,0.000000
307_CT_2-0,92,0.000000
307_CT_2-0,93,0.000000
307_CT_2-0,94,0.000000
307_CT_2-0,95,0.000000
307_CT_2-0,96,0.000000
307_CT_2-1,49,0.000000
307_CT_2-1,50,0.000000
307_CT_2-1,51,0.000000
307_CT_2-1,52,0.000000
307_CT_2-1,53,0.000000
307_CT_2-1,54,0.000000
307_CT_2-1,55,0.000000
307_CT_2-1,56,0.000000
307_CT_2-1,57,0.000000
307_CT_2-1,58,0.000000
307_CT_2-1,59,0.000000
307_CT_2-1,60,0.000000
307_CT_2-1,61,0.000000
307_CT_2-1,62,0.000000
307_CT_2-1,63,0.000000
307_CT_2-1,64,0.000000
307_CT_2-1,65,0.000000
307_CT_2-1,66,0.000000
307_CT_2-1,67,0.000000
307_CT_2-1,68,0.000000
307_CT_2-1,69,0.000000
307_CT_2-1,70,0.000000
307_CT_2-1,71,0.000000
307_CT_2-1,72,0.000000
307_CT_2-1,73,0.000000
307_CT_2-1,74,0.000000
307_CT_2-1,75,0.000000
307_CT_2-1,76,0.000000
307_CT_2-1,77,0.000000
307_CT_2-1,78,0.000000
307_CT_2-1,79,0.000000
307_CT_2-1,80,0.000000
307_CT_2-1,81,0.000000
307_CT_2-1,82,0.000000
307_CT_2-1,83,0.000000
307_CT_2-1,84,0.000000
307_CT_2-1,85,0.000000
307_CT_2-1,86,0.000000
307_CT_2-1,87,0.000000
307_CT_2-1,88,0.000000
307_CT_2-1,89,0.000000
307_CT_2-1,90,0.000000
307_CT_2-1,91,0.000000
307_CT_2-1,92,0.000000
307_CT_2-1,93,0.000000
307_CT_2-1,94,0.000000
307_CT_2-1,95,0.000000
307_CT_2-1,96,0.000000
307_CT_2-2,49,0.000000
307_CT_2-2,50,0.000000
307_CT_2-2,51,0.000000
307_CT_2-2,52,0.000000
307_CT_2-2,53,0.000000
307_CT_2-2,54,0.000000
307_CT_2-2,55,0.000000
307_CT_2-2,56,0.000000
307_CT_2-2,57,0.000000
307_CT_2-2,58,0.000000
307_CT_2-2,59,0.000000
307_CT_2-2,60,0.000000
307_CT_2-2,61,0.000000
307_CT_2-2,62,0.000000
307_CT_2-2,63,0.000000
307_CT_2-2,64,0.000000
307_CT_2-2,65,0.000000
307_CT_2-2,66,0.000000
307_CT_2-2,67,0.000000
307_CT_2-2,68,0.000000
307_CT_2-2,69,0.000000
307_CT_2-2,70,0.000000
307_CT_2-2,71,0.000000
307_CT_2-2,72,0.000000
307_CT_2-2,73,0.000000
307_CT_2-2,74,0.000000
307_CT_2-2,75,0.000000
307_CT_2-2,76,0.000000
307_CT_2-2,77,0.000000
307_CT_2-2,78,0.000000
307_CT_2-2,79,0.000000
307_CT_2-2,80,0.000000
307_CT_2-2,81,0.000000
307_CT_2-2,82,0.000000
307_CT_2-2,83,0.000000
307_CT_2-2,84,0.000000
307_CT_2-2,85,0.000000
307_CT_2-2,86,0.000000
307_CT_2-2,87,0.000000
307_CT_2-2,88,0.000000
307_CT_2-2,89,0.000000
307_CT_2-2,90,0.000000
307_CT_2-2,91,0.000000
307_CT_2-2,92,0.000000
307_CT_2-2,93,0.000000
307_CT_2-2,94,0.000000
307_CT_2-2,95,0.000000
307_CT_2-2,96,0.000000
307_CT_2-3,49,0.000000
307_CT_2-3,50,0.000000
307_CT_2-3,51,0.000000
307_CT_2-3,52,0.000000
307_CT_2-3,53,0.000000
307_CT_2-3,54,0.000000
307_CT_2-3,55,0.000000
307_CT_2-3,56,0.000000
307_CT_2-3,57,0.000000
307_CT_2-3,58,0.000000
307_CT_2-3,59,0.000000
307_CT_2-3,60,0.000000
307_CT_2-3,61,0.000000
307_CT_2-3,62,0.000000
307_CT_2-3,63,0.000000
307_CT_2-3,64,0.000000
307_CT_2-3,65,0.000000
307_CT_2-3,66,0.000000
307_CT_2-3,67,0.000000
307_CT_2-3,68,0.000000
307_CT_2-3,69,0.000000
307_CT_2-3,70,0.000000
307_CT_2-3,71,0.000000
307_CT_2-3,72,0.000000
307_CT_2-3,73,0.000000
307_CT_2-3,74,0.000000
307_CT_2-3,75,0.000000
307_CT_2-3,76,0.000000
307_CT_2-3,77,0.000000
307_CT_2-3,78,0.000000
307_CT_2-3,79,0.000000
307_CT_2-3,80,0.000000
307_CT_2-3,81,0.000000
307_CT_2-3,82,0.000000
307_CT_2-3,83,0.000000
307_CT_2-3,84,0.000000
307_CT_2-3,85,0.000000
307_CT_2-3,86,0.000000
307_CT_2-3,87,0.000000
307_CT_2-3,88,0.000000
307_CT_2-3,89,0.000000
307_CT_2-3,90,0.000000
307_CT_2-3,91,0.000000
307_CT_2-3,92,0.000000
307_CT_2-3,93,0.000000
307_CT_2-3,94,0.000000
307_CT_2-3,95,0.000000
307_CT_2-3,96,0.000000
313_CC_1-0,49,0.000000
313_CC_1-0,50,0.000000
313_CC_1-0,51,0.000000
313_CC_1-0,52,0.000000
313_CC_1-0,53,0.000000
313_CC_1-0,54,0.000000
313_CC_1-0,55,0.000000
313_CC_1-0,56,0.000000
313_CC_1-0,57,0.000000
313_CC_1-0,58,0.000000
313_CC_1-0,59,0.000000
313_CC_1-0,60,0.000000
313_CC_1-0,61,0.000000
313_CC_1-0,62,0.000000
313_CC_1-0,63,0.000000
313_CC_1-0,64,0.000000
313_CC_1-0,65,0.000000
313_CC_1-0,66,0.000000
313_CC_1-0,67,0.000000
313_CC_1-0,68,0.000000
313_CC_1-0,69,0.000000
313_CC_1-0,70,0.000000
313_CC_1-0,71,0.000000
313_CC_1-0,72,0.000000
313_CC_1-0,73,0.000000
313_CC_1-0,74,0.000000
313_CC_1-0,75,0.000000
313_CC_1-0,76,0.000000
313_CC_1-0,77,0.000000
313_CC_1-0,78,0.000000
313_CC_1-0,79,0.000000
313_CC_1-0,80,0.000000
313_CC_1-0,81,0.000000
313_CC_1-0,82,0.000000
313_CC_1-0,83,0.000000
313_CC_1-0,84,0.000000
313_CC_1-0,85,0.000000
313_CC_1-0,86,0.000000
313_CC_1-0,87,0.000000
313_CC_1-0,88,0.000000
313_CC_1-0,89,0.000000
313_CC_1-0,90,0.000000
313_CC_1-0,91,0.000000
313_CC_1-0,92,0.000000
313_CC_1-0,93,2.747153
313_CC_1-0,94,0.000000
313_CC_1-0,95,4.364868
313_CC_1-0,96,6.336835
313_CC_1-1,49,0.000000
313_CC_1-1,50,0.000000
313_CC_1-1,51,0.000000
313_CC_1-1,52,0.000000
313_CC_1-1,53,0.000000
313_CC_1-1,54,0.000000
313_CC_1-1,55,0.000000
313_CC_1-1,56,0.000000
313_CC_1-1,57,0.000000
313_CC_1-1,58,0.000000
313_CC_1-1,59,0.000000
313_CC_1-1,60,0.000000
313_CC_1-1,61,0.000000
313_CC_1-1,62,0.000000
313_CC_1-1,63,0.000000
313_CC_1-1,64,0.000000
313_CC_1-1,65,0.000000
313_CC_1-1,66,0.000000
313_CC_1-1,67,0.000000
313_CC_1-1,68,0.000000
313_CC_1-1,69,0.000000
313_CC_1-1,70,0.000000
313_CC_1-1,71,0.000000
313_CC_1-1,72,0.000000
313_CC_1-1,73,0.000000
313_CC_1-1,74,0.000000
313_CC_1-1,75,0.000000
313_CC_1-1,76,0.000000
313_CC_1-1,77,0.000000
313_CC_1-1,78,0.000000
313_CC_1-1,79,0.000000
313_CC_1-1,80,0.000000
313_CC_1-1,81,0.000000
313_CC_1-1,82,0.000000
313_CC_1-1,83,0.000000
313_CC_1-1,84,0.000000
313_CC_1-1,85,0.000000
313_CC_1-1,86,0.000000
313_CC_1-1,87,0.000000
313_CC_1-1,88,0.000000
313_CC_1-1,89,0.000000
313_CC_1-1,90,0.000000
313_CC_1-1,91,0.000000
313_CC_1-1,92,0.000000
313_CC_1-1,93,0.000000
313_CC_1-1,94,1.598608
313_CC_1-1,95,0.000000
313_CC_1-1,96,0.000000
313_CC_1-2,49,0.000000
313_CC_1-2,50,0.000000
313_CC_1-2,51,0.000000
313_CC_1-2,52,0.000000
313_CC_1-2,53,0.000000
313_CC_1-2,54,0.000000
313_CC_1-2,55,0.000000
313_CC_1-2,56,0.000000
313_CC_1-2,57,0.000000
313_CC_1-2,58,0.000000
313_CC_1-2,59,0.000000
313_CC_1-2,60,0.000000
313_CC_1-2,61,0.000000
313_CC_1-2,62,0.000000
313_CC_1-2,63,0.000000
313_CC_1-2,64,0.000000
313_CC_1-2,65,0.000000
313_CC_1-2,66,0.000000
313_CC_1-2,67,0.000000
313_CC_1-2,68,0.000000
313_CC_1-2,69,0.000000
313_CC_1-2,70,0.000000
313_CC_1-2,71,0.000000
313_CC_1-2,72,0.000000
313_CC_1-2,73,0.000000
313_CC_1-2,74,0.000000
313_CC_1-2,75,0.000000
313_CC_1-2,76,0.000000
313_CC_1-2,77,0.000000
313_CC_1-2,78,0.000000
313_CC_1-2,79,0.000000
313_CC_1-2,80,0.000000
313_CC_1-2,81,0.000000
313_CC_1-2,82,0.000000
313_CC_1-2,83,0.000000
313_CC_1-2,84,0.000000
313_CC_1-2,85,0.000000
313_CC_1-2,86,0.000000
313_CC_1-2,87,0.000000
313_CC_1-2,88,0.000000
313_CC_1-2,89,0.000000
313_CC_1-2,90,0.000000
313_CC_1-2,91,0.000000
313_CC_1-2,92,0.000000
313_CC_1-2,93,0.000000
313_CC_1-2,94,0.000000
313_CC_1-2,95,0.000000
313_CC_1-2,96,0.000000
313_CC_1-3,49,0.000000
313_CC_1-3,50,0.000000
313_CC_1-3,51,0.000000
313_CC_1-3,52,0.000000
313_CC_1-3,53,0.000000
313_CC_1-3,54,0.000000
313_CC_1-3,55,0.000000
313_CC_1-3,56,0.000000
313_CC_1-3,57,0.000000
313_CC_1-3,58,0.000000
313_CC_1-3,59,0.000000
313_CC_1-3,60,0.000000
313_CC_1-3,61,0.000000
313_CC_1-3,62,0.000000
313_CC_1-3,63,0.000000
313_CC_1-3,64,0.000000
313_CC_1-3,65,0.000000
313_CC_1-3,66,0.000000
313_CC_1-3,67,0.000000
313_CC_1-3,68,0.000000
313_CC_1-3,69,0.000000
313_CC_1-3,70,0.000000
313_CC_1-3,71,0.000000
313_CC_1-3,72,0.000000
313_CC_1-3,73,0.000000
313_CC_1-3,74,0.000000
313_CC_1-3,75,0.000000
313_CC_1-3,76,0.000000
313_CC_1-3,77,0.000000
313_CC_1-3,78,0.000000
313_CC_1-3,79,0.000000
313_CC_1-3,80,0.000000
313_CC_1-3,81,0.000000
313_CC_1-3,82,0.000000
313_CC_1-3,83,0.000000
313_CC_1-3,84,0.000000
313_CC_1-3,85,0.000000
313_CC_1-3,86,0.000000
313_CC_1-3,87,0.000000
313_CC_1-3,88,0.000000
313_CC_1-3,89,0.000000
313_CC_1-3,90,0.000000
313_CC_1-3,91,0.000000
313_CC_1-3,92,0.000000
313_CC_1-3,93,0.000000
313_CC_1-3,94,0.000000
313_CC_1-3,95,0.000000
313_CC_1-3,96,0.000000
315_STEAM_1-0,49,0.000000
315_STEAM_1-0,50,0.000000
315_STEAM_1-0,51,0.000000
315_STEAM_1-0,52,0.000000
315_STEAM_1-0,53,0.000000
315_STEAM_1-0,54,0.000000
315_STEAM_1-0,55,0.000000
315_STEAM_1-0,56,0.000000
315_STEAM_1-0,57,0.000000
315_STEAM_1-0,58,0.000000
315_STEAM_1-0,59,0.000000
315_STEAM_1-0,60,0.000000
315_STEAM_1-0,61,0.000000
315_STEAM_1-0,62,0.000000
315_STEAM_1-0,63,0.000000
315_STEAM_1-0,64,0.000000
315_STEAM_1-0,65,0.000000
315_STEAM_1-0,66,0.000000
315_STEAM_1-0,67,0.000000
315_STEAM_1-0,68,0.000000
315_STEAM_1-0,69,0.000000
315_STEAM_1-0,70,0.000000
315_STEAM_1-0,71,0.000000
315_STEAM_1-0,72,0.000000
315_STEAM_1-0,73,0.000000
315_STEAM_1-0,74,0.000000
315_STEAM_1-0,75,0.000000
315_STEAM_1-0,76,0.000000
315_STEAM_1-0,77,0.000000
315_STEAM_1-0,78,0.000000
315_STEAM_1-0,79,0.000000
315_STEAM_1-0,80,0.000000
315_STEAM_1-0,81,0.000000
315_STEAM_1-0,82,0.000000
315_STEAM_1-0,83,0.000000
315_STEAM_1-0,84,0.000000
315_STEAM_1-0,85,0.000000
315_STEAM_1-0,86,0.000000
315_STEAM_1-0,87,0.000000
315_STEAM_1-0,88,0.000000
315_STEAM_1-0,89,0.000000
315_STEAM_1-0,90,0.000000
315_STEAM_1-0,91,0.000000
315_STEAM_1-0,92,0.000000
315_STEAM_1-0,93,0.000000
315_STEAM_1-0,94,0.000000
315_STEAM_1-0,95,0.000000
315_STEAM_1-0,96,0.000000
315_STEAM_1-1,49,0.000000
315_STEAM_1-1,50,0.000000
315_STEAM_1-1,51,0.000000
315_STEAM_1-1,52,0.000000
315_STEAM_1-1,53,0.000000
315_STEAM_1-1,54,0.000000
315_STEAM_1-1,55,0.000000
315_STEAM_1-1,56,0.000000
315_STEAM_1-1,57,0.000000
315_STEAM_1-1,58,0.000000
315_STEAM_1-1,59,0.000000
315_STEAM_1-1,60,0.000000
315_STEAM_1-1,61,0.000000
315_STEAM_1-1,62,0.000000
315_STEAM_1-1,63,0.000000
315_STEAM_1-1,64,0.000000
315_STEAM_1-1,65,0.000000
315_STEAM_1-1,66,0.000000
315_STEAM_1-1,67,0.000000
315_STEAM_1-1,68,0.000000
315_STEAM_1-1,69,0.000000
315_STEAM_1-1,70,0.000000
315_STEAM_1-1,71,0.000000
315_STEAM_1-1,72,0.000000
315_STEAM_1-1,73,0.000000
315_STEAM_1-1,74,0.000000
315_STEAM_1-1,75,0.000000
315_STEAM_1-1,76,0.000000
315_STEAM_1-1,77,0.000000
315_STEAM_1-1,78,0.000000
315_STEAM_1-1,79,0.000000
315_STEAM_1-1,80,0.000000
315_STEAM_1-1,81,0.000000
315_STEAM_1-1,82,0.000000
315_STEAM_1-1,83,0.000000
315_STEAM_1-1,84,0.000000
315_STEAM_1-1,85,0.000000
315_STEAM_1-1,86,0.000000
315_STEAM_1-1,87,0.000000
315_STEAM_1-1,88,0.000000
315_STEAM_1-1,89,0.000000
315_STEAM_1-1,90,0.000000
315_STEAM_1-1,91,0.000000
315_STEAM_1-1,92,0.000000
315_STEAM_1-1,93,0.000000
315_STEAM_1-1,94,0.000000
315_STEAM_1-1,95,0.000000
315_STEAM_1-1,96,0.000000
315_STEAM_1-2,49,0.000000
315_STEAM_1-2,50,0.000000
315_STEAM_1-2,51,0.000000
315_STEAM_1-2,52,0.000000
315_STEAM_1-2,53,0.000000
315_STEAM_1-2,54,0.000000
315_STEAM_1-2,55,0.000000
315_STEAM_1-2,56,0.000000
315_STEAM_1-2,57,0.000000
315_STEAM_1-2,58,0.000000
315_STEAM_1-2,59,0.000000
315_STEAM_1-2,60,0.000000
315_STEAM_1-2,61,0.000000
315_STEAM_1-2,62,0.000000
315_STEAM_1-2,63,0.000000
315_STEAM_1-2,64,0.000000
315_STEAM_1-2,65,0.000000
315_STEAM_1-2,66,0.000000
315_STEAM_1-2,67,0.000000
315_STEAM_1-2,68,0.000000
315_STEAM_1-2,69,0.000000
315_STEAM_1-2,70,0.000000
315_STEAM_1-2,71,0.000000
315_STEAM_1-2,72,0.000000
315_STEAM_1-2,73,0.000000
315_STEAM_1-2,74,0.000000
315_STEAM_1-2,75,0.000000
315_STEAM_1-2,76,0.000000
315_STEAM_1-2,77,0.000000
315_STEAM_1-2,78,0.000000
315_STEAM_1-2,79,0.000000
315_STEAM_1-2,80,0.000000
315_STEAM_1-2,81,0.000000
315_STEAM_1-2,82,0.000000
315_STEAM_1-2,83,0.000000
315_STEAM_1-2,84,0.000000
315_STEAM_1-2,85,0.000000
315_STEAM_1-2,86,0.000000
315_STEAM_1-2,87,0.000000
315_STEAM_1-2,88,0.000000
315_STEAM_1-2,89,0.000000
315_STEAM_1-2,90,0.000000
315_STEAM_1-2,91,0.000000
315_STEAM_1-2,92,0.000000
315_STEAM_1-2,93,0.000000
315_STEAM_1-2,94,0.000000
315_STEAM_1-2,95,0.000000
315_STEAM_1-2,96,0.000000
315_STEAM_1-3,49,0.000000
315_STEAM_1-3,50,0.000000
315_STEAM_1-3,51,0.000000
315_STEAM_1-3,52,0.000000
315_STEAM_1-3,53,0.000000
315_STEAM_1-3,54,0.000000
315_STEAM_1-3,55,0.000000
315_STEAM_1-3,56,0.000000
315_STEAM_1-3,57,0.000000
315_STEAM_1-3,58,0.000000
315_STEAM_1-3,59,0.000000
315_STEAM_1-3,60,0.000000
315_STEAM_1-3,61,0.000000
315_STEAM_1-3,62,0.000000
315_STEAM_1-3,63,0.000000
315_STEAM_1-3,64,0.000000
315_STEAM_1-3,65,0.000000
315_STEAM_1-3,66,0.000000
315_STEAM_1-3,67,0.000000
315_STEAM_1-3,68,0.000000
315_STEAM_1-3,69,0.000000
315_STEAM_1-3,70,0.000000
315_STEAM_1-3,71,0.000000
315_STEAM_1-3,72,0.000000
315_STEAM_1-3,73,0.000000
315_STEAM_1-3,74,0.000000
315_STEAM_1-3,75,0.000000
315_STEAM_1-3,76,0.000000
315_STEAM_1-3,77,0.000000
315_STEAM_1-3,78,0.000000
315_STEAM_1-3,79,0.000000
315_STEAM_1-3,80,0.000000
315_STEAM_1-3,81,0.000000
315_STEAM_1-3,82,0.000000
315_STEAM_1-3,83,0.000000
315_STEAM_1-3,84,0.000000
315_STEAM_1-3,85,0.000000
315_STEAM_1-3,86,0.000000
315_STEAM_1-3,87,0.000000
315_STEAM_1-3,88,0.000000
315_STEAM_1-3,89,0.000000
315_STEAM_1-3,90,0.000000
315_STEAM_1-3,91,0.000000
315_STEAM_1-3,92,0.000000
315_STEAM_1-3,93,0.000000
315_STEAM_1-3,94,0.000000
315_STEAM_1-3,95,0.000000
315_STEAM_1-3,96,0.000000
315_STEAM_2-0,49,0.000000
315_STEAM_2-0,50,0.000000
315_STEAM_2-0,51,0.000000
315_STEAM_2-0,52,0.000000
315_STEAM_2-0,53,0.000000
315_STEAM_2-0,54,0.000000
315_STEAM_2-0,55,0.000000
315_STEAM_2-0,56,0.000000
315_STEAM_2-0,57,0.000000
315_STEAM_2-0,58,0.000000
315_STEAM_2-0,59,0.000000
315_STEAM_2-0,60,0.000000
315_STEAM_2-0,61,0.000000
315_STEAM_2-0,62,0.000000
315_STEAM_2-0,63,0.000000
315_STEAM_2-0,64,0.000000
315_STEAM_2-0,65,0.000000
315_STEAM_2-0,66,0.000000
315_STEAM_2-0,67,0.000000
315_STEAM_2-0,68,0.000000
315_STEAM_2-0,69,0.000000
315_STEAM_2-0,70,0.000000
315_STEAM_2-0,71,0.000000
315_STEAM_2-0,72,0.000000
315_STEAM_2-0,73,0.000000
315_STEAM_2-0,74,0.000000
315_STEAM_2-0,75,0.000000
315_STEAM_2-0,76,0.000000
315_STEAM_2-0,77,0.000000
315_STEAM_2-0,78,0.000000
315_STEAM_2-0,79,0.000000
315_STEAM_2-0,80,0.000000
315_STEAM_2-0,81,0.000000
315_STEAM_2-0,82,0.000000
315_STEAM_2-0,83,0.000000
315_STEAM_2-0,84,0.000000
315_STEAM_2-0,85,0.000000
315_STEAM_2-0,86,0.000000
315_STEAM_2-0,87,0.000000
315_STEAM_2-0,88,0.000000
315_STEAM_2-0,89,0.000000
315_STEAM_2-0,90,0.000000
315_STEAM_2-0,91,0.000000
315_STEAM_2-0,92,0.000000
315_STEAM_2-0,93,0.000000
315_STEAM_2-0,94,0.000000
315_STEAM_2-0,95,0.000000
315_STEAM_2-0,96,0.000000
315_STEAM_2-1,49,0.000000
315_STEAM_2-1,50,0.000000
315_STEAM_2-1,51,0.000000
315_STEAM_2-1,52,0.000000
315_STEAM_2-1,53,0.000000
315_STEAM_2-1,54,0.000000
315_STEAM_2-1,55,0.000000
315_STEAM_2-1,56,0.000000
315_STEAM_2-1,57,0.000000
315_STEAM_2-1,58,0.000000
315_STEAM_2-1,59,0.000000
315_STEAM_2-1,60,0.000000
315_STEAM_2-1,61,0.000000
315_STEAM_2-1,62,0.000000
315_STEAM_2-1,63,0.000000
315_STEAM_2-1,64,0.000000
315_STEAM_2-1,65,0.000000
315_STEAM_2-1,66,0.000000
315_STEAM_2-1,67,0.000000
315_STEAM_2-1,68,0.000000
315_STEAM_2-1,69,0.000000
315_STEAM_2-1,70,0.000000
315_STEAM_2-1,71,0.000000
315_STEAM_2-1,72,0.000000
315_STEAM_2-1,73,0.000000
315_STEAM_2-1,74,0.000000
315_STEAM_2-1,75,0.000000
315_STEAM_2-1,76,0.000000
315_STEAM_2-1,77,0.000000
315_STEAM_2-1,78,0.000000
315_STEAM_2-1,79,0.000000
315_STEAM_2-1,80,0.000000
315_STEAM_2-1,81,0.000000
315_STEAM_2-1,82,0.000000
315_STEAM_2-1,83,0.000000
315_STEAM_2-1,84,0.000000
315_STEAM_2-1,85,0.000000
315_STEAM_2-1,86,0.000000
315_STEAM_2-1,87,0.000000
315_STEAM_2-1,88,0.000000
315_STEAM_2-1,89,0.000000
315_STEAM_2-1,90,0.000000
315_STEAM_2-1,91,0.000000
315_STEAM_2-1,92,0.000000
315_STEAM_2-1,93,0.000000
315_STEAM_2-1,94,0.000000
315_STEAM_2-1,95,0.000000
315_STEAM_2-1,96,0.000000
315_STEAM_2-2,49,0.000000
315_STEAM_2-2,50,0.000000
315_STEAM_2-2,51,0.000000
315_STEAM_2-2,52,0.000000
315_STEAM_2-2,53,0.000000
315_STEAM_2-2,54,0.000000
315_STEAM_2-2,55,0.000000
315_STEAM_2-2,56,0.000000
315_STEAM_2-2,57,0.000000
315_STEAM_2-2,58,0.000000
315_STEAM_2-2,59,0.000000
315_STEAM_2-2,60,0.000000
315_STEAM_2-2,61,0.000000
315_STEAM_2-2,62,0.000000
315_STEAM_2-2,63,0.000000
315_STEAM_2-2,64,0.000000
315_STEAM_2-2,65,0.000000
315_STEAM_2-2,66,0.000000
315_STEAM_2-2,67,0.000000
315_STEAM_2-2,68,0.000000
315_STEAM_2-2,69,0.000000
315_STEAM_2-2,70,0.000000
315_STEAM_2-2,71,0.000000
315_STEAM_2-2,72,0.000000
315_STEAM_2-2,73,0.000000
315_STEAM_2-2,74,0.000000
315_STEAM_2-2,75,0.000000
315_STEAM_2-2,76,0.000000
315_STEAM_2-2,77,0.000000
315_STEAM_2-2,78,0.000000
315_STEAM_2-2,79,0.000000
315_STEAM_2-2,80,0.000000
315_STEAM_2-2,81,0.000000
315_STEAM_2-2,82,0.000000
315_STEAM_2-2,83,0.000000
315_STEAM_2-2,84,0.000000
315_STEAM_2-2,85,0.000000
315_STEAM_2-2,86,0.000000
315_STEAM_2-2,87,0.000000
315_STEAM_2-2,88,0.000000
315_STEAM_2-2,89,0.000000
315_STEAM_2-2,90,0.000000
315_STEAM_2-2,91,0.000000
315_STEAM_2-2,92,0.000000
315_STEAM_2-2,93,0.000000
315_STEAM_2-2,94,0.000000
315_STEAM_2-2,95,0.000000
315_STEAM_2-2,96,0.000000
315_STEAM_2-3,49,0.000000
315_STEAM_2-3,50,0.000000
315_STEAM_2-3,51,0.000000
315_STEAM_2-3,52,0.000000
315_STEAM_2-3,53,0.000000
315_STEAM_2-3,54,0.000000
315_STEAM_2-3,55,0.000000
315_STEAM_2-3,56,0.000000
315_STEAM_2-3,57,0.000000
315_STEAM_2-3,58,0.000000
315_STEAM_2-3,59,0.000000
315_STEAM_2-3,60,0.000000
315_STEAM_2-3,61,0.000000
315_STEAM_2-3,62,0.000000
315_STEAM_2-3,63,0.000000
315_STEAM_2-3,64,0.000000
315_STEAM_2-3,65,0.000000
315_STEAM_2-3,66,0.000000
315_STEAM_2-3,67,0.000000
315_STEAM_2-3,68,0.000000
315_STEAM_2-3,69,0.000000
315_STEAM_2-3,70,0.000000
315_STEAM_2-3,71,0.000000
315_STEAM_2-3,72,0.000000
315_STEAM_2-3,73,0.000000
315_STEAM_2-3,74,0.000000
315_STEAM_2-3,75,0.000000
315_STEAM_2-3,76,0.000000
315_STEAM_2-3,77,0.000000
315_STEAM_2-3,78,0.000000
315_STEAM_2-3,79,0.000000
315_STEAM_2-3,80,0.000000
315_STEAM_2-3,81,0.000000
315_STEAM_2-3,82,0.000000
315_STEAM_2-3,83,0.000000
315_STEAM_2-3,84,0.000000
315_STEAM_2-3,85,0.000000
315_STEAM_2-3,86,0.000000
315_STEAM_2-3,87,0.000000
315_STEAM_2-3,88,0.000000
315_STEAM_2-3,89,0.000000
315_STEAM_2-3,90,0.000000
315_STEAM_2-3,91,0.000000
315_STEAM_2-3,92,0.000000
315_STEAM_2-3,93,0.000000
315_STEAM_2-3,94,0.000000
315_STEAM_2-3,95,0.000000
315_STEAM_2-3,96,0.000000
315_STEAM_3-0,49,0.000000
315_STEAM_3-0,50,0.000000
315_STEAM_3-0,51,0.000000
315_STEAM_3-0,52,0.000000
315_STEAM_3-0,53,0.000000
315_STEAM_3-0,54,0.000000
315_STEAM_3-0,55,0.000000
315_STEAM_3-0,56,0.000000
315_STEAM_3-0,57,0.000000
315_STEAM_3-0,58,0.000000
315_STEAM_3-0,59,0.000000
315_STEAM_3-0,60,0.000000
315_STEAM_3-0,61,0.000000
315_STEAM_3-0,62,0.000000
315_STEAM_3-0,63,0.000000
315_STEAM_3-0,64,0.000000
315_STEAM_3-0,65,0.000000
315_STEAM_3-0,66,0.000000
315_STEAM_3-0,67,0.000000
315_STEAM_3-0,68,0.000000
315_STEAM_3-0,69,0.000000
315_STEAM_3-0,70,0.000000
315_STEAM_3-0,71,0.000000
315_STEAM_3-0,72,0.000000
315_STEAM_3-0,73,0.000000
315_STEAM_3-0,74,0.000000
315_STEAM_3-0,75,0.000000
315_STEAM_3-0,76,0.000000
315_STEAM_3-0,77,0.000000
315_STEAM_3-0,78,0.000000
315_STEAM_3-0,79,0.000000
315_STEAM_3-0,80,0.000000
315_STEAM_3-0,81,0.000000
315_STEAM_3-0,82,0.000000
315_STEAM_3-0,83,0.000000
315_STEAM_3-0,84,0.000000
315_STEAM_3-0,85,0.000000
315_STEAM_3-0,86,0.000000
315_STEAM_3-0,87,0.000000
315_STEAM_3-0,88,0.000000
315_STEAM_3-0,89,0.000000
315_STEAM_3-0,90,0.000000
315_STEAM_3-0,91,0.000000
315_STEAM_3-0,92,0.000000
315_STEAM_3-0,93,0.000000
315_STEAM_3-0,94,0.000000
315_STEAM_3-0,95,0.000000
315_STEAM_3-0,96,0.000000
315_STEAM_3-1,49,0.000000
315_STEAM_3-1,50,0.000000
315_STEAM_3-1,51,0.000000
315_STEAM_3-1,52,0.000000
315_STEAM_3-1,53,0.000000
315_STEAM_3-1,54,0.000000
315_STEAM_3-1,55,0.000000
315_STEAM_3-1,56,0.000000
315_STEAM_3-1,57,0.000000
315_STEAM_3-1,58,0.000000
315_STEAM_3-1,59,0.000000
315_STEAM_3-1,60,0.000000
315_STEAM_3-1,61,0.000000
315_STEAM_3-1,62,0.000000
315_STEAM_3-1,63,0.000000
315_STEAM_3-1,64,0.000000
315_STEAM_3-1,65,0.000000
315_STEAM_3-1,66,0.000000
315_STEAM_3-1,67,0.000000
315_STEAM_3-1,68,0.000000
