,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-69,69,0.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-69,69,0.000000,0.000000,0.000000,0.000000,31.900000
319_PV_1-69,69,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-69,69,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_1-69,69,3.497706,0.000000,0.000000,0.000000,52.600000
313_RTPV_2-69,69,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-69,69,2.616667,0.000000,0.000000,0.000000,31.400000
313_RTPV_4-69,69,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_5-69,69,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_6-69,69,0.000000,0.000000,0.000000,0.000000,31.200000
313_RTPV_7-69,69,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_8-69,69,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_9-69,69,0.000000,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-69,69,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_11-69,69,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_12-69,69,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-69,69,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-69,69,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-69,69,0.000000,0.000000,0.000000,0.000000,15.800000
313_RTPV_13-69,69,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_4-69,69,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-69,69,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_6-69,69,0.458333,0.000000,0.000000,0.000000,5.500000
309_WIND_1-69,69,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-69,69,56.283333,0.000000,0.000000,0.000000,675.400000
303_WIND_1-69,69,25.541667,0.000000,0.000000,0.000000,306.500000
320_PV_1-70,70,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_1-70,70,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-70,70,2.216667,0.000000,0.000000,0.000000,26.600000
313_PV_1-70,70,4.900000,0.000000,0.000000,0.000000,58.800000
314_PV_3-70,70,5.241667,0.000000,0.000000,0.000000,62.900000
314_PV_4-70,70,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-70,70,0.000000,0.000000,0.000000,0.000000,57.300000
310_PV_1-70,70,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-70,70,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-70,70,4.741667,0.000000,0.000000,0.000000,56.900000
310_PV_2-70,70,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-70,70,0.000000,0.000000,0.000000,0.000000,35.900000
324_PV_3-70,70,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-70,70,11.508333,0.000000,0.000000,0.000000,138.100000
308_RTPV_1-70,70,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_1-70,70,0.000000,0.000000,0.000000,0.000000,53.500000
313_RTPV_2-70,70,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_3-70,70,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_4-70,70,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_5-70,70,2.591667,0.000000,0.000000,0.000000,31.100000
313_RTPV_6-70,70,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_7-70,70,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_8-70,70,2.766667,0.000000,0.000000,0.000000,33.200000
313_RTPV_9-70,70,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_10-70,70,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_11-70,70,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-70,70,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-70,70,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-70,70,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-70,70,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_13-70,70,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_4-70,70,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-70,70,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-70,70,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-70,70,11.750000,0.000000,0.000000,0.000000,141.000000
317_WIND_1-70,70,33.789082,0.000000,0.000000,0.000000,679.800000
303_WIND_1-70,70,24.675000,0.000000,0.000000,0.000000,296.100000
320_PV_1-71,71,0.000000,0.000000,0.000000,0.000000,35.700000
314_PV_1-71,71,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-71,71,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_1-71,71,0.000000,0.000000,0.000000,0.000000,59.500000
314_PV_3-71,71,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-71,71,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_2-71,71,4.816667,0.000000,0.000000,0.000000,57.800000
310_PV_1-71,71,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-71,71,2.641667,0.000000,0.000000,0.000000,31.700000
312_PV_1-71,71,4.766667,0.000000,0.000000,0.000000,57.200000
310_PV_2-71,71,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-71,71,2.991667,0.000000,0.000000,0.000000,35.900000
324_PV_3-71,71,2.708333,0.000000,0.000000,0.000000,32.500000
319_PV_1-71,71,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-71,71,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_1-71,71,0.000000,0.000000,0.000000,0.000000,54.200000
313_RTPV_2-71,71,0.000000,0.000000,0.000000,0.000000,37.100000
313_RTPV_3-71,71,0.000000,0.000000,0.000000,0.000000,32.700000
313_RTPV_4-71,71,0.000000,0.000000,0.000000,0.000000,34.200000
313_RTPV_5-71,71,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_6-71,71,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_7-71,71,0.000000,0.000000,0.000000,0.000000,33.400000
313_RTPV_8-71,71,0.000000,0.000000,0.000000,0.000000,33.400000
313_RTPV_9-71,71,0.624982,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-71,71,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_11-71,71,0.000000,0.000000,0.000000,0.000000,35.900000
313_RTPV_12-71,71,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-71,71,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-71,71,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-71,71,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-71,71,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-71,71,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-71,71,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_6-71,71,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-71,71,11.850000,0.000000,0.000000,0.000000,142.200000
317_WIND_1-71,71,56.283333,0.000000,0.000000,0.000000,675.400000
303_WIND_1-71,71,23.766667,0.000000,0.000000,0.000000,285.200000
320_PV_1-72,72,0.000000,0.000000,0.000000,0.000000,35.900000
314_PV_1-72,72,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-72,72,2.183333,0.000000,0.000000,0.000000,26.200000
313_PV_1-72,72,0.000000,0.000000,0.000000,0.000000,60.400000
314_PV_3-72,72,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-72,72,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-72,72,0.000000,0.000000,0.000000,0.000000,58.200000
310_PV_1-72,72,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-72,72,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-72,72,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_2-72,72,2.400000,0.000000,0.000000,0.000000,28.800000
324_PV_2-72,72,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-72,72,0.000000,0.000000,0.000000,0.000000,32.800000
319_PV_1-72,72,11.600000,0.000000,0.000000,0.000000,139.200000
308_RTPV_1-72,72,3.716667,0.000000,0.000000,0.000000,44.600000
313_RTPV_1-72,72,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-72,72,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_3-72,72,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_4-72,72,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-72,72,0.857733,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-72,72,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-72,72,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_8-72,72,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_9-72,72,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_10-72,72,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-72,72,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-72,72,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-72,72,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-72,72,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-72,72,0.000000,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-72,72,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_4-72,72,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-72,72,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-72,72,0.000000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-72,72,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-72,72,55.325000,0.000000,0.000000,0.000000,663.900000
303_WIND_1-72,72,22.491667,0.000000,0.000000,0.000000,269.900000
320_PV_1-73,73,0.000000,0.000000,0.000000,0.000000,36.200000
314_PV_1-73,73,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-73,73,1.541667,0.000000,0.000000,0.000000,18.500000
313_PV_1-73,73,4.975000,0.000000,0.000000,0.000000,59.700000
314_PV_3-73,73,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-73,73,2.275000,0.000000,0.000000,0.000000,27.300000
313_PV_2-73,73,0.000000,0.000000,0.000000,0.000000,54.300000
310_PV_1-73,73,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-73,73,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-73,73,4.208333,0.000000,0.000000,0.000000,50.500000
310_PV_2-73,73,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_2-73,73,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_3-73,73,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-73,73,11.675000,0.000000,0.000000,0.000000,140.100000
308_RTPV_1-73,73,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_1-73,73,2.663310,0.000000,0.000000,0.000000,48.700000
313_RTPV_2-73,73,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-73,73,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-73,73,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_5-73,73,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_6-73,73,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-73,73,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-73,73,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_9-73,73,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_10-73,73,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_11-73,73,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_12-73,73,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-73,73,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-73,73,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-73,73,0.000000,0.000000,0.000000,0.000000,16.800000
313_RTPV_13-73,73,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-73,73,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-73,73,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-73,73,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-73,73,11.975000,0.000000,0.000000,0.000000,143.700000
317_WIND_1-73,73,54.875000,0.000000,0.000000,0.000000,658.500000
303_WIND_1-73,73,20.658333,0.000000,0.000000,0.000000,247.900000
320_PV_1-74,74,0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-74,74,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-74,74,1.716667,0.000000,0.000000,0.000000,20.600000
313_PV_1-74,74,3.983333,0.000000,0.000000,0.000000,47.800000
314_PV_3-74,74,5.283333,0.000000,0.000000,0.000000,63.400000
314_PV_4-74,74,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_2-74,74,3.808333,0.000000,0.000000,0.000000,45.700000
310_PV_1-74,74,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-74,74,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-74,74,4.758333,0.000000,0.000000,0.000000,57.100000
310_PV_2-74,74,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_2-74,74,2.083333,0.000000,0.000000,0.000000,25.000000
324_PV_3-74,74,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-74,74,11.741667,0.000000,0.000000,0.000000,140.900000
308_RTPV_1-74,74,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-74,74,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_2-74,74,0.000000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-74,74,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_4-74,74,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-74,74,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_6-74,74,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-74,74,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_8-74,74,2.975000,0.000000,0.000000,0.000000,35.700000
313_RTPV_9-74,74,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-74,74,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-74,74,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_12-74,74,1.387522,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-74,74,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-74,74,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_3-74,74,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_13-74,74,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_4-74,74,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-74,74,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-74,74,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-74,74,12.016667,0.000000,0.000000,0.000000,144.200000
317_WIND_1-74,74,53.983333,0.000000,0.000000,0.000000,647.800000
303_WIND_1-74,74,18.825000,0.000000,0.000000,0.000000,225.900000
320_PV_1-75,75,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-75,75,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-75,75,1.841667,0.000000,0.000000,0.000000,22.100000
313_PV_1-75,75,0.000000,0.000000,0.000000,0.000000,51.500000
314_PV_3-75,75,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-75,75,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-75,75,0.000000,0.000000,0.000000,0.000000,56.300000
310_PV_1-75,75,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-75,75,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-75,75,4.675000,0.000000,0.000000,0.000000,56.100000
310_PV_2-75,75,2.525000,0.000000,0.000000,0.000000,30.300000
324_PV_2-75,75,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-75,75,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-75,75,11.791667,0.000000,0.000000,0.000000,141.500000
308_RTPV_1-75,75,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_1-75,75,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_2-75,75,2.508333,0.000000,0.000000,0.000000,30.100000
313_RTPV_3-75,75,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_4-75,75,0.000000,0.000000,0.000000,0.000000,20.500000
313_RTPV_5-75,75,0.000000,0.000000,0.000000,0.000000,19.200000
313_RTPV_6-75,75,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-75,75,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_8-75,75,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_9-75,75,2.941667,0.000000,0.000000,0.000000,35.300000
313_RTPV_10-75,75,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-75,75,0.000000,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-75,75,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-75,75,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-75,75,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-75,75,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-75,75,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_4-75,75,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-75,75,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_6-75,75,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-75,75,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-75,75,49.169401,0.000000,0.000000,0.000000,636.200000
303_WIND_1-75,75,17.250000,0.000000,0.000000,0.000000,207.000000
320_PV_1-76,76,0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-76,76,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-76,76,1.941667,0.000000,0.000000,0.000000,23.300000
313_PV_1-76,76,5.116667,0.000000,0.000000,0.000000,61.400000
314_PV_3-76,76,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-76,76,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-76,76,0.944799,0.000000,0.000000,0.000000,60.700000
310_PV_1-76,76,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-76,76,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-76,76,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-76,76,0.933333,0.000000,0.000000,0.000000,11.200000
324_PV_2-76,76,1.650000,0.000000,0.000000,0.000000,19.800000
324_PV_3-76,76,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-76,76,11.825000,0.000000,0.000000,0.000000,141.900000
308_RTPV_1-76,76,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_1-76,76,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-76,76,0.000000,0.000000,0.000000,0.000000,29.700000
313_RTPV_3-76,76,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_4-76,76,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_5-76,76,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_6-76,76,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-76,76,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-76,76,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_9-76,76,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-76,76,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-76,76,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-76,76,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-76,76,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_2-76,76,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-76,76,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-76,76,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_4-76,76,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-76,76,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-76,76,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-76,76,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-76,76,53.158333,0.000000,0.000000,0.000000,637.900000
303_WIND_1-76,76,15.141667,0.000000,0.000000,0.000000,181.700000
320_PV_1-77,77,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-77,77,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-77,77,2.025000,0.000000,0.000000,0.000000,24.300000
313_PV_1-77,77,0.000000,0.000000,0.000000,0.000000,62.300000
314_PV_3-77,77,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-77,77,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-77,77,0.000000,0.000000,0.000000,0.000000,54.600000
310_PV_1-77,77,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-77,77,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-77,77,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-77,77,0.858333,0.000000,0.000000,0.000000,10.300000
324_PV_2-77,77,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-77,77,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-77,77,11.900000,0.000000,0.000000,0.000000,142.800000
308_RTPV_1-77,77,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_1-77,77,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_2-77,77,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_3-77,77,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_4-77,77,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_5-77,77,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_6-77,77,2.453073,0.000000,0.000000,0.000000,31.000000
313_RTPV_7-77,77,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_8-77,77,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-77,77,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-77,77,0.000000,0.000000,0.000000,0.000000,37.700000
313_RTPV_11-77,77,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_12-77,77,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-77,77,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-77,77,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-77,77,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-77,77,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_4-77,77,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-77,77,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-77,77,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-77,77,11.883333,0.000000,0.000000,0.000000,142.600000
317_WIND_1-77,77,51.708333,0.000000,0.000000,0.000000,620.500000
303_WIND_1-77,77,13.333333,0.000000,0.000000,0.000000,160.000000
320_PV_1-78,78,0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-78,78,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-78,78,2.141667,0.000000,0.000000,0.000000,25.700000
313_PV_1-78,78,0.000000,0.000000,0.000000,0.000000,61.200000
314_PV_3-78,78,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-78,78,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-78,78,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_1-78,78,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-78,78,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-78,78,3.841667,0.000000,0.000000,0.000000,46.100000
310_PV_2-78,78,2.158333,0.000000,0.000000,0.000000,25.900000
324_PV_2-78,78,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_3-78,78,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-78,78,11.966667,0.000000,0.000000,0.000000,143.600000
308_RTPV_1-78,78,1.083333,0.000000,0.000000,0.000000,13.000000
313_RTPV_1-78,78,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_2-78,78,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-78,78,2.228555,0.000000,0.000000,0.000000,28.900000
313_RTPV_4-78,78,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_5-78,78,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_6-78,78,0.000000,0.000000,0.000000,0.000000,32.600000
313_RTPV_7-78,78,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_8-78,78,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-78,78,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_10-78,78,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-78,78,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_12-78,78,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-78,78,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-78,78,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-78,78,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-78,78,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_4-78,78,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-78,78,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-78,78,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-78,78,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-78,78,49.550000,0.000000,0.000000,0.000000,594.600000
303_WIND_1-78,78,13.175000,0.000000,0.000000,0.000000,158.100000
320_PV_1-79,79,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-79,79,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-79,79,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_1-79,79,0.000000,0.000000,0.000000,0.000000,61.900000
314_PV_3-79,79,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-79,79,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-79,79,0.000000,0.000000,0.000000,0.000000,54.400000
310_PV_1-79,79,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-79,79,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-79,79,4.350000,0.000000,0.000000,0.000000,52.200000
310_PV_2-79,79,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_2-79,79,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-79,79,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-79,79,11.975000,0.000000,0.000000,0.000000,143.700000
308_RTPV_1-79,79,1.008333,0.000000,0.000000,0.000000,12.100000
313_RTPV_1-79,79,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_2-79,79,2.966667,0.000000,0.000000,0.000000,35.600000
