,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,3.000000,22.732463,0.000000,22.732463,36.000000
324_PV_3-117,117,2.658333,22.732463,0.000000,22.732463,31.900000
319_PV_1-117,117,11.308333,22.732463,0.000000,22.732463,135.700000
308_RTPV_1-117,117,3.000000,22.732463,0.000000,22.732463,36.000000
313_RTPV_1-117,117,4.383333,22.732463,0.000000,22.732463,52.600000
313_RTPV_2-117,117,2.966667,22.732463,0.000000,22.732463,35.600000
313_RTPV_3-117,117,2.616667,22.732463,0.000000,22.732463,31.400000
313_RTPV_4-117,117,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_5-117,117,2.616667,22.732463,0.000000,22.732463,31.400000
313_RTPV_6-117,117,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_7-117,117,2.691667,22.732463,0.000000,22.732463,32.300000
313_RTPV_8-117,117,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_9-117,117,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_10-117,117,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_11-117,117,2.966667,22.732463,0.000000,22.732463,35.600000
313_RTPV_12-117,117,1.350000,22.732463,0.000000,22.732463,16.200000
320_RTPV_1-117,117,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_2-117,117,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_3-117,117,1.316667,22.732463,0.000000,22.732463,15.800000
313_RTPV_13-117,117,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_4-117,117,1.300000,22.732463,0.000000,22.732463,15.600000
320_RTPV_5-117,117,1.300000,22.732463,0.000000,22.732463,15.600000
320_RTPV_6-117,117,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-117,117,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-117,117,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-117,117,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-118,118,2.958333,22.732463,0.000000,22.732463,35.500000
314_PV_1-118,118,2.900000,22.732463,0.000000,22.732463,34.800000
314_PV_2-118,118,2.216667,22.732463,0.000000,22.732463,26.600000
313_PV_1-118,118,4.900000,22.732463,0.000000,22.732463,58.800000
314_PV_3-118,118,5.241667,22.732463,0.000000,22.732463,62.900000
314_PV_4-118,118,2.816667,22.732463,0.000000,22.732463,33.800000
313_PV_2-118,118,4.775000,22.732463,0.000000,22.732463,57.300000
310_PV_1-118,118,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_1-118,118,2.683333,22.732463,0.000000,22.732463,32.200000
312_PV_1-118,118,4.741667,22.732463,0.000000,22.732463,56.900000
310_PV_2-118,118,2.391667,22.732463,0.000000,22.732463,28.700000
324_PV_2-118,118,2.991667,22.732463,0.000000,22.732463,35.900000
324_PV_3-118,118,2.658333,22.732463,0.000000,22.732463,31.900000
319_PV_1-118,118,11.508333,22.732463,0.000000,22.732463,138.100000
308_RTPV_1-118,118,3.191667,22.732463,0.000000,22.732463,38.300000
313_RTPV_1-118,118,4.458333,22.732463,0.000000,22.732463,53.500000
313_RTPV_2-118,118,3.033333,22.732463,0.000000,22.732463,36.400000
313_RTPV_3-118,118,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_4-118,118,2.800000,22.732463,0.000000,22.732463,33.600000
313_RTPV_5-118,118,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_6-118,118,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_7-118,118,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_8-118,118,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_9-118,118,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_10-118,118,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_11-118,118,3.000000,22.732463,0.000000,22.732463,36.000000
313_RTPV_12-118,118,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_1-118,118,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_2-118,118,1.341667,22.732463,0.000000,22.732463,16.100000
320_RTPV_3-118,118,1.341667,22.732463,0.000000,22.732463,16.100000
313_RTPV_13-118,118,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_4-118,118,1.325000,22.732463,0.000000,22.732463,15.900000
320_RTPV_5-118,118,1.325000,22.732463,0.000000,22.732463,15.900000
320_RTPV_6-118,118,0.466667,22.732463,0.000000,22.732463,5.600000
309_WIND_1-118,118,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-118,118,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-118,118,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-119,119,2.975000,21.287879,0.000000,21.287879,35.700000
314_PV_1-119,119,2.908333,21.287879,0.000000,21.287879,34.900000
314_PV_2-119,119,2.225000,21.287879,0.000000,21.287879,26.700000
313_PV_1-119,119,4.958333,21.287879,0.000000,21.287879,59.500000
314_PV_3-119,119,5.300000,21.287879,0.000000,21.287879,63.600000
314_PV_4-119,119,2.750000,21.287879,0.000000,21.287879,33.000000
313_PV_2-119,119,4.816667,21.287879,0.000000,21.287879,57.800000
310_PV_1-119,119,2.633333,21.287879,0.000000,21.287879,31.600000
324_PV_1-119,119,2.641667,21.287879,0.000000,21.287879,31.700000
312_PV_1-119,119,4.766667,21.287879,0.000000,21.287879,57.200000
310_PV_2-119,119,2.383333,21.287879,0.000000,21.287879,28.600000
324_PV_2-119,119,2.991667,21.287879,0.000000,21.287879,35.900000
324_PV_3-119,119,2.708333,21.287879,0.000000,21.287879,32.500000
319_PV_1-119,119,11.550000,21.287879,0.000000,21.287879,138.600000
308_RTPV_1-119,119,3.725000,21.287879,0.000000,21.287879,44.700000
313_RTPV_1-119,119,4.516667,21.287879,0.000000,21.287879,54.200000
313_RTPV_2-119,119,3.091667,21.287879,0.000000,21.287879,37.100000
313_RTPV_3-119,119,2.725000,21.287879,0.000000,21.287879,32.700000
313_RTPV_4-119,119,2.850000,21.287879,0.000000,21.287879,34.200000
313_RTPV_5-119,119,2.608333,21.287879,0.000000,21.287879,31.300000
313_RTPV_6-119,119,2.658333,21.287879,0.000000,21.287879,31.900000
313_RTPV_7-119,119,2.783333,21.287879,0.000000,21.287879,33.400000
313_RTPV_8-119,119,2.783333,21.287879,0.000000,21.287879,33.400000
313_RTPV_9-119,119,2.841667,21.287879,0.000000,21.287879,34.100000
313_RTPV_10-119,119,2.841667,21.287879,0.000000,21.287879,34.100000
313_RTPV_11-119,119,2.991667,21.287879,0.000000,21.287879,35.900000
313_RTPV_12-119,119,1.400000,21.287879,0.000000,21.287879,16.800000
320_RTPV_1-119,119,1.341667,21.287879,0.000000,21.287879,16.100000
320_RTPV_2-119,119,1.358333,21.287879,0.000000,21.287879,16.300000
320_RTPV_3-119,119,1.358333,21.287879,0.000000,21.287879,16.300000
313_RTPV_13-119,119,1.308333,21.287879,0.000000,21.287879,15.700000
320_RTPV_4-119,119,1.358333,21.287879,0.000000,21.287879,16.300000
320_RTPV_5-119,119,1.350000,21.287879,0.000000,21.287879,16.200000
320_RTPV_6-119,119,0.466667,21.287879,0.000000,21.287879,5.600000
309_WIND_1-119,119,0.000000,21.287879,0.000000,21.287879,0.000000
317_WIND_1-119,119,0.000000,21.287879,0.000000,21.287879,0.000000
303_WIND_1-119,119,0.000000,21.287879,0.000000,21.287879,0.000000
320_PV_1-120,120,2.991667,21.287879,0.000000,21.287879,35.900000
314_PV_1-120,120,2.925000,21.287879,0.000000,21.287879,35.100000
314_PV_2-120,120,2.183333,21.287879,0.000000,21.287879,26.200000
313_PV_1-120,120,5.033333,21.287879,0.000000,21.287879,60.400000
314_PV_3-120,120,5.325000,21.287879,0.000000,21.287879,63.900000
314_PV_4-120,120,2.550000,21.287879,0.000000,21.287879,30.600000
313_PV_2-120,120,4.850000,21.287879,0.000000,21.287879,58.200000
310_PV_1-120,120,2.633333,21.287879,0.000000,21.287879,31.600000
324_PV_1-120,120,2.633333,21.287879,0.000000,21.287879,31.600000
312_PV_1-120,120,4.775000,21.287879,0.000000,21.287879,57.300000
310_PV_2-120,120,2.400000,21.287879,0.000000,21.287879,28.800000
324_PV_2-120,120,2.975000,21.287879,0.000000,21.287879,35.700000
324_PV_3-120,120,2.733333,21.287879,0.000000,21.287879,32.800000
319_PV_1-120,120,11.600000,21.287879,0.000000,21.287879,139.200000
308_RTPV_1-120,120,3.716667,21.287879,0.000000,21.287879,44.600000
313_RTPV_1-120,120,4.575000,21.287879,0.000000,21.287879,54.900000
313_RTPV_2-120,120,3.133333,21.287879,0.000000,21.287879,37.600000
313_RTPV_3-120,120,2.775000,21.287879,0.000000,21.287879,33.300000
313_RTPV_4-120,120,2.891667,21.287879,0.000000,21.287879,34.700000
313_RTPV_5-120,120,2.641667,21.287879,0.000000,21.287879,31.700000
313_RTPV_6-120,120,2.666667,21.287879,0.000000,21.287879,32.000000
313_RTPV_7-120,120,2.858333,21.287879,0.000000,21.287879,34.300000
313_RTPV_8-120,120,2.808333,21.287879,0.000000,21.287879,33.700000
313_RTPV_9-120,120,2.883333,21.287879,0.000000,21.287879,34.600000
313_RTPV_10-120,120,2.900000,21.287879,0.000000,21.287879,34.800000
313_RTPV_11-120,120,3.000000,21.287879,0.000000,21.287879,36.000000
313_RTPV_12-120,120,1.425000,21.287879,0.000000,21.287879,17.100000
320_RTPV_1-120,120,1.366667,21.287879,0.000000,21.287879,16.400000
320_RTPV_2-120,120,1.383333,21.287879,0.000000,21.287879,16.600000
320_RTPV_3-120,120,1.383333,21.287879,0.000000,21.287879,16.600000
313_RTPV_13-120,120,1.325000,21.287879,0.000000,21.287879,15.900000
320_RTPV_4-120,120,1.383333,21.287879,0.000000,21.287879,16.600000
320_RTPV_5-120,120,1.366667,21.287879,0.000000,21.287879,16.400000
320_RTPV_6-120,120,0.475000,21.287879,0.000000,21.287879,5.700000
309_WIND_1-120,120,0.000000,21.287879,0.000000,21.287879,0.000000
317_WIND_1-120,120,0.000000,21.287879,0.000000,21.287879,0.000000
303_WIND_1-120,120,0.000000,21.287879,0.000000,21.287879,0.000000
320_PV_1-121,121,3.016667,22.732463,0.000000,22.732463,36.200000
314_PV_1-121,121,2.950000,22.732463,0.000000,22.732463,35.400000
314_PV_2-121,121,1.541667,22.732463,0.000000,22.732463,18.500000
313_PV_1-121,121,4.975000,22.732463,0.000000,22.732463,59.700000
314_PV_3-121,121,5.300000,22.732463,0.000000,22.732463,63.600000
314_PV_4-121,121,2.275000,22.732463,0.000000,22.732463,27.300000
313_PV_2-121,121,4.525000,22.732463,0.000000,22.732463,54.300000
310_PV_1-121,121,2.633333,22.732463,0.000000,22.732463,31.600000
324_PV_1-121,121,2.683333,22.732463,0.000000,22.732463,32.200000
312_PV_1-121,121,4.208333,22.732463,0.000000,22.732463,50.500000
310_PV_2-121,121,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_2-121,121,2.808333,22.732463,0.000000,22.732463,33.700000
324_PV_3-121,121,2.691667,22.732463,0.000000,22.732463,32.300000
319_PV_1-121,121,11.675000,22.732463,0.000000,22.732463,140.100000
308_RTPV_1-121,121,3.641667,22.732463,0.000000,22.732463,43.700000
313_RTPV_1-121,121,4.058333,22.732463,0.000000,22.732463,48.700000
313_RTPV_2-121,121,2.966667,22.732463,0.000000,22.732463,35.600000
313_RTPV_3-121,121,2.800000,22.732463,0.000000,22.732463,33.600000
313_RTPV_4-121,121,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_5-121,121,2.491667,22.732463,0.000000,22.732463,29.900000
313_RTPV_6-121,121,2.516667,22.732463,0.000000,22.732463,30.200000
313_RTPV_7-121,121,2.916667,22.732463,0.000000,22.732463,35.000000
313_RTPV_8-121,121,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_9-121,121,2.858333,22.732463,0.000000,22.732463,34.300000
313_RTPV_10-121,121,2.975000,22.732463,0.000000,22.732463,35.700000
313_RTPV_11-121,121,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_12-121,121,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_1-121,121,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_2-121,121,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_3-121,121,1.400000,22.732463,0.000000,22.732463,16.800000
313_RTPV_13-121,121,1.341667,22.732463,0.000000,22.732463,16.100000
320_RTPV_4-121,121,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_5-121,121,1.383333,22.732463,0.000000,22.732463,16.600000
320_RTPV_6-121,121,0.483333,22.732463,0.000000,22.732463,5.800000
309_WIND_1-121,121,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-121,121,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-121,121,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-122,122,3.033333,22.732463,0.000000,22.732463,36.400000
314_PV_1-122,122,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_2-122,122,1.716667,22.732463,0.000000,22.732463,20.600000
313_PV_1-122,122,3.983333,22.732463,0.000000,22.732463,47.800000
314_PV_3-122,122,5.283333,22.732463,0.000000,22.732463,63.400000
314_PV_4-122,122,2.616667,22.732463,0.000000,22.732463,31.400000
313_PV_2-122,122,3.808333,22.732463,0.000000,22.732463,45.700000
310_PV_1-122,122,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-122,122,2.691667,22.732463,0.000000,22.732463,32.300000
312_PV_1-122,122,4.758333,22.732463,0.000000,22.732463,57.100000
310_PV_2-122,122,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-122,122,2.083333,22.732463,0.000000,22.732463,25.000000
324_PV_3-122,122,2.816667,22.732463,0.000000,22.732463,33.800000
319_PV_1-122,122,11.741667,22.732463,0.000000,22.732463,140.900000
308_RTPV_1-122,122,2.525000,22.732463,0.000000,22.732463,30.300000
313_RTPV_1-122,122,3.133333,22.732463,0.000000,22.732463,37.600000
313_RTPV_2-122,122,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_3-122,122,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_4-122,122,2.125000,22.732463,0.000000,22.732463,25.500000
313_RTPV_5-122,122,1.925000,22.732463,0.000000,22.732463,23.100000
313_RTPV_6-122,122,2.516667,22.732463,0.000000,22.732463,30.200000
313_RTPV_7-122,122,3.025000,22.732463,0.000000,22.732463,36.300000
313_RTPV_8-122,122,2.975000,22.732463,0.000000,22.732463,35.700000
313_RTPV_9-122,122,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_10-122,122,3.016667,22.732463,0.000000,22.732463,36.200000
313_RTPV_11-122,122,3.116667,22.732463,0.000000,22.732463,37.400000
313_RTPV_12-122,122,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_1-122,122,1.416667,22.732463,0.000000,22.732463,17.000000
320_RTPV_2-122,122,1.416667,22.732463,0.000000,22.732463,17.000000
320_RTPV_3-122,122,1.425000,22.732463,0.000000,22.732463,17.100000
313_RTPV_13-122,122,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_4-122,122,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_5-122,122,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_6-122,122,0.491667,22.732463,0.000000,22.732463,5.900000
309_WIND_1-122,122,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-122,122,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-122,122,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-123,123,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_1-123,123,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_2-123,123,1.841667,22.732463,0.000000,22.732463,22.100000
313_PV_1-123,123,4.291667,22.732463,0.000000,22.732463,51.500000
314_PV_3-123,123,5.233333,22.732463,0.000000,22.732463,62.800000
314_PV_4-123,123,2.525000,22.732463,0.000000,22.732463,30.300000
313_PV_2-123,123,4.691667,22.732463,0.000000,22.732463,56.300000
310_PV_1-123,123,2.733333,22.732463,0.000000,22.732463,32.800000
324_PV_1-123,123,2.691667,22.732463,0.000000,22.732463,32.300000
312_PV_1-123,123,4.675000,22.732463,0.000000,22.732463,56.100000
310_PV_2-123,123,2.525000,22.732463,0.000000,22.732463,30.300000
324_PV_2-123,123,1.408333,22.732463,0.000000,22.732463,16.900000
324_PV_3-123,123,2.750000,22.732463,0.000000,22.732463,33.000000
319_PV_1-123,123,11.791667,22.732463,0.000000,22.732463,141.500000
308_RTPV_1-123,123,1.533333,22.732463,0.000000,22.732463,18.400000
313_RTPV_1-123,123,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_2-123,123,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_3-123,123,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_4-123,123,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_5-123,123,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_6-123,123,2.691667,22.732463,0.000000,22.732463,32.300000
313_RTPV_7-123,123,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_8-123,123,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_9-123,123,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_10-123,123,3.058333,22.732463,0.000000,22.732463,36.700000
313_RTPV_11-123,123,3.191667,22.732463,0.000000,22.732463,38.300000
313_RTPV_12-123,123,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_1-123,123,1.441667,22.732463,0.000000,22.732463,17.300000
320_RTPV_2-123,123,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_3-123,123,1.450000,22.732463,0.000000,22.732463,17.400000
313_RTPV_13-123,123,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_4-123,123,1.441667,22.732463,0.000000,22.732463,17.300000
320_RTPV_5-123,123,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_6-123,123,0.491667,22.732463,0.000000,22.732463,5.900000
309_WIND_1-123,123,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-123,123,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-123,123,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-124,124,3.033333,22.732463,0.000000,22.732463,36.400000
314_PV_1-124,124,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_2-124,124,1.941667,22.732463,0.000000,22.732463,23.300000
313_PV_1-124,124,5.116667,22.732463,0.000000,22.732463,61.400000
314_PV_3-124,124,5.233333,22.732463,0.000000,22.732463,62.800000
314_PV_4-124,124,2.708333,22.732463,0.000000,22.732463,32.500000
313_PV_2-124,124,5.058333,22.732463,0.000000,22.732463,60.700000
310_PV_1-124,124,2.750000,22.732463,0.000000,22.732463,33.000000
324_PV_1-124,124,2.675000,22.732463,0.000000,22.732463,32.100000
312_PV_1-124,124,4.616667,22.732463,0.000000,22.732463,55.400000
310_PV_2-124,124,0.933333,22.732463,0.000000,22.732463,11.200000
324_PV_2-124,124,1.650000,22.732463,0.000000,22.732463,19.800000
324_PV_3-124,124,2.641667,22.732463,0.000000,22.732463,31.700000
319_PV_1-124,124,11.825000,22.732463,0.000000,22.732463,141.900000
308_RTPV_1-124,124,1.425000,22.732463,0.000000,22.732463,17.100000
313_RTPV_1-124,124,2.516667,22.732463,0.000000,22.732463,30.200000
313_RTPV_2-124,124,2.475000,22.732463,0.000000,22.732463,29.700000
313_RTPV_3-124,124,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_4-124,124,1.483333,22.732463,0.000000,22.732463,17.800000
313_RTPV_5-124,124,1.550000,22.732463,0.000000,22.732463,18.600000
313_RTPV_6-124,124,2.691667,22.732463,0.000000,22.732463,32.300000
313_RTPV_7-124,124,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_8-124,124,3.166667,22.732463,0.000000,22.732463,38.000000
313_RTPV_9-124,124,3.083333,22.732463,0.000000,22.732463,37.000000
313_RTPV_10-124,124,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_11-124,124,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_12-124,124,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_1-124,124,1.458333,22.732463,0.000000,22.732463,17.500000
320_RTPV_2-124,124,1.441667,22.732463,0.000000,22.732463,17.300000
320_RTPV_3-124,124,1.466667,22.732463,0.000000,22.732463,17.600000
313_RTPV_13-124,124,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_4-124,124,1.458333,22.732463,0.000000,22.732463,17.500000
320_RTPV_5-124,124,1.441667,22.732463,0.000000,22.732463,17.300000
320_RTPV_6-124,124,0.491667,22.732463,0.000000,22.732463,5.900000
309_WIND_1-124,124,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-124,124,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-124,124,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-125,125,3.025000,22.732463,0.000000,22.732463,36.300000
314_PV_1-125,125,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_2-125,125,2.025000,22.732463,0.000000,22.732463,24.300000
313_PV_1-125,125,5.191667,22.732463,0.000000,22.732463,62.300000
314_PV_3-125,125,5.216667,22.732463,0.000000,22.732463,62.600000
314_PV_4-125,125,2.775000,22.732463,0.000000,22.732463,33.300000
313_PV_2-125,125,4.550000,22.732463,0.000000,22.732463,54.600000
310_PV_1-125,125,2.750000,22.732463,0.000000,22.732463,33.000000
324_PV_1-125,125,2.675000,22.732463,0.000000,22.732463,32.100000
312_PV_1-125,125,4.616667,22.732463,0.000000,22.732463,55.400000
310_PV_2-125,125,0.858333,22.732463,0.000000,22.732463,10.300000
324_PV_2-125,125,1.408333,22.732463,0.000000,22.732463,16.900000
324_PV_3-125,125,2.733333,22.732463,0.000000,22.732463,32.800000
319_PV_1-125,125,11.900000,22.732463,0.000000,22.732463,142.800000
308_RTPV_1-125,125,1.208333,22.732463,0.000000,22.732463,14.500000
313_RTPV_1-125,125,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_2-125,125,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_3-125,125,2.516667,22.732463,0.000000,22.732463,30.200000
313_RTPV_4-125,125,1.466667,22.732463,0.000000,22.732463,17.600000
313_RTPV_5-125,125,1.483333,22.732463,0.000000,22.732463,17.800000
313_RTPV_6-125,125,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_7-125,125,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-125,125,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_9-125,125,3.075000,22.732463,0.000000,22.732463,36.900000
313_RTPV_10-125,125,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_11-125,125,3.308333,22.732463,0.000000,22.732463,39.700000
313_RTPV_12-125,125,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_1-125,125,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_2-125,125,1.458333,22.732463,0.000000,22.732463,17.500000
320_RTPV_3-125,125,1.483333,22.732463,0.000000,22.732463,17.800000
313_RTPV_13-125,125,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_4-125,125,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_5-125,125,1.458333,22.732463,0.000000,22.732463,17.500000
320_RTPV_6-125,125,0.500000,22.732463,0.000000,22.732463,6.000000
309_WIND_1-125,125,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-125,125,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-125,125,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-126,126,3.033333,22.732463,0.000000,22.732463,36.400000
314_PV_1-126,126,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_2-126,126,2.141667,22.732463,0.000000,22.732463,25.700000
313_PV_1-126,126,5.100000,22.732463,0.000000,22.732463,61.200000
314_PV_3-126,126,5.216667,22.732463,0.000000,22.732463,62.600000
314_PV_4-126,126,2.808333,22.732463,0.000000,22.732463,33.700000
313_PV_2-126,126,4.566667,22.732463,0.000000,22.732463,54.800000
310_PV_1-126,126,2.708333,22.732463,0.000000,22.732463,32.500000
324_PV_1-126,126,2.658333,22.732463,0.000000,22.732463,31.900000
312_PV_1-126,126,3.841667,22.732463,0.000000,22.732463,46.100000
310_PV_2-126,126,2.158333,22.732463,0.000000,22.732463,25.900000
324_PV_2-126,126,2.200000,22.732463,0.000000,22.732463,26.400000
324_PV_3-126,126,2.816667,22.732463,0.000000,22.732463,33.800000
319_PV_1-126,126,11.966667,22.732463,0.000000,22.732463,143.600000
308_RTPV_1-126,126,1.083333,22.732463,0.000000,22.732463,13.000000
313_RTPV_1-126,126,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_2-126,126,2.958333,22.732463,0.000000,22.732463,35.500000
313_RTPV_3-126,126,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_4-126,126,1.541667,22.732463,0.000000,22.732463,18.500000
313_RTPV_5-126,126,1.675000,22.732463,0.000000,22.732463,20.100000
313_RTPV_6-126,126,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_7-126,126,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_8-126,126,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_9-126,126,3.016667,22.732463,0.000000,22.732463,36.200000
313_RTPV_10-126,126,3.175000,22.732463,0.000000,22.732463,38.100000
313_RTPV_11-126,126,3.341667,22.732463,0.000000,22.732463,40.100000
313_RTPV_12-126,126,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_1-126,126,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_2-126,126,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_3-126,126,1.491667,22.732463,0.000000,22.732463,17.900000
313_RTPV_13-126,126,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_4-126,126,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_5-126,126,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_6-126,126,0.500000,22.732463,0.000000,22.732463,6.000000
309_WIND_1-126,126,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-126,126,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-126,126,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-127,127,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_1-127,127,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_2-127,127,2.316667,22.732463,0.000000,22.732463,27.800000
313_PV_1-127,127,5.158333,22.732463,0.000000,22.732463,61.900000
314_PV_3-127,127,5.208333,22.732463,0.000000,22.732463,62.500000
314_PV_4-127,127,2.775000,22.732463,0.000000,22.732463,33.300000
313_PV_2-127,127,4.533333,22.732463,0.000000,22.732463,54.400000
310_PV_1-127,127,2.733333,22.732463,0.000000,22.732463,32.800000
324_PV_1-127,127,2.658333,22.732463,0.000000,22.732463,31.900000
312_PV_1-127,127,4.350000,22.732463,0.000000,22.732463,52.200000
310_PV_2-127,127,2.733333,22.732463,0.000000,22.732463,32.800000
324_PV_2-127,127,2.141667,22.732463,0.000000,22.732463,25.700000
324_PV_3-127,127,2.916667,22.732463,0.000000,22.732463,35.000000
319_PV_1-127,127,11.975000,22.732463,0.000000,22.732463,143.700000
308_RTPV_1-127,127,1.008333,22.732463,0.000000,22.732463,12.100000
313_RTPV_1-127,127,2.258333,22.732463,0.000000,22.732463,27.100000
313_RTPV_2-127,127,2.966667,22.732463,0.000000,22.732463,35.600000
