,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-21,21,0.625000,26.755735,0.000000,26.755735,7.500000
317_WIND_1-21,21,8.891667,26.755735,0.000000,26.755735,106.700000
303_WIND_1-21,21,27.800000,26.755735,0.000000,26.755735,333.600000
320_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-22,22,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-22,22,1.091667,26.755735,0.000000,26.755735,13.100000
317_WIND_1-22,22,8.816667,26.755735,0.000000,26.755735,105.800000
303_WIND_1-22,22,28.191667,26.755735,0.000000,26.755735,338.300000
320_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-23,23,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-23,23,1.500000,26.755735,0.000000,26.755735,18.000000
317_WIND_1-23,23,8.800000,26.755735,0.000000,26.755735,105.600000
303_WIND_1-23,23,28.650000,26.755735,0.000000,26.755735,343.800000
320_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-24,24,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-24,24,1.408333,26.755735,0.000000,26.755735,16.900000
317_WIND_1-24,24,9.133333,26.755735,0.000000,26.755735,109.600000
303_WIND_1-24,24,29.641667,26.755735,0.000000,26.755735,355.700000
320_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-25,25,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-25,25,1.233333,26.429209,0.000000,26.429209,14.800000
317_WIND_1-25,25,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-25,25,30.008333,26.429209,0.000000,26.429209,360.100000
320_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-26,26,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-26,26,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-26,26,9.008333,26.429209,0.000000,26.429209,108.100000
303_WIND_1-26,26,29.750000,26.429209,0.000000,26.429209,357.000000
320_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-27,27,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-27,27,1.641667,26.429209,0.000000,26.429209,19.700000
317_WIND_1-27,27,9.416667,26.429209,0.000000,26.429209,113.000000
303_WIND_1-27,27,29.975000,26.429209,0.000000,26.429209,359.700000
320_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-28,28,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-28,28,2.166667,26.429209,0.000000,26.429209,26.000000
317_WIND_1-28,28,10.500000,26.429209,0.000000,26.429209,126.000000
303_WIND_1-28,28,29.341667,26.429209,0.000000,26.429209,352.100000
320_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-29,29,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-29,29,2.775000,26.429209,0.000000,26.429209,33.300000
317_WIND_1-29,29,11.316667,26.429209,0.000000,26.429209,135.800000
303_WIND_1-29,29,28.733333,26.429209,0.000000,26.429209,344.800000
320_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-30,30,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-30,30,3.458333,26.429209,0.000000,26.429209,41.500000
317_WIND_1-30,30,12.683333,26.429209,0.000000,26.429209,152.200000
303_WIND_1-30,30,28.200000,26.429209,0.000000,26.429209,338.400000
320_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
