,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-213,213,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_3-213,213,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-213,213,11.358333,0.000000,0.000000,0.000000,136.300000
308_RTPV_1-213,213,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_1-213,213,0.397130,0.000000,0.000000,0.000000,45.600000
313_RTPV_2-213,213,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_3-213,213,0.000000,0.000000,0.000000,0.000000,26.800000
313_RTPV_4-213,213,1.941667,0.000000,0.000000,0.000000,23.300000
313_RTPV_5-213,213,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_6-213,213,1.616667,0.000000,0.000000,0.000000,19.400000
313_RTPV_7-213,213,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_8-213,213,2.441667,0.000000,0.000000,0.000000,29.300000
313_RTPV_9-213,213,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_10-213,213,0.000000,0.000000,0.000000,0.000000,34.400000
313_RTPV_11-213,213,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_12-213,213,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_1-213,213,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_2-213,213,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-213,213,0.000000,0.000000,0.000000,0.000000,14.500000
313_RTPV_13-213,213,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-213,213,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-213,213,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_6-213,213,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-213,213,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-213,213,61.758333,0.000000,0.000000,0.000000,741.100000
303_WIND_1-213,213,3.191667,0.000000,0.000000,0.000000,38.300000
320_PV_1-214,214,0.000000,0.000000,0.000000,0.000000,29.800000
314_PV_1-214,214,2.275000,0.000000,0.000000,0.000000,27.300000
314_PV_2-214,214,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_1-214,214,0.000000,0.000000,0.000000,0.000000,63.800000
314_PV_3-214,214,4.650000,0.000000,0.000000,0.000000,55.800000
314_PV_4-214,214,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-214,214,1.848632,0.000000,0.000000,0.000000,63.000000
310_PV_1-214,214,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-214,214,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-214,214,5.616667,0.000000,0.000000,0.000000,67.400000
310_PV_2-214,214,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-214,214,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-214,214,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-214,214,11.400000,0.000000,0.000000,0.000000,136.800000
308_RTPV_1-214,214,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_1-214,214,3.966667,0.000000,0.000000,0.000000,47.600000
313_RTPV_2-214,214,0.000000,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-214,214,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-214,214,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_5-214,214,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_6-214,214,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-214,214,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_8-214,214,0.000000,0.000000,0.000000,0.000000,30.900000
313_RTPV_9-214,214,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-214,214,2.900000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-214,214,2.508333,0.000000,0.000000,0.000000,30.100000
313_RTPV_12-214,214,1.333333,0.000000,0.000000,0.000000,16.000000
320_RTPV_1-214,214,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-214,214,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-214,214,0.000000,0.000000,0.000000,0.000000,14.800000
313_RTPV_13-214,214,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-214,214,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-214,214,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_6-214,214,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-214,214,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-214,214,62.416667,0.000000,0.000000,0.000000,749.000000
303_WIND_1-214,214,2.966667,0.000000,0.000000,0.000000,35.600000
320_PV_1-215,215,2.400000,0.000000,0.000000,0.000000,28.800000
314_PV_1-215,215,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-215,215,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-215,215,1.088552,0.000000,0.000000,0.000000,65.400000
314_PV_3-215,215,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-215,215,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-215,215,5.350000,0.000000,0.000000,0.000000,64.200000
310_PV_1-215,215,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-215,215,2.933333,0.000000,0.000000,0.000000,35.200000
312_PV_1-215,215,5.658333,0.000000,0.000000,0.000000,67.900000
310_PV_2-215,215,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-215,215,0.000000,0.000000,0.000000,0.000000,31.400000
324_PV_3-215,215,0.000000,0.000000,0.000000,0.000000,33.700000
319_PV_1-215,215,11.425000,0.000000,0.000000,0.000000,137.100000
308_RTPV_1-215,215,3.983333,0.000000,0.000000,0.000000,47.800000
313_RTPV_1-215,215,0.000000,0.000000,0.000000,0.000000,49.900000
313_RTPV_2-215,215,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_3-215,215,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_4-215,215,2.166667,0.000000,0.000000,0.000000,26.000000
313_RTPV_5-215,215,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_6-215,215,0.000000,0.000000,0.000000,0.000000,22.200000
313_RTPV_7-215,215,0.000000,0.000000,0.000000,0.000000,34.500000
313_RTPV_8-215,215,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_9-215,215,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-215,215,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_11-215,215,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-215,215,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_1-215,215,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-215,215,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-215,215,0.000000,0.000000,0.000000,0.000000,15.300000
313_RTPV_13-215,215,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_4-215,215,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-215,215,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-215,215,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-215,215,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-215,215,62.566667,0.000000,0.000000,0.000000,750.800000
303_WIND_1-215,215,2.466667,0.000000,0.000000,0.000000,29.600000
320_PV_1-216,216,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_1-216,216,2.425000,0.000000,0.000000,0.000000,29.100000
314_PV_2-216,216,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-216,216,0.000000,0.000000,0.000000,0.000000,59.700000
314_PV_3-216,216,4.800000,0.000000,0.000000,0.000000,57.600000
314_PV_4-216,216,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_2-216,216,0.000000,0.000000,0.000000,0.000000,64.600000
310_PV_1-216,216,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-216,216,2.925000,0.000000,0.000000,0.000000,35.100000
312_PV_1-216,216,5.716667,0.000000,0.000000,0.000000,68.600000
310_PV_2-216,216,3.008333,0.000000,0.000000,0.000000,36.100000
324_PV_2-216,216,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-216,216,2.700000,0.000000,0.000000,0.000000,32.400000
319_PV_1-216,216,11.441667,0.000000,0.000000,0.000000,137.300000
308_RTPV_1-216,216,4.283333,0.000000,0.000000,0.000000,51.400000
313_RTPV_1-216,216,4.375000,0.000000,0.000000,0.000000,52.500000
313_RTPV_2-216,216,2.308076,0.000000,0.000000,0.000000,36.500000
313_RTPV_3-216,216,0.000000,0.000000,0.000000,0.000000,31.700000
313_RTPV_4-216,216,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_5-216,216,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_6-216,216,0.000000,0.000000,0.000000,0.000000,23.900000
313_RTPV_7-216,216,0.000000,0.000000,0.000000,0.000000,35.200000
313_RTPV_8-216,216,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_9-216,216,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_10-216,216,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_11-216,216,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-216,216,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_1-216,216,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-216,216,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_3-216,216,0.000000,0.000000,0.000000,0.000000,15.700000
313_RTPV_13-216,216,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_4-216,216,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-216,216,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-216,216,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-216,216,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-216,216,62.100000,0.000000,0.000000,0.000000,745.200000
303_WIND_1-216,216,2.191667,0.000000,0.000000,0.000000,26.300000
320_PV_1-217,217,2.316667,0.000000,0.000000,0.000000,27.800000
314_PV_1-217,217,2.408333,0.000000,0.000000,0.000000,28.900000
314_PV_2-217,217,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-217,217,4.516667,0.000000,0.000000,0.000000,54.200000
314_PV_3-217,217,4.858333,0.000000,0.000000,0.000000,58.300000
314_PV_4-217,217,2.450000,0.000000,0.000000,0.000000,29.400000
313_PV_2-217,217,0.000000,0.000000,0.000000,0.000000,64.800000
310_PV_1-217,217,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-217,217,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-217,217,5.750000,0.000000,0.000000,0.000000,69.000000
310_PV_2-217,217,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-217,217,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-217,217,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-217,217,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-217,217,4.516667,0.000000,0.000000,0.000000,54.200000
313_RTPV_1-217,217,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-217,217,0.000000,0.000000,0.000000,0.000000,37.000000
313_RTPV_3-217,217,1.469346,0.000000,0.000000,0.000000,32.600000
313_RTPV_4-217,217,0.000000,0.000000,0.000000,0.000000,28.000000
313_RTPV_5-217,217,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_6-217,217,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_7-217,217,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-217,217,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_9-217,217,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-217,217,0.000000,0.000000,0.000000,0.000000,36.100000
313_RTPV_11-217,217,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-217,217,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-217,217,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-217,217,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-217,217,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-217,217,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-217,217,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-217,217,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-217,217,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-217,217,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-217,217,61.483333,0.000000,0.000000,0.000000,737.800000
303_WIND_1-217,217,2.391667,0.000000,0.000000,0.000000,28.700000
320_PV_1-218,218,0.000000,0.000000,0.000000,0.000000,28.900000
314_PV_1-218,218,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_2-218,218,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-218,218,4.625000,0.000000,0.000000,0.000000,55.500000
314_PV_3-218,218,4.916667,0.000000,0.000000,0.000000,59.000000
314_PV_4-218,218,2.483333,0.000000,0.000000,0.000000,29.800000
313_PV_2-218,218,5.400000,0.000000,0.000000,0.000000,64.800000
310_PV_1-218,218,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-218,218,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-218,218,5.791667,0.000000,0.000000,0.000000,69.500000
310_PV_2-218,218,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-218,218,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-218,218,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-218,218,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-218,218,4.691667,0.000000,0.000000,0.000000,56.300000
313_RTPV_1-218,218,0.000000,0.000000,0.000000,0.000000,56.800000
313_RTPV_2-218,218,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-218,218,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_4-218,218,0.000000,0.000000,0.000000,0.000000,29.800000
313_RTPV_5-218,218,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-218,218,0.000000,0.000000,0.000000,0.000000,28.700000
313_RTPV_7-218,218,2.983333,0.000000,0.000000,0.000000,35.800000
313_RTPV_8-218,218,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_9-218,218,0.775327,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-218,218,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-218,218,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_12-218,218,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-218,218,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-218,218,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-218,218,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-218,218,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_4-218,218,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-218,218,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-218,218,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-218,218,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-218,218,61.033333,0.000000,0.000000,0.000000,732.400000
303_WIND_1-218,218,2.550000,0.000000,0.000000,0.000000,30.600000
320_PV_1-219,219,0.000000,0.000000,0.000000,0.000000,30.400000
314_PV_1-219,219,2.308333,0.000000,0.000000,0.000000,27.700000
314_PV_2-219,219,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-219,219,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_3-219,219,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-219,219,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_2-219,219,2.913977,0.000000,0.000000,0.000000,65.400000
310_PV_1-219,219,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-219,219,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-219,219,5.825000,0.000000,0.000000,0.000000,69.900000
310_PV_2-219,219,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-219,219,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-219,219,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-219,219,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-219,219,4.808333,0.000000,0.000000,0.000000,57.700000
313_RTPV_1-219,219,0.000000,0.000000,0.000000,0.000000,58.600000
313_RTPV_2-219,219,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_3-219,219,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_4-219,219,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-219,219,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_6-219,219,0.000000,0.000000,0.000000,0.000000,30.300000
313_RTPV_7-219,219,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-219,219,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_9-219,219,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-219,219,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-219,219,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_12-219,219,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_1-219,219,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_2-219,219,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-219,219,0.000000,0.000000,0.000000,0.000000,16.500000
313_RTPV_13-219,219,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-219,219,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-219,219,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-219,219,0.000000,0.000000,0.000000,0.000000,5.300000
309_WIND_1-219,219,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-219,219,60.425000,0.000000,0.000000,0.000000,725.100000
303_WIND_1-219,219,2.841667,0.000000,0.000000,0.000000,34.100000
320_PV_1-220,220,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_1-220,220,2.441667,0.000000,0.000000,0.000000,29.300000
314_PV_2-220,220,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-220,220,4.118421,0.000000,0.000000,0.000000,57.600000
314_PV_3-220,220,5.066667,0.000000,0.000000,0.000000,60.800000
314_PV_4-220,220,2.566667,0.000000,0.000000,0.000000,30.800000
313_PV_2-220,220,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-220,220,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_1-220,220,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-220,220,5.808333,0.000000,0.000000,0.000000,69.700000
310_PV_2-220,220,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-220,220,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-220,220,2.716667,0.000000,0.000000,0.000000,32.600000
319_PV_1-220,220,11.283333,0.000000,0.000000,0.000000,135.400000
308_RTPV_1-220,220,4.883333,0.000000,0.000000,0.000000,58.600000
313_RTPV_1-220,220,0.000000,0.000000,0.000000,0.000000,60.000000
313_RTPV_2-220,220,0.000000,0.000000,0.000000,0.000000,38.200000
313_RTPV_3-220,220,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_4-220,220,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_5-220,220,0.000000,0.000000,0.000000,0.000000,37.000000
313_RTPV_6-220,220,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-220,220,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_8-220,220,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_9-220,220,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-220,220,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-220,220,2.825000,0.000000,0.000000,0.000000,33.900000
313_RTPV_12-220,220,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-220,220,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-220,220,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-220,220,0.000000,0.000000,0.000000,0.000000,16.700000
313_RTPV_13-220,220,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-220,220,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-220,220,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-220,220,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-220,220,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-220,220,59.225000,0.000000,0.000000,0.000000,710.700000
303_WIND_1-220,220,3.383333,0.000000,0.000000,0.000000,40.600000
320_PV_1-221,221,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_1-221,221,2.508333,0.000000,0.000000,0.000000,30.100000
314_PV_2-221,221,0.000000,0.000000,0.000000,0.000000,33.000000
313_PV_1-221,221,4.916667,0.000000,0.000000,0.000000,59.000000
314_PV_3-221,221,5.133333,0.000000,0.000000,0.000000,61.600000
314_PV_4-221,221,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-221,221,5.500000,0.000000,0.000000,0.000000,66.000000
310_PV_1-221,221,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-221,221,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-221,221,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-221,221,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-221,221,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-221,221,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-221,221,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-221,221,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_1-221,221,0.000000,0.000000,0.000000,0.000000,61.400000
313_RTPV_2-221,221,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_3-221,221,1.882337,0.000000,0.000000,0.000000,36.000000
313_RTPV_4-221,221,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_5-221,221,0.000000,0.000000,0.000000,0.000000,37.300000
313_RTPV_6-221,221,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_7-221,221,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-221,221,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_9-221,221,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_10-221,221,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-221,221,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_12-221,221,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-221,221,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-221,221,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-221,221,1.408333,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-221,221,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_4-221,221,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-221,221,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-221,221,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-221,221,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-221,221,58.450000,0.000000,0.000000,0.000000,701.400000
303_WIND_1-221,221,3.600000,0.000000,0.000000,0.000000,43.200000
320_PV_1-222,222,0.000000,0.000000,0.000000,0.000000,31.800000
314_PV_1-222,222,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-222,222,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-222,222,4.966667,0.000000,0.000000,0.000000,59.600000
314_PV_3-222,222,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_4-222,222,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-222,222,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-222,222,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_1-222,222,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-222,222,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-222,222,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-222,222,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-222,222,1.335776,0.000000,0.000000,0.000000,33.400000
319_PV_1-222,222,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-222,222,4.991667,0.000000,0.000000,0.000000,59.900000
313_RTPV_1-222,222,5.158333,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-222,222,0.000000,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-222,222,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_4-222,222,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_5-222,222,0.000000,0.000000,0.000000,0.000000,37.700000
313_RTPV_6-222,222,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_7-222,222,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_8-222,222,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_9-222,222,0.000000,0.000000,0.000000,0.000000,38.800000
313_RTPV_10-222,222,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_11-222,222,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_12-222,222,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-222,222,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-222,222,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-222,222,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_13-222,222,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_4-222,222,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-222,222,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-222,222,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-222,222,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-222,222,57.375000,0.000000,0.000000,0.000000,688.500000
303_WIND_1-222,222,3.333333,0.000000,0.000000,0.000000,40.000000
320_PV_1-223,223,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_1-223,223,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-223,223,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_1-223,223,0.000000,0.000000,0.000000,0.000000,60.500000
314_PV_3-223,223,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-223,223,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-223,223,5.291491,0.000000,0.000000,0.000000,64.900000
310_PV_1-223,223,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-223,223,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-223,223,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-223,223,3.050000,0.000000,0.000000,0.000000,36.600000
324_PV_2-223,223,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-223,223,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-223,223,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-223,223,5.041667,0.000000,0.000000,0.000000,60.500000
313_RTPV_1-223,223,0.000000,0.000000,0.000000,0.000000,62.400000
313_RTPV_2-223,223,0.000000,0.000000,0.000000,0.000000,38.900000
