,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C28-80,0.000000,0.000000,0.000000
C28-81,0.000000,0.000000,0.000000
C28-82,0.000000,0.000000,0.000000
C28-83,0.000000,0.000000,0.000000
C28-84,0.000000,0.000000,0.000000
C28-85,0.000000,0.000000,0.000000
C28-86,0.000000,0.000000,0.000000
C28-87,0.000000,0.000000,0.000000
C28-88,0.000000,0.000000,0.000000
C28-89,0.000000,0.000000,0.000000
C28-90,0.000000,0.000000,0.000000
C28-91,0.000000,0.000000,0.000000
C28-92,0.000000,0.000000,0.000000
C28-93,0.000000,0.000000,0.000000
C28-94,0.000000,0.000000,0.000000
C28-95,0.000000,0.000000,0.000000
C28-96,0.000000,0.000000,0.000000
C29-49,0.000000,0.000000,0.000000
C29-50,0.000000,0.000000,0.000000
C29-51,0.000000,0.000000,0.000000
C29-52,0.000000,0.000000,0.000000
C29-53,0.000000,0.000000,0.000000
C29-54,0.000000,0.000000,0.000000
C29-55,0.000000,0.000000,0.000000
C29-56,0.000000,0.000000,0.000000
C29-57,0.000000,0.000000,0.000000
C29-58,0.000000,0.000000,0.000000
C29-59,0.000000,0.000000,0.000000
C29-60,0.000000,0.000000,0.000000
C29-61,0.000000,0.000000,0.000000
C29-62,0.000000,0.000000,0.000000
C29-63,0.000000,0.000000,0.000000
C29-64,0.000000,0.000000,0.000000
C29-65,0.000000,0.000000,0.000000
C29-66,0.000000,0.000000,0.000000
C29-67,0.000000,0.000000,0.000000
C29-68,0.000000,0.000000,0.000000
C29-69,0.000000,0.000000,0.000000
C29-70,0.000000,0.000000,0.000000
C29-71,0.000000,0.000000,0.000000
C29-72,0.000000,0.000000,0.000000
C29-73,0.000000,0.000000,0.000000
C29-74,0.000000,0.000000,0.000000
C29-75,0.000000,0.000000,0.000000
C29-76,0.000000,0.000000,0.000000
C29-77,0.000000,0.000000,0.000000
C29-78,0.000000,0.000000,0.000000
C29-79,0.000000,0.000000,0.000000
C29-80,0.000000,0.000000,0.000000
C29-81,0.000000,0.000000,0.000000
C29-82,0.000000,0.000000,0.000000
C29-83,0.000000,0.000000,0.000000
C29-84,0.000000,0.000000,0.000000
C29-85,0.000000,0.000000,0.000000
C29-86,0.000000,0.000000,0.000000
C29-87,0.000000,0.000000,0.000000
C29-88,0.000000,0.000000,0.000000
C29-89,0.000000,0.000000,0.000000
C29-90,0.000000,0.000000,0.000000
C29-91,0.000000,0.000000,0.000000
C29-92,0.000000,0.000000,0.000000
C29-93,0.000000,0.000000,0.000000
C29-94,0.000000,0.000000,0.000000
C29-95,0.000000,0.000000,0.000000
C29-96,0.000000,0.000000,0.000000
C30-49,0.000000,0.000000,0.000000
C30-50,0.000000,0.000000,0.000000
C30-51,0.000000,0.000000,0.000000
C30-52,0.000000,0.000000,0.000000
C30-53,0.000000,0.000000,0.000000
C30-54,0.000000,0.000000,0.000000
C30-55,0.000000,0.000000,0.000000
C30-56,0.000000,0.000000,0.000000
C30-57,0.000000,0.000000,0.000000
C30-58,0.000000,0.000000,0.000000
C30-59,0.000000,0.000000,0.000000
C30-60,0.000000,0.000000,0.000000
C30-61,0.000000,0.000000,0.000000
C30-62,0.000000,0.000000,0.000000
C30-63,0.000000,0.000000,0.000000
C30-64,0.000000,0.000000,0.000000
C30-65,0.000000,0.000000,0.000000
C30-66,0.000000,0.000000,0.000000
C30-67,0.000000,0.000000,0.000000
C30-68,0.000000,0.000000,0.000000
C30-69,0.000000,0.000000,0.000000
C30-70,0.000000,0.000000,0.000000
C30-71,0.000000,0.000000,0.000000
C30-72,0.000000,0.000000,0.000000
C30-73,0.000000,0.000000,0.000000
C30-74,0.000000,0.000000,0.000000
C30-75,0.000000,0.000000,0.000000
C30-76,0.000000,0.000000,0.000000
C30-77,0.000000,0.000000,0.000000
C30-78,0.000000,0.000000,0.000000
C30-79,0.000000,0.000000,0.000000
C30-80,0.000000,0.000000,0.000000
C30-81,0.000000,0.000000,0.000000
C30-82,0.000000,0.000000,0.000000
C30-83,0.000000,0.000000,0.000000
C30-84,0.000000,0.000000,0.000000
C30-85,0.000000,0.000000,0.000000
C30-86,0.000000,0.000000,0.000000
C30-87,0.000000,0.000000,0.000000
C30-88,0.000000,0.000000,0.000000
C30-89,0.000000,0.000000,0.000000
C30-90,0.000000,0.000000,0.000000
C30-91,0.000000,0.000000,0.000000
C30-92,0.000000,0.000000,0.000000
C30-93,0.000000,0.000000,0.000000
C30-94,0.000000,0.000000,0.000000
C30-95,0.000000,0.000000,0.000000
C30-96,0.000000,0.000000,0.000000
C31-1-49,0.000000,0.000000,0.000000
C31-1-50,0.000000,0.000000,0.000000
C31-1-51,0.000000,0.000000,0.000000
C31-1-52,0.000000,0.000000,0.000000
C31-1-53,0.000000,0.000000,0.000000
C31-1-54,0.000000,0.000000,0.000000
C31-1-55,0.000000,0.000000,0.000000
C31-1-56,0.000000,0.000000,0.000000
C31-1-57,0.000000,0.000000,0.000000
C31-1-58,0.000000,0.000000,0.000000
C31-1-59,0.000000,0.000000,0.000000
C31-1-60,0.000000,0.000000,0.000000
C31-1-61,0.000000,0.000000,0.000000
C31-1-62,0.000000,0.000000,0.000000
C31-1-63,0.000000,0.000000,0.000000
C31-1-64,0.000000,0.000000,0.000000
C31-1-65,0.000000,0.000000,0.000000
C31-1-66,0.000000,0.000000,0.000000
C31-1-67,0.000000,0.000000,0.000000
C31-1-68,0.000000,0.000000,0.000000
C31-1-69,0.000000,0.000000,0.000000
C31-1-70,0.000000,0.000000,0.000000
C31-1-71,0.000000,0.000000,0.000000
C31-1-72,0.000000,0.000000,0.000000
C31-1-73,0.000000,0.000000,0.000000
C31-1-74,0.000000,0.000000,0.000000
C31-1-75,0.000000,0.000000,0.000000
C31-1-76,0.000000,0.000000,0.000000
C31-1-77,0.000000,0.000000,0.000000
C31-1-78,0.000000,0.000000,0.000000
C31-1-79,0.000000,0.000000,0.000000
C31-1-80,0.000000,0.000000,0.000000
C31-1-81,0.000000,0.000000,0.000000
C31-1-82,0.000000,0.000000,0.000000
C31-1-83,0.000000,0.000000,0.000000
C31-1-84,0.000000,0.000000,0.000000
C31-1-85,0.000000,0.000000,0.000000
C31-1-86,0.000000,0.000000,0.000000
C31-1-87,0.000000,0.000000,0.000000
C31-1-88,0.000000,0.000000,0.000000
C31-1-89,0.000000,0.000000,0.000000
C31-1-90,0.000000,0.000000,0.000000
C31-1-91,0.000000,0.000000,0.000000
C31-1-92,0.000000,0.000000,0.000000
C31-1-93,0.000000,0.000000,0.000000
C31-1-94,0.000000,0.000000,0.000000
C31-1-95,0.000000,0.000000,0.000000
C31-1-96,0.000000,0.000000,0.000000
C31-2-49,0.000000,0.000000,0.000000
C31-2-50,0.000000,0.000000,0.000000
C31-2-51,0.000000,0.000000,0.000000
C31-2-52,0.000000,0.000000,0.000000
C31-2-53,0.000000,0.000000,0.000000
C31-2-54,0.000000,0.000000,0.000000
C31-2-55,0.000000,0.000000,0.000000
C31-2-56,0.000000,0.000000,0.000000
C31-2-57,0.000000,0.000000,0.000000
C31-2-58,0.000000,0.000000,0.000000
C31-2-59,0.000000,0.000000,0.000000
C31-2-60,0.000000,0.000000,0.000000
C31-2-61,0.000000,0.000000,0.000000
C31-2-62,0.000000,0.000000,0.000000
C31-2-63,0.000000,0.000000,0.000000
C31-2-64,0.000000,0.000000,0.000000
C31-2-65,0.000000,0.000000,0.000000
C31-2-66,0.000000,0.000000,0.000000
C31-2-67,0.000000,0.000000,0.000000
C31-2-68,0.000000,0.000000,0.000000
C31-2-69,0.000000,0.000000,0.000000
C31-2-70,0.000000,0.000000,0.000000
C31-2-71,0.000000,0.000000,0.000000
C31-2-72,0.000000,0.000000,0.000000
C31-2-73,0.000000,0.000000,0.000000
C31-2-74,0.000000,0.000000,0.000000
C31-2-75,0.000000,0.000000,0.000000
C31-2-76,0.000000,0.000000,0.000000
C31-2-77,0.000000,0.000000,0.000000
C31-2-78,0.000000,0.000000,0.000000
C31-2-79,0.000000,0.000000,0.000000
C31-2-80,0.000000,0.000000,0.000000
C31-2-81,0.000000,0.000000,0.000000
C31-2-82,0.000000,0.000000,0.000000
C31-2-83,0.000000,0.000000,0.000000
C31-2-84,0.000000,0.000000,0.000000
C31-2-85,0.000000,0.000000,0.000000
C31-2-86,0.000000,0.000000,0.000000
C31-2-87,0.000000,0.000000,0.000000
C31-2-88,0.000000,0.000000,0.000000
C31-2-89,0.000000,0.000000,0.000000
C31-2-90,0.000000,0.000000,0.000000
C31-2-91,0.000000,0.000000,0.000000
C31-2-92,0.000000,0.000000,0.000000
C31-2-93,0.000000,0.000000,0.000000
C31-2-94,0.000000,0.000000,0.000000
C31-2-95,0.000000,0.000000,0.000000
C31-2-96,0.000000,0.000000,0.000000
C32-1-49,0.000000,0.000000,0.000000
C32-1-50,0.000000,0.000000,0.000000
C32-1-51,0.000000,0.000000,0.000000
C32-1-52,0.000000,0.000000,0.000000
C32-1-53,0.000000,0.000000,0.000000
C32-1-54,0.000000,0.000000,0.000000
C32-1-55,0.000000,0.000000,0.000000
C32-1-56,0.000000,0.000000,0.000000
C32-1-57,0.000000,0.000000,0.000000
C32-1-58,0.000000,0.000000,0.000000
C32-1-59,0.000000,0.000000,0.000000
C32-1-60,0.000000,0.000000,0.000000
C32-1-61,0.000000,0.000000,0.000000
C32-1-62,0.000000,0.000000,0.000000
C32-1-63,0.000000,0.000000,0.000000
C32-1-64,0.000000,0.000000,0.000000
C32-1-65,0.000000,0.000000,0.000000
C32-1-66,0.000000,0.000000,0.000000
C32-1-67,0.000000,0.000000,0.000000
C32-1-68,0.000000,0.000000,0.000000
C32-1-69,0.000000,0.000000,0.000000
C32-1-70,0.000000,0.000000,0.000000
C32-1-71,0.000000,0.000000,0.000000
C32-1-72,0.000000,0.000000,0.000000
C32-1-73,0.000000,0.000000,0.000000
C32-1-74,0.000000,0.000000,0.000000
C32-1-75,0.000000,0.000000,0.000000
C32-1-76,0.000000,0.000000,0.000000
C32-1-77,0.000000,0.000000,0.000000
C32-1-78,0.000000,0.000000,0.000000
C32-1-79,0.000000,0.000000,0.000000
C32-1-80,0.000000,0.000000,0.000000
C32-1-81,0.000000,0.000000,0.000000
C32-1-82,0.000000,0.000000,0.000000
C32-1-83,0.000000,0.000000,0.000000
C32-1-84,0.000000,0.000000,0.000000
C32-1-85,0.000000,0.000000,0.000000
C32-1-86,0.000000,0.000000,0.000000
C32-1-87,0.000000,0.000000,0.000000
C32-1-88,0.000000,0.000000,0.000000
C32-1-89,0.000000,0.000000,0.000000
C32-1-90,0.000000,0.000000,0.000000
C32-1-91,0.000000,0.000000,0.000000
C32-1-92,0.000000,0.000000,0.000000
C32-1-93,0.000000,0.000000,0.000000
C32-1-94,0.000000,0.000000,0.000000
C32-1-95,0.000000,0.000000,0.000000
C32-1-96,0.000000,0.000000,0.000000
C32-2-49,0.000000,0.000000,0.000000
C32-2-50,0.000000,0.000000,0.000000
C32-2-51,0.000000,0.000000,0.000000
C32-2-52,0.000000,0.000000,0.000000
C32-2-53,0.000000,0.000000,0.000000
C32-2-54,0.000000,0.000000,0.000000
C32-2-55,0.000000,0.000000,0.000000
C32-2-56,0.000000,0.000000,0.000000
C32-2-57,0.000000,0.000000,0.000000
C32-2-58,0.000000,0.000000,0.000000
C32-2-59,0.000000,0.000000,0.000000
C32-2-60,0.000000,0.000000,0.000000
C32-2-61,0.000000,0.000000,0.000000
C32-2-62,0.000000,0.000000,0.000000
C32-2-63,0.000000,0.000000,0.000000
C32-2-64,0.000000,0.000000,0.000000
C32-2-65,0.000000,0.000000,0.000000
C32-2-66,0.000000,0.000000,0.000000
C32-2-67,0.000000,0.000000,0.000000
C32-2-68,0.000000,0.000000,0.000000
C32-2-69,0.000000,0.000000,0.000000
C32-2-70,0.000000,0.000000,0.000000
C32-2-71,0.000000,0.000000,0.000000
C32-2-72,0.000000,0.000000,0.000000
C32-2-73,0.000000,0.000000,0.000000
C32-2-74,0.000000,0.000000,0.000000
C32-2-75,0.000000,0.000000,0.000000
C32-2-76,0.000000,0.000000,0.000000
C32-2-77,0.000000,0.000000,0.000000
C32-2-78,0.000000,0.000000,0.000000
C32-2-79,0.000000,0.000000,0.000000
C32-2-80,0.000000,0.000000,0.000000
C32-2-81,0.000000,0.000000,0.000000
C32-2-82,0.000000,0.000000,0.000000
C32-2-83,0.000000,0.000000,0.000000
C32-2-84,0.000000,0.000000,0.000000
C32-2-85,0.000000,0.000000,0.000000
C32-2-86,0.000000,0.000000,0.000000
C32-2-87,0.000000,0.000000,0.000000
C32-2-88,0.000000,0.000000,0.000000
C32-2-89,0.000000,0.000000,0.000000
C32-2-90,0.000000,0.000000,0.000000
C32-2-91,0.000000,0.000000,0.000000
C32-2-92,0.000000,0.000000,0.000000
C32-2-93,0.000000,0.000000,0.000000
C32-2-94,0.000000,0.000000,0.000000
C32-2-95,0.000000,0.000000,0.000000
C32-2-96,0.000000,0.000000,0.000000
C33-1-49,0.000000,0.000000,0.000000
C33-1-50,0.000000,0.000000,0.000000
C33-1-51,0.000000,0.000000,0.000000
C33-1-52,0.000000,0.000000,0.000000
C33-1-53,0.000000,0.000000,0.000000
C33-1-54,0.000000,0.000000,0.000000
C33-1-55,0.000000,0.000000,0.000000
C33-1-56,0.000000,0.000000,0.000000
C33-1-57,0.000000,0.000000,0.000000
C33-1-58,0.000000,0.000000,0.000000
C33-1-59,0.000000,0.000000,0.000000
C33-1-60,0.000000,0.000000,0.000000
C33-1-61,0.000000,0.000000,0.000000
C33-1-62,0.000000,0.000000,0.000000
C33-1-63,0.000000,0.000000,0.000000
C33-1-64,0.000000,0.000000,0.000000
C33-1-65,0.000000,0.000000,0.000000
C33-1-66,0.000000,0.000000,0.000000
C33-1-67,0.000000,0.000000,0.000000
C33-1-68,0.000000,0.000000,0.000000
C33-1-69,0.000000,0.000000,0.000000
C33-1-70,0.000000,0.000000,0.000000
C33-1-71,0.000000,0.000000,0.000000
C33-1-72,0.000000,0.000000,0.000000
C33-1-73,0.000000,0.000000,0.000000
C33-1-74,0.000000,0.000000,0.000000
C33-1-75,0.000000,0.000000,0.000000
C33-1-76,0.000000,0.000000,0.000000
C33-1-77,0.000000,0.000000,0.000000
C33-1-78,0.000000,0.000000,0.000000
C33-1-79,0.000000,0.000000,0.000000
C33-1-80,0.000000,0.000000,0.000000
C33-1-81,0.000000,0.000000,0.000000
C33-1-82,0.000000,0.000000,0.000000
C33-1-83,0.000000,0.000000,0.000000
C33-1-84,0.000000,0.000000,0.000000
C33-1-85,0.000000,0.000000,0.000000
C33-1-86,0.000000,0.000000,0.000000
C33-1-87,0.000000,0.000000,0.000000
C33-1-88,0.000000,0.000000,0.000000
C33-1-89,0.000000,0.000000,0.000000
C33-1-90,0.000000,0.000000,0.000000
C33-1-91,0.000000,0.000000,0.000000
C33-1-92,0.000000,0.000000,0.000000
C33-1-93,0.000000,0.000000,0.000000
C33-1-94,0.000000,0.000000,0.000000
C33-1-95,0.000000,0.000000,0.000000
C33-1-96,0.000000,0.000000,0.000000
C33-2-49,0.000000,0.000000,0.000000
C33-2-50,0.000000,0.000000,0.000000
C33-2-51,0.000000,0.000000,0.000000
C33-2-52,0.000000,0.000000,0.000000
C33-2-53,0.000000,0.000000,0.000000
C33-2-54,0.000000,0.000000,0.000000
C33-2-55,0.000000,0.000000,0.000000
C33-2-56,0.000000,0.000000,0.000000
C33-2-57,0.000000,0.000000,0.000000
C33-2-58,0.000000,0.000000,0.000000
C33-2-59,0.000000,0.000000,0.000000
C33-2-60,0.000000,0.000000,0.000000
C33-2-61,0.000000,0.000000,0.000000
C33-2-62,0.000000,0.000000,0.000000
C33-2-63,0.000000,0.000000,0.000000
C33-2-64,0.000000,0.000000,0.000000
C33-2-65,0.000000,0.000000,0.000000
C33-2-66,0.000000,0.000000,0.000000
C33-2-67,0.000000,0.000000,0.000000
C33-2-68,0.000000,0.000000,0.000000
C33-2-69,0.000000,0.000000,0.000000
C33-2-70,0.000000,0.000000,0.000000
C33-2-71,0.000000,0.000000,0.000000
C33-2-72,0.000000,0.000000,0.000000
C33-2-73,0.000000,0.000000,0.000000
C33-2-74,0.000000,0.000000,0.000000
C33-2-75,0.000000,0.000000,0.000000
C33-2-76,0.000000,0.000000,0.000000
C33-2-77,0.000000,0.000000,0.000000
C33-2-78,0.000000,0.000000,0.000000
C33-2-79,0.000000,0.000000,0.000000
C33-2-80,0.000000,0.000000,0.000000
C33-2-81,0.000000,0.000000,0.000000
C33-2-82,0.000000,0.000000,0.000000
C33-2-83,0.000000,0.000000,0.000000
C33-2-84,0.000000,0.000000,0.000000
C33-2-85,0.000000,0.000000,0.000000
C33-2-86,0.000000,0.000000,0.000000
C33-2-87,0.000000,0.000000,0.000000
C33-2-88,0.000000,0.000000,0.000000
C33-2-89,0.000000,0.000000,0.000000
C33-2-90,0.000000,0.000000,0.000000
C33-2-91,0.000000,0.000000,0.000000
C33-2-92,0.000000,0.000000,0.000000
C33-2-93,0.000000,0.000000,0.000000
C33-2-94,0.000000,0.000000,0.000000
C33-2-95,0.000000,0.000000,0.000000
C33-2-96,0.000000,0.000000,0.000000
C34-49,0.000000,0.000000,0.000000
C34-50,0.000000,0.000000,0.000000
C34-51,0.000000,0.000000,0.000000
C34-52,0.000000,0.000000,0.000000
C34-53,0.000000,0.000000,0.000000
C34-54,0.000000,0.000000,0.000000
C34-55,0.000000,0.000000,0.000000
C34-56,0.000000,0.000000,0.000000
C34-57,0.000000,0.000000,0.000000
C34-58,0.000000,0.000000,0.000000
C34-59,0.000000,0.000000,0.000000
C34-60,0.000000,0.000000,0.000000
C34-61,0.000000,0.000000,0.000000
C34-62,0.000000,0.000000,0.000000
C34-63,0.000000,0.000000,0.000000
C34-64,0.000000,0.000000,0.000000
C34-65,0.000000,0.000000,0.000000
C34-66,0.000000,0.000000,0.000000
C34-67,0.000000,0.000000,0.000000
C34-68,0.000000,0.000000,0.000000
C34-69,0.000000,0.000000,0.000000
C34-70,0.000000,0.000000,0.000000
C34-71,0.000000,0.000000,0.000000
C34-72,0.000000,0.000000,0.000000
C34-73,0.000000,0.000000,0.000000
C34-74,0.000000,0.000000,0.000000
C34-75,0.000000,0.000000,0.000000
C34-76,0.000000,0.000000,0.000000
C34-77,0.000000,0.000000,0.000000
C34-78,0.000000,0.000000,0.000000
C34-79,0.000000,0.000000,0.000000
C34-80,0.000000,0.000000,0.000000
C34-81,0.000000,0.000000,0.000000
C34-82,0.000000,0.000000,0.000000
C34-83,0.000000,0.000000,0.000000
C34-84,0.000000,0.000000,0.000000
C34-85,0.000000,0.000000,0.000000
C34-86,0.000000,0.000000,0.000000
C34-87,0.000000,0.000000,0.000000
C34-88,0.000000,0.000000,0.000000
C34-89,0.000000,0.000000,0.000000
C34-90,0.000000,0.000000,0.000000
C34-91,0.000000,0.000000,0.000000
C34-92,0.000000,0.000000,0.000000
C34-93,0.000000,0.000000,0.000000
C34-94,0.000000,0.000000,0.000000
C34-95,0.000000,0.000000,0.000000
C34-96,0.000000,0.000000,0.000000
C35-49,0.000000,0.000000,0.000000
C35-50,0.000000,0.000000,0.000000
C35-51,0.000000,0.000000,0.000000
C35-52,0.000000,0.000000,0.000000
C35-53,0.000000,0.000000,0.000000
C35-54,0.000000,0.000000,0.000000
C35-55,0.000000,0.000000,0.000000
C35-56,0.000000,0.000000,0.000000
C35-57,0.000000,0.000000,0.000000
C35-58,0.000000,0.000000,0.000000
C35-59,0.000000,0.000000,0.000000
C35-60,0.000000,0.000000,0.000000
C35-61,0.000000,0.000000,0.000000
C35-62,0.000000,0.000000,0.000000
C35-63,0.000000,0.000000,0.000000
C35-64,0.000000,0.000000,0.000000
C35-65,0.000000,0.000000,0.000000
C35-66,0.000000,0.000000,0.000000
C35-67,0.000000,0.000000,0.000000
C35-68,0.000000,0.000000,0.000000
C35-69,0.000000,0.000000,0.000000
C35-70,0.000000,0.000000,0.000000
C35-71,0.000000,0.000000,0.000000
C35-72,0.000000,0.000000,0.000000
C35-73,0.000000,0.000000,0.000000
C35-74,0.000000,0.000000,0.000000
C35-75,0.000000,0.000000,0.000000
C35-76,0.000000,0.000000,0.000000
C35-77,0.000000,0.000000,0.000000
C35-78,0.000000,0.000000,0.000000
C35-79,0.000000,0.000000,0.000000
C35-80,0.000000,0.000000,0.000000
C35-81,0.000000,0.000000,0.000000
C35-82,0.000000,0.000000,0.000000
C35-83,0.000000,0.000000,0.000000
C35-84,0.000000,0.000000,0.000000
C35-85,0.000000,0.000000,0.000000
C35-86,0.000000,0.000000,0.000000
C35-87,0.000000,0.000000,0.000000
C35-88,0.000000,0.000000,0.000000
C35-89,0.000000,0.000000,0.000000
C35-90,0.000000,0.000000,0.000000
C35-91,0.000000,0.000000,0.000000
C35-92,0.000000,0.000000,0.000000
C35-93,0.000000,0.000000,0.000000
C35-94,0.000000,0.000000,0.000000
C35-95,0.000000,0.000000,0.000000
C35-96,0.000000,0.000000,0.000000
