,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,1.566667,26.429209,0.000000,26.429209,18.800000
324_PV_3-117,117,1.733333,26.429209,0.000000,26.429209,20.800000
319_PV_1-117,117,3.175000,26.429209,0.000000,26.429209,38.100000
308_RTPV_1-117,117,1.933333,26.429209,0.000000,26.429209,23.200000
313_RTPV_1-117,117,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_2-117,117,1.108333,26.429209,0.000000,26.429209,13.300000
313_RTPV_3-117,117,1.116667,26.429209,0.000000,26.429209,13.400000
313_RTPV_4-117,117,0.675000,26.429209,0.000000,26.429209,8.100000
313_RTPV_5-117,117,1.041667,26.429209,0.000000,26.429209,12.500000
313_RTPV_6-117,117,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_7-117,117,1.258333,26.429209,0.000000,26.429209,15.100000
313_RTPV_8-117,117,0.575000,26.429209,0.000000,26.429209,6.900000
313_RTPV_9-117,117,0.600000,26.429209,0.000000,26.429209,7.200000
313_RTPV_10-117,117,0.733333,26.429209,0.000000,26.429209,8.800000
313_RTPV_11-117,117,0.633333,26.429209,0.000000,26.429209,7.600000
313_RTPV_12-117,117,0.316667,26.429209,0.000000,26.429209,3.800000
320_RTPV_1-117,117,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_2-117,117,0.333333,26.429209,0.000000,26.429209,4.000000
320_RTPV_3-117,117,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_13-117,117,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_4-117,117,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-117,117,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_6-117,117,0.175000,26.429209,0.000000,26.429209,2.100000
309_WIND_1-117,117,0.333333,26.429209,0.000000,26.429209,4.000000
317_WIND_1-117,117,9.100000,26.429209,0.000000,26.429209,109.200000
303_WIND_1-117,117,10.008333,26.429209,0.000000,26.429209,120.100000
320_PV_1-118,118,1.166667,26.429209,0.000000,26.429209,14.000000
314_PV_1-118,118,1.858333,26.429209,0.000000,26.429209,22.300000
314_PV_2-118,118,0.216667,26.429209,0.000000,26.429209,2.600000
313_PV_1-118,118,2.208333,26.429209,0.000000,26.429209,26.500000
314_PV_3-118,118,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_4-118,118,0.450000,26.429209,0.000000,26.429209,5.400000
313_PV_2-118,118,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-118,118,0.791667,26.429209,0.000000,26.429209,9.500000
324_PV_1-118,118,0.925000,26.429209,0.000000,26.429209,11.100000
312_PV_1-118,118,3.000000,26.429209,0.000000,26.429209,36.000000
310_PV_2-118,118,1.883333,26.429209,0.000000,26.429209,22.600000
324_PV_2-118,118,1.491667,26.429209,0.000000,26.429209,17.900000
324_PV_3-118,118,1.625000,26.429209,0.000000,26.429209,19.500000
319_PV_1-118,118,3.875000,26.429209,0.000000,26.429209,46.500000
308_RTPV_1-118,118,1.733333,26.429209,0.000000,26.429209,20.800000
313_RTPV_1-118,118,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_2-118,118,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_3-118,118,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_4-118,118,0.591667,26.429209,0.000000,26.429209,7.100000
313_RTPV_5-118,118,0.941667,26.429209,0.000000,26.429209,11.300000
313_RTPV_6-118,118,0.991667,26.429209,0.000000,26.429209,11.900000
313_RTPV_7-118,118,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_8-118,118,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-118,118,0.416667,26.429209,0.000000,26.429209,5.000000
313_RTPV_10-118,118,0.616667,26.429209,0.000000,26.429209,7.400000
313_RTPV_11-118,118,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_12-118,118,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_1-118,118,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_2-118,118,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_3-118,118,0.200000,26.429209,0.000000,26.429209,2.400000
313_RTPV_13-118,118,0.341667,26.429209,0.000000,26.429209,4.100000
320_RTPV_4-118,118,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-118,118,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_6-118,118,0.158333,26.429209,0.000000,26.429209,1.900000
309_WIND_1-118,118,0.141667,26.429209,0.000000,26.429209,1.700000
317_WIND_1-118,118,9.116667,26.429209,0.000000,26.429209,109.400000
303_WIND_1-118,118,6.391667,26.429209,0.000000,26.429209,76.700000
320_PV_1-119,119,0.975000,26.429209,0.000000,26.429209,11.700000
314_PV_1-119,119,1.733333,26.429209,0.000000,26.429209,20.800000
314_PV_2-119,119,0.133333,26.429209,0.000000,26.429209,1.600000
313_PV_1-119,119,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_3-119,119,2.366667,26.429209,0.000000,26.429209,28.400000
314_PV_4-119,119,0.058333,26.429209,0.000000,26.429209,0.700000
313_PV_2-119,119,0.358333,26.429209,0.000000,26.429209,4.300000
310_PV_1-119,119,0.950000,26.429209,0.000000,26.429209,11.400000
324_PV_1-119,119,0.600000,26.429209,0.000000,26.429209,7.200000
312_PV_1-119,119,2.775000,26.429209,0.000000,26.429209,33.300000
310_PV_2-119,119,1.783333,26.429209,0.000000,26.429209,21.400000
324_PV_2-119,119,1.433333,26.429209,0.000000,26.429209,17.200000
324_PV_3-119,119,1.450000,26.429209,0.000000,26.429209,17.400000
319_PV_1-119,119,4.783333,26.429209,0.000000,26.429209,57.400000
308_RTPV_1-119,119,1.558333,26.429209,0.000000,26.429209,18.700000
313_RTPV_1-119,119,1.050000,26.429209,0.000000,26.429209,12.600000
313_RTPV_2-119,119,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_3-119,119,0.908333,26.429209,0.000000,26.429209,10.900000
313_RTPV_4-119,119,0.358333,26.429209,0.000000,26.429209,4.300000
313_RTPV_5-119,119,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_6-119,119,0.925000,26.429209,0.000000,26.429209,11.100000
313_RTPV_7-119,119,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_8-119,119,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-119,119,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_10-119,119,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_11-119,119,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_12-119,119,0.141667,26.429209,0.000000,26.429209,1.700000
320_RTPV_1-119,119,0.266667,26.429209,0.000000,26.429209,3.200000
320_RTPV_2-119,119,0.208333,26.429209,0.000000,26.429209,2.500000
320_RTPV_3-119,119,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_13-119,119,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_4-119,119,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_5-119,119,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_6-119,119,0.133333,26.429209,0.000000,26.429209,1.600000
309_WIND_1-119,119,0.125000,26.429209,0.000000,26.429209,1.500000
317_WIND_1-119,119,10.033333,26.429209,0.000000,26.429209,120.400000
303_WIND_1-119,119,6.050000,26.429209,0.000000,26.429209,72.600000
320_PV_1-120,120,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_1-120,120,1.575000,26.429209,0.000000,26.429209,18.900000
314_PV_2-120,120,0.433333,26.429209,0.000000,26.429209,5.200000
313_PV_1-120,120,1.658333,26.429209,0.000000,26.429209,19.900000
314_PV_3-120,120,2.125000,26.429209,0.000000,26.429209,25.500000
314_PV_4-120,120,0.075000,26.429209,0.000000,26.429209,0.900000
313_PV_2-120,120,0.733333,26.429209,0.000000,26.429209,8.800000
310_PV_1-120,120,1.483333,26.429209,0.000000,26.429209,17.800000
324_PV_1-120,120,0.375000,26.429209,0.000000,26.429209,4.500000
312_PV_1-120,120,2.558333,26.429209,0.000000,26.429209,30.700000
310_PV_2-120,120,1.616667,26.429209,0.000000,26.429209,19.400000
324_PV_2-120,120,1.291667,26.429209,0.000000,26.429209,15.500000
324_PV_3-120,120,1.200000,26.429209,0.000000,26.429209,14.400000
319_PV_1-120,120,4.483333,26.429209,0.000000,26.429209,53.800000
308_RTPV_1-120,120,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_1-120,120,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-120,120,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_3-120,120,0.800000,26.429209,0.000000,26.429209,9.600000
313_RTPV_4-120,120,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_5-120,120,0.725000,26.429209,0.000000,26.429209,8.700000
313_RTPV_6-120,120,0.783333,26.429209,0.000000,26.429209,9.400000
313_RTPV_7-120,120,0.875000,26.429209,0.000000,26.429209,10.500000
313_RTPV_8-120,120,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_9-120,120,0.233333,26.429209,0.000000,26.429209,2.800000
313_RTPV_10-120,120,0.175000,26.429209,0.000000,26.429209,2.100000
313_RTPV_11-120,120,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-120,120,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-120,120,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_2-120,120,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_3-120,120,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_13-120,120,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_4-120,120,0.241667,26.429209,0.000000,26.429209,2.900000
320_RTPV_5-120,120,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_6-120,120,0.116667,26.429209,0.000000,26.429209,1.400000
309_WIND_1-120,120,0.175000,26.429209,0.000000,26.429209,2.100000
317_WIND_1-120,120,11.166667,26.429209,0.000000,26.429209,134.000000
303_WIND_1-120,120,7.950000,26.429209,0.000000,26.429209,95.400000
320_PV_1-121,121,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-121,121,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-121,121,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-121,121,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-121,121,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-121,121,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-121,121,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-121,121,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-121,121,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-121,121,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-121,121,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-121,121,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-121,121,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-121,121,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-121,121,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-121,121,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-121,121,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-121,121,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-121,121,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-121,121,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-121,121,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-121,121,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-121,121,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-121,121,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-121,121,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-121,121,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-121,121,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-121,121,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-121,121,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-121,121,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-121,121,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-121,121,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-121,121,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-121,121,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-121,121,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-121,121,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-121,121,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-122,122,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-122,122,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-122,122,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-122,122,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-122,122,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-122,122,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-122,122,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-122,122,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-122,122,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-122,122,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-122,122,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-122,122,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-122,122,0.800000,26.429209,0.000000,26.429209,9.600000
319_PV_1-122,122,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-122,122,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-122,122,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-122,122,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-122,122,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-122,122,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-122,122,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-122,122,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-122,122,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-122,122,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-122,122,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-122,122,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-122,122,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-122,122,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-122,122,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-122,122,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-122,122,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-122,122,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-122,122,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-122,122,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-122,122,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-122,122,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-122,122,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-122,122,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-123,123,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-123,123,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-123,123,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-123,123,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-123,123,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-123,123,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-123,123,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-123,123,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-123,123,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-123,123,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-123,123,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-123,123,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-123,123,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-123,123,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-123,123,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-123,123,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-123,123,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-123,123,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-123,123,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-123,123,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-123,123,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-123,123,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-123,123,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-123,123,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-123,123,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-123,123,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-123,123,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-123,123,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-123,123,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-123,123,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-123,123,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-123,123,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-123,123,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-123,123,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-123,123,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-123,123,12.025000,26.429209,0.000000,26.429209,144.300000
303_WIND_1-123,123,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-124,124,0.858333,26.429209,0.000000,26.429209,10.300000
314_PV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-124,124,0.266667,26.429209,0.000000,26.429209,3.200000
314_PV_3-124,124,0.691667,26.429209,0.000000,26.429209,8.300000
314_PV_4-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-124,124,0.383333,26.429209,0.000000,26.429209,4.600000
310_PV_1-124,124,0.783333,26.429209,0.000000,26.429209,9.400000
324_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-124,124,1.066667,26.429209,0.000000,26.429209,12.800000
310_PV_2-124,124,0.483333,26.429209,0.000000,26.429209,5.800000
324_PV_2-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-124,124,0.008333,26.429209,0.000000,26.429209,0.100000
319_PV_1-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-124,124,0.450000,26.429209,0.000000,26.429209,5.400000
313_RTPV_1-124,124,0.075000,26.429209,0.000000,26.429209,0.900000
313_RTPV_2-124,124,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_3-124,124,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_4-124,124,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_5-124,124,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_6-124,124,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_7-124,124,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_8-124,124,0.116667,26.429209,0.000000,26.429209,1.400000
313_RTPV_9-124,124,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_10-124,124,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_11-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-124,124,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-124,124,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_2-124,124,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_3-124,124,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_13-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-124,124,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_5-124,124,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_6-124,124,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-124,124,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-124,124,10.791667,26.429209,0.000000,26.429209,129.500000
303_WIND_1-124,124,12.016667,26.429209,0.000000,26.429209,144.200000
320_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-125,125,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-125,125,0.466667,26.429209,0.000000,26.429209,5.600000
314_PV_3-125,125,0.291667,26.429209,0.000000,26.429209,3.500000
314_PV_4-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-125,125,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-125,125,0.641667,26.429209,0.000000,26.429209,7.700000
310_PV_2-125,125,0.008333,26.429209,0.000000,26.429209,0.100000
324_PV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-125,125,0.125000,26.429209,0.000000,26.429209,1.500000
313_RTPV_1-125,125,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_2-125,125,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-125,125,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_9-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-125,125,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_11-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-125,125,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_6-125,125,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-125,125,0.158333,26.429209,0.000000,26.429209,1.900000
317_WIND_1-125,125,10.416667,26.429209,0.000000,26.429209,125.000000
303_WIND_1-125,125,12.808333,26.429209,0.000000,26.429209,153.700000
320_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-126,126,0.608333,26.429209,0.000000,26.429209,7.300000
314_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-126,126,0.150000,26.429209,0.000000,26.429209,1.800000
310_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-126,126,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-126,126,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_9-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-126,126,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-126,126,0.133333,26.429209,0.000000,26.429209,1.600000
317_WIND_1-126,126,11.083333,26.429209,0.000000,26.429209,133.000000
303_WIND_1-126,126,12.816667,26.429209,0.000000,26.429209,153.800000
320_PV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-127,127,0.016667,26.429209,0.000000,26.429209,0.200000
314_PV_2-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-127,127,0.041667,26.429209,0.000000,26.429209,0.500000
310_PV_2-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-127,127,0.000000,26.429209,0.000000,26.429209,0.000000
