,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
315_CT_8-1,114,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_8-2,114,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.493677,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,114,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.453770,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,114,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,11.461403406112005,21.116646,62.000000
316_STEAM_1-1,114,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,5.7307005938880025,21.116646,31.000000
316_STEAM_1-2,114,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,2.047102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.287879,5.288348734299,21.287879,31.000000
316_STEAM_1-3,114,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.939717,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,114,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141,170.000000
318_CC_1-1,114,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141,61.666667
318_CC_1-2,114,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,114,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,114,22.732463,14.166667,4.434273,1.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,8.535686034173013,22.732463,170.000000
321_CC_1-1,114,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,3.0962782613910047,22.732463,61.666667
321_CC_1-2,114,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.573340,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,25.908321,-0.0,25.908321,61.666667
321_CC_1-3,114,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.612111,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,33.947092,-0.0,33.947092,61.666667
322_CT_5-0,114,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,22.000000
322_CT_5-1,114,23.334982,0.678209,0.217911,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,11.000000
322_CT_5-2,114,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179,11.000000
322_CT_5-3,114,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691,11.000000
322_CT_6-0,114,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,22.000000
322_CT_6-1,114,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,11.000000
322_CT_6-2,114,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179,11.000000
322_CT_6-3,114,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691,11.000000
323_CC_1-0,114,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,170.000000
323_CC_1-1,114,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,61.666667
323_CC_1-2,114,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557,61.666667
323_CC_1-3,114,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490,61.666667
323_CC_2-0,114,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,170.000000
323_CC_2-1,114,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,61.666667
323_CC_2-2,114,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557,61.666667
323_CC_2-3,114,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,3.094227,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490,61.666667
322_HYDRO_1-0,114,0.000000,1.512500,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,35.294160274999996,0.000000,18.150000
322_HYDRO_1-1,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-2,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-3,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-0,114,0.000000,1.512500,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,35.294160274999996,0.000000,18.150000
322_HYDRO_2-1,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-2,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-3,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-0,114,0.000000,1.512500,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,35.294160274999996,0.000000,18.150000
322_HYDRO_3-1,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-2,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-3,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-0,114,0.000000,1.512500,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,35.294160274999996,0.000000,18.150000
322_HYDRO_4-1,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-2,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-3,114,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
301_CT_1-0,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,115,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,115,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,115,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,115,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,63.920810,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,115,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,115,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,115,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,115,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,115,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,115,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,115,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,115,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,5.135018,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,115,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,115,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,115,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,115,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,115,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,63.920810,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,115,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,22.000000
302_CT_3-1,115,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,11.000000
302_CT_3-2,115,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.590807,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410,11.000000
302_CT_3-3,115,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.843476,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080,11.000000
302_CT_4-0,115,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,22.000000
302_CT_4-1,115,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,11.000000
302_CT_4-2,115,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.590807,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410,11.000000
302_CT_4-3,115,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.843476,0.000000,10.456622,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080,11.000000
307_CT_1-0,115,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,22.000000
307_CT_1-1,115,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,11.000000
307_CT_1-2,115,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.325542,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233,11.000000
307_CT_1-3,115,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.580079,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770,11.000000
307_CT_2-0,115,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,22.000000
307_CT_2-1,115,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,11.000000
307_CT_2-2,115,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.325542,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233,11.000000
307_CT_2-3,115,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.580079,0.000000,4.559709,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770,11.000000
313_CC_1-0,115,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,7.603402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,15.731579,107.714878367801,15.731579,170.000000
313_CC_1-1,115,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,7.603402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,15.731579,39.073044039266996,15.731579,61.666667
313_CC_1-2,115,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.420754,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,26.755735,-0.0,26.755735,61.666667
313_CC_1-3,115,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.417750,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,33.752731,-0.0,33.752731,61.666667
315_STEAM_1-0,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,115,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,115,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,115,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,115,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_3-0,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_3-1,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_3-2,115,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_3-3,115,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_4-0,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_4-1,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_4-2,115,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_4-3,115,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_5-0,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_5-1,115,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,115,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,115,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,52.101795,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,115,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_6-1,115,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_6-2,115,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.493677,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,115,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.453770,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,115,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_7-1,115,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_7-2,115,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.493677,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,115,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.453770,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,115,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_8-1,115,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_8-2,115,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.493677,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,115,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.453770,0.000000,3.067017,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,115,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,11.461403406112005,21.116646,62.000000
316_STEAM_1-1,115,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,5.7307005938880025,21.116646,31.000000
316_STEAM_1-2,115,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,2.047102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.287879,5.288348734299,21.287879,31.000000
316_STEAM_1-3,115,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.939717,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,115,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141,170.000000
318_CC_1-1,115,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141,61.666667
318_CC_1-2,115,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,115,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,3.510160,0.000000,0.000000,0.000000,318,23.334982,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,115,22.732463,14.166667,4.434273,1.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,8.535686034173013,22.732463,170.000000
321_CC_1-1,115,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,3.0962782613910047,22.732463,61.666667
