,hour,SegemntDispatch
307_CT_2-0,116,0.000000
307_CT_2-0,117,0.000000
307_CT_2-0,118,0.000000
307_CT_2-0,119,0.000000
307_CT_2-0,120,0.000000
307_CT_2-0,121,0.000000
307_CT_2-0,122,0.000000
307_CT_2-0,123,0.000000
307_CT_2-0,124,0.000000
307_CT_2-0,125,0.000000
307_CT_2-0,126,0.000000
307_CT_2-0,127,0.000000
307_CT_2-0,128,0.000000
307_CT_2-0,129,0.000000
307_CT_2-0,130,0.000000
307_CT_2-0,131,0.000000
307_CT_2-0,132,0.000000
307_CT_2-0,133,0.000000
307_CT_2-0,134,0.000000
307_CT_2-0,135,0.000000
307_CT_2-0,136,0.000000
307_CT_2-0,137,0.000000
307_CT_2-0,138,0.000000
307_CT_2-0,139,0.000000
307_CT_2-0,140,0.000000
307_CT_2-0,141,0.000000
307_CT_2-0,142,0.000000
307_CT_2-0,143,0.000000
307_CT_2-0,144,0.000000
307_CT_2-1,97,0.000000
307_CT_2-1,98,0.000000
307_CT_2-1,99,0.000000
307_CT_2-1,100,0.000000
307_CT_2-1,101,0.000000
307_CT_2-1,102,0.000000
307_CT_2-1,103,0.000000
307_CT_2-1,104,0.000000
307_CT_2-1,105,0.000000
307_CT_2-1,106,0.000000
307_CT_2-1,107,0.000000
307_CT_2-1,108,0.000000
307_CT_2-1,109,0.000000
307_CT_2-1,110,0.000000
307_CT_2-1,111,0.000000
307_CT_2-1,112,0.000000
307_CT_2-1,113,0.000000
307_CT_2-1,114,0.000000
307_CT_2-1,115,0.000000
307_CT_2-1,116,0.000000
307_CT_2-1,117,0.000000
307_CT_2-1,118,0.000000
307_CT_2-1,119,0.000000
307_CT_2-1,120,0.000000
307_CT_2-1,121,0.000000
307_CT_2-1,122,0.000000
307_CT_2-1,123,0.000000
307_CT_2-1,124,0.000000
307_CT_2-1,125,0.000000
307_CT_2-1,126,0.000000
307_CT_2-1,127,0.000000
307_CT_2-1,128,0.000000
307_CT_2-1,129,0.000000
307_CT_2-1,130,0.000000
307_CT_2-1,131,0.000000
307_CT_2-1,132,0.000000
307_CT_2-1,133,0.000000
307_CT_2-1,134,0.000000
307_CT_2-1,135,0.000000
307_CT_2-1,136,0.000000
307_CT_2-1,137,0.000000
307_CT_2-1,138,0.000000
307_CT_2-1,139,0.000000
307_CT_2-1,140,0.000000
307_CT_2-1,141,0.000000
307_CT_2-1,142,0.000000
307_CT_2-1,143,0.000000
307_CT_2-1,144,0.000000
307_CT_2-2,97,0.000000
307_CT_2-2,98,0.000000
307_CT_2-2,99,0.000000
307_CT_2-2,100,0.000000
307_CT_2-2,101,0.000000
307_CT_2-2,102,0.000000
307_CT_2-2,103,0.000000
307_CT_2-2,104,0.000000
307_CT_2-2,105,0.000000
307_CT_2-2,106,0.000000
307_CT_2-2,107,0.000000
307_CT_2-2,108,0.000000
307_CT_2-2,109,0.000000
307_CT_2-2,110,0.000000
307_CT_2-2,111,0.000000
307_CT_2-2,112,0.000000
307_CT_2-2,113,0.000000
307_CT_2-2,114,0.000000
307_CT_2-2,115,0.000000
307_CT_2-2,116,0.000000
307_CT_2-2,117,0.000000
307_CT_2-2,118,0.000000
307_CT_2-2,119,0.000000
307_CT_2-2,120,0.000000
307_CT_2-2,121,0.000000
307_CT_2-2,122,0.000000
307_CT_2-2,123,0.000000
307_CT_2-2,124,0.000000
307_CT_2-2,125,0.000000
307_CT_2-2,126,0.000000
307_CT_2-2,127,0.000000
307_CT_2-2,128,0.000000
307_CT_2-2,129,0.000000
307_CT_2-2,130,0.000000
307_CT_2-2,131,0.000000
307_CT_2-2,132,0.000000
307_CT_2-2,133,0.000000
307_CT_2-2,134,0.000000
307_CT_2-2,135,0.000000
307_CT_2-2,136,0.000000
307_CT_2-2,137,0.000000
307_CT_2-2,138,0.000000
307_CT_2-2,139,0.000000
307_CT_2-2,140,0.000000
307_CT_2-2,141,0.000000
307_CT_2-2,142,0.000000
307_CT_2-2,143,0.000000
307_CT_2-2,144,0.000000
307_CT_2-3,97,0.000000
307_CT_2-3,98,0.000000
307_CT_2-3,99,0.000000
307_CT_2-3,100,0.000000
307_CT_2-3,101,0.000000
307_CT_2-3,102,0.000000
307_CT_2-3,103,0.000000
307_CT_2-3,104,0.000000
307_CT_2-3,105,0.000000
307_CT_2-3,106,0.000000
307_CT_2-3,107,0.000000
307_CT_2-3,108,0.000000
307_CT_2-3,109,0.000000
307_CT_2-3,110,0.000000
307_CT_2-3,111,0.000000
307_CT_2-3,112,0.000000
307_CT_2-3,113,0.000000
307_CT_2-3,114,0.000000
307_CT_2-3,115,0.000000
307_CT_2-3,116,0.000000
307_CT_2-3,117,0.000000
307_CT_2-3,118,0.000000
307_CT_2-3,119,0.000000
307_CT_2-3,120,0.000000
307_CT_2-3,121,0.000000
307_CT_2-3,122,0.000000
307_CT_2-3,123,0.000000
307_CT_2-3,124,0.000000
307_CT_2-3,125,0.000000
307_CT_2-3,126,0.000000
307_CT_2-3,127,0.000000
307_CT_2-3,128,0.000000
307_CT_2-3,129,0.000000
307_CT_2-3,130,0.000000
307_CT_2-3,131,0.000000
307_CT_2-3,132,0.000000
307_CT_2-3,133,0.000000
307_CT_2-3,134,0.000000
307_CT_2-3,135,0.000000
307_CT_2-3,136,0.000000
307_CT_2-3,137,0.000000
307_CT_2-3,138,0.000000
307_CT_2-3,139,0.000000
307_CT_2-3,140,0.000000
307_CT_2-3,141,0.000000
307_CT_2-3,142,0.000000
307_CT_2-3,143,0.000000
307_CT_2-3,144,0.000000
313_CC_1-0,97,7.187044
313_CC_1-0,98,0.000000
313_CC_1-0,99,0.000000
313_CC_1-0,100,0.000000
313_CC_1-0,101,0.000000
313_CC_1-0,102,0.000000
313_CC_1-0,103,0.000000
313_CC_1-0,104,0.000000
313_CC_1-0,105,0.000000
313_CC_1-0,106,0.000000
313_CC_1-0,107,0.000000
313_CC_1-0,108,0.000000
313_CC_1-0,109,0.000000
313_CC_1-0,110,0.000000
313_CC_1-0,111,0.000000
313_CC_1-0,112,0.000000
313_CC_1-0,113,0.000000
313_CC_1-0,114,0.000000
313_CC_1-0,115,0.000000
313_CC_1-0,116,0.000000
313_CC_1-0,117,0.000000
313_CC_1-0,118,0.000000
313_CC_1-0,119,0.000000
313_CC_1-0,120,0.000000
313_CC_1-0,121,0.000000
313_CC_1-0,122,0.000000
313_CC_1-0,123,0.000000
313_CC_1-0,124,0.000000
313_CC_1-0,125,0.000000
313_CC_1-0,126,0.000000
313_CC_1-0,127,0.000000
313_CC_1-0,128,0.000000
313_CC_1-0,129,0.000000
313_CC_1-0,130,0.000000
313_CC_1-0,131,0.000000
313_CC_1-0,132,0.000000
313_CC_1-0,133,0.000000
313_CC_1-0,134,0.000000
313_CC_1-0,135,0.000000
313_CC_1-0,136,0.000000
313_CC_1-0,137,0.000000
313_CC_1-0,138,0.000000
313_CC_1-0,139,0.000000
313_CC_1-0,140,0.000000
313_CC_1-0,141,0.000000
313_CC_1-0,142,0.000000
313_CC_1-0,143,0.000000
313_CC_1-0,144,0.000000
313_CC_1-1,97,0.000000
313_CC_1-1,98,1.565985
313_CC_1-1,99,0.000000
313_CC_1-1,100,0.000000
313_CC_1-1,101,0.000000
313_CC_1-1,102,0.000000
313_CC_1-1,103,0.000000
313_CC_1-1,104,0.000000
313_CC_1-1,105,0.000000
313_CC_1-1,106,0.000000
313_CC_1-1,107,0.000000
313_CC_1-1,108,0.000000
313_CC_1-1,109,0.000000
313_CC_1-1,110,0.000000
313_CC_1-1,111,0.000000
313_CC_1-1,112,0.000000
313_CC_1-1,113,0.000000
313_CC_1-1,114,0.000000
313_CC_1-1,115,0.000000
313_CC_1-1,116,0.000000
313_CC_1-1,117,0.000000
313_CC_1-1,118,0.000000
313_CC_1-1,119,0.000000
313_CC_1-1,120,0.000000
313_CC_1-1,121,0.000000
313_CC_1-1,122,0.000000
313_CC_1-1,123,0.000000
313_CC_1-1,124,0.000000
313_CC_1-1,125,0.000000
313_CC_1-1,126,0.000000
313_CC_1-1,127,0.000000
313_CC_1-1,128,0.000000
313_CC_1-1,129,0.000000
313_CC_1-1,130,0.000000
313_CC_1-1,131,0.000000
313_CC_1-1,132,0.000000
313_CC_1-1,133,0.000000
313_CC_1-1,134,0.000000
313_CC_1-1,135,0.000000
313_CC_1-1,136,0.000000
313_CC_1-1,137,0.000000
313_CC_1-1,138,0.000000
313_CC_1-1,139,0.000000
313_CC_1-1,140,0.000000
313_CC_1-1,141,0.000000
313_CC_1-1,142,0.000000
313_CC_1-1,143,0.000000
313_CC_1-1,144,0.000000
313_CC_1-2,97,0.000000
313_CC_1-2,98,0.000000
313_CC_1-2,99,0.000000
313_CC_1-2,100,0.000000
313_CC_1-2,101,0.000000
313_CC_1-2,102,0.000000
313_CC_1-2,103,0.000000
313_CC_1-2,104,0.000000
313_CC_1-2,105,0.000000
313_CC_1-2,106,0.000000
313_CC_1-2,107,0.000000
313_CC_1-2,108,0.000000
313_CC_1-2,109,0.000000
313_CC_1-2,110,0.000000
313_CC_1-2,111,0.000000
313_CC_1-2,112,0.000000
313_CC_1-2,113,0.000000
313_CC_1-2,114,0.000000
313_CC_1-2,115,0.000000
313_CC_1-2,116,0.000000
313_CC_1-2,117,0.000000
313_CC_1-2,118,0.000000
313_CC_1-2,119,0.000000
313_CC_1-2,120,0.000000
313_CC_1-2,121,0.000000
313_CC_1-2,122,0.000000
313_CC_1-2,123,0.000000
313_CC_1-2,124,0.000000
313_CC_1-2,125,0.000000
313_CC_1-2,126,0.000000
313_CC_1-2,127,0.000000
313_CC_1-2,128,0.000000
313_CC_1-2,129,0.000000
313_CC_1-2,130,0.000000
313_CC_1-2,131,0.000000
313_CC_1-2,132,0.000000
313_CC_1-2,133,0.000000
313_CC_1-2,134,0.000000
313_CC_1-2,135,0.000000
313_CC_1-2,136,0.000000
313_CC_1-2,137,0.000000
313_CC_1-2,138,0.000000
313_CC_1-2,139,0.000000
313_CC_1-2,140,0.000000
313_CC_1-2,141,0.000000
313_CC_1-2,142,0.000000
313_CC_1-2,143,0.000000
313_CC_1-2,144,0.000000
313_CC_1-3,97,0.000000
313_CC_1-3,98,0.000000
313_CC_1-3,99,0.000000
313_CC_1-3,100,0.000000
313_CC_1-3,101,0.000000
313_CC_1-3,102,0.000000
313_CC_1-3,103,0.000000
313_CC_1-3,104,0.000000
313_CC_1-3,105,0.000000
313_CC_1-3,106,0.000000
313_CC_1-3,107,0.000000
313_CC_1-3,108,0.000000
313_CC_1-3,109,0.000000
313_CC_1-3,110,0.000000
313_CC_1-3,111,0.000000
313_CC_1-3,112,0.000000
313_CC_1-3,113,0.000000
313_CC_1-3,114,0.000000
313_CC_1-3,115,0.000000
313_CC_1-3,116,0.000000
313_CC_1-3,117,0.000000
313_CC_1-3,118,0.000000
313_CC_1-3,119,0.000000
313_CC_1-3,120,0.000000
313_CC_1-3,121,0.000000
313_CC_1-3,122,0.000000
313_CC_1-3,123,0.000000
313_CC_1-3,124,0.000000
313_CC_1-3,125,0.000000
313_CC_1-3,126,0.000000
313_CC_1-3,127,0.000000
313_CC_1-3,128,0.000000
313_CC_1-3,129,0.000000
313_CC_1-3,130,0.000000
313_CC_1-3,131,0.000000
313_CC_1-3,132,0.000000
313_CC_1-3,133,0.000000
313_CC_1-3,134,0.000000
313_CC_1-3,135,0.000000
313_CC_1-3,136,0.000000
313_CC_1-3,137,0.000000
313_CC_1-3,138,0.000000
313_CC_1-3,139,0.000000
313_CC_1-3,140,0.000000
313_CC_1-3,141,0.000000
313_CC_1-3,142,0.000000
313_CC_1-3,143,0.000000
313_CC_1-3,144,0.000000
315_STEAM_1-0,97,0.000000
315_STEAM_1-0,98,0.000000
315_STEAM_1-0,99,0.000000
315_STEAM_1-0,100,0.000000
315_STEAM_1-0,101,0.000000
315_STEAM_1-0,102,0.000000
315_STEAM_1-0,103,0.000000
315_STEAM_1-0,104,0.000000
315_STEAM_1-0,105,0.000000
315_STEAM_1-0,106,0.000000
315_STEAM_1-0,107,0.000000
315_STEAM_1-0,108,0.000000
315_STEAM_1-0,109,0.000000
315_STEAM_1-0,110,0.000000
315_STEAM_1-0,111,0.000000
315_STEAM_1-0,112,0.000000
315_STEAM_1-0,113,0.000000
315_STEAM_1-0,114,0.000000
315_STEAM_1-0,115,0.000000
315_STEAM_1-0,116,0.000000
315_STEAM_1-0,117,0.000000
315_STEAM_1-0,118,0.000000
315_STEAM_1-0,119,0.000000
315_STEAM_1-0,120,0.000000
315_STEAM_1-0,121,0.000000
315_STEAM_1-0,122,0.000000
315_STEAM_1-0,123,0.000000
315_STEAM_1-0,124,0.000000
315_STEAM_1-0,125,0.000000
315_STEAM_1-0,126,0.000000
315_STEAM_1-0,127,0.000000
315_STEAM_1-0,128,0.000000
315_STEAM_1-0,129,0.000000
315_STEAM_1-0,130,0.000000
315_STEAM_1-0,131,0.000000
315_STEAM_1-0,132,0.000000
315_STEAM_1-0,133,0.000000
315_STEAM_1-0,134,0.000000
315_STEAM_1-0,135,0.000000
315_STEAM_1-0,136,0.000000
315_STEAM_1-0,137,0.000000
315_STEAM_1-0,138,0.000000
315_STEAM_1-0,139,0.000000
315_STEAM_1-0,140,0.000000
315_STEAM_1-0,141,0.000000
315_STEAM_1-0,142,0.000000
315_STEAM_1-0,143,0.000000
315_STEAM_1-0,144,0.000000
315_STEAM_1-1,97,0.000000
315_STEAM_1-1,98,0.000000
315_STEAM_1-1,99,0.000000
315_STEAM_1-1,100,0.000000
315_STEAM_1-1,101,0.000000
315_STEAM_1-1,102,0.000000
315_STEAM_1-1,103,0.000000
315_STEAM_1-1,104,0.000000
315_STEAM_1-1,105,0.000000
315_STEAM_1-1,106,0.000000
315_STEAM_1-1,107,0.000000
315_STEAM_1-1,108,0.000000
315_STEAM_1-1,109,0.000000
315_STEAM_1-1,110,0.000000
315_STEAM_1-1,111,0.000000
315_STEAM_1-1,112,0.000000
315_STEAM_1-1,113,0.000000
315_STEAM_1-1,114,0.000000
315_STEAM_1-1,115,0.000000
315_STEAM_1-1,116,0.000000
315_STEAM_1-1,117,0.000000
315_STEAM_1-1,118,0.000000
315_STEAM_1-1,119,0.000000
315_STEAM_1-1,120,0.000000
315_STEAM_1-1,121,0.000000
315_STEAM_1-1,122,0.000000
315_STEAM_1-1,123,0.000000
315_STEAM_1-1,124,0.000000
315_STEAM_1-1,125,0.000000
315_STEAM_1-1,126,0.000000
315_STEAM_1-1,127,0.000000
315_STEAM_1-1,128,0.000000
315_STEAM_1-1,129,0.000000
315_STEAM_1-1,130,0.000000
315_STEAM_1-1,131,0.000000
315_STEAM_1-1,132,0.000000
315_STEAM_1-1,133,0.000000
315_STEAM_1-1,134,0.000000
315_STEAM_1-1,135,0.000000
315_STEAM_1-1,136,0.000000
315_STEAM_1-1,137,0.000000
315_STEAM_1-1,138,0.000000
315_STEAM_1-1,139,0.000000
315_STEAM_1-1,140,0.000000
315_STEAM_1-1,141,0.000000
315_STEAM_1-1,142,0.000000
315_STEAM_1-1,143,0.000000
315_STEAM_1-1,144,0.000000
315_STEAM_1-2,97,0.000000
315_STEAM_1-2,98,0.000000
315_STEAM_1-2,99,0.000000
315_STEAM_1-2,100,0.000000
315_STEAM_1-2,101,0.000000
315_STEAM_1-2,102,0.000000
315_STEAM_1-2,103,0.000000
315_STEAM_1-2,104,0.000000
315_STEAM_1-2,105,0.000000
315_STEAM_1-2,106,0.000000
315_STEAM_1-2,107,0.000000
315_STEAM_1-2,108,0.000000
315_STEAM_1-2,109,0.000000
315_STEAM_1-2,110,0.000000
315_STEAM_1-2,111,0.000000
315_STEAM_1-2,112,0.000000
315_STEAM_1-2,113,0.000000
315_STEAM_1-2,114,0.000000
315_STEAM_1-2,115,0.000000
315_STEAM_1-2,116,0.000000
315_STEAM_1-2,117,0.000000
315_STEAM_1-2,118,0.000000
315_STEAM_1-2,119,0.000000
315_STEAM_1-2,120,0.000000
315_STEAM_1-2,121,0.000000
315_STEAM_1-2,122,0.000000
315_STEAM_1-2,123,0.000000
315_STEAM_1-2,124,0.000000
315_STEAM_1-2,125,0.000000
315_STEAM_1-2,126,0.000000
315_STEAM_1-2,127,0.000000
315_STEAM_1-2,128,0.000000
315_STEAM_1-2,129,0.000000
315_STEAM_1-2,130,0.000000
315_STEAM_1-2,131,0.000000
315_STEAM_1-2,132,0.000000
315_STEAM_1-2,133,0.000000
315_STEAM_1-2,134,0.000000
315_STEAM_1-2,135,0.000000
315_STEAM_1-2,136,0.000000
315_STEAM_1-2,137,0.000000
315_STEAM_1-2,138,0.000000
315_STEAM_1-2,139,0.000000
315_STEAM_1-2,140,0.000000
315_STEAM_1-2,141,0.000000
315_STEAM_1-2,142,0.000000
315_STEAM_1-2,143,0.000000
315_STEAM_1-2,144,0.000000
315_STEAM_1-3,97,0.000000
315_STEAM_1-3,98,0.000000
315_STEAM_1-3,99,0.000000
315_STEAM_1-3,100,0.000000
315_STEAM_1-3,101,0.000000
315_STEAM_1-3,102,0.000000
315_STEAM_1-3,103,0.000000
315_STEAM_1-3,104,0.000000
315_STEAM_1-3,105,0.000000
315_STEAM_1-3,106,0.000000
315_STEAM_1-3,107,0.000000
315_STEAM_1-3,108,0.000000
315_STEAM_1-3,109,0.000000
315_STEAM_1-3,110,0.000000
315_STEAM_1-3,111,0.000000
315_STEAM_1-3,112,0.000000
315_STEAM_1-3,113,0.000000
315_STEAM_1-3,114,0.000000
315_STEAM_1-3,115,0.000000
315_STEAM_1-3,116,0.000000
315_STEAM_1-3,117,0.000000
315_STEAM_1-3,118,0.000000
315_STEAM_1-3,119,0.000000
315_STEAM_1-3,120,0.000000
315_STEAM_1-3,121,0.000000
315_STEAM_1-3,122,0.000000
315_STEAM_1-3,123,0.000000
315_STEAM_1-3,124,0.000000
315_STEAM_1-3,125,0.000000
315_STEAM_1-3,126,0.000000
315_STEAM_1-3,127,0.000000
315_STEAM_1-3,128,0.000000
315_STEAM_1-3,129,0.000000
315_STEAM_1-3,130,0.000000
315_STEAM_1-3,131,0.000000
315_STEAM_1-3,132,0.000000
315_STEAM_1-3,133,0.000000
315_STEAM_1-3,134,0.000000
315_STEAM_1-3,135,0.000000
315_STEAM_1-3,136,0.000000
315_STEAM_1-3,137,0.000000
315_STEAM_1-3,138,0.000000
315_STEAM_1-3,139,0.000000
315_STEAM_1-3,140,0.000000
315_STEAM_1-3,141,0.000000
315_STEAM_1-3,142,0.000000
315_STEAM_1-3,143,0.000000
315_STEAM_1-3,144,0.000000
315_STEAM_2-0,97,0.000000
315_STEAM_2-0,98,0.000000
315_STEAM_2-0,99,0.000000
315_STEAM_2-0,100,0.000000
315_STEAM_2-0,101,0.000000
315_STEAM_2-0,102,0.000000
315_STEAM_2-0,103,0.000000
315_STEAM_2-0,104,0.000000
315_STEAM_2-0,105,0.000000
315_STEAM_2-0,106,0.000000
315_STEAM_2-0,107,0.000000
315_STEAM_2-0,108,0.000000
315_STEAM_2-0,109,0.000000
315_STEAM_2-0,110,0.000000
315_STEAM_2-0,111,0.000000
315_STEAM_2-0,112,0.000000
315_STEAM_2-0,113,0.000000
315_STEAM_2-0,114,0.000000
315_STEAM_2-0,115,0.000000
315_STEAM_2-0,116,0.000000
315_STEAM_2-0,117,0.000000
315_STEAM_2-0,118,0.000000
315_STEAM_2-0,119,0.000000
315_STEAM_2-0,120,0.000000
315_STEAM_2-0,121,0.000000
315_STEAM_2-0,122,0.000000
315_STEAM_2-0,123,0.000000
315_STEAM_2-0,124,0.000000
315_STEAM_2-0,125,0.000000
315_STEAM_2-0,126,0.000000
315_STEAM_2-0,127,0.000000
315_STEAM_2-0,128,0.000000
315_STEAM_2-0,129,0.000000
315_STEAM_2-0,130,0.000000
315_STEAM_2-0,131,0.000000
315_STEAM_2-0,132,0.000000
315_STEAM_2-0,133,0.000000
315_STEAM_2-0,134,0.000000
315_STEAM_2-0,135,0.000000
315_STEAM_2-0,136,0.000000
315_STEAM_2-0,137,0.000000
315_STEAM_2-0,138,0.000000
315_STEAM_2-0,139,0.000000
315_STEAM_2-0,140,0.000000
315_STEAM_2-0,141,0.000000
315_STEAM_2-0,142,0.000000
315_STEAM_2-0,143,0.000000
315_STEAM_2-0,144,0.000000
315_STEAM_2-1,97,0.000000
315_STEAM_2-1,98,0.000000
315_STEAM_2-1,99,0.000000
315_STEAM_2-1,100,0.000000
315_STEAM_2-1,101,0.000000
315_STEAM_2-1,102,0.000000
315_STEAM_2-1,103,0.000000
315_STEAM_2-1,104,0.000000
315_STEAM_2-1,105,0.000000
315_STEAM_2-1,106,0.000000
315_STEAM_2-1,107,0.000000
315_STEAM_2-1,108,0.000000
315_STEAM_2-1,109,0.000000
315_STEAM_2-1,110,0.000000
315_STEAM_2-1,111,0.000000
315_STEAM_2-1,112,0.000000
315_STEAM_2-1,113,0.000000
315_STEAM_2-1,114,0.000000
315_STEAM_2-1,115,0.000000
315_STEAM_2-1,116,0.000000
315_STEAM_2-1,117,0.000000
315_STEAM_2-1,118,0.000000
315_STEAM_2-1,119,0.000000
315_STEAM_2-1,120,0.000000
315_STEAM_2-1,121,0.000000
315_STEAM_2-1,122,0.000000
315_STEAM_2-1,123,0.000000
315_STEAM_2-1,124,0.000000
315_STEAM_2-1,125,0.000000
315_STEAM_2-1,126,0.000000
315_STEAM_2-1,127,0.000000
315_STEAM_2-1,128,0.000000
315_STEAM_2-1,129,0.000000
315_STEAM_2-1,130,0.000000
315_STEAM_2-1,131,0.000000
315_STEAM_2-1,132,0.000000
315_STEAM_2-1,133,0.000000
315_STEAM_2-1,134,0.000000
315_STEAM_2-1,135,0.000000
315_STEAM_2-1,136,0.000000
315_STEAM_2-1,137,0.000000
315_STEAM_2-1,138,0.000000
315_STEAM_2-1,139,0.000000
315_STEAM_2-1,140,0.000000
315_STEAM_2-1,141,0.000000
315_STEAM_2-1,142,0.000000
315_STEAM_2-1,143,0.000000
315_STEAM_2-1,144,0.000000
315_STEAM_2-2,97,0.000000
315_STEAM_2-2,98,0.000000
315_STEAM_2-2,99,0.000000
315_STEAM_2-2,100,0.000000
315_STEAM_2-2,101,0.000000
315_STEAM_2-2,102,0.000000
315_STEAM_2-2,103,0.000000
315_STEAM_2-2,104,0.000000
315_STEAM_2-2,105,0.000000
315_STEAM_2-2,106,0.000000
315_STEAM_2-2,107,0.000000
315_STEAM_2-2,108,0.000000
315_STEAM_2-2,109,0.000000
315_STEAM_2-2,110,0.000000
315_STEAM_2-2,111,0.000000
315_STEAM_2-2,112,0.000000
315_STEAM_2-2,113,0.000000
315_STEAM_2-2,114,0.000000
315_STEAM_2-2,115,0.000000
315_STEAM_2-2,116,0.000000
315_STEAM_2-2,117,0.000000
315_STEAM_2-2,118,0.000000
315_STEAM_2-2,119,0.000000
315_STEAM_2-2,120,0.000000
315_STEAM_2-2,121,0.000000
315_STEAM_2-2,122,0.000000
315_STEAM_2-2,123,0.000000
315_STEAM_2-2,124,0.000000
315_STEAM_2-2,125,0.000000
315_STEAM_2-2,126,0.000000
315_STEAM_2-2,127,0.000000
315_STEAM_2-2,128,0.000000
315_STEAM_2-2,129,0.000000
315_STEAM_2-2,130,0.000000
315_STEAM_2-2,131,0.000000
315_STEAM_2-2,132,0.000000
315_STEAM_2-2,133,0.000000
315_STEAM_2-2,134,0.000000
315_STEAM_2-2,135,0.000000
315_STEAM_2-2,136,0.000000
315_STEAM_2-2,137,0.000000
315_STEAM_2-2,138,0.000000
315_STEAM_2-2,139,0.000000
315_STEAM_2-2,140,0.000000
315_STEAM_2-2,141,0.000000
315_STEAM_2-2,142,0.000000
315_STEAM_2-2,143,0.000000
315_STEAM_2-2,144,0.000000
315_STEAM_2-3,97,0.000000
315_STEAM_2-3,98,0.000000
315_STEAM_2-3,99,0.000000
315_STEAM_2-3,100,0.000000
315_STEAM_2-3,101,0.000000
315_STEAM_2-3,102,0.000000
315_STEAM_2-3,103,0.000000
315_STEAM_2-3,104,0.000000
315_STEAM_2-3,105,0.000000
315_STEAM_2-3,106,0.000000
315_STEAM_2-3,107,0.000000
315_STEAM_2-3,108,0.000000
315_STEAM_2-3,109,0.000000
315_STEAM_2-3,110,0.000000
315_STEAM_2-3,111,0.000000
315_STEAM_2-3,112,0.000000
315_STEAM_2-3,113,0.000000
315_STEAM_2-3,114,0.000000
315_STEAM_2-3,115,0.000000
315_STEAM_2-3,116,0.000000
315_STEAM_2-3,117,0.000000
315_STEAM_2-3,118,0.000000
315_STEAM_2-3,119,0.000000
315_STEAM_2-3,120,0.000000
315_STEAM_2-3,121,0.000000
315_STEAM_2-3,122,0.000000
315_STEAM_2-3,123,0.000000
315_STEAM_2-3,124,0.000000
315_STEAM_2-3,125,0.000000
315_STEAM_2-3,126,0.000000
315_STEAM_2-3,127,0.000000
315_STEAM_2-3,128,0.000000
315_STEAM_2-3,129,0.000000
315_STEAM_2-3,130,0.000000
315_STEAM_2-3,131,0.000000
315_STEAM_2-3,132,0.000000
315_STEAM_2-3,133,0.000000
315_STEAM_2-3,134,0.000000
315_STEAM_2-3,135,0.000000
315_STEAM_2-3,136,0.000000
315_STEAM_2-3,137,0.000000
315_STEAM_2-3,138,0.000000
315_STEAM_2-3,139,0.000000
315_STEAM_2-3,140,0.000000
315_STEAM_2-3,141,0.000000
315_STEAM_2-3,142,0.000000
315_STEAM_2-3,143,0.000000
315_STEAM_2-3,144,0.000000
315_STEAM_3-0,97,0.000000
315_STEAM_3-0,98,0.000000
315_STEAM_3-0,99,0.000000
315_STEAM_3-0,100,0.000000
315_STEAM_3-0,101,0.000000
315_STEAM_3-0,102,0.000000
315_STEAM_3-0,103,0.000000
315_STEAM_3-0,104,0.000000
315_STEAM_3-0,105,0.000000
315_STEAM_3-0,106,0.000000
315_STEAM_3-0,107,0.000000
315_STEAM_3-0,108,0.000000
315_STEAM_3-0,109,0.000000
315_STEAM_3-0,110,0.000000
315_STEAM_3-0,111,0.000000
315_STEAM_3-0,112,0.000000
315_STEAM_3-0,113,0.000000
315_STEAM_3-0,114,0.000000
315_STEAM_3-0,115,0.000000
315_STEAM_3-0,116,0.000000
315_STEAM_3-0,117,0.000000
315_STEAM_3-0,118,0.000000
315_STEAM_3-0,119,0.000000
315_STEAM_3-0,120,0.000000
315_STEAM_3-0,121,0.000000
315_STEAM_3-0,122,0.000000
315_STEAM_3-0,123,0.000000
315_STEAM_3-0,124,0.000000
315_STEAM_3-0,125,0.000000
315_STEAM_3-0,126,0.000000
315_STEAM_3-0,127,0.000000
315_STEAM_3-0,128,0.000000
315_STEAM_3-0,129,0.000000
315_STEAM_3-0,130,0.000000
315_STEAM_3-0,131,0.000000
315_STEAM_3-0,132,0.000000
315_STEAM_3-0,133,0.000000
315_STEAM_3-0,134,0.000000
315_STEAM_3-0,135,0.000000
315_STEAM_3-0,136,0.000000
315_STEAM_3-0,137,0.000000
315_STEAM_3-0,138,0.000000
315_STEAM_3-0,139,0.000000
315_STEAM_3-0,140,0.000000
315_STEAM_3-0,141,0.000000
315_STEAM_3-0,142,0.000000
315_STEAM_3-0,143,0.000000
315_STEAM_3-0,144,0.000000
315_STEAM_3-1,97,0.000000
315_STEAM_3-1,98,0.000000
315_STEAM_3-1,99,0.000000
315_STEAM_3-1,100,0.000000
315_STEAM_3-1,101,0.000000
315_STEAM_3-1,102,0.000000
315_STEAM_3-1,103,0.000000
315_STEAM_3-1,104,0.000000
315_STEAM_3-1,105,0.000000
315_STEAM_3-1,106,0.000000
315_STEAM_3-1,107,0.000000
315_STEAM_3-1,108,0.000000
315_STEAM_3-1,109,0.000000
315_STEAM_3-1,110,0.000000
315_STEAM_3-1,111,0.000000
315_STEAM_3-1,112,0.000000
315_STEAM_3-1,113,0.000000
315_STEAM_3-1,114,0.000000
315_STEAM_3-1,115,0.000000
315_STEAM_3-1,116,0.000000
