,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-261,261,1.200000,22.732463,0.000000,22.732463,14.400000
324_PV_3-261,261,0.833333,22.732463,0.000000,22.732463,10.000000
319_PV_1-261,261,4.458333,22.732463,0.000000,22.732463,53.500000
308_RTPV_1-261,261,0.175000,22.732463,0.000000,22.732463,2.100000
313_RTPV_1-261,261,0.416667,22.732463,0.000000,22.732463,5.000000
313_RTPV_2-261,261,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_3-261,261,0.091667,22.732463,0.000000,22.732463,1.100000
313_RTPV_4-261,261,0.108333,22.732463,0.000000,22.732463,1.300000
313_RTPV_5-261,261,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_6-261,261,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_7-261,261,0.550000,22.732463,0.000000,22.732463,6.600000
313_RTPV_8-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-261,261,0.291667,22.732463,0.000000,22.732463,3.500000
313_RTPV_10-261,261,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_11-261,261,0.025000,22.732463,0.000000,22.732463,0.300000
313_RTPV_12-261,261,0.050000,22.732463,0.000000,22.732463,0.600000
320_RTPV_1-261,261,0.050000,22.732463,0.000000,22.732463,0.600000
320_RTPV_2-261,261,0.091667,22.732463,0.000000,22.732463,1.100000
320_RTPV_3-261,261,0.041667,22.732463,0.000000,22.732463,0.500000
313_RTPV_13-261,261,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_4-261,261,0.025000,22.732463,0.000000,22.732463,0.300000
320_RTPV_5-261,261,0.016667,22.732463,0.000000,22.732463,0.200000
320_RTPV_6-261,261,0.033333,22.732463,0.000000,22.732463,0.400000
309_WIND_1-261,261,0.075000,22.732463,0.000000,22.732463,0.900000
317_WIND_1-261,261,49.541667,22.732463,0.000000,22.732463,594.500000
303_WIND_1-261,261,4.350000,22.732463,0.000000,22.732463,52.200000
320_PV_1-262,262,1.200000,22.732463,0.000000,22.732463,14.400000
314_PV_1-262,262,1.158333,22.732463,0.000000,22.732463,13.900000
314_PV_2-262,262,1.575000,22.732463,0.000000,22.732463,18.900000
313_PV_1-262,262,1.891667,22.732463,0.000000,22.732463,22.700000
314_PV_3-262,262,1.916667,22.732463,0.000000,22.732463,23.000000
314_PV_4-262,262,1.066667,22.732463,0.000000,22.732463,12.800000
313_PV_2-262,262,2.058333,22.732463,0.000000,22.732463,24.700000
310_PV_1-262,262,1.316667,22.732463,0.000000,22.732463,15.800000
324_PV_1-262,262,1.241667,22.732463,0.000000,22.732463,14.900000
312_PV_1-262,262,1.875000,22.732463,0.000000,22.732463,22.500000
310_PV_2-262,262,1.308333,22.732463,0.000000,22.732463,15.700000
324_PV_2-262,262,1.466667,22.732463,0.000000,22.732463,17.600000
324_PV_3-262,262,1.116667,22.732463,0.000000,22.732463,13.400000
319_PV_1-262,262,5.366667,22.732463,0.000000,22.732463,64.400000
308_RTPV_1-262,262,0.508333,22.732463,0.000000,22.732463,6.100000
313_RTPV_1-262,262,0.800000,22.732463,0.000000,22.732463,9.600000
313_RTPV_2-262,262,0.066667,22.732463,0.000000,22.732463,0.800000
313_RTPV_3-262,262,0.200000,22.732463,0.000000,22.732463,2.400000
313_RTPV_4-262,262,0.166667,22.732463,0.000000,22.732463,2.000000
313_RTPV_5-262,262,0.066667,22.732463,0.000000,22.732463,0.800000
313_RTPV_6-262,262,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_7-262,262,0.666667,22.732463,0.000000,22.732463,8.000000
313_RTPV_8-262,262,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_9-262,262,0.541667,22.732463,0.000000,22.732463,6.500000
313_RTPV_10-262,262,0.116667,22.732463,0.000000,22.732463,1.400000
313_RTPV_11-262,262,0.166667,22.732463,0.000000,22.732463,2.000000
313_RTPV_12-262,262,0.191667,22.732463,0.000000,22.732463,2.300000
320_RTPV_1-262,262,0.208333,22.732463,0.000000,22.732463,2.500000
320_RTPV_2-262,262,0.250000,22.732463,0.000000,22.732463,3.000000
320_RTPV_3-262,262,0.175000,22.732463,0.000000,22.732463,2.100000
313_RTPV_13-262,262,0.058333,22.732463,0.000000,22.732463,0.700000
320_RTPV_4-262,262,0.100000,22.732463,0.000000,22.732463,1.200000
320_RTPV_5-262,262,0.066667,22.732463,0.000000,22.732463,0.800000
320_RTPV_6-262,262,0.083333,22.732463,0.000000,22.732463,1.000000
309_WIND_1-262,262,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-262,262,50.216667,22.732463,0.000000,22.732463,602.600000
303_WIND_1-262,262,3.491667,22.732463,0.000000,22.732463,41.900000
320_PV_1-263,263,1.441667,21.116646,0.000000,21.116646,17.300000
314_PV_1-263,263,1.400000,21.116646,0.000000,21.116646,16.800000
314_PV_2-263,263,1.800000,21.116646,0.000000,21.116646,21.600000
313_PV_1-263,263,2.300000,21.116646,0.000000,21.116646,27.600000
314_PV_3-263,263,2.300000,21.116646,0.000000,21.116646,27.600000
314_PV_4-263,263,1.350000,21.116646,0.000000,21.116646,16.200000
313_PV_2-263,263,2.450000,21.116646,0.000000,21.116646,29.400000
310_PV_1-263,263,1.591667,21.116646,0.000000,21.116646,19.100000
324_PV_1-263,263,1.491667,21.116646,0.000000,21.116646,17.900000
312_PV_1-263,263,2.308333,21.116646,0.000000,21.116646,27.700000
310_PV_2-263,263,1.550000,21.116646,0.000000,21.116646,18.600000
324_PV_2-263,263,1.683333,21.116646,0.000000,21.116646,20.200000
324_PV_3-263,263,1.366667,21.116646,0.000000,21.116646,16.400000
319_PV_1-263,263,6.225000,21.116646,0.000000,21.116646,74.700000
308_RTPV_1-263,263,0.933333,21.116646,0.000000,21.116646,11.200000
313_RTPV_1-263,263,1.016667,21.116646,0.000000,21.116646,12.200000
313_RTPV_2-263,263,0.333333,21.116646,0.000000,21.116646,4.000000
313_RTPV_3-263,263,0.300000,21.116646,0.000000,21.116646,3.600000
313_RTPV_4-263,263,0.375000,21.116646,0.000000,21.116646,4.500000
313_RTPV_5-263,263,0.283333,21.116646,0.000000,21.116646,3.400000
313_RTPV_6-263,263,0.083333,21.116646,0.000000,21.116646,1.000000
313_RTPV_7-263,263,0.733333,21.116646,0.000000,21.116646,8.800000
313_RTPV_8-263,263,0.033333,21.116646,0.000000,21.116646,0.400000
313_RTPV_9-263,263,0.750000,21.116646,0.000000,21.116646,9.000000
313_RTPV_10-263,263,0.441667,21.116646,0.000000,21.116646,5.300000
313_RTPV_11-263,263,0.591667,21.116646,0.000000,21.116646,7.100000
313_RTPV_12-263,263,0.291667,21.116646,0.000000,21.116646,3.500000
320_RTPV_1-263,263,0.300000,21.116646,0.000000,21.116646,3.600000
320_RTPV_2-263,263,0.316667,21.116646,0.000000,21.116646,3.800000
320_RTPV_3-263,263,0.291667,21.116646,0.000000,21.116646,3.500000
313_RTPV_13-263,263,0.216667,21.116646,0.000000,21.116646,2.600000
320_RTPV_4-263,263,0.258333,21.116646,0.000000,21.116646,3.100000
320_RTPV_5-263,263,0.250000,21.116646,0.000000,21.116646,3.000000
320_RTPV_6-263,263,0.108333,21.116646,0.000000,21.116646,1.300000
309_WIND_1-263,263,0.075000,21.116646,0.000000,21.116646,0.900000
317_WIND_1-263,263,51.483333,21.116646,0.000000,21.116646,617.800000
303_WIND_1-263,263,3.675000,21.116646,0.000000,21.116646,44.100000
320_PV_1-264,264,1.641667,15.731579,0.000000,15.731579,19.700000
314_PV_1-264,264,1.658333,15.731579,0.000000,15.731579,19.900000
314_PV_2-264,264,2.000000,15.731579,0.000000,15.731579,24.000000
313_PV_1-264,264,2.491667,15.731579,0.000000,15.731579,29.900000
314_PV_3-264,264,2.675000,15.731579,0.000000,15.731579,32.100000
314_PV_4-264,264,1.608333,15.731579,0.000000,15.731579,19.300000
313_PV_2-264,264,2.766667,15.731579,0.000000,15.731579,33.200000
310_PV_1-264,264,1.850000,15.731579,0.000000,15.731579,22.200000
324_PV_1-264,264,1.766667,15.731579,0.000000,15.731579,21.200000
312_PV_1-264,264,2.666667,15.731579,0.000000,15.731579,32.000000
310_PV_2-264,264,1.775000,15.731579,0.000000,15.731579,21.300000
324_PV_2-264,264,1.883333,15.731579,0.000000,15.731579,22.600000
324_PV_3-264,264,1.608333,15.731579,0.000000,15.731579,19.300000
319_PV_1-264,264,7.133333,15.731579,0.000000,15.731579,85.600000
308_RTPV_1-264,264,1.016667,15.731579,0.000000,15.731579,12.200000
313_RTPV_1-264,264,1.100000,15.731579,0.000000,15.731579,13.200000
313_RTPV_2-264,264,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_3-264,264,0.516667,15.731579,0.000000,15.731579,6.200000
313_RTPV_4-264,264,0.591667,15.731579,0.000000,15.731579,7.100000
313_RTPV_5-264,264,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_6-264,264,0.341667,15.731579,0.000000,15.731579,4.100000
313_RTPV_7-264,264,0.808333,15.731579,0.000000,15.731579,9.700000
313_RTPV_8-264,264,0.133333,15.731579,0.000000,15.731579,1.600000
313_RTPV_9-264,264,0.841667,15.731579,0.000000,15.731579,10.100000
313_RTPV_10-264,264,0.725000,15.731579,0.000000,15.731579,8.700000
313_RTPV_11-264,264,0.758333,15.731579,0.000000,15.731579,9.100000
313_RTPV_12-264,264,0.366667,15.731579,0.000000,15.731579,4.400000
320_RTPV_1-264,264,0.366667,15.731579,0.000000,15.731579,4.400000
320_RTPV_2-264,264,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_3-264,264,0.366667,15.731579,0.000000,15.731579,4.400000
313_RTPV_13-264,264,0.316667,15.731579,0.000000,15.731579,3.800000
320_RTPV_4-264,264,0.333333,15.731579,0.000000,15.731579,4.000000
320_RTPV_5-264,264,0.316667,15.731579,0.000000,15.731579,3.800000
320_RTPV_6-264,264,0.133333,15.731579,0.000000,15.731579,1.600000
309_WIND_1-264,264,0.108333,15.731579,0.000000,15.731579,1.300000
317_WIND_1-264,264,53.050000,15.731579,0.000000,15.731579,636.600000
303_WIND_1-264,264,4.133333,15.731579,0.000000,15.731579,49.600000
320_PV_1-265,265,1.741667,15.731579,0.000000,15.731579,20.900000
314_PV_1-265,265,1.875000,15.731579,0.000000,15.731579,22.500000
314_PV_2-265,265,2.083333,15.731579,0.000000,15.731579,25.000000
313_PV_1-265,265,2.666667,15.731579,0.000000,15.731579,32.000000
314_PV_3-265,265,2.916667,15.731579,0.000000,15.731579,35.000000
314_PV_4-265,265,1.733333,15.731579,0.000000,15.731579,20.800000
313_PV_2-265,265,2.975000,15.731579,0.000000,15.731579,35.700000
310_PV_1-265,265,2.008333,15.731579,0.000000,15.731579,24.100000
324_PV_1-265,265,2.008333,15.731579,0.000000,15.731579,24.100000
312_PV_1-265,265,2.850000,15.731579,0.000000,15.731579,34.200000
310_PV_2-265,265,1.991667,15.731579,0.000000,15.731579,23.900000
324_PV_2-265,265,1.966667,15.731579,0.000000,15.731579,23.600000
324_PV_3-265,265,1.808333,15.731579,0.000000,15.731579,21.700000
319_PV_1-265,265,7.925000,15.731579,0.000000,15.731579,95.100000
308_RTPV_1-265,265,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_1-265,265,1.116667,15.731579,0.000000,15.731579,13.400000
313_RTPV_2-265,265,0.816667,15.731579,0.000000,15.731579,9.800000
313_RTPV_3-265,265,0.616667,15.731579,0.000000,15.731579,7.400000
313_RTPV_4-265,265,0.691667,15.731579,0.000000,15.731579,8.300000
313_RTPV_5-265,265,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_6-265,265,0.675000,15.731579,0.000000,15.731579,8.100000
313_RTPV_7-265,265,0.941667,15.731579,0.000000,15.731579,11.300000
313_RTPV_8-265,265,0.591667,15.731579,0.000000,15.731579,7.100000
313_RTPV_9-265,265,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_10-265,265,0.900000,15.731579,0.000000,15.731579,10.800000
313_RTPV_11-265,265,0.933333,15.731579,0.000000,15.731579,11.200000
313_RTPV_12-265,265,0.450000,15.731579,0.000000,15.731579,5.400000
320_RTPV_1-265,265,0.450000,15.731579,0.000000,15.731579,5.400000
320_RTPV_2-265,265,0.466667,15.731579,0.000000,15.731579,5.600000
320_RTPV_3-265,265,0.441667,15.731579,0.000000,15.731579,5.300000
313_RTPV_13-265,265,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_4-265,265,0.408333,15.731579,0.000000,15.731579,4.900000
320_RTPV_5-265,265,0.400000,15.731579,0.000000,15.731579,4.800000
320_RTPV_6-265,265,0.158333,15.731579,0.000000,15.731579,1.900000
309_WIND_1-265,265,0.041667,15.731579,0.000000,15.731579,0.500000
317_WIND_1-265,265,54.416667,15.731579,0.000000,15.731579,653.000000
303_WIND_1-265,265,4.491667,15.731579,0.000000,15.731579,53.900000
320_PV_1-266,266,1.833333,15.731579,0.000000,15.731579,22.000000
314_PV_1-266,266,2.000000,15.731579,0.000000,15.731579,24.000000
314_PV_2-266,266,2.175000,15.731579,0.000000,15.731579,26.100000
313_PV_1-266,266,2.850000,15.731579,0.000000,15.731579,34.200000
314_PV_3-266,266,3.125000,15.731579,0.000000,15.731579,37.500000
314_PV_4-266,266,1.841667,15.731579,0.000000,15.731579,22.100000
313_PV_2-266,266,3.125000,15.731579,0.000000,15.731579,37.500000
310_PV_1-266,266,2.116667,15.731579,0.000000,15.731579,25.400000
324_PV_1-266,266,2.133333,15.731579,0.000000,15.731579,25.600000
312_PV_1-266,266,3.058333,15.731579,0.000000,15.731579,36.700000
310_PV_2-266,266,2.108333,15.731579,0.000000,15.731579,25.300000
324_PV_2-266,266,2.058333,15.731579,0.000000,15.731579,24.700000
324_PV_3-266,266,1.925000,15.731579,0.000000,15.731579,23.100000
319_PV_1-266,266,8.400000,15.731579,0.000000,15.731579,100.800000
308_RTPV_1-266,266,0.766667,15.731579,0.000000,15.731579,9.200000
313_RTPV_1-266,266,1.166667,15.731579,0.000000,15.731579,14.000000
313_RTPV_2-266,266,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_3-266,266,0.708333,15.731579,0.000000,15.731579,8.500000
313_RTPV_4-266,266,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_5-266,266,0.983333,15.731579,0.000000,15.731579,11.800000
313_RTPV_6-266,266,0.783333,15.731579,0.000000,15.731579,9.400000
313_RTPV_7-266,266,1.075000,15.731579,0.000000,15.731579,12.900000
313_RTPV_8-266,266,0.816667,15.731579,0.000000,15.731579,9.800000
313_RTPV_9-266,266,1.100000,15.731579,0.000000,15.731579,13.200000
313_RTPV_10-266,266,1.066667,15.731579,0.000000,15.731579,12.800000
313_RTPV_11-266,266,1.066667,15.731579,0.000000,15.731579,12.800000
313_RTPV_12-266,266,0.525000,15.731579,0.000000,15.731579,6.300000
320_RTPV_1-266,266,0.516667,15.731579,0.000000,15.731579,6.200000
320_RTPV_2-266,266,0.525000,15.731579,0.000000,15.731579,6.300000
320_RTPV_3-266,266,0.508333,15.731579,0.000000,15.731579,6.100000
313_RTPV_13-266,266,0.458333,15.731579,0.000000,15.731579,5.500000
320_RTPV_4-266,266,0.483333,15.731579,0.000000,15.731579,5.800000
320_RTPV_5-266,266,0.483333,15.731579,0.000000,15.731579,5.800000
320_RTPV_6-266,266,0.183333,15.731579,0.000000,15.731579,2.200000
309_WIND_1-266,266,0.066667,15.731579,0.000000,15.731579,0.800000
317_WIND_1-266,266,55.658333,15.731579,0.000000,15.731579,667.900000
303_WIND_1-266,266,4.108333,15.731579,0.000000,15.731579,49.300000
320_PV_1-267,267,1.925000,0.000000,0.000000,0.000000,23.100000
314_PV_1-267,267,2.100000,0.000000,0.000000,0.000000,25.200000
314_PV_2-267,267,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_1-267,267,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_3-267,267,3.308333,0.000000,0.000000,0.000000,39.700000
314_PV_4-267,267,1.950000,0.000000,0.000000,0.000000,23.400000
313_PV_2-267,267,3.300000,0.000000,0.000000,0.000000,39.600000
310_PV_1-267,267,2.241667,0.000000,0.000000,0.000000,26.900000
324_PV_1-267,267,2.233333,0.000000,0.000000,0.000000,26.800000
312_PV_1-267,267,3.266667,0.000000,0.000000,0.000000,39.200000
310_PV_2-267,267,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_2-267,267,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-267,267,2.025000,0.000000,0.000000,0.000000,24.300000
319_PV_1-267,267,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-267,267,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_1-267,267,1.233333,0.000000,0.000000,0.000000,14.800000
313_RTPV_2-267,267,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_3-267,267,0.716667,0.000000,0.000000,0.000000,8.600000
313_RTPV_4-267,267,0.850000,0.000000,0.000000,0.000000,10.200000
313_RTPV_5-267,267,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_6-267,267,0.775000,0.000000,0.000000,0.000000,9.300000
313_RTPV_7-267,267,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_8-267,267,0.983333,0.000000,0.000000,0.000000,11.800000
313_RTPV_9-267,267,1.216667,0.000000,0.000000,0.000000,14.600000
313_RTPV_10-267,267,1.225000,0.000000,0.000000,0.000000,14.700000
313_RTPV_11-267,267,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_12-267,267,0.591667,0.000000,0.000000,0.000000,7.100000
320_RTPV_1-267,267,0.000000,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-267,267,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_3-267,267,0.575000,0.000000,0.000000,0.000000,6.900000
313_RTPV_13-267,267,0.525000,0.000000,0.000000,0.000000,6.300000
320_RTPV_4-267,267,0.000000,0.000000,0.000000,0.000000,6.600000
320_RTPV_5-267,267,0.558333,0.000000,0.000000,0.000000,6.700000
320_RTPV_6-267,267,0.120373,0.000000,0.000000,0.000000,2.400000
309_WIND_1-267,267,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-267,267,56.891667,0.000000,0.000000,0.000000,682.700000
303_WIND_1-267,267,4.208333,0.000000,0.000000,0.000000,50.500000
320_PV_1-268,268,2.000000,0.000000,0.000000,0.000000,24.000000
314_PV_1-268,268,2.200000,0.000000,0.000000,0.000000,26.400000
314_PV_2-268,268,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_1-268,268,3.200000,0.000000,0.000000,0.000000,38.400000
314_PV_3-268,268,3.500000,0.000000,0.000000,0.000000,42.000000
314_PV_4-268,268,2.041667,0.000000,0.000000,0.000000,24.500000
313_PV_2-268,268,3.458333,0.000000,0.000000,0.000000,41.500000
310_PV_1-268,268,2.333333,0.000000,0.000000,0.000000,28.000000
324_PV_1-268,268,2.316667,0.000000,0.000000,0.000000,27.800000
312_PV_1-268,268,3.475000,0.000000,0.000000,0.000000,41.700000
310_PV_2-268,268,2.300000,0.000000,0.000000,0.000000,27.600000
324_PV_2-268,268,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_3-268,268,2.100000,0.000000,0.000000,0.000000,25.200000
319_PV_1-268,268,9.108333,0.000000,0.000000,0.000000,109.300000
308_RTPV_1-268,268,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_1-268,268,1.275000,0.000000,0.000000,0.000000,15.300000
313_RTPV_2-268,268,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_3-268,268,0.683333,0.000000,0.000000,0.000000,8.200000
313_RTPV_4-268,268,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_5-268,268,1.266667,0.000000,0.000000,0.000000,15.200000
313_RTPV_6-268,268,0.900000,0.000000,0.000000,0.000000,10.800000
313_RTPV_7-268,268,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_8-268,268,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_9-268,268,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-268,268,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_11-268,268,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_12-268,268,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-268,268,0.641667,0.000000,0.000000,0.000000,7.700000
320_RTPV_2-268,268,0.633333,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-268,268,0.625000,0.000000,0.000000,0.000000,7.500000
313_RTPV_13-268,268,0.591667,0.000000,0.000000,0.000000,7.100000
320_RTPV_4-268,268,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_5-268,268,0.625000,0.000000,0.000000,0.000000,7.500000
320_RTPV_6-268,268,0.225000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-268,268,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-268,268,58.100000,0.000000,0.000000,0.000000,697.200000
303_WIND_1-268,268,4.308333,0.000000,0.000000,0.000000,51.700000
320_PV_1-269,269,1.052528,0.000000,0.000000,0.000000,25.100000
314_PV_1-269,269,2.266667,0.000000,0.000000,0.000000,27.200000
314_PV_2-269,269,2.391667,0.000000,0.000000,0.000000,28.700000
313_PV_1-269,269,3.383333,0.000000,0.000000,0.000000,40.600000
314_PV_3-269,269,3.700000,0.000000,0.000000,0.000000,44.400000
314_PV_4-269,269,2.125000,0.000000,0.000000,0.000000,25.500000
313_PV_2-269,269,3.600000,0.000000,0.000000,0.000000,43.200000
310_PV_1-269,269,2.416667,0.000000,0.000000,0.000000,29.000000
324_PV_1-269,269,2.391667,0.000000,0.000000,0.000000,28.700000
312_PV_1-269,269,3.650000,0.000000,0.000000,0.000000,43.800000
310_PV_2-269,269,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-269,269,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_3-269,269,2.183333,0.000000,0.000000,0.000000,26.200000
319_PV_1-269,269,9.408333,0.000000,0.000000,0.000000,112.900000
308_RTPV_1-269,269,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_1-269,269,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_2-269,269,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_3-269,269,0.766667,0.000000,0.000000,0.000000,9.200000
313_RTPV_4-269,269,1.025000,0.000000,0.000000,0.000000,12.300000
313_RTPV_5-269,269,1.391667,0.000000,0.000000,0.000000,16.700000
313_RTPV_6-269,269,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_7-269,269,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_8-269,269,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_9-269,269,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_10-269,269,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_11-269,269,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_12-269,269,0.716667,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-269,269,0.000000,0.000000,0.000000,0.000000,8.300000
320_RTPV_2-269,269,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_3-269,269,0.000000,0.000000,0.000000,0.000000,8.200000
313_RTPV_13-269,269,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_4-269,269,0.000000,0.000000,0.000000,0.000000,8.100000
320_RTPV_5-269,269,0.000000,0.000000,0.000000,0.000000,8.200000
320_RTPV_6-269,269,0.000000,0.000000,0.000000,0.000000,2.900000
309_WIND_1-269,269,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-269,269,58.966667,0.000000,0.000000,0.000000,707.600000
303_WIND_1-269,269,4.483333,0.000000,0.000000,0.000000,53.800000
320_PV_1-270,270,2.166667,0.000000,0.000000,0.000000,26.000000
314_PV_1-270,270,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-270,270,2.466667,0.000000,0.000000,0.000000,29.600000
313_PV_1-270,270,3.541667,0.000000,0.000000,0.000000,42.500000
314_PV_3-270,270,3.866667,0.000000,0.000000,0.000000,46.400000
314_PV_4-270,270,2.200000,0.000000,0.000000,0.000000,26.400000
313_PV_2-270,270,3.700000,0.000000,0.000000,0.000000,44.400000
310_PV_1-270,270,2.458333,0.000000,0.000000,0.000000,29.500000
324_PV_1-270,270,2.433333,0.000000,0.000000,0.000000,29.200000
312_PV_1-270,270,3.816667,0.000000,0.000000,0.000000,45.800000
310_PV_2-270,270,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_2-270,270,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_3-270,270,2.266667,0.000000,0.000000,0.000000,27.200000
319_PV_1-270,270,9.691667,0.000000,0.000000,0.000000,116.300000
308_RTPV_1-270,270,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_1-270,270,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_2-270,270,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_3-270,270,0.816667,0.000000,0.000000,0.000000,9.800000
313_RTPV_4-270,270,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_5-270,270,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_6-270,270,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_7-270,270,1.558333,0.000000,0.000000,0.000000,18.700000
313_RTPV_8-270,270,1.091667,0.000000,0.000000,0.000000,13.100000
313_RTPV_9-270,270,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_10-270,270,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_11-270,270,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_12-270,270,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-270,270,0.750000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-270,270,0.725000,0.000000,0.000000,0.000000,8.700000
320_RTPV_3-270,270,0.000000,0.000000,0.000000,0.000000,8.800000
313_RTPV_13-270,270,0.067120,0.000000,0.000000,0.000000,8.400000
320_RTPV_4-270,270,0.000000,0.000000,0.000000,0.000000,8.800000
320_RTPV_5-270,270,0.741667,0.000000,0.000000,0.000000,8.900000
320_RTPV_6-270,270,0.258333,0.000000,0.000000,0.000000,3.100000
309_WIND_1-270,270,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-270,270,59.750000,0.000000,0.000000,0.000000,717.000000
303_WIND_1-270,270,4.458333,0.000000,0.000000,0.000000,53.500000
320_PV_1-271,271,-0.000000,0.000000,0.000000,0.000000,26.300000
314_PV_1-271,271,2.425000,0.000000,0.000000,0.000000,29.100000
314_PV_2-271,271,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-271,271,3.683333,0.000000,0.000000,0.000000,44.200000
314_PV_3-271,271,4.033333,0.000000,0.000000,0.000000,48.400000
314_PV_4-271,271,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_2-271,271,3.816667,0.000000,0.000000,0.000000,45.800000
310_PV_1-271,271,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_1-271,271,2.491667,0.000000,0.000000,0.000000,29.900000
312_PV_1-271,271,3.975000,0.000000,0.000000,0.000000,47.700000
310_PV_2-271,271,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-271,271,2.400000,0.000000,0.000000,0.000000,28.800000
324_PV_3-271,271,2.341667,0.000000,0.000000,0.000000,28.100000
319_PV_1-271,271,9.941667,0.000000,0.000000,0.000000,119.300000
308_RTPV_1-271,271,1.883333,0.000000,0.000000,0.000000,22.600000
313_RTPV_1-271,271,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_2-271,271,1.625000,0.000000,0.000000,0.000000,19.500000
