,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-261,261,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-261,261,3.108333,0.000000,0.000000,0.000000,37.300000
319_PV_1-261,261,11.533333,0.000000,0.000000,0.000000,138.400000
308_RTPV_1-261,261,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-261,261,5.791667,0.000000,0.000000,0.000000,69.500000
313_RTPV_2-261,261,0.000000,0.000000,0.000000,0.000000,39.500000
313_RTPV_3-261,261,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-261,261,0.000000,0.000000,0.000000,0.000000,43.200000
313_RTPV_5-261,261,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-261,261,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_7-261,261,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_8-261,261,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-261,261,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-261,261,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-261,261,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_12-261,261,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-261,261,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-261,261,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-261,261,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-261,261,0.000000,0.000000,0.000000,0.000000,20.400000
320_RTPV_4-261,261,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-261,261,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-261,261,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-261,261,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-261,261,40.834065,0.000000,0.000000,0.000000,540.300000
303_WIND_1-261,261,0.000000,0.000000,0.000000,0.000000,116.400000
320_PV_1-262,262,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-262,262,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-262,262,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-262,262,0.000000,0.000000,0.000000,0.000000,64.600000
314_PV_3-262,262,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-262,262,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-262,262,0.000000,0.000000,0.000000,0.000000,66.900000
310_PV_1-262,262,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-262,262,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-262,262,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-262,262,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-262,262,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-262,262,3.116667,0.000000,0.000000,0.000000,37.400000
319_PV_1-262,262,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-262,262,5.391667,0.000000,0.000000,0.000000,64.700000
313_RTPV_1-262,262,5.816667,0.000000,0.000000,0.000000,69.800000
313_RTPV_2-262,262,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_3-262,262,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-262,262,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_5-262,262,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-262,262,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_7-262,262,0.000000,0.000000,0.000000,0.000000,41.700000
313_RTPV_8-262,262,0.675841,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-262,262,0.000000,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-262,262,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-262,262,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_12-262,262,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-262,262,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-262,262,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-262,262,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-262,262,0.000000,0.000000,0.000000,0.000000,20.700000
320_RTPV_4-262,262,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-262,262,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_6-262,262,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-262,262,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-262,262,44.816667,0.000000,0.000000,0.000000,537.800000
303_WIND_1-262,262,10.475000,0.000000,0.000000,0.000000,125.700000
320_PV_1-263,263,-0.000000,0.000000,0.000000,0.000000,36.500000
314_PV_1-263,263,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-263,263,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-263,263,0.000000,0.000000,0.000000,0.000000,64.500000
314_PV_3-263,263,5.758333,0.000000,0.000000,0.000000,69.100000
314_PV_4-263,263,2.791667,0.000000,0.000000,0.000000,33.500000
313_PV_2-263,263,5.558333,0.000000,0.000000,0.000000,66.700000
310_PV_1-263,263,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-263,263,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-263,263,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-263,263,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-263,263,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-263,263,3.116667,0.000000,0.000000,0.000000,37.400000
319_PV_1-263,263,11.583333,0.000000,0.000000,0.000000,139.000000
308_RTPV_1-263,263,5.416667,0.000000,0.000000,0.000000,65.000000
313_RTPV_1-263,263,5.833333,0.000000,0.000000,0.000000,70.000000
313_RTPV_2-263,263,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_3-263,263,2.959318,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-263,263,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-263,263,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-263,263,0.000000,0.000000,0.000000,0.000000,43.400000
313_RTPV_7-263,263,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_8-263,263,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-263,263,0.000000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-263,263,0.000000,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-263,263,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-263,263,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-263,263,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-263,263,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-263,263,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-263,263,1.741667,0.000000,0.000000,0.000000,20.900000
320_RTPV_4-263,263,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-263,263,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_6-263,263,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-263,263,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-263,263,44.541667,0.000000,0.000000,0.000000,534.500000
303_WIND_1-263,263,10.358333,0.000000,0.000000,0.000000,124.300000
320_PV_1-264,264,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-264,264,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-264,264,2.541667,0.000000,0.000000,0.000000,30.500000
313_PV_1-264,264,5.391667,0.000000,0.000000,0.000000,64.700000
314_PV_3-264,264,0.000000,0.000000,0.000000,0.000000,69.200000
314_PV_4-264,264,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-264,264,0.000000,0.000000,0.000000,0.000000,66.600000
310_PV_1-264,264,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-264,264,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-264,264,5.850000,0.000000,0.000000,0.000000,70.200000
310_PV_2-264,264,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-264,264,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-264,264,3.091667,0.000000,0.000000,0.000000,37.100000
319_PV_1-264,264,3.733530,0.000000,0.000000,0.000000,139.000000
308_RTPV_1-264,264,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-264,264,5.841667,0.000000,0.000000,0.000000,70.100000
313_RTPV_2-264,264,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-264,264,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_4-264,264,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-264,264,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_6-264,264,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_7-264,264,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_8-264,264,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-264,264,3.691667,0.000000,0.000000,0.000000,44.300000
313_RTPV_10-264,264,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_11-264,264,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-264,264,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_1-264,264,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-264,264,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-264,264,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-264,264,1.750000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-264,264,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-264,264,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_6-264,264,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-264,264,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-264,264,43.866667,0.000000,0.000000,0.000000,526.400000
303_WIND_1-264,264,10.541667,0.000000,0.000000,0.000000,126.500000
320_PV_1-265,265,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-265,265,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-265,265,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-265,265,0.000000,0.000000,0.000000,0.000000,65.100000
314_PV_3-265,265,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-265,265,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-265,265,5.516667,0.000000,0.000000,0.000000,66.200000
310_PV_1-265,265,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-265,265,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-265,265,5.950000,0.000000,0.000000,0.000000,71.400000
310_PV_2-265,265,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-265,265,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-265,265,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-265,265,11.566667,0.000000,0.000000,0.000000,138.800000
308_RTPV_1-265,265,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-265,265,0.000000,0.000000,0.000000,0.000000,69.900000
313_RTPV_2-265,265,0.000000,0.000000,0.000000,0.000000,39.200000
313_RTPV_3-265,265,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-265,265,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_5-265,265,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-265,265,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_7-265,265,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_8-265,265,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_9-265,265,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_10-265,265,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_11-265,265,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-265,265,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-265,265,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-265,265,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_3-265,265,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-265,265,1.750000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-265,265,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-265,265,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_6-265,265,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-265,265,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-265,265,39.981593,0.000000,0.000000,0.000000,522.400000
303_WIND_1-265,265,10.016667,0.000000,0.000000,0.000000,120.200000
320_PV_1-266,266,3.075000,0.000000,0.000000,0.000000,36.900000
314_PV_1-266,266,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-266,266,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-266,266,5.483333,0.000000,0.000000,0.000000,65.800000
314_PV_3-266,266,5.691667,0.000000,0.000000,0.000000,68.300000
314_PV_4-266,266,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-266,266,5.316667,0.000000,0.000000,0.000000,63.800000
310_PV_1-266,266,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-266,266,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-266,266,5.925000,0.000000,0.000000,0.000000,71.100000
310_PV_2-266,266,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-266,266,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-266,266,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-266,266,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-266,266,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-266,266,0.000000,0.000000,0.000000,0.000000,69.700000
313_RTPV_2-266,266,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_3-266,266,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_4-266,266,0.000000,0.000000,0.000000,0.000000,42.100000
313_RTPV_5-266,266,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-266,266,3.658333,0.000000,0.000000,0.000000,43.900000
313_RTPV_7-266,266,0.000000,0.000000,0.000000,0.000000,43.700000
313_RTPV_8-266,266,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-266,266,0.000000,0.000000,0.000000,0.000000,43.800000
313_RTPV_10-266,266,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_11-266,266,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-266,266,1.416667,0.000000,0.000000,0.000000,17.000000
320_RTPV_1-266,266,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-266,266,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-266,266,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-266,266,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-266,266,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-266,266,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-266,266,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-266,266,0.016667,0.000000,0.000000,0.000000,0.200000
317_WIND_1-266,266,43.858333,0.000000,0.000000,0.000000,526.300000
303_WIND_1-266,266,4.502701,0.000000,0.000000,0.000000,126.500000
320_PV_1-267,267,3.083333,0.000000,0.000000,0.000000,37.000000
314_PV_1-267,267,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-267,267,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-267,267,0.000000,0.000000,0.000000,0.000000,66.200000
314_PV_3-267,267,5.650000,0.000000,0.000000,0.000000,67.800000
314_PV_4-267,267,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_2-267,267,5.308333,0.000000,0.000000,0.000000,63.700000
310_PV_1-267,267,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-267,267,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-267,267,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-267,267,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-267,267,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_3-267,267,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-267,267,11.666667,0.000000,0.000000,0.000000,140.000000
308_RTPV_1-267,267,2.271513,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-267,267,5.783333,0.000000,0.000000,0.000000,69.400000
313_RTPV_2-267,267,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_3-267,267,0.000000,0.000000,0.000000,0.000000,41.100000
313_RTPV_4-267,267,3.491667,0.000000,0.000000,0.000000,41.900000
313_RTPV_5-267,267,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-267,267,0.000000,0.000000,0.000000,0.000000,43.500000
313_RTPV_7-267,267,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_8-267,267,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_9-267,267,0.000000,0.000000,0.000000,0.000000,43.500000
313_RTPV_10-267,267,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-267,267,0.000000,0.000000,0.000000,0.000000,44.000000
313_RTPV_12-267,267,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-267,267,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-267,267,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_3-267,267,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-267,267,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-267,267,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-267,267,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_6-267,267,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-267,267,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-267,267,44.008333,0.000000,0.000000,0.000000,528.100000
303_WIND_1-267,267,10.200000,0.000000,0.000000,0.000000,122.400000
320_PV_1-268,268,3.091667,0.000000,0.000000,0.000000,37.100000
314_PV_1-268,268,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-268,268,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-268,268,5.533333,0.000000,0.000000,0.000000,66.400000
314_PV_3-268,268,5.616667,0.000000,0.000000,0.000000,67.400000
314_PV_4-268,268,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-268,268,0.000000,0.000000,0.000000,0.000000,64.500000
310_PV_1-268,268,-0.000000,0.000000,0.000000,0.000000,34.800000
324_PV_1-268,268,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-268,268,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-268,268,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_2-268,268,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-268,268,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-268,268,11.408333,0.000000,0.000000,0.000000,136.900000
308_RTPV_1-268,268,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_1-268,268,5.750000,0.000000,0.000000,0.000000,69.000000
313_RTPV_2-268,268,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-268,268,3.408333,0.000000,0.000000,0.000000,40.900000
313_RTPV_4-268,268,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-268,268,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-268,268,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_7-268,268,3.691667,0.000000,0.000000,0.000000,44.300000
313_RTPV_8-268,268,3.433333,0.000000,0.000000,0.000000,41.200000
313_RTPV_9-268,268,0.000000,0.000000,0.000000,0.000000,43.400000
313_RTPV_10-268,268,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-268,268,0.000000,0.000000,0.000000,0.000000,43.800000
313_RTPV_12-268,268,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-268,268,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-268,268,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_3-268,268,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-268,268,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-268,268,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-268,268,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_6-268,268,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-268,268,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-268,268,38.937575,0.000000,0.000000,0.000000,523.200000
303_WIND_1-268,268,10.266667,0.000000,0.000000,0.000000,123.200000
320_PV_1-269,269,3.116667,0.000000,0.000000,0.000000,37.400000
314_PV_1-269,269,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-269,269,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-269,269,0.000000,0.000000,0.000000,0.000000,66.500000
314_PV_3-269,269,5.566667,0.000000,0.000000,0.000000,66.800000
314_PV_4-269,269,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_2-269,269,0.000000,0.000000,0.000000,0.000000,65.700000
310_PV_1-269,269,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_1-269,269,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-269,269,6.008333,0.000000,0.000000,0.000000,72.100000
310_PV_2-269,269,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-269,269,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-269,269,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-269,269,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-269,269,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_1-269,269,0.000000,0.000000,0.000000,0.000000,68.600000
313_RTPV_2-269,269,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-269,269,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_4-269,269,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_5-269,269,3.424599,0.000000,0.000000,0.000000,42.500000
313_RTPV_6-269,269,0.000000,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-269,269,0.000000,0.000000,0.000000,0.000000,44.300000
313_RTPV_8-269,269,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_9-269,269,3.600000,0.000000,0.000000,0.000000,43.200000
313_RTPV_10-269,269,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_11-269,269,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_12-269,269,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_1-269,269,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-269,269,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-269,269,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-269,269,1.766667,0.000000,0.000000,0.000000,21.200000
320_RTPV_4-269,269,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-269,269,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_6-269,269,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-269,269,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-269,269,42.808333,0.000000,0.000000,0.000000,513.700000
303_WIND_1-269,269,10.433333,0.000000,0.000000,0.000000,125.200000
320_PV_1-270,270,3.175000,0.000000,0.000000,0.000000,38.100000
314_PV_1-270,270,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-270,270,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_1-270,270,5.533333,0.000000,0.000000,0.000000,66.400000
314_PV_3-270,270,5.550000,0.000000,0.000000,0.000000,66.600000
314_PV_4-270,270,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_2-270,270,5.566667,0.000000,0.000000,0.000000,66.800000
310_PV_1-270,270,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-270,270,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-270,270,6.025000,0.000000,0.000000,0.000000,72.300000
310_PV_2-270,270,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_2-270,270,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-270,270,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-270,270,11.258333,0.000000,0.000000,0.000000,135.100000
308_RTPV_1-270,270,5.400000,0.000000,0.000000,0.000000,64.800000
313_RTPV_1-270,270,0.000000,0.000000,0.000000,0.000000,68.100000
313_RTPV_2-270,270,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-270,270,0.000000,0.000000,0.000000,0.000000,40.100000
313_RTPV_4-270,270,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_5-270,270,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-270,270,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_7-270,270,0.000000,0.000000,0.000000,0.000000,44.200000
313_RTPV_8-270,270,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_9-270,270,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_10-270,270,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_11-270,270,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_12-270,270,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_1-270,270,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-270,270,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_3-270,270,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-270,270,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-270,270,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_5-270,270,0.000000,0.000000,0.000000,0.000000,18.900000
320_RTPV_6-270,270,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-270,270,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-270,270,37.126017,0.000000,0.000000,0.000000,504.800000
303_WIND_1-270,270,10.383333,0.000000,0.000000,0.000000,124.600000
320_PV_1-271,271,3.166667,0.000000,0.000000,0.000000,38.000000
314_PV_1-271,271,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_2-271,271,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_1-271,271,0.000000,0.000000,0.000000,0.000000,66.600000
314_PV_3-271,271,5.525000,0.000000,0.000000,0.000000,66.300000
314_PV_4-271,271,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-271,271,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-271,271,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-271,271,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-271,271,6.008333,0.000000,0.000000,0.000000,72.100000
310_PV_2-271,271,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-271,271,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-271,271,3.050000,0.000000,0.000000,0.000000,36.600000
319_PV_1-271,271,11.250000,0.000000,0.000000,0.000000,135.000000
308_RTPV_1-271,271,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-271,271,5.616667,0.000000,0.000000,0.000000,67.400000
313_RTPV_2-271,271,3.341667,0.000000,0.000000,0.000000,40.100000
