timepoint,Gen_Index,available,Capacity,Fuel_Cost
151,324_PV_1,1,24.6,3
151,312_PV_1,1,56.8,3
151,310_PV_2,1,25.4,3
151,324_PV_2,1,10,3
151,324_PV_3,1,14.1,3
151,319_PV_1,1,141.5,3
151,308_RTPV_1,1,34.7,3
151,313_RTPV_1,1,33.8,3
151,313_RTPV_2,1,33.8,3
151,313_RTPV_3,1,35.5,3
151,313_RTPV_4,1,24.5,3
151,313_RTPV_5,1,28.6,3
151,313_RTPV_6,1,16.1,3
151,313_RTPV_7,1,23.3,3
151,313_RTPV_8,1,40.2,3
151,313_RTPV_9,1,38.1,3
151,313_RTPV_10,1,44.4,3
151,313_RTPV_11,1,28.5,3
151,313_RTPV_12,1,19.5,3
151,320_RTPV_1,1,19.7,3
151,320_RTPV_2,1,19.6,3
151,320_RTPV_3,1,19.3,3
151,313_RTPV_13,1,18.3,3
151,320_RTPV_4,1,15.5,3
151,320_RTPV_5,1,17.6,3
151,320_RTPV_6,1,6.5,3
151,309_WIND_1,1,0,3
151,317_WIND_1,1,0,3
151,303_WIND_1,1,0,3
152,301_CT_1,1,20,105.3672414
152,301_CT_2,1,20,105.3672414
152,301_CT_3,1,55,43.74288666
152,301_CT_4,1,55,43.74288666
152,302_CT_1,1,20,105.3672414
152,302_CT_2,1,20,105.3672414
152,302_CT_3,1,55,38.63507958
152,302_CT_4,1,55,38.63507958
152,307_CT_1,1,55,35.47476972
152,307_CT_2,1,55,35.47476972
152,313_CC_1,1,355,33.75273126
152,315_STEAM_1,1,12,124.0996554
152,315_STEAM_2,1,12,124.0996554
152,315_STEAM_3,1,12,124.0996554
152,315_STEAM_4,1,12,124.0996554
152,315_STEAM_5,1,12,124.0996554
152,315_CT_6,1,55,31.8557679
152,315_CT_7,1,55,31.8557679
152,315_CT_8,1,55,31.8557679
152,316_STEAM_1,1,155,27.27469898
152,318_CC_1,1,355,31.52924142
152,321_CC_1,1,355,33.94709226
152,322_CT_5,1,55,27.89469072
152,322_CT_6,1,55,27.89469072
152,323_CC_1,1,355,31.72748964
152,323_CC_2,1,355,31.72748964
152,322_HYDRO_1,1,35.233,3
152,322_HYDRO_2,1,35.233,3
152,322_HYDRO_3,1,35.233,3
152,322_HYDRO_4,1,35.233,3
152,320_PV_1,1,35.7,3
152,314_PV_1,1,22.6,3
152,314_PV_2,1,16.8,3
152,313_PV_1,1,64.5,3
152,314_PV_3,1,42.5,3
152,314_PV_4,1,8.4,3
152,313_PV_2,1,61.2,3
152,310_PV_1,1,32.8,3
152,324_PV_1,1,19.2,3
152,312_PV_1,1,58.6,3
152,310_PV_2,1,27.4,3
152,324_PV_2,1,11.7,3
152,324_PV_3,1,27.2,3
152,319_PV_1,1,142.6,3
152,308_RTPV_1,1,35.4,3
152,313_RTPV_1,1,26.9,3
152,313_RTPV_2,1,34.9,3
152,313_RTPV_3,1,35.8,3
152,313_RTPV_4,1,26.4,3
152,313_RTPV_5,1,31.1,3
152,313_RTPV_6,1,17.4,3
152,313_RTPV_7,1,26.1,3
152,313_RTPV_8,1,40.9,3
152,313_RTPV_9,1,37.8,3
152,313_RTPV_10,1,44.2,3
152,313_RTPV_11,1,30.8,3
152,313_RTPV_12,1,19.4,3
152,320_RTPV_1,1,19.7,3
152,320_RTPV_2,1,19.6,3
152,320_RTPV_3,1,19.3,3
152,313_RTPV_13,1,18.2,3
152,320_RTPV_4,1,14.7,3
152,320_RTPV_5,1,17.4,3
152,320_RTPV_6,1,6.4,3
152,309_WIND_1,1,0,3
152,317_WIND_1,1,0,3
152,303_WIND_1,1,0,3
153,301_CT_1,1,20,105.3672414
153,301_CT_2,1,20,105.3672414
153,301_CT_3,1,55,43.74288666
153,301_CT_4,1,55,43.74288666
153,302_CT_1,1,20,105.3672414
153,302_CT_2,1,20,105.3672414
153,302_CT_3,1,55,38.63507958
153,302_CT_4,1,55,38.63507958
153,307_CT_1,1,55,35.47476972
153,307_CT_2,1,55,35.47476972
153,313_CC_1,1,355,33.75273126
153,315_STEAM_1,1,12,124.0996554
153,315_STEAM_2,1,12,124.0996554
153,315_STEAM_3,1,12,124.0996554
153,315_STEAM_4,1,12,124.0996554
153,315_STEAM_5,1,12,124.0996554
153,315_CT_6,1,55,31.8557679
153,315_CT_7,1,55,31.8557679
153,315_CT_8,1,55,31.8557679
153,316_STEAM_1,1,155,27.27469898
153,318_CC_1,1,355,31.52924142
153,321_CC_1,1,355,33.94709226
153,322_CT_5,1,55,27.89469072
153,322_CT_6,1,55,27.89469072
153,323_CC_1,1,355,31.72748964
153,323_CC_2,1,355,31.72748964
153,322_HYDRO_1,1,35.2,3
153,322_HYDRO_2,1,35.2,3
153,322_HYDRO_3,1,35.2,3
153,322_HYDRO_4,1,35.2,3
153,320_PV_1,1,35.7,3
153,314_PV_1,1,22.8,3
153,314_PV_2,1,24.6,3
153,313_PV_1,1,61.6,3
153,314_PV_3,1,40.9,3
153,314_PV_4,1,23.3,3
153,313_PV_2,1,61.4,3
153,310_PV_1,1,30.3,3
153,324_PV_1,1,8.8,3
153,312_PV_1,1,54.3,3
153,310_PV_2,1,6.6,3
153,324_PV_2,1,13.8,3
153,324_PV_3,1,25.7,3
153,319_PV_1,1,143.1,3
153,308_RTPV_1,1,35.7,3
153,313_RTPV_1,1,20.9,3
153,313_RTPV_2,1,36.1,3
153,313_RTPV_3,1,35.7,3
153,313_RTPV_4,1,28.1,3
153,313_RTPV_5,1,34,3
153,313_RTPV_6,1,20,3
153,313_RTPV_7,1,28.7,3
153,313_RTPV_8,1,40.6,3
153,313_RTPV_9,1,37.4,3
153,313_RTPV_10,1,43.9,3
153,313_RTPV_11,1,33.2,3
153,313_RTPV_12,1,19.3,3
153,320_RTPV_1,1,19.7,3
153,320_RTPV_2,1,19.5,3
153,320_RTPV_3,1,19.3,3
153,313_RTPV_13,1,18.1,3
153,320_RTPV_4,1,13.9,3
153,320_RTPV_5,1,17.2,3
153,320_RTPV_6,1,6.3,3
153,309_WIND_1,1,0,3
153,317_WIND_1,1,0,3
153,303_WIND_1,1,0,3
154,301_CT_1,1,20,105.3672414
154,301_CT_2,1,20,105.3672414
154,301_CT_3,1,55,43.74288666
154,301_CT_4,1,55,43.74288666
154,302_CT_1,1,20,105.3672414
154,302_CT_2,1,20,105.3672414
154,302_CT_3,1,55,38.63507958
154,302_CT_4,1,55,38.63507958
154,307_CT_1,1,55,35.47476972
154,307_CT_2,1,55,35.47476972
154,313_CC_1,1,355,33.75273126
154,315_STEAM_1,1,12,124.0996554
154,315_STEAM_2,1,12,124.0996554
154,315_STEAM_3,1,12,124.0996554
154,315_STEAM_4,1,12,124.0996554
154,315_STEAM_5,1,12,124.0996554
154,315_CT_6,1,55,31.8557679
154,315_CT_7,1,55,31.8557679
154,315_CT_8,1,55,31.8557679
154,316_STEAM_1,1,155,27.27469898
154,318_CC_1,1,355,31.52924142
154,321_CC_1,1,355,33.94709226
154,322_CT_5,1,55,27.89469072
154,322_CT_6,1,55,27.89469072
154,323_CC_1,1,355,31.72748964
154,323_CC_2,1,355,31.72748964
154,322_HYDRO_1,1,35.167,3
154,322_HYDRO_2,1,35.167,3
154,322_HYDRO_3,1,35.167,3
154,322_HYDRO_4,1,35.167,3
154,320_PV_1,1,35.6,3
154,314_PV_1,1,23,3
154,314_PV_2,1,29.5,3
154,313_PV_1,1,61.4,3
154,314_PV_3,1,46.4,3
154,314_PV_4,1,25.7,3
154,313_PV_2,1,63.5,3
154,310_PV_1,1,31.3,3
154,324_PV_1,1,15.8,3
154,312_PV_1,1,51.6,3
154,310_PV_2,1,22.7,3
154,324_PV_2,1,16.1,3
154,324_PV_3,1,14.3,3
154,319_PV_1,1,143,3
154,308_RTPV_1,1,37.2,3
154,313_RTPV_1,1,22,3
154,313_RTPV_2,1,37.3,3
154,313_RTPV_3,1,35.8,3
154,313_RTPV_4,1,30.3,3
154,313_RTPV_5,1,36,3
154,313_RTPV_6,1,22.9,3
154,313_RTPV_7,1,31.8,3
154,313_RTPV_8,1,40,3
154,313_RTPV_9,1,37.2,3
154,313_RTPV_10,1,43.5,3
154,313_RTPV_11,1,35.6,3
154,313_RTPV_12,1,19.2,3
154,320_RTPV_1,1,19.6,3
154,320_RTPV_2,1,19.4,3
154,320_RTPV_3,1,19.3,3
154,313_RTPV_13,1,17.9,3
154,320_RTPV_4,1,13.2,3
154,320_RTPV_5,1,17.1,3
154,320_RTPV_6,1,6.3,3
154,309_WIND_1,1,0,3
154,317_WIND_1,1,0,3
154,303_WIND_1,1,0,3
155,301_CT_1,1,20,105.3672414
155,301_CT_2,1,20,105.3672414
155,301_CT_3,1,55,43.74288666
155,301_CT_4,1,55,43.74288666
155,302_CT_1,1,20,105.3672414
155,302_CT_2,1,20,105.3672414
155,302_CT_3,1,55,38.63507958
155,302_CT_4,1,55,38.63507958
155,307_CT_1,1,55,35.47476972
155,307_CT_2,1,55,35.47476972
155,313_CC_1,1,355,33.75273126
155,315_STEAM_1,1,12,124.0996554
155,315_STEAM_2,1,12,124.0996554
155,315_STEAM_3,1,12,124.0996554
155,315_STEAM_4,1,12,124.0996554
155,315_STEAM_5,1,12,124.0996554
155,315_CT_6,1,55,31.8557679
155,315_CT_7,1,55,31.8557679
155,315_CT_8,1,55,31.8557679
155,316_STEAM_1,1,155,27.27469898
155,318_CC_1,1,355,31.52924142
155,321_CC_1,1,355,33.94709226
155,322_CT_5,1,55,27.89469072
155,322_CT_6,1,55,27.89469072
155,323_CC_1,1,355,31.72748964
155,323_CC_2,1,355,31.72748964
155,322_HYDRO_1,1,35.133,3
155,322_HYDRO_2,1,35.133,3
155,322_HYDRO_3,1,35.133,3
155,322_HYDRO_4,1,35.133,3
155,320_PV_1,1,35.5,3
155,314_PV_1,1,31.8,3
155,314_PV_2,1,27.5,3
155,313_PV_1,1,61.2,3
155,314_PV_3,1,50.7,3
155,314_PV_4,1,21.1,3
155,313_PV_2,1,63.6,3
155,310_PV_1,1,31.7,3
155,324_PV_1,1,24.8,3
155,312_PV_1,1,51.5,3
155,310_PV_2,1,20,3
155,324_PV_2,1,18.2,3
155,324_PV_3,1,28.2,3
155,319_PV_1,1,143.3,3
155,308_RTPV_1,1,37.7,3
155,313_RTPV_1,1,23.6,3
155,313_RTPV_2,1,38.5,3
155,313_RTPV_3,1,35.9,3
155,313_RTPV_4,1,32,3
155,313_RTPV_5,1,38,3
155,313_RTPV_6,1,26.1,3
155,313_RTPV_7,1,34.3,3
155,313_RTPV_8,1,40.2,3
155,313_RTPV_9,1,36.8,3
155,313_RTPV_10,1,43.2,3
155,313_RTPV_11,1,38.2,3
155,313_RTPV_12,1,19,3
155,320_RTPV_1,1,19.4,3
155,320_RTPV_2,1,19.3,3
155,320_RTPV_3,1,19.3,3
155,313_RTPV_13,1,17.8,3
155,320_RTPV_4,1,13,3
155,320_RTPV_5,1,16.9,3
155,320_RTPV_6,1,6.2,3
155,309_WIND_1,1,0,3
155,317_WIND_1,1,0,3
155,303_WIND_1,1,0,3
156,301_CT_1,1,20,105.3672414
156,301_CT_2,1,20,105.3672414
156,301_CT_3,1,55,43.74288666
156,301_CT_4,1,55,43.74288666
156,302_CT_1,1,20,105.3672414
156,302_CT_2,1,20,105.3672414
156,302_CT_3,1,55,38.63507958
156,302_CT_4,1,55,38.63507958
156,307_CT_1,1,55,35.47476972
156,307_CT_2,1,55,35.47476972
156,313_CC_1,1,355,33.75273126
156,315_STEAM_1,1,12,124.0996554
156,315_STEAM_2,1,12,124.0996554
156,315_STEAM_3,1,12,124.0996554
156,315_STEAM_4,1,12,124.0996554
156,315_STEAM_5,1,12,124.0996554
156,315_CT_6,1,55,31.8557679
156,315_CT_7,1,55,31.8557679
156,315_CT_8,1,55,31.8557679
156,316_STEAM_1,1,155,27.27469898
156,318_CC_1,1,355,31.52924142
156,321_CC_1,1,355,33.94709226
156,322_CT_5,1,55,27.89469072
156,322_CT_6,1,55,27.89469072
156,323_CC_1,1,355,31.72748964
156,323_CC_2,1,355,31.72748964
156,322_HYDRO_1,1,35.1,3
156,322_HYDRO_2,1,35.1,3
156,322_HYDRO_3,1,35.1,3
156,322_HYDRO_4,1,35.1,3
156,320_PV_1,1,35.1,3
156,314_PV_1,1,31.5,3
156,314_PV_2,1,18.5,3
156,313_PV_1,1,60.2,3
156,314_PV_3,1,55.3,3
156,314_PV_4,1,16,3
156,313_PV_2,1,62.3,3
156,310_PV_1,1,30.9,3
156,324_PV_1,1,29.3,3
156,312_PV_1,1,50.4,3
156,310_PV_2,1,31,3
156,324_PV_2,1,20.7,3
156,324_PV_3,1,27.9,3
156,319_PV_1,1,143.3,3
156,308_RTPV_1,1,38.4,3
156,313_RTPV_1,1,32.4,3
156,313_RTPV_2,1,39.7,3
156,313_RTPV_3,1,36,3
156,313_RTPV_4,1,33.6,3
156,313_RTPV_5,1,39.6,3
156,313_RTPV_6,1,30.7,3
156,313_RTPV_7,1,36.6,3
156,313_RTPV_8,1,40.8,3
156,313_RTPV_9,1,34.7,3
156,313_RTPV_10,1,42.7,3
156,313_RTPV_11,1,40.2,3
156,313_RTPV_12,1,18.8,3
156,320_RTPV_1,1,19.3,3
156,320_RTPV_2,1,19.2,3
156,320_RTPV_3,1,19.3,3
156,313_RTPV_13,1,17.6,3
156,320_RTPV_4,1,13,3
156,320_RTPV_5,1,16.8,3
156,320_RTPV_6,1,6.1,3
156,309_WIND_1,1,0,3
156,317_WIND_1,1,0,3
156,303_WIND_1,1,0,3
157,301_CT_1,1,20,105.3672414
157,301_CT_2,1,20,105.3672414
157,301_CT_3,1,55,43.74288666
157,301_CT_4,1,55,43.74288666
157,302_CT_1,1,20,105.3672414
157,302_CT_2,1,20,105.3672414
157,302_CT_3,1,55,38.63507958
157,302_CT_4,1,55,38.63507958
157,307_CT_1,1,55,35.47476972
157,307_CT_2,1,55,35.47476972
157,313_CC_1,1,355,33.75273126
157,315_STEAM_1,1,12,124.0996554
157,315_STEAM_2,1,12,124.0996554
157,315_STEAM_3,1,12,124.0996554
157,315_STEAM_4,1,12,124.0996554
157,315_STEAM_5,1,12,124.0996554
157,315_CT_6,1,55,31.8557679
157,315_CT_7,1,55,31.8557679
157,315_CT_8,1,55,31.8557679
157,316_STEAM_1,1,155,27.27469898
157,318_CC_1,1,355,31.52924142
157,321_CC_1,1,355,33.94709226
157,322_CT_5,1,55,27.89469072
157,322_CT_6,1,55,27.89469072
157,323_CC_1,1,355,31.72748964
157,323_CC_2,1,355,31.72748964
157,322_HYDRO_1,1,33.958,3
157,322_HYDRO_2,1,33.958,3
157,322_HYDRO_3,1,33.958,3
157,322_HYDRO_4,1,33.958,3
157,320_PV_1,1,33.1,3
157,314_PV_1,1,25,3
157,314_PV_2,1,22.9,3
157,313_PV_1,1,58.1,3
157,314_PV_3,1,53.7,3
157,314_PV_4,1,11.9,3
157,313_PV_2,1,52,3
157,310_PV_1,1,31,3
157,324_PV_1,1,18.4,3
157,312_PV_1,1,58.1,3
157,310_PV_2,1,32.5,3
157,324_PV_2,1,24.8,3
157,324_PV_3,1,23.2,3
157,319_PV_1,1,142.4,3
157,308_RTPV_1,1,36.1,3
157,313_RTPV_1,1,38,3
157,313_RTPV_2,1,39.9,3
157,313_RTPV_3,1,36.3,3
157,313_RTPV_4,1,33.2,3
157,313_RTPV_5,1,38.2,3
157,313_RTPV_6,1,32.8,3
157,313_RTPV_7,1,35.1,3
157,313_RTPV_8,1,41.1,3
157,313_RTPV_9,1,36.6,3
157,313_RTPV_10,1,41.9,3
157,313_RTPV_11,1,41,3
157,313_RTPV_12,1,18.7,3
157,320_RTPV_1,1,19,3
157,320_RTPV_2,1,19.1,3
157,320_RTPV_3,1,19.3,3
157,313_RTPV_13,1,17.7,3
157,320_RTPV_4,1,14,3
157,320_RTPV_5,1,17.5,3
157,320_RTPV_6,1,6.1,3
157,309_WIND_1,1,0,3
157,317_WIND_1,1,0,3
157,303_WIND_1,1,0,3
158,301_CT_1,1,20,105.3672414
158,301_CT_2,1,20,105.3672414
158,301_CT_3,1,55,43.74288666
158,301_CT_4,1,55,43.74288666
158,302_CT_1,1,20,105.3672414
158,302_CT_2,1,20,105.3672414
158,302_CT_3,1,55,38.63507958
158,302_CT_4,1,55,38.63507958
158,307_CT_1,1,55,35.47476972
158,307_CT_2,1,55,35.47476972
158,313_CC_1,1,355,33.75273126
158,315_STEAM_1,1,12,124.0996554
158,315_STEAM_2,1,12,124.0996554
158,315_STEAM_3,1,12,124.0996554
158,315_STEAM_4,1,12,124.0996554
158,315_STEAM_5,1,12,124.0996554
158,315_CT_6,1,55,31.8557679
158,315_CT_7,1,55,31.8557679
158,315_CT_8,1,55,31.8557679
158,316_STEAM_1,1,155,27.27469898
158,318_CC_1,1,355,31.52924142
158,321_CC_1,1,355,33.94709226
158,322_CT_5,1,55,27.89469072
158,322_CT_6,1,55,27.89469072
158,323_CC_1,1,355,31.72748964
158,323_CC_2,1,355,31.72748964
158,322_HYDRO_1,1,32.817,3
158,322_HYDRO_2,1,32.817,3
158,322_HYDRO_3,1,32.817,3
158,322_HYDRO_4,1,32.817,3
158,320_PV_1,1,34.3,3
158,314_PV_1,1,23.4,3
158,314_PV_2,1,22.2,3
158,313_PV_1,1,56.8,3
158,314_PV_3,1,54.9,3
158,314_PV_4,1,25.8,3
158,313_PV_2,1,57.6,3
158,310_PV_1,1,31.1,3
158,324_PV_1,1,16.5,3
158,312_PV_1,1,56.8,3
158,310_PV_2,1,32.4,3
158,324_PV_2,1,24.4,3
158,324_PV_3,1,23.8,3
158,319_PV_1,1,141.4,3
158,308_RTPV_1,1,40.4,3
158,313_RTPV_1,1,40.9,3
158,313_RTPV_2,1,39,3
158,313_RTPV_3,1,36.6,3
158,313_RTPV_4,1,31.2,3
158,313_RTPV_5,1,38.9,3
158,313_RTPV_6,1,34,3
158,313_RTPV_7,1,35.1,3
158,313_RTPV_8,1,40.1,3
158,313_RTPV_9,1,38,3
158,313_RTPV_10,1,41.3,3
158,313_RTPV_11,1,41,3
158,313_RTPV_12,1,18.5,3
158,320_RTPV_1,1,18.8,3
158,320_RTPV_2,1,18.8,3
158,320_RTPV_3,1,19,3
158,313_RTPV_13,1,17.8,3
158,320_RTPV_4,1,14.8,3
158,320_RTPV_5,1,18,3
158,320_RTPV_6,1,6,3
158,309_WIND_1,1,0,3
158,317_WIND_1,1,0,3
158,303_WIND_1,1,0,3
159,301_CT_1,1,20,105.3672414
159,301_CT_2,1,20,105.3672414
159,301_CT_3,1,55,43.74288666
159,301_CT_4,1,55,43.74288666
159,302_CT_1,1,20,105.3672414
159,302_CT_2,1,20,105.3672414
159,302_CT_3,1,55,38.63507958
159,302_CT_4,1,55,38.63507958
159,307_CT_1,1,55,35.47476972
159,307_CT_2,1,55,35.47476972
159,313_CC_1,1,355,33.75273126
159,315_STEAM_1,1,12,124.0996554
159,315_STEAM_2,1,12,124.0996554
159,315_STEAM_3,1,12,124.0996554
159,315_STEAM_4,1,12,124.0996554
159,315_STEAM_5,1,12,124.0996554
159,315_CT_6,1,55,31.8557679
159,315_CT_7,1,55,31.8557679
159,315_CT_8,1,55,31.8557679
159,316_STEAM_1,1,155,27.27469898
159,318_CC_1,1,355,31.52924142
159,321_CC_1,1,355,33.94709226
159,322_CT_5,1,55,27.89469072
159,322_CT_6,1,55,27.89469072
159,323_CC_1,1,355,31.72748964
159,323_CC_2,1,355,31.72748964
159,322_HYDRO_1,1,31.675,3
159,322_HYDRO_2,1,31.675,3
159,322_HYDRO_3,1,31.675,3
159,322_HYDRO_4,1,31.675,3
159,320_PV_1,1,34.5,3
159,314_PV_1,1,23.6,3
159,314_PV_2,1,28.2,3
159,313_PV_1,1,55.1,3
159,314_PV_3,1,54.9,3
159,314_PV_4,1,27.3,3
159,313_PV_2,1,68,3
159,310_PV_1,1,31.9,3
159,324_PV_1,1,14,3
159,312_PV_1,1,52.6,3
159,310_PV_2,1,31.9,3
159,324_PV_2,1,24.2,3
159,324_PV_3,1,26.1,3
159,319_PV_1,1,141.6,3
159,308_RTPV_1,1,36.3,3
159,313_RTPV_1,1,42.4,3
159,313_RTPV_2,1,38.5,3
159,313_RTPV_3,1,35.7,3
159,313_RTPV_4,1,29.7,3
159,313_RTPV_5,1,39,3
159,313_RTPV_6,1,34.1,3
159,313_RTPV_7,1,35.5,3
159,313_RTPV_8,1,38.7,3
159,313_RTPV_9,1,38.9,3
159,313_RTPV_10,1,40.9,3
159,313_RTPV_11,1,40.7,3
159,313_RTPV_12,1,18.2,3
159,320_RTPV_1,1,18.5,3
159,320_RTPV_2,1,18.5,3
159,320_RTPV_3,1,18.7,3
159,313_RTPV_13,1,17.7,3
159,320_RTPV_4,1,15.2,3
159,320_RTPV_5,1,18.2,3
159,320_RTPV_6,1,6,3
159,309_WIND_1,1,0,3
159,317_WIND_1,1,0,3
159,303_WIND_1,1,0,3
160,301_CT_1,1,20,105.3672414
160,301_CT_2,1,20,105.3672414
160,301_CT_3,1,55,43.74288666
160,301_CT_4,1,55,43.74288666
160,302_CT_1,1,20,105.3672414
160,302_CT_2,1,20,105.3672414
160,302_CT_3,1,55,38.63507958
160,302_CT_4,1,55,38.63507958
160,307_CT_1,1,55,35.47476972
160,307_CT_2,1,55,35.47476972
160,313_CC_1,1,355,33.75273126
160,315_STEAM_1,1,12,124.0996554
160,315_STEAM_2,1,12,124.0996554
160,315_STEAM_3,1,12,124.0996554
160,315_STEAM_4,1,12,124.0996554
160,315_STEAM_5,1,12,124.0996554
160,315_CT_6,1,55,31.8557679
160,315_CT_7,1,55,31.8557679
160,315_CT_8,1,55,31.8557679
160,316_STEAM_1,1,155,27.27469898
160,318_CC_1,1,355,31.52924142
160,321_CC_1,1,355,33.94709226
160,322_CT_5,1,55,27.89469072
160,322_CT_6,1,55,27.89469072
160,323_CC_1,1,355,31.72748964
160,323_CC_2,1,355,31.72748964
160,322_HYDRO_1,1,30.533,3
160,322_HYDRO_2,1,30.533,3
160,322_HYDRO_3,1,30.533,3
160,322_HYDRO_4,1,30.533,3
160,320_PV_1,1,35.2,3
160,314_PV_1,1,25.2,3
160,314_PV_2,1,32,3
160,313_PV_1,1,54.4,3
160,314_PV_3,1,51.3,3
160,314_PV_4,1,26.1,3
160,313_PV_2,1,62,3
160,310_PV_1,1,26.4,3
160,324_PV_1,1,13.9,3
160,312_PV_1,1,54.1,3
160,310_PV_2,1,32.5,3
160,324_PV_2,1,24,3
160,324_PV_3,1,27.2,3
160,319_PV_1,1,140.9,3
160,308_RTPV_1,1,35,3
160,313_RTPV_1,1,48,3
160,313_RTPV_2,1,38.9,3
160,313_RTPV_3,1,34.1,3
160,313_RTPV_4,1,29.1,3
160,313_RTPV_5,1,39.2,3
160,313_RTPV_6,1,34.2,3
160,313_RTPV_7,1,34.8,3
160,313_RTPV_8,1,37.6,3
160,313_RTPV_9,1,39.2,3
160,313_RTPV_10,1,40.6,3
160,313_RTPV_11,1,40.4,3
160,313_RTPV_12,1,18,3
160,320_RTPV_1,1,18.2,3
160,320_RTPV_2,1,18.3,3
160,320_RTPV_3,1,18.4,3
160,313_RTPV_13,1,17.6,3
160,320_RTPV_4,1,15.4,3
160,320_RTPV_5,1,18.2,3
160,320_RTPV_6,1,6,3
160,309_WIND_1,1,0,3
160,317_WIND_1,1,0,3
160,303_WIND_1,1,0,3
161,301_CT_1,1,20,105.3672414
161,301_CT_2,1,20,105.3672414
161,301_CT_3,1,55,43.74288666
161,301_CT_4,1,55,43.74288666
161,302_CT_1,1,20,105.3672414
161,302_CT_2,1,20,105.3672414
161,302_CT_3,1,55,38.63507958
161,302_CT_4,1,55,38.63507958
161,307_CT_1,1,55,35.47476972
161,307_CT_2,1,55,35.47476972
161,313_CC_1,1,355,33.75273126
161,315_STEAM_1,1,12,124.0996554
161,315_STEAM_2,1,12,124.0996554
161,315_STEAM_3,1,12,124.0996554
161,315_STEAM_4,1,12,124.0996554
161,315_STEAM_5,1,12,124.0996554
161,315_CT_6,1,55,31.8557679
161,315_CT_7,1,55,31.8557679
161,315_CT_8,1,55,31.8557679
161,316_STEAM_1,1,155,27.27469898
161,318_CC_1,1,355,31.52924142
161,321_CC_1,1,355,33.94709226
161,322_CT_5,1,55,27.89469072
161,322_CT_6,1,55,27.89469072
161,323_CC_1,1,355,31.72748964
161,323_CC_2,1,355,31.72748964
161,322_HYDRO_1,1,29.392,3
161,322_HYDRO_2,1,29.392,3
161,322_HYDRO_3,1,29.392,3
161,322_HYDRO_4,1,29.392,3
161,320_PV_1,1,31.6,3
161,314_PV_1,1,27.9,3
161,314_PV_2,1,32.5,3
161,313_PV_1,1,55.1,3
161,314_PV_3,1,48.8,3
161,314_PV_4,1,19.4,3
161,313_PV_2,1,54.9,3
161,310_PV_1,1,30.3,3
161,324_PV_1,1,15.6,3
161,312_PV_1,1,48.4,3
161,310_PV_2,1,32.8,3
161,324_PV_2,1,22.8,3
161,324_PV_3,1,26.9,3
161,319_PV_1,1,139.8,3
161,308_RTPV_1,1,38.9,3
161,313_RTPV_1,1,50.5,3
161,313_RTPV_2,1,39.4,3
161,313_RTPV_3,1,33.7,3
161,313_RTPV_4,1,30.7,3
161,313_RTPV_5,1,39.1,3
161,313_RTPV_6,1,33.4,3
161,313_RTPV_7,1,35.1,3
161,313_RTPV_8,1,36.3,3
161,313_RTPV_9,1,39.1,3
161,313_RTPV_10,1,40.4,3
161,313_RTPV_11,1,40,3
161,313_RTPV_12,1,17.7,3
161,320_RTPV_1,1,18,3
161,320_RTPV_2,1,18.1,3
161,320_RTPV_3,1,18,3
161,313_RTPV_13,1,17.4,3
161,320_RTPV_4,1,15.5,3
161,320_RTPV_5,1,18.1,3
161,320_RTPV_6,1,5.9,3
161,309_WIND_1,1,0,3
161,317_WIND_1,1,0,3
161,303_WIND_1,1,0,3
162,301_CT_1,1,20,105.3672414
162,301_CT_2,1,20,105.3672414
162,301_CT_3,1,55,43.74288666
162,301_CT_4,1,55,43.74288666
162,302_CT_1,1,20,105.3672414
162,302_CT_2,1,20,105.3672414
162,302_CT_3,1,55,38.63507958
162,302_CT_4,1,55,38.63507958
162,307_CT_1,1,55,35.47476972
162,307_CT_2,1,55,35.47476972
162,313_CC_1,1,355,33.75273126
162,315_STEAM_1,1,12,124.0996554
162,315_STEAM_2,1,12,124.0996554
162,315_STEAM_3,1,12,124.0996554
162,315_STEAM_4,1,12,124.0996554
162,315_STEAM_5,1,12,124.0996554
162,315_CT_6,1,55,31.8557679
162,315_CT_7,1,55,31.8557679
162,315_CT_8,1,55,31.8557679
162,316_STEAM_1,1,155,27.27469898
162,318_CC_1,1,355,31.52924142
162,321_CC_1,1,355,33.94709226
162,322_CT_5,1,55,27.89469072
162,322_CT_6,1,55,27.89469072
162,323_CC_1,1,355,31.72748964
162,323_CC_2,1,355,31.72748964
162,322_HYDRO_1,1,28.25,3
162,322_HYDRO_2,1,28.25,3
162,322_HYDRO_3,1,28.25,3
162,322_HYDRO_4,1,28.25,3
162,320_PV_1,1,33.1,3
162,314_PV_1,1,29.1,3
162,314_PV_2,1,33.7,3
162,313_PV_1,1,53.3,3
162,314_PV_3,1,50.7,3
162,314_PV_4,1,30.2,3
162,313_PV_2,1,56.4,3
162,310_PV_1,1,29.6,3
162,324_PV_1,1,17.7,3
162,312_PV_1,1,45.7,3
162,310_PV_2,1,34.4,3
162,324_PV_2,1,21.2,3
162,324_PV_3,1,27.4,3
162,319_PV_1,1,139,3
162,308_RTPV_1,1,41.4,3
162,313_RTPV_1,1,51.3,3
162,313_RTPV_2,1,40.2,3
162,313_RTPV_3,1,34,3
162,313_RTPV_4,1,33.2,3
162,313_RTPV_5,1,38.9,3
162,313_RTPV_6,1,33.6,3
162,313_RTPV_7,1,35.6,3
162,313_RTPV_8,1,35.3,3
162,313_RTPV_9,1,38.9,3
