timepoint,Gen_Index,available,Capacity,Fuel_Cost
23,314_PV_1,1,0,3
23,314_PV_2,1,0,3
23,313_PV_1,1,0,3
23,314_PV_3,1,0,3
23,314_PV_4,1,0,3
23,313_PV_2,1,0,3
23,310_PV_1,1,0,3
23,324_PV_1,1,0,3
23,312_PV_1,1,0,3
23,310_PV_2,1,0,3
23,324_PV_2,1,0,3
23,324_PV_3,1,0,3
23,319_PV_1,1,0,3
23,308_RTPV_1,1,0,3
23,313_RTPV_1,1,0,3
23,313_RTPV_2,1,0,3
23,313_RTPV_3,1,0,3
23,313_RTPV_4,1,0,3
23,313_RTPV_5,1,0,3
23,313_RTPV_6,1,0,3
23,313_RTPV_7,1,0,3
23,313_RTPV_8,1,0,3
23,313_RTPV_9,1,0,3
23,313_RTPV_10,1,0,3
23,313_RTPV_11,1,0,3
23,313_RTPV_12,1,0,3
23,320_RTPV_1,1,0,3
23,320_RTPV_2,1,0,3
23,320_RTPV_3,1,0,3
23,313_RTPV_13,1,0,3
23,320_RTPV_4,1,0,3
23,320_RTPV_5,1,0,3
23,320_RTPV_6,1,0,3
23,309_WIND_1,1,0,3
23,317_WIND_1,1,0,3
23,303_WIND_1,1,0,3
24,301_CT_1,1,20,105.3672414
24,301_CT_2,1,20,105.3672414
24,301_CT_3,1,55,43.74288666
24,301_CT_4,1,55,43.74288666
24,302_CT_1,1,20,105.3672414
24,302_CT_2,1,20,105.3672414
24,302_CT_3,1,55,38.63507958
24,302_CT_4,1,55,38.63507958
24,307_CT_1,1,55,35.47476972
24,307_CT_2,1,55,35.47476972
24,313_CC_1,1,355,33.75273126
24,315_STEAM_1,1,12,124.0996554
24,315_STEAM_2,1,12,124.0996554
24,315_STEAM_3,1,12,124.0996554
24,315_STEAM_4,1,12,124.0996554
24,315_STEAM_5,1,12,124.0996554
24,315_CT_6,1,55,31.8557679
24,315_CT_7,1,55,31.8557679
24,315_CT_8,1,55,31.8557679
24,316_STEAM_1,1,155,27.27469898
24,318_CC_1,1,355,31.52924142
24,321_CC_1,1,355,33.94709226
24,322_CT_5,1,55,27.89469072
24,322_CT_6,1,55,27.89469072
24,323_CC_1,1,355,31.72748964
24,323_CC_2,1,355,31.72748964
24,322_HYDRO_1,1,24.20833333,3
24,322_HYDRO_2,1,24.20833333,3
24,322_HYDRO_3,1,24.20833333,3
24,322_HYDRO_4,1,24.20833333,3
24,320_PV_1,1,0,3
24,314_PV_1,1,0,3
24,314_PV_2,1,0,3
24,313_PV_1,1,0,3
24,314_PV_3,1,0,3
24,314_PV_4,1,0,3
24,313_PV_2,1,0,3
24,310_PV_1,1,0,3
24,324_PV_1,1,0,3
24,312_PV_1,1,0,3
24,310_PV_2,1,0,3
24,324_PV_2,1,0,3
24,324_PV_3,1,0,3
24,319_PV_1,1,0,3
24,308_RTPV_1,1,0,3
24,313_RTPV_1,1,0,3
24,313_RTPV_2,1,0,3
24,313_RTPV_3,1,0,3
24,313_RTPV_4,1,0,3
24,313_RTPV_5,1,0,3
24,313_RTPV_6,1,0,3
24,313_RTPV_7,1,0,3
24,313_RTPV_8,1,0,3
24,313_RTPV_9,1,0,3
24,313_RTPV_10,1,0,3
24,313_RTPV_11,1,0,3
24,313_RTPV_12,1,0,3
24,320_RTPV_1,1,0,3
24,320_RTPV_2,1,0,3
24,320_RTPV_3,1,0,3
24,313_RTPV_13,1,0,3
24,320_RTPV_4,1,0,3
24,320_RTPV_5,1,0,3
24,320_RTPV_6,1,0,3
24,309_WIND_1,1,0,3
24,317_WIND_1,1,0,3
24,303_WIND_1,1,0,3
