,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
318_CC_1-0,125,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,26.845141,-0.0,26.845141
318_CC_1-1,125,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,26.845141,-0.0,26.845141
318_CC_1-2,125,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,27.276623,-0.0,27.276623
318_CC_1-3,125,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,31.529241,-0.0,31.529241
321_CC_1-0,125,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.721089,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,22.732463,-0.0,22.732463
321_CC_1-1,125,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.721089,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,22.732463,-0.0,22.732463
321_CC_1-2,125,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.896947,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,25.908321,-0.0,25.908321
321_CC_1-3,125,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.935718,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,33.947092,-0.0,33.947092
322_CT_5-0,125,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_5-1,125,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_5-2,125,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.233365,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,26.499179,-0.0,26.499179
322_CT_5-3,125,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.628877,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,27.894691,-0.0,27.894691
322_CT_6-0,125,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_6-1,125,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_6-2,125,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.233365,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,26.499179,-0.0,26.499179
322_CT_6-3,125,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.628877,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,27.894691,-0.0,27.894691
323_CC_1-0,125,26.429209,5.966633,2.171310,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,125,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,125,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,125,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,125,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,125,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,125,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,125,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
322_HYDRO_1-0,125,0.000000,2.682667,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,57.049097445937996,0.000000
322_HYDRO_1-1,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_1-2,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_1-3,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_2-0,125,0.000000,2.682667,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,57.049097445937996,0.000000
322_HYDRO_2-1,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_2-2,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_2-3,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_3-0,125,0.000000,2.682667,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,57.049097445937996,0.000000
322_HYDRO_3-1,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_3-2,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_3-3,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_4-0,125,0.000000,2.682667,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,57.049097445937996,0.000000
322_HYDRO_4-1,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_4-2,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_4-3,125,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
301_CT_1-0,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.038367,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,87.255791,-0.0,87.255791
301_CT_1-1,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.038367,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,87.255791,-0.0,87.255791
301_CT_1-2,126,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.478346,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,99.695770,-0.0,99.695770
301_CT_1-3,126,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.149817,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,105.367241,-0.0,105.367241
301_CT_2-0,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.038367,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,87.255791,-0.0,87.255791
301_CT_2-1,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.038367,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,87.255791,-0.0,87.255791
301_CT_2-2,126,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.478346,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,99.695770,-0.0,99.695770
301_CT_2-3,126,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.149817,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,105.367241,-0.0,105.367241
301_CT_3-0,126,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.252575,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,28.469999,-0.0,28.469999
301_CT_3-1,126,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.252575,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,28.469999,-0.0,28.469999
301_CT_3-2,126,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.068891,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,29.286315,-0.0,29.286315
301_CT_3-3,126,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.525462,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,43.742887,-0.0,43.742887
301_CT_4-0,126,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.252575,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,28.469999,-0.0,28.469999
301_CT_4-1,126,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.252575,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,28.469999,-0.0,28.469999
301_CT_4-2,126,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.068891,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,29.286315,-0.0,29.286315
301_CT_4-3,126,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.525462,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.217425,43.742887,-0.0,43.742887
302_CT_1-0,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,62.966915,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,87.255791,-0.0,87.255791
302_CT_1-1,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,62.966915,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,87.255791,-0.0,87.255791
302_CT_1-2,126,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,75.406894,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,99.695770,-0.0,99.695770
302_CT_1-3,126,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.078365,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,105.367241,-0.0,105.367241
302_CT_2-0,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,62.966915,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,87.255791,-0.0,87.255791
302_CT_2-1,126,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,62.966915,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,87.255791,-0.0,87.255791
302_CT_2-2,126,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,75.406894,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,99.695770,-0.0,99.695770
302_CT_2-3,126,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.078365,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,105.367241,-0.0,105.367241
302_CT_3-0,126,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.502727,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,33.791603,-0.0,33.791603
302_CT_3-1,126,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.502727,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,33.791603,-0.0,33.791603
302_CT_3-2,126,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.093534,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,38.382410,-0.0,38.382410
302_CT_3-3,126,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.346204,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,38.635080,-0.0,38.635080
302_CT_4-0,126,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.502727,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,33.791603,-0.0,33.791603
302_CT_4-1,126,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.502727,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,33.791603,-0.0,33.791603
302_CT_4-2,126,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.093534,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,38.382410,-0.0,38.382410
302_CT_4-3,126,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.346204,0.000000,0.000000,0.000000,0.000000,0.000000,302,24.288876,38.635080,-0.0,38.635080
307_CT_1-0,126,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,5.439075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,27.894691,9.971635686974992,27.894691
307_CT_1-1,126,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,5.439075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,27.894691,4.985820563024996,27.894691
307_CT_1-2,126,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,4.113533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,29.220233,3.770739954510997,29.220233
307_CT_1-3,126,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.141004,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,35.474770,-0.0,35.474770
307_CT_2-0,126,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,5.439075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,27.894691,9.971635686974992,27.894691
307_CT_2-1,126,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,5.439075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,27.894691,4.985820563024996,27.894691
307_CT_2-2,126,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,4.113533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,29.220233,3.770739954510997,29.220233
307_CT_2-3,126,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.141004,0.000000,0.000000,0.000000,0.000000,0.000000,307,33.333766,35.474770,-0.0,35.474770
313_CC_1-0,126,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,13.591609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,29.323188,15.731579,192.54779869720298,15.731579
313_CC_1-1,126,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,13.591609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,29.323188,15.731579,69.845769982401,15.731579
313_CC_1-2,126,26.755735,5.138889,1.893191,1.000000,0.000000,0.000000,2.567453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,29.323188,26.755735,13.193855979716984,26.755735
313_CC_1-3,126,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.429543,0.000000,0.000000,0.000000,0.000000,0.000000,313,29.323188,33.752731,-0.0,33.752731
315_STEAM_1-0,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_1-1,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_1-2,126,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,80.067217,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,100.399529,-0.0,100.399529
315_STEAM_1-3,126,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,103.767343,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,124.099655,-0.0,124.099655
315_STEAM_2-0,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_2-1,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_2-2,126,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,80.067217,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,100.399529,-0.0,100.399529
315_STEAM_2-3,126,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,103.767343,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,124.099655,-0.0,124.099655
315_STEAM_3-0,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_3-1,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_3-2,126,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,80.067217,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,100.399529,-0.0,100.399529
315_STEAM_3-3,126,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,103.767343,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,124.099655,-0.0,124.099655
315_STEAM_4-0,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_4-1,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_4-2,126,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,80.067217,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,100.399529,-0.0,100.399529
315_STEAM_4-3,126,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,103.767343,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,124.099655,-0.0,124.099655
315_STEAM_5-0,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_5-1,126,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.104464,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,75.436777,-0.0,75.436777
315_STEAM_5-2,126,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,80.067217,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,100.399529,-0.0,100.399529
315_STEAM_5-3,126,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,103.767343,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,124.099655,-0.0,124.099655
315_CT_6-0,126,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.069686,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.401998,-0.0,26.401998
315_CT_6-1,126,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.069686,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.401998,-0.0,26.401998
315_CT_6-2,126,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.563363,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.895675,-0.0,26.895675
315_CT_6-3,126,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.523455,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,31.855768,-0.0,31.855768
315_CT_7-0,126,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.069686,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.401998,-0.0,26.401998
315_CT_7-1,126,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.069686,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.401998,-0.0,26.401998
315_CT_7-2,126,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.563363,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.895675,-0.0,26.895675
315_CT_7-3,126,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.523455,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,31.855768,-0.0,31.855768
315_CT_8-0,126,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.069686,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.401998,-0.0,26.401998
315_CT_8-1,126,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.069686,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.401998,-0.0,26.401998
315_CT_8-2,126,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.563363,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,26.895675,-0.0,26.895675
315_CT_8-3,126,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.523455,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,31.855768,-0.0,31.855768
316_STEAM_1-0,126,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,1.262690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,21.116646,6.523898754229997,21.116646
316_STEAM_1-1,126,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,1.262690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,21.116646,3.261948745769998,21.116646
316_STEAM_1-2,126,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,1.091457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,21.287879,2.819596886180996,21.287879
316_STEAM_1-3,126,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.895363,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,27.274699,-0.0,27.274699
318_CC_1-0,126,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,26.845141,-0.0,26.845141
318_CC_1-1,126,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,26.845141,-0.0,26.845141
318_CC_1-2,126,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,27.276623,-0.0,27.276623
318_CC_1-3,126,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,31.529241,-0.0,31.529241
321_CC_1-0,126,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.721089,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,22.732463,-0.0,22.732463
321_CC_1-1,126,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.721089,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,22.732463,-0.0,22.732463
321_CC_1-2,126,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.896947,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,25.908321,-0.0,25.908321
321_CC_1-3,126,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.935718,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,33.947092,-0.0,33.947092
322_CT_5-0,126,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_5-1,126,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_5-2,126,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.233365,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,26.499179,-0.0,26.499179
322_CT_5-3,126,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.628877,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,27.894691,-0.0,27.894691
322_CT_6-0,126,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_6-1,126,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_6-2,126,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.233365,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,26.499179,-0.0,26.499179
322_CT_6-3,126,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.628877,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,27.894691,-0.0,27.894691
323_CC_1-0,126,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,126,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,126,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,126,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
