,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,263,0.000000,0.000000,0.000000,12.992091,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,264,0.000000,4.166667,4.166667,8.825425,-1142372.515184,5000.000000,-1992372.515184,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,110.121712976403
313_STORAGE_1,265,0.000000,0.000000,0.000000,8.825425,-1664386.922897,5000.000000,-2514386.922897,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,266,0.000000,4.166667,4.166667,4.658758,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,110.121712976403
313_STORAGE_1,267,0.000000,4.166667,4.166667,0.492091,-1966169.751454,5000.000000,-2816169.751454,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,110.121712976403
313_STORAGE_1,268,0.000000,0.000000,0.000000,0.492091,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,269,0.000000,0.000000,0.000000,0.492091,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,270,0.000000,0.492091,0.492091,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,13.005575886019
313_STORAGE_1,271,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,272,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,273,0.000000,0.000000,0.000000,0.000000,-1419772.356259,5000.000000,-2269772.356259,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,274,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,275,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,276,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,277,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,278,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
313_STORAGE_1,279,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
313_STORAGE_1,280,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
313_STORAGE_1,281,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
313_STORAGE_1,282,0.000000,0.000000,0.000000,0.000000,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,-1920096.360929,5000.000000,-2770096.360929,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,-1023016.617251,5000.000000,-1873016.617251,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
313_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,-999706.659492,5000.000000,-1849706.659492,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
313_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
