,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_3-0,63,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,63,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-2,63,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,1970.713685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_3-3,63,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,1956.257113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
301_CT_4-0,63,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-1,63,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-2,63,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,1970.713685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_4-3,63,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,1956.257113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
302_CT_1-0,63,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-1,63,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-2,63,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_1-3,63,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_2-0,63,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-1,63,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-2,63,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_2-3,63,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_3-0,63,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_3-1,63,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_3-2,63,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,38.382410,-0.0,38.382410
302_CT_3-3,63,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,38.635080,-0.0,38.635080
302_CT_4-0,63,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_4-1,63,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_4-2,63,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,38.382410,-0.0,38.382410
302_CT_4-3,63,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,38.635080,-0.0,38.635080
307_CT_1-0,63,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_1-1,63,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_1-2,63,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,29.220233,-0.0,29.220233
307_CT_1-3,63,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,35.474770,-0.0,35.474770
307_CT_2-0,63,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_2-1,63,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_2-2,63,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,29.220233,-0.0,29.220233
307_CT_2-3,63,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,0.000000,35.474770,-0.0,35.474770
313_CC_1-0,63,15.731579,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-1,63,15.731579,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-2,63,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,26.755735,-0.0,26.755735
313_CC_1-3,63,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,33.752731,-0.0,33.752731
315_STEAM_1-0,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_1-1,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_1-2,63,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_1-3,63,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_2-0,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_2-1,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_2-2,63,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_2-3,63,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_3-0,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_3-1,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_3-2,63,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_3-3,63,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_4-0,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_4-1,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_4-2,63,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_4-3,63,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_5-0,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_5-1,63,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_5-2,63,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_5-3,63,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_CT_6-0,63,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_6-1,63,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_6-2,63,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.895675,-0.0,26.895675
315_CT_6-3,63,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,31.855768,-0.0,31.855768
315_CT_7-0,63,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_7-1,63,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_7-2,63,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.895675,-0.0,26.895675
315_CT_7-3,63,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,31.855768,-0.0,31.855768
315_CT_8-0,63,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_8-1,63,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_8-2,63,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,26.895675,-0.0,26.895675
315_CT_8-3,63,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,0.000000,31.855768,-0.0,31.855768
316_STEAM_1-0,63,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,0.000000,21.116646,-0.0,21.116646
316_STEAM_1-1,63,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,0.000000,21.116646,-0.0,21.116646
316_STEAM_1-2,63,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,0.000000,21.287879,-0.0,21.287879
316_STEAM_1-3,63,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,0.000000,27.274699,-0.0,27.274699
318_CC_1-0,63,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,0.000000,26.845141,-0.0,26.845141
318_CC_1-1,63,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,0.000000,26.845141,-0.0,26.845141
318_CC_1-2,63,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.747381,0.000000,0.000000,0.000000,0.000000,0.000000,318,0.000000,27.276623,-0.0,27.276623
318_CC_1-3,63,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,0.000000,31.529241,-0.0,31.529241
321_CC_1-0,63,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-1,63,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-2,63,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,0.000000,25.908321,-0.0,25.908321
321_CC_1-3,63,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,0.000000,33.947092,-0.0,33.947092
322_CT_5-0,63,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-1,63,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-2,63,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,26.499179,-0.0,26.499179
322_CT_5-3,63,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,27.894691,-0.0,27.894691
322_CT_6-0,63,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-1,63,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-2,63,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,26.499179,-0.0,26.499179
322_CT_6-3,63,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,27.894691,-0.0,27.894691
323_CC_1-0,63,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_1-1,63,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_1-2,63,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,30.277557,-0.0,30.277557
323_CC_1-3,63,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,31.727490,-0.0,31.727490
323_CC_2-0,63,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_2-1,63,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_2-2,63,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,30.277557,-0.0,30.277557
323_CC_2-3,63,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,0.000000,31.727490,-0.0,31.727490
322_HYDRO_1-0,63,0.000000,10.475000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-1,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-2,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-3,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-0,63,0.000000,10.475000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-1,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-2,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-3,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-0,63,0.000000,10.475000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-1,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-2,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-3,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-0,63,0.000000,10.475000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-1,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-2,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-3,63,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
301_CT_1-0,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-1,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-2,64,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_1-3,64,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_2-0,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-1,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-2,64,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_2-3,64,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_3-0,64,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,64,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-2,64,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_3-3,64,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
301_CT_4-0,64,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-1,64,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-2,64,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_4-3,64,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
302_CT_1-0,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-1,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-2,64,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_1-3,64,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_2-0,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-1,64,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-2,64,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_2-3,64,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_3-0,64,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
