,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
315_STEAM_5-1,210,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,210,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.064548,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,210,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,100.764674,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,210,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_6-1,210,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_6-2,210,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.560694,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,210,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.520786,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,210,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_7-1,210,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_7-2,210,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.560694,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,210,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.520786,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,210,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_8-1,210,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_8-2,210,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.560694,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,210,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.520786,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,210,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,11.461403406112005,21.116646,62.000000
316_STEAM_1-1,210,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,5.7307005938880025,21.116646,31.000000
316_STEAM_1-2,210,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,2.047102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.287879,5.288348734299,21.287879,31.000000
316_STEAM_1-3,210,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.939717,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,210,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141,170.000000
318_CC_1-1,210,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141,61.666667
318_CC_1-2,210,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.941641,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,210,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.194260,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,210,22.732463,14.166667,4.434273,1.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,8.535686034173013,22.732463,170.000000
321_CC_1-1,210,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,3.0962782613910047,22.732463,61.666667
321_CC_1-2,210,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.573340,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,25.908321,-0.0,25.908321,61.666667
321_CC_1-3,210,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.612111,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,33.947092,-0.0,33.947092,61.666667
322_CT_5-0,210,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,22.000000
322_CT_5-1,210,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,11.000000
322_CT_5-2,210,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179,11.000000
322_CT_5-3,210,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691,11.000000
322_CT_6-0,210,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,22.000000
322_CT_6-1,210,23.334982,0.682139,0.219174,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982,11.000000
322_CT_6-2,210,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179,11.000000
322_CT_6-3,210,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691,11.000000
323_CC_1-0,210,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,170.000000
323_CC_1-1,210,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,61.666667
323_CC_1-2,210,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.942575,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557,61.666667
323_CC_1-3,210,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.392508,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490,61.666667
323_CC_2-0,210,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,170.000000
323_CC_2-1,210,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.094227,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209,61.666667
323_CC_2-2,210,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.942575,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557,61.666667
323_CC_2-3,210,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.392508,0.000000,0.000000,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490,61.666667
322_HYDRO_1-0,210,0.000000,2.125000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,49.58683675,0.000000,25.500000
322_HYDRO_1-1,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-2,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-3,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-0,210,0.000000,2.125000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,49.58683675,0.000000,25.500000
322_HYDRO_2-1,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-2,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-3,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-0,210,0.000000,2.125000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,49.58683675,0.000000,25.500000
322_HYDRO_3-1,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-2,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-3,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-0,210,0.000000,2.125000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,49.58683675,0.000000,25.500000
322_HYDRO_4-1,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-2,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-3,210,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000,0.000000
301_CT_1-0,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,211,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.360789,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,211,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.032260,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,211,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.360789,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,211,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.032260,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,211,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,211,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,211,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.951334,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,211,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.407905,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,211,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,211,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.135018,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,211,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.951334,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,211,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.407905,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,211,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.360789,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,211,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.032260,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,211,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,63.920810,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,211,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.360789,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,211,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.032260,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,211,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,22.000000
302_CT_3-1,211,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,11.000000
302_CT_3-2,211,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.047429,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410,11.000000
302_CT_3-3,211,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.300098,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080,11.000000
302_CT_4-0,211,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,22.000000
302_CT_4-1,211,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.456622,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603,11.000000
302_CT_4-2,211,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.047429,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410,11.000000
302_CT_4-3,211,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.300098,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080,11.000000
307_CT_1-0,211,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,22.000000
307_CT_1-1,211,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,11.000000
307_CT_1-2,211,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.885251,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233,11.000000
307_CT_1-3,211,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.139788,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770,11.000000
307_CT_2-0,211,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,22.000000
307_CT_2-1,211,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691,11.000000
307_CT_2-2,211,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.885251,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233,11.000000
307_CT_2-3,211,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.139788,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770,11.000000
313_CC_1-0,211,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,7.603402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,15.731579,107.714878367801,15.731579,170.000000
313_CC_1-1,211,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,7.603402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,15.731579,39.073044039266996,15.731579,61.666667
313_CC_1-2,211,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.420754,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,26.755735,-0.0,26.755735,61.666667
313_CC_1-3,211,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.417750,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,33.752731,-0.0,33.752731,61.666667
315_STEAM_1-0,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,211,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.064548,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,211,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,100.764674,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,211,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.064548,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,211,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,100.764674,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_3-0,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_3-1,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_3-2,211,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.064548,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_3-3,211,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,100.764674,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_4-0,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_4-1,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_4-2,211,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.064548,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_4-3,211,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,100.764674,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_STEAM_5-0,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,5.000000
315_STEAM_5-1,211,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52.101795,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,211,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.064548,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,211,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,100.764674,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,211,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_6-1,211,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_6-2,211,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.560694,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,211,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.520786,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,211,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_7-1,211,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
315_CT_7-2,211,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.560694,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,211,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.520786,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,211,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,22.000000
315_CT_8-1,211,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.067017,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998,11.000000
