,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-213,213,0.041667,23.334982,0.000000,23.334982,0.500000
317_WIND_1-213,213,45.125000,23.334982,0.000000,23.334982,541.500000
303_WIND_1-213,213,2.808333,23.334982,0.000000,23.334982,33.700000
320_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-214,214,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-214,214,0.116667,25.908321,0.000000,25.908321,1.400000
317_WIND_1-214,214,42.891667,25.908321,0.000000,25.908321,514.700000
303_WIND_1-214,214,2.900000,25.908321,0.000000,25.908321,34.800000
320_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-215,215,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-215,215,0.100000,25.908321,0.000000,25.908321,1.200000
317_WIND_1-215,215,41.725000,25.908321,0.000000,25.908321,500.700000
303_WIND_1-215,215,2.875000,25.908321,0.000000,25.908321,34.500000
320_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-216,216,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-216,216,0.033333,25.908321,0.000000,25.908321,0.400000
317_WIND_1-216,216,41.791667,25.908321,0.000000,25.908321,501.500000
303_WIND_1-216,216,2.725000,25.908321,0.000000,25.908321,32.700000
320_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-217,217,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-217,217,0.041667,25.908321,0.000000,25.908321,0.500000
317_WIND_1-217,217,41.191667,25.908321,0.000000,25.908321,494.300000
303_WIND_1-217,217,2.491667,25.908321,0.000000,25.908321,29.900000
320_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-218,218,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-218,218,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-218,218,40.483333,25.908321,0.000000,25.908321,485.800000
303_WIND_1-218,218,1.550000,25.908321,0.000000,25.908321,18.600000
320_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-219,219,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-219,219,0.175000,26.401998,0.000000,26.401998,2.100000
317_WIND_1-219,219,40.141667,26.401998,0.000000,26.401998,481.700000
303_WIND_1-219,219,1.175000,26.401998,0.000000,26.401998,14.100000
320_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-220,220,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-220,220,0.066667,25.908321,0.000000,25.908321,0.800000
317_WIND_1-220,220,39.958333,25.908321,0.000000,25.908321,479.500000
303_WIND_1-220,220,1.225000,25.908321,0.000000,25.908321,14.700000
320_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-221,221,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-221,221,0.025000,26.401998,0.000000,26.401998,0.300000
317_WIND_1-221,221,38.333333,26.401998,0.000000,26.401998,460.000000
303_WIND_1-221,221,1.591667,26.401998,0.000000,26.401998,19.100000
320_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-222,222,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-222,222,0.225000,26.401998,0.000000,26.401998,2.700000
317_WIND_1-222,222,34.958333,26.401998,0.000000,26.401998,419.500000
303_WIND_1-222,222,1.641667,26.401998,0.000000,26.401998,19.700000
320_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-223,223,0.000000,26.401998,0.000000,26.401998,0.000000
