,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-267,-327.979254,0.000000,0.000000
C27-268,-333.501290,0.000000,0.000000
C27-269,-341.084527,0.000000,0.000000
C27-270,-358.067614,0.000000,0.000000
C27-271,-369.186708,0.000000,0.000000
C27-272,-378.597763,0.000000,0.000000
C27-273,-379.702990,0.000000,0.000000
C27-274,-378.824892,0.000000,0.000000
C27-275,-379.026538,0.000000,0.000000
C27-276,-386.504218,0.000000,0.000000
C27-277,-389.989525,0.000000,0.000000
C27-278,-396.147176,0.000000,0.000000
C27-279,-405.313083,0.000000,0.000000
C27-280,-414.576644,0.000000,0.000000
C27-281,-423.593711,0.000000,0.000000
C27-282,-423.806635,0.000000,0.000000
C27-283,-424.700436,0.000000,0.000000
C27-284,-424.578180,0.000000,0.000000
C27-285,-417.794298,0.000000,0.000000
C27-286,-407.681253,0.000000,0.000000
C27-287,-400.780785,0.000000,0.000000
C27-288,-397.148430,0.000000,0.000000
C28-241,241.113637,0.000000,0.000000
C28-242,238.561365,0.000000,0.000000
C28-243,243.366627,0.000000,0.000000
C28-244,258.351855,0.000000,0.000000
C28-245,261.627706,0.000000,0.000000
C28-246,260.928956,0.000000,0.000000
C28-247,263.749072,0.000000,0.000000
C28-248,272.170623,0.000000,0.000000
C28-249,279.239301,0.000000,0.000000
C28-250,276.222706,0.000000,0.000000
C28-251,286.420357,0.000000,0.000000
C28-252,310.187851,0.000000,0.000000
C28-253,330.398337,0.000000,0.000000
C28-254,332.894231,0.000000,0.000000
C28-255,332.346553,0.000000,0.000000
C28-256,331.503821,0.000000,0.000000
C28-257,329.354246,0.000000,0.000000
C28-258,327.440752,0.000000,0.000000
C28-259,325.111432,0.000000,0.000000
C28-260,319.390679,0.000000,0.000000
C28-261,314.951525,0.000000,0.000000
C28-262,286.553470,0.000000,0.000000
C28-263,261.135453,0.000000,0.000000
C28-264,245.399459,0.000000,0.000000
C28-265,248.767598,0.000000,0.000000
C28-266,250.982772,0.000000,0.000000
C28-267,257.845097,0.000000,0.000000
C28-268,268.579135,0.000000,0.000000
C28-269,282.288604,0.000000,0.000000
C28-270,305.301212,0.000000,0.000000
C28-271,309.346418,0.000000,0.000000
C28-272,309.996585,0.000000,0.000000
C28-273,307.458358,0.000000,0.000000
C28-274,304.886765,0.000000,0.000000
C28-275,302.243833,0.000000,0.000000
C28-276,300.940579,0.000000,0.000000
C28-277,298.162107,0.000000,0.000000
C28-278,293.184749,0.000000,0.000000
C28-279,291.765987,0.000000,0.000000
C28-280,293.132704,0.000000,0.000000
C28-281,295.828844,0.000000,0.000000
C28-282,292.951893,0.000000,0.000000
C28-283,291.862550,0.000000,0.000000
C28-284,290.218735,0.000000,0.000000
C28-285,285.912175,0.000000,0.000000
C28-286,282.802213,0.000000,0.000000
C28-287,280.604277,0.000000,0.000000
C28-288,277.826280,0.000000,0.000000
C29-241,66.247039,0.000000,0.000000
C29-242,64.374876,0.000000,0.000000
C29-243,65.416314,0.000000,0.000000
C29-244,69.102501,0.000000,0.000000
C29-245,69.006186,0.000000,0.000000
C29-246,69.604858,0.000000,0.000000
C29-247,71.557787,0.000000,0.000000
C29-248,72.901329,0.000000,0.000000
C29-249,72.773100,0.000000,0.000000
C29-250,69.551679,0.000000,0.000000
C29-251,69.978215,0.000000,0.000000
C29-252,77.742046,0.000000,0.000000
C29-253,86.277860,0.000000,0.000000
C29-254,95.529511,0.000000,0.000000
C29-255,98.725680,0.000000,0.000000
C29-256,97.797740,0.000000,0.000000
C29-257,96.018387,0.000000,0.000000
C29-258,94.583087,0.000000,0.000000
C29-259,96.678642,0.000000,0.000000
C29-260,100.163241,0.000000,0.000000
C29-261,88.524660,0.000000,0.000000
C29-262,68.109890,0.000000,0.000000
C29-263,51.834760,0.000000,0.000000
C29-264,50.526086,0.000000,0.000000
C29-265,52.555153,0.000000,0.000000
C29-266,56.123672,0.000000,0.000000
C29-267,57.887145,0.000000,0.000000
C29-268,57.772092,0.000000,0.000000
C29-269,58.195983,0.000000,0.000000
C29-270,62.146077,0.000000,0.000000
C29-271,67.991856,0.000000,0.000000
C29-272,73.674992,0.000000,0.000000
C29-273,74.678553,0.000000,0.000000
C29-274,74.200594,0.000000,0.000000
C29-275,74.605157,0.000000,0.000000
C29-276,79.971163,0.000000,0.000000
C29-277,90.015435,0.000000,0.000000
C29-278,108.296365,0.000000,0.000000
C29-279,127.311175,0.000000,0.000000
C29-280,137.833992,0.000000,0.000000
C29-281,142.980211,0.000000,0.000000
C29-282,151.624838,0.000000,0.000000
C29-283,155.938727,0.000000,0.000000
C29-284,160.068830,0.000000,0.000000
C29-285,159.374308,0.000000,0.000000
C29-286,145.364628,0.000000,0.000000
C29-287,135.654823,0.000000,0.000000
C29-288,135.890821,0.000000,0.000000
C30-241,-91.546818,0.000000,0.000000
C30-242,-92.055064,0.000000,0.000000
C30-243,-92.199107,0.000000,0.000000
C30-244,-91.879221,0.000000,0.000000
C30-245,-92.177218,0.000000,0.000000
C30-246,-92.386428,0.000000,0.000000
C30-247,-92.356729,0.000000,0.000000
C30-248,-92.382781,0.000000,0.000000
C30-249,-92.658209,0.000000,0.000000
C30-250,-93.416389,0.000000,0.000000
C30-251,-93.585557,0.000000,0.000000
C30-252,-92.613534,0.000000,0.000000
C30-253,-90.525487,0.000000,0.000000
C30-254,-88.591775,0.000000,0.000000
C30-255,-87.557482,0.000000,0.000000
C30-256,-87.202257,0.000000,0.000000
C30-257,-86.978340,0.000000,0.000000
C30-258,-86.682620,0.000000,0.000000
C30-259,-85.835842,0.000000,0.000000
C30-260,-84.766769,0.000000,0.000000
C30-261,-86.071340,0.000000,0.000000
C30-262,-88.773156,0.000000,0.000000
C30-263,-90.780099,0.000000,0.000000
C30-264,-90.433132,0.000000,0.000000
C30-265,-90.316570,0.000000,0.000000
C30-266,-90.136853,0.000000,0.000000
C30-267,-90.266399,0.000000,0.000000
C30-268,-90.673382,0.000000,0.000000
C30-269,-90.980510,0.000000,0.000000
C30-270,-90.713691,0.000000,0.000000
C30-271,-90.178563,0.000000,0.000000
C30-272,-89.672755,0.000000,0.000000
C30-273,-89.881543,0.000000,0.000000
C30-274,-90.325486,0.000000,0.000000
C30-275,-90.631695,0.000000,0.000000
C30-276,-90.175381,0.000000,0.000000
C30-277,-84.404960,0.000000,0.000000
C30-278,-77.343541,0.000000,0.000000
C30-279,-70.224258,0.000000,0.000000
C30-280,-64.410636,0.000000,0.000000
C30-281,-59.473921,0.000000,0.000000
C30-282,-52.831473,0.000000,0.000000
C30-283,-46.839163,0.000000,0.000000
C30-284,-40.047011,0.000000,0.000000
C30-285,-35.668606,0.000000,0.000000
C30-286,-38.345881,0.000000,0.000000
C30-287,-35.735608,0.000000,0.000000
C30-288,-31.539251,0.000000,0.000000
C31-1-241,-68.379154,0.000000,0.000000
C31-1-242,-68.660549,0.000000,0.000000
C31-1-243,-68.087455,0.000000,0.000000
C31-1-244,-65.851549,0.000000,0.000000
C31-1-245,-65.690207,0.000000,0.000000
C31-1-246,-65.312308,0.000000,0.000000
C31-1-247,-64.073969,0.000000,0.000000
C31-1-248,-62.878448,0.000000,0.000000
C31-1-249,-62.549751,0.000000,0.000000
C31-1-250,-63.767649,0.000000,0.000000
C31-1-251,-63.030632,0.000000,0.000000
C31-1-252,-58.651154,0.000000,0.000000
C31-1-253,-52.314436,0.000000,0.000000
C31-1-254,-47.400548,0.000000,0.000000
C31-1-255,-45.200152,0.000000,0.000000
C31-1-256,-45.297497,0.000000,0.000000
C31-1-257,-45.820548,0.000000,0.000000
C31-1-258,-46.040637,0.000000,0.000000
C31-1-259,-44.495297,0.000000,0.000000
C31-1-260,-42.229248,0.000000,0.000000
C31-1-261,-47.603351,0.000000,0.000000
C31-1-262,-57.548861,0.000000,0.000000
C31-1-263,-65.110302,0.000000,0.000000
C31-1-264,-65.057577,0.000000,0.000000
C31-1-265,-62.236107,0.000000,0.000000
C31-1-266,-59.823348,0.000000,0.000000
C31-1-267,-58.496424,0.000000,0.000000
C31-1-268,-58.004014,0.000000,0.000000
C31-1-269,-57.137381,0.000000,0.000000
C31-1-270,-54.350523,0.000000,0.000000
C31-1-271,-50.799133,0.000000,0.000000
C31-1-272,-47.355253,0.000000,0.000000
C31-1-273,-46.146411,0.000000,0.000000
C31-1-274,-45.704516,0.000000,0.000000
C31-1-275,-44.821360,0.000000,0.000000
C31-1-276,-41.536045,0.000000,0.000000
C31-1-277,-35.571160,0.000000,0.000000
C31-1-278,-25.461758,0.000000,0.000000
C31-1-279,-15.352041,0.000000,0.000000
C31-1-280,-9.357383,0.000000,0.000000
C31-1-281,-6.312899,0.000000,0.000000
C31-1-282,-1.152586,0.000000,0.000000
C31-1-283,1.423359,0.000000,0.000000
C31-1-284,4.090722,0.000000,0.000000
C31-1-285,4.424335,0.000000,0.000000
C31-1-286,-2.135317,0.000000,0.000000
C31-1-287,-6.571220,0.000000,0.000000
C31-1-288,-5.798534,0.000000,0.000000
C31-2-241,-68.379154,0.000000,0.000000
C31-2-242,-68.660549,0.000000,0.000000
C31-2-243,-68.087455,0.000000,0.000000
C31-2-244,-65.851549,0.000000,0.000000
C31-2-245,-65.690207,0.000000,0.000000
C31-2-246,-65.312308,0.000000,0.000000
C31-2-247,-64.073969,0.000000,0.000000
C31-2-248,-62.878448,0.000000,0.000000
C31-2-249,-62.549751,0.000000,0.000000
C31-2-250,-63.767649,0.000000,0.000000
C31-2-251,-63.030632,0.000000,0.000000
C31-2-252,-58.651154,0.000000,0.000000
C31-2-253,-52.314436,0.000000,0.000000
C31-2-254,-47.400548,0.000000,0.000000
C31-2-255,-45.200152,0.000000,0.000000
C31-2-256,-45.297497,0.000000,0.000000
C31-2-257,-45.820548,0.000000,0.000000
C31-2-258,-46.040637,0.000000,0.000000
C31-2-259,-44.495297,0.000000,0.000000
C31-2-260,-42.229248,0.000000,0.000000
C31-2-261,-47.603351,0.000000,0.000000
C31-2-262,-57.548861,0.000000,0.000000
C31-2-263,-65.110302,0.000000,0.000000
C31-2-264,-65.057577,0.000000,0.000000
C31-2-265,-62.236107,0.000000,0.000000
C31-2-266,-59.823348,0.000000,0.000000
C31-2-267,-58.496424,0.000000,0.000000
C31-2-268,-58.004014,0.000000,0.000000
C31-2-269,-57.137381,0.000000,0.000000
C31-2-270,-54.350523,0.000000,0.000000
C31-2-271,-50.799133,0.000000,0.000000
C31-2-272,-47.355253,0.000000,0.000000
C31-2-273,-46.146411,0.000000,0.000000
C31-2-274,-45.704516,0.000000,0.000000
C31-2-275,-44.821360,0.000000,0.000000
C31-2-276,-41.536045,0.000000,0.000000
C31-2-277,-35.571160,0.000000,0.000000
C31-2-278,-25.461758,0.000000,0.000000
C31-2-279,-15.352041,0.000000,0.000000
C31-2-280,-9.357383,0.000000,0.000000
C31-2-281,-6.312899,0.000000,0.000000
C31-2-282,-1.152586,0.000000,0.000000
C31-2-283,1.423359,0.000000,0.000000
C31-2-284,4.090722,0.000000,0.000000
C31-2-285,4.424335,0.000000,0.000000
C31-2-286,-2.135317,0.000000,0.000000
C31-2-287,-6.571220,0.000000,0.000000
C31-2-288,-5.798534,0.000000,0.000000
C32-1-241,65.385696,0.000000,0.000000
C32-1-242,64.465410,0.000000,0.000000
C32-1-243,66.896510,0.000000,0.000000
C32-1-244,74.602634,0.000000,0.000000
C32-1-245,76.354432,0.000000,0.000000
C32-1-246,76.047759,0.000000,0.000000
C32-1-247,77.600157,0.000000,0.000000
C32-1-248,82.095614,0.000000,0.000000
C32-1-249,85.843463,0.000000,0.000000
C32-1-250,84.548676,0.000000,0.000000
C32-1-251,89.932182,0.000000,0.000000
C32-1-252,102.086376,0.000000,0.000000
C32-1-253,113.316108,0.000000,0.000000
C32-1-254,114.720629,0.000000,0.000000
C32-1-255,114.774173,0.000000,0.000000
C32-1-256,114.552084,0.000000,0.000000
C32-1-257,113.676572,0.000000,0.000000
C32-1-258,112.990272,0.000000,0.000000
C32-1-259,112.096059,0.000000,0.000000
C32-1-260,109.520363,0.000000,0.000000
C32-1-261,107.542765,0.000000,0.000000
C32-1-262,93.486078,0.000000,0.000000
C32-1-263,81.090218,0.000000,0.000000
C32-1-264,73.606540,0.000000,0.000000
C32-1-265,76.272758,0.000000,0.000000
C32-1-266,77.721962,0.000000,0.000000
C32-1-267,81.395103,0.000000,0.000000
C32-1-268,87.061037,0.000000,0.000000
C32-1-269,94.271622,0.000000,0.000000
C32-1-270,106.219181,0.000000,0.000000
C32-1-271,108.583401,0.000000,0.000000
C32-1-272,109.235867,0.000000,0.000000
C32-1-273,108.351073,0.000000,0.000000
C32-1-274,107.435361,0.000000,0.000000
C32-1-275,106.483980,0.000000,0.000000
C32-1-276,106.159736,0.000000,0.000000
C32-1-277,105.282925,0.000000,0.000000
C32-1-278,103.320906,0.000000,0.000000
C32-1-279,102.938907,0.000000,0.000000
C32-1-280,104.020819,0.000000,0.000000
C32-1-281,105.625101,0.000000,0.000000
C32-1-282,104.642115,0.000000,0.000000
C32-1-283,104.325188,0.000000,0.000000
C32-1-284,103.830664,0.000000,0.000000
C32-1-285,102.047468,0.000000,0.000000
C32-1-286,100.734466,0.000000,0.000000
C32-1-287,99.863243,0.000000,0.000000
C32-1-288,98.830095,0.000000,0.000000
C32-2-241,65.385696,0.000000,0.000000
C32-2-242,64.465410,0.000000,0.000000
C32-2-243,66.896510,0.000000,0.000000
C32-2-244,74.602634,0.000000,0.000000
C32-2-245,76.354432,0.000000,0.000000
C32-2-246,76.047759,0.000000,0.000000
C32-2-247,77.600157,0.000000,0.000000
C32-2-248,82.095614,0.000000,0.000000
C32-2-249,85.843463,0.000000,0.000000
C32-2-250,84.548676,0.000000,0.000000
C32-2-251,89.932182,0.000000,0.000000
C32-2-252,102.086376,0.000000,0.000000
C32-2-253,113.316108,0.000000,0.000000
C32-2-254,114.720629,0.000000,0.000000
C32-2-255,114.774173,0.000000,0.000000
C32-2-256,114.552084,0.000000,0.000000
C32-2-257,113.676572,0.000000,0.000000
C32-2-258,112.990272,0.000000,0.000000
C32-2-259,112.096059,0.000000,0.000000
C32-2-260,109.520363,0.000000,0.000000
C32-2-261,107.542765,0.000000,0.000000
C32-2-262,93.486078,0.000000,0.000000
C32-2-263,81.090218,0.000000,0.000000
C32-2-264,73.606540,0.000000,0.000000
C32-2-265,76.272758,0.000000,0.000000
C32-2-266,77.721962,0.000000,0.000000
C32-2-267,81.395103,0.000000,0.000000
C32-2-268,87.061037,0.000000,0.000000
C32-2-269,94.271622,0.000000,0.000000
C32-2-270,106.219181,0.000000,0.000000
C32-2-271,108.583401,0.000000,0.000000
C32-2-272,109.235867,0.000000,0.000000
C32-2-273,108.351073,0.000000,0.000000
C32-2-274,107.435361,0.000000,0.000000
C32-2-275,106.483980,0.000000,0.000000
C32-2-276,106.159736,0.000000,0.000000
C32-2-277,105.282925,0.000000,0.000000
C32-2-278,103.320906,0.000000,0.000000
C32-2-279,102.938907,0.000000,0.000000
C32-2-280,104.020819,0.000000,0.000000
C32-2-281,105.625101,0.000000,0.000000
C32-2-282,104.642115,0.000000,0.000000
C32-2-283,104.325188,0.000000,0.000000
C32-2-284,103.830664,0.000000,0.000000
C32-2-285,102.047468,0.000000,0.000000
C32-2-286,100.734466,0.000000,0.000000
C32-2-287,99.863243,0.000000,0.000000
C32-2-288,98.830095,0.000000,0.000000
C33-1-241,26.369653,0.000000,0.000000
C33-1-242,25.701019,0.000000,0.000000
C33-1-243,28.152250,0.000000,0.000000
C33-1-244,36.009366,0.000000,0.000000
C33-1-245,37.841692,0.000000,0.000000
C33-1-246,37.565217,0.000000,0.000000
C33-1-247,39.218276,0.000000,0.000000
C33-1-248,43.915054,0.000000,0.000000
C33-1-249,47.813894,0.000000,0.000000
C33-1-250,46.670098,0.000000,0.000000
C33-1-251,52.254925,0.000000,0.000000
C33-1-252,64.600374,0.000000,0.000000
C33-1-253,76.625325,0.000000,0.000000
C33-1-254,78.140573,0.000000,0.000000
C33-1-255,78.425636,0.000000,0.000000
C33-1-256,78.344471,0.000000,0.000000
C33-1-257,77.609885,0.000000,0.000000
C33-1-258,77.114840,0.000000,0.000000
C33-1-259,76.411881,0.000000,0.000000
C33-1-260,74.037507,0.000000,0.000000
C33-1-261,72.231032,0.000000,0.000000
C33-1-262,58.275005,0.000000,0.000000
C33-1-263,46.100598,0.000000,0.000000
C33-1-264,38.888704,0.000000,0.000000
C33-1-265,42.249480,0.000000,0.000000
C33-1-266,43.940269,0.000000,0.000000
C33-1-267,47.784533,0.000000,0.000000
C33-1-268,53.661854,0.000000,0.000000
C33-1-269,61.124091,0.000000,0.000000
C33-1-270,73.383698,0.000000,0.000000
C33-1-271,75.989504,0.000000,0.000000
C33-1-272,76.873489,0.000000,0.000000
C33-1-273,76.260478,0.000000,0.000000
C33-1-274,75.606484,0.000000,0.000000
C33-1-275,74.916821,0.000000,0.000000
C33-1-276,74.824096,0.000000,0.000000
C33-1-277,74.309663,0.000000,0.000000
C33-1-278,72.720088,0.000000,0.000000
C33-1-279,72.569609,0.000000,0.000000
C33-1-280,73.933370,0.000000,0.000000
C33-1-281,75.718842,0.000000,0.000000
C33-1-282,75.057969,0.000000,0.000000
C33-1-283,74.902099,0.000000,0.000000
C33-1-284,74.639094,0.000000,0.000000
C33-1-285,73.117616,0.000000,0.000000
C33-1-286,71.975737,0.000000,0.000000
C33-1-287,71.265570,0.000000,0.000000
C33-1-288,70.484074,0.000000,0.000000
C33-2-241,26.369653,0.000000,0.000000
C33-2-242,25.701019,0.000000,0.000000
C33-2-243,28.152250,0.000000,0.000000
C33-2-244,36.009366,0.000000,0.000000
C33-2-245,37.841692,0.000000,0.000000
C33-2-246,37.565217,0.000000,0.000000
C33-2-247,39.218276,0.000000,0.000000
C33-2-248,43.915054,0.000000,0.000000
C33-2-249,47.813894,0.000000,0.000000
C33-2-250,46.670098,0.000000,0.000000
C33-2-251,52.254925,0.000000,0.000000
C33-2-252,64.600374,0.000000,0.000000
C33-2-253,76.625325,0.000000,0.000000
C33-2-254,78.140573,0.000000,0.000000
C33-2-255,78.425636,0.000000,0.000000
C33-2-256,78.344471,0.000000,0.000000
C33-2-257,77.609885,0.000000,0.000000
C33-2-258,77.114840,0.000000,0.000000
C33-2-259,76.411881,0.000000,0.000000
C33-2-260,74.037507,0.000000,0.000000
C33-2-261,72.231032,0.000000,0.000000
C33-2-262,58.275005,0.000000,0.000000
C33-2-263,46.100598,0.000000,0.000000
C33-2-264,38.888704,0.000000,0.000000
C33-2-265,42.249480,0.000000,0.000000
C33-2-266,43.940269,0.000000,0.000000
C33-2-267,47.784533,0.000000,0.000000
C33-2-268,53.661854,0.000000,0.000000
C33-2-269,61.124091,0.000000,0.000000
C33-2-270,73.383698,0.000000,0.000000
C33-2-271,75.989504,0.000000,0.000000
C33-2-272,76.873489,0.000000,0.000000
C33-2-273,76.260478,0.000000,0.000000
C33-2-274,75.606484,0.000000,0.000000
C33-2-275,74.916821,0.000000,0.000000
C33-2-276,74.824096,0.000000,0.000000
C33-2-277,74.309663,0.000000,0.000000
C33-2-278,72.720088,0.000000,0.000000
C33-2-279,72.569609,0.000000,0.000000
C33-2-280,73.933370,0.000000,0.000000
C33-2-281,75.718842,0.000000,0.000000
C33-2-282,75.057969,0.000000,0.000000
C33-2-283,74.902099,0.000000,0.000000
C33-2-284,74.639094,0.000000,0.000000
C33-2-285,73.117616,0.000000,0.000000
C33-2-286,71.975737,0.000000,0.000000
C33-2-287,71.265570,0.000000,0.000000
C33-2-288,70.484074,0.000000,0.000000
C34-241,-128.853182,0.000000,0.000000
C34-242,-129.144936,0.000000,0.000000
C34-243,-129.800893,0.000000,0.000000
C34-244,-130.920779,0.000000,0.000000
C34-245,-131.422782,0.000000,0.000000
C34-246,-132.013572,0.000000,0.000000
C34-247,-132.843271,0.000000,0.000000
C34-248,-133.617219,0.000000,0.000000
C34-249,-134.141791,0.000000,0.000000
C34-250,-134.183611,0.000000,0.000000
C34-251,-134.814443,0.000000,0.000000
C34-252,-136.586466,0.000000,0.000000
C34-253,-137.542513,0.000000,0.000000
C34-254,-138.340225,0.000000,0.000000
C34-255,-138.242518,0.000000,0.000000
C34-256,-137.465743,0.000000,0.000000
C34-257,-136.553660,0.000000,0.000000
C34-258,-135.717380,0.000000,0.000000
C34-259,-135.432158,0.000000,0.000000
C34-260,-135.365231,0.000000,0.000000
C34-261,-132.928660,0.000000,0.000000
C34-262,-129.094844,0.000000,0.000000
C34-263,-125.951901,0.000000,0.000000
C34-264,-125.166868,0.000000,0.000000
C34-265,-126.483430,0.000000,0.000000
C34-266,-127.863147,0.000000,0.000000
C34-267,-128.933601,0.000000,0.000000
C34-268,-129.726618,0.000000,0.000000
C34-269,-130.619490,0.000000,0.000000
C34-270,-132.086309,0.000000,0.000000
C34-271,-133.821437,0.000000,0.000000
C34-272,-135.527245,0.000000,0.000000
C34-273,-136.518457,0.000000,0.000000
C34-274,-137.274514,0.000000,0.000000
C34-275,-138.168305,0.000000,0.000000
C34-276,-139.824619,0.000000,0.000000
C34-277,-135.263040,0.000000,0.000000
C34-278,-131.988459,0.000000,0.000000
C34-279,-128.775742,0.000000,0.000000
C34-280,-124.257364,0.000000,0.000000
C34-281,-118.858079,0.000000,0.000000
C34-282,-112.354194,0.000000,0.000000
C34-283,-104.974436,0.000000,0.000000
C34-284,-96.356743,0.000000,0.000000
C34-285,-89.580539,0.000000,0.000000
C34-286,-88.322119,0.000000,0.000000
C34-287,-80.596392,0.000000,0.000000
C34-288,-74.460749,0.000000,0.000000
C35-241,0.000000,0.000000,0.000000
C35-242,0.000000,0.000000,0.000000
C35-243,0.000000,0.000000,0.000000
C35-244,0.000000,0.000000,0.000000
C35-245,0.000000,0.000000,0.000000
C35-246,0.000000,0.000000,0.000000
C35-247,0.000000,0.000000,0.000000
C35-248,0.000000,0.000000,0.000000
C35-249,0.000000,0.000000,0.000000
C35-250,0.000000,0.000000,0.000000
C35-251,0.000000,0.000000,0.000000
C35-252,0.000000,0.000000,0.000000
C35-253,0.000000,0.000000,0.000000
C35-254,0.000000,0.000000,0.000000
C35-255,0.000000,0.000000,0.000000
C35-256,0.000000,0.000000,0.000000
C35-257,0.000000,0.000000,0.000000
C35-258,0.000000,0.000000,0.000000
C35-259,0.000000,0.000000,0.000000
C35-260,0.000000,0.000000,0.000000
C35-261,0.000000,0.000000,0.000000
C35-262,0.000000,0.000000,0.000000
C35-263,0.000000,0.000000,0.000000
C35-264,0.000000,0.000000,0.000000
C35-265,0.000000,0.000000,0.000000
C35-266,0.000000,0.000000,0.000000
C35-267,0.000000,0.000000,0.000000
C35-268,0.000000,0.000000,0.000000
C35-269,0.000000,0.000000,0.000000
C35-270,0.000000,0.000000,0.000000
C35-271,0.000000,0.000000,0.000000
C35-272,0.000000,0.000000,0.000000
C35-273,0.000000,0.000000,0.000000
C35-274,0.000000,0.000000,0.000000
C35-275,0.000000,0.000000,0.000000
C35-276,0.000000,0.000000,0.000000
C35-277,0.000000,0.000000,0.000000
C35-278,0.000000,0.000000,0.000000
C35-279,0.000000,0.000000,0.000000
C35-280,0.000000,0.000000,0.000000
C35-281,0.000000,0.000000,0.000000
C35-282,0.000000,0.000000,0.000000
C35-283,0.000000,0.000000,0.000000
C35-284,0.000000,0.000000,0.000000
C35-285,0.000000,0.000000,0.000000
C35-286,0.000000,0.000000,0.000000
C35-287,0.000000,0.000000,0.000000
C35-288,0.000000,0.000000,0.000000
