,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-85,-462.072253,0.000000,0.000000
C27-86,-458.441627,0.000000,0.000000
C27-87,-457.900007,0.000000,0.000000
C27-88,-463.439812,0.000000,0.000000
C27-89,-467.770911,0.000000,0.000000
C27-90,-465.983018,0.000000,0.000000
C27-91,-462.990372,0.000000,0.000000
C27-92,-470.055282,0.000000,0.000000
C27-93,-471.776063,0.000000,0.000000
C27-94,-461.903003,0.000000,0.000000
C27-95,-459.774254,0.000000,0.000000
C27-96,-443.386968,0.000000,0.000000
C28-49,254.880033,0.000000,0.000000
C28-50,252.211352,0.000000,0.000000
C28-51,257.332572,0.000000,0.000000
C28-52,283.790594,0.000000,0.000000
C28-53,194.838588,0.000000,0.000000
C28-54,274.732178,0.000000,0.000000
C28-55,264.191907,0.000000,0.000000
C28-56,263.414609,0.000000,0.000000
C28-57,256.793502,0.000000,0.000000
C28-58,261.608968,0.000000,0.000000
C28-59,266.684373,0.000000,0.000000
C28-60,263.476098,0.000000,0.000000
C28-61,261.227985,0.000000,0.000000
C28-62,285.277533,0.000000,0.000000
C28-63,256.243616,0.000000,0.000000
C28-64,255.832053,0.000000,0.000000
C28-65,256.497374,0.000000,0.000000
C28-66,259.422731,0.000000,0.000000
C28-67,259.355024,0.000000,0.000000
C28-68,257.254897,0.000000,0.000000
C28-69,230.944208,0.000000,0.000000
C28-70,258.012599,0.000000,0.000000
C28-71,267.861327,0.000000,0.000000
C28-72,264.234255,0.000000,0.000000
C28-73,271.915919,0.000000,0.000000
C28-74,253.792544,0.000000,0.000000
C28-75,282.152997,0.000000,0.000000
C28-76,271.859893,0.000000,0.000000
C28-77,282.949132,0.000000,0.000000
C28-78,282.141492,0.000000,0.000000
C28-79,282.709625,0.000000,0.000000
C28-80,276.875712,0.000000,0.000000
C28-81,282.882540,0.000000,0.000000
C28-82,281.672840,0.000000,0.000000
C28-83,282.454993,0.000000,0.000000
C28-84,283.225557,0.000000,0.000000
C28-85,285.242982,0.000000,0.000000
C28-86,282.365820,0.000000,0.000000
C28-87,282.105437,0.000000,0.000000
C28-88,285.039890,0.000000,0.000000
C28-89,287.368989,0.000000,0.000000
C28-90,282.882000,0.000000,0.000000
C28-91,266.598077,0.000000,0.000000
C28-92,292.738590,0.000000,0.000000
C28-93,296.068700,0.000000,0.000000
C28-94,230.203410,0.000000,0.000000
C28-95,240.903115,0.000000,0.000000
C28-96,181.266785,0.000000,0.000000
C29-49,289.351894,0.000000,0.000000
C29-50,289.523091,0.000000,0.000000
C29-51,287.843085,0.000000,0.000000
C29-52,283.279340,0.000000,0.000000
C29-53,204.061074,0.000000,0.000000
C29-54,288.420138,0.000000,0.000000
C29-55,292.510897,0.000000,0.000000
C29-56,290.718114,0.000000,0.000000
C29-57,294.579754,0.000000,0.000000
C29-58,296.303403,0.000000,0.000000
C29-59,294.084434,0.000000,0.000000
C29-60,293.861701,0.000000,0.000000
C29-61,292.964109,0.000000,0.000000
C29-62,284.648424,0.000000,0.000000
C29-63,292.278080,0.000000,0.000000
C29-64,290.827966,0.000000,0.000000
C29-65,290.409569,0.000000,0.000000
C29-66,290.304900,0.000000,0.000000
C29-67,289.349327,0.000000,0.000000
C29-68,289.007306,0.000000,0.000000
C29-69,250.612819,0.000000,0.000000
C29-70,287.903341,0.000000,0.000000
C29-71,286.271045,0.000000,0.000000
C29-72,291.685874,0.000000,0.000000
C29-73,293.789841,0.000000,0.000000
C29-74,266.562332,0.000000,0.000000
C29-75,295.759826,0.000000,0.000000
C29-76,300.732568,0.000000,0.000000
C29-77,297.508818,0.000000,0.000000
C29-78,297.249023,0.000000,0.000000
C29-79,298.305630,0.000000,0.000000
C29-80,301.552178,0.000000,0.000000
C29-81,299.191167,0.000000,0.000000
C29-82,298.261237,0.000000,0.000000
C29-83,299.785406,0.000000,0.000000
C29-84,301.238797,0.000000,0.000000
C29-85,301.970298,0.000000,0.000000
C29-86,300.268042,0.000000,0.000000
C29-87,299.417825,0.000000,0.000000
C29-88,301.534887,0.000000,0.000000
C29-89,302.586077,0.000000,0.000000
C29-90,301.630121,0.000000,0.000000
C29-91,303.598850,0.000000,0.000000
C29-92,302.070050,0.000000,0.000000
C29-93,302.317590,0.000000,0.000000
C29-94,313.840238,0.000000,0.000000
C29-95,307.197190,0.000000,0.000000
C29-96,324.163076,0.000000,0.000000
C30-49,30.503344,0.000000,0.000000
C30-50,35.165416,0.000000,0.000000
C30-51,25.567933,0.000000,0.000000
C30-52,15.531373,0.000000,0.000000
C30-53,17.119610,0.000000,0.000000
C30-54,34.922437,0.000000,0.000000
C30-55,21.595632,0.000000,0.000000
C30-56,21.283536,0.000000,0.000000
C30-57,35.738143,0.000000,0.000000
C30-58,31.344173,0.000000,0.000000
C30-59,21.726190,0.000000,0.000000
C30-60,26.267026,0.000000,0.000000
C30-61,26.648400,0.000000,0.000000
C30-62,17.018288,0.000000,0.000000
C30-63,35.225431,0.000000,0.000000
C30-64,34.932206,0.000000,0.000000
C30-65,34.752772,0.000000,0.000000
C30-66,31.029755,0.000000,0.000000
C30-67,30.938662,0.000000,0.000000
C30-68,34.250552,0.000000,0.000000
C30-69,28.144213,0.000000,0.000000
C30-70,33.849986,0.000000,0.000000
C30-71,30.636091,0.000000,0.000000
C30-72,31.476250,0.000000,0.000000
C30-73,23.633549,0.000000,0.000000
C30-74,19.178072,0.000000,0.000000
C30-75,23.476073,0.000000,0.000000
C30-76,35.155618,0.000000,0.000000
C30-77,23.370693,0.000000,0.000000
C30-78,23.130349,0.000000,0.000000
C30-79,23.103327,0.000000,0.000000
C30-80,32.074537,0.000000,0.000000
C30-81,22.898609,0.000000,0.000000
C30-82,22.593035,0.000000,0.000000
C30-83,22.648428,0.000000,0.000000
C30-84,22.722689,0.000000,0.000000
C30-85,21.257448,0.000000,0.000000
C30-86,19.390331,0.000000,0.000000
C30-87,17.682168,0.000000,0.000000
C30-88,16.425300,0.000000,0.000000
C30-89,15.043011,0.000000,0.000000
C30-90,13.286861,0.000000,0.000000
C30-91,12.010778,0.000000,0.000000
C30-92,10.174668,0.000000,0.000000
C30-93,8.606346,0.000000,0.000000
C30-94,8.856759,0.000000,0.000000
C30-95,13.428556,0.000000,0.000000
C30-96,7.349956,0.000000,0.000000
C31-1-49,78.238309,0.000000,0.000000
C31-1-50,78.088220,0.000000,0.000000
C31-1-51,77.117280,0.000000,0.000000
C31-1-52,74.599720,0.000000,0.000000
C31-1-53,34.938212,0.000000,0.000000
C31-1-54,77.065370,0.000000,0.000000
C31-1-55,78.639374,0.000000,0.000000
C31-1-56,77.402545,0.000000,0.000000
C31-1-57,79.176241,0.000000,0.000000
C31-1-58,79.697628,0.000000,0.000000
C31-1-59,78.142956,0.000000,0.000000
C31-1-60,77.743528,0.000000,0.000000
C31-1-61,78.630293,0.000000,0.000000
C31-1-62,73.817764,0.000000,0.000000
C31-1-63,77.004092,0.000000,0.000000
C31-1-64,75.833848,0.000000,0.000000
C31-1-65,74.865212,0.000000,0.000000
C31-1-66,74.341503,0.000000,0.000000
C31-1-67,73.182842,0.000000,0.000000
C31-1-68,72.278582,0.000000,0.000000
C31-1-69,52.321902,0.000000,0.000000
C31-1-70,70.207726,0.000000,0.000000
C31-1-71,68.553579,0.000000,0.000000
C31-1-72,70.161119,0.000000,0.000000
C31-1-73,70.898852,0.000000,0.000000
C31-1-74,56.604223,0.000000,0.000000
C31-1-75,70.181659,0.000000,0.000000
C31-1-76,71.987155,0.000000,0.000000
C31-1-77,69.930093,0.000000,0.000000
C31-1-78,69.171696,0.000000,0.000000
C31-1-79,69.123875,0.000000,0.000000
C31-1-80,70.223399,0.000000,0.000000
C31-1-81,68.676269,0.000000,0.000000
C31-1-82,67.844680,0.000000,0.000000
C31-1-83,68.083014,0.000000,0.000000
C31-1-84,68.495460,0.000000,0.000000
C31-1-85,68.468399,0.000000,0.000000
C31-1-86,67.067333,0.000000,0.000000
C31-1-87,66.275600,0.000000,0.000000
C31-1-88,66.888944,0.000000,0.000000
C31-1-89,67.231227,0.000000,0.000000
C31-1-90,66.177124,0.000000,0.000000
C31-1-91,66.742489,0.000000,0.000000
C31-1-92,65.454339,0.000000,0.000000
C31-1-93,65.001985,0.000000,0.000000
C31-1-94,70.579996,0.000000,0.000000
C31-1-95,66.996597,0.000000,0.000000
C31-1-96,75.217666,0.000000,0.000000
C31-2-49,78.238309,0.000000,0.000000
C31-2-50,78.088220,0.000000,0.000000
C31-2-51,77.117280,0.000000,0.000000
C31-2-52,74.599720,0.000000,0.000000
C31-2-53,34.938212,0.000000,0.000000
C31-2-54,77.065370,0.000000,0.000000
C31-2-55,78.639374,0.000000,0.000000
C31-2-56,77.402545,0.000000,0.000000
C31-2-57,79.176241,0.000000,0.000000
C31-2-58,79.697628,0.000000,0.000000
C31-2-59,78.142956,0.000000,0.000000
C31-2-60,77.743528,0.000000,0.000000
C31-2-61,78.630293,0.000000,0.000000
C31-2-62,73.817764,0.000000,0.000000
C31-2-63,77.004092,0.000000,0.000000
C31-2-64,75.833848,0.000000,0.000000
C31-2-65,74.865212,0.000000,0.000000
C31-2-66,74.341503,0.000000,0.000000
C31-2-67,73.182842,0.000000,0.000000
C31-2-68,72.278582,0.000000,0.000000
C31-2-69,52.321902,0.000000,0.000000
C31-2-70,70.207726,0.000000,0.000000
C31-2-71,68.553579,0.000000,0.000000
C31-2-72,70.161119,0.000000,0.000000
C31-2-73,70.898852,0.000000,0.000000
C31-2-74,56.604223,0.000000,0.000000
C31-2-75,70.181659,0.000000,0.000000
C31-2-76,71.987155,0.000000,0.000000
C31-2-77,69.930093,0.000000,0.000000
C31-2-78,69.171696,0.000000,0.000000
C31-2-79,69.123875,0.000000,0.000000
C31-2-80,70.223399,0.000000,0.000000
C31-2-81,68.676269,0.000000,0.000000
C31-2-82,67.844680,0.000000,0.000000
C31-2-83,68.083014,0.000000,0.000000
C31-2-84,68.495460,0.000000,0.000000
C31-2-85,68.468399,0.000000,0.000000
C31-2-86,67.067333,0.000000,0.000000
C31-2-87,66.275600,0.000000,0.000000
C31-2-88,66.888944,0.000000,0.000000
C31-2-89,67.231227,0.000000,0.000000
C31-2-90,66.177124,0.000000,0.000000
C31-2-91,66.742489,0.000000,0.000000
C31-2-92,65.454339,0.000000,0.000000
C31-2-93,65.001985,0.000000,0.000000
C31-2-94,70.579996,0.000000,0.000000
C31-2-95,66.996597,0.000000,0.000000
C31-2-96,75.217666,0.000000,0.000000
C32-1-49,91.328267,0.000000,0.000000
C32-1-50,89.865821,0.000000,0.000000
C32-1-51,92.355260,0.000000,0.000000
C32-1-52,105.456165,0.000000,0.000000
C32-1-53,60.951694,0.000000,0.000000
C32-1-54,100.870021,0.000000,0.000000
C32-1-55,95.343673,0.000000,0.000000
C32-1-56,94.769981,0.000000,0.000000
C32-1-57,91.374024,0.000000,0.000000
C32-1-58,93.596714,0.000000,0.000000
C32-1-59,95.892438,0.000000,0.000000
C32-1-60,94.131726,0.000000,0.000000
C32-1-61,93.733605,0.000000,0.000000
C32-1-62,105.402529,0.000000,0.000000
C32-1-63,90.543953,0.000000,0.000000
C32-1-64,90.096193,0.000000,0.000000
C32-1-65,90.016067,0.000000,0.000000
C32-1-66,91.222533,0.000000,0.000000
C32-1-67,90.818594,0.000000,0.000000
C32-1-68,89.369977,0.000000,0.000000
C32-1-69,75.801846,0.000000,0.000000
C32-1-70,88.923254,0.000000,0.000000
C32-1-71,93.392129,0.000000,0.000000
C32-1-72,90.980764,0.000000,0.000000
C32-1-73,94.650787,0.000000,0.000000
C32-1-74,85.219015,0.000000,0.000000
C32-1-75,98.844114,0.000000,0.000000
C32-1-76,93.327477,0.000000,0.000000
C32-1-77,98.630118,0.000000,0.000000
C32-1-78,97.884681,0.000000,0.000000
C32-1-79,97.855599,0.000000,0.000000
C32-1-80,94.653962,0.000000,0.000000
C32-1-81,97.458099,0.000000,0.000000
C32-1-82,96.653973,0.000000,0.000000
C32-1-83,96.760369,0.000000,0.000000
C32-1-84,96.974842,0.000000,0.000000
C32-1-85,97.770044,0.000000,0.000000
C32-1-86,96.032548,0.000000,0.000000
C32-1-87,95.703080,0.000000,0.000000
C32-1-88,96.928328,0.000000,0.000000
C32-1-89,98.093239,0.000000,0.000000
C32-1-90,101.564004,0.000000,0.000000
C32-1-91,103.616890,0.000000,0.000000
C32-1-92,99.852466,0.000000,0.000000
C32-1-93,101.204372,0.000000,0.000000
C32-1-94,100.772089,0.000000,0.000000
C32-1-95,110.679601,0.000000,0.000000
C32-1-96,85.669096,0.000000,0.000000
C32-2-49,91.328267,0.000000,0.000000
C32-2-50,89.865821,0.000000,0.000000
C32-2-51,92.355260,0.000000,0.000000
C32-2-52,105.456165,0.000000,0.000000
C32-2-53,60.951694,0.000000,0.000000
C32-2-54,100.870021,0.000000,0.000000
C32-2-55,95.343673,0.000000,0.000000
C32-2-56,94.769981,0.000000,0.000000
C32-2-57,91.374024,0.000000,0.000000
C32-2-58,93.596714,0.000000,0.000000
C32-2-59,95.892438,0.000000,0.000000
C32-2-60,94.131726,0.000000,0.000000
C32-2-61,93.733605,0.000000,0.000000
C32-2-62,105.402529,0.000000,0.000000
C32-2-63,90.543953,0.000000,0.000000
C32-2-64,90.096193,0.000000,0.000000
C32-2-65,90.016067,0.000000,0.000000
C32-2-66,91.222533,0.000000,0.000000
C32-2-67,90.818594,0.000000,0.000000
C32-2-68,89.369977,0.000000,0.000000
C32-2-69,75.801846,0.000000,0.000000
C32-2-70,88.923254,0.000000,0.000000
C32-2-71,93.392129,0.000000,0.000000
C32-2-72,90.980764,0.000000,0.000000
C32-2-73,94.650787,0.000000,0.000000
C32-2-74,85.219015,0.000000,0.000000
C32-2-75,98.844114,0.000000,0.000000
C32-2-76,93.327477,0.000000,0.000000
C32-2-77,98.630118,0.000000,0.000000
C32-2-78,97.884681,0.000000,0.000000
C32-2-79,97.855599,0.000000,0.000000
C32-2-80,94.653962,0.000000,0.000000
C32-2-81,97.458099,0.000000,0.000000
C32-2-82,96.653973,0.000000,0.000000
C32-2-83,96.760369,0.000000,0.000000
C32-2-84,96.974842,0.000000,0.000000
C32-2-85,97.770044,0.000000,0.000000
C32-2-86,96.032548,0.000000,0.000000
C32-2-87,95.703080,0.000000,0.000000
C32-2-88,96.928328,0.000000,0.000000
C32-2-89,98.093239,0.000000,0.000000
C32-2-90,101.564004,0.000000,0.000000
C32-2-91,103.616890,0.000000,0.000000
C32-2-92,99.852466,0.000000,0.000000
C32-2-93,101.204372,0.000000,0.000000
C32-2-94,100.772089,0.000000,0.000000
C32-2-95,110.679601,0.000000,0.000000
C32-2-96,85.669096,0.000000,0.000000
C33-1-49,65.790677,0.000000,0.000000
C33-1-50,64.237636,0.000000,0.000000
C33-1-51,66.676745,0.000000,0.000000
C33-1-52,79.687056,0.000000,0.000000
C33-1-53,35.162452,0.000000,0.000000
C33-1-54,75.060647,0.000000,0.000000
C33-1-55,69.353110,0.000000,0.000000
C33-1-56,68.648559,0.000000,0.000000
C33-1-57,65.192206,0.000000,0.000000
C33-1-58,67.284037,0.000000,0.000000
C33-1-59,69.408638,0.000000,0.000000
C33-1-60,67.537200,0.000000,0.000000
C33-1-61,67.652448,0.000000,0.000000
C33-1-62,79.069719,0.000000,0.000000
C33-1-63,63.969559,0.000000,0.000000
C33-1-64,63.350676,0.000000,0.000000
C33-1-65,62.978634,0.000000,0.000000
C33-1-66,64.003910,0.000000,0.000000
C33-1-67,63.338255,0.000000,0.000000
C33-1-68,61.607788,0.000000,0.000000
C33-1-69,47.747741,0.000000,0.000000
C33-1-70,60.577234,0.000000,0.000000
C33-1-71,64.723995,0.000000,0.000000
C33-1-72,61.889855,0.000000,0.000000
C33-1-73,65.439086,0.000000,0.000000
C33-1-74,55.745596,0.000000,0.000000
C33-1-75,68.978119,0.000000,0.000000
C33-1-76,63.199764,0.000000,0.000000
C33-1-77,68.331282,0.000000,0.000000
C33-1-78,67.344260,0.000000,0.000000
C33-1-79,67.093724,0.000000,0.000000
C33-1-80,63.690766,0.000000,0.000000
C33-1-81,66.353978,0.000000,0.000000
C33-1-82,65.408927,0.000000,0.000000
C33-1-83,65.314002,0.000000,0.000000
C33-1-84,65.407682,0.000000,0.000000
C33-1-85,66.051894,0.000000,0.000000
C33-1-86,64.103011,0.000000,0.000000
C33-1-87,63.632618,0.000000,0.000000
C33-1-88,64.686743,0.000000,0.000000
C33-1-89,66.431191,0.000000,0.000000
C33-1-90,69.030503,0.000000,0.000000
C33-1-91,75.772332,0.000000,0.000000
C33-1-92,73.206587,0.000000,0.000000
C33-1-93,69.637040,0.000000,0.000000
C33-1-94,81.184294,0.000000,0.000000
C33-1-95,90.341145,0.000000,0.000000
C33-1-96,75.079980,0.000000,0.000000
C33-2-49,65.790677,0.000000,0.000000
C33-2-50,64.237636,0.000000,0.000000
C33-2-51,66.676745,0.000000,0.000000
C33-2-52,79.687056,0.000000,0.000000
C33-2-53,35.162452,0.000000,0.000000
C33-2-54,75.060647,0.000000,0.000000
C33-2-55,69.353110,0.000000,0.000000
C33-2-56,68.648559,0.000000,0.000000
C33-2-57,65.192206,0.000000,0.000000
C33-2-58,67.284037,0.000000,0.000000
C33-2-59,69.408638,0.000000,0.000000
C33-2-60,67.537200,0.000000,0.000000
C33-2-61,67.652448,0.000000,0.000000
C33-2-62,79.069719,0.000000,0.000000
C33-2-63,63.969559,0.000000,0.000000
C33-2-64,63.350676,0.000000,0.000000
C33-2-65,62.978634,0.000000,0.000000
C33-2-66,64.003910,0.000000,0.000000
C33-2-67,63.338255,0.000000,0.000000
C33-2-68,61.607788,0.000000,0.000000
C33-2-69,47.747741,0.000000,0.000000
C33-2-70,60.577234,0.000000,0.000000
C33-2-71,64.723995,0.000000,0.000000
C33-2-72,61.889855,0.000000,0.000000
C33-2-73,65.439086,0.000000,0.000000
C33-2-74,55.745596,0.000000,0.000000
C33-2-75,68.978119,0.000000,0.000000
C33-2-76,63.199764,0.000000,0.000000
C33-2-77,68.331282,0.000000,0.000000
C33-2-78,67.344260,0.000000,0.000000
C33-2-79,67.093724,0.000000,0.000000
C33-2-80,63.690766,0.000000,0.000000
C33-2-81,66.353978,0.000000,0.000000
C33-2-82,65.408927,0.000000,0.000000
C33-2-83,65.314002,0.000000,0.000000
C33-2-84,65.407682,0.000000,0.000000
C33-2-85,66.051894,0.000000,0.000000
C33-2-86,64.103011,0.000000,0.000000
C33-2-87,63.632618,0.000000,0.000000
C33-2-88,64.686743,0.000000,0.000000
C33-2-89,66.431191,0.000000,0.000000
C33-2-90,69.030503,0.000000,0.000000
C33-2-91,75.772332,0.000000,0.000000
C33-2-92,73.206587,0.000000,0.000000
C33-2-93,69.637040,0.000000,0.000000
C33-2-94,81.184294,0.000000,0.000000
C33-2-95,90.341145,0.000000,0.000000
C33-2-96,75.079980,0.000000,0.000000
C34-49,-42.386344,0.000000,0.000000
C34-50,-35.165416,0.000000,0.000000
C34-51,-49.267933,0.000000,0.000000
C34-52,-62.863373,0.000000,0.000000
C34-53,-28.936610,0.000000,0.000000
C34-54,-34.922437,0.000000,0.000000
C34-55,-56.944632,0.000000,0.000000
C34-56,-56.584536,0.000000,0.000000
C34-57,-35.738143,0.000000,0.000000
C34-58,-43.077173,0.000000,0.000000
C34-59,-56.877190,0.000000,0.000000
C34-60,-49.667026,0.000000,0.000000
C34-61,-49.232400,0.000000,0.000000
C34-62,-60.550288,0.000000,0.000000
C34-63,-35.225431,0.000000,0.000000
C34-64,-34.932206,0.000000,0.000000
C34-65,-34.752772,0.000000,0.000000
C34-66,-40.279755,0.000000,0.000000
C34-67,-39.780662,0.000000,0.000000
C34-68,-34.250552,0.000000,0.000000
C34-69,-28.144213,0.000000,0.000000
C34-70,-33.849986,0.000000,0.000000
C34-71,-37.844091,0.000000,0.000000
C34-72,-38.276250,0.000000,0.000000
C34-73,-51.101549,0.000000,0.000000
C34-74,-46.910072,0.000000,0.000000
C34-75,-51.476073,0.000000,0.000000
C34-76,-35.155618,0.000000,0.000000
C34-77,-51.902693,0.000000,0.000000
C34-78,-51.930349,0.000000,0.000000
C34-79,-52.171327,0.000000,0.000000
C34-80,-39.407537,0.000000,0.000000
C34-81,-52.498609,0.000000,0.000000
C34-82,-52.461035,0.000000,0.000000
C34-83,-52.780428,0.000000,0.000000
C34-84,-53.122689,0.000000,0.000000
C34-85,-55.525448,0.000000,0.000000
C34-86,-57.522331,0.000000,0.000000
C34-87,-59.682168,0.000000,0.000000
C34-88,-62.293300,0.000000,0.000000
C34-89,-64.775011,0.000000,0.000000
C34-90,-66.886861,0.000000,0.000000
C34-91,-69.478778,0.000000,0.000000
C34-92,-71.506668,0.000000,0.000000
C34-93,-73.806346,0.000000,0.000000
C34-94,-77.924759,0.000000,0.000000
C34-95,-68.127556,0.000000,0.000000
C34-96,-84.149956,0.000000,0.000000
C35-49,0.000000,0.000000,0.000000
C35-50,0.000000,0.000000,0.000000
C35-51,0.000000,0.000000,0.000000
C35-52,0.000000,0.000000,0.000000
C35-53,0.000000,0.000000,0.000000
C35-54,0.000000,0.000000,0.000000
C35-55,0.000000,0.000000,0.000000
C35-56,0.000000,0.000000,0.000000
C35-57,0.000000,0.000000,0.000000
C35-58,0.000000,0.000000,0.000000
C35-59,0.000000,0.000000,0.000000
C35-60,0.000000,0.000000,0.000000
C35-61,0.000000,0.000000,0.000000
C35-62,0.000000,0.000000,0.000000
C35-63,0.000000,0.000000,0.000000
C35-64,0.000000,0.000000,0.000000
C35-65,0.000000,0.000000,0.000000
C35-66,0.000000,0.000000,0.000000
C35-67,0.000000,0.000000,0.000000
C35-68,0.000000,0.000000,0.000000
C35-69,0.000000,0.000000,0.000000
C35-70,0.000000,0.000000,0.000000
C35-71,0.000000,0.000000,0.000000
C35-72,0.000000,0.000000,0.000000
C35-73,0.000000,0.000000,0.000000
C35-74,0.000000,0.000000,0.000000
C35-75,0.000000,0.000000,0.000000
C35-76,0.000000,0.000000,0.000000
C35-77,0.000000,0.000000,0.000000
C35-78,0.000000,0.000000,0.000000
C35-79,0.000000,0.000000,0.000000
C35-80,0.000000,0.000000,0.000000
C35-81,0.000000,0.000000,0.000000
C35-82,0.000000,0.000000,0.000000
C35-83,0.000000,0.000000,0.000000
C35-84,0.000000,0.000000,0.000000
C35-85,0.000000,0.000000,0.000000
C35-86,0.000000,0.000000,0.000000
C35-87,0.000000,0.000000,0.000000
C35-88,0.000000,0.000000,0.000000
C35-89,0.000000,0.000000,0.000000
C35-90,0.000000,0.000000,0.000000
C35-91,0.000000,0.000000,0.000000
C35-92,0.000000,0.000000,0.000000
C35-93,0.000000,0.000000,0.000000
C35-94,0.000000,0.000000,0.000000
C35-95,0.000000,0.000000,0.000000
C35-96,0.000000,0.000000,0.000000
