,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-117,117,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-117,117,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-117,117,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_1-117,117,0.000000,0.000000,0.000000,0.000000,52.600000
313_RTPV_2-117,117,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-117,117,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_4-117,117,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_5-117,117,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_6-117,117,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_7-117,117,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_8-117,117,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_9-117,117,0.000000,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-117,117,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_11-117,117,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_12-117,117,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-117,117,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-117,117,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-117,117,0.000000,0.000000,0.000000,0.000000,15.800000
313_RTPV_13-117,117,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_4-117,117,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-117,117,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_6-117,117,0.000000,0.000000,0.000000,0.000000,5.500000
309_WIND_1-117,117,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-117,117,56.283333,0.000000,0.000000,0.000000,675.400000
303_WIND_1-117,117,25.541667,0.000000,0.000000,0.000000,306.500000
320_PV_1-118,118,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_1-118,118,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-118,118,1.197415,0.000000,0.000000,0.000000,26.600000
313_PV_1-118,118,0.000000,0.000000,0.000000,0.000000,58.800000
314_PV_3-118,118,0.000000,0.000000,0.000000,0.000000,62.900000
314_PV_4-118,118,0.000000,0.000000,0.000000,0.000000,33.800000
313_PV_2-118,118,0.000000,0.000000,0.000000,0.000000,57.300000
310_PV_1-118,118,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-118,118,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-118,118,4.741667,0.000000,0.000000,0.000000,56.900000
310_PV_2-118,118,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-118,118,0.000000,0.000000,0.000000,0.000000,35.900000
324_PV_3-118,118,0.000000,0.000000,0.000000,0.000000,31.900000
319_PV_1-118,118,11.508333,0.000000,0.000000,0.000000,138.100000
308_RTPV_1-118,118,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_1-118,118,0.000000,0.000000,0.000000,0.000000,53.500000
313_RTPV_2-118,118,0.000000,0.000000,0.000000,0.000000,36.400000
313_RTPV_3-118,118,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_4-118,118,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_5-118,118,2.591667,0.000000,0.000000,0.000000,31.100000
313_RTPV_6-118,118,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_7-118,118,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_8-118,118,2.766667,0.000000,0.000000,0.000000,33.200000
313_RTPV_9-118,118,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_10-118,118,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_11-118,118,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-118,118,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-118,118,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-118,118,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-118,118,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_13-118,118,1.283333,0.000000,0.000000,0.000000,15.400000
320_RTPV_4-118,118,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-118,118,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-118,118,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-118,118,11.750000,0.000000,0.000000,0.000000,141.000000
317_WIND_1-118,118,56.650000,0.000000,0.000000,0.000000,679.800000
303_WIND_1-118,118,24.675000,0.000000,0.000000,0.000000,296.100000
320_PV_1-119,119,0.000000,0.000000,0.000000,0.000000,35.700000
314_PV_1-119,119,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-119,119,0.000000,0.000000,0.000000,0.000000,26.700000
313_PV_1-119,119,0.000000,0.000000,0.000000,0.000000,59.500000
314_PV_3-119,119,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-119,119,0.000000,0.000000,0.000000,0.000000,33.000000
313_PV_2-119,119,0.000000,0.000000,0.000000,0.000000,57.800000
310_PV_1-119,119,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-119,119,2.641667,0.000000,0.000000,0.000000,31.700000
312_PV_1-119,119,4.766667,0.000000,0.000000,0.000000,57.200000
310_PV_2-119,119,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-119,119,2.991667,0.000000,0.000000,0.000000,35.900000
324_PV_3-119,119,2.708333,0.000000,0.000000,0.000000,32.500000
319_PV_1-119,119,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-119,119,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_1-119,119,0.000000,0.000000,0.000000,0.000000,54.200000
313_RTPV_2-119,119,0.000000,0.000000,0.000000,0.000000,37.100000
313_RTPV_3-119,119,0.000000,0.000000,0.000000,0.000000,32.700000
313_RTPV_4-119,119,2.850000,0.000000,0.000000,0.000000,34.200000
313_RTPV_5-119,119,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_6-119,119,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_7-119,119,2.783333,0.000000,0.000000,0.000000,33.400000
313_RTPV_8-119,119,0.000000,0.000000,0.000000,0.000000,33.400000
313_RTPV_9-119,119,1.966648,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-119,119,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_11-119,119,0.000000,0.000000,0.000000,0.000000,35.900000
313_RTPV_12-119,119,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-119,119,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-119,119,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-119,119,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-119,119,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-119,119,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-119,119,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_6-119,119,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-119,119,11.850000,0.000000,0.000000,0.000000,142.200000
317_WIND_1-119,119,56.283333,0.000000,0.000000,0.000000,675.400000
303_WIND_1-119,119,23.766667,0.000000,0.000000,0.000000,285.200000
320_PV_1-120,120,2.991667,0.000000,0.000000,0.000000,35.900000
314_PV_1-120,120,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-120,120,2.183333,0.000000,0.000000,0.000000,26.200000
313_PV_1-120,120,0.000000,0.000000,0.000000,0.000000,60.400000
314_PV_3-120,120,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-120,120,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-120,120,0.000000,0.000000,0.000000,0.000000,58.200000
310_PV_1-120,120,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-120,120,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-120,120,0.000000,0.000000,0.000000,0.000000,57.300000
310_PV_2-120,120,0.000000,0.000000,0.000000,0.000000,28.800000
324_PV_2-120,120,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-120,120,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-120,120,11.600000,0.000000,0.000000,0.000000,139.200000
308_RTPV_1-120,120,3.716667,0.000000,0.000000,0.000000,44.600000
313_RTPV_1-120,120,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-120,120,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_3-120,120,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_4-120,120,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-120,120,0.000000,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-120,120,1.557733,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-120,120,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_8-120,120,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_9-120,120,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_10-120,120,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-120,120,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-120,120,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-120,120,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-120,120,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-120,120,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-120,120,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_4-120,120,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-120,120,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-120,120,0.475000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-120,120,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-120,120,55.325000,0.000000,0.000000,0.000000,663.900000
303_WIND_1-120,120,22.491667,0.000000,0.000000,0.000000,269.900000
320_PV_1-121,121,0.000000,0.000000,0.000000,0.000000,36.200000
314_PV_1-121,121,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-121,121,1.541667,0.000000,0.000000,0.000000,18.500000
313_PV_1-121,121,4.975000,0.000000,0.000000,0.000000,59.700000
314_PV_3-121,121,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-121,121,2.275000,0.000000,0.000000,0.000000,27.300000
313_PV_2-121,121,0.000000,0.000000,0.000000,0.000000,54.300000
310_PV_1-121,121,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-121,121,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-121,121,0.000000,0.000000,0.000000,0.000000,50.500000
310_PV_2-121,121,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_2-121,121,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_3-121,121,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-121,121,11.675000,0.000000,0.000000,0.000000,140.100000
308_RTPV_1-121,121,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_1-121,121,3.830644,0.000000,0.000000,0.000000,48.700000
313_RTPV_2-121,121,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-121,121,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-121,121,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_5-121,121,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_6-121,121,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-121,121,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-121,121,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_9-121,121,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_10-121,121,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_11-121,121,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_12-121,121,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-121,121,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-121,121,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-121,121,0.000000,0.000000,0.000000,0.000000,16.800000
313_RTPV_13-121,121,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-121,121,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-121,121,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-121,121,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-121,121,11.975000,0.000000,0.000000,0.000000,143.700000
317_WIND_1-121,121,54.875000,0.000000,0.000000,0.000000,658.500000
303_WIND_1-121,121,20.658333,0.000000,0.000000,0.000000,247.900000
320_PV_1-122,122,-0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-122,122,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-122,122,1.716667,0.000000,0.000000,0.000000,20.600000
313_PV_1-122,122,2.276356,0.000000,0.000000,0.000000,47.800000
314_PV_3-122,122,5.283333,0.000000,0.000000,0.000000,63.400000
314_PV_4-122,122,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_2-122,122,0.000000,0.000000,0.000000,0.000000,45.700000
310_PV_1-122,122,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-122,122,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-122,122,4.758333,0.000000,0.000000,0.000000,57.100000
310_PV_2-122,122,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_2-122,122,2.083333,0.000000,0.000000,0.000000,25.000000
324_PV_3-122,122,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-122,122,11.741667,0.000000,0.000000,0.000000,140.900000
308_RTPV_1-122,122,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-122,122,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_2-122,122,0.000000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-122,122,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_4-122,122,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-122,122,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_6-122,122,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-122,122,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_8-122,122,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_9-122,122,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-122,122,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-122,122,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_12-122,122,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-122,122,1.416667,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-122,122,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_3-122,122,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_13-122,122,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_4-122,122,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-122,122,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-122,122,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-122,122,12.016667,0.000000,0.000000,0.000000,144.200000
317_WIND_1-122,122,53.983333,0.000000,0.000000,0.000000,647.800000
303_WIND_1-122,122,18.825000,0.000000,0.000000,0.000000,225.900000
320_PV_1-123,123,0.000000,0.000000,0.000000,0.000000,36.500000
314_PV_1-123,123,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-123,123,1.841667,0.000000,0.000000,0.000000,22.100000
313_PV_1-123,123,4.291667,0.000000,0.000000,0.000000,51.500000
314_PV_3-123,123,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-123,123,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-123,123,4.691667,0.000000,0.000000,0.000000,56.300000
310_PV_1-123,123,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-123,123,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-123,123,4.675000,0.000000,0.000000,0.000000,56.100000
310_PV_2-123,123,2.525000,0.000000,0.000000,0.000000,30.300000
324_PV_2-123,123,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-123,123,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-123,123,11.791667,0.000000,0.000000,0.000000,141.500000
308_RTPV_1-123,123,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_1-123,123,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_2-123,123,0.000000,0.000000,0.000000,0.000000,30.100000
313_RTPV_3-123,123,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_4-123,123,0.000000,0.000000,0.000000,0.000000,20.500000
313_RTPV_5-123,123,0.000000,0.000000,0.000000,0.000000,19.200000
313_RTPV_6-123,123,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-123,123,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_8-123,123,2.319401,0.000000,0.000000,0.000000,36.800000
313_RTPV_9-123,123,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_10-123,123,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-123,123,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-123,123,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-123,123,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-123,123,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-123,123,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-123,123,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_4-123,123,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-123,123,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_6-123,123,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-123,123,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-123,123,53.016667,0.000000,0.000000,0.000000,636.200000
303_WIND_1-123,123,17.250000,0.000000,0.000000,0.000000,207.000000
320_PV_1-124,124,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-124,124,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-124,124,1.941667,0.000000,0.000000,0.000000,23.300000
313_PV_1-124,124,0.000000,0.000000,0.000000,0.000000,61.400000
314_PV_3-124,124,0.000000,0.000000,0.000000,0.000000,62.800000
314_PV_4-124,124,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-124,124,5.058333,0.000000,0.000000,0.000000,60.700000
310_PV_1-124,124,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-124,124,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-124,124,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-124,124,0.933333,0.000000,0.000000,0.000000,11.200000
324_PV_2-124,124,1.650000,0.000000,0.000000,0.000000,19.800000
324_PV_3-124,124,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-124,124,11.825000,0.000000,0.000000,0.000000,141.900000
308_RTPV_1-124,124,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_1-124,124,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-124,124,2.475000,0.000000,0.000000,0.000000,29.700000
313_RTPV_3-124,124,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_4-124,124,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_5-124,124,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_6-124,124,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-124,124,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-124,124,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_9-124,124,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-124,124,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-124,124,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-124,124,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-124,124,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_2-124,124,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-124,124,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-124,124,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_4-124,124,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-124,124,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-124,124,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-124,124,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-124,124,53.158333,0.000000,0.000000,0.000000,637.900000
303_WIND_1-124,124,15.141667,0.000000,0.000000,0.000000,181.700000
320_PV_1-125,125,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-125,125,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-125,125,2.025000,0.000000,0.000000,0.000000,24.300000
313_PV_1-125,125,0.000000,0.000000,0.000000,0.000000,62.300000
314_PV_3-125,125,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-125,125,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-125,125,4.550000,0.000000,0.000000,0.000000,54.600000
310_PV_1-125,125,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-125,125,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-125,125,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-125,125,0.858333,0.000000,0.000000,0.000000,10.300000
324_PV_2-125,125,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-125,125,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-125,125,11.900000,0.000000,0.000000,0.000000,142.800000
308_RTPV_1-125,125,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_1-125,125,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_2-125,125,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_3-125,125,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_4-125,125,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_5-125,125,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_6-125,125,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_7-125,125,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_8-125,125,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-125,125,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-125,125,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_11-125,125,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_12-125,125,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-125,125,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-125,125,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-125,125,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-125,125,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_4-125,125,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-125,125,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-125,125,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-125,125,11.883333,0.000000,0.000000,0.000000,142.600000
317_WIND_1-125,125,51.708333,0.000000,0.000000,0.000000,620.500000
303_WIND_1-125,125,13.333333,0.000000,0.000000,0.000000,160.000000
320_PV_1-126,126,0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-126,126,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-126,126,2.141667,0.000000,0.000000,0.000000,25.700000
313_PV_1-126,126,0.000000,0.000000,0.000000,0.000000,61.200000
314_PV_3-126,126,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-126,126,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-126,126,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_1-126,126,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-126,126,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-126,126,3.841667,0.000000,0.000000,0.000000,46.100000
310_PV_2-126,126,2.158333,0.000000,0.000000,0.000000,25.900000
324_PV_2-126,126,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_3-126,126,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-126,126,11.966667,0.000000,0.000000,0.000000,143.600000
308_RTPV_1-126,126,1.083333,0.000000,0.000000,0.000000,13.000000
313_RTPV_1-126,126,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_2-126,126,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-126,126,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_4-126,126,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_5-126,126,0.000000,0.000000,0.000000,0.000000,20.100000
313_RTPV_6-126,126,0.000000,0.000000,0.000000,0.000000,32.600000
313_RTPV_7-126,126,0.995221,0.000000,0.000000,0.000000,31.000000
313_RTPV_8-126,126,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-126,126,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_10-126,126,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-126,126,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_12-126,126,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-126,126,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-126,126,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-126,126,0.000000,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-126,126,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_4-126,126,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-126,126,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-126,126,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-126,126,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-126,126,49.550000,0.000000,0.000000,0.000000,594.600000
303_WIND_1-126,126,13.175000,0.000000,0.000000,0.000000,158.100000
320_PV_1-127,127,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-127,127,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-127,127,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_1-127,127,0.000000,0.000000,0.000000,0.000000,61.900000
314_PV_3-127,127,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-127,127,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-127,127,4.533333,0.000000,0.000000,0.000000,54.400000
310_PV_1-127,127,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-127,127,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-127,127,4.350000,0.000000,0.000000,0.000000,52.200000
310_PV_2-127,127,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_2-127,127,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-127,127,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-127,127,11.975000,0.000000,0.000000,0.000000,143.700000
308_RTPV_1-127,127,1.008333,0.000000,0.000000,0.000000,12.100000
313_RTPV_1-127,127,1.663052,0.000000,0.000000,0.000000,27.100000
313_RTPV_2-127,127,0.000000,0.000000,0.000000,0.000000,35.600000
