,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-261,261,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_3-261,261,0.000000,0.000000,0.000000,0.000000,33.900000
319_PV_1-261,261,11.358333,0.000000,0.000000,0.000000,136.300000
308_RTPV_1-261,261,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_1-261,261,0.000000,0.000000,0.000000,0.000000,45.600000
313_RTPV_2-261,261,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_3-261,261,0.000000,0.000000,0.000000,0.000000,26.800000
313_RTPV_4-261,261,1.941667,0.000000,0.000000,0.000000,23.300000
313_RTPV_5-261,261,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_6-261,261,1.616667,0.000000,0.000000,0.000000,19.400000
313_RTPV_7-261,261,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_8-261,261,0.000000,0.000000,0.000000,0.000000,29.300000
313_RTPV_9-261,261,0.000000,0.000000,0.000000,0.000000,38.400000
313_RTPV_10-261,261,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_11-261,261,0.000000,0.000000,0.000000,0.000000,29.000000
313_RTPV_12-261,261,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_1-261,261,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_2-261,261,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-261,261,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_13-261,261,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-261,261,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-261,261,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_6-261,261,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-261,261,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-261,261,53.703380,0.000000,0.000000,0.000000,741.100000
303_WIND_1-261,261,3.191667,0.000000,0.000000,0.000000,38.300000
320_PV_1-262,262,0.000000,0.000000,0.000000,0.000000,29.800000
314_PV_1-262,262,2.275000,0.000000,0.000000,0.000000,27.300000
314_PV_2-262,262,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_1-262,262,5.316667,0.000000,0.000000,0.000000,63.800000
314_PV_3-262,262,4.650000,0.000000,0.000000,0.000000,55.800000
314_PV_4-262,262,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-262,262,5.250000,0.000000,0.000000,0.000000,63.000000
310_PV_1-262,262,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-262,262,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-262,262,5.616667,0.000000,0.000000,0.000000,67.400000
310_PV_2-262,262,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-262,262,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-262,262,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-262,262,11.400000,0.000000,0.000000,0.000000,136.800000
308_RTPV_1-262,262,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_1-262,262,0.000000,0.000000,0.000000,0.000000,47.600000
313_RTPV_2-262,262,0.000000,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-262,262,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-262,262,0.000000,0.000000,0.000000,0.000000,24.700000
313_RTPV_5-262,262,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_6-262,262,0.000000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-262,262,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_8-262,262,2.575000,0.000000,0.000000,0.000000,30.900000
313_RTPV_9-262,262,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-262,262,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-262,262,2.508333,0.000000,0.000000,0.000000,30.100000
313_RTPV_12-262,262,0.000000,0.000000,0.000000,0.000000,16.000000
320_RTPV_1-262,262,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-262,262,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-262,262,1.233333,0.000000,0.000000,0.000000,14.800000
313_RTPV_13-262,262,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-262,262,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-262,262,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_6-262,262,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-262,262,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-262,262,52.611132,0.000000,0.000000,0.000000,749.000000
303_WIND_1-262,262,2.966667,0.000000,0.000000,0.000000,35.600000
320_PV_1-263,263,0.000000,0.000000,0.000000,0.000000,28.800000
314_PV_1-263,263,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-263,263,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-263,263,5.450000,0.000000,0.000000,0.000000,65.400000
314_PV_3-263,263,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-263,263,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-263,263,0.000000,0.000000,0.000000,0.000000,64.200000
310_PV_1-263,263,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-263,263,2.933333,0.000000,0.000000,0.000000,35.200000
312_PV_1-263,263,5.658333,0.000000,0.000000,0.000000,67.900000
310_PV_2-263,263,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-263,263,2.616667,0.000000,0.000000,0.000000,31.400000
324_PV_3-263,263,2.808333,0.000000,0.000000,0.000000,33.700000
319_PV_1-263,263,11.425000,0.000000,0.000000,0.000000,137.100000
308_RTPV_1-263,263,3.983333,0.000000,0.000000,0.000000,47.800000
313_RTPV_1-263,263,4.158333,0.000000,0.000000,0.000000,49.900000
313_RTPV_2-263,263,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_3-263,263,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_4-263,263,2.166667,0.000000,0.000000,0.000000,26.000000
313_RTPV_5-263,263,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_6-263,263,0.000000,0.000000,0.000000,0.000000,22.200000
313_RTPV_7-263,263,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_8-263,263,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_9-263,263,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-263,263,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_11-263,263,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-263,263,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_1-263,263,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-263,263,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-263,263,0.000000,0.000000,0.000000,0.000000,15.300000
313_RTPV_13-263,263,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_4-263,263,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-263,263,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-263,263,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-263,263,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-263,263,46.786469,0.000000,0.000000,0.000000,750.800000
303_WIND_1-263,263,2.466667,0.000000,0.000000,0.000000,29.600000
320_PV_1-264,264,0.000000,0.000000,0.000000,0.000000,28.700000
314_PV_1-264,264,2.425000,0.000000,0.000000,0.000000,29.100000
314_PV_2-264,264,0.000000,0.000000,0.000000,0.000000,33.100000
313_PV_1-264,264,0.000000,0.000000,0.000000,0.000000,59.700000
314_PV_3-264,264,4.800000,0.000000,0.000000,0.000000,57.600000
314_PV_4-264,264,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_2-264,264,5.383333,0.000000,0.000000,0.000000,64.600000
310_PV_1-264,264,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-264,264,2.925000,0.000000,0.000000,0.000000,35.100000
312_PV_1-264,264,5.716667,0.000000,0.000000,0.000000,68.600000
310_PV_2-264,264,3.008333,0.000000,0.000000,0.000000,36.100000
324_PV_2-264,264,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-264,264,2.700000,0.000000,0.000000,0.000000,32.400000
319_PV_1-264,264,11.441667,0.000000,0.000000,0.000000,137.300000
308_RTPV_1-264,264,4.283333,0.000000,0.000000,0.000000,51.400000
313_RTPV_1-264,264,0.000000,0.000000,0.000000,0.000000,52.500000
313_RTPV_2-264,264,0.000000,0.000000,0.000000,0.000000,36.500000
313_RTPV_3-264,264,2.641667,0.000000,0.000000,0.000000,31.700000
313_RTPV_4-264,264,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_5-264,264,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_6-264,264,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_7-264,264,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_8-264,264,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_9-264,264,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_10-264,264,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_11-264,264,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-264,264,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_1-264,264,1.416667,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-264,264,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_3-264,264,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_13-264,264,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_4-264,264,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-264,264,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-264,264,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-264,264,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-264,264,53.991410,0.000000,0.000000,0.000000,745.200000
303_WIND_1-264,264,2.191667,0.000000,0.000000,0.000000,26.300000
320_PV_1-265,265,0.000000,0.000000,0.000000,0.000000,27.800000
314_PV_1-265,265,2.408333,0.000000,0.000000,0.000000,28.900000
314_PV_2-265,265,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-265,265,4.516667,0.000000,0.000000,0.000000,54.200000
314_PV_3-265,265,4.858333,0.000000,0.000000,0.000000,58.300000
314_PV_4-265,265,2.450000,0.000000,0.000000,0.000000,29.400000
313_PV_2-265,265,5.400000,0.000000,0.000000,0.000000,64.800000
310_PV_1-265,265,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-265,265,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-265,265,5.750000,0.000000,0.000000,0.000000,69.000000
310_PV_2-265,265,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-265,265,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-265,265,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-265,265,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-265,265,4.516667,0.000000,0.000000,0.000000,54.200000
313_RTPV_1-265,265,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-265,265,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_3-265,265,0.000000,0.000000,0.000000,0.000000,32.600000
313_RTPV_4-265,265,2.333333,0.000000,0.000000,0.000000,28.000000
313_RTPV_5-265,265,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_6-265,265,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_7-265,265,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-265,265,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_9-265,265,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-265,265,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_11-265,265,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-265,265,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-265,265,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-265,265,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-265,265,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-265,265,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-265,265,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-265,265,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-265,265,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-265,265,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-265,265,48.272096,0.000000,0.000000,0.000000,737.800000
303_WIND_1-265,265,2.391667,0.000000,0.000000,0.000000,28.700000
320_PV_1-266,266,0.000000,0.000000,0.000000,0.000000,28.900000
314_PV_1-266,266,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_2-266,266,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-266,266,4.625000,0.000000,0.000000,0.000000,55.500000
314_PV_3-266,266,4.916667,0.000000,0.000000,0.000000,59.000000
314_PV_4-266,266,2.483333,0.000000,0.000000,0.000000,29.800000
313_PV_2-266,266,5.400000,0.000000,0.000000,0.000000,64.800000
310_PV_1-266,266,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-266,266,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-266,266,5.791667,0.000000,0.000000,0.000000,69.500000
310_PV_2-266,266,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-266,266,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-266,266,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-266,266,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-266,266,0.000000,0.000000,0.000000,0.000000,56.300000
313_RTPV_1-266,266,4.733333,0.000000,0.000000,0.000000,56.800000
313_RTPV_2-266,266,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-266,266,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_4-266,266,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_5-266,266,0.000000,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-266,266,0.000000,0.000000,0.000000,0.000000,28.700000
313_RTPV_7-266,266,0.000000,0.000000,0.000000,0.000000,35.800000
313_RTPV_8-266,266,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_9-266,266,0.000000,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-266,266,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-266,266,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_12-266,266,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-266,266,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-266,266,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-266,266,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-266,266,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_4-266,266,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-266,266,1.416667,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-266,266,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-266,266,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-266,266,52.133744,0.000000,0.000000,0.000000,732.400000
303_WIND_1-266,266,2.550000,0.000000,0.000000,0.000000,30.600000
320_PV_1-267,267,2.533333,0.000000,0.000000,0.000000,30.400000
314_PV_1-267,267,2.308333,0.000000,0.000000,0.000000,27.700000
314_PV_2-267,267,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-267,267,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_3-267,267,0.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-267,267,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_2-267,267,5.450000,0.000000,0.000000,0.000000,65.400000
310_PV_1-267,267,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-267,267,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-267,267,5.825000,0.000000,0.000000,0.000000,69.900000
310_PV_2-267,267,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-267,267,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-267,267,0.000000,0.000000,0.000000,0.000000,32.200000
319_PV_1-267,267,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-267,267,4.808333,0.000000,0.000000,0.000000,57.700000
313_RTPV_1-267,267,0.000000,0.000000,0.000000,0.000000,58.600000
313_RTPV_2-267,267,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_3-267,267,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_4-267,267,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-267,267,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_6-267,267,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_7-267,267,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-267,267,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_9-267,267,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-267,267,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-267,267,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_12-267,267,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_1-267,267,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_2-267,267,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-267,267,0.000000,0.000000,0.000000,0.000000,16.500000
313_RTPV_13-267,267,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-267,267,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-267,267,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-267,267,0.441667,0.000000,0.000000,0.000000,5.300000
309_WIND_1-267,267,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-267,267,51.422310,0.000000,0.000000,0.000000,725.100000
303_WIND_1-267,267,2.841667,0.000000,0.000000,0.000000,34.100000
320_PV_1-268,268,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_1-268,268,2.441667,0.000000,0.000000,0.000000,29.300000
314_PV_2-268,268,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-268,268,4.800000,0.000000,0.000000,0.000000,57.600000
314_PV_3-268,268,5.066667,0.000000,0.000000,0.000000,60.800000
314_PV_4-268,268,2.566667,0.000000,0.000000,0.000000,30.800000
313_PV_2-268,268,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-268,268,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_1-268,268,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-268,268,5.808333,0.000000,0.000000,0.000000,69.700000
310_PV_2-268,268,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-268,268,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-268,268,2.716667,0.000000,0.000000,0.000000,32.600000
319_PV_1-268,268,11.283333,0.000000,0.000000,0.000000,135.400000
308_RTPV_1-268,268,4.883333,0.000000,0.000000,0.000000,58.600000
313_RTPV_1-268,268,5.000000,0.000000,0.000000,0.000000,60.000000
313_RTPV_2-268,268,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_3-268,268,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_4-268,268,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_5-268,268,0.000000,0.000000,0.000000,0.000000,37.000000
313_RTPV_6-268,268,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-268,268,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_8-268,268,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_9-268,268,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-268,268,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-268,268,0.000000,0.000000,0.000000,0.000000,33.900000
313_RTPV_12-268,268,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-268,268,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-268,268,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-268,268,0.000000,0.000000,0.000000,0.000000,16.700000
313_RTPV_13-268,268,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-268,268,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-268,268,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-268,268,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-268,268,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-268,268,43.115587,0.000000,0.000000,0.000000,710.700000
303_WIND_1-268,268,3.383333,0.000000,0.000000,0.000000,40.600000
320_PV_1-269,269,0.000000,0.000000,0.000000,0.000000,32.100000
314_PV_1-269,269,2.508333,0.000000,0.000000,0.000000,30.100000
314_PV_2-269,269,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-269,269,0.000000,0.000000,0.000000,0.000000,59.000000
314_PV_3-269,269,5.133333,0.000000,0.000000,0.000000,61.600000
314_PV_4-269,269,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-269,269,0.000000,0.000000,0.000000,0.000000,66.000000
310_PV_1-269,269,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-269,269,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-269,269,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-269,269,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-269,269,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-269,269,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-269,269,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-269,269,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_1-269,269,5.116667,0.000000,0.000000,0.000000,61.400000
313_RTPV_2-269,269,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_3-269,269,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_4-269,269,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_5-269,269,3.108333,0.000000,0.000000,0.000000,37.300000
313_RTPV_6-269,269,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_7-269,269,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-269,269,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_9-269,269,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_10-269,269,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-269,269,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_12-269,269,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-269,269,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-269,269,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-269,269,1.408333,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-269,269,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_4-269,269,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-269,269,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-269,269,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-269,269,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-269,269,46.774087,0.000000,0.000000,0.000000,701.400000
303_WIND_1-269,269,3.600000,0.000000,0.000000,0.000000,43.200000
320_PV_1-270,270,0.000000,0.000000,0.000000,0.000000,31.800000
314_PV_1-270,270,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-270,270,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-270,270,0.000000,0.000000,0.000000,0.000000,59.600000
314_PV_3-270,270,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_4-270,270,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-270,270,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-270,270,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_1-270,270,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-270,270,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-270,270,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-270,270,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-270,270,2.783333,0.000000,0.000000,0.000000,33.400000
319_PV_1-270,270,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-270,270,4.991667,0.000000,0.000000,0.000000,59.900000
313_RTPV_1-270,270,5.158333,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-270,270,0.000000,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-270,270,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_4-270,270,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_5-270,270,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_6-270,270,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_7-270,270,0.000000,0.000000,0.000000,0.000000,37.800000
313_RTPV_8-270,270,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_9-270,270,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_10-270,270,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_11-270,270,0.000000,0.000000,0.000000,0.000000,35.500000
313_RTPV_12-270,270,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-270,270,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-270,270,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-270,270,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_13-270,270,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_4-270,270,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-270,270,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-270,270,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-270,270,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-270,270,46.877443,0.000000,0.000000,0.000000,688.500000
303_WIND_1-270,270,3.333333,0.000000,0.000000,0.000000,40.000000
320_PV_1-271,271,-0.000000,0.000000,0.000000,0.000000,31.500000
314_PV_1-271,271,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-271,271,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_1-271,271,0.000000,0.000000,0.000000,0.000000,60.500000
314_PV_3-271,271,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-271,271,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-271,271,0.000000,0.000000,0.000000,0.000000,64.900000
310_PV_1-271,271,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-271,271,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-271,271,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-271,271,3.050000,0.000000,0.000000,0.000000,36.600000
324_PV_2-271,271,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-271,271,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-271,271,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-271,271,5.041667,0.000000,0.000000,0.000000,60.500000
313_RTPV_1-271,271,0.000000,0.000000,0.000000,0.000000,62.400000
313_RTPV_2-271,271,3.241667,0.000000,0.000000,0.000000,38.900000
