,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-69,69,1.566667,26.429209,0.000000,26.429209,18.800000
324_PV_3-69,69,1.733333,26.429209,0.000000,26.429209,20.800000
319_PV_1-69,69,3.175000,26.429209,0.000000,26.429209,38.100000
308_RTPV_1-69,69,1.933333,26.429209,0.000000,26.429209,23.200000
313_RTPV_1-69,69,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_2-69,69,1.108333,26.429209,0.000000,26.429209,13.300000
313_RTPV_3-69,69,1.116667,26.429209,0.000000,26.429209,13.400000
313_RTPV_4-69,69,0.675000,26.429209,0.000000,26.429209,8.100000
313_RTPV_5-69,69,1.041667,26.429209,0.000000,26.429209,12.500000
313_RTPV_6-69,69,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_7-69,69,1.258333,26.429209,0.000000,26.429209,15.100000
313_RTPV_8-69,69,0.575000,26.429209,0.000000,26.429209,6.900000
313_RTPV_9-69,69,0.600000,26.429209,0.000000,26.429209,7.200000
313_RTPV_10-69,69,0.733333,26.429209,0.000000,26.429209,8.800000
313_RTPV_11-69,69,0.633333,26.429209,0.000000,26.429209,7.600000
313_RTPV_12-69,69,0.316667,26.429209,0.000000,26.429209,3.800000
320_RTPV_1-69,69,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_2-69,69,0.333333,26.429209,0.000000,26.429209,4.000000
320_RTPV_3-69,69,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_13-69,69,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_4-69,69,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-69,69,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_6-69,69,0.175000,26.429209,0.000000,26.429209,2.100000
309_WIND_1-69,69,0.333333,26.429209,0.000000,26.429209,4.000000
317_WIND_1-69,69,9.100000,26.429209,0.000000,26.429209,109.200000
303_WIND_1-69,69,10.008333,26.429209,0.000000,26.429209,120.100000
320_PV_1-70,70,1.166667,26.429209,0.000000,26.429209,14.000000
314_PV_1-70,70,1.858333,26.429209,0.000000,26.429209,22.300000
314_PV_2-70,70,0.216667,26.429209,0.000000,26.429209,2.600000
313_PV_1-70,70,2.208333,26.429209,0.000000,26.429209,26.500000
314_PV_3-70,70,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_4-70,70,0.450000,26.429209,0.000000,26.429209,5.400000
313_PV_2-70,70,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-70,70,0.791667,26.429209,0.000000,26.429209,9.500000
324_PV_1-70,70,0.925000,26.429209,0.000000,26.429209,11.100000
312_PV_1-70,70,3.000000,26.429209,0.000000,26.429209,36.000000
310_PV_2-70,70,1.883333,26.429209,0.000000,26.429209,22.600000
324_PV_2-70,70,1.491667,26.429209,0.000000,26.429209,17.900000
324_PV_3-70,70,1.625000,26.429209,0.000000,26.429209,19.500000
319_PV_1-70,70,3.875000,26.429209,0.000000,26.429209,46.500000
308_RTPV_1-70,70,1.733333,26.429209,0.000000,26.429209,20.800000
313_RTPV_1-70,70,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_2-70,70,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_3-70,70,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_4-70,70,0.591667,26.429209,0.000000,26.429209,7.100000
313_RTPV_5-70,70,0.941667,26.429209,0.000000,26.429209,11.300000
313_RTPV_6-70,70,0.991667,26.429209,0.000000,26.429209,11.900000
313_RTPV_7-70,70,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_8-70,70,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-70,70,0.416667,26.429209,0.000000,26.429209,5.000000
313_RTPV_10-70,70,0.616667,26.429209,0.000000,26.429209,7.400000
313_RTPV_11-70,70,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_12-70,70,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_1-70,70,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_2-70,70,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_3-70,70,0.200000,26.429209,0.000000,26.429209,2.400000
313_RTPV_13-70,70,0.341667,26.429209,0.000000,26.429209,4.100000
320_RTPV_4-70,70,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-70,70,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_6-70,70,0.158333,26.429209,0.000000,26.429209,1.900000
309_WIND_1-70,70,0.141667,26.429209,0.000000,26.429209,1.700000
317_WIND_1-70,70,9.116667,26.429209,0.000000,26.429209,109.400000
303_WIND_1-70,70,6.391667,26.429209,0.000000,26.429209,76.700000
320_PV_1-71,71,0.975000,26.429209,0.000000,26.429209,11.700000
314_PV_1-71,71,1.733333,26.429209,0.000000,26.429209,20.800000
314_PV_2-71,71,0.133333,26.429209,0.000000,26.429209,1.600000
313_PV_1-71,71,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_3-71,71,2.366667,26.429209,0.000000,26.429209,28.400000
314_PV_4-71,71,0.058333,26.429209,0.000000,26.429209,0.700000
313_PV_2-71,71,0.358333,26.429209,0.000000,26.429209,4.300000
310_PV_1-71,71,0.950000,26.429209,0.000000,26.429209,11.400000
324_PV_1-71,71,0.600000,26.429209,0.000000,26.429209,7.200000
312_PV_1-71,71,2.775000,26.429209,0.000000,26.429209,33.300000
310_PV_2-71,71,1.783333,26.429209,0.000000,26.429209,21.400000
324_PV_2-71,71,1.433333,26.429209,0.000000,26.429209,17.200000
324_PV_3-71,71,1.450000,26.429209,0.000000,26.429209,17.400000
319_PV_1-71,71,4.783333,26.429209,0.000000,26.429209,57.400000
308_RTPV_1-71,71,1.558333,26.429209,0.000000,26.429209,18.700000
313_RTPV_1-71,71,1.050000,26.429209,0.000000,26.429209,12.600000
313_RTPV_2-71,71,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_3-71,71,0.908333,26.429209,0.000000,26.429209,10.900000
313_RTPV_4-71,71,0.358333,26.429209,0.000000,26.429209,4.300000
313_RTPV_5-71,71,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_6-71,71,0.925000,26.429209,0.000000,26.429209,11.100000
313_RTPV_7-71,71,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_8-71,71,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-71,71,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_10-71,71,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_11-71,71,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_12-71,71,0.141667,26.429209,0.000000,26.429209,1.700000
320_RTPV_1-71,71,0.266667,26.429209,0.000000,26.429209,3.200000
320_RTPV_2-71,71,0.208333,26.429209,0.000000,26.429209,2.500000
320_RTPV_3-71,71,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_13-71,71,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_4-71,71,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_5-71,71,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_6-71,71,0.133333,26.429209,0.000000,26.429209,1.600000
309_WIND_1-71,71,0.125000,26.429209,0.000000,26.429209,1.500000
317_WIND_1-71,71,10.033333,26.429209,0.000000,26.429209,120.400000
303_WIND_1-71,71,6.050000,26.429209,0.000000,26.429209,72.600000
320_PV_1-72,72,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_1-72,72,1.575000,26.429209,0.000000,26.429209,18.900000
314_PV_2-72,72,0.433333,26.429209,0.000000,26.429209,5.200000
313_PV_1-72,72,1.658333,26.429209,0.000000,26.429209,19.900000
314_PV_3-72,72,2.125000,26.429209,0.000000,26.429209,25.500000
314_PV_4-72,72,0.075000,26.429209,0.000000,26.429209,0.900000
313_PV_2-72,72,0.733333,26.429209,0.000000,26.429209,8.800000
310_PV_1-72,72,1.483333,26.429209,0.000000,26.429209,17.800000
324_PV_1-72,72,0.375000,26.429209,0.000000,26.429209,4.500000
312_PV_1-72,72,2.558333,26.429209,0.000000,26.429209,30.700000
310_PV_2-72,72,1.616667,26.429209,0.000000,26.429209,19.400000
324_PV_2-72,72,1.291667,26.429209,0.000000,26.429209,15.500000
324_PV_3-72,72,1.200000,26.429209,0.000000,26.429209,14.400000
319_PV_1-72,72,4.483333,26.429209,0.000000,26.429209,53.800000
308_RTPV_1-72,72,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_1-72,72,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-72,72,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_3-72,72,0.800000,26.429209,0.000000,26.429209,9.600000
313_RTPV_4-72,72,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_5-72,72,0.725000,26.429209,0.000000,26.429209,8.700000
313_RTPV_6-72,72,0.783333,26.429209,0.000000,26.429209,9.400000
313_RTPV_7-72,72,0.875000,26.429209,0.000000,26.429209,10.500000
313_RTPV_8-72,72,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_9-72,72,0.233333,26.429209,0.000000,26.429209,2.800000
313_RTPV_10-72,72,0.175000,26.429209,0.000000,26.429209,2.100000
313_RTPV_11-72,72,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-72,72,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-72,72,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_2-72,72,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_3-72,72,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_13-72,72,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_4-72,72,0.241667,26.429209,0.000000,26.429209,2.900000
320_RTPV_5-72,72,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_6-72,72,0.116667,26.429209,0.000000,26.429209,1.400000
309_WIND_1-72,72,0.175000,26.429209,0.000000,26.429209,2.100000
317_WIND_1-72,72,11.166667,26.429209,0.000000,26.429209,134.000000
303_WIND_1-72,72,7.950000,26.429209,0.000000,26.429209,95.400000
320_PV_1-73,73,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-73,73,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-73,73,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-73,73,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-73,73,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-73,73,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-73,73,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-73,73,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-73,73,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-73,73,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-73,73,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-73,73,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-73,73,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-73,73,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-73,73,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-73,73,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-73,73,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-73,73,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-73,73,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-73,73,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-73,73,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-73,73,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-73,73,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-73,73,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-73,73,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-73,73,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-73,73,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-73,73,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-73,73,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-73,73,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-73,73,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-73,73,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-73,73,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-73,73,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-73,73,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-73,73,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-73,73,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-74,74,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-74,74,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-74,74,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-74,74,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-74,74,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-74,74,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-74,74,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-74,74,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-74,74,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-74,74,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-74,74,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-74,74,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-74,74,0.800000,26.429209,0.000000,26.429209,9.600000
319_PV_1-74,74,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-74,74,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-74,74,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-74,74,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-74,74,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-74,74,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-74,74,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-74,74,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-74,74,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-74,74,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-74,74,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-74,74,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-74,74,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-74,74,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-74,74,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-74,74,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-74,74,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-74,74,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-74,74,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-74,74,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-74,74,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-74,74,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-74,74,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-74,74,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-75,75,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-75,75,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-75,75,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-75,75,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-75,75,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-75,75,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-75,75,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-75,75,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-75,75,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-75,75,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-75,75,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-75,75,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-75,75,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-75,75,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-75,75,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-75,75,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-75,75,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-75,75,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-75,75,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-75,75,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-75,75,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-75,75,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-75,75,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-75,75,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-75,75,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-75,75,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-75,75,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-75,75,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-75,75,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-75,75,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-75,75,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-75,75,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-75,75,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-75,75,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-75,75,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-75,75,12.025000,26.429209,0.000000,26.429209,144.300000
303_WIND_1-75,75,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-76,76,0.858333,26.429209,0.000000,26.429209,10.300000
314_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-76,76,0.266667,26.429209,0.000000,26.429209,3.200000
314_PV_3-76,76,0.691667,26.429209,0.000000,26.429209,8.300000
314_PV_4-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-76,76,0.383333,26.429209,0.000000,26.429209,4.600000
310_PV_1-76,76,0.783333,26.429209,0.000000,26.429209,9.400000
324_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-76,76,1.066667,26.429209,0.000000,26.429209,12.800000
310_PV_2-76,76,0.483333,26.429209,0.000000,26.429209,5.800000
324_PV_2-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-76,76,0.008333,26.429209,0.000000,26.429209,0.100000
319_PV_1-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-76,76,0.450000,26.429209,0.000000,26.429209,5.400000
313_RTPV_1-76,76,0.075000,26.429209,0.000000,26.429209,0.900000
313_RTPV_2-76,76,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_3-76,76,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_4-76,76,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_5-76,76,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_6-76,76,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_7-76,76,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_8-76,76,0.116667,26.429209,0.000000,26.429209,1.400000
313_RTPV_9-76,76,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_10-76,76,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_11-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-76,76,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-76,76,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_2-76,76,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_3-76,76,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_13-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-76,76,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_5-76,76,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_6-76,76,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-76,76,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-76,76,10.791667,26.429209,0.000000,26.429209,129.500000
303_WIND_1-76,76,12.016667,26.429209,0.000000,26.429209,144.200000
320_PV_1-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-77,77,0.716667,26.499179,0.000000,26.499179,8.600000
314_PV_2-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-77,77,0.466667,26.499179,0.000000,26.499179,5.600000
314_PV_3-77,77,0.291667,26.499179,0.000000,26.499179,3.500000
314_PV_4-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-77,77,0.516667,26.499179,0.000000,26.499179,6.200000
324_PV_1-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-77,77,0.641667,26.499179,0.000000,26.499179,7.700000
310_PV_2-77,77,0.008333,26.499179,0.000000,26.499179,0.100000
324_PV_2-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-77,77,0.125000,26.499179,0.000000,26.499179,1.500000
313_RTPV_1-77,77,0.008333,26.499179,0.000000,26.499179,0.100000
313_RTPV_2-77,77,0.025000,26.499179,0.000000,26.499179,0.300000
313_RTPV_3-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-77,77,0.033333,26.499179,0.000000,26.499179,0.400000
313_RTPV_9-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-77,77,0.008333,26.499179,0.000000,26.499179,0.100000
313_RTPV_11-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-77,77,0.008333,26.499179,0.000000,26.499179,0.100000
320_RTPV_6-77,77,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-77,77,0.158333,26.499179,0.000000,26.499179,1.900000
317_WIND_1-77,77,10.416667,26.499179,0.000000,26.499179,125.000000
303_WIND_1-77,77,12.808333,26.499179,0.000000,26.499179,153.700000
320_PV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-78,78,0.608333,26.755735,0.000000,26.755735,7.300000
314_PV_2-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-78,78,0.150000,26.755735,0.000000,26.755735,1.800000
310_PV_2-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-78,78,0.025000,26.755735,0.000000,26.755735,0.300000
313_RTPV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-78,78,0.008333,26.755735,0.000000,26.755735,0.100000
313_RTPV_9-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-78,78,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-78,78,0.133333,26.755735,0.000000,26.755735,1.600000
317_WIND_1-78,78,11.083333,26.755735,0.000000,26.755735,133.000000
303_WIND_1-78,78,12.816667,26.755735,0.000000,26.755735,153.800000
320_PV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-79,79,0.016667,26.499179,0.000000,26.499179,0.200000
314_PV_2-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-79,79,0.041667,26.499179,0.000000,26.499179,0.500000
310_PV_2-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
