,hour,dispatch,dual,offer,lmp,capacity,
320_RTPV_6-265,265,0.116667,13.7364,0,13.7364,1.4,1.602584579
309_WIND_1-265,265,0.383333,20.201023,0,20.201023,4.6,7.74371875
317_WIND_1-265,265,47.533333,11.619662,0,11.619662,570.4,552.3212632
303_WIND_1-265,265,35.389768,0,0,0,442.1,0
320_PV_1-266,266,1.591667,13.7364,0,13.7364,19.1,21.86377458
314_PV_1-266,266,1.641667,14.321123,0,14.321123,19.7,23.51051503
314_PV_2-266,266,1.625,14.321123,0,14.321123,19.5,23.27182488
313_PV_1-266,266,2.016667,15.731579,0,15.731579,24.2,31.72535623
314_PV_3-266,266,2.225,14.321123,0,14.321123,26.7,31.86449868
314_PV_4-266,266,1.533333,14.321123,0,14.321123,18.4,21.95905049
313_PV_2-266,266,2.075,15.731579,0,15.731579,24.9,32.64302643
310_PV_1-266,266,1.408333,15.5654,0,15.5654,16.9,21.92126648
324_PV_1-266,266,1.675,6.775623,0,6.775623,20.1,11.34916853
312_PV_1-266,266,2.275,16.35078,0,16.35078,27.3,37.1980245
310_PV_2-266,266,1.558333,15.5654,0,15.5654,18.7,24.25607648
324_PV_2-266,266,1.108333,6.775623,0,6.775623,13.3,7.509646566
324_PV_3-266,266,1.283333,6.775623,0,6.775623,15.4,8.695380591
319_PV_1-266,266,5.291667,12.931691,0,12.931691,63.5,68.43020252
308_RTPV_1-266,266,1.016667,17.883211,0,17.883211,12.2,18.18127048
313_RTPV_1-266,266,1.008333,15.731579,0,15.731579,12.1,15.86267025
313_RTPV_2-266,266,0.416667,15.731579,0,15.731579,5,6.554829827
313_RTPV_3-266,266,0.583333,15.731579,0,15.731579,7,9.176749173
313_RTPV_4-266,266,0.441667,15.731579,0,15.731579,5.3,6.948119302
313_RTPV_5-266,266,0.616667,15.731579,0,15.731579,7.4,9.701145627
313_RTPV_6-266,266,0.575,15.731579,0,15.731579,6.9,9.045657925
313_RTPV_7-266,266,0.508333,15.731579,0,15.731579,6.1,7.996880748
313_RTPV_8-266,266,0.558333,15.731579,0,15.731579,6.7,8.783459698
313_RTPV_9-266,266,0.4,15.731579,0,15.731579,4.8,6.2926316
313_RTPV_10-266,266,0.591667,15.731579,0,15.731579,7.1,9.307856152
313_RTPV_11-266,266,0.583333,15.731579,0,15.731579,7,9.176749173
313_RTPV_12-266,266,0.233333,15.731579,0,15.731579,2.8,3.670696523
320_RTPV_1-266,266,0.2,13.7364,0,13.7364,2.4,2.74728
320_RTPV_2-266,266,0.275,13.7364,0,13.7364,3.3,3.77751
320_RTPV_3-266,266,0.266667,13.7364,0,13.7364,3.2,3.663044579
313_RTPV_13-266,266,0.283333,15.731579,0,15.731579,3.4,4.457275473
320_RTPV_4-266,266,0.3,13.7364,0,13.7364,3.6,4.12092
320_RTPV_5-266,266,0.291667,13.7364,0,13.7364,3.5,4.006454579
320_RTPV_6-266,266,0.091667,13.7364,0,13.7364,1.1,1.259174579
309_WIND_1-266,266,0.275,20.201023,0,20.201023,3.3,5.555281325
317_WIND_1-266,266,46.091667,11.619662,0,11.619662,553.1,535.5695916
303_WIND_1-266,266,36.935989,0,0,0,475.8,0
320_PV_1-267,267,1.45,13.7364,0,13.7364,17.4,19.91778
314_PV_1-267,267,1.508333,14.321123,0,14.321123,18.1,21.60102242
314_PV_2-267,267,1.491667,14.321123,0,14.321123,17.9,21.36234658
313_PV_1-267,267,1.825,15.731579,0,15.731579,21.9,28.71013168
314_PV_3-267,267,2,14.321123,0,14.321123,24,28.642246
314_PV_4-267,267,1.408333,14.321123,0,14.321123,16.9,20.16891012
313_PV_2-267,267,1.866667,15.731579,0,15.731579,22.4,29.36561938
310_PV_1-267,267,1.283333,15.5654,0,15.5654,15.4,19.97559148
324_PV_1-267,267,1.541667,6.775623,0,6.775623,18.5,10.44575438
312_PV_1-267,267,2.1,16.35078,0,16.35078,25.2,34.336638
310_PV_2-267,267,1.45,15.5654,0,15.5654,17.4,22.56983
324_PV_2-267,267,1,6.775623,0,6.775623,12,6.775623
324_PV_3-267,267,1.016667,6.775623,0,6.775623,12.2,6.888552309
319_PV_1-267,267,4.625,12.931691,0,12.931691,55.5,59.80907088
308_RTPV_1-267,267,0.541667,17.883211,0,17.883211,6.5,9.686745253
313_RTPV_1-267,267,0.416667,15.731579,0,15.731579,5,6.554829827
313_RTPV_2-267,267,0.158333,15.731579,0,15.731579,1.9,2.490828098
313_RTPV_3-267,267,0.341667,15.731579,0,15.731579,4.1,5.374961402
313_RTPV_4-267,267,0.166667,15.731579,0,15.731579,2,2.621935077
313_RTPV_5-267,267,0.416667,15.731579,0,15.731579,5,6.554829827
313_RTPV_6-267,267,0.2,15.731579,0,15.731579,2.4,3.1463158
313_RTPV_7-267,267,0.141667,15.731579,0,15.731579,1.7,2.228645602
313_RTPV_8-267,267,0.3,15.731579,0,15.731579,3.6,4.7194737
313_RTPV_9-267,267,0.133333,15.731579,0,15.731579,1.6,2.097538623
313_RTPV_10-267,267,0.216667,15.731579,0,15.731579,2.6,3.408514027
313_RTPV_11-267,267,0.333333,15.731579,0,15.731579,4,5.243854423
313_RTPV_12-267,267,0.066667,15.731579,0,15.731579,0.8,1.048777177
320_RTPV_1-267,267,0.058333,13.7364,0,13.7364,0.7,0.801285421
320_RTPV_2-267,267,0.15,13.7364,0,13.7364,1.8,2.06046
320_RTPV_3-267,267,0.2,13.7364,0,13.7364,2.4,2.74728
313_RTPV_13-267,267,0.183333,15.731579,0,15.731579,2.2,2.884117573
320_RTPV_4-267,267,0.25,13.7364,0,13.7364,3,3.4341
320_RTPV_5-267,267,0.25,13.7364,0,13.7364,3,3.4341
320_RTPV_6-267,267,0.058333,13.7364,0,13.7364,0.7,0.801285421
309_WIND_1-267,267,0.058333,20.201023,0,20.201023,0.7,1.178386275
317_WIND_1-267,267,44.841667,11.619662,0,11.619662,538.1,521.0450141
303_WIND_1-267,267,36.204521,0,0,0,494.3,0
320_PV_1-268,268,1.283333,21.426388,0,21.426388,15.4,27.49719079
314_PV_1-268,268,1.358333,22.338454,0,22.338454,16.3,30.34305924
314_PV_2-268,268,1.333333,22.338454,0,22.338454,16,29.78459789
313_PV_1-268,268,1.608333,24.53852,0,24.53852,19.3,39.46611149
314_PV_3-268,268,1.791667,22.338454,0,22.338454,21.5,40.02307086
314_PV_4-268,268,1.266667,22.338454,0,22.338454,15.2,28.29538251
313_PV_2-268,268,1.633333,24.53852,0,24.53852,19.6,40.07957449
310_PV_1-268,268,1.15,24.279309,0,24.279309,13.8,27.92120535
324_PV_1-268,268,1.391667,10.56879,0,10.56879,16.7,14.70823627
312_PV_1-268,268,1.875,25.504365,0,25.504365,22.5,47.82068438
310_PV_2-268,268,1.308333,24.279309,0,24.279309,15.7,31.76542118
324_PV_2-268,268,0.883333,10.56879,0,10.56879,10.6,9.335760977
324_PV_3-268,268,0.75,10.56879,0,10.56879,9,7.9265925
319_PV_1-268,268,3.841667,20.171183,0,20.171183,46.1,77.49096808
308_RTPV_1-268,268,0.15,27.894691,0,27.894691,1.8,4.18420365
313_RTPV_1-268,268,0.125,24.53852,0,24.53852,1.5,3.067315
313_RTPV_2-268,268,0.033333,24.53852,0,24.53852,0.4,0.817942487
313_RTPV_3-268,268,0.166667,24.53852,0,24.53852,2,4.089761513
313_RTPV_4-268,268,0.033333,24.53852,0,24.53852,0.4,0.817942487
313_RTPV_5-268,268,0.141667,24.53852,0,24.53852,1.7,3.476298513
313_RTPV_6-268,268,0.058333,24.53852,0,24.53852,0.7,1.431405487
313_RTPV_7-268,268,0.025,24.53852,0,24.53852,0.3,0.613463
313_RTPV_8-268,268,0.1,24.53852,0,24.53852,1.2,2.453852
313_RTPV_9-268,268,0.025,24.53852,0,24.53852,0.3,0.613463
313_RTPV_10-268,268,0.058333,24.53852,0,24.53852,0.7,1.431405487
313_RTPV_11-268,268,0.125,24.53852,0,24.53852,1.5,3.067315
313_RTPV_12-268,268,0.016667,24.53852,0,24.53852,0.2,0.408983513
320_RTPV_1-268,268,0.008333,21.426388,0,21.426388,0.1,0.178546091
320_RTPV_2-268,268,0.041667,21.426388,0,21.426388,0.5,0.892773309
320_RTPV_3-268,268,0.091667,21.426388,0,21.426388,1.1,1.964092709
313_RTPV_13-268,268,0.041667,24.53852,0,24.53852,0.5,1.022446513
320_RTPV_4-268,268,0.141667,21.426388,0,21.426388,1.7,3.035412109
320_RTPV_5-268,268,0.125,21.426388,0,21.426388,1.5,2.6782985
320_RTPV_6-268,268,0.016667,21.426388,0,21.426388,0.2,0.357113609
309_WIND_1-268,268,0.075,31.510073,0,31.510073,0.9,2.363255475
317_WIND_1-268,268,43.7,18.124647,0,18.124647,524.4,792.0470739
303_WIND_1-268,268,37.434913,0,0,0,509.3,0
320_PV_1-269,269,1.083333,23.362402,0,23.362402,13,25.30926105
314_PV_1-269,269,1.175,24.356879,0,24.356879,14.1,28.61933283
314_PV_2-269,269,1.15,24.356879,0,24.356879,13.8,28.01041085
313_PV_1-269,269,1.3,26.755735,0,26.755735,15.6,34.7824555
314_PV_3-269,269,1.458333,24.356879,0,24.356879,17.5,35.52044042
314_PV_4-269,269,1.083333,24.356879,0,24.356879,13,26.3866108
313_PV_2-269,269,1.316667,26.755735,0,26.755735,15.8,35.22839334
310_PV_1-269,269,1.008333,26.473103,0,26.473103,12.1,26.69370337
324_PV_1-269,269,1.208333,11.52375,0,11.52375,14.5,13.92452741
312_PV_1-269,269,1.608333,27.808851,0,27.808851,19.3,44.72589276
310_PV_2-269,269,1.141667,26.473103,0,26.473103,13.7,30.22346808
324_PV_2-269,269,0.741667,11.52375,0,11.52375,8.9,8.546785091
324_PV_3-269,269,0.45,11.52375,0,11.52375,5.4,5.1856875
319_PV_1-269,269,2.691667,21.993781,0,21.993781,32.3,59.19993452
308_RTPV_1-269,269,0.025,30.415158,0,30.415158,0.3,0.76037895
313_RTPV_1-269,269,0.016667,26.755735,0,26.755735,0.2,0.445937835
313_RTPV_2-269,269,0,26.755735,0,26.755735,0,0
313_RTPV_3-269,269,0.05,26.755735,0,26.755735,0.6,1.33778675
313_RTPV_4-269,269,0,26.755735,0,26.755735,0,0
313_RTPV_5-269,269,0.058333,26.755735,0,26.755735,0.7,1.56074229
313_RTPV_6-269,269,0.008333,26.755735,0,26.755735,0.1,0.22295554
313_RTPV_7-269,269,0,26.755735,0,26.755735,0,0
313_RTPV_8-269,269,0.016667,26.755735,0,26.755735,0.2,0.445937835
313_RTPV_9-269,269,0,26.755735,0,26.755735,0,0
313_RTPV_10-269,269,0.008333,26.755735,0,26.755735,0.1,0.22295554
313_RTPV_11-269,269,0.041667,26.755735,0,26.755735,0.5,1.11483121
313_RTPV_12-269,269,0,26.755735,0,26.755735,0,0
320_RTPV_1-269,269,0,23.362402,0,23.362402,0,0
320_RTPV_2-269,269,0.008333,23.362402,0,23.362402,0.1,0.194678896
320_RTPV_3-269,269,0.025,23.362402,0,23.362402,0.3,0.58406005
313_RTPV_13-269,269,0.008333,26.755735,0,26.755735,0.1,0.22295554
320_RTPV_4-269,269,0.058333,23.362402,0,23.362402,0.7,1.362798996
320_RTPV_5-269,269,0.05,23.362402,0,23.362402,0.6,1.1681201
320_RTPV_6-269,269,0,23.362402,0,23.362402,0,0
309_WIND_1-269,269,0.041667,34.357213,0,34.357213,0.5,1.431561994
317_WIND_1-269,269,41.466667,19.762327,0,19.762327,497.6,819.4778329
303_WIND_1-269,269,39.015272,0,0,0,530.4,0
320_PV_1-270,270,0.8,24.159589,0,24.159589,9.6,19.3276712
314_PV_1-270,270,0.933333,25.188,0,25.188,11.2,23.5087916
314_PV_2-270,270,0.891667,25.188,0,25.188,10.7,22.4593084
313_PV_1-270,270,0.875,27.668712,0,27.668712,10.5,24.210123
314_PV_3-270,270,1.05,25.188,0,25.188,12.6,26.4474
314_PV_4-270,270,0.858333,25.188,0,25.188,10.3,21.6196916
313_PV_2-270,270,0.858333,27.668712,0,27.668712,10.3,23.74896858
310_PV_1-270,270,0.808333,27.376435,0,27.376435,9.7,22.12927583
324_PV_1-270,270,0.966667,11.91697,0,11.91697,11.6,11.51974164
312_PV_1-270,270,1.133333,28.757762,0,28.757762,13.6,32.59212068
310_PV_2-270,270,0.925,27.376435,0,27.376435,11.1,25.32320238
324_PV_2-270,270,0.508333,11.91697,0,11.91697,6.1,6.057789111
324_PV_3-270,270,0,11.91697,0,11.91697,0,0
319_PV_1-270,270,0.416667,22.744267,0,22.744267,5,9.476785498
308_RTPV_1-270,270,0,31.453004,0,31.453004,0,0
313_RTPV_1-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_2-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_3-270,270,0.008333,27.668712,0,27.668712,0.1,0.230563377
313_RTPV_4-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_5-270,270,0.008333,27.668712,0,27.668712,0.1,0.230563377
313_RTPV_6-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_7-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_8-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_9-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_10-270,270,0,27.668712,0,27.668712,0,0
313_RTPV_11-270,270,0.008333,27.668712,0,27.668712,0.1,0.230563377
313_RTPV_12-270,270,0,27.668712,0,27.668712,0,0
320_RTPV_1-270,270,0,24.159589,0,24.159589,0,0
320_RTPV_2-270,270,0,24.159589,0,24.159589,0,0
320_RTPV_3-270,270,0.008333,24.159589,0,24.159589,0.1,0.201321855
313_RTPV_13-270,270,0,27.668712,0,27.668712,0,0
320_RTPV_4-270,270,0.008333,24.159589,0,24.159589,0.1,0.201321855
320_RTPV_5-270,270,0.008333,24.159589,0,24.159589,0.1,0.201321855
320_RTPV_6-270,270,0,24.159589,0,24.159589,0,0
309_WIND_1-270,270,0.141667,35.529572,0,35.529572,1.7,5.033367877
317_WIND_1-270,270,40.033333,20.43667,0,20.43667,480.4,818.1480155
303_WIND_1-270,270,38.982619,0,0,0,568.5,0
320_PV_1-271,271,0.433333,25.604235,0,25.604235,5.2,11.09515997
314_PV_1-271,271,0.641667,26.69414,0,26.69414,7.7,17.12874873
314_PV_2-271,271,0.583333,26.69414,0,26.69414,7,15.57157277
313_PV_1-271,271,0.5,29.323188,0,29.323188,6,14.661594
314_PV_3-271,271,0.708333,26.69414,0,26.69414,8.5,18.90834027
314_PV_4-271,271,0.558333,26.69414,0,26.69414,6.7,14.90421927
313_PV_2-271,271,0.45,29.323188,0,29.323188,5.4,13.1954346
310_PV_1-271,271,0.55,29.013435,0,29.013435,6.6,15.95738925
324_PV_1-271,271,0.683333,12.629557,0,12.629557,8.2,8.630193073
312_PV_1-271,271,0.716667,30.47736,0,30.47736,8.6,21.84211816
310_PV_2-271,271,0.641667,29.013435,0,29.013435,7.7,18.6169638
324_PV_2-271,271,0.033333,12.629557,0,12.629557,0.4,0.420981023
324_PV_3-271,271,0,12.629557,0,12.629557,0,0
319_PV_1-271,271,0,24.104282,0,24.104282,0,0
308_RTPV_1-271,271,0,33.333766,0,33.333766,0,0
313_RTPV_1-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_2-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_3-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_4-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_5-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_6-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_7-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_8-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_9-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_10-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_11-271,271,0,29.323188,0,29.323188,0,0
313_RTPV_12-271,271,0,29.323188,0,29.323188,0,0
320_RTPV_1-271,271,0,25.604235,0,25.604235,0,0
320_RTPV_2-271,271,0,25.604235,0,25.604235,0,0
320_RTPV_3-271,271,0,25.604235,0,25.604235,0,0
313_RTPV_13-271,271,0,29.323188,0,29.323188,0,0
320_RTPV_4-271,271,0,25.604235,0,25.604235,0,0
320_RTPV_5-271,271,0,25.604235,0,25.604235,0,0
320_RTPV_6-271,271,0,25.604235,0,25.604235,0,0
309_WIND_1-271,271,0.083333,37.654096,0,37.654096,1,3.137828782
317_WIND_1-271,271,39.658333,21.658699,0,21.658699,475.9,858.9478973
303_WIND_1-271,271,38.686867,0,0,0,609.8,0
320_PV_1-272,272,0,25.604235,0,25.604235,0,0
314_PV_1-272,272,0.058333,26.69414,0,26.69414,0.7,1.557149269
314_PV_2-272,272,0,26.69414,0,26.69414,0,0
313_PV_1-272,272,0,29.323188,0,29.323188,0,0
314_PV_3-272,272,0.125,26.69414,0,26.69414,1.5,3.3367675
314_PV_4-272,272,0,26.69414,0,26.69414,0,0
313_PV_2-272,272,0,29.323188,0,29.323188,0,0
310_PV_1-272,272,0.016667,29.013435,0,29.013435,0.2,0.483566921
324_PV_1-272,272,0.1,12.629557,0,12.629557,1.2,1.2629557
312_PV_1-272,272,0.125,30.47736,0,30.47736,1.5,3.80967
310_PV_2-272,272,0.033333,29.013435,0,29.013435,0.4,0.967104829
324_PV_2-272,272,0,12.629557,0,12.629557,0,0
324_PV_3-272,272,0,12.629557,0,12.629557,0,0
319_PV_1-272,272,0,24.104282,0,24.104282,0,0
308_RTPV_1-272,272,0,33.333766,0,33.333766,0,0
313_RTPV_1-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_2-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_3-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_4-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_5-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_6-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_7-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_8-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_9-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_10-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_11-272,272,0,29.323188,0,29.323188,0,0
313_RTPV_12-272,272,0,29.323188,0,29.323188,0,0
320_RTPV_1-272,272,0,25.604235,0,25.604235,0,0
320_RTPV_2-272,272,0,25.604235,0,25.604235,0,0
320_RTPV_3-272,272,0,25.604235,0,25.604235,0,0
313_RTPV_13-272,272,0,29.323188,0,29.323188,0,0
320_RTPV_4-272,272,0,25.604235,0,25.604235,0,0
320_RTPV_5-272,272,0,25.604235,0,25.604235,0,0
320_RTPV_6-272,272,0,25.604235,0,25.604235,0,0
309_WIND_1-272,272,0.041667,37.654096,0,37.654096,0.5,1.568933218
317_WIND_1-272,272,40.708333,21.658699,0,21.658699,488.5,881.6895312
303_WIND_1-272,272,38.505881,0,0,0,649.8,0
320_PV_1-273,273,0,25.604235,0,25.604235,0,0
314_PV_1-273,273,0,26.69414,0,26.69414,0,0
314_PV_2-273,273,0,26.69414,0,26.69414,0,0
313_PV_1-273,273,0,29.323188,0,29.323188,0,0
314_PV_3-273,273,0,26.69414,0,26.69414,0,0
314_PV_4-273,273,0,26.69414,0,26.69414,0,0
313_PV_2-273,273,0,29.323188,0,29.323188,0,0
310_PV_1-273,273,0,29.013435,0,29.013435,0,0
324_PV_1-273,273,0,12.629557,0,12.629557,0,0
312_PV_1-273,273,0,30.47736,0,30.47736,0,0
310_PV_2-273,273,0,29.013435,0,29.013435,0,0
324_PV_2-273,273,0,12.629557,0,12.629557,0,0
324_PV_3-273,273,0,12.629557,0,12.629557,0,0
319_PV_1-273,273,0,24.104282,0,24.104282,0,0
308_RTPV_1-273,273,0,33.333766,0,33.333766,0,0
313_RTPV_1-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_2-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_3-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_4-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_5-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_6-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_7-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_8-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_9-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_10-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_11-273,273,0,29.323188,0,29.323188,0,0
313_RTPV_12-273,273,0,29.323188,0,29.323188,0,0
320_RTPV_1-273,273,0,25.604235,0,25.604235,0,0
320_RTPV_2-273,273,0,25.604235,0,25.604235,0,0
320_RTPV_3-273,273,0,25.604235,0,25.604235,0,0
313_RTPV_13-273,273,0,29.323188,0,29.323188,0,0
320_RTPV_4-273,273,0,25.604235,0,25.604235,0,0
320_RTPV_5-273,273,0,25.604235,0,25.604235,0,0
320_RTPV_6-273,273,0,25.604235,0,25.604235,0,0
309_WIND_1-273,273,0.058333,37.654096,0,37.654096,0.7,2.196476382
317_WIND_1-273,273,42.525,21.658699,0,21.658699,510.3,921.036175
303_WIND_1-273,273,38.23345,0,0,0,680.5,0
320_PV_1-274,274,0,25.604235,0,25.604235,0,0
314_PV_1-274,274,0,26.69414,0,26.69414,0,0
314_PV_2-274,274,0,26.69414,0,26.69414,0,0
313_PV_1-274,274,0,29.323188,0,29.323188,0,0
314_PV_3-274,274,0,26.69414,0,26.69414,0,0
314_PV_4-274,274,0,26.69414,0,26.69414,0,0
313_PV_2-274,274,0,29.323188,0,29.323188,0,0
310_PV_1-274,274,0,29.013435,0,29.013435,0,0
324_PV_1-274,274,0,12.629557,0,12.629557,0,0
312_PV_1-274,274,0,30.47736,0,30.47736,0,0
310_PV_2-274,274,0,29.013435,0,29.013435,0,0
324_PV_2-274,274,0,12.629557,0,12.629557,0,0
324_PV_3-274,274,0,12.629557,0,12.629557,0,0
319_PV_1-274,274,0,24.104282,0,24.104282,0,0
308_RTPV_1-274,274,0,33.333766,0,33.333766,0,0
313_RTPV_1-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_2-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_3-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_4-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_5-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_6-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_7-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_8-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_9-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_10-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_11-274,274,0,29.323188,0,29.323188,0,0
313_RTPV_12-274,274,0,29.323188,0,29.323188,0,0
320_RTPV_1-274,274,0,25.604235,0,25.604235,0,0
320_RTPV_2-274,274,0,25.604235,0,25.604235,0,0
320_RTPV_3-274,274,0,25.604235,0,25.604235,0,0
313_RTPV_13-274,274,0,29.323188,0,29.323188,0,0
320_RTPV_4-274,274,0,25.604235,0,25.604235,0,0
320_RTPV_5-274,274,0,25.604235,0,25.604235,0,0
320_RTPV_6-274,274,0,25.604235,0,25.604235,0,0
309_WIND_1-274,274,0.066667,37.654096,0,37.654096,0.8,2.510285618
317_WIND_1-274,274,44.391667,21.658699,0,21.658699,532.7,961.4657537
303_WIND_1-274,274,37.924093,0,0,0,695.9,0
320_PV_1-275,275,0,25.604235,0,25.604235,0,0
314_PV_1-275,275,0,26.69414,0,26.69414,0,0
314_PV_2-275,275,0,26.69414,0,26.69414,0,0
313_PV_1-275,275,0,29.323188,0,29.323188,0,0
314_PV_3-275,275,0,26.69414,0,26.69414,0,0
314_PV_4-275,275,0,26.69414,0,26.69414,0,0
313_PV_2-275,275,0,29.323188,0,29.323188,0,0
310_PV_1-275,275,0,29.013435,0,29.013435,0,0
324_PV_1-275,275,0,12.629557,0,12.629557,0,0
312_PV_1-275,275,0,30.47736,0,30.47736,0,0
310_PV_2-275,275,0,29.013435,0,29.013435,0,0
324_PV_2-275,275,0,12.629557,0,12.629557,0,0
324_PV_3-275,275,0,12.629557,0,12.629557,0,0
319_PV_1-275,275,0,24.104282,0,24.104282,0,0
308_RTPV_1-275,275,0,33.333766,0,33.333766,0,0
313_RTPV_1-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_2-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_3-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_4-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_5-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_6-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_7-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_8-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_9-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_10-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_11-275,275,0,29.323188,0,29.323188,0,0
313_RTPV_12-275,275,0,29.323188,0,29.323188,0,0
320_RTPV_1-275,275,0,25.604235,0,25.604235,0,0
320_RTPV_2-275,275,0,25.604235,0,25.604235,0,0
320_RTPV_3-275,275,0,25.604235,0,25.604235,0,0
313_RTPV_13-275,275,0,29.323188,0,29.323188,0,0
320_RTPV_4-275,275,0,25.604235,0,25.604235,0,0
320_RTPV_5-275,275,0,25.604235,0,25.604235,0,0
320_RTPV_6-275,275,0,25.604235,0,25.604235,0,0
309_WIND_1-275,275,0.041667,37.654096,0,37.654096,0.5,1.568933218
317_WIND_1-275,275,46.458333,21.658699,0,21.658699,557.5,1006.22705
303_WIND_1-275,275,37.588286,0,0,0,710.7,0
320_PV_1-276,276,0,25.604235,0,25.604235,0,0
314_PV_1-276,276,0,26.69414,0,26.69414,0,0
314_PV_2-276,276,0,26.69414,0,26.69414,0,0
313_PV_1-276,276,0,29.323188,0,29.323188,0,0
314_PV_3-276,276,0,26.69414,0,26.69414,0,0
314_PV_4-276,276,0,26.69414,0,26.69414,0,0
313_PV_2-276,276,0,29.323188,0,29.323188,0,0
310_PV_1-276,276,0,29.013435,0,29.013435,0,0
324_PV_1-276,276,0,12.629557,0,12.629557,0,0
312_PV_1-276,276,0,30.47736,0,30.47736,0,0
310_PV_2-276,276,0,29.013435,0,29.013435,0,0
324_PV_2-276,276,0,12.629557,0,12.629557,0,0
324_PV_3-276,276,0,12.629557,0,12.629557,0,0
319_PV_1-276,276,0,24.104282,0,24.104282,0,0
308_RTPV_1-276,276,0,33.333766,0,33.333766,0,0
313_RTPV_1-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_2-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_3-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_4-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_5-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_6-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_7-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_8-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_9-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_10-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_11-276,276,0,29.323188,0,29.323188,0,0
313_RTPV_12-276,276,0,29.323188,0,29.323188,0,0
320_RTPV_1-276,276,0,25.604235,0,25.604235,0,0
320_RTPV_2-276,276,0,25.604235,0,25.604235,0,0
320_RTPV_3-276,276,0,25.604235,0,25.604235,0,0
313_RTPV_13-276,276,0,29.323188,0,29.323188,0,0
320_RTPV_4-276,276,0,25.604235,0,25.604235,0,0
320_RTPV_5-276,276,0,25.604235,0,25.604235,0,0
320_RTPV_6-276,276,0,25.604235,0,25.604235,0,0
309_WIND_1-276,276,0.133333,37.654096,0,37.654096,1.6,5.020533582
317_WIND_1-276,276,48.966667,21.658699,0,21.658699,587.6,1060.554302
303_WIND_1-276,276,37.190585,0,0,0,726.5,0
