,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-21,21,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-21,21,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-21,21,-0.000000,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-21,21,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_1-21,21,4.383333,0.000000,0.000000,0.000000,52.600000
313_RTPV_2-21,21,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-21,21,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_4-21,21,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_5-21,21,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_6-21,21,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_7-21,21,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_8-21,21,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_9-21,21,0.000000,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-21,21,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_11-21,21,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_12-21,21,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-21,21,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-21,21,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-21,21,0.000000,0.000000,0.000000,0.000000,15.800000
313_RTPV_13-21,21,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_4-21,21,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-21,21,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_6-21,21,0.458333,0.000000,0.000000,0.000000,5.500000
309_WIND_1-21,21,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-21,21,34.964373,0.000000,0.000000,0.000000,675.400000
303_WIND_1-21,21,25.541667,0.000000,0.000000,0.000000,306.500000
320_PV_1-22,22,-0.000000,0.000000,0.000000,0.000000,35.500000
314_PV_1-22,22,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-22,22,2.216667,0.000000,0.000000,0.000000,26.600000
313_PV_1-22,22,0.000000,0.000000,0.000000,0.000000,58.800000
314_PV_3-22,22,0.000000,0.000000,0.000000,0.000000,62.900000
314_PV_4-22,22,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-22,22,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_1-22,22,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-22,22,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-22,22,4.741667,0.000000,0.000000,0.000000,56.900000
310_PV_2-22,22,0.000000,0.000000,0.000000,0.000000,28.700000
324_PV_2-22,22,2.991667,0.000000,0.000000,0.000000,35.900000
324_PV_3-22,22,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-22,22,0.000000,0.000000,0.000000,0.000000,138.100000
308_RTPV_1-22,22,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_1-22,22,0.000000,0.000000,0.000000,0.000000,53.500000
313_RTPV_2-22,22,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_3-22,22,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_4-22,22,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_5-22,22,0.000000,0.000000,0.000000,0.000000,31.100000
313_RTPV_6-22,22,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_7-22,22,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_8-22,22,2.766667,0.000000,0.000000,0.000000,33.200000
313_RTPV_9-22,22,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_10-22,22,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_11-22,22,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-22,22,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-22,22,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-22,22,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-22,22,0.000000,0.000000,0.000000,0.000000,16.100000
313_RTPV_13-22,22,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_4-22,22,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-22,22,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-22,22,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-22,22,6.127915,0.000000,0.000000,0.000000,141.000000
317_WIND_1-22,22,56.650000,0.000000,0.000000,0.000000,679.800000
303_WIND_1-22,22,24.675000,0.000000,0.000000,0.000000,296.100000
320_PV_1-23,23,-0.000000,0.000000,0.000000,0.000000,35.700000
314_PV_1-23,23,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-23,23,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_1-23,23,0.000000,0.000000,0.000000,0.000000,59.500000
314_PV_3-23,23,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-23,23,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_2-23,23,0.000000,0.000000,0.000000,0.000000,57.800000
310_PV_1-23,23,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-23,23,2.641667,0.000000,0.000000,0.000000,31.700000
312_PV_1-23,23,4.766667,0.000000,0.000000,0.000000,57.200000
310_PV_2-23,23,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-23,23,2.991667,0.000000,0.000000,0.000000,35.900000
324_PV_3-23,23,2.708333,0.000000,0.000000,0.000000,32.500000
319_PV_1-23,23,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-23,23,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_1-23,23,0.000000,0.000000,0.000000,0.000000,54.200000
313_RTPV_2-23,23,0.000000,0.000000,0.000000,0.000000,37.100000
313_RTPV_3-23,23,0.000000,0.000000,0.000000,0.000000,32.700000
313_RTPV_4-23,23,0.000000,0.000000,0.000000,0.000000,34.200000
313_RTPV_5-23,23,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_6-23,23,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_7-23,23,0.000000,0.000000,0.000000,0.000000,33.400000
313_RTPV_8-23,23,0.000000,0.000000,0.000000,0.000000,33.400000
313_RTPV_9-23,23,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-23,23,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_11-23,23,0.000000,0.000000,0.000000,0.000000,35.900000
313_RTPV_12-23,23,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-23,23,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-23,23,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-23,23,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-23,23,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-23,23,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-23,23,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_6-23,23,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-23,23,11.850000,0.000000,0.000000,0.000000,142.200000
317_WIND_1-23,23,47.137565,0.000000,0.000000,0.000000,675.400000
303_WIND_1-23,23,23.766667,0.000000,0.000000,0.000000,285.200000
320_PV_1-24,24,2.991667,0.000000,0.000000,0.000000,35.900000
314_PV_1-24,24,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-24,24,2.183333,0.000000,0.000000,0.000000,26.200000
313_PV_1-24,24,0.000000,0.000000,0.000000,0.000000,60.400000
314_PV_3-24,24,0.000000,0.000000,0.000000,0.000000,63.900000
314_PV_4-24,24,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-24,24,0.000000,0.000000,0.000000,0.000000,58.200000
310_PV_1-24,24,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-24,24,0.000000,0.000000,0.000000,0.000000,31.600000
312_PV_1-24,24,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_2-24,24,2.400000,0.000000,0.000000,0.000000,28.800000
324_PV_2-24,24,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-24,24,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-24,24,11.600000,0.000000,0.000000,0.000000,139.200000
308_RTPV_1-24,24,3.716667,0.000000,0.000000,0.000000,44.600000
313_RTPV_1-24,24,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-24,24,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_3-24,24,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_4-24,24,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-24,24,0.000000,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-24,24,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-24,24,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_8-24,24,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_9-24,24,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_10-24,24,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-24,24,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-24,24,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-24,24,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-24,24,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-24,24,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-24,24,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_4-24,24,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-24,24,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-24,24,0.475000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-24,24,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-24,24,53.991066,0.000000,0.000000,0.000000,663.900000
303_WIND_1-24,24,22.491667,0.000000,0.000000,0.000000,269.900000
320_PV_1-25,25,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-25,25,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-25,25,1.541667,0.000000,0.000000,0.000000,18.500000
313_PV_1-25,25,0.000000,0.000000,0.000000,0.000000,59.700000
314_PV_3-25,25,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-25,25,2.275000,0.000000,0.000000,0.000000,27.300000
313_PV_2-25,25,0.000000,0.000000,0.000000,0.000000,54.300000
310_PV_1-25,25,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-25,25,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-25,25,4.208333,0.000000,0.000000,0.000000,50.500000
310_PV_2-25,25,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_2-25,25,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_3-25,25,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-25,25,11.675000,0.000000,0.000000,0.000000,140.100000
308_RTPV_1-25,25,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_1-25,25,4.058333,0.000000,0.000000,0.000000,48.700000
313_RTPV_2-25,25,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-25,25,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-25,25,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_5-25,25,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_6-25,25,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-25,25,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-25,25,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_9-25,25,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_10-25,25,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_11-25,25,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_12-25,25,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-25,25,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-25,25,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-25,25,0.000000,0.000000,0.000000,0.000000,16.800000
313_RTPV_13-25,25,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-25,25,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-25,25,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-25,25,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-25,25,11.975000,0.000000,0.000000,0.000000,143.700000
317_WIND_1-25,25,45.903496,0.000000,0.000000,0.000000,658.500000
303_WIND_1-25,25,20.658333,0.000000,0.000000,0.000000,247.900000
320_PV_1-26,26,0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-26,26,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-26,26,1.716667,0.000000,0.000000,0.000000,20.600000
313_PV_1-26,26,0.000000,0.000000,0.000000,0.000000,47.800000
314_PV_3-26,26,5.283333,0.000000,0.000000,0.000000,63.400000
314_PV_4-26,26,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_2-26,26,3.808333,0.000000,0.000000,0.000000,45.700000
310_PV_1-26,26,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-26,26,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-26,26,4.758333,0.000000,0.000000,0.000000,57.100000
310_PV_2-26,26,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_2-26,26,2.083333,0.000000,0.000000,0.000000,25.000000
324_PV_3-26,26,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-26,26,11.741667,0.000000,0.000000,0.000000,140.900000
308_RTPV_1-26,26,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-26,26,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_2-26,26,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-26,26,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_4-26,26,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-26,26,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_6-26,26,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-26,26,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_8-26,26,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_9-26,26,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-26,26,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-26,26,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_12-26,26,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-26,26,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-26,26,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_3-26,26,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_13-26,26,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_4-26,26,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-26,26,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-26,26,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-26,26,12.016667,0.000000,0.000000,0.000000,144.200000
317_WIND_1-26,26,49.027772,0.000000,0.000000,0.000000,647.800000
303_WIND_1-26,26,18.825000,0.000000,0.000000,0.000000,225.900000
320_PV_1-27,27,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-27,27,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-27,27,1.841667,0.000000,0.000000,0.000000,22.100000
313_PV_1-27,27,4.291667,0.000000,0.000000,0.000000,51.500000
314_PV_3-27,27,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-27,27,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-27,27,4.691667,0.000000,0.000000,0.000000,56.300000
310_PV_1-27,27,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-27,27,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-27,27,4.675000,0.000000,0.000000,0.000000,56.100000
310_PV_2-27,27,2.525000,0.000000,0.000000,0.000000,30.300000
324_PV_2-27,27,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-27,27,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-27,27,11.791667,0.000000,0.000000,0.000000,141.500000
308_RTPV_1-27,27,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_1-27,27,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_2-27,27,0.000000,0.000000,0.000000,0.000000,30.100000
313_RTPV_3-27,27,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_4-27,27,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_5-27,27,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_6-27,27,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-27,27,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_8-27,27,0.000000,0.000000,0.000000,0.000000,36.800000
313_RTPV_9-27,27,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_10-27,27,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-27,27,0.000000,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-27,27,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-27,27,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-27,27,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-27,27,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-27,27,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_4-27,27,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-27,27,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_6-27,27,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-27,27,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-27,27,37.396484,0.000000,0.000000,0.000000,636.200000
303_WIND_1-27,27,17.250000,0.000000,0.000000,0.000000,207.000000
320_PV_1-28,28,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-28,28,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-28,28,1.941667,0.000000,0.000000,0.000000,23.300000
313_PV_1-28,28,0.000000,0.000000,0.000000,0.000000,61.400000
314_PV_3-28,28,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-28,28,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-28,28,0.000000,0.000000,0.000000,0.000000,60.700000
310_PV_1-28,28,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-28,28,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-28,28,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-28,28,0.933333,0.000000,0.000000,0.000000,11.200000
324_PV_2-28,28,1.650000,0.000000,0.000000,0.000000,19.800000
324_PV_3-28,28,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-28,28,11.825000,0.000000,0.000000,0.000000,141.900000
308_RTPV_1-28,28,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_1-28,28,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-28,28,2.475000,0.000000,0.000000,0.000000,29.700000
313_RTPV_3-28,28,0.000000,0.000000,0.000000,0.000000,31.800000
313_RTPV_4-28,28,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_5-28,28,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_6-28,28,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-28,28,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-28,28,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_9-28,28,0.000000,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-28,28,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-28,28,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-28,28,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-28,28,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_2-28,28,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-28,28,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-28,28,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_4-28,28,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-28,28,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-28,28,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-28,28,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-28,28,46.294882,0.000000,0.000000,0.000000,637.900000
303_WIND_1-28,28,15.141667,0.000000,0.000000,0.000000,181.700000
320_PV_1-29,29,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-29,29,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-29,29,2.025000,0.000000,0.000000,0.000000,24.300000
313_PV_1-29,29,0.000000,0.000000,0.000000,0.000000,62.300000
314_PV_3-29,29,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-29,29,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-29,29,0.000000,0.000000,0.000000,0.000000,54.600000
310_PV_1-29,29,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-29,29,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-29,29,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-29,29,0.858333,0.000000,0.000000,0.000000,10.300000
324_PV_2-29,29,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-29,29,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-29,29,11.900000,0.000000,0.000000,0.000000,142.800000
308_RTPV_1-29,29,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_1-29,29,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_2-29,29,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_3-29,29,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_4-29,29,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_5-29,29,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_6-29,29,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_7-29,29,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_8-29,29,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-29,29,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-29,29,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_11-29,29,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_12-29,29,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-29,29,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-29,29,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-29,29,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-29,29,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_4-29,29,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-29,29,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-29,29,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-29,29,6.536406,0.000000,0.000000,0.000000,142.600000
317_WIND_1-29,29,51.708333,0.000000,0.000000,0.000000,620.500000
303_WIND_1-29,29,13.333333,0.000000,0.000000,0.000000,160.000000
320_PV_1-30,30,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-30,30,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-30,30,2.141667,0.000000,0.000000,0.000000,25.700000
313_PV_1-30,30,5.100000,0.000000,0.000000,0.000000,61.200000
314_PV_3-30,30,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-30,30,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-30,30,0.000000,0.000000,0.000000,0.000000,54.800000
310_PV_1-30,30,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-30,30,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-30,30,0.000000,0.000000,0.000000,0.000000,46.100000
310_PV_2-30,30,2.158333,0.000000,0.000000,0.000000,25.900000
324_PV_2-30,30,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_3-30,30,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-30,30,8.032721,0.000000,0.000000,0.000000,143.600000
308_RTPV_1-30,30,1.083333,0.000000,0.000000,0.000000,13.000000
313_RTPV_1-30,30,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_2-30,30,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-30,30,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_4-30,30,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_5-30,30,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_6-30,30,2.716667,0.000000,0.000000,0.000000,32.600000
313_RTPV_7-30,30,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_8-30,30,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-30,30,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_10-30,30,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-30,30,0.000000,0.000000,0.000000,0.000000,40.100000
313_RTPV_12-30,30,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-30,30,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-30,30,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-30,30,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-30,30,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_4-30,30,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-30,30,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-30,30,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-30,30,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-30,30,49.550000,0.000000,0.000000,0.000000,594.600000
303_WIND_1-30,30,13.175000,0.000000,0.000000,0.000000,158.100000
320_PV_1-31,31,0.000000,0.000000,0.000000,0.000000,36.500000
314_PV_1-31,31,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-31,31,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_1-31,31,5.158333,0.000000,0.000000,0.000000,61.900000
314_PV_3-31,31,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-31,31,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-31,31,4.533333,0.000000,0.000000,0.000000,54.400000
310_PV_1-31,31,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-31,31,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-31,31,4.350000,0.000000,0.000000,0.000000,52.200000
310_PV_2-31,31,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_2-31,31,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-31,31,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-31,31,11.975000,0.000000,0.000000,0.000000,143.700000
308_RTPV_1-31,31,1.008333,0.000000,0.000000,0.000000,12.100000
313_RTPV_1-31,31,2.258333,0.000000,0.000000,0.000000,27.100000
313_RTPV_2-31,31,0.000000,0.000000,0.000000,0.000000,35.600000
