,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
322_HYDRO_3-2,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-3,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-0,156,0.000000,35.100000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,15.731579,0.000000,552.1784229,0.000000
322_HYDRO_4-1,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-2,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-3,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
301_CT_1-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71057.085993,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_1-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71057.085993,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_1-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71069.525972,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770
301_CT_1-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71075.197443,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241
301_CT_2-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71057.085993,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_2-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71057.085993,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_2-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71069.525972,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770
301_CT_2-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71075.197443,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241
301_CT_3-0,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,70998.300201,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_3-1,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,70998.300201,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_3-2,157,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,70999.116517,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315
301_CT_3-3,157,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71013.573088,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887
301_CT_4-0,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,70998.300201,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-1,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,70998.300201,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-2,157,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,70999.116517,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315
301_CT_4-3,157,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,71013.573088,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887
302_CT_1-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_1-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_1-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,99.695770,-0.0,99.695770
302_CT_1-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,105.367241,-0.0,105.367241
302_CT_2-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_2-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_2-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,99.695770,-0.0,99.695770
302_CT_2-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,22.732463,105.367241,-0.0,105.367241
302_CT_3-0,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_3-1,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_3-2,157,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.382410,-0.0,38.382410
302_CT_3-3,157,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.635080,-0.0,38.635080
302_CT_4-0,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_4-1,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_4-2,157,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.382410,-0.0,38.382410
302_CT_4-3,157,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,38.635080,-0.0,38.635080
307_CT_1-0,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_1-1,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_1-2,157,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,29.220233,-0.0,29.220233
307_CT_1-3,157,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770
307_CT_2-0,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-1,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-2,157,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,29.220233,-0.0,29.220233
307_CT_2-3,157,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770
313_CC_1-0,157,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,15.731579,1190.1502799999998,15.731579
313_CC_1-1,157,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,15.731579,431.72118233362795,15.731579
313_CC_1-2,157,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,26.755735,-0.0,26.755735
313_CC_1-3,157,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,22.732463,33.752731,-0.0,33.752731
315_STEAM_1-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_1-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_2-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_2-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_3-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_3-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_4-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_4-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_5-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_5-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_CT_6-0,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-1,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-2,157,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_6-3,157,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768
315_CT_7-0,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-1,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-2,157,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_7-3,157,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768
315_CT_8-0,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-1,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-2,157,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_8-3,157,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768
316_STEAM_1-0,157,21.116646,17.792817,16.929784,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.116646,28.749936186488995,21.116646
316_STEAM_1-1,157,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.116646,0.0,21.116646
316_STEAM_1-2,157,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.287879,0.0,21.287879
316_STEAM_1-3,157,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,27.274699,-0.0,27.274699
318_CC_1-0,157,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-1,157,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-2,157,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.747381,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,27.276623,-0.0,27.276623
318_CC_1-3,157,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,31.529241,-0.0,31.529241
321_CC_1-0,157,22.732463,12.353079,3.866607,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,22.732463,0.0,22.732463
321_CC_1-1,157,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,22.732463,0.0,22.732463
321_CC_1-2,157,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,25.908321,-0.0,25.908321
321_CC_1-3,157,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,33.947092,-0.0,33.947092
322_CT_5-0,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-1,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-2,157,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,26.499179,-0.0,26.499179
322_CT_5-3,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,27.894691,-0.0,27.894691
322_CT_6-0,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-1,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-2,157,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,26.499179,-0.0,26.499179
322_CT_6-3,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,27.894691,-0.0,27.894691
323_CC_1-0,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-1,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-2,157,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,30.277557,-0.0,30.277557
323_CC_1-3,157,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,31.727490,-0.0,31.727490
323_CC_2-0,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-1,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-2,157,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,30.277557,-0.0,30.277557
323_CC_2-3,157,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,31.727490,-0.0,31.727490
322_HYDRO_1-0,157,0.000000,33.958000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,771.948978554,0.000000
322_HYDRO_1-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-3,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-0,157,0.000000,33.958000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,771.948978554,0.000000
322_HYDRO_2-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-3,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-0,157,0.000000,33.958000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,771.948978554,0.000000
322_HYDRO_3-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-3,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-0,157,0.000000,33.958000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,771.948978554,0.000000
322_HYDRO_4-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-3,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
301_CT_1-0,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,87.255791,-0.0,87.255791
301_CT_1-1,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,87.255791,-0.0,87.255791
301_CT_1-2,158,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,99.695770,-0.0,99.695770
301_CT_1-3,158,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,105.367241,-0.0,105.367241
301_CT_2-0,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,87.255791,-0.0,87.255791
301_CT_2-1,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,87.255791,-0.0,87.255791
301_CT_2-2,158,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,99.695770,-0.0,99.695770
301_CT_2-3,158,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,105.367241,-0.0,105.367241
301_CT_3-0,158,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,28.469999,-0.0,28.469999
301_CT_3-1,158,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,28.469999,-0.0,28.469999
301_CT_3-2,158,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,29.286315,-0.0,29.286315
