,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-122,-292.983660,0.000000,0.000000
C27-123,-331.137720,0.000000,0.000000
C27-124,-358.922759,0.000000,0.000000
C27-125,-365.124695,0.000000,0.000000
C27-126,-333.636415,0.000000,0.000000
C27-127,-263.734212,0.000000,0.000000
C27-128,-297.719993,0.000000,0.000000
C27-129,-308.869736,0.000000,0.000000
C27-130,-310.169154,0.000000,0.000000
C27-131,-297.729987,0.000000,0.000000
C27-132,-242.670718,0.000000,0.000000
C27-133,-241.469677,0.000000,0.000000
C27-134,-270.956811,0.000000,0.000000
C27-135,-262.593779,0.000000,0.000000
C27-136,-246.802221,0.000000,0.000000
C27-137,-229.516825,0.000000,0.000000
C27-138,-184.595253,0.000000,0.000000
C27-139,-212.099668,0.000000,0.000000
C27-140,-192.932584,0.000000,0.000000
C27-141,-181.287452,0.000000,0.000000
C27-142,-172.859696,0.000000,0.000000
C27-143,-157.183691,0.000000,0.000000
C27-144,-139.920386,0.000000,0.000000
C28-97,225.026519,0.000000,0.000000
C28-98,237.739808,0.000000,0.000000
C28-99,183.224112,0.000000,0.000000
C28-100,171.961606,0.000000,0.000000
C28-101,144.065412,0.000000,0.000000
C28-102,199.800464,0.000000,0.000000
C28-103,-94.814587,0.000000,0.000000
C28-104,-70.329409,0.000000,0.000000
C28-105,143.458916,0.000000,0.000000
C28-106,193.607828,0.000000,0.000000
C28-107,182.689482,0.000000,0.000000
C28-108,127.311546,0.000000,0.000000
C28-109,74.719478,0.000000,0.000000
C28-110,180.998494,0.000000,0.000000
C28-111,66.721208,0.000000,0.000000
C28-112,76.620758,0.000000,0.000000
C28-113,113.280288,0.000000,0.000000
C28-114,30.918345,0.000000,0.000000
C28-115,148.623454,0.000000,0.000000
C28-116,-15.969368,0.000000,0.000000
C28-117,10.780406,0.000000,0.000000
C28-118,-167.880409,0.000000,0.000000
C28-119,159.117919,0.000000,0.000000
C28-120,117.312915,0.000000,0.000000
C28-121,155.779761,0.000000,0.000000
C28-122,29.114277,0.000000,0.000000
C28-123,73.542933,0.000000,0.000000
C28-124,123.953486,0.000000,0.000000
C28-125,115.024305,0.000000,0.000000
C28-126,59.542195,0.000000,0.000000
C28-127,20.145087,0.000000,0.000000
C28-128,31.409245,0.000000,0.000000
C28-129,44.033932,0.000000,0.000000
C28-130,58.436802,0.000000,0.000000
C28-131,75.571371,0.000000,0.000000
C28-132,-29.160615,0.000000,0.000000
C28-133,28.535615,0.000000,0.000000
C28-134,56.156628,0.000000,0.000000
C28-135,43.792699,0.000000,0.000000
C28-136,8.601518,0.000000,0.000000
C28-137,-16.459911,0.000000,0.000000
C28-138,-21.273661,0.000000,0.000000
C28-139,-11.478100,0.000000,0.000000
C28-140,-21.508908,0.000000,0.000000
C28-141,-23.243558,0.000000,0.000000
C28-142,-26.971737,0.000000,0.000000
C28-143,-37.479171,0.000000,0.000000
C28-144,-43.530286,0.000000,0.000000
C29-97,304.912892,0.000000,0.000000
C29-98,300.907242,0.000000,0.000000
C29-99,312.595558,0.000000,0.000000
C29-100,324.617542,0.000000,0.000000
C29-101,324.764788,0.000000,0.000000
C29-102,304.679602,0.000000,0.000000
C29-103,82.703225,0.000000,0.000000
C29-104,136.489129,0.000000,0.000000
C29-105,323.709423,0.000000,0.000000
C29-106,310.727228,0.000000,0.000000
C29-107,308.686726,0.000000,0.000000
C29-108,317.112782,0.000000,0.000000
C29-109,325.941668,0.000000,0.000000
C29-110,306.909059,0.000000,0.000000
C29-111,327.281061,0.000000,0.000000
C29-112,226.577948,0.000000,0.000000
C29-113,310.213877,0.000000,0.000000
C29-114,237.157709,0.000000,0.000000
C29-115,307.297377,0.000000,0.000000
C29-116,160.787780,0.000000,0.000000
C29-117,320.976216,0.000000,0.000000
C29-118,109.167416,0.000000,0.000000
C29-119,298.408612,0.000000,0.000000
C29-120,287.840620,0.000000,0.000000
C29-121,283.789791,0.000000,0.000000
C29-122,319.590613,0.000000,0.000000
C29-123,299.248394,0.000000,0.000000
C29-124,288.251326,0.000000,0.000000
C29-125,279.551751,0.000000,0.000000
C29-126,284.692324,0.000000,0.000000
C29-127,296.386215,0.000000,0.000000
C29-128,283.896221,0.000000,0.000000
C29-129,269.588979,0.000000,0.000000
C29-130,264.524694,0.000000,0.000000
C29-131,258.541931,0.000000,0.000000
C29-132,268.079792,0.000000,0.000000
C29-133,256.498492,0.000000,0.000000
C29-134,247.470643,0.000000,0.000000
C29-135,246.728210,0.000000,0.000000
C29-136,244.478673,0.000000,0.000000
C29-137,246.067252,0.000000,0.000000
C29-138,218.244171,0.000000,0.000000
C29-139,231.964094,0.000000,0.000000
C29-140,222.365480,0.000000,0.000000
C29-141,216.219969,0.000000,0.000000
C29-142,210.361934,0.000000,0.000000
C29-143,203.704466,0.000000,0.000000
C29-144,191.589916,0.000000,0.000000
C30-97,5.181708,0.000000,0.000000
C30-98,5.580005,0.000000,0.000000
C30-99,8.429222,0.000000,0.000000
C30-100,37.139820,0.000000,0.000000
C30-101,12.380888,0.000000,0.000000
C30-102,10.251556,0.000000,0.000000
C30-103,-17.735327,0.000000,0.000000
C30-104,2.127304,0.000000,0.000000
C30-105,16.275364,0.000000,0.000000
C30-106,15.246720,0.000000,0.000000
C30-107,16.010752,0.000000,0.000000
C30-108,26.907810,0.000000,0.000000
C30-109,26.723522,0.000000,0.000000
C30-110,27.994608,0.000000,0.000000
C30-111,24.033267,0.000000,0.000000
C30-112,13.973890,0.000000,0.000000
C30-113,2.713903,0.000000,0.000000
C30-114,5.581052,0.000000,0.000000
C30-115,33.618049,0.000000,0.000000
C30-116,-29.238690,0.000000,0.000000
C30-117,35.717476,0.000000,0.000000
C30-118,-9.873797,0.000000,0.000000
C30-119,20.005218,0.000000,0.000000
C30-120,-8.080420,0.000000,0.000000
C30-121,-22.062073,0.000000,0.000000
C30-122,35.225727,0.000000,0.000000
C30-123,5.813885,0.000000,0.000000
C30-124,-9.274085,0.000000,0.000000
C30-125,-24.176446,0.000000,0.000000
C30-126,-23.728739,0.000000,0.000000
C30-127,18.079574,0.000000,0.000000
C30-128,-6.316214,0.000000,0.000000
C30-129,-13.458715,0.000000,0.000000
C30-130,-28.193847,0.000000,0.000000
C30-131,-29.471917,0.000000,0.000000
C30-132,-0.650509,0.000000,0.000000
C30-133,-2.568169,0.000000,0.000000
C30-134,-31.727454,0.000000,0.000000
C30-135,-31.921989,0.000000,0.000000
C30-136,-32.280893,0.000000,0.000000
C30-137,-32.084078,0.000000,0.000000
C30-138,-36.473586,0.000000,0.000000
C30-139,-34.363762,0.000000,0.000000
C30-140,-35.920796,0.000000,0.000000
C30-141,-36.907421,0.000000,0.000000
C30-142,-37.821631,0.000000,0.000000
C30-143,-38.888157,0.000000,0.000000
C30-144,-40.810302,0.000000,0.000000
C31-1-97,63.916575,0.000000,0.000000
C31-1-98,61.494750,0.000000,0.000000
C31-1-99,66.919909,0.000000,0.000000
C31-1-100,72.328588,0.000000,0.000000
C31-1-101,72.192712,0.000000,0.000000
C31-1-102,61.600181,0.000000,0.000000
C31-1-103,-49.885569,0.000000,0.000000
C31-1-104,-23.594929,0.000000,0.000000
C31-1-105,69.727156,0.000000,0.000000
C31-1-106,62.633746,0.000000,0.000000
C31-1-107,61.587308,0.000000,0.000000
C31-1-108,65.302774,0.000000,0.000000
C31-1-109,68.826842,0.000000,0.000000
C31-1-110,59.022476,0.000000,0.000000
C31-1-111,69.208477,0.000000,0.000000
C31-1-112,18.490295,0.000000,0.000000
C31-1-113,60.072572,0.000000,0.000000
C31-1-114,23.465926,0.000000,0.000000
C31-1-115,58.221510,0.000000,0.000000
C31-1-116,-15.059476,0.000000,0.000000
C31-1-117,64.825242,0.000000,0.000000
C31-1-118,-41.131533,0.000000,0.000000
C31-1-119,53.201003,0.000000,0.000000
C31-1-120,47.812257,0.000000,0.000000
C31-1-121,44.660781,0.000000,0.000000
C31-1-122,62.299317,0.000000,0.000000
C31-1-123,51.866333,0.000000,0.000000
C31-1-124,46.184487,0.000000,0.000000
C31-1-125,41.599012,0.000000,0.000000
C31-1-126,43.985986,0.000000,0.000000
C31-1-127,50.042431,0.000000,0.000000
C31-1-128,43.614122,0.000000,0.000000
C31-1-129,36.565251,0.000000,0.000000
C31-1-130,33.849796,0.000000,0.000000
C31-1-131,30.753664,0.000000,0.000000
C31-1-132,35.444032,0.000000,0.000000
C31-1-133,29.051071,0.000000,0.000000
C31-1-134,24.406209,0.000000,0.000000
C31-1-135,23.773117,0.000000,0.000000
C31-1-136,22.857848,0.000000,0.000000
C31-1-137,23.573576,0.000000,0.000000
C31-1-138,9.609660,0.000000,0.000000
C31-1-139,16.521996,0.000000,0.000000
C31-1-140,11.591752,0.000000,0.000000
C31-1-141,8.597559,0.000000,0.000000
C31-1-142,5.930417,0.000000,0.000000
C31-1-143,2.680245,0.000000,0.000000
C31-1-144,-3.324655,0.000000,0.000000
C31-2-97,63.916575,0.000000,0.000000
C31-2-98,61.494750,0.000000,0.000000
C31-2-99,66.919909,0.000000,0.000000
C31-2-100,72.328588,0.000000,0.000000
C31-2-101,72.192712,0.000000,0.000000
C31-2-102,61.600181,0.000000,0.000000
C31-2-103,-49.885569,0.000000,0.000000
C31-2-104,-23.594929,0.000000,0.000000
C31-2-105,69.727156,0.000000,0.000000
C31-2-106,62.633746,0.000000,0.000000
C31-2-107,61.587308,0.000000,0.000000
C31-2-108,65.302774,0.000000,0.000000
C31-2-109,68.826842,0.000000,0.000000
C31-2-110,59.022476,0.000000,0.000000
C31-2-111,69.208477,0.000000,0.000000
C31-2-112,18.490295,0.000000,0.000000
C31-2-113,60.072572,0.000000,0.000000
C31-2-114,23.465926,0.000000,0.000000
C31-2-115,58.221510,0.000000,0.000000
C31-2-116,-15.059476,0.000000,0.000000
C31-2-117,64.825242,0.000000,0.000000
C31-2-118,-41.131533,0.000000,0.000000
C31-2-119,53.201003,0.000000,0.000000
C31-2-120,47.812257,0.000000,0.000000
C31-2-121,44.660781,0.000000,0.000000
C31-2-122,62.299317,0.000000,0.000000
C31-2-123,51.866333,0.000000,0.000000
C31-2-124,46.184487,0.000000,0.000000
C31-2-125,41.599012,0.000000,0.000000
C31-2-126,43.985986,0.000000,0.000000
C31-2-127,50.042431,0.000000,0.000000
C31-2-128,43.614122,0.000000,0.000000
C31-2-129,36.565251,0.000000,0.000000
C31-2-130,33.849796,0.000000,0.000000
C31-2-131,30.753664,0.000000,0.000000
C31-2-132,35.444032,0.000000,0.000000
C31-2-133,29.051071,0.000000,0.000000
C31-2-134,24.406209,0.000000,0.000000
C31-2-135,23.773117,0.000000,0.000000
C31-2-136,22.857848,0.000000,0.000000
C31-2-137,23.573576,0.000000,0.000000
C31-2-138,9.609660,0.000000,0.000000
C31-2-139,16.521996,0.000000,0.000000
C31-2-140,11.591752,0.000000,0.000000
C31-2-141,8.597559,0.000000,0.000000
C31-2-142,5.930417,0.000000,0.000000
C31-2-143,2.680245,0.000000,0.000000
C31-2-144,-3.324655,0.000000,0.000000
C32-1-97,110.287984,0.000000,0.000000
C32-1-98,118.916884,0.000000,0.000000
C32-1-99,93.581292,0.000000,0.000000
C32-1-100,89.572656,0.000000,0.000000
C32-1-101,76.710687,0.000000,0.000000
C32-1-102,105.829298,0.000000,0.000000
C32-1-103,-40.298675,0.000000,0.000000
C32-1-104,-27.033469,0.000000,0.000000
C32-1-105,81.104120,0.000000,0.000000
C32-1-106,107.201193,0.000000,0.000000
C32-1-107,102.977786,0.000000,0.000000
C32-1-108,76.818371,0.000000,0.000000
C32-1-109,51.038380,0.000000,0.000000
C32-1-110,104.371313,0.000000,0.000000
C32-1-111,47.332671,0.000000,0.000000
C32-1-112,52.333169,0.000000,0.000000
C32-1-113,70.934828,0.000000,0.000000
C32-1-114,30.111155,0.000000,0.000000
C32-1-115,88.992900,0.000000,0.000000
C32-1-116,6.882255,0.000000,0.000000
C32-1-117,21.243270,0.000000,0.000000
C32-1-118,-66.915605,0.000000,0.000000
C32-1-119,96.676984,0.000000,0.000000
C32-1-120,76.017546,0.000000,0.000000
C32-1-121,95.088905,0.000000,0.000000
C32-1-122,32.013823,0.000000,0.000000
C32-1-123,54.385811,0.000000,0.000000
C32-1-124,79.691449,0.000000,0.000000
C32-1-125,75.548752,0.000000,0.000000
C32-1-126,48.108059,0.000000,0.000000
C32-1-127,28.573377,0.000000,0.000000
C32-1-128,34.405818,0.000000,0.000000
C32-1-129,40.975098,0.000000,0.000000
C32-1-130,48.076894,0.000000,0.000000
C32-1-131,56.687243,0.000000,0.000000
C32-1-132,4.928547,0.000000,0.000000
C32-1-133,33.599280,0.000000,0.000000
C32-1-134,47.388616,0.000000,0.000000
C32-1-135,40.064311,0.000000,0.000000
C32-1-136,21.782593,0.000000,0.000000
C32-1-137,8.709176,0.000000,0.000000
C32-1-138,5.873833,0.000000,0.000000
C32-1-139,10.150082,0.000000,0.000000
C32-1-140,4.513508,0.000000,0.000000
C32-1-141,2.988885,0.000000,0.000000
C32-1-142,0.517135,0.000000,0.000000
C32-1-143,-5.243880,0.000000,0.000000
C32-1-144,-8.590969,0.000000,0.000000
C32-2-97,110.287984,0.000000,0.000000
C32-2-98,118.916884,0.000000,0.000000
C32-2-99,93.581292,0.000000,0.000000
C32-2-100,89.572656,0.000000,0.000000
C32-2-101,76.710687,0.000000,0.000000
C32-2-102,105.829298,0.000000,0.000000
C32-2-103,-40.298675,0.000000,0.000000
C32-2-104,-27.033469,0.000000,0.000000
C32-2-105,81.104120,0.000000,0.000000
C32-2-106,107.201193,0.000000,0.000000
C32-2-107,102.977786,0.000000,0.000000
C32-2-108,76.818371,0.000000,0.000000
C32-2-109,51.038380,0.000000,0.000000
C32-2-110,104.371313,0.000000,0.000000
C32-2-111,47.332671,0.000000,0.000000
C32-2-112,52.333169,0.000000,0.000000
C32-2-113,70.934828,0.000000,0.000000
C32-2-114,30.111155,0.000000,0.000000
C32-2-115,88.992900,0.000000,0.000000
C32-2-116,6.882255,0.000000,0.000000
C32-2-117,21.243270,0.000000,0.000000
C32-2-118,-66.915605,0.000000,0.000000
C32-2-119,96.676984,0.000000,0.000000
C32-2-120,76.017546,0.000000,0.000000
C32-2-121,95.088905,0.000000,0.000000
C32-2-122,32.013823,0.000000,0.000000
C32-2-123,54.385811,0.000000,0.000000
C32-2-124,79.691449,0.000000,0.000000
C32-2-125,75.548752,0.000000,0.000000
C32-2-126,48.108059,0.000000,0.000000
C32-2-127,28.573377,0.000000,0.000000
C32-2-128,34.405818,0.000000,0.000000
C32-2-129,40.975098,0.000000,0.000000
C32-2-130,48.076894,0.000000,0.000000
C32-2-131,56.687243,0.000000,0.000000
C32-2-132,4.928547,0.000000,0.000000
C32-2-133,33.599280,0.000000,0.000000
C32-2-134,47.388616,0.000000,0.000000
C32-2-135,40.064311,0.000000,0.000000
C32-2-136,21.782593,0.000000,0.000000
C32-2-137,8.709176,0.000000,0.000000
C32-2-138,5.873833,0.000000,0.000000
C32-2-139,10.150082,0.000000,0.000000
C32-2-140,4.513508,0.000000,0.000000
C32-2-141,2.988885,0.000000,0.000000
C32-2-142,0.517135,0.000000,0.000000
C32-2-143,-5.243880,0.000000,0.000000
C32-2-144,-8.590969,0.000000,0.000000
C33-1-97,96.204641,0.000000,0.000000
C33-1-98,84.722483,0.000000,0.000000
C33-1-99,84.225834,0.000000,0.000000
C33-1-100,68.985679,0.000000,0.000000
C33-1-101,78.643181,0.000000,0.000000
C33-1-102,99.200405,0.000000,0.000000
C33-1-103,-34.768822,0.000000,0.000000
C33-1-104,-19.935136,0.000000,0.000000
C33-1-105,84.441726,0.000000,0.000000
C33-1-106,98.457280,0.000000,0.000000
C33-1-107,114.823807,0.000000,0.000000
C33-1-108,83.923137,0.000000,0.000000
C33-1-109,56.450900,0.000000,0.000000
C33-1-110,91.373107,0.000000,0.000000
C33-1-111,64.084464,0.000000,0.000000
C33-1-112,32.994037,0.000000,0.000000
C33-1-113,90.005101,0.000000,0.000000
C33-1-114,35.651230,0.000000,0.000000
C33-1-115,52.312183,0.000000,0.000000
C33-1-116,28.991472,0.000000,0.000000
C33-1-117,17.721958,0.000000,0.000000
C33-1-118,-43.257049,0.000000,0.000000
C33-1-119,77.624813,0.000000,0.000000
C33-1-120,101.175111,0.000000,0.000000
C33-1-121,100.863630,0.000000,0.000000
C33-1-122,12.737887,0.000000,0.000000
C33-1-123,81.109214,0.000000,0.000000
C33-1-124,106.794390,0.000000,0.000000
C33-1-125,55.961099,0.000000,0.000000
C33-1-126,44.121271,0.000000,0.000000
C33-1-127,9.095790,0.000000,0.000000
C33-1-128,63.507768,0.000000,0.000000
C33-1-129,70.617312,0.000000,0.000000
C33-1-130,77.648646,0.000000,0.000000
C33-1-131,67.868731,0.000000,0.000000
C33-1-132,35.129837,0.000000,0.000000
C33-1-133,16.869050,0.000000,0.000000
C33-1-134,50.272086,0.000000,0.000000
C33-1-135,51.933091,0.000000,0.000000
C33-1-136,51.831901,0.000000,0.000000
C33-1-137,38.778286,0.000000,0.000000
C33-1-138,35.972811,0.000000,0.000000
C33-1-139,40.319192,0.000000,0.000000
C33-1-140,34.732287,0.000000,0.000000
C33-1-141,33.287862,0.000000,0.000000
C33-1-142,30.966774,0.000000,0.000000
C33-1-143,25.135957,0.000000,0.000000
C33-1-144,21.659000,0.000000,0.000000
C33-2-97,96.204641,0.000000,0.000000
C33-2-98,84.722483,0.000000,0.000000
C33-2-99,84.225834,0.000000,0.000000
C33-2-100,68.985679,0.000000,0.000000
C33-2-101,78.643181,0.000000,0.000000
C33-2-102,99.200405,0.000000,0.000000
C33-2-103,-34.768822,0.000000,0.000000
C33-2-104,-19.935136,0.000000,0.000000
C33-2-105,84.441726,0.000000,0.000000
C33-2-106,98.457280,0.000000,0.000000
C33-2-107,114.823807,0.000000,0.000000
C33-2-108,83.923137,0.000000,0.000000
C33-2-109,56.450900,0.000000,0.000000
C33-2-110,91.373107,0.000000,0.000000
C33-2-111,64.084464,0.000000,0.000000
C33-2-112,32.994037,0.000000,0.000000
C33-2-113,90.005101,0.000000,0.000000
C33-2-114,35.651230,0.000000,0.000000
C33-2-115,52.312183,0.000000,0.000000
C33-2-116,28.991472,0.000000,0.000000
C33-2-117,17.721958,0.000000,0.000000
C33-2-118,-43.257049,0.000000,0.000000
C33-2-119,77.624813,0.000000,0.000000
C33-2-120,101.175111,0.000000,0.000000
C33-2-121,100.863630,0.000000,0.000000
C33-2-122,12.737887,0.000000,0.000000
C33-2-123,81.109214,0.000000,0.000000
C33-2-124,106.794390,0.000000,0.000000
C33-2-125,55.961099,0.000000,0.000000
C33-2-126,44.121271,0.000000,0.000000
C33-2-127,9.095790,0.000000,0.000000
C33-2-128,63.507768,0.000000,0.000000
C33-2-129,70.617312,0.000000,0.000000
C33-2-130,77.648646,0.000000,0.000000
C33-2-131,67.868731,0.000000,0.000000
C33-2-132,35.129837,0.000000,0.000000
C33-2-133,16.869050,0.000000,0.000000
C33-2-134,50.272086,0.000000,0.000000
C33-2-135,51.933091,0.000000,0.000000
C33-2-136,51.831901,0.000000,0.000000
C33-2-137,38.778286,0.000000,0.000000
C33-2-138,35.972811,0.000000,0.000000
C33-2-139,40.319192,0.000000,0.000000
C33-2-140,34.732287,0.000000,0.000000
C33-2-141,33.287862,0.000000,0.000000
C33-2-142,30.966774,0.000000,0.000000
C33-2-143,25.135957,0.000000,0.000000
C33-2-144,21.659000,0.000000,0.000000
C34-97,-79.213708,0.000000,0.000000
C34-98,-76.848005,0.000000,0.000000
C34-99,-76.929222,0.000000,0.000000
C34-100,-37.139820,0.000000,0.000000
C34-101,-75.348888,0.000000,0.000000
C34-102,-70.451556,0.000000,0.000000
C34-103,-25.338673,0.000000,0.000000
C34-104,-15.794304,0.000000,0.000000
C34-105,-68.175364,0.000000,0.000000
C34-106,-64.378720,0.000000,0.000000
C34-107,-62.378752,0.000000,0.000000
C34-108,-48.707810,0.000000,0.000000
C34-109,-52.157522,0.000000,0.000000
C34-110,-42.527608,0.000000,0.000000
C34-111,-56.733267,0.000000,0.000000
C34-112,-32.140890,0.000000,0.000000
C34-113,-82.645903,0.000000,0.000000
C34-114,-49.181052,0.000000,0.000000
C34-115,-33.618049,0.000000,0.000000
C34-116,-72.493310,0.000000,0.000000
C34-117,-35.717476,0.000000,0.000000
C34-118,-21.995187,0.000000,0.000000
C34-119,-50.888218,0.000000,0.000000
C34-120,-90.019580,0.000000,0.000000
C34-121,-109.569927,0.000000,0.000000
C34-122,-35.225727,0.000000,0.000000
C34-123,-72.463885,0.000000,0.000000
C34-124,-91.324915,0.000000,0.000000
C34-125,-110.791554,0.000000,0.000000
C34-126,-112.071261,0.000000,0.000000
C34-127,-52.237574,0.000000,0.000000
C34-128,-84.878187,0.000000,0.000000
C34-129,-90.266285,0.000000,0.000000
C34-130,-110.938153,0.000000,0.000000
C34-131,-110.496083,0.000000,0.000000
C34-132,-69.749491,0.000000,0.000000
C34-133,-67.881831,0.000000,0.000000
C34-134,-109.272546,0.000000,0.000000
C34-135,-109.178011,0.000000,0.000000
C34-136,-108.919107,0.000000,0.000000
C34-137,-109.215922,0.000000,0.000000
C34-138,-104.926414,0.000000,0.000000
C34-139,-107.136238,0.000000,0.000000
C34-140,-105.679204,0.000000,0.000000
C34-141,-104.792579,0.000000,0.000000
C34-142,-103.978369,0.000000,0.000000
C34-143,-103.011843,0.000000,0.000000
C34-144,-101.189698,0.000000,0.000000
C35-97,0.000000,0.000000,0.000000
C35-98,0.000000,0.000000,0.000000
C35-99,0.000000,0.000000,0.000000
C35-100,0.000000,0.000000,0.000000
C35-101,0.000000,0.000000,0.000000
C35-102,0.000000,0.000000,0.000000
C35-103,0.000000,0.000000,0.000000
C35-104,0.000000,0.000000,0.000000
C35-105,0.000000,0.000000,0.000000
C35-106,0.000000,0.000000,0.000000
C35-107,0.000000,0.000000,0.000000
C35-108,0.000000,0.000000,0.000000
C35-109,0.000000,0.000000,0.000000
C35-110,0.000000,0.000000,0.000000
C35-111,0.000000,0.000000,0.000000
C35-112,0.000000,0.000000,0.000000
C35-113,0.000000,0.000000,0.000000
C35-114,0.000000,0.000000,0.000000
C35-115,0.000000,0.000000,0.000000
C35-116,0.000000,0.000000,0.000000
C35-117,0.000000,0.000000,0.000000
C35-118,0.000000,0.000000,0.000000
C35-119,0.000000,0.000000,0.000000
C35-120,0.000000,0.000000,0.000000
C35-121,0.000000,0.000000,0.000000
C35-122,0.000000,0.000000,0.000000
C35-123,0.000000,0.000000,0.000000
C35-124,0.000000,0.000000,0.000000
C35-125,0.000000,0.000000,0.000000
C35-126,0.000000,0.000000,0.000000
C35-127,0.000000,0.000000,0.000000
C35-128,0.000000,0.000000,0.000000
C35-129,0.000000,0.000000,0.000000
C35-130,0.000000,0.000000,0.000000
C35-131,0.000000,0.000000,0.000000
C35-132,0.000000,0.000000,0.000000
C35-133,0.000000,0.000000,0.000000
C35-134,0.000000,0.000000,0.000000
C35-135,0.000000,0.000000,0.000000
C35-136,0.000000,0.000000,0.000000
C35-137,0.000000,0.000000,0.000000
C35-138,0.000000,0.000000,0.000000
C35-139,0.000000,0.000000,0.000000
C35-140,0.000000,0.000000,0.000000
C35-141,0.000000,0.000000,0.000000
C35-142,0.000000,0.000000,0.000000
C35-143,0.000000,0.000000,0.000000
C35-144,0.000000,0.000000,0.000000
