,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,1.650000,22.732463,0.000000,22.732463,19.800000
324_PV_3-117,117,2.125000,22.732463,0.000000,22.732463,25.500000
319_PV_1-117,117,11.400000,22.732463,0.000000,22.732463,136.800000
308_RTPV_1-117,117,3.925000,22.732463,0.000000,22.732463,47.100000
313_RTPV_1-117,117,4.325000,22.732463,0.000000,22.732463,51.900000
313_RTPV_2-117,117,3.308333,22.732463,0.000000,22.732463,39.700000
313_RTPV_3-117,117,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_4-117,117,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_5-117,117,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_6-117,117,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_7-117,117,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-117,117,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-117,117,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_10-117,117,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_11-117,117,3.083333,22.732463,0.000000,22.732463,37.000000
313_RTPV_12-117,117,1.366667,22.732463,0.000000,22.732463,16.400000
320_RTPV_1-117,117,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_2-117,117,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_3-117,117,1.366667,22.732463,0.000000,22.732463,16.400000
313_RTPV_13-117,117,1.383333,22.732463,0.000000,22.732463,16.600000
320_RTPV_4-117,117,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_5-117,117,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_6-117,117,0.475000,22.732463,0.000000,22.732463,5.700000
309_WIND_1-117,117,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-117,117,1.258333,22.732463,0.000000,22.732463,15.100000
303_WIND_1-117,117,4.058333,22.732463,0.000000,22.732463,48.700000
320_PV_1-118,118,0.975000,22.732463,0.000000,22.732463,11.700000
314_PV_1-118,118,2.225000,22.732463,0.000000,22.732463,26.700000
314_PV_2-118,118,1.966667,22.732463,0.000000,22.732463,23.600000
313_PV_1-118,118,4.200000,22.732463,0.000000,22.732463,50.400000
314_PV_3-118,118,3.500000,22.732463,0.000000,22.732463,42.000000
314_PV_4-118,118,2.683333,22.732463,0.000000,22.732463,32.200000
313_PV_2-118,118,2.983333,22.732463,0.000000,22.732463,35.800000
310_PV_1-118,118,2.800000,22.732463,0.000000,22.732463,33.600000
324_PV_1-118,118,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-118,118,4.566667,22.732463,0.000000,22.732463,54.800000
310_PV_2-118,118,2.908333,22.732463,0.000000,22.732463,34.900000
324_PV_2-118,118,1.683333,22.732463,0.000000,22.732463,20.200000
324_PV_3-118,118,2.050000,22.732463,0.000000,22.732463,24.600000
319_PV_1-118,118,11.291667,22.732463,0.000000,22.732463,135.500000
308_RTPV_1-118,118,3.941667,22.732463,0.000000,22.732463,47.300000
313_RTPV_1-118,118,4.608333,22.732463,0.000000,22.732463,55.300000
313_RTPV_2-118,118,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_3-118,118,1.991667,22.732463,0.000000,22.732463,23.900000
313_RTPV_4-118,118,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_5-118,118,2.983333,22.732463,0.000000,22.732463,35.800000
313_RTPV_6-118,118,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_7-118,118,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-118,118,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_9-118,118,3.091667,22.732463,0.000000,22.732463,37.100000
313_RTPV_10-118,118,3.233333,22.732463,0.000000,22.732463,38.800000
313_RTPV_11-118,118,3.008333,22.732463,0.000000,22.732463,36.100000
313_RTPV_12-118,118,1.333333,22.732463,0.000000,22.732463,16.000000
320_RTPV_1-118,118,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_2-118,118,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_3-118,118,1.316667,22.732463,0.000000,22.732463,15.800000
313_RTPV_13-118,118,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_4-118,118,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_5-118,118,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_6-118,118,0.475000,22.732463,0.000000,22.732463,5.700000
309_WIND_1-118,118,0.175000,22.732463,0.000000,22.732463,2.100000
317_WIND_1-118,118,1.191667,22.732463,0.000000,22.732463,14.300000
303_WIND_1-118,118,4.275000,22.732463,0.000000,22.732463,51.300000
320_PV_1-119,119,2.308333,22.732463,0.000000,22.732463,27.700000
314_PV_1-119,119,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-119,119,1.875000,22.732463,0.000000,22.732463,22.500000
313_PV_1-119,119,4.075000,22.732463,0.000000,22.732463,48.900000
314_PV_3-119,119,3.800000,22.732463,0.000000,22.732463,45.600000
314_PV_4-119,119,2.266667,22.732463,0.000000,22.732463,27.200000
313_PV_2-119,119,3.283333,22.732463,0.000000,22.732463,39.400000
310_PV_1-119,119,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_1-119,119,1.341667,22.732463,0.000000,22.732463,16.100000
312_PV_1-119,119,4.000000,22.732463,0.000000,22.732463,48.000000
310_PV_2-119,119,2.891667,22.732463,0.000000,22.732463,34.700000
324_PV_2-119,119,1.691667,22.732463,0.000000,22.732463,20.300000
324_PV_3-119,119,1.950000,22.732463,0.000000,22.732463,23.400000
319_PV_1-119,119,11.166667,22.732463,0.000000,22.732463,134.000000
308_RTPV_1-119,119,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-119,119,4.733333,22.732463,0.000000,22.732463,56.800000
313_RTPV_2-119,119,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_3-119,119,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_4-119,119,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_5-119,119,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_6-119,119,2.475000,22.732463,0.000000,22.732463,29.700000
313_RTPV_7-119,119,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_8-119,119,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_9-119,119,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_10-119,119,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_11-119,119,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_12-119,119,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_1-119,119,1.341667,22.732463,0.000000,22.732463,16.100000
320_RTPV_2-119,119,1.350000,22.732463,0.000000,22.732463,16.200000
320_RTPV_3-119,119,1.275000,22.732463,0.000000,22.732463,15.300000
313_RTPV_13-119,119,1.333333,22.732463,0.000000,22.732463,16.000000
320_RTPV_4-119,119,1.258333,22.732463,0.000000,22.732463,15.100000
320_RTPV_5-119,119,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_6-119,119,0.466667,22.732463,0.000000,22.732463,5.600000
309_WIND_1-119,119,0.108333,22.732463,0.000000,22.732463,1.300000
317_WIND_1-119,119,1.366667,22.732463,0.000000,22.732463,16.400000
303_WIND_1-119,119,4.041667,22.732463,0.000000,22.732463,48.500000
320_PV_1-120,120,2.608333,22.732463,0.000000,22.732463,31.300000
314_PV_1-120,120,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-120,120,1.950000,22.732463,0.000000,22.732463,23.400000
313_PV_1-120,120,4.175000,22.732463,0.000000,22.732463,50.100000
314_PV_3-120,120,3.733333,22.732463,0.000000,22.732463,44.800000
314_PV_4-120,120,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_2-120,120,3.858333,22.732463,0.000000,22.732463,46.300000
310_PV_1-120,120,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-120,120,1.366667,22.732463,0.000000,22.732463,16.400000
312_PV_1-120,120,3.408333,22.732463,0.000000,22.732463,40.900000
310_PV_2-120,120,2.858333,22.732463,0.000000,22.732463,34.300000
324_PV_2-120,120,1.641667,22.732463,0.000000,22.732463,19.700000
324_PV_3-120,120,1.975000,22.732463,0.000000,22.732463,23.700000
319_PV_1-120,120,11.000000,22.732463,0.000000,22.732463,132.000000
308_RTPV_1-120,120,3.633333,22.732463,0.000000,22.732463,43.600000
313_RTPV_1-120,120,4.708333,22.732463,0.000000,22.732463,56.500000
313_RTPV_2-120,120,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_3-120,120,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_4-120,120,2.483333,22.732463,0.000000,22.732463,29.800000
313_RTPV_5-120,120,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_6-120,120,2.616667,22.732463,0.000000,22.732463,31.400000
313_RTPV_7-120,120,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_8-120,120,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_9-120,120,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_10-120,120,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_11-120,120,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_12-120,120,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_1-120,120,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_2-120,120,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_3-120,120,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-120,120,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_4-120,120,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_5-120,120,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-120,120,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-120,120,0.158333,22.732463,0.000000,22.732463,1.900000
317_WIND_1-120,120,2.816667,22.732463,0.000000,22.732463,33.800000
303_WIND_1-120,120,4.033333,22.732463,0.000000,22.732463,48.400000
320_PV_1-121,121,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-121,121,2.391667,22.732463,0.000000,22.732463,28.700000
314_PV_2-121,121,2.300000,22.732463,0.000000,22.732463,27.600000
313_PV_1-121,121,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_3-121,121,3.816667,22.732463,0.000000,22.732463,45.800000
314_PV_4-121,121,1.450000,22.732463,0.000000,22.732463,17.400000
313_PV_2-121,121,4.508333,22.732463,0.000000,22.732463,54.100000
310_PV_1-121,121,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-121,121,1.325000,22.732463,0.000000,22.732463,15.900000
312_PV_1-121,121,4.341667,22.732463,0.000000,22.732463,52.100000
310_PV_2-121,121,2.258333,22.732463,0.000000,22.732463,27.100000
324_PV_2-121,121,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-121,121,1.933333,22.732463,0.000000,22.732463,23.200000
319_PV_1-121,121,10.658333,22.732463,0.000000,22.732463,127.900000
308_RTPV_1-121,121,3.708333,22.732463,0.000000,22.732463,44.500000
313_RTPV_1-121,121,4.491667,22.732463,0.000000,22.732463,53.900000
313_RTPV_2-121,121,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_3-121,121,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_4-121,121,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_5-121,121,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_6-121,121,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-121,121,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_8-121,121,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-121,121,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_10-121,121,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_11-121,121,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_12-121,121,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_1-121,121,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_2-121,121,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_3-121,121,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-121,121,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_4-121,121,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_5-121,121,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-121,121,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-121,121,0.308333,22.732463,0.000000,22.732463,3.700000
317_WIND_1-121,121,3.925000,22.732463,0.000000,22.732463,47.100000
303_WIND_1-121,121,3.816667,22.732463,0.000000,22.732463,45.800000
320_PV_1-122,122,2.350000,22.732463,0.000000,22.732463,28.200000
314_PV_1-122,122,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-122,122,2.258333,22.732463,0.000000,22.732463,27.100000
313_PV_1-122,122,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_3-122,122,4.316667,22.732463,0.000000,22.732463,51.800000
314_PV_4-122,122,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_2-122,122,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_1-122,122,2.625000,22.732463,0.000000,22.732463,31.500000
324_PV_1-122,122,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-122,122,4.333333,22.732463,0.000000,22.732463,52.000000
310_PV_2-122,122,2.291667,22.732463,0.000000,22.732463,27.500000
324_PV_2-122,122,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-122,122,2.425000,22.732463,0.000000,22.732463,29.100000
319_PV_1-122,122,10.416667,22.732463,0.000000,22.732463,125.000000
308_RTPV_1-122,122,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-122,122,4.241667,22.732463,0.000000,22.732463,50.900000
313_RTPV_2-122,122,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_3-122,122,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_4-122,122,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-122,122,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_6-122,122,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_7-122,122,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-122,122,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_9-122,122,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_10-122,122,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_11-122,122,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-122,122,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-122,122,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_2-122,122,1.208333,22.732463,0.000000,22.732463,14.500000
320_RTPV_3-122,122,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-122,122,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_4-122,122,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_5-122,122,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_6-122,122,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-122,122,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-122,122,4.516667,22.732463,0.000000,22.732463,54.200000
303_WIND_1-122,122,4.450000,22.732463,0.000000,22.732463,53.400000
320_PV_1-123,123,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_1-123,123,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_2-123,123,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_1-123,123,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-123,123,4.508333,22.732463,0.000000,22.732463,54.100000
314_PV_4-123,123,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-123,123,4.225000,22.732463,0.000000,22.732463,50.700000
310_PV_1-123,123,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_1-123,123,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-123,123,4.141667,22.732463,0.000000,22.732463,49.700000
310_PV_2-123,123,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-123,123,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-123,123,2.783333,22.732463,0.000000,22.732463,33.400000
319_PV_1-123,123,10.233333,22.732463,0.000000,22.732463,122.800000
308_RTPV_1-123,123,3.616667,22.732463,0.000000,22.732463,43.400000
313_RTPV_1-123,123,3.950000,22.732463,0.000000,22.732463,47.400000
313_RTPV_2-123,123,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-123,123,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-123,123,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-123,123,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-123,123,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_7-123,123,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_8-123,123,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_9-123,123,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-123,123,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-123,123,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_12-123,123,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_1-123,123,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_2-123,123,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_3-123,123,1.200000,22.732463,0.000000,22.732463,14.400000
313_RTPV_13-123,123,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-123,123,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-123,123,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_6-123,123,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-123,123,0.541667,22.732463,0.000000,22.732463,6.500000
317_WIND_1-123,123,4.633333,22.732463,0.000000,22.732463,55.600000
303_WIND_1-123,123,4.933333,22.732463,0.000000,22.732463,59.200000
320_PV_1-124,124,2.375000,22.732463,0.000000,22.732463,28.500000
314_PV_1-124,124,2.291667,22.732463,0.000000,22.732463,27.500000
314_PV_2-124,124,2.058333,22.732463,0.000000,22.732463,24.700000
313_PV_1-124,124,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_3-124,124,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-124,124,1.350000,22.732463,0.000000,22.732463,16.200000
313_PV_2-124,124,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-124,124,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-124,124,1.508333,22.732463,0.000000,22.732463,18.100000
312_PV_1-124,124,4.083333,22.732463,0.000000,22.732463,49.000000
310_PV_2-124,124,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-124,124,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-124,124,2.716667,22.732463,0.000000,22.732463,32.600000
319_PV_1-124,124,10.008333,22.732463,0.000000,22.732463,120.100000
308_RTPV_1-124,124,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_1-124,124,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_2-124,124,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_3-124,124,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-124,124,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-124,124,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_6-124,124,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-124,124,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-124,124,2.075000,22.732463,0.000000,22.732463,24.900000
313_RTPV_9-124,124,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_10-124,124,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_11-124,124,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-124,124,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_1-124,124,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_2-124,124,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-124,124,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-124,124,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-124,124,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_5-124,124,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_6-124,124,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-124,124,0.516667,22.732463,0.000000,22.732463,6.200000
317_WIND_1-124,124,5.158333,22.732463,0.000000,22.732463,61.900000
303_WIND_1-124,124,5.641667,22.732463,0.000000,22.732463,67.700000
320_PV_1-125,125,2.216667,22.732463,0.000000,22.732463,26.600000
314_PV_1-125,125,1.791667,22.732463,0.000000,22.732463,21.500000
314_PV_2-125,125,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_1-125,125,3.725000,22.732463,0.000000,22.732463,44.700000
314_PV_3-125,125,4.675000,22.732463,0.000000,22.732463,56.100000
314_PV_4-125,125,1.608333,22.732463,0.000000,22.732463,19.300000
313_PV_2-125,125,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-125,125,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-125,125,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-125,125,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_2-125,125,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_2-125,125,1.816667,22.732463,0.000000,22.732463,21.800000
324_PV_3-125,125,2.550000,22.732463,0.000000,22.732463,30.600000
319_PV_1-125,125,9.991667,22.732463,0.000000,22.732463,119.900000
308_RTPV_1-125,125,3.483333,22.732463,0.000000,22.732463,41.800000
313_RTPV_1-125,125,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_2-125,125,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-125,125,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_4-125,125,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-125,125,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_6-125,125,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-125,125,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_8-125,125,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_9-125,125,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-125,125,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_11-125,125,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_12-125,125,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_1-125,125,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_2-125,125,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_3-125,125,1.133333,22.732463,0.000000,22.732463,13.600000
313_RTPV_13-125,125,0.866667,22.732463,0.000000,22.732463,10.400000
320_RTPV_4-125,125,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-125,125,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_6-125,125,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-125,125,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-125,125,6.400000,22.732463,0.000000,22.732463,76.800000
303_WIND_1-125,125,6.916667,22.732463,0.000000,22.732463,83.000000
320_PV_1-126,126,2.191667,22.732463,0.000000,22.732463,26.300000
314_PV_1-126,126,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-126,126,2.116667,22.732463,0.000000,22.732463,25.400000
313_PV_1-126,126,3.000000,22.732463,0.000000,22.732463,36.000000
314_PV_3-126,126,4.125000,22.732463,0.000000,22.732463,49.500000
314_PV_4-126,126,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-126,126,4.316667,22.732463,0.000000,22.732463,51.800000
310_PV_1-126,126,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-126,126,1.775000,22.732463,0.000000,22.732463,21.300000
312_PV_1-126,126,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_2-126,126,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_2-126,126,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-126,126,2.458333,22.732463,0.000000,22.732463,29.500000
319_PV_1-126,126,9.925000,22.732463,0.000000,22.732463,119.100000
308_RTPV_1-126,126,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_1-126,126,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_2-126,126,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_3-126,126,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_4-126,126,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-126,126,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_6-126,126,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_7-126,126,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_8-126,126,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_9-126,126,2.033333,22.732463,0.000000,22.732463,24.400000
313_RTPV_10-126,126,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_11-126,126,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_12-126,126,0.816667,22.732463,0.000000,22.732463,9.800000
320_RTPV_1-126,126,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_2-126,126,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_3-126,126,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_13-126,126,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_4-126,126,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_5-126,126,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-126,126,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-126,126,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-126,126,8.466667,22.732463,0.000000,22.732463,101.600000
303_WIND_1-126,126,8.383333,22.732463,0.000000,22.732463,100.600000
320_PV_1-127,127,2.175000,22.732463,0.000000,22.732463,26.100000
314_PV_1-127,127,2.166667,22.732463,0.000000,22.732463,26.000000
314_PV_2-127,127,2.033333,22.732463,0.000000,22.732463,24.400000
313_PV_1-127,127,3.275000,22.732463,0.000000,22.732463,39.300000
314_PV_3-127,127,4.258333,22.732463,0.000000,22.732463,51.100000
314_PV_4-127,127,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-127,127,4.275000,22.732463,0.000000,22.732463,51.300000
310_PV_1-127,127,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_1-127,127,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-127,127,4.641667,22.732463,0.000000,22.732463,55.700000
310_PV_2-127,127,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-127,127,1.633333,22.732463,0.000000,22.732463,19.600000
324_PV_3-127,127,2.466667,22.732463,0.000000,22.732463,29.600000
319_PV_1-127,127,9.883333,22.732463,0.000000,22.732463,118.600000
308_RTPV_1-127,127,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-127,127,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_2-127,127,2.216667,22.732463,0.000000,22.732463,26.600000
