,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-214,214,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-215,215,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-216,216,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-217,217,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_2-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_3-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_4-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_2-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
312_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_2-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_2-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_3-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
319_PV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
308_RTPV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_2-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_3-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_4-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_5-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_6-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_7-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_8-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_9-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_10-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_11-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_12-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_2-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_3-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_13-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_4-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_5-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_6-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
309_WIND_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
317_WIND_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
303_WIND_1-218,218,0.000000,27.276623,0.000000,27.276623,0.000000
320_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_2-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_3-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_4-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_2-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
312_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_2-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_2-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_3-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
319_PV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
308_RTPV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_2-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_3-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_4-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_5-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_6-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_7-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_8-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_9-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_10-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_11-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_12-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_2-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_3-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_13-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_4-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_5-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_6-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
309_WIND_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
317_WIND_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
303_WIND_1-219,219,0.000000,27.276623,0.000000,27.276623,0.000000
320_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_2-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_3-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_4-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_2-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
312_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_2-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_2-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_3-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
319_PV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
308_RTPV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_2-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_3-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_4-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_5-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_6-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_7-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_8-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_9-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_10-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_11-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_12-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_2-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_3-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_13-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_4-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_5-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_6-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
309_WIND_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
317_WIND_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
303_WIND_1-220,220,0.000000,27.276623,0.000000,27.276623,0.000000
320_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_2-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_3-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_4-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_2-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
312_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_2-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_2-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_3-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
319_PV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
308_RTPV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_2-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_3-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_4-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_5-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_6-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_7-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_8-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_9-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_10-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_11-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_12-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_2-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_3-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_13-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_4-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_5-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_6-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
309_WIND_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
317_WIND_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
303_WIND_1-221,221,0.000000,27.276623,0.000000,27.276623,0.000000
320_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-222,222,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-223,223,0.000000,27.274699,0.000000,27.274699,0.000000
