,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_4-1,15,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-2,15,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,22.732463,29.286315,-0.0,29.286315
301_CT_4-3,15,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,22.732463,43.742887,-0.0,43.742887
302_CT_1-0,15,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,87.255791,-0.0,87.255791
302_CT_1-1,15,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,87.255791,-0.0,87.255791
302_CT_1-2,15,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,99.695770,-0.0,99.695770
302_CT_1-3,15,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,105.367241,-0.0,105.367241
302_CT_2-0,15,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,87.255791,-0.0,87.255791
302_CT_2-1,15,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,87.255791,-0.0,87.255791
302_CT_2-2,15,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,99.695770,-0.0,99.695770
302_CT_2-3,15,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,22.732463,105.367241,-0.0,105.367241
302_CT_3-0,15,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,33.791603,-0.0,33.791603
302_CT_3-1,15,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,33.791603,-0.0,33.791603
302_CT_3-2,15,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,38.382410,-0.0,38.382410
302_CT_3-3,15,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,38.635080,-0.0,38.635080
302_CT_4-0,15,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,33.791603,-0.0,33.791603
302_CT_4-1,15,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,33.791603,-0.0,33.791603
302_CT_4-2,15,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,38.382410,-0.0,38.382410
302_CT_4-3,15,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,22.732463,38.635080,-0.0,38.635080
307_CT_1-0,15,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,27.894691,-0.0,27.894691
307_CT_1-1,15,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,27.894691,-0.0,27.894691
307_CT_1-2,15,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,29.220233,-0.0,29.220233
307_CT_1-3,15,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,35.474770,-0.0,35.474770
307_CT_2-0,15,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-1,15,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-2,15,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,29.220233,-0.0,29.220233
307_CT_2-3,15,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,22.732463,35.474770,-0.0,35.474770
313_CC_1-0,15,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,22.732463,15.731579,1190.1502799999998,15.731579
313_CC_1-1,15,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,22.732463,15.731579,431.72118233362795,15.731579
313_CC_1-2,15,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.975844,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,22.732463,26.755735,-0.0,26.755735
313_CC_1-3,15,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.978848,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,22.732463,33.752731,-0.0,33.752731
315_STEAM_1-0,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-1,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-2,15,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_1-3,15,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_2-0,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-1,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-2,15,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_2-3,15,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_3-0,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-1,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-2,15,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_3-3,15,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_4-0,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-1,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-2,15,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_4-3,15,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_5-0,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-1,15,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-2,15,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_5-3,15,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,22.732463,124.099655,-0.0,124.099655
315_CT_6-0,15,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-1,15,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-2,15,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.895675,-0.0,26.895675
315_CT_6-3,15,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,31.855768,-0.0,31.855768
315_CT_7-0,15,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-1,15,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-2,15,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.895675,-0.0,26.895675
315_CT_7-3,15,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,31.855768,-0.0,31.855768
315_CT_8-0,15,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-1,15,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-2,15,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,26.895675,-0.0,26.895675
315_CT_8-3,15,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,22.732463,31.855768,-0.0,31.855768
316_STEAM_1-0,15,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,22.732463,21.116646,100.18065399999999,21.116646
316_STEAM_1-1,15,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,22.732463,21.116646,50.090326999999995,21.116646
316_STEAM_1-2,15,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,49999.828767,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,22.732463,21.287879,44.78210399999997,21.287879
316_STEAM_1-3,15,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,49993.841947,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,22.732463,27.274699,-0.0,27.274699
318_CC_1-0,15,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-1,15,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-2,15,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.568519,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,22.732463,27.276623,-0.0,27.276623
318_CC_1-3,15,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.315900,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,22.732463,31.529241,-0.0,31.529241
321_CC_1-0,15,22.732463,148.047189,46.339882,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,22.732463,22.732463,0.0,22.732463
321_CC_1-1,15,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,22.732463,22.732463,0.0,22.732463
321_CC_1-2,15,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.824141,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,22.732463,25.908321,-0.0,25.908321
321_CC_1-3,15,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.785370,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,22.732463,33.947092,-0.0,33.947092
322_CT_5-0,15,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-1,15,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-2,15,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,26.499179,-0.0,26.499179
322_CT_5-3,15,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,27.894691,-0.0,27.894691
322_CT_6-0,15,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-1,15,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-2,15,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,26.499179,-0.0,26.499179
322_CT_6-3,15,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,22.732463,27.894691,-0.0,27.894691
323_CC_1-0,15,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-1,15,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-2,15,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,30.277557,-0.0,30.277557
323_CC_1-3,15,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,31.727490,-0.0,31.727490
323_CC_2-0,15,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-1,15,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-2,15,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,30.277557,-0.0,30.277557
323_CC_2-3,15,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,22.732463,31.727490,-0.0,31.727490
322_HYDRO_1-0,15,0.000000,16.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,384.17862469999994,0.000000
322_HYDRO_1-1,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-2,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-3,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-0,15,0.000000,16.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,384.17862469999994,0.000000
322_HYDRO_2-1,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-2,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-3,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-0,15,0.000000,16.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,384.17862469999994,0.000000
322_HYDRO_3-1,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-2,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-3,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-0,15,0.000000,16.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,384.17862469999994,0.000000
322_HYDRO_4-1,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-2,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-3,15,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
301_CT_1-0,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-1,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-2,16,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,99.695770,-0.0,99.695770
301_CT_1-3,16,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,105.367241,-0.0,105.367241
301_CT_2-0,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-1,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-2,16,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,99.695770,-0.0,99.695770
301_CT_2-3,16,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,105.367241,-0.0,105.367241
301_CT_3-0,16,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-1,16,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-2,16,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,29.286315,-0.0,29.286315
301_CT_3-3,16,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,43.742887,-0.0,43.742887
301_CT_4-0,16,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_4-1,16,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_4-2,16,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,29.286315,-0.0,29.286315
301_CT_4-3,16,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,43.742887,-0.0,43.742887
302_CT_1-0,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_1-1,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_1-2,16,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,99.695770,-0.0,99.695770
302_CT_1-3,16,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,105.367241,-0.0,105.367241
302_CT_2-0,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-1,16,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-2,16,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,99.695770,-0.0,99.695770
302_CT_2-3,16,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.429209,105.367241,-0.0,105.367241
302_CT_3-0,16,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,33.791603,-0.0,33.791603
302_CT_3-1,16,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,33.791603,-0.0,33.791603
302_CT_3-2,16,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,38.382410,-0.0,38.382410
302_CT_3-3,16,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,38.635080,-0.0,38.635080
