,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-37,-442.138798,0.000000,0.000000
C27-38,-282.322879,0.000000,0.000000
C27-39,-437.133348,0.000000,0.000000
C27-40,-452.401682,0.000000,0.000000
C27-41,-443.390361,0.000000,0.000000
C27-42,-469.522853,0.000000,0.000000
C27-43,-455.728894,0.000000,0.000000
C27-44,-461.341050,0.000000,0.000000
C27-45,-276.682615,0.000000,0.000000
C27-46,-276.996340,0.000000,0.000000
C27-47,-278.349326,0.000000,0.000000
C27-48,-458.980202,0.000000,0.000000
C28-1,295.637341,0.000000,0.000000
C28-2,283.025667,0.000000,0.000000
C28-3,282.159002,0.000000,0.000000
C28-4,290.941784,0.000000,0.000000
C28-5,280.509104,0.000000,0.000000
C28-6,280.908872,0.000000,0.000000
C28-7,279.867646,0.000000,0.000000
C28-8,278.493859,0.000000,0.000000
C28-9,276.860141,0.000000,0.000000
C28-10,275.522204,0.000000,0.000000
C28-11,275.266889,0.000000,0.000000
C28-12,217.308264,0.000000,0.000000
C28-13,274.669219,0.000000,0.000000
C28-14,276.581545,0.000000,0.000000
C28-15,276.668291,0.000000,0.000000
C28-16,276.705826,0.000000,0.000000
C28-17,209.886040,0.000000,0.000000
C28-18,274.801837,0.000000,0.000000
C28-19,276.050530,0.000000,0.000000
C28-20,294.357699,0.000000,0.000000
C28-21,274.940754,0.000000,0.000000
C28-22,294.956196,0.000000,0.000000
C28-23,201.868179,0.000000,0.000000
C28-24,273.507339,0.000000,0.000000
C28-25,292.056942,0.000000,0.000000
C28-26,271.209793,0.000000,0.000000
C28-27,201.985883,0.000000,0.000000
C28-28,200.624012,0.000000,0.000000
C28-29,200.416551,0.000000,0.000000
C28-30,262.062012,0.000000,0.000000
C28-31,260.899368,0.000000,0.000000
C28-32,255.777931,0.000000,0.000000
C28-33,250.871346,0.000000,0.000000
C28-34,247.868771,0.000000,0.000000
C28-35,247.413179,0.000000,0.000000
C28-36,254.267547,0.000000,0.000000
C28-37,256.265316,0.000000,0.000000
C28-38,194.784494,0.000000,0.000000
C28-39,254.191290,0.000000,0.000000
C28-40,260.117411,0.000000,0.000000
C28-41,272.819550,0.000000,0.000000
C28-42,282.397881,0.000000,0.000000
C28-43,260.316634,0.000000,0.000000
C28-44,263.049668,0.000000,0.000000
C28-45,191.889553,0.000000,0.000000
C28-46,192.047378,0.000000,0.000000
C28-47,192.732771,0.000000,0.000000
C28-48,262.067287,0.000000,0.000000
C29-1,291.334499,0.000000,0.000000
C29-2,297.115763,0.000000,0.000000
C29-3,296.348519,0.000000,0.000000
C29-4,291.945981,0.000000,0.000000
C29-5,295.034719,0.000000,0.000000
C29-6,296.491043,0.000000,0.000000
C29-7,295.799715,0.000000,0.000000
C29-8,294.166950,0.000000,0.000000
C29-9,292.244664,0.000000,0.000000
C29-10,290.905397,0.000000,0.000000
C29-11,291.017186,0.000000,0.000000
C29-12,209.512787,0.000000,0.000000
C29-13,289.439796,0.000000,0.000000
C29-14,292.062099,0.000000,0.000000
C29-15,292.627164,0.000000,0.000000
C29-16,293.011596,0.000000,0.000000
C29-17,198.456707,0.000000,0.000000
C29-18,290.954065,0.000000,0.000000
C29-19,291.897788,0.000000,0.000000
C29-20,284.667169,0.000000,0.000000
C29-21,290.253882,0.000000,0.000000
C29-22,284.895076,0.000000,0.000000
C29-23,185.998588,0.000000,0.000000
C29-24,287.321053,0.000000,0.000000
C29-25,280.845347,0.000000,0.000000
C29-26,285.544602,0.000000,0.000000
C29-27,189.076063,0.000000,0.000000
C29-28,188.508999,0.000000,0.000000
C29-29,189.305982,0.000000,0.000000
C29-30,278.127294,0.000000,0.000000
C29-31,277.321684,0.000000,0.000000
C29-32,271.529824,0.000000,0.000000
C29-33,266.123697,0.000000,0.000000
C29-34,263.013833,0.000000,0.000000
C29-35,267.836648,0.000000,0.000000
C29-36,274.031098,0.000000,0.000000
C29-37,276.961849,0.000000,0.000000
C29-38,190.188933,0.000000,0.000000
C29-39,274.348443,0.000000,0.000000
C29-40,282.389028,0.000000,0.000000
C29-41,267.765017,0.000000,0.000000
C29-42,281.794551,0.000000,0.000000
C29-43,287.852284,0.000000,0.000000
C29-44,287.395213,0.000000,0.000000
C29-45,186.908807,0.000000,0.000000
C29-46,187.105219,0.000000,0.000000
C29-47,187.909542,0.000000,0.000000
C29-48,286.191966,0.000000,0.000000
C30-1,8.333089,0.000000,0.000000
C30-2,9.294403,0.000000,0.000000
C30-3,9.214016,0.000000,0.000000
C30-4,15.063628,0.000000,0.000000
C30-5,9.123107,0.000000,0.000000
C30-6,9.374009,0.000000,0.000000
C30-7,9.344828,0.000000,0.000000
C30-8,9.137232,0.000000,0.000000
C30-9,8.892321,0.000000,0.000000
C30-10,8.734467,0.000000,0.000000
C30-11,8.810949,0.000000,0.000000
C30-12,-3.881841,0.000000,0.000000
C30-13,8.050619,0.000000,0.000000
C30-14,8.010276,0.000000,0.000000
C30-15,7.686646,0.000000,0.000000
C30-16,7.319082,0.000000,0.000000
C30-17,-7.915193,0.000000,0.000000
C30-18,6.105055,0.000000,0.000000
C30-19,5.738194,0.000000,0.000000
C30-20,4.171919,0.000000,0.000000
C30-21,4.565108,0.000000,0.000000
C30-22,3.246100,0.000000,0.000000
C30-23,-12.618537,0.000000,0.000000
C30-24,2.739683,0.000000,0.000000
C30-25,2.702889,0.000000,0.000000
C30-26,4.499113,0.000000,0.000000
C30-27,-9.413571,0.000000,0.000000
C30-28,-8.374716,0.000000,0.000000
C30-29,-7.156032,0.000000,0.000000
C30-30,7.837546,0.000000,0.000000
C30-31,8.795880,0.000000,0.000000
C30-32,9.029539,0.000000,0.000000
C30-33,9.317101,0.000000,0.000000
C30-34,9.927618,0.000000,0.000000
C30-35,16.751567,0.000000,0.000000
C30-36,13.845118,0.000000,0.000000
C30-37,14.299353,0.000000,0.000000
C30-38,0.759103,0.000000,0.000000
C30-39,13.918209,0.000000,0.000000
C30-40,15.209290,0.000000,0.000000
C30-41,12.933209,0.000000,0.000000
C30-42,15.182596,0.000000,0.000000
C30-43,20.818823,0.000000,0.000000
C30-44,16.063737,0.000000,0.000000
C30-45,0.409209,0.000000,0.000000
C30-46,0.448505,0.000000,0.000000
C30-47,0.572443,0.000000,0.000000
C30-48,15.927832,0.000000,0.000000
C31-1-1,71.190055,0.000000,0.000000
C31-1-2,74.473500,0.000000,0.000000
C31-1-3,74.351752,0.000000,0.000000
C31-1-4,72.490921,0.000000,0.000000
C31-1-5,74.454289,0.000000,0.000000
C31-1-6,75.339576,0.000000,0.000000
C31-1-7,75.517662,0.000000,0.000000
C31-1-8,75.015529,0.000000,0.000000
C31-1-9,74.421011,0.000000,0.000000
C31-1-10,74.091815,0.000000,0.000000
C31-1-11,74.540521,0.000000,0.000000
C31-1-12,33.971634,0.000000,0.000000
C31-1-13,73.647076,0.000000,0.000000
C31-1-14,75.272478,0.000000,0.000000
C31-1-15,76.131135,0.000000,0.000000
C31-1-16,76.794725,0.000000,0.000000
C31-1-17,29.648218,0.000000,0.000000
C31-1-18,76.446834,0.000000,0.000000
C31-1-19,76.813946,0.000000,0.000000
C31-1-20,73.591448,0.000000,0.000000
C31-1-21,76.515743,0.000000,0.000000
C31-1-22,73.941089,0.000000,0.000000
C31-1-23,24.938033,0.000000,0.000000
C31-1-24,75.887327,0.000000,0.000000
C31-1-25,71.890037,0.000000,0.000000
C31-1-26,74.082540,0.000000,0.000000
C31-1-27,26.214896,0.000000,0.000000
C31-1-28,26.193238,0.000000,0.000000
C31-1-29,26.644104,0.000000,0.000000
C31-1-30,71.342823,0.000000,0.000000
C31-1-31,70.913830,0.000000,0.000000
C31-1-32,68.358338,0.000000,0.000000
C31-1-33,65.943336,0.000000,0.000000
C31-1-34,64.440779,0.000000,0.000000
C31-1-35,66.826000,0.000000,0.000000
C31-1-36,70.106537,0.000000,0.000000
C31-1-37,71.467162,0.000000,0.000000
C31-1-38,28.002142,0.000000,0.000000
C31-1-39,70.160460,0.000000,0.000000
C31-1-40,74.337876,0.000000,0.000000
C31-1-41,66.973496,0.000000,0.000000
C31-1-42,74.302513,0.000000,0.000000
C31-1-43,77.226629,0.000000,0.000000
C31-1-44,76.971907,0.000000,0.000000
C31-1-45,26.833454,0.000000,0.000000
C31-1-46,26.905472,0.000000,0.000000
C31-1-47,27.202884,0.000000,0.000000
C31-1-48,76.370283,0.000000,0.000000
C31-2-1,71.190055,0.000000,0.000000
C31-2-2,74.473500,0.000000,0.000000
C31-2-3,74.351752,0.000000,0.000000
C31-2-4,72.490921,0.000000,0.000000
C31-2-5,74.454289,0.000000,0.000000
C31-2-6,75.339576,0.000000,0.000000
C31-2-7,75.517662,0.000000,0.000000
C31-2-8,75.015529,0.000000,0.000000
C31-2-9,74.421011,0.000000,0.000000
C31-2-10,74.091815,0.000000,0.000000
C31-2-11,74.540521,0.000000,0.000000
C31-2-12,33.971634,0.000000,0.000000
C31-2-13,73.647076,0.000000,0.000000
C31-2-14,75.272478,0.000000,0.000000
C31-2-15,76.131135,0.000000,0.000000
C31-2-16,76.794725,0.000000,0.000000
C31-2-17,29.648218,0.000000,0.000000
C31-2-18,76.446834,0.000000,0.000000
C31-2-19,76.813946,0.000000,0.000000
C31-2-20,73.591448,0.000000,0.000000
C31-2-21,76.515743,0.000000,0.000000
C31-2-22,73.941089,0.000000,0.000000
C31-2-23,24.938033,0.000000,0.000000
C31-2-24,75.887327,0.000000,0.000000
C31-2-25,71.890037,0.000000,0.000000
C31-2-26,74.082540,0.000000,0.000000
C31-2-27,26.214896,0.000000,0.000000
C31-2-28,26.193238,0.000000,0.000000
C31-2-29,26.644104,0.000000,0.000000
C31-2-30,71.342823,0.000000,0.000000
C31-2-31,70.913830,0.000000,0.000000
C31-2-32,68.358338,0.000000,0.000000
C31-2-33,65.943336,0.000000,0.000000
C31-2-34,64.440779,0.000000,0.000000
C31-2-35,66.826000,0.000000,0.000000
C31-2-36,70.106537,0.000000,0.000000
C31-2-37,71.467162,0.000000,0.000000
C31-2-38,28.002142,0.000000,0.000000
C31-2-39,70.160460,0.000000,0.000000
C31-2-40,74.337876,0.000000,0.000000
C31-2-41,66.973496,0.000000,0.000000
C31-2-42,74.302513,0.000000,0.000000
C31-2-43,77.226629,0.000000,0.000000
C31-2-44,76.971907,0.000000,0.000000
C31-2-45,26.833454,0.000000,0.000000
C31-2-46,26.905472,0.000000,0.000000
C31-2-47,27.202884,0.000000,0.000000
C31-2-48,76.370283,0.000000,0.000000
C32-1-1,107.337073,0.000000,0.000000
C32-1-2,101.244746,0.000000,0.000000
C32-1-3,100.953754,0.000000,0.000000
C32-1-4,105.530187,0.000000,0.000000
C32-1-5,100.541592,0.000000,0.000000
C32-1-6,100.826880,0.000000,0.000000
C32-1-7,100.590948,0.000000,0.000000
C32-1-8,100.074863,0.000000,0.000000
C32-1-9,99.457280,0.000000,0.000000
C32-1-10,98.973354,0.000000,0.000000
C32-1-11,99.059207,0.000000,0.000000
C32-1-12,70.179533,0.000000,0.000000
C32-1-13,98.703436,0.000000,0.000000
C32-1-14,99.830407,0.000000,0.000000
C32-1-15,100.186929,0.000000,0.000000
C32-1-16,100.461910,0.000000,0.000000
C32-1-17,67.123187,0.000000,0.000000
C32-1-18,99.880000,0.000000,0.000000
C32-1-19,100.447410,0.000000,0.000000
C32-1-20,109.814506,0.000000,0.000000
C32-1-21,100.177203,0.000000,0.000000
C32-1-22,110.241860,0.000000,0.000000
C32-1-23,63.939830,0.000000,0.000000
C32-1-24,99.915984,0.000000,0.000000
C32-1-25,108.777999,0.000000,0.000000
C32-1-26,98.269020,0.000000,0.000000
C32-1-27,63.856342,0.000000,0.000000
C32-1-28,63.317747,0.000000,0.000000
C32-1-29,63.242484,0.000000,0.000000
C32-1-30,94.221789,0.000000,0.000000
C32-1-31,93.626233,0.000000,0.000000
C32-1-32,91.250557,0.000000,0.000000
C32-1-33,88.953839,0.000000,0.000000
C32-1-34,87.481020,0.000000,0.000000
C32-1-35,87.238989,0.000000,0.000000
C32-1-36,90.765812,0.000000,0.000000
C32-1-37,91.707760,0.000000,0.000000
C32-1-38,60.924647,0.000000,0.000000
C32-1-39,90.670747,0.000000,0.000000
C32-1-40,93.719212,0.000000,0.000000
C32-1-41,100.041814,0.000000,0.000000
C32-1-42,105.001787,0.000000,0.000000
C32-1-43,93.904228,0.000000,0.000000
C32-1-44,95.256510,0.000000,0.000000
C32-1-45,59.733389,0.000000,0.000000
C32-1-46,59.798068,0.000000,0.000000
C32-1-47,60.083828,0.000000,0.000000
C32-1-48,94.765320,0.000000,0.000000
C32-2-1,107.337073,0.000000,0.000000
C32-2-2,101.244746,0.000000,0.000000
C32-2-3,100.953754,0.000000,0.000000
C32-2-4,105.530187,0.000000,0.000000
C32-2-5,100.541592,0.000000,0.000000
C32-2-6,100.826880,0.000000,0.000000
C32-2-7,100.590948,0.000000,0.000000
C32-2-8,100.074863,0.000000,0.000000
C32-2-9,99.457280,0.000000,0.000000
C32-2-10,98.973354,0.000000,0.000000
C32-2-11,99.059207,0.000000,0.000000
C32-2-12,70.179533,0.000000,0.000000
C32-2-13,98.703436,0.000000,0.000000
C32-2-14,99.830407,0.000000,0.000000
C32-2-15,100.186929,0.000000,0.000000
C32-2-16,100.461910,0.000000,0.000000
C32-2-17,67.123187,0.000000,0.000000
C32-2-18,99.880000,0.000000,0.000000
C32-2-19,100.447410,0.000000,0.000000
C32-2-20,109.814506,0.000000,0.000000
C32-2-21,100.177203,0.000000,0.000000
C32-2-22,110.241860,0.000000,0.000000
C32-2-23,63.939830,0.000000,0.000000
C32-2-24,99.915984,0.000000,0.000000
C32-2-25,108.777999,0.000000,0.000000
C32-2-26,98.269020,0.000000,0.000000
C32-2-27,63.856342,0.000000,0.000000
C32-2-28,63.317747,0.000000,0.000000
C32-2-29,63.242484,0.000000,0.000000
C32-2-30,94.221789,0.000000,0.000000
C32-2-31,93.626233,0.000000,0.000000
C32-2-32,91.250557,0.000000,0.000000
C32-2-33,88.953839,0.000000,0.000000
C32-2-34,87.481020,0.000000,0.000000
C32-2-35,87.238989,0.000000,0.000000
C32-2-36,90.765812,0.000000,0.000000
C32-2-37,91.707760,0.000000,0.000000
C32-2-38,60.924647,0.000000,0.000000
C32-2-39,90.670747,0.000000,0.000000
C32-2-40,93.719212,0.000000,0.000000
C32-2-41,100.041814,0.000000,0.000000
C32-2-42,105.001787,0.000000,0.000000
C32-2-43,93.904228,0.000000,0.000000
C32-2-44,95.256510,0.000000,0.000000
C32-2-45,59.733389,0.000000,0.000000
C32-2-46,59.798068,0.000000,0.000000
C32-2-47,60.083828,0.000000,0.000000
C32-2-48,94.765320,0.000000,0.000000
C33-1-1,78.709202,0.000000,0.000000
C33-1-2,72.767866,0.000000,0.000000
C33-1-3,72.577535,0.000000,0.000000
C33-1-4,77.284827,0.000000,0.000000
C33-1-5,72.457289,0.000000,0.000000
C33-1-6,72.802973,0.000000,0.000000
C33-1-7,72.768362,0.000000,0.000000
C33-1-8,72.373070,0.000000,0.000000
C33-1-9,71.896412,0.000000,0.000000
C33-1-10,71.543345,0.000000,0.000000
C33-1-11,71.780189,0.000000,0.000000
C33-1-12,42.970977,0.000000,0.000000
C33-1-13,71.384154,0.000000,0.000000
C33-1-14,72.631917,0.000000,0.000000
C33-1-15,73.209893,0.000000,0.000000
C33-1-16,73.666062,0.000000,0.000000
C33-1-17,40.377669,0.000000,0.000000
C33-1-18,73.345870,0.000000,0.000000
C33-1-19,73.873016,0.000000,0.000000
C33-1-20,83.391102,0.000000,0.000000
C33-1-21,73.804130,0.000000,0.000000
C33-1-22,83.909051,0.000000,0.000000
C33-1-23,37.778144,0.000000,0.000000
C33-1-24,73.865025,0.000000,0.000000
C33-1-25,82.435124,0.000000,0.000000
C33-1-26,71.865749,0.000000,0.000000
C33-1-27,37.593995,0.000000,0.000000
C33-1-28,37.156061,0.000000,0.000000
C33-1-29,37.100930,0.000000,0.000000
C33-1-30,68.190962,0.000000,0.000000
C33-1-31,67.585340,0.000000,0.000000
C33-1-32,65.340523,0.000000,0.000000
C33-1-33,63.154531,0.000000,0.000000
C33-1-34,61.701844,0.000000,0.000000
C33-1-35,61.449748,0.000000,0.000000
C33-1-36,65.047032,0.000000,0.000000
C33-1-37,65.948717,0.000000,0.000000
C33-1-38,35.135405,0.000000,0.000000
C33-1-39,64.911704,0.000000,0.000000
C33-1-40,68.020565,0.000000,0.000000
C33-1-41,74.323034,0.000000,0.000000
C33-1-42,79.403800,0.000000,0.000000
C33-1-43,68.265977,0.000000,0.000000
C33-1-44,69.608193,0.000000,0.000000
C33-1-45,34.125336,0.000000,0.000000
C33-1-46,34.179949,0.000000,0.000000
C33-1-47,34.425445,0.000000,0.000000
C33-1-48,69.117003,0.000000,0.000000
C33-2-1,78.709202,0.000000,0.000000
C33-2-2,72.767866,0.000000,0.000000
C33-2-3,72.577535,0.000000,0.000000
C33-2-4,77.284827,0.000000,0.000000
C33-2-5,72.457289,0.000000,0.000000
C33-2-6,72.802973,0.000000,0.000000
C33-2-7,72.768362,0.000000,0.000000
C33-2-8,72.373070,0.000000,0.000000
C33-2-9,71.896412,0.000000,0.000000
C33-2-10,71.543345,0.000000,0.000000
C33-2-11,71.780189,0.000000,0.000000
C33-2-12,42.970977,0.000000,0.000000
C33-2-13,71.384154,0.000000,0.000000
C33-2-14,72.631917,0.000000,0.000000
C33-2-15,73.209893,0.000000,0.000000
C33-2-16,73.666062,0.000000,0.000000
C33-2-17,40.377669,0.000000,0.000000
C33-2-18,73.345870,0.000000,0.000000
C33-2-19,73.873016,0.000000,0.000000
C33-2-20,83.391102,0.000000,0.000000
C33-2-21,73.804130,0.000000,0.000000
C33-2-22,83.909051,0.000000,0.000000
C33-2-23,37.778144,0.000000,0.000000
C33-2-24,73.865025,0.000000,0.000000
C33-2-25,82.435124,0.000000,0.000000
C33-2-26,71.865749,0.000000,0.000000
C33-2-27,37.593995,0.000000,0.000000
C33-2-28,37.156061,0.000000,0.000000
C33-2-29,37.100930,0.000000,0.000000
C33-2-30,68.190962,0.000000,0.000000
C33-2-31,67.585340,0.000000,0.000000
C33-2-32,65.340523,0.000000,0.000000
C33-2-33,63.154531,0.000000,0.000000
C33-2-34,61.701844,0.000000,0.000000
C33-2-35,61.449748,0.000000,0.000000
C33-2-36,65.047032,0.000000,0.000000
C33-2-37,65.948717,0.000000,0.000000
C33-2-38,35.135405,0.000000,0.000000
C33-2-39,64.911704,0.000000,0.000000
C33-2-40,68.020565,0.000000,0.000000
C33-2-41,74.323034,0.000000,0.000000
C33-2-42,79.403800,0.000000,0.000000
C33-2-43,68.265977,0.000000,0.000000
C33-2-44,69.608193,0.000000,0.000000
C33-2-45,34.125336,0.000000,0.000000
C33-2-46,34.179949,0.000000,0.000000
C33-2-47,34.425445,0.000000,0.000000
C33-2-48,69.117003,0.000000,0.000000
C34-1,-74.333089,0.000000,0.000000
C34-2,-75.294403,0.000000,0.000000
C34-3,-75.214016,0.000000,0.000000
C34-4,-64.563628,0.000000,0.000000
C34-5,-75.123107,0.000000,0.000000
C34-6,-75.374009,0.000000,0.000000
C34-7,-75.344828,0.000000,0.000000
C34-8,-75.137232,0.000000,0.000000
C34-9,-74.892321,0.000000,0.000000
C34-10,-74.734467,0.000000,0.000000
C34-11,-74.810949,0.000000,0.000000
C34-12,-62.118159,0.000000,0.000000
C34-13,-75.318619,0.000000,0.000000
C34-14,-76.542276,0.000000,0.000000
C34-15,-77.486646,0.000000,0.000000
C34-16,-78.387082,0.000000,0.000000
C34-17,-64.416807,0.000000,0.000000
C34-18,-79.705055,0.000000,0.000000
C34-19,-80.606194,0.000000,0.000000
C34-20,-80.303919,0.000000,0.000000
C34-21,-81.965108,0.000000,0.000000
C34-22,-81.914100,0.000000,0.000000
C34-23,-67.313463,0.000000,0.000000
C34-24,-83.939683,0.000000,0.000000
C34-25,-81.134889,0.000000,0.000000
C34-26,-80.167113,0.000000,0.000000
C34-27,-63.486429,0.000000,0.000000
C34-28,-61.757284,0.000000,0.000000
C34-29,-60.211968,0.000000,0.000000
C34-30,-72.437546,0.000000,0.000000
C34-31,-70.627880,0.000000,0.000000
C34-32,-68.097539,0.000000,0.000000
C34-33,-65.617101,0.000000,0.000000
C34-34,-63.459618,0.000000,0.000000
C34-35,-54.827567,0.000000,0.000000
C34-36,-61.845118,0.000000,0.000000
C34-37,-62.267353,0.000000,0.000000
C34-38,-48.691103,0.000000,0.000000
C34-39,-61.818209,0.000000,0.000000
C34-40,-63.077290,0.000000,0.000000
C34-41,-60.765209,0.000000,0.000000
C34-42,-62.982596,0.000000,0.000000
C34-43,-56.644823,0.000000,0.000000
C34-44,-63.795737,0.000000,0.000000
C34-45,-48.109209,0.000000,0.000000
C34-46,-48.116505,0.000000,0.000000
C34-47,-48.204443,0.000000,0.000000
C34-48,-63.527832,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
C35-25,0.000000,0.000000,0.000000
C35-26,0.000000,0.000000,0.000000
C35-27,0.000000,0.000000,0.000000
C35-28,0.000000,0.000000,0.000000
C35-29,0.000000,0.000000,0.000000
C35-30,0.000000,0.000000,0.000000
C35-31,0.000000,0.000000,0.000000
C35-32,0.000000,0.000000,0.000000
C35-33,0.000000,0.000000,0.000000
C35-34,0.000000,0.000000,0.000000
C35-35,0.000000,0.000000,0.000000
C35-36,0.000000,0.000000,0.000000
C35-37,0.000000,0.000000,0.000000
C35-38,0.000000,0.000000,0.000000
C35-39,0.000000,0.000000,0.000000
C35-40,0.000000,0.000000,0.000000
C35-41,0.000000,0.000000,0.000000
C35-42,0.000000,0.000000,0.000000
C35-43,0.000000,0.000000,0.000000
C35-44,0.000000,0.000000,0.000000
C35-45,0.000000,0.000000,0.000000
C35-46,0.000000,0.000000,0.000000
C35-47,0.000000,0.000000,0.000000
C35-48,0.000000,0.000000,0.000000
