,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-170,40.725697,0.000000,0.000000
C27-171,30.697595,0.000000,0.000000
C27-172,24.665790,0.000000,0.000000
C27-173,16.936460,0.000000,0.000000
C27-174,7.913864,0.000000,0.000000
C27-175,4.714805,0.000000,0.000000
C27-176,1.936320,0.000000,0.000000
C27-177,-1.117629,0.000000,0.000000
C27-178,-5.154834,0.000000,0.000000
C27-179,-20.941935,0.000000,0.000000
C27-180,-28.578591,0.000000,0.000000
C27-181,-40.996778,0.000000,0.000000
C27-182,-45.543523,0.000000,0.000000
C27-183,-60.987328,0.000000,0.000000
C27-184,-69.352178,0.000000,0.000000
C27-185,-71.989994,0.000000,0.000000
C27-186,-80.755208,0.000000,0.000000
C27-187,-95.182467,0.000000,0.000000
C27-188,-118.852969,0.000000,0.000000
C27-189,-147.955145,0.000000,0.000000
C27-190,-153.428873,0.000000,0.000000
C27-191,-158.220935,0.000000,0.000000
C27-192,-163.633566,0.000000,0.000000
C28-145,-79.020178,0.000000,0.000000
C28-146,-85.761194,0.000000,0.000000
C28-147,-97.284220,0.000000,0.000000
C28-148,-109.956514,0.000000,0.000000
C28-149,-122.823015,0.000000,0.000000
C28-150,-133.262349,0.000000,0.000000
C28-151,-144.500928,0.000000,0.000000
C28-152,-157.487695,0.000000,0.000000
C28-153,-156.906012,0.000000,0.000000
C28-154,-170.744052,0.000000,0.000000
C28-155,-173.674936,0.000000,0.000000
C28-156,-183.783065,0.000000,0.000000
C28-157,-182.152646,0.000000,0.000000
C28-158,-188.084217,0.000000,0.000000
C28-159,-186.519477,0.000000,0.000000
C28-160,-180.721931,0.000000,0.000000
C28-161,-172.997098,0.000000,0.000000
C28-162,-175.471250,0.000000,0.000000
C28-163,-169.662183,0.000000,0.000000
C28-164,-161.135188,0.000000,0.000000
C28-165,-142.952472,0.000000,0.000000
C28-166,-132.240127,0.000000,0.000000
C28-167,-136.605503,0.000000,0.000000
C28-168,-134.068391,0.000000,0.000000
C28-169,-133.124917,0.000000,0.000000
C28-170,-120.773373,0.000000,0.000000
C28-171,-105.027307,0.000000,0.000000
C28-172,-98.627988,0.000000,0.000000
C28-173,-89.547165,0.000000,0.000000
C28-174,-82.262034,0.000000,0.000000
C28-175,-75.658433,0.000000,0.000000
C28-176,-66.752568,0.000000,0.000000
C28-177,-60.462591,0.000000,0.000000
C28-178,-52.744155,0.000000,0.000000
C28-179,-32.903860,0.000000,0.000000
C28-180,-23.007615,0.000000,0.000000
C28-181,-7.842335,0.000000,0.000000
C28-182,3.117683,0.000000,0.000000
C28-183,26.707928,0.000000,0.000000
C28-184,38.280541,0.000000,0.000000
C28-185,41.945214,0.000000,0.000000
C28-186,50.932662,0.000000,0.000000
C28-187,66.959433,0.000000,0.000000
C28-188,80.019770,0.000000,0.000000
C28-189,108.728130,0.000000,0.000000
C28-190,103.077526,0.000000,0.000000
C28-191,88.748422,0.000000,0.000000
C28-192,94.993824,0.000000,0.000000
C29-145,193.500895,0.000000,0.000000
C29-146,188.059189,0.000000,0.000000
C29-147,179.882989,0.000000,0.000000
C29-148,174.711670,0.000000,0.000000
C29-149,168.189574,0.000000,0.000000
C29-150,163.399873,0.000000,0.000000
C29-151,154.933512,0.000000,0.000000
C29-152,153.279818,0.000000,0.000000
C29-153,145.481626,0.000000,0.000000
C29-154,149.143255,0.000000,0.000000
C29-155,141.430887,0.000000,0.000000
C29-156,135.934865,0.000000,0.000000
C29-157,128.921576,0.000000,0.000000
C29-158,133.889993,0.000000,0.000000
C29-159,132.598042,0.000000,0.000000
C29-160,124.894306,0.000000,0.000000
C29-161,123.781177,0.000000,0.000000
C29-162,129.774157,0.000000,0.000000
C29-163,126.470491,0.000000,0.000000
C29-164,125.884813,0.000000,0.000000
C29-165,119.024071,0.000000,0.000000
C29-166,110.466570,0.000000,0.000000
C29-167,106.598486,0.000000,0.000000
C29-168,114.943998,0.000000,0.000000
C29-169,123.174120,0.000000,0.000000
C29-170,122.978147,0.000000,0.000000
C29-171,115.001434,0.000000,0.000000
C29-172,114.689379,0.000000,0.000000
C29-173,120.371795,0.000000,0.000000
C29-174,133.495632,0.000000,0.000000
C29-175,128.658042,0.000000,0.000000
C29-176,113.806287,0.000000,0.000000
C29-177,102.306554,0.000000,0.000000
C29-178,96.064385,0.000000,0.000000
C29-179,90.188192,0.000000,0.000000
C29-180,85.619917,0.000000,0.000000
C29-181,82.346984,0.000000,0.000000
C29-182,82.729747,0.000000,0.000000
C29-183,72.217748,0.000000,0.000000
C29-184,63.067531,0.000000,0.000000
C29-185,54.426582,0.000000,0.000000
C29-186,52.867738,0.000000,0.000000
C29-187,51.098606,0.000000,0.000000
C29-188,44.755966,0.000000,0.000000
C29-189,33.691098,0.000000,0.000000
C29-190,26.843190,0.000000,0.000000
C29-191,31.533057,0.000000,0.000000
C29-192,35.685012,0.000000,0.000000
C30-145,-40.416879,0.000000,0.000000
C30-146,-41.208771,0.000000,0.000000
C30-147,-42.397520,0.000000,0.000000
C30-148,-43.188141,0.000000,0.000000
C30-149,-44.117162,0.000000,0.000000
C30-150,-44.820675,0.000000,0.000000
C30-151,-46.086194,0.000000,0.000000
C30-152,-46.306572,0.000000,0.000000
C30-153,-47.448132,0.000000,0.000000
C30-154,-46.848393,0.000000,0.000000
C30-155,-47.967116,0.000000,0.000000
C30-156,-48.776928,0.000000,0.000000
C30-157,-48.123201,0.000000,0.000000
C30-158,-45.545970,0.000000,0.000000
C30-159,-43.963896,0.000000,0.000000
C30-160,-43.358892,0.000000,0.000000
C30-161,-41.762289,0.000000,0.000000
C30-162,-39.051133,0.000000,0.000000
C30-163,-37.755476,0.000000,0.000000
C30-164,-36.092298,0.000000,0.000000
C30-165,-37.273442,0.000000,0.000000
C30-166,-40.220566,0.000000,0.000000
C30-167,-33.662232,0.000000,0.000000
C30-168,-30.560303,0.000000,0.000000
C30-169,-28.599652,0.000000,0.000000
C30-170,-28.052449,0.000000,0.000000
C30-171,-28.703839,0.000000,0.000000
C30-172,-28.123589,0.000000,0.000000
C30-173,-26.635335,0.000000,0.000000
C30-174,-23.981768,0.000000,0.000000
C30-175,-24.143237,0.000000,0.000000
C30-176,-32.769968,0.000000,0.000000
C30-177,-37.424183,0.000000,0.000000
C30-178,-32.319219,0.000000,0.000000
C30-179,-33.230127,0.000000,0.000000
C30-180,-29.098508,0.000000,0.000000
C30-181,-28.643762,0.000000,0.000000
C30-182,-28.873269,0.000000,0.000000
C30-183,-34.805075,0.000000,0.000000
C30-184,-36.619708,0.000000,0.000000
C30-185,-40.316575,0.000000,0.000000
C30-186,-46.622947,0.000000,0.000000
C30-187,-53.781073,0.000000,0.000000
C30-188,-62.608935,0.000000,0.000000
C30-189,-72.446243,0.000000,0.000000
C30-190,-70.872063,0.000000,0.000000
C30-191,-69.353991,0.000000,0.000000
C30-192,-65.318578,0.000000,0.000000
C31-1-145,-2.081103,0.000000,0.000000
C31-1-146,-4.775769,0.000000,0.000000
C31-1-147,-8.628182,0.000000,0.000000
C31-1-148,-11.449528,0.000000,0.000000
C31-1-149,-14.474889,0.000000,0.000000
C31-1-150,-16.922115,0.000000,0.000000
C31-1-151,-21.129107,0.000000,0.000000
C31-1-152,-22.060705,0.000000,0.000000
C31-1-153,-25.802676,0.000000,0.000000
C31-1-154,-24.128986,0.000000,0.000000
C31-1-155,-27.775670,0.000000,0.000000
C31-1-156,-30.549869,0.000000,0.000000
C31-1-157,-34.370763,0.000000,0.000000
C31-1-158,-31.834180,0.000000,0.000000
C31-1-159,-32.558717,0.000000,0.000000
C31-1-160,-36.332023,0.000000,0.000000
C31-1-161,-37.045712,0.000000,0.000000
C31-1-162,-34.180160,0.000000,0.000000
C31-1-163,-35.727243,0.000000,0.000000
C31-1-164,-36.281957,0.000000,0.000000
C31-1-165,-39.398078,0.000000,0.000000
C31-1-166,-43.676828,0.000000,0.000000
C31-1-167,-45.558495,0.000000,0.000000
C31-1-168,-41.359552,0.000000,0.000000
C31-1-169,-36.668366,0.000000,0.000000
C31-1-170,-36.844915,0.000000,0.000000
C31-1-171,-40.807084,0.000000,0.000000
C31-1-172,-40.701237,0.000000,0.000000
C31-1-173,-37.781467,0.000000,0.000000
C31-1-174,-31.114798,0.000000,0.000000
C31-1-175,-33.507406,0.000000,0.000000
C31-1-176,-40.776158,0.000000,0.000000
C31-1-177,-46.604587,0.000000,0.000000
C31-1-178,-49.516172,0.000000,0.000000
C31-1-179,-52.087644,0.000000,0.000000
C31-1-180,-54.450344,0.000000,0.000000
C31-1-181,-55.955872,0.000000,0.000000
C31-1-182,-55.502616,0.000000,0.000000
C31-1-183,-60.496741,0.000000,0.000000
C31-1-184,-65.019475,0.000000,0.000000
C31-1-185,-69.287574,0.000000,0.000000
C31-1-186,-69.988433,0.000000,0.000000
C31-1-187,-70.742062,0.000000,0.000000
C31-1-188,-73.834820,0.000000,0.000000
C31-1-189,-79.157754,0.000000,0.000000
C31-1-190,-82.607895,0.000000,0.000000
C31-1-191,-80.262962,0.000000,0.000000
C31-1-192,-78.265547,0.000000,0.000000
C31-2-145,-2.081103,0.000000,0.000000
C31-2-146,-4.775769,0.000000,0.000000
C31-2-147,-8.628182,0.000000,0.000000
C31-2-148,-11.449528,0.000000,0.000000
C31-2-149,-14.474889,0.000000,0.000000
C31-2-150,-16.922115,0.000000,0.000000
C31-2-151,-21.129107,0.000000,0.000000
C31-2-152,-22.060705,0.000000,0.000000
C31-2-153,-25.802676,0.000000,0.000000
C31-2-154,-24.128986,0.000000,0.000000
C31-2-155,-27.775670,0.000000,0.000000
C31-2-156,-30.549869,0.000000,0.000000
C31-2-157,-34.370763,0.000000,0.000000
C31-2-158,-31.834180,0.000000,0.000000
C31-2-159,-32.558717,0.000000,0.000000
C31-2-160,-36.332023,0.000000,0.000000
C31-2-161,-37.045712,0.000000,0.000000
C31-2-162,-34.180160,0.000000,0.000000
C31-2-163,-35.727243,0.000000,0.000000
C31-2-164,-36.281957,0.000000,0.000000
C31-2-165,-39.398078,0.000000,0.000000
C31-2-166,-43.676828,0.000000,0.000000
C31-2-167,-45.558495,0.000000,0.000000
C31-2-168,-41.359552,0.000000,0.000000
C31-2-169,-36.668366,0.000000,0.000000
C31-2-170,-36.844915,0.000000,0.000000
C31-2-171,-40.807084,0.000000,0.000000
C31-2-172,-40.701237,0.000000,0.000000
C31-2-173,-37.781467,0.000000,0.000000
C31-2-174,-31.114798,0.000000,0.000000
C31-2-175,-33.507406,0.000000,0.000000
C31-2-176,-40.776158,0.000000,0.000000
C31-2-177,-46.604587,0.000000,0.000000
C31-2-178,-49.516172,0.000000,0.000000
C31-2-179,-52.087644,0.000000,0.000000
C31-2-180,-54.450344,0.000000,0.000000
C31-2-181,-55.955872,0.000000,0.000000
C31-2-182,-55.502616,0.000000,0.000000
C31-2-183,-60.496741,0.000000,0.000000
C31-2-184,-65.019475,0.000000,0.000000
C31-2-185,-69.287574,0.000000,0.000000
C31-2-186,-69.988433,0.000000,0.000000
C31-2-187,-70.742062,0.000000,0.000000
C31-2-188,-73.834820,0.000000,0.000000
C31-2-189,-79.157754,0.000000,0.000000
C31-2-190,-82.607895,0.000000,0.000000
C31-2-191,-80.262962,0.000000,0.000000
C31-2-192,-78.265547,0.000000,0.000000
C32-1-145,-25.929340,0.000000,0.000000
C32-1-146,-28.685614,0.000000,0.000000
C32-1-147,-33.519021,0.000000,0.000000
C32-1-148,-39.483275,0.000000,0.000000
C32-1-149,-45.288418,0.000000,0.000000
C32-1-150,-50.086554,0.000000,0.000000
C32-1-151,-55.091609,0.000000,0.000000
C32-1-152,-61.091929,0.000000,0.000000
C32-1-153,-60.465683,0.000000,0.000000
C32-1-154,-67.520107,0.000000,0.000000
C32-1-155,-68.721677,0.000000,0.000000
C32-1-156,-73.789976,0.000000,0.000000
C32-1-157,-73.595574,0.000000,0.000000
C32-1-158,-77.032892,0.000000,0.000000
C32-1-159,-76.193224,0.000000,0.000000
C32-1-160,-73.601749,0.000000,0.000000
C32-1-161,-70.374736,0.000000,0.000000
C32-1-162,-72.082983,0.000000,0.000000
C32-1-163,-69.371513,0.000000,0.000000
C32-1-164,-65.650356,0.000000,0.000000
C32-1-165,-56.838189,0.000000,0.000000
C32-1-166,-52.132017,0.000000,0.000000
C32-1-167,-55.036237,0.000000,0.000000
C32-1-168,-54.753447,0.000000,0.000000
C32-1-169,-56.018561,0.000000,0.000000
C32-1-170,-51.335491,0.000000,0.000000
C32-1-171,-44.548224,0.000000,0.000000
C32-1-172,-42.556224,0.000000,0.000000
C32-1-173,-38.073111,0.000000,0.000000
C32-1-174,-34.773609,0.000000,0.000000
C32-1-175,-31.707574,0.000000,0.000000
C32-1-176,-27.369238,0.000000,0.000000
C32-1-177,-24.866951,0.000000,0.000000
C32-1-178,-21.043861,0.000000,0.000000
C32-1-179,-11.874437,0.000000,0.000000
C32-1-180,-8.769017,0.000000,0.000000
C32-1-181,-5.865207,0.000000,0.000000
C32-1-182,-5.342857,0.000000,0.000000
C32-1-183,-0.355395,0.000000,0.000000
C32-1-184,3.159380,0.000000,0.000000
C32-1-185,8.020185,0.000000,0.000000
C32-1-186,12.706611,0.000000,0.000000
C32-1-187,18.991167,0.000000,0.000000
C32-1-188,16.514037,0.000000,0.000000
C32-1-189,21.232090,0.000000,0.000000
C32-1-190,22.592553,0.000000,0.000000
C32-1-191,20.878002,0.000000,0.000000
C32-1-192,22.158001,0.000000,0.000000
C32-2-145,-25.929340,0.000000,0.000000
C32-2-146,-28.685614,0.000000,0.000000
C32-2-147,-33.519021,0.000000,0.000000
C32-2-148,-39.483275,0.000000,0.000000
C32-2-149,-45.288418,0.000000,0.000000
C32-2-150,-50.086554,0.000000,0.000000
C32-2-151,-55.091609,0.000000,0.000000
C32-2-152,-61.091929,0.000000,0.000000
C32-2-153,-60.465683,0.000000,0.000000
C32-2-154,-67.520107,0.000000,0.000000
C32-2-155,-68.721677,0.000000,0.000000
C32-2-156,-73.789976,0.000000,0.000000
C32-2-157,-73.595574,0.000000,0.000000
C32-2-158,-77.032892,0.000000,0.000000
C32-2-159,-76.193224,0.000000,0.000000
C32-2-160,-73.601749,0.000000,0.000000
C32-2-161,-70.374736,0.000000,0.000000
C32-2-162,-72.082983,0.000000,0.000000
C32-2-163,-69.371513,0.000000,0.000000
C32-2-164,-65.650356,0.000000,0.000000
C32-2-165,-56.838189,0.000000,0.000000
C32-2-166,-52.132017,0.000000,0.000000
C32-2-167,-55.036237,0.000000,0.000000
C32-2-168,-54.753447,0.000000,0.000000
C32-2-169,-56.018561,0.000000,0.000000
C32-2-170,-51.335491,0.000000,0.000000
C32-2-171,-44.548224,0.000000,0.000000
C32-2-172,-42.556224,0.000000,0.000000
C32-2-173,-38.073111,0.000000,0.000000
C32-2-174,-34.773609,0.000000,0.000000
C32-2-175,-31.707574,0.000000,0.000000
C32-2-176,-27.369238,0.000000,0.000000
C32-2-177,-24.866951,0.000000,0.000000
C32-2-178,-21.043861,0.000000,0.000000
C32-2-179,-11.874437,0.000000,0.000000
C32-2-180,-8.769017,0.000000,0.000000
C32-2-181,-5.865207,0.000000,0.000000
C32-2-182,-5.342857,0.000000,0.000000
C32-2-183,-0.355395,0.000000,0.000000
C32-2-184,3.159380,0.000000,0.000000
C32-2-185,8.020185,0.000000,0.000000
C32-2-186,12.706611,0.000000,0.000000
C32-2-187,18.991167,0.000000,0.000000
C32-2-188,16.514037,0.000000,0.000000
C32-2-189,21.232090,0.000000,0.000000
C32-2-190,22.592553,0.000000,0.000000
C32-2-191,20.878002,0.000000,0.000000
C32-2-192,22.158001,0.000000,0.000000
C33-1-145,4.431355,0.000000,0.000000
C33-1-146,1.285147,0.000000,0.000000
C33-1-147,-3.557665,0.000000,0.000000
C33-1-148,-9.862513,0.000000,0.000000
C33-1-149,-15.727063,0.000000,0.000000
C33-1-150,-20.695330,0.000000,0.000000
C33-1-151,-26.040319,0.000000,0.000000
C33-1-152,-32.630903,0.000000,0.000000
C33-1-153,-32.544261,0.000000,0.000000
C33-1-154,-40.209082,0.000000,0.000000
C33-1-155,-41.780123,0.000000,0.000000
C33-1-156,-47.258488,0.000000,0.000000
C33-1-157,-47.534879,0.000000,0.000000
C33-1-158,-50.152064,0.000000,0.000000
C33-1-159,-49.392595,0.000000,0.000000
C33-1-160,-46.720922,0.000000,0.000000
C33-1-161,-45.804305,0.000000,0.000000
C33-1-162,-47.262882,0.000000,0.000000
C33-1-163,-47.711148,0.000000,0.000000
C33-1-164,-44.140652,0.000000,0.000000
C33-1-165,-42.857692,0.000000,0.000000
C33-1-166,-41.101520,0.000000,0.000000
C33-1-167,-36.885608,0.000000,0.000000
C33-1-168,-35.842751,0.000000,0.000000
C33-1-169,-38.286412,0.000000,0.000000
C33-1-170,-35.033541,0.000000,0.000000
C33-1-171,-30.686208,0.000000,0.000000
C33-1-172,-28.093547,0.000000,0.000000
C33-1-173,-25.680236,0.000000,0.000000
C33-1-174,-24.690470,0.000000,0.000000
C33-1-175,-23.114369,0.000000,0.000000
C33-1-176,-19.915636,0.000000,0.000000
C33-1-177,-17.993548,0.000000,0.000000
C33-1-178,-15.889929,0.000000,0.000000
C33-1-179,-10.929580,0.000000,0.000000
C33-1-180,-9.704358,0.000000,0.000000
C33-1-181,-11.550218,0.000000,0.000000
C33-1-182,-12.927207,0.000000,0.000000
C33-1-183,-10.739084,0.000000,0.000000
C33-1-184,-7.654178,0.000000,0.000000
C33-1-185,-3.073241,0.000000,0.000000
C33-1-186,-0.606616,0.000000,0.000000
C33-1-187,4.378270,0.000000,0.000000
C33-1-188,0.181338,0.000000,0.000000
C33-1-189,2.479919,0.000000,0.000000
C33-1-190,1.780317,0.000000,0.000000
C33-1-191,-2.584235,0.000000,0.000000
C33-1-192,-2.684434,0.000000,0.000000
C33-2-145,4.431355,0.000000,0.000000
C33-2-146,1.285147,0.000000,0.000000
C33-2-147,-3.557665,0.000000,0.000000
C33-2-148,-9.862513,0.000000,0.000000
C33-2-149,-15.727063,0.000000,0.000000
C33-2-150,-20.695330,0.000000,0.000000
C33-2-151,-26.040319,0.000000,0.000000
C33-2-152,-32.630903,0.000000,0.000000
C33-2-153,-32.544261,0.000000,0.000000
C33-2-154,-40.209082,0.000000,0.000000
C33-2-155,-41.780123,0.000000,0.000000
C33-2-156,-47.258488,0.000000,0.000000
C33-2-157,-47.534879,0.000000,0.000000
C33-2-158,-50.152064,0.000000,0.000000
C33-2-159,-49.392595,0.000000,0.000000
C33-2-160,-46.720922,0.000000,0.000000
C33-2-161,-45.804305,0.000000,0.000000
C33-2-162,-47.262882,0.000000,0.000000
C33-2-163,-47.711148,0.000000,0.000000
C33-2-164,-44.140652,0.000000,0.000000
C33-2-165,-42.857692,0.000000,0.000000
C33-2-166,-41.101520,0.000000,0.000000
C33-2-167,-36.885608,0.000000,0.000000
C33-2-168,-35.842751,0.000000,0.000000
C33-2-169,-38.286412,0.000000,0.000000
C33-2-170,-35.033541,0.000000,0.000000
C33-2-171,-30.686208,0.000000,0.000000
C33-2-172,-28.093547,0.000000,0.000000
C33-2-173,-25.680236,0.000000,0.000000
C33-2-174,-24.690470,0.000000,0.000000
C33-2-175,-23.114369,0.000000,0.000000
C33-2-176,-19.915636,0.000000,0.000000
C33-2-177,-17.993548,0.000000,0.000000
C33-2-178,-15.889929,0.000000,0.000000
C33-2-179,-10.929580,0.000000,0.000000
C33-2-180,-9.704358,0.000000,0.000000
C33-2-181,-11.550218,0.000000,0.000000
C33-2-182,-12.927207,0.000000,0.000000
C33-2-183,-10.739084,0.000000,0.000000
C33-2-184,-7.654178,0.000000,0.000000
C33-2-185,-3.073241,0.000000,0.000000
C33-2-186,-0.606616,0.000000,0.000000
C33-2-187,4.378270,0.000000,0.000000
C33-2-188,0.181338,0.000000,0.000000
C33-2-189,2.479919,0.000000,0.000000
C33-2-190,1.780317,0.000000,0.000000
C33-2-191,-2.584235,0.000000,0.000000
C33-2-192,-2.684434,0.000000,0.000000
C34-145,-101.451121,0.000000,0.000000
C34-146,-100.523229,0.000000,0.000000
C34-147,-99.202480,0.000000,0.000000
C34-148,-98.279859,0.000000,0.000000
C34-149,-97.214838,0.000000,0.000000
C34-150,-96.379325,0.000000,0.000000
C34-151,-94.981806,0.000000,0.000000
C34-152,-94.625428,0.000000,0.000000
C34-153,-93.351868,0.000000,0.000000
C34-154,-93.819607,0.000000,0.000000
C34-155,-92.564884,0.000000,0.000000
C34-156,-91.623072,0.000000,0.000000
C34-157,-87.708799,0.000000,0.000000
C34-158,-85.722030,0.000000,0.000000
C34-159,-82.736104,0.000000,0.000000
C34-160,-78.773108,0.000000,0.000000
C34-161,-75.805711,0.000000,0.000000
C34-162,-73.948867,0.000000,0.000000
C34-163,-70.676524,0.000000,0.000000
C34-164,-67.775702,0.000000,0.000000
C34-165,-66.995564,0.000000,0.000000
C34-166,-68.148439,0.000000,0.000000
C34-167,-56.505768,0.000000,0.000000
C34-168,-55.039697,0.000000,0.000000
C34-169,-55.500348,0.000000,0.000000
C34-170,-54.547551,0.000000,0.000000
C34-171,-52.396161,0.000000,0.000000
C34-172,-51.476411,0.000000,0.000000
C34-173,-51.464665,0.000000,0.000000
C34-174,-52.618232,0.000000,0.000000
C34-175,-50.956763,0.000000,0.000000
C34-176,-58.440507,0.000000,0.000000
C34-177,-61.031054,0.000000,0.000000
C34-178,-50.749985,0.000000,0.000000
C34-179,-49.963518,0.000000,0.000000
C34-180,-41.739900,0.000000,0.000000
C34-181,-39.788238,0.000000,0.000000
C34-182,-40.394731,0.000000,0.000000
C34-183,-45.480384,0.000000,0.000000
C34-184,-44.669242,0.000000,0.000000
C34-185,-46.966700,0.000000,0.000000
C34-186,-56.115566,0.000000,0.000000
C34-187,-66.516169,0.000000,0.000000
C34-188,-77.659065,0.000000,0.000000
C34-189,-88.535724,0.000000,0.000000
C34-190,-83.375971,0.000000,0.000000
C34-191,-82.894042,0.000000,0.000000
C34-192,-78.281422,0.000000,0.000000
C35-145,0.000000,0.000000,0.000000
C35-146,0.000000,0.000000,0.000000
C35-147,0.000000,0.000000,0.000000
C35-148,0.000000,0.000000,0.000000
C35-149,0.000000,0.000000,0.000000
C35-150,0.000000,0.000000,0.000000
C35-151,0.000000,0.000000,0.000000
C35-152,0.000000,0.000000,0.000000
C35-153,0.000000,0.000000,0.000000
C35-154,0.000000,0.000000,0.000000
C35-155,0.000000,0.000000,0.000000
C35-156,0.000000,0.000000,0.000000
C35-157,0.000000,0.000000,0.000000
C35-158,0.000000,0.000000,0.000000
C35-159,0.000000,0.000000,0.000000
C35-160,0.000000,0.000000,0.000000
C35-161,0.000000,0.000000,0.000000
C35-162,0.000000,0.000000,0.000000
C35-163,0.000000,0.000000,0.000000
C35-164,0.000000,0.000000,0.000000
C35-165,0.000000,0.000000,0.000000
C35-166,0.000000,0.000000,0.000000
C35-167,0.000000,0.000000,0.000000
C35-168,0.000000,0.000000,0.000000
C35-169,0.000000,0.000000,0.000000
C35-170,0.000000,0.000000,0.000000
C35-171,0.000000,0.000000,0.000000
C35-172,0.000000,0.000000,0.000000
C35-173,0.000000,0.000000,0.000000
C35-174,0.000000,0.000000,0.000000
C35-175,0.000000,0.000000,0.000000
C35-176,0.000000,0.000000,0.000000
C35-177,0.000000,0.000000,0.000000
C35-178,0.000000,0.000000,0.000000
C35-179,0.000000,0.000000,0.000000
C35-180,0.000000,0.000000,0.000000
C35-181,0.000000,0.000000,0.000000
C35-182,0.000000,0.000000,0.000000
C35-183,0.000000,0.000000,0.000000
C35-184,0.000000,0.000000,0.000000
C35-185,0.000000,0.000000,0.000000
C35-186,0.000000,0.000000,0.000000
C35-187,0.000000,0.000000,0.000000
C35-188,0.000000,0.000000,0.000000
C35-189,0.000000,0.000000,0.000000
C35-190,0.000000,0.000000,0.000000
C35-191,0.000000,0.000000,0.000000
C35-192,0.000000,0.000000,0.000000
