,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-165,165,2.425000,26.401998,0.000000,26.401998,29.100000
317_WIND_1-165,165,16.350000,26.401998,0.000000,26.401998,196.200000
303_WIND_1-165,165,0.691667,26.401998,0.000000,26.401998,8.300000
320_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-166,166,2.333333,26.401998,0.000000,26.401998,28.000000
317_WIND_1-166,166,16.875000,26.401998,0.000000,26.401998,202.500000
303_WIND_1-166,166,0.658333,26.401998,0.000000,26.401998,7.900000
320_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-167,167,2.266667,26.401998,0.000000,26.401998,27.200000
317_WIND_1-167,167,17.783333,26.401998,0.000000,26.401998,213.400000
303_WIND_1-167,167,0.633333,26.401998,0.000000,26.401998,7.600000
320_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-168,168,2.058333,26.401998,0.000000,26.401998,24.700000
317_WIND_1-168,168,19.508333,26.401998,0.000000,26.401998,234.100000
303_WIND_1-168,168,0.583333,26.401998,0.000000,26.401998,7.000000
320_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-169,169,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-169,169,1.616667,26.401998,0.000000,26.401998,19.400000
317_WIND_1-169,169,19.533333,26.401998,0.000000,26.401998,234.400000
303_WIND_1-169,169,0.675000,26.401998,0.000000,26.401998,8.100000
320_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-170,170,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-170,170,1.250000,26.401998,0.000000,26.401998,15.000000
317_WIND_1-170,170,17.866667,26.401998,0.000000,26.401998,214.400000
303_WIND_1-170,170,1.016667,26.401998,0.000000,26.401998,12.200000
320_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-171,171,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-171,171,1.100000,26.401998,0.000000,26.401998,13.200000
317_WIND_1-171,171,17.033333,26.401998,0.000000,26.401998,204.400000
303_WIND_1-171,171,0.591667,26.401998,0.000000,26.401998,7.100000
320_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-172,172,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-172,172,1.300000,26.401998,0.000000,26.401998,15.600000
317_WIND_1-172,172,17.225000,26.401998,0.000000,26.401998,206.700000
303_WIND_1-172,172,0.766667,26.401998,0.000000,26.401998,9.200000
320_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-173,173,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-173,173,1.733333,26.401998,0.000000,26.401998,20.800000
317_WIND_1-173,173,17.000000,26.401998,0.000000,26.401998,204.000000
303_WIND_1-173,173,1.091667,26.401998,0.000000,26.401998,13.100000
320_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-174,174,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-174,174,1.608333,26.401998,0.000000,26.401998,19.300000
317_WIND_1-174,174,16.208333,26.401998,0.000000,26.401998,194.500000
303_WIND_1-174,174,1.366667,26.401998,0.000000,26.401998,16.400000
320_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
