,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,1.650000,22.732463,0.000000,22.732463,19.800000
324_PV_3-165,165,2.125000,22.732463,0.000000,22.732463,25.500000
319_PV_1-165,165,11.400000,22.732463,0.000000,22.732463,136.800000
308_RTPV_1-165,165,3.925000,22.732463,0.000000,22.732463,47.100000
313_RTPV_1-165,165,4.325000,22.732463,0.000000,22.732463,51.900000
313_RTPV_2-165,165,3.308333,22.732463,0.000000,22.732463,39.700000
313_RTPV_3-165,165,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_4-165,165,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_5-165,165,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_6-165,165,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_7-165,165,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-165,165,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-165,165,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_10-165,165,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_11-165,165,3.083333,22.732463,0.000000,22.732463,37.000000
313_RTPV_12-165,165,1.366667,22.732463,0.000000,22.732463,16.400000
320_RTPV_1-165,165,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_2-165,165,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_3-165,165,1.366667,22.732463,0.000000,22.732463,16.400000
313_RTPV_13-165,165,1.383333,22.732463,0.000000,22.732463,16.600000
320_RTPV_4-165,165,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_5-165,165,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_6-165,165,0.475000,22.732463,0.000000,22.732463,5.700000
309_WIND_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-166,166,0.975000,22.732463,0.000000,22.732463,11.700000
314_PV_1-166,166,2.225000,22.732463,0.000000,22.732463,26.700000
314_PV_2-166,166,1.966667,22.732463,0.000000,22.732463,23.600000
313_PV_1-166,166,4.200000,22.732463,0.000000,22.732463,50.400000
314_PV_3-166,166,3.500000,22.732463,0.000000,22.732463,42.000000
314_PV_4-166,166,2.683333,22.732463,0.000000,22.732463,32.200000
313_PV_2-166,166,2.983333,22.732463,0.000000,22.732463,35.800000
310_PV_1-166,166,2.800000,22.732463,0.000000,22.732463,33.600000
324_PV_1-166,166,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-166,166,4.566667,22.732463,0.000000,22.732463,54.800000
310_PV_2-166,166,2.908333,22.732463,0.000000,22.732463,34.900000
324_PV_2-166,166,1.683333,22.732463,0.000000,22.732463,20.200000
324_PV_3-166,166,2.050000,22.732463,0.000000,22.732463,24.600000
319_PV_1-166,166,11.291667,22.732463,0.000000,22.732463,135.500000
308_RTPV_1-166,166,3.941667,22.732463,0.000000,22.732463,47.300000
313_RTPV_1-166,166,4.608333,22.732463,0.000000,22.732463,55.300000
313_RTPV_2-166,166,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_3-166,166,1.991667,22.732463,0.000000,22.732463,23.900000
313_RTPV_4-166,166,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_5-166,166,2.983333,22.732463,0.000000,22.732463,35.800000
313_RTPV_6-166,166,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_7-166,166,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-166,166,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_9-166,166,3.091667,22.732463,0.000000,22.732463,37.100000
313_RTPV_10-166,166,3.233333,22.732463,0.000000,22.732463,38.800000
313_RTPV_11-166,166,3.008333,22.732463,0.000000,22.732463,36.100000
313_RTPV_12-166,166,1.333333,22.732463,0.000000,22.732463,16.000000
320_RTPV_1-166,166,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_2-166,166,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_3-166,166,1.316667,22.732463,0.000000,22.732463,15.800000
313_RTPV_13-166,166,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_4-166,166,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_5-166,166,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_6-166,166,0.475000,22.732463,0.000000,22.732463,5.700000
309_WIND_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-167,167,2.308333,22.732463,0.000000,22.732463,27.700000
314_PV_1-167,167,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-167,167,1.875000,22.732463,0.000000,22.732463,22.500000
313_PV_1-167,167,4.075000,22.732463,0.000000,22.732463,48.900000
314_PV_3-167,167,3.800000,22.732463,0.000000,22.732463,45.600000
314_PV_4-167,167,2.266667,22.732463,0.000000,22.732463,27.200000
313_PV_2-167,167,3.283333,22.732463,0.000000,22.732463,39.400000
310_PV_1-167,167,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_1-167,167,1.341667,22.732463,0.000000,22.732463,16.100000
312_PV_1-167,167,4.000000,22.732463,0.000000,22.732463,48.000000
310_PV_2-167,167,2.891667,22.732463,0.000000,22.732463,34.700000
324_PV_2-167,167,1.691667,22.732463,0.000000,22.732463,20.300000
324_PV_3-167,167,1.950000,22.732463,0.000000,22.732463,23.400000
319_PV_1-167,167,11.166667,22.732463,0.000000,22.732463,134.000000
308_RTPV_1-167,167,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-167,167,4.733333,22.732463,0.000000,22.732463,56.800000
313_RTPV_2-167,167,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_3-167,167,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_4-167,167,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_5-167,167,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_6-167,167,2.475000,22.732463,0.000000,22.732463,29.700000
313_RTPV_7-167,167,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_8-167,167,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_9-167,167,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_10-167,167,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_11-167,167,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_12-167,167,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_1-167,167,1.341667,22.732463,0.000000,22.732463,16.100000
320_RTPV_2-167,167,1.350000,22.732463,0.000000,22.732463,16.200000
320_RTPV_3-167,167,1.275000,22.732463,0.000000,22.732463,15.300000
313_RTPV_13-167,167,1.333333,22.732463,0.000000,22.732463,16.000000
320_RTPV_4-167,167,1.258333,22.732463,0.000000,22.732463,15.100000
320_RTPV_5-167,167,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_6-167,167,0.466667,22.732463,0.000000,22.732463,5.600000
309_WIND_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-168,168,2.608333,22.732463,0.000000,22.732463,31.300000
314_PV_1-168,168,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-168,168,1.950000,22.732463,0.000000,22.732463,23.400000
313_PV_1-168,168,4.175000,22.732463,0.000000,22.732463,50.100000
314_PV_3-168,168,3.733333,22.732463,0.000000,22.732463,44.800000
314_PV_4-168,168,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_2-168,168,3.858333,22.732463,0.000000,22.732463,46.300000
310_PV_1-168,168,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-168,168,1.366667,22.732463,0.000000,22.732463,16.400000
312_PV_1-168,168,3.408333,22.732463,0.000000,22.732463,40.900000
310_PV_2-168,168,2.858333,22.732463,0.000000,22.732463,34.300000
324_PV_2-168,168,1.641667,22.732463,0.000000,22.732463,19.700000
324_PV_3-168,168,1.975000,22.732463,0.000000,22.732463,23.700000
319_PV_1-168,168,11.000000,22.732463,0.000000,22.732463,132.000000
308_RTPV_1-168,168,3.633333,22.732463,0.000000,22.732463,43.600000
313_RTPV_1-168,168,4.708333,22.732463,0.000000,22.732463,56.500000
313_RTPV_2-168,168,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_3-168,168,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_4-168,168,2.483333,22.732463,0.000000,22.732463,29.800000
313_RTPV_5-168,168,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_6-168,168,2.616667,22.732463,0.000000,22.732463,31.400000
313_RTPV_7-168,168,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_8-168,168,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_9-168,168,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_10-168,168,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_11-168,168,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_12-168,168,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_1-168,168,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_2-168,168,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_3-168,168,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-168,168,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_4-168,168,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_5-168,168,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-168,168,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-169,169,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-169,169,2.391667,22.732463,0.000000,22.732463,28.700000
314_PV_2-169,169,2.300000,22.732463,0.000000,22.732463,27.600000
313_PV_1-169,169,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_3-169,169,3.816667,22.732463,0.000000,22.732463,45.800000
314_PV_4-169,169,1.450000,22.732463,0.000000,22.732463,17.400000
313_PV_2-169,169,4.508333,22.732463,0.000000,22.732463,54.100000
310_PV_1-169,169,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-169,169,1.325000,22.732463,0.000000,22.732463,15.900000
312_PV_1-169,169,4.341667,22.732463,0.000000,22.732463,52.100000
310_PV_2-169,169,2.258333,22.732463,0.000000,22.732463,27.100000
324_PV_2-169,169,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-169,169,1.933333,22.732463,0.000000,22.732463,23.200000
319_PV_1-169,169,10.658333,22.732463,0.000000,22.732463,127.900000
308_RTPV_1-169,169,3.708333,22.732463,0.000000,22.732463,44.500000
313_RTPV_1-169,169,4.491667,22.732463,0.000000,22.732463,53.900000
313_RTPV_2-169,169,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_3-169,169,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_4-169,169,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_5-169,169,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_6-169,169,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-169,169,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_8-169,169,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-169,169,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_10-169,169,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_11-169,169,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_12-169,169,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_1-169,169,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_2-169,169,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_3-169,169,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-169,169,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_4-169,169,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_5-169,169,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-169,169,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-170,170,2.350000,22.732463,0.000000,22.732463,28.200000
314_PV_1-170,170,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-170,170,2.258333,22.732463,0.000000,22.732463,27.100000
313_PV_1-170,170,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_3-170,170,4.316667,22.732463,0.000000,22.732463,51.800000
314_PV_4-170,170,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_2-170,170,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_1-170,170,2.625000,22.732463,0.000000,22.732463,31.500000
324_PV_1-170,170,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-170,170,4.333333,22.732463,0.000000,22.732463,52.000000
310_PV_2-170,170,2.291667,22.732463,0.000000,22.732463,27.500000
324_PV_2-170,170,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-170,170,2.425000,22.732463,0.000000,22.732463,29.100000
319_PV_1-170,170,10.416667,22.732463,0.000000,22.732463,125.000000
308_RTPV_1-170,170,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-170,170,4.241667,22.732463,0.000000,22.732463,50.900000
313_RTPV_2-170,170,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_3-170,170,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_4-170,170,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-170,170,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_6-170,170,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_7-170,170,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-170,170,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_9-170,170,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_10-170,170,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_11-170,170,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-170,170,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-170,170,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_2-170,170,1.208333,22.732463,0.000000,22.732463,14.500000
320_RTPV_3-170,170,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-170,170,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_4-170,170,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_5-170,170,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_6-170,170,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-171,171,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_1-171,171,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_2-171,171,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_1-171,171,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-171,171,4.508333,22.732463,0.000000,22.732463,54.100000
314_PV_4-171,171,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-171,171,4.225000,22.732463,0.000000,22.732463,50.700000
310_PV_1-171,171,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_1-171,171,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-171,171,4.141667,22.732463,0.000000,22.732463,49.700000
310_PV_2-171,171,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-171,171,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-171,171,2.783333,22.732463,0.000000,22.732463,33.400000
319_PV_1-171,171,10.233333,22.732463,0.000000,22.732463,122.800000
308_RTPV_1-171,171,3.616667,22.732463,0.000000,22.732463,43.400000
313_RTPV_1-171,171,3.950000,22.732463,0.000000,22.732463,47.400000
313_RTPV_2-171,171,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-171,171,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-171,171,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-171,171,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-171,171,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_7-171,171,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_8-171,171,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_9-171,171,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-171,171,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-171,171,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_12-171,171,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_1-171,171,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_2-171,171,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_3-171,171,1.200000,22.732463,0.000000,22.732463,14.400000
313_RTPV_13-171,171,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-171,171,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-171,171,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_6-171,171,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-171,171,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-171,171,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-171,171,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-172,172,2.375000,22.732463,0.000000,22.732463,28.500000
314_PV_1-172,172,2.291667,22.732463,0.000000,22.732463,27.500000
314_PV_2-172,172,2.058333,22.732463,0.000000,22.732463,24.700000
313_PV_1-172,172,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_3-172,172,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-172,172,1.350000,22.732463,0.000000,22.732463,16.200000
313_PV_2-172,172,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-172,172,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-172,172,1.508333,22.732463,0.000000,22.732463,18.100000
312_PV_1-172,172,4.083333,22.732463,0.000000,22.732463,49.000000
310_PV_2-172,172,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-172,172,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-172,172,2.716667,22.732463,0.000000,22.732463,32.600000
319_PV_1-172,172,10.008333,22.732463,0.000000,22.732463,120.100000
308_RTPV_1-172,172,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_1-172,172,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_2-172,172,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_3-172,172,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-172,172,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-172,172,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_6-172,172,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-172,172,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-172,172,2.075000,22.732463,0.000000,22.732463,24.900000
313_RTPV_9-172,172,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_10-172,172,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_11-172,172,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-172,172,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_1-172,172,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_2-172,172,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-172,172,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-172,172,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-172,172,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_5-172,172,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_6-172,172,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-172,172,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-172,172,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-172,172,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-173,173,2.216667,22.732463,0.000000,22.732463,26.600000
314_PV_1-173,173,1.791667,22.732463,0.000000,22.732463,21.500000
314_PV_2-173,173,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_1-173,173,3.725000,22.732463,0.000000,22.732463,44.700000
314_PV_3-173,173,4.675000,22.732463,0.000000,22.732463,56.100000
314_PV_4-173,173,1.608333,22.732463,0.000000,22.732463,19.300000
313_PV_2-173,173,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-173,173,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-173,173,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-173,173,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_2-173,173,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_2-173,173,1.816667,22.732463,0.000000,22.732463,21.800000
324_PV_3-173,173,2.550000,22.732463,0.000000,22.732463,30.600000
319_PV_1-173,173,9.991667,22.732463,0.000000,22.732463,119.900000
308_RTPV_1-173,173,3.483333,22.732463,0.000000,22.732463,41.800000
313_RTPV_1-173,173,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_2-173,173,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-173,173,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_4-173,173,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-173,173,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_6-173,173,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-173,173,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_8-173,173,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_9-173,173,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-173,173,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_11-173,173,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_12-173,173,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_1-173,173,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_2-173,173,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_3-173,173,1.133333,22.732463,0.000000,22.732463,13.600000
313_RTPV_13-173,173,0.866667,22.732463,0.000000,22.732463,10.400000
320_RTPV_4-173,173,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-173,173,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_6-173,173,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-174,174,2.191667,22.732463,0.000000,22.732463,26.300000
314_PV_1-174,174,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-174,174,2.116667,22.732463,0.000000,22.732463,25.400000
313_PV_1-174,174,3.000000,22.732463,0.000000,22.732463,36.000000
314_PV_3-174,174,4.125000,22.732463,0.000000,22.732463,49.500000
314_PV_4-174,174,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-174,174,4.316667,22.732463,0.000000,22.732463,51.800000
310_PV_1-174,174,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-174,174,1.775000,22.732463,0.000000,22.732463,21.300000
312_PV_1-174,174,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_2-174,174,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_2-174,174,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-174,174,2.458333,22.732463,0.000000,22.732463,29.500000
319_PV_1-174,174,9.925000,22.732463,0.000000,22.732463,119.100000
308_RTPV_1-174,174,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_1-174,174,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_2-174,174,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_3-174,174,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_4-174,174,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-174,174,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_6-174,174,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_7-174,174,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_8-174,174,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_9-174,174,2.033333,22.732463,0.000000,22.732463,24.400000
313_RTPV_10-174,174,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_11-174,174,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_12-174,174,0.816667,22.732463,0.000000,22.732463,9.800000
320_RTPV_1-174,174,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_2-174,174,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_3-174,174,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_13-174,174,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_4-174,174,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_5-174,174,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-174,174,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-175,175,2.175000,22.732463,0.000000,22.732463,26.100000
314_PV_1-175,175,2.166667,22.732463,0.000000,22.732463,26.000000
314_PV_2-175,175,2.033333,22.732463,0.000000,22.732463,24.400000
313_PV_1-175,175,3.275000,22.732463,0.000000,22.732463,39.300000
314_PV_3-175,175,4.258333,22.732463,0.000000,22.732463,51.100000
314_PV_4-175,175,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-175,175,4.275000,22.732463,0.000000,22.732463,51.300000
310_PV_1-175,175,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_1-175,175,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-175,175,4.641667,22.732463,0.000000,22.732463,55.700000
310_PV_2-175,175,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-175,175,1.633333,22.732463,0.000000,22.732463,19.600000
324_PV_3-175,175,2.466667,22.732463,0.000000,22.732463,29.600000
319_PV_1-175,175,9.883333,22.732463,0.000000,22.732463,118.600000
308_RTPV_1-175,175,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-175,175,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_2-175,175,2.216667,22.732463,0.000000,22.732463,26.600000
