,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-117,117,2.425000,26.401998,0.000000,26.401998,29.100000
317_WIND_1-117,117,16.350000,26.401998,0.000000,26.401998,196.200000
303_WIND_1-117,117,0.691667,26.401998,0.000000,26.401998,8.300000
320_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-118,118,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-118,118,2.333333,26.401998,0.000000,26.401998,28.000000
317_WIND_1-118,118,16.875000,26.401998,0.000000,26.401998,202.500000
303_WIND_1-118,118,0.658333,26.401998,0.000000,26.401998,7.900000
320_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-119,119,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-119,119,2.266667,26.401998,0.000000,26.401998,27.200000
317_WIND_1-119,119,17.783333,26.401998,0.000000,26.401998,213.400000
303_WIND_1-119,119,0.633333,26.401998,0.000000,26.401998,7.600000
320_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-120,120,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-120,120,2.058333,26.401998,0.000000,26.401998,24.700000
317_WIND_1-120,120,19.508333,26.401998,0.000000,26.401998,234.100000
303_WIND_1-120,120,0.583333,26.401998,0.000000,26.401998,7.000000
320_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-121,121,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-121,121,1.616667,26.401998,0.000000,26.401998,19.400000
317_WIND_1-121,121,19.533333,26.401998,0.000000,26.401998,234.400000
303_WIND_1-121,121,0.675000,26.401998,0.000000,26.401998,8.100000
320_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-122,122,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-122,122,1.250000,26.401998,0.000000,26.401998,15.000000
317_WIND_1-122,122,17.866667,26.401998,0.000000,26.401998,214.400000
303_WIND_1-122,122,1.016667,26.401998,0.000000,26.401998,12.200000
320_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-123,123,1.100000,26.401998,0.000000,26.401998,13.200000
317_WIND_1-123,123,17.033333,26.401998,0.000000,26.401998,204.400000
303_WIND_1-123,123,0.591667,26.401998,0.000000,26.401998,7.100000
320_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-124,124,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-124,124,1.300000,26.401998,0.000000,26.401998,15.600000
317_WIND_1-124,124,17.225000,26.401998,0.000000,26.401998,206.700000
303_WIND_1-124,124,0.766667,26.401998,0.000000,26.401998,9.200000
320_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-125,125,1.733333,26.401998,0.000000,26.401998,20.800000
317_WIND_1-125,125,17.000000,26.401998,0.000000,26.401998,204.000000
303_WIND_1-125,125,1.091667,26.401998,0.000000,26.401998,13.100000
320_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-126,126,1.608333,26.401998,0.000000,26.401998,19.300000
317_WIND_1-126,126,16.208333,26.401998,0.000000,26.401998,194.500000
303_WIND_1-126,126,1.366667,26.401998,0.000000,26.401998,16.400000
320_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
