,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-117,117,0.041667,23.334982,0.000000,23.334982,0.500000
317_WIND_1-117,117,45.125000,23.334982,0.000000,23.334982,541.500000
303_WIND_1-117,117,2.808333,23.334982,0.000000,23.334982,33.700000
320_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-118,118,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-118,118,0.116667,25.908321,0.000000,25.908321,1.400000
317_WIND_1-118,118,42.891667,25.908321,0.000000,25.908321,514.700000
303_WIND_1-118,118,2.900000,25.908321,0.000000,25.908321,34.800000
320_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-119,119,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-119,119,0.100000,25.908321,0.000000,25.908321,1.200000
317_WIND_1-119,119,41.725000,25.908321,0.000000,25.908321,500.700000
303_WIND_1-119,119,2.875000,25.908321,0.000000,25.908321,34.500000
320_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-120,120,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-120,120,0.033333,25.908321,0.000000,25.908321,0.400000
317_WIND_1-120,120,41.791667,25.908321,0.000000,25.908321,501.500000
303_WIND_1-120,120,2.725000,25.908321,0.000000,25.908321,32.700000
320_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-121,121,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-121,121,0.041667,25.908321,0.000000,25.908321,0.500000
317_WIND_1-121,121,41.191667,25.908321,0.000000,25.908321,494.300000
303_WIND_1-121,121,2.491667,25.908321,0.000000,25.908321,29.900000
320_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-122,122,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-122,122,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-122,122,40.483333,25.908321,0.000000,25.908321,485.800000
303_WIND_1-122,122,1.550000,25.908321,0.000000,25.908321,18.600000
320_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-123,123,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-123,123,0.175000,26.401998,0.000000,26.401998,2.100000
317_WIND_1-123,123,40.141667,26.401998,0.000000,26.401998,481.700000
303_WIND_1-123,123,1.175000,26.401998,0.000000,26.401998,14.100000
320_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-124,124,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-124,124,0.066667,25.908321,0.000000,25.908321,0.800000
317_WIND_1-124,124,39.958333,25.908321,0.000000,25.908321,479.500000
303_WIND_1-124,124,1.225000,25.908321,0.000000,25.908321,14.700000
320_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-125,125,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-125,125,0.025000,26.401998,0.000000,26.401998,0.300000
317_WIND_1-125,125,38.333333,26.401998,0.000000,26.401998,460.000000
303_WIND_1-125,125,1.591667,26.401998,0.000000,26.401998,19.100000
320_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-126,126,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-126,126,0.225000,26.401998,0.000000,26.401998,2.700000
317_WIND_1-126,126,34.958333,26.401998,0.000000,26.401998,419.500000
303_WIND_1-126,126,1.641667,26.401998,0.000000,26.401998,19.700000
320_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
