,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_3-1,251,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-2,251,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_3-3,251,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_4-0,251,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-1,251,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-2,251,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_4-3,251,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_5-0,251,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-1,251,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-2,251,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_5-3,251,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_CT_6-0,251,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_6-1,251,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_6-2,251,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_6-3,251,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
315_CT_7-0,251,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_7-1,251,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_7-2,251,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_7-3,251,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
315_CT_8-0,251,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_8-1,251,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_8-2,251,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_8-3,251,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
316_STEAM_1-0,251,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.116646,329.37890600000003,21.116646
316_STEAM_1-1,251,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.116646,164.68945300000001,21.116646
316_STEAM_1-2,251,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.287879,159.38123,21.287879
316_STEAM_1-3,251,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,27.274699,-0.0,27.274699
318_CC_1-0,251,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476665.601511,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-1,251,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476665.601511,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-2,251,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476666.032993,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,27.276623,-0.0,27.276623
318_CC_1-3,251,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476670.285612,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,31.529241,-0.0,31.529241
321_CC_1-0,251,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,22.732463,628.4468200000001,22.732463
321_CC_1-1,251,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,22.732463,227.96600456558204,22.732463
321_CC_1-2,251,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,25.908321,32.12142684029596,25.908321
321_CC_1-3,251,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,33.947092,-0.0,33.947092
322_CT_5-0,251,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,68.072994,23.334982
322_CT_5-1,251,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,34.036497,23.334982
322_CT_5-2,251,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,26.499179,-0.0,26.499179
322_CT_5-3,251,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,27.894691,-0.0,27.894691
322_CT_6-0,251,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,68.072994,23.334982
322_CT_6-1,251,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,34.036497,23.334982
322_CT_6-2,251,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,26.499179,-0.0,26.499179
322_CT_6-3,251,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,27.894691,-0.0,27.894691
323_CC_1-0,251,26.429209,43.398522,15.793100,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,251,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,251,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,251,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,251,26.429209,34.016829,12.379020,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,251,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,251,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,251,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,984937.909289,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
322_HYDRO_1-0,251,0.000000,40.600000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,1073.0258854,0.000000
322_HYDRO_1-1,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-2,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-3,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-0,251,0.000000,40.600000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,1073.0258854,0.000000
322_HYDRO_2-1,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-2,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-3,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-0,251,0.000000,40.600000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,1073.0258854,0.000000
322_HYDRO_3-1,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-2,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-3,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-0,251,0.000000,40.600000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,1073.0258854,0.000000
322_HYDRO_4-1,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-2,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-3,251,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
301_CT_1-0,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665368.945582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,87.255791,-0.0,87.255791
301_CT_1-1,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665368.945582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,87.255791,-0.0,87.255791
301_CT_1-2,252,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665381.385561,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,99.695770,-0.0,99.695770
301_CT_1-3,252,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665387.057032,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,105.367241,-0.0,105.367241
301_CT_2-0,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665368.945582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,87.255791,-0.0,87.255791
301_CT_2-1,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665368.945582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,87.255791,-0.0,87.255791
301_CT_2-2,252,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665381.385561,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,99.695770,-0.0,99.695770
301_CT_2-3,252,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665387.057032,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,105.367241,-0.0,105.367241
301_CT_3-0,252,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665310.159790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,28.469999,-0.0,28.469999
301_CT_3-1,252,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665310.159790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,28.469999,-0.0,28.469999
301_CT_3-2,252,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665310.976106,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,29.286315,-0.0,29.286315
301_CT_3-3,252,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665325.432677,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,43.742887,-0.0,43.742887
301_CT_4-0,252,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665310.159790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,28.469999,-0.0,28.469999
301_CT_4-1,252,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665310.159790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,28.469999,-0.0,28.469999
301_CT_4-2,252,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665310.976106,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,29.286315,-0.0,29.286315
301_CT_4-3,252,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,665325.432677,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.456419,43.742887,-0.0,43.742887
302_CT_1-0,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,87.255791,-0.0,87.255791
302_CT_1-1,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,87.255791,-0.0,87.255791
302_CT_1-2,252,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,99.695770,-0.0,99.695770
302_CT_1-3,252,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,105.367241,-0.0,105.367241
302_CT_2-0,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,87.255791,-0.0,87.255791
302_CT_2-1,252,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,87.255791,-0.0,87.255791
302_CT_2-2,252,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,99.695770,-0.0,99.695770
302_CT_2-3,252,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,603454.897445,0.000000,0.000000,0.000000,302,26.456419,105.367241,-0.0,105.367241
302_CT_3-0,252,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603383.321807,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,33.791603,-0.0,33.791603
302_CT_3-1,252,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603383.321807,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,33.791603,-0.0,33.791603
302_CT_3-2,252,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603387.912614,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,38.382410,-0.0,38.382410
302_CT_3-3,252,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603388.165283,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,38.635080,-0.0,38.635080
302_CT_4-0,252,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603383.321807,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,33.791603,-0.0,33.791603
302_CT_4-1,252,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603383.321807,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,33.791603,-0.0,33.791603
302_CT_4-2,252,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603387.912614,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,38.382410,-0.0,38.382410
302_CT_4-3,252,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,603388.165283,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.456419,38.635080,-0.0,38.635080
307_CT_1-0,252,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,27.894691,-0.0,27.894691
307_CT_1-1,252,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,27.894691,-0.0,27.894691
307_CT_1-2,252,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,29.220233,-0.0,29.220233
307_CT_1-3,252,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,35.474770,-0.0,35.474770
307_CT_2-0,252,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,27.894691,-0.0,27.894691
307_CT_2-1,252,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,27.894691,-0.0,27.894691
307_CT_2-2,252,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,29.220233,-0.0,29.220233
307_CT_2-3,252,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.456419,35.474770,-0.0,35.474770
313_CC_1-0,252,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.456419,15.731579,1823.2228,15.731579
313_CC_1-1,252,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.456419,15.731579,661.36513690828,15.731579
313_CC_1-2,252,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.456419,26.755735,-0.0,26.755735
313_CC_1-3,252,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.456419,33.752731,-0.0,33.752731
315_STEAM_1-0,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_1-1,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_1-2,252,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67794.828403,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,100.399529,-0.0,100.399529
315_STEAM_1-3,252,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67818.528529,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,124.099655,-0.0,124.099655
315_STEAM_2-0,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_2-1,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_2-2,252,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67794.828403,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,100.399529,-0.0,100.399529
315_STEAM_2-3,252,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67818.528529,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,124.099655,-0.0,124.099655
315_STEAM_3-0,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_3-1,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_3-2,252,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67794.828403,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,100.399529,-0.0,100.399529
315_STEAM_3-3,252,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67818.528529,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,124.099655,-0.0,124.099655
315_STEAM_4-0,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_4-1,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_4-2,252,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67794.828403,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,100.399529,-0.0,100.399529
315_STEAM_4-3,252,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67818.528529,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,124.099655,-0.0,124.099655
315_STEAM_5-0,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_5-1,252,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67769.865650,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,75.436777,-0.0,75.436777
315_STEAM_5-2,252,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67794.828403,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,100.399529,-0.0,100.399529
315_STEAM_5-3,252,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67818.528529,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,124.099655,-0.0,124.099655
315_CT_6-0,252,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,67720.830872,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.401998,1.1972620000000305,26.401998
315_CT_6-1,252,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,67720.830872,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.401998,0.5986310000000152,26.401998
315_CT_6-2,252,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67721.324549,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.895675,-0.0,26.895675
315_CT_6-3,252,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67726.284642,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,31.855768,-0.0,31.855768
315_CT_7-0,252,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,67720.830872,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.401998,1.1972620000000305,26.401998
