,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-165,165,2.191667,26.401998,0.000000,26.401998,26.300000
317_WIND_1-165,165,15.033333,26.401998,0.000000,26.401998,180.400000
303_WIND_1-165,165,1.916667,26.401998,0.000000,26.401998,23.000000
320_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-166,166,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-166,166,2.516667,26.401998,0.000000,26.401998,30.200000
317_WIND_1-166,166,16.300000,26.401998,0.000000,26.401998,195.600000
303_WIND_1-166,166,1.925000,26.401998,0.000000,26.401998,23.100000
320_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-167,167,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-167,167,2.658333,26.401998,0.000000,26.401998,31.900000
317_WIND_1-167,167,18.041667,26.401998,0.000000,26.401998,216.500000
303_WIND_1-167,167,2.166667,26.401998,0.000000,26.401998,26.000000
320_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-168,168,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-168,168,2.833333,26.401998,0.000000,26.401998,34.000000
317_WIND_1-168,168,20.708333,26.401998,0.000000,26.401998,248.500000
303_WIND_1-168,168,2.200000,26.401998,0.000000,26.401998,26.400000
320_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-169,169,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-169,169,2.733333,25.908321,0.000000,25.908321,32.800000
317_WIND_1-169,169,22.833333,25.908321,0.000000,25.908321,274.000000
303_WIND_1-169,169,2.233333,25.908321,0.000000,25.908321,26.800000
320_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-170,170,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-170,170,2.208333,25.908321,0.000000,25.908321,26.500000
317_WIND_1-170,170,24.783333,25.908321,0.000000,25.908321,297.400000
303_WIND_1-170,170,2.266667,25.908321,0.000000,25.908321,27.200000
320_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-171,171,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-171,171,2.025000,25.908321,0.000000,25.908321,24.300000
317_WIND_1-171,171,27.133333,25.908321,0.000000,25.908321,325.600000
303_WIND_1-171,171,2.600000,25.908321,0.000000,25.908321,31.200000
320_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-172,172,2.058333,23.334982,0.000000,23.334982,24.700000
317_WIND_1-172,172,30.341667,23.334982,0.000000,23.334982,364.100000
303_WIND_1-172,172,2.908333,23.334982,0.000000,23.334982,34.900000
320_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-173,173,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-173,173,1.800000,22.732463,0.000000,22.732463,21.600000
317_WIND_1-173,173,33.775000,22.732463,0.000000,22.732463,405.300000
303_WIND_1-173,173,2.691667,22.732463,0.000000,22.732463,32.300000
320_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-174,174,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-174,174,1.791667,22.732463,0.000000,22.732463,21.500000
317_WIND_1-174,174,36.575000,22.732463,0.000000,22.732463,438.900000
303_WIND_1-174,174,2.491667,22.732463,0.000000,22.732463,29.900000
320_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
