,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-165,165,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-165,165,51.066667,22.732463,0.000000,22.732463,612.800000
303_WIND_1-165,165,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-166,166,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-166,166,0.458333,22.732463,0.000000,22.732463,5.500000
317_WIND_1-166,166,51.791667,22.732463,0.000000,22.732463,621.500000
303_WIND_1-166,166,1.800000,22.732463,0.000000,22.732463,21.600000
320_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-167,167,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-167,167,0.450000,22.732463,0.000000,22.732463,5.400000
317_WIND_1-167,167,53.175000,22.732463,0.000000,22.732463,638.100000
303_WIND_1-167,167,1.691667,22.732463,0.000000,22.732463,20.300000
320_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-168,168,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-168,168,0.391667,22.732463,0.000000,22.732463,4.700000
317_WIND_1-168,168,53.250000,22.732463,0.000000,22.732463,639.000000
303_WIND_1-168,168,1.825000,22.732463,0.000000,22.732463,21.900000
320_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-169,169,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-169,169,0.425000,22.732463,0.000000,22.732463,5.100000
317_WIND_1-169,169,52.766667,22.732463,0.000000,22.732463,633.200000
303_WIND_1-169,169,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-170,170,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-170,170,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-170,170,51.191667,22.732463,0.000000,22.732463,614.300000
303_WIND_1-170,170,2.658333,22.732463,0.000000,22.732463,31.900000
320_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-171,171,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-171,171,0.541667,23.334982,0.000000,23.334982,6.500000
317_WIND_1-171,171,51.141667,23.334982,0.000000,23.334982,613.700000
303_WIND_1-171,171,2.558333,23.334982,0.000000,23.334982,30.700000
320_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-172,172,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-172,172,0.400000,23.334982,0.000000,23.334982,4.800000
317_WIND_1-172,172,51.375000,23.334982,0.000000,23.334982,616.500000
303_WIND_1-172,172,2.058333,23.334982,0.000000,23.334982,24.700000
320_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-173,173,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-173,173,0.283333,23.334982,0.000000,23.334982,3.400000
317_WIND_1-173,173,50.316667,23.334982,0.000000,23.334982,603.800000
303_WIND_1-173,173,2.083333,23.334982,0.000000,23.334982,25.000000
320_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-174,174,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-174,174,0.308333,25.908321,0.000000,25.908321,3.700000
317_WIND_1-174,174,47.766667,25.908321,0.000000,25.908321,573.200000
303_WIND_1-174,174,2.591667,25.908321,0.000000,25.908321,31.100000
320_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
