,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-261,261,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_3-261,261,2.900000,0.000000,0.000000,0.000000,34.800000
319_PV_1-261,261,11.441667,0.000000,0.000000,0.000000,137.300000
308_RTPV_1-261,261,5.208333,0.000000,0.000000,0.000000,62.500000
313_RTPV_1-261,261,0.000000,0.000000,0.000000,0.000000,60.300000
313_RTPV_2-261,261,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_3-261,261,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-261,261,2.725000,0.000000,0.000000,0.000000,32.700000
313_RTPV_5-261,261,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-261,261,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_7-261,261,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-261,261,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_9-261,261,2.833333,0.000000,0.000000,0.000000,34.000000
313_RTPV_10-261,261,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-261,261,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_12-261,261,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_1-261,261,0.527315,0.000000,0.000000,0.000000,16.600000
320_RTPV_2-261,261,1.175000,0.000000,0.000000,0.000000,14.100000
320_RTPV_3-261,261,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-261,261,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_4-261,261,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-261,261,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-261,261,0.441667,0.000000,0.000000,0.000000,5.300000
309_WIND_1-261,261,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-261,261,43.983333,0.000000,0.000000,0.000000,527.800000
303_WIND_1-261,261,5.550000,0.000000,0.000000,0.000000,66.600000
320_PV_1-262,262,3.191667,0.000000,0.000000,0.000000,38.300000
314_PV_1-262,262,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-262,262,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-262,262,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_3-262,262,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-262,262,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-262,262,5.408333,0.000000,0.000000,0.000000,64.900000
310_PV_1-262,262,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_1-262,262,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-262,262,5.683333,0.000000,0.000000,0.000000,68.200000
310_PV_2-262,262,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_2-262,262,2.616667,0.000000,0.000000,0.000000,31.400000
324_PV_3-262,262,2.883333,0.000000,0.000000,0.000000,34.600000
319_PV_1-262,262,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-262,262,5.141667,0.000000,0.000000,0.000000,61.700000
313_RTPV_1-262,262,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_2-262,262,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-262,262,0.000000,0.000000,0.000000,0.000000,32.900000
313_RTPV_4-262,262,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_5-262,262,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_6-262,262,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_7-262,262,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-262,262,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-262,262,2.783333,0.000000,0.000000,0.000000,33.400000
313_RTPV_10-262,262,2.983333,0.000000,0.000000,0.000000,35.800000
313_RTPV_11-262,262,3.108333,0.000000,0.000000,0.000000,37.300000
313_RTPV_12-262,262,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_1-262,262,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-262,262,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-262,262,0.000000,0.000000,0.000000,0.000000,15.700000
313_RTPV_13-262,262,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-262,262,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-262,262,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_6-262,262,0.000000,0.000000,0.000000,0.000000,5.200000
309_WIND_1-262,262,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-262,262,45.416667,0.000000,0.000000,0.000000,545.000000
303_WIND_1-262,262,5.333333,0.000000,0.000000,0.000000,64.000000
320_PV_1-263,263,3.183333,0.000000,0.000000,0.000000,38.200000
314_PV_1-263,263,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-263,263,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-263,263,5.141667,0.000000,0.000000,0.000000,61.700000
314_PV_3-263,263,4.966667,0.000000,0.000000,0.000000,59.600000
314_PV_4-263,263,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_2-263,263,5.391667,0.000000,0.000000,0.000000,64.700000
310_PV_1-263,263,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_1-263,263,2.700000,0.000000,0.000000,0.000000,32.400000
312_PV_1-263,263,5.575000,0.000000,0.000000,0.000000,66.900000
310_PV_2-263,263,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-263,263,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-263,263,2.866667,0.000000,0.000000,0.000000,34.400000
319_PV_1-263,263,11.416667,0.000000,0.000000,0.000000,137.000000
308_RTPV_1-263,263,5.058333,0.000000,0.000000,0.000000,60.700000
313_RTPV_1-263,263,4.841667,0.000000,0.000000,0.000000,58.100000
313_RTPV_2-263,263,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_3-263,263,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_4-263,263,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_5-263,263,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-263,263,0.373584,0.000000,0.000000,0.000000,35.500000
313_RTPV_7-263,263,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-263,263,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_9-263,263,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-263,263,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_11-263,263,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_12-263,263,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-263,263,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-263,263,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_3-263,263,0.000000,0.000000,0.000000,0.000000,15.400000
313_RTPV_13-263,263,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-263,263,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-263,263,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_6-263,263,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-263,263,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-263,263,46.275000,0.000000,0.000000,0.000000,555.300000
303_WIND_1-263,263,5.241667,0.000000,0.000000,0.000000,62.900000
320_PV_1-264,264,0.000000,0.000000,0.000000,0.000000,38.100000
314_PV_1-264,264,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-264,264,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-264,264,5.100000,0.000000,0.000000,0.000000,61.200000
314_PV_3-264,264,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_4-264,264,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_2-264,264,5.358333,0.000000,0.000000,0.000000,64.300000
310_PV_1-264,264,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_1-264,264,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-264,264,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_2-264,264,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-264,264,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_3-264,264,2.841667,0.000000,0.000000,0.000000,34.100000
319_PV_1-264,264,11.400000,0.000000,0.000000,0.000000,136.800000
308_RTPV_1-264,264,4.975000,0.000000,0.000000,0.000000,59.700000
313_RTPV_1-264,264,4.750000,0.000000,0.000000,0.000000,57.000000
313_RTPV_2-264,264,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_3-264,264,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_4-264,264,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_5-264,264,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_6-264,264,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_7-264,264,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_8-264,264,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_9-264,264,2.700000,0.000000,0.000000,0.000000,32.400000
313_RTPV_10-264,264,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_11-264,264,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_12-264,264,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_1-264,264,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-264,264,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_3-264,264,0.000000,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-264,264,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-264,264,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-264,264,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-264,264,0.000000,0.000000,0.000000,0.000000,5.000000
309_WIND_1-264,264,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-264,264,47.358333,0.000000,0.000000,0.000000,568.300000
303_WIND_1-264,264,5.175000,0.000000,0.000000,0.000000,62.100000
320_PV_1-265,265,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_1-265,265,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-265,265,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-265,265,5.066667,0.000000,0.000000,0.000000,60.800000
314_PV_3-265,265,4.866667,0.000000,0.000000,0.000000,58.400000
314_PV_4-265,265,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_2-265,265,5.350000,0.000000,0.000000,0.000000,64.200000
310_PV_1-265,265,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-265,265,2.666667,0.000000,0.000000,0.000000,32.000000
312_PV_1-265,265,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_2-265,265,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-265,265,0.000000,0.000000,0.000000,0.000000,29.600000
324_PV_3-265,265,2.833333,0.000000,0.000000,0.000000,34.000000
319_PV_1-265,265,11.366667,0.000000,0.000000,0.000000,136.400000
308_RTPV_1-265,265,4.891667,0.000000,0.000000,0.000000,58.700000
313_RTPV_1-265,265,3.529834,0.000000,0.000000,0.000000,56.000000
313_RTPV_2-265,265,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_3-265,265,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_4-265,265,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_5-265,265,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_6-265,265,0.000000,0.000000,0.000000,0.000000,33.800000
313_RTPV_7-265,265,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_8-265,265,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_9-265,265,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_10-265,265,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_11-265,265,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_12-265,265,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_1-265,265,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-265,265,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-265,265,0.000000,0.000000,0.000000,0.000000,14.700000
313_RTPV_13-265,265,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_4-265,265,0.000000,0.000000,0.000000,0.000000,14.800000
320_RTPV_5-265,265,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_6-265,265,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-265,265,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-265,265,49.266667,0.000000,0.000000,0.000000,591.200000
303_WIND_1-265,265,5.575000,0.000000,0.000000,0.000000,66.900000
320_PV_1-266,266,3.083333,0.000000,0.000000,0.000000,37.000000
314_PV_1-266,266,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-266,266,0.000000,0.000000,0.000000,0.000000,31.200000
313_PV_1-266,266,5.008333,0.000000,0.000000,0.000000,60.100000
314_PV_3-266,266,4.775000,0.000000,0.000000,0.000000,57.300000
314_PV_4-266,266,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_2-266,266,5.358333,0.000000,0.000000,0.000000,64.300000
310_PV_1-266,266,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-266,266,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-266,266,5.458333,0.000000,0.000000,0.000000,65.500000
310_PV_2-266,266,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-266,266,2.416667,0.000000,0.000000,0.000000,29.000000
324_PV_3-266,266,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-266,266,11.333333,0.000000,0.000000,0.000000,136.000000
308_RTPV_1-266,266,4.800000,0.000000,0.000000,0.000000,57.600000
313_RTPV_1-266,266,4.583333,0.000000,0.000000,0.000000,55.000000
313_RTPV_2-266,266,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_3-266,266,2.508333,0.000000,0.000000,0.000000,30.100000
313_RTPV_4-266,266,0.015833,0.000000,0.000000,0.000000,30.800000
313_RTPV_5-266,266,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_6-266,266,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_7-266,266,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_8-266,266,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_9-266,266,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_10-266,266,0.000000,0.000000,0.000000,0.000000,34.400000
313_RTPV_11-266,266,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_12-266,266,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_1-266,266,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_2-266,266,0.000000,0.000000,0.000000,0.000000,14.200000
320_RTPV_3-266,266,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_13-266,266,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_4-266,266,0.000000,0.000000,0.000000,0.000000,14.500000
320_RTPV_5-266,266,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_6-266,266,0.416667,0.000000,0.000000,0.000000,5.000000
309_WIND_1-266,266,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-266,266,51.775000,0.000000,0.000000,0.000000,621.300000
303_WIND_1-266,266,6.516667,0.000000,0.000000,0.000000,78.200000
320_PV_1-267,267,3.058333,0.000000,0.000000,0.000000,36.700000
314_PV_1-267,267,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-267,267,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_1-267,267,4.966667,0.000000,0.000000,0.000000,59.600000
314_PV_3-267,267,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-267,267,2.608333,0.000000,0.000000,0.000000,31.300000
313_PV_2-267,267,3.982354,0.000000,0.000000,0.000000,63.700000
310_PV_1-267,267,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-267,267,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-267,267,5.358333,0.000000,0.000000,0.000000,64.300000
310_PV_2-267,267,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_2-267,267,2.408333,0.000000,0.000000,0.000000,28.900000
324_PV_3-267,267,2.808333,0.000000,0.000000,0.000000,33.700000
319_PV_1-267,267,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-267,267,4.700000,0.000000,0.000000,0.000000,56.400000
313_RTPV_1-267,267,0.000000,0.000000,0.000000,0.000000,54.000000
313_RTPV_2-267,267,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_3-267,267,2.441667,0.000000,0.000000,0.000000,29.300000
313_RTPV_4-267,267,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_5-267,267,2.816667,0.000000,0.000000,0.000000,33.800000
313_RTPV_6-267,267,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_7-267,267,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_8-267,267,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_9-267,267,2.541667,0.000000,0.000000,0.000000,30.500000
313_RTPV_10-267,267,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_11-267,267,2.816667,0.000000,0.000000,0.000000,33.800000
313_RTPV_12-267,267,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_1-267,267,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_2-267,267,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-267,267,1.175000,0.000000,0.000000,0.000000,14.100000
313_RTPV_13-267,267,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_4-267,267,0.000000,0.000000,0.000000,0.000000,14.200000
320_RTPV_5-267,267,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_6-267,267,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-267,267,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-267,267,53.100000,0.000000,0.000000,0.000000,637.200000
303_WIND_1-267,267,7.591667,0.000000,0.000000,0.000000,91.100000
320_PV_1-268,268,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-268,268,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_2-268,268,2.533333,0.000000,0.000000,0.000000,30.400000
313_PV_1-268,268,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_3-268,268,4.625000,0.000000,0.000000,0.000000,55.500000
314_PV_4-268,268,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_2-268,268,5.250000,0.000000,0.000000,0.000000,63.000000
310_PV_1-268,268,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-268,268,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-268,268,5.283333,0.000000,0.000000,0.000000,63.400000
310_PV_2-268,268,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_2-268,268,2.408333,0.000000,0.000000,0.000000,28.900000
324_PV_3-268,268,2.791667,0.000000,0.000000,0.000000,33.500000
319_PV_1-268,268,11.266667,0.000000,0.000000,0.000000,135.200000
308_RTPV_1-268,268,4.591667,0.000000,0.000000,0.000000,55.100000
313_RTPV_1-268,268,4.425000,0.000000,0.000000,0.000000,53.100000
313_RTPV_2-268,268,2.218108,0.000000,0.000000,0.000000,31.200000
313_RTPV_3-268,268,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_4-268,268,0.000000,0.000000,0.000000,0.000000,30.000000
313_RTPV_5-268,268,0.000000,0.000000,0.000000,0.000000,32.900000
313_RTPV_6-268,268,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_7-268,268,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_8-268,268,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_9-268,268,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_10-268,268,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_11-268,268,2.725000,0.000000,0.000000,0.000000,32.700000
313_RTPV_12-268,268,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_1-268,268,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_2-268,268,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_3-268,268,0.000000,0.000000,0.000000,0.000000,13.700000
313_RTPV_13-268,268,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_4-268,268,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_5-268,268,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_6-268,268,0.400000,0.000000,0.000000,0.000000,4.800000
309_WIND_1-268,268,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-268,268,52.191667,0.000000,0.000000,0.000000,626.300000
303_WIND_1-268,268,9.491667,0.000000,0.000000,0.000000,113.900000
320_PV_1-269,269,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-269,269,2.858333,0.000000,0.000000,0.000000,34.300000
314_PV_2-269,269,2.533333,0.000000,0.000000,0.000000,30.400000
313_PV_1-269,269,2.791560,0.000000,0.000000,0.000000,58.400000
314_PV_3-269,269,4.566667,0.000000,0.000000,0.000000,54.800000
314_PV_4-269,269,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_2-269,269,5.208333,0.000000,0.000000,0.000000,62.500000
310_PV_1-269,269,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-269,269,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-269,269,5.266667,0.000000,0.000000,0.000000,63.200000
310_PV_2-269,269,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_2-269,269,2.416667,0.000000,0.000000,0.000000,29.000000
324_PV_3-269,269,2.783333,0.000000,0.000000,0.000000,33.400000
319_PV_1-269,269,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-269,269,4.450000,0.000000,0.000000,0.000000,53.400000
313_RTPV_1-269,269,0.000000,0.000000,0.000000,0.000000,51.700000
313_RTPV_2-269,269,2.541667,0.000000,0.000000,0.000000,30.500000
313_RTPV_3-269,269,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_4-269,269,0.000000,0.000000,0.000000,0.000000,29.100000
313_RTPV_5-269,269,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_6-269,269,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_7-269,269,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_8-269,269,0.000000,0.000000,0.000000,0.000000,33.900000
313_RTPV_9-269,269,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_10-269,269,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_11-269,269,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_12-269,269,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_1-269,269,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_2-269,269,1.166667,0.000000,0.000000,0.000000,14.000000
320_RTPV_3-269,269,0.000000,0.000000,0.000000,0.000000,13.400000
313_RTPV_13-269,269,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-269,269,0.000000,0.000000,0.000000,0.000000,13.500000
320_RTPV_5-269,269,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_6-269,269,0.383333,0.000000,0.000000,0.000000,4.600000
309_WIND_1-269,269,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-269,269,52.533333,0.000000,0.000000,0.000000,630.400000
303_WIND_1-269,269,11.516667,0.000000,0.000000,0.000000,138.200000
320_PV_1-270,270,3.000000,0.000000,0.000000,0.000000,36.000000
314_PV_1-270,270,2.833333,0.000000,0.000000,0.000000,34.000000
314_PV_2-270,270,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-270,270,2.002315,0.000000,0.000000,0.000000,57.600000
314_PV_3-270,270,4.625000,0.000000,0.000000,0.000000,55.500000
314_PV_4-270,270,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_2-270,270,5.150000,0.000000,0.000000,0.000000,61.800000
310_PV_1-270,270,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-270,270,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-270,270,5.158333,0.000000,0.000000,0.000000,61.900000
310_PV_2-270,270,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_2-270,270,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_3-270,270,2.783333,0.000000,0.000000,0.000000,33.400000
319_PV_1-270,270,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-270,270,4.333333,0.000000,0.000000,0.000000,52.000000
313_RTPV_1-270,270,0.000000,0.000000,0.000000,0.000000,50.600000
313_RTPV_2-270,270,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_3-270,270,2.308333,0.000000,0.000000,0.000000,27.700000
313_RTPV_4-270,270,2.375000,0.000000,0.000000,0.000000,28.500000
313_RTPV_5-270,270,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_6-270,270,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_7-270,270,0.000000,0.000000,0.000000,0.000000,30.800000
313_RTPV_8-270,270,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_9-270,270,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_10-270,270,0.000000,0.000000,0.000000,0.000000,30.800000
313_RTPV_11-270,270,2.575000,0.000000,0.000000,0.000000,30.900000
313_RTPV_12-270,270,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_1-270,270,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_2-270,270,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_3-270,270,1.091667,0.000000,0.000000,0.000000,13.100000
313_RTPV_13-270,270,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-270,270,1.100000,0.000000,0.000000,0.000000,13.200000
320_RTPV_5-270,270,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_6-270,270,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-270,270,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-270,270,53.208333,0.000000,0.000000,0.000000,638.500000
303_WIND_1-270,270,13.916667,0.000000,0.000000,0.000000,167.000000
320_PV_1-271,271,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_1-271,271,2.808333,0.000000,0.000000,0.000000,33.700000
314_PV_2-271,271,2.608333,0.000000,0.000000,0.000000,31.300000
313_PV_1-271,271,4.766667,0.000000,0.000000,0.000000,57.200000
314_PV_3-271,271,4.583333,0.000000,0.000000,0.000000,55.000000
314_PV_4-271,271,0.000000,0.000000,0.000000,0.000000,30.800000
313_PV_2-271,271,5.125000,0.000000,0.000000,0.000000,61.500000
310_PV_1-271,271,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-271,271,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-271,271,5.141667,0.000000,0.000000,0.000000,61.700000
310_PV_2-271,271,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_2-271,271,2.366667,0.000000,0.000000,0.000000,28.400000
324_PV_3-271,271,2.766667,0.000000,0.000000,0.000000,33.200000
319_PV_1-271,271,11.200000,0.000000,0.000000,0.000000,134.400000
308_RTPV_1-271,271,4.208333,0.000000,0.000000,0.000000,50.500000
313_RTPV_1-271,271,4.116667,0.000000,0.000000,0.000000,49.400000
313_RTPV_2-271,271,2.408333,0.000000,0.000000,0.000000,28.900000
