,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-165,165,0.625000,26.755735,0.000000,26.755735,7.500000
317_WIND_1-165,165,8.891667,26.755735,0.000000,26.755735,106.700000
303_WIND_1-165,165,27.800000,26.755735,0.000000,26.755735,333.600000
320_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-166,166,1.091667,26.429209,0.000000,26.429209,13.100000
317_WIND_1-166,166,8.816667,26.429209,0.000000,26.429209,105.800000
303_WIND_1-166,166,28.191667,26.429209,0.000000,26.429209,338.300000
320_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-167,167,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-167,167,1.500000,26.499179,0.000000,26.499179,18.000000
317_WIND_1-167,167,8.800000,26.499179,0.000000,26.499179,105.600000
303_WIND_1-167,167,28.650000,26.499179,0.000000,26.499179,343.800000
320_PV_1-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
314_PV_1-168,168,0.000000,26.503853,0.000000,26.503853,0.000000
314_PV_2-168,168,0.000000,26.503853,0.000000,26.503853,0.000000
313_PV_1-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
314_PV_3-168,168,0.000000,26.503853,0.000000,26.503853,0.000000
314_PV_4-168,168,0.000000,26.503853,0.000000,26.503853,0.000000
313_PV_2-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
310_PV_1-168,168,0.000000,26.524049,0.000000,26.524049,0.000000
324_PV_1-168,168,0.000000,26.491742,0.000000,26.491742,0.000000
312_PV_1-168,168,0.000000,26.507111,0.000000,26.507111,0.000000
310_PV_2-168,168,0.000000,26.524049,0.000000,26.524049,0.000000
324_PV_2-168,168,0.000000,26.491742,0.000000,26.491742,0.000000
324_PV_3-168,168,0.000000,26.491742,0.000000,26.491742,0.000000
319_PV_1-168,168,0.000000,26.501623,0.000000,26.501623,0.000000
308_RTPV_1-168,168,0.000000,26.509436,0.000000,26.509436,0.000000
313_RTPV_1-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_2-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_3-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_4-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_5-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_6-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_7-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_8-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_9-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_10-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_11-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
313_RTPV_12-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
320_RTPV_1-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
320_RTPV_2-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
320_RTPV_3-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
313_RTPV_13-168,168,0.000000,26.506117,0.000000,26.506117,0.000000
320_RTPV_4-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
320_RTPV_5-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
320_RTPV_6-168,168,0.000000,26.502914,0.000000,26.502914,0.000000
309_WIND_1-168,168,1.408333,26.494823,0.000000,26.494823,16.900000
317_WIND_1-168,168,9.133333,26.499517,0.000000,26.499517,109.600000
303_WIND_1-168,168,29.641667,26.480867,0.000000,26.480867,355.700000
320_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-169,169,1.233333,26.429209,0.000000,26.429209,14.800000
317_WIND_1-169,169,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-169,169,30.008333,26.429209,0.000000,26.429209,360.100000
320_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-170,170,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-170,170,9.008333,26.429209,0.000000,26.429209,108.100000
303_WIND_1-170,170,29.750000,26.429209,0.000000,26.429209,357.000000
320_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-171,171,1.641667,26.429209,0.000000,26.429209,19.700000
317_WIND_1-171,171,9.416667,26.429209,0.000000,26.429209,113.000000
303_WIND_1-171,171,29.975000,26.429209,0.000000,26.429209,359.700000
320_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-172,172,2.166667,26.429209,0.000000,26.429209,26.000000
317_WIND_1-172,172,10.500000,26.429209,0.000000,26.429209,126.000000
303_WIND_1-172,172,29.341667,26.429209,0.000000,26.429209,352.100000
320_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-173,173,2.775000,26.429209,0.000000,26.429209,33.300000
317_WIND_1-173,173,11.316667,26.429209,0.000000,26.429209,135.800000
303_WIND_1-173,173,28.733333,26.429209,0.000000,26.429209,344.800000
320_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-174,174,3.458333,26.429209,0.000000,26.429209,41.500000
317_WIND_1-174,174,12.683333,26.429209,0.000000,26.429209,152.200000
303_WIND_1-174,174,28.200000,26.429209,0.000000,26.429209,338.400000
320_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
