,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-38,-436.199997,0.000000,0.000000
C27-39,-444.171290,0.000000,0.000000
C27-40,-452.401682,0.000000,0.000000
C27-41,-460.746094,0.000000,0.000000
C27-42,-462.513896,0.000000,0.000000
C27-43,-461.178782,0.000000,0.000000
C27-44,-461.341050,0.000000,0.000000
C27-45,-459.090793,0.000000,0.000000
C27-46,-452.681965,0.000000,0.000000
C27-47,-449.257549,0.000000,0.000000
C27-48,-458.980202,0.000000,0.000000
C28-1,282.080636,0.000000,0.000000
C28-2,283.025667,0.000000,0.000000
C28-3,236.481450,0.000000,0.000000
C28-4,277.410334,0.000000,0.000000
C28-5,272.860018,0.000000,0.000000
C28-6,280.908872,0.000000,0.000000
C28-7,226.502824,0.000000,0.000000
C28-8,278.493859,0.000000,0.000000
C28-9,276.860141,0.000000,0.000000
C28-10,275.522204,0.000000,0.000000
C28-11,293.193230,0.000000,0.000000
C28-12,277.347379,0.000000,0.000000
C28-13,274.669219,0.000000,0.000000
C28-14,218.015947,0.000000,0.000000
C28-15,276.668291,0.000000,0.000000
C28-16,276.705826,0.000000,0.000000
C28-17,275.709653,0.000000,0.000000
C28-18,274.801837,0.000000,0.000000
C28-19,286.234660,0.000000,0.000000
C28-20,275.183629,0.000000,0.000000
C28-21,274.940754,0.000000,0.000000
C28-22,203.631599,0.000000,0.000000
C28-23,201.868179,0.000000,0.000000
C28-24,292.328993,0.000000,0.000000
C28-25,272.778451,0.000000,0.000000
C28-26,286.064345,0.000000,0.000000
C28-27,269.430232,0.000000,0.000000
C28-28,267.021833,0.000000,0.000000
C28-29,264.778116,0.000000,0.000000
C28-30,198.355912,0.000000,0.000000
C28-31,260.899368,0.000000,0.000000
C28-32,274.418466,0.000000,0.000000
C28-33,250.871346,0.000000,0.000000
C28-34,247.868771,0.000000,0.000000
C28-35,250.355064,0.000000,0.000000
C28-36,254.267547,0.000000,0.000000
C28-37,256.265316,0.000000,0.000000
C28-38,253.951207,0.000000,0.000000
C28-39,273.234952,0.000000,0.000000
C28-40,260.117411,0.000000,0.000000
C28-41,263.469044,0.000000,0.000000
C28-42,263.432649,0.000000,0.000000
C28-43,263.084676,0.000000,0.000000
C28-44,263.049668,0.000000,0.000000
C28-45,262.026636,0.000000,0.000000
C28-46,259.599598,0.000000,0.000000
C28-47,258.448050,0.000000,0.000000
C28-48,262.067287,0.000000,0.000000
C29-1,295.668265,0.000000,0.000000
C29-2,297.115763,0.000000,0.000000
C29-3,231.738289,0.000000,0.000000
C29-4,296.271674,0.000000,0.000000
C29-5,296.841604,0.000000,0.000000
C29-6,296.491043,0.000000,0.000000
C29-7,220.315954,0.000000,0.000000
C29-8,294.166950,0.000000,0.000000
C29-9,292.244664,0.000000,0.000000
C29-10,290.905397,0.000000,0.000000
C29-11,285.286547,0.000000,0.000000
C29-12,288.254176,0.000000,0.000000
C29-13,289.439796,0.000000,0.000000
C29-14,209.221916,0.000000,0.000000
C29-15,292.627164,0.000000,0.000000
C29-16,293.011596,0.000000,0.000000
C29-17,291.563247,0.000000,0.000000
C29-18,290.954065,0.000000,0.000000
C29-19,273.074774,0.000000,0.000000
C29-20,290.796677,0.000000,0.000000
C29-21,290.253882,0.000000,0.000000
C29-22,188.697096,0.000000,0.000000
C29-23,185.998588,0.000000,0.000000
C29-24,281.304203,0.000000,0.000000
C29-25,287.008236,0.000000,0.000000
C29-26,280.430013,0.000000,0.000000
C29-27,284.475110,0.000000,0.000000
C29-28,282.427747,0.000000,0.000000
C29-29,280.344476,0.000000,0.000000
C29-30,200.374518,0.000000,0.000000
C29-31,277.321684,0.000000,0.000000
C29-32,265.570874,0.000000,0.000000
C29-33,266.123697,0.000000,0.000000
C29-34,263.013833,0.000000,0.000000
C29-35,267.141710,0.000000,0.000000
C29-36,274.031098,0.000000,0.000000
C29-37,276.961849,0.000000,0.000000
C29-38,273.879385,0.000000,0.000000
C29-39,268.260623,0.000000,0.000000
C29-40,282.389028,0.000000,0.000000
C29-41,286.929680,0.000000,0.000000
C29-42,287.857299,0.000000,0.000000
C29-43,287.198411,0.000000,0.000000
C29-44,287.395213,0.000000,0.000000
C29-45,286.116688,0.000000,0.000000
C29-46,282.656848,0.000000,0.000000
C29-47,280.862845,0.000000,0.000000
C29-48,286.191966,0.000000,0.000000
C30-1,9.009457,0.000000,0.000000
C30-2,9.294403,0.000000,0.000000
C30-3,-0.869661,0.000000,0.000000
C30-4,15.738736,0.000000,0.000000
C30-5,22.376205,0.000000,0.000000
C30-6,9.374009,0.000000,0.000000
C30-7,-2.435875,0.000000,0.000000
C30-8,9.137232,0.000000,0.000000
C30-9,8.892321,0.000000,0.000000
C30-10,8.734467,0.000000,0.000000
C30-11,7.916572,0.000000,0.000000
C30-12,27.863925,0.000000,0.000000
C30-13,8.050619,0.000000,0.000000
C30-14,-4.918538,0.000000,0.000000
C30-15,7.686646,0.000000,0.000000
C30-16,7.319082,0.000000,0.000000
C30-17,6.615885,0.000000,0.000000
C30-18,6.105055,0.000000,0.000000
C30-19,2.800499,0.000000,0.000000
C30-20,5.128548,0.000000,0.000000
C30-21,4.565108,0.000000,0.000000
C30-22,-11.767457,0.000000,0.000000
C30-23,-12.618537,0.000000,0.000000
C30-24,1.800638,0.000000,0.000000
C30-25,3.664727,0.000000,0.000000
C30-26,11.136466,0.000000,0.000000
C30-27,5.475297,0.000000,0.000000
C30-28,6.283124,0.000000,0.000000
C30-29,7.052288,0.000000,0.000000
C30-30,8.398674,0.000000,0.000000
C30-31,8.795880,0.000000,0.000000
C30-32,8.099530,0.000000,0.000000
C30-33,9.317101,0.000000,0.000000
C30-34,9.927618,0.000000,0.000000
C30-35,11.654345,0.000000,0.000000
C30-36,13.845118,0.000000,0.000000
C30-37,14.299353,0.000000,0.000000
C30-38,13.820618,0.000000,0.000000
C30-39,12.968087,0.000000,0.000000
C30-40,15.209290,0.000000,0.000000
C30-41,15.924226,0.000000,0.000000
C30-42,16.128805,0.000000,0.000000
C30-43,16.022808,0.000000,0.000000
C30-44,16.063737,0.000000,0.000000
C30-45,15.892520,0.000000,0.000000
C30-46,15.361187,0.000000,0.000000
C30-47,15.079606,0.000000,0.000000
C30-48,15.927832,0.000000,0.000000
C31-1-1,73.356938,0.000000,0.000000
C31-1-2,74.473500,0.000000,0.000000
C31-1-3,42.046637,0.000000,0.000000
C31-1-4,74.653767,0.000000,0.000000
C31-1-5,75.357732,0.000000,0.000000
C31-1-6,75.339576,0.000000,0.000000
C31-1-7,37.775781,0.000000,0.000000
C31-1-8,75.015529,0.000000,0.000000
C31-1-9,74.421011,0.000000,0.000000
C31-1-10,74.091815,0.000000,0.000000
C31-1-11,71.675202,0.000000,0.000000
C31-1-12,73.342329,0.000000,0.000000
C31-1-13,73.647076,0.000000,0.000000
C31-1-14,33.852386,0.000000,0.000000
C31-1-15,76.131135,0.000000,0.000000
C31-1-16,76.794725,0.000000,0.000000
C31-1-17,76.201488,0.000000,0.000000
C31-1-18,76.446834,0.000000,0.000000
C31-1-19,67.402439,0.000000,0.000000
C31-1-20,76.656203,0.000000,0.000000
C31-1-21,76.515743,0.000000,0.000000
C31-1-22,25.842100,0.000000,0.000000
C31-1-23,24.938033,0.000000,0.000000
C31-1-24,72.878903,0.000000,0.000000
C31-1-25,74.971482,0.000000,0.000000
C31-1-26,71.525246,0.000000,0.000000
C31-1-27,73.914419,0.000000,0.000000
C31-1-28,73.152612,0.000000,0.000000
C31-1-29,72.163352,0.000000,0.000000
C31-1-30,32.466435,0.000000,0.000000
C31-1-31,70.913830,0.000000,0.000000
C31-1-32,65.378863,0.000000,0.000000
C31-1-33,65.943336,0.000000,0.000000
C31-1-34,64.440779,0.000000,0.000000
C31-1-35,66.478530,0.000000,0.000000
C31-1-36,70.106537,0.000000,0.000000
C31-1-37,71.467162,0.000000,0.000000
C31-1-38,69.847368,0.000000,0.000000
C31-1-39,67.116550,0.000000,0.000000
C31-1-40,74.337876,0.000000,0.000000
C31-1-41,76.555828,0.000000,0.000000
C31-1-42,77.333887,0.000000,0.000000
C31-1-43,76.899693,0.000000,0.000000
C31-1-44,76.971907,0.000000,0.000000
C31-1-45,76.437394,0.000000,0.000000
C31-1-46,74.681286,0.000000,0.000000
C31-1-47,73.679535,0.000000,0.000000
C31-1-48,76.370283,0.000000,0.000000
C31-2-1,73.356938,0.000000,0.000000
C31-2-2,74.473500,0.000000,0.000000
C31-2-3,42.046637,0.000000,0.000000
C31-2-4,74.653767,0.000000,0.000000
C31-2-5,75.357732,0.000000,0.000000
C31-2-6,75.339576,0.000000,0.000000
C31-2-7,37.775781,0.000000,0.000000
C31-2-8,75.015529,0.000000,0.000000
C31-2-9,74.421011,0.000000,0.000000
C31-2-10,74.091815,0.000000,0.000000
C31-2-11,71.675202,0.000000,0.000000
C31-2-12,73.342329,0.000000,0.000000
C31-2-13,73.647076,0.000000,0.000000
C31-2-14,33.852386,0.000000,0.000000
C31-2-15,76.131135,0.000000,0.000000
C31-2-16,76.794725,0.000000,0.000000
C31-2-17,76.201488,0.000000,0.000000
C31-2-18,76.446834,0.000000,0.000000
C31-2-19,67.402439,0.000000,0.000000
C31-2-20,76.656203,0.000000,0.000000
C31-2-21,76.515743,0.000000,0.000000
C31-2-22,25.842100,0.000000,0.000000
C31-2-23,24.938033,0.000000,0.000000
C31-2-24,72.878903,0.000000,0.000000
C31-2-25,74.971482,0.000000,0.000000
C31-2-26,71.525246,0.000000,0.000000
C31-2-27,73.914419,0.000000,0.000000
C31-2-28,73.152612,0.000000,0.000000
C31-2-29,72.163352,0.000000,0.000000
C31-2-30,32.466435,0.000000,0.000000
C31-2-31,70.913830,0.000000,0.000000
C31-2-32,65.378863,0.000000,0.000000
C31-2-33,65.943336,0.000000,0.000000
C31-2-34,64.440779,0.000000,0.000000
C31-2-35,66.478530,0.000000,0.000000
C31-2-36,70.106537,0.000000,0.000000
C31-2-37,71.467162,0.000000,0.000000
C31-2-38,69.847368,0.000000,0.000000
C31-2-39,67.116550,0.000000,0.000000
C31-2-40,74.337876,0.000000,0.000000
C31-2-41,76.555828,0.000000,0.000000
C31-2-42,77.333887,0.000000,0.000000
C31-2-43,76.899693,0.000000,0.000000
C31-2-44,76.971907,0.000000,0.000000
C31-2-45,76.437394,0.000000,0.000000
C31-2-46,74.681286,0.000000,0.000000
C31-2-47,73.679535,0.000000,0.000000
C31-2-48,76.370283,0.000000,0.000000
C32-1-1,100.558720,0.000000,0.000000
C32-1-2,101.244746,0.000000,0.000000
C32-1-3,78.114978,0.000000,0.000000
C32-1-4,98.764462,0.000000,0.000000
C32-1-5,96.717049,0.000000,0.000000
C32-1-6,100.826880,0.000000,0.000000
C32-1-7,73.908537,0.000000,0.000000
C32-1-8,100.074863,0.000000,0.000000
C32-1-9,99.457280,0.000000,0.000000
C32-1-10,98.973354,0.000000,0.000000
C32-1-11,108.022378,0.000000,0.000000
C32-1-12,100.199090,0.000000,0.000000
C32-1-13,98.703436,0.000000,0.000000
C32-1-14,70.547608,0.000000,0.000000
C32-1-15,100.186929,0.000000,0.000000
C32-1-16,100.461910,0.000000,0.000000
C32-1-17,100.034993,0.000000,0.000000
C32-1-18,99.880000,0.000000,0.000000
C32-1-19,105.539475,0.000000,0.000000
C32-1-20,100.227470,0.000000,0.000000
C32-1-21,100.177203,0.000000,0.000000
C32-1-22,64.579562,0.000000,0.000000
C32-1-23,63.939830,0.000000,0.000000
C32-1-24,109.326812,0.000000,0.000000
C32-1-25,99.138754,0.000000,0.000000
C32-1-26,105.696297,0.000000,0.000000
C32-1-27,97.578516,0.000000,0.000000
C32-1-28,96.516657,0.000000,0.000000
C32-1-29,95.423267,0.000000,0.000000
C32-1-30,62.368740,0.000000,0.000000
C32-1-31,93.626233,0.000000,0.000000
C32-1-32,100.570825,0.000000,0.000000
C32-1-33,88.953839,0.000000,0.000000
C32-1-34,87.481020,0.000000,0.000000
C32-1-35,88.709932,0.000000,0.000000
C32-1-36,90.765812,0.000000,0.000000
C32-1-37,91.707760,0.000000,0.000000
C32-1-38,90.508003,0.000000,0.000000
C32-1-39,100.192578,0.000000,0.000000
C32-1-40,93.719212,0.000000,0.000000
C32-1-41,95.366560,0.000000,0.000000
C32-1-42,95.519172,0.000000,0.000000
C32-1-43,95.288249,0.000000,0.000000
C32-1-44,95.256510,0.000000,0.000000
C32-1-45,94.801931,0.000000,0.000000
C32-1-46,93.574178,0.000000,0.000000
C32-1-47,92.941468,0.000000,0.000000
C32-1-48,94.765320,0.000000,0.000000
C32-2-1,100.558720,0.000000,0.000000
C32-2-2,101.244746,0.000000,0.000000
C32-2-3,78.114978,0.000000,0.000000
C32-2-4,98.764462,0.000000,0.000000
C32-2-5,96.717049,0.000000,0.000000
C32-2-6,100.826880,0.000000,0.000000
C32-2-7,73.908537,0.000000,0.000000
C32-2-8,100.074863,0.000000,0.000000
C32-2-9,99.457280,0.000000,0.000000
C32-2-10,98.973354,0.000000,0.000000
C32-2-11,108.022378,0.000000,0.000000
C32-2-12,100.199090,0.000000,0.000000
C32-2-13,98.703436,0.000000,0.000000
C32-2-14,70.547608,0.000000,0.000000
C32-2-15,100.186929,0.000000,0.000000
C32-2-16,100.461910,0.000000,0.000000
C32-2-17,100.034993,0.000000,0.000000
C32-2-18,99.880000,0.000000,0.000000
C32-2-19,105.539475,0.000000,0.000000
C32-2-20,100.227470,0.000000,0.000000
C32-2-21,100.177203,0.000000,0.000000
C32-2-22,64.579562,0.000000,0.000000
C32-2-23,63.939830,0.000000,0.000000
C32-2-24,109.326812,0.000000,0.000000
C32-2-25,99.138754,0.000000,0.000000
C32-2-26,105.696297,0.000000,0.000000
C32-2-27,97.578516,0.000000,0.000000
C32-2-28,96.516657,0.000000,0.000000
C32-2-29,95.423267,0.000000,0.000000
C32-2-30,62.368740,0.000000,0.000000
C32-2-31,93.626233,0.000000,0.000000
C32-2-32,100.570825,0.000000,0.000000
C32-2-33,88.953839,0.000000,0.000000
C32-2-34,87.481020,0.000000,0.000000
C32-2-35,88.709932,0.000000,0.000000
C32-2-36,90.765812,0.000000,0.000000
C32-2-37,91.707760,0.000000,0.000000
C32-2-38,90.508003,0.000000,0.000000
C32-2-39,100.192578,0.000000,0.000000
C32-2-40,93.719212,0.000000,0.000000
C32-2-41,95.366560,0.000000,0.000000
C32-2-42,95.519172,0.000000,0.000000
C32-2-43,95.288249,0.000000,0.000000
C32-2-44,95.256510,0.000000,0.000000
C32-2-45,94.801931,0.000000,0.000000
C32-2-46,93.574178,0.000000,0.000000
C32-2-47,92.941468,0.000000,0.000000
C32-2-48,94.765320,0.000000,0.000000
C33-1-1,71.930850,0.000000,0.000000
C33-1-2,72.767866,0.000000,0.000000
C33-1-3,49.738759,0.000000,0.000000
C33-1-4,70.519102,0.000000,0.000000
C33-1-5,68.632746,0.000000,0.000000
C33-1-6,72.802973,0.000000,0.000000
C33-1-7,46.085951,0.000000,0.000000
C33-1-8,72.373070,0.000000,0.000000
C33-1-9,71.896412,0.000000,0.000000
C33-1-10,71.543345,0.000000,0.000000
C33-1-11,80.743359,0.000000,0.000000
C33-1-12,72.990534,0.000000,0.000000
C33-1-13,71.384154,0.000000,0.000000
C33-1-14,43.349118,0.000000,0.000000
C33-1-15,73.209893,0.000000,0.000000
C33-1-16,73.666062,0.000000,0.000000
C33-1-17,73.289476,0.000000,0.000000
C33-1-18,73.345870,0.000000,0.000000
C33-1-19,78.965081,0.000000,0.000000
C33-1-20,73.804067,0.000000,0.000000
C33-1-21,73.804130,0.000000,0.000000
C33-1-22,38.246753,0.000000,0.000000
C33-1-23,37.778144,0.000000,0.000000
C33-1-24,83.275852,0.000000,0.000000
C33-1-25,72.795879,0.000000,0.000000
C33-1-26,79.293025,0.000000,0.000000
C33-1-27,71.316170,0.000000,0.000000
C33-1-28,70.354971,0.000000,0.000000
C33-1-29,69.281713,0.000000,0.000000
C33-1-30,36.337912,0.000000,0.000000
C33-1-31,67.585340,0.000000,0.000000
C33-1-32,74.660790,0.000000,0.000000
C33-1-33,63.154531,0.000000,0.000000
C33-1-34,61.701844,0.000000,0.000000
C33-1-35,62.920690,0.000000,0.000000
C33-1-36,65.047032,0.000000,0.000000
C33-1-37,65.948717,0.000000,0.000000
C33-1-38,64.718762,0.000000,0.000000
C33-1-39,74.433534,0.000000,0.000000
C33-1-40,68.020565,0.000000,0.000000
C33-1-41,69.647781,0.000000,0.000000
C33-1-42,69.921185,0.000000,0.000000
C33-1-43,69.649998,0.000000,0.000000
C33-1-44,69.608193,0.000000,0.000000
C33-1-45,69.193878,0.000000,0.000000
C33-1-46,67.956059,0.000000,0.000000
C33-1-47,67.283085,0.000000,0.000000
C33-1-48,69.117003,0.000000,0.000000
C33-2-1,71.930850,0.000000,0.000000
C33-2-2,72.767866,0.000000,0.000000
C33-2-3,49.738759,0.000000,0.000000
C33-2-4,70.519102,0.000000,0.000000
C33-2-5,68.632746,0.000000,0.000000
C33-2-6,72.802973,0.000000,0.000000
C33-2-7,46.085951,0.000000,0.000000
C33-2-8,72.373070,0.000000,0.000000
C33-2-9,71.896412,0.000000,0.000000
C33-2-10,71.543345,0.000000,0.000000
C33-2-11,80.743359,0.000000,0.000000
C33-2-12,72.990534,0.000000,0.000000
C33-2-13,71.384154,0.000000,0.000000
C33-2-14,43.349118,0.000000,0.000000
C33-2-15,73.209893,0.000000,0.000000
C33-2-16,73.666062,0.000000,0.000000
C33-2-17,73.289476,0.000000,0.000000
C33-2-18,73.345870,0.000000,0.000000
C33-2-19,78.965081,0.000000,0.000000
C33-2-20,73.804067,0.000000,0.000000
C33-2-21,73.804130,0.000000,0.000000
C33-2-22,38.246753,0.000000,0.000000
C33-2-23,37.778144,0.000000,0.000000
C33-2-24,83.275852,0.000000,0.000000
C33-2-25,72.795879,0.000000,0.000000
C33-2-26,79.293025,0.000000,0.000000
C33-2-27,71.316170,0.000000,0.000000
C33-2-28,70.354971,0.000000,0.000000
C33-2-29,69.281713,0.000000,0.000000
C33-2-30,36.337912,0.000000,0.000000
C33-2-31,67.585340,0.000000,0.000000
C33-2-32,74.660790,0.000000,0.000000
C33-2-33,63.154531,0.000000,0.000000
C33-2-34,61.701844,0.000000,0.000000
C33-2-35,62.920690,0.000000,0.000000
C33-2-36,65.047032,0.000000,0.000000
C33-2-37,65.948717,0.000000,0.000000
C33-2-38,64.718762,0.000000,0.000000
C33-2-39,74.433534,0.000000,0.000000
C33-2-40,68.020565,0.000000,0.000000
C33-2-41,69.647781,0.000000,0.000000
C33-2-42,69.921185,0.000000,0.000000
C33-2-43,69.649998,0.000000,0.000000
C33-2-44,69.608193,0.000000,0.000000
C33-2-45,69.193878,0.000000,0.000000
C33-2-46,67.956059,0.000000,0.000000
C33-2-47,67.283085,0.000000,0.000000
C33-2-48,69.117003,0.000000,0.000000
C34-1,-75.009457,0.000000,0.000000
C34-2,-75.294403,0.000000,0.000000
C34-3,-65.130339,0.000000,0.000000
C34-4,-65.238736,0.000000,0.000000
C34-5,-55.376205,0.000000,0.000000
C34-6,-75.374009,0.000000,0.000000
C34-7,-63.564125,0.000000,0.000000
C34-8,-75.137232,0.000000,0.000000
C34-9,-74.892321,0.000000,0.000000
C34-10,-74.734467,0.000000,0.000000
C34-11,-73.916572,0.000000,0.000000
C34-12,-44.363925,0.000000,0.000000
C34-13,-75.318619,0.000000,0.000000
C34-14,-63.613462,0.000000,0.000000
C34-15,-77.486646,0.000000,0.000000
C34-16,-78.387082,0.000000,0.000000
C34-17,-78.947885,0.000000,0.000000
C34-18,-79.705055,0.000000,0.000000
C34-19,-77.668499,0.000000,0.000000
C34-20,-81.260548,0.000000,0.000000
C34-21,-81.965108,0.000000,0.000000
C34-22,-66.900543,0.000000,0.000000
C34-23,-67.313463,0.000000,0.000000
C34-24,-83.000638,0.000000,0.000000
C34-25,-82.096727,0.000000,0.000000
C34-26,-67.887466,0.000000,0.000000
C34-27,-78.375297,0.000000,0.000000
C34-28,-76.415124,0.000000,0.000000
C34-29,-74.420288,0.000000,0.000000
C34-30,-40.698674,0.000000,0.000000
C34-31,-70.627880,0.000000,0.000000
C34-32,-67.167530,0.000000,0.000000
C34-33,-65.617101,0.000000,0.000000
C34-34,-63.459618,0.000000,0.000000
C34-35,-62.422345,0.000000,0.000000
C34-36,-61.845118,0.000000,0.000000
C34-37,-62.267353,0.000000,0.000000
C34-38,-61.752618,0.000000,0.000000
C34-39,-60.868087,0.000000,0.000000
C34-40,-63.077290,0.000000,0.000000
C34-41,-63.756226,0.000000,0.000000
C34-42,-63.928805,0.000000,0.000000
C34-43,-63.790808,0.000000,0.000000
C34-44,-63.795737,0.000000,0.000000
C34-45,-63.592520,0.000000,0.000000
C34-46,-63.029187,0.000000,0.000000
C34-47,-62.711606,0.000000,0.000000
C34-48,-63.527832,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
C35-25,0.000000,0.000000,0.000000
C35-26,0.000000,0.000000,0.000000
C35-27,0.000000,0.000000,0.000000
C35-28,0.000000,0.000000,0.000000
C35-29,0.000000,0.000000,0.000000
C35-30,0.000000,0.000000,0.000000
C35-31,0.000000,0.000000,0.000000
C35-32,0.000000,0.000000,0.000000
C35-33,0.000000,0.000000,0.000000
C35-34,0.000000,0.000000,0.000000
C35-35,0.000000,0.000000,0.000000
C35-36,0.000000,0.000000,0.000000
C35-37,0.000000,0.000000,0.000000
C35-38,0.000000,0.000000,0.000000
C35-39,0.000000,0.000000,0.000000
C35-40,0.000000,0.000000,0.000000
C35-41,0.000000,0.000000,0.000000
C35-42,0.000000,0.000000,0.000000
C35-43,0.000000,0.000000,0.000000
C35-44,0.000000,0.000000,0.000000
C35-45,0.000000,0.000000,0.000000
C35-46,0.000000,0.000000,0.000000
C35-47,0.000000,0.000000,0.000000
C35-48,0.000000,0.000000,0.000000
